plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000065_baseline,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,random-32-32-20,random,256,256,7845,1000,1000,g559_b1000_i4,1000,1.0,4,validation,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,04d5a0f35b38629d1aabd29cef285413aeeff791aca37c7a6bec5ab993f869af,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000065_actor,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,random-32-32-20,random,256,256,7845,1000,1000,g559_b1000_i4,1000,1.0,4,validation,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,04d5a0f35b38629d1aabd29cef285413aeeff791aca37c7a6bec5ab993f869af,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,32855dba6171d7a4ccb9d0654c11b058e7a46ddfe8bb0e7a6777348766b3d3be,direct_actor_single_forward,1,0,0,1.2357399463653564,1.1305413246154785,1.2806817293167114,0.7721717953681946,0.747504711151123,1.0621074438095093,0.7199819684028625,0.9820260405540466,0.9855912327766418,0.7000908851623535,0.6534064412117004,0.36444732546806335,0.8845247626304626,1.0832726955413818,10.842584609985352
g560_direct_replay_000066_baseline,21d752f6bfae9de060f38c38cfb31d236748424d5806a13a4333813519366402,empty-16-16,empty,32,32,7145,1000,1000,g559_b1000_i3,1000,1.0,3,validation,21d752f6bfae9de060f38c38cfb31d236748424d5806a13a4333813519366402,f7a00fbca224da48e3ff7e852d46e2728819cf2af3a035e6807028fbef5f64bd,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000066_actor,21d752f6bfae9de060f38c38cfb31d236748424d5806a13a4333813519366402,empty-16-16,empty,32,32,7145,1000,1000,g559_b1000_i3,1000,1.0,3,validation,21d752f6bfae9de060f38c38cfb31d236748424d5806a13a4333813519366402,f7a00fbca224da48e3ff7e852d46e2728819cf2af3a035e6807028fbef5f64bd,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,direct_actor_single_forward,1,0,0,1.2243331670761108,1.1600234508514404,1.2443486452102661,0.763126015663147,0.7829576730728149,1.0398259162902832,0.6785621047019958,0.9781584143638611,0.9966934323310852,0.6580215692520142,0.6578136086463928,0.33927494287490845,0.8803548812866211,0.9963508248329163,10.788610458374023
g560_direct_replay_000067_baseline,220e1a00a5b0f3efc8ae7da9dcfc635be16666d295c421574d3ae81eea426a83,empty-16-16,empty,32,32,8465,1000,1000,g559_b1000_i3,1000,1.0,3,validation,220e1a00a5b0f3efc8ae7da9dcfc635be16666d295c421574d3ae81eea426a83,f5d5e226a4e0e8af57f845b625396c09568b8be76dd1a1631d94e67b53de472b,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000067_actor,220e1a00a5b0f3efc8ae7da9dcfc635be16666d295c421574d3ae81eea426a83,empty-16-16,empty,32,32,8465,1000,1000,g559_b1000_i3,1000,1.0,3,validation,220e1a00a5b0f3efc8ae7da9dcfc635be16666d295c421574d3ae81eea426a83,f5d5e226a4e0e8af57f845b625396c09568b8be76dd1a1631d94e67b53de472b,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,df510f10eec0715016d0f220622a51ebb6abccd426471a5d6be6baf447edfbd2,direct_actor_single_forward,1,0,0,1.2237755060195923,1.1613943576812744,1.243260145187378,0.7612471580505371,0.7811130285263062,1.0402848720550537,0.6788992881774902,0.9782623648643494,0.9967116713523865,0.6576520800590515,0.6573449969291687,0.33837834000587463,0.8833035826683044,0.996066689491272,10.791297912597656
g560_direct_replay_000068_baseline,2257d52b4d57cdd96ed9ab8034230ba2e91811241c38a8a90e050facc108d34a,maze-32-32-2,maze,16,16,8542,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2257d52b4d57cdd96ed9ab8034230ba2e91811241c38a8a90e050facc108d34a,f8b65d2d4811912675aebf88e10cceda7daf7bbb8338f4169c487eb8300e3803,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000068_actor,2257d52b4d57cdd96ed9ab8034230ba2e91811241c38a8a90e050facc108d34a,maze-32-32-2,maze,16,16,8542,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2257d52b4d57cdd96ed9ab8034230ba2e91811241c38a8a90e050facc108d34a,f8b65d2d4811912675aebf88e10cceda7daf7bbb8338f4169c487eb8300e3803,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,93f9d8dec9e18ceabc7083189aefbc541110077e8e1332e900ac2f45c7300bb7,93f9d8dec9e18ceabc7083189aefbc541110077e8e1332e900ac2f45c7300bb7,93f9d8dec9e18ceabc7083189aefbc541110077e8e1332e900ac2f45c7300bb7,93f9d8dec9e18ceabc7083189aefbc541110077e8e1332e900ac2f45c7300bb7,direct_actor_single_forward,1,0,0,1.2649650573730469,1.1392419338226318,1.2781375646591187,0.741756796836853,0.7424896359443665,1.0420042276382446,0.7089741826057434,0.9811620116233826,1.0,0.6979966163635254,0.6322879195213318,0.34866002202033997,0.9258223176002502,0.9988444447517395,10.784976959228516
g560_direct_replay_000069_baseline,22778298524d28a4c67c07dc508cd4a0e5406e8bfcc35962e5821d3284c77e90,maze-32-32-2,maze,16,16,8014,2000,2000,g559_b2000_i2,2000,2.0,2,validation,22778298524d28a4c67c07dc508cd4a0e5406e8bfcc35962e5821d3284c77e90,689f0eff921eaab667c1c1d1773c4b524431622b6ee03e615e9e9e6241ec1c52,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000069_actor,22778298524d28a4c67c07dc508cd4a0e5406e8bfcc35962e5821d3284c77e90,maze-32-32-2,maze,16,16,8014,2000,2000,g559_b2000_i2,2000,2.0,2,validation,22778298524d28a4c67c07dc508cd4a0e5406e8bfcc35962e5821d3284c77e90,689f0eff921eaab667c1c1d1773c4b524431622b6ee03e615e9e9e6241ec1c52,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,54cb35cc50ba419239619c2d1fc1c632b6a180402dd3fcea751a7fdeeceb1059,direct_actor_single_forward,1,0,0,1.2627242803573608,1.1363189220428467,1.2834726572036743,0.7412718534469604,0.7492246031761169,1.0397071838378906,0.7035132050514221,0.980039119720459,1.0,0.6940470933914185,0.6414944529533386,0.35161009430885315,0.9246540069580078,0.9981571435928345,10.797593116760254
g560_direct_replay_000070_baseline,229a6944f40e2e84dcdf2b1614fdd146cff63b43ab3d6dc715ff1a67689893c6,g559-synth-game-den-32,game,16,16,7234,2000,2000,g559_b2000_i2,2000,2.0,2,validation,229a6944f40e2e84dcdf2b1614fdd146cff63b43ab3d6dc715ff1a67689893c6,f6f73ac2d2326a5f3d15bec84a64794ddef2c3aad7b99ded5023232ff448a46f,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000070_actor,229a6944f40e2e84dcdf2b1614fdd146cff63b43ab3d6dc715ff1a67689893c6,g559-synth-game-den-32,game,16,16,7234,2000,2000,g559_b2000_i2,2000,2.0,2,validation,229a6944f40e2e84dcdf2b1614fdd146cff63b43ab3d6dc715ff1a67689893c6,f6f73ac2d2326a5f3d15bec84a64794ddef2c3aad7b99ded5023232ff448a46f,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,direct_actor_single_forward,1,0,0,1.2606492042541504,1.1353662014007568,1.2890058755874634,0.7389876246452332,0.7550515532493591,1.0363030433654785,0.703057050704956,0.9796648025512695,1.0,0.6928814649581909,0.6460371613502502,0.353925496339798,0.9237406253814697,0.9977314472198486,10.817076683044434
g560_direct_replay_000071_baseline,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,maze-32-32-2,maze,16,16,8878,2000,2000,g559_b2000_i2,2000,2.0,2,validation,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,72dbd14627452168e3e864a34ca0103088ffc60052a2ab80ed777b11a92cf403,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000071_actor,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,maze-32-32-2,maze,16,16,8878,2000,2000,g559_b2000_i2,2000,2.0,2,validation,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,72dbd14627452168e3e864a34ca0103088ffc60052a2ab80ed777b11a92cf403,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,direct_actor_single_forward,1,0,0,1.2651559114456177,1.1399948596954346,1.276944875717163,0.741852343082428,0.7415446043014526,1.0425548553466797,0.7099979519844055,0.9813767671585083,1.0,0.6986054182052612,0.6304829120635986,0.34804442524909973,0.9256531596183777,0.9989144206047058,10.782567977905273
g560_direct_replay_000072_baseline,24ca1fe3821a979f1017c5263d0d80f51d840a47e9c2c01c0e0f977a80740662,maze-36-32-4,maze,32,32,8279,5000,5000,g559_b5000_i3,5000,5.0,3,validation,24ca1fe3821a979f1017c5263d0d80f51d840a47e9c2c01c0e0f977a80740662,8625323877aff61328992f95ca716350611ce91adf2ef26471585a5ddb82c26d,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000072_actor,24ca1fe3821a979f1017c5263d0d80f51d840a47e9c2c01c0e0f977a80740662,maze-36-32-4,maze,32,32,8279,5000,5000,g559_b5000_i3,5000,5.0,3,validation,24ca1fe3821a979f1017c5263d0d80f51d840a47e9c2c01c0e0f977a80740662,8625323877aff61328992f95ca716350611ce91adf2ef26471585a5ddb82c26d,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,direct_actor_single_forward,1,0,0,1.2506295442581177,1.155112862586975,1.2522460222244263,0.7496935725212097,0.7461062669754028,1.0427594184875488,0.6919090151786804,0.9775899648666382,1.0,0.6669712662696838,0.6505580544471741,0.3449309468269348,0.9166907668113708,1.0002994537353516,10.828646659851074
g560_direct_replay_000073_baseline,26564b448c2f9855d3cf3433e6d8c7b63b080189fb7a85be9df1d6faa7b721ce,g559-synth-warehouse-a-32,warehouse,128,128,8162,2000,2000,g559_b2000_i3,2000,2.0,3,validation,26564b448c2f9855d3cf3433e6d8c7b63b080189fb7a85be9df1d6faa7b721ce,a1c0d94bceae0124346832428596b2f3919ba188718190349c29abd7a7310fa1,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000073_actor,26564b448c2f9855d3cf3433e6d8c7b63b080189fb7a85be9df1d6faa7b721ce,g559-synth-warehouse-a-32,warehouse,128,128,8162,2000,2000,g559_b2000_i3,2000,2.0,3,validation,26564b448c2f9855d3cf3433e6d8c7b63b080189fb7a85be9df1d6faa7b721ce,a1c0d94bceae0124346832428596b2f3919ba188718190349c29abd7a7310fa1,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,9130c50ee4fe014333194f9d41ebe2a1e3fec48029795443cad858b18b1a61ed,direct_actor_single_forward,1,0,0,1.2214736938476562,1.1421111822128296,1.2619116306304932,0.7741298079490662,0.7467005252838135,1.0481252670288086,0.6702111959457397,0.9797047972679138,0.9764572381973267,0.598768949508667,0.6300345659255981,0.37740346789360046,0.9929490685462952,1.0471442937850952,10.635104179382324
g560_direct_replay_000074_baseline,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,random-32-32-20,random,256,256,7917,1000,1000,g559_b1000_i4,1000,1.0,4,validation,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,327f9812d11b458c8d4033a3d91789be7d810f1ee329c0f0626e468e94477ba0,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000074_actor,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,random-32-32-20,random,256,256,7917,1000,1000,g559_b1000_i4,1000,1.0,4,validation,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,327f9812d11b458c8d4033a3d91789be7d810f1ee329c0f0626e468e94477ba0,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,9c7077044e1e07b4e073621ddb25673c7db8b4fb0abec46f30c604b66f7b2a43,direct_actor_single_forward,1,0,0,1.2107638120651245,1.1367658376693726,1.288619041442871,0.7909225225448608,0.7590657472610474,1.0638755559921265,0.7036544680595398,0.9804174304008484,0.9744781255722046,0.6153042316436768,0.6353439688682556,0.3886140286922455,0.9931681156158447,1.0079219341278076,10.74060344696045
g560_direct_replay_000075_baseline,2764371bb6d219a80b21bcde5eb8dd59a62129702028015285569949cd6d91c3,empty-16-16,empty,32,32,8657,1000,1000,g559_b1000_i3,1000,1.0,3,validation,2764371bb6d219a80b21bcde5eb8dd59a62129702028015285569949cd6d91c3,bd44ee2d705aecbd734338ca026271c0a535ce008686425f058a80c528872936,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000075_actor,2764371bb6d219a80b21bcde5eb8dd59a62129702028015285569949cd6d91c3,empty-16-16,empty,32,32,8657,1000,1000,g559_b1000_i3,1000,1.0,3,validation,2764371bb6d219a80b21bcde5eb8dd59a62129702028015285569949cd6d91c3,bd44ee2d705aecbd734338ca026271c0a535ce008686425f058a80c528872936,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,1c6e01ef0f70bfbc275cf3a418d3952c00f65f0439f8387d9d4ca63c8a115367,direct_actor_single_forward,1,0,0,1.2231806516647339,1.1632064580917358,1.2417693138122559,0.7588058710098267,0.7784101366996765,1.0409927368164062,0.6794246435165405,0.9784350395202637,0.9967179894447327,0.6572373509407043,0.6566509008407593,0.3371049761772156,0.8872056007385254,0.9956930875778198,10.79370403289795
g560_direct_replay_000076_baseline,27b2ef91e15f652fb5904c27d99bd51511c431b6855d1d21aed39bf5a8c404e3,g559-synth-game-den-32,game,16,16,8746,2000,2000,g559_b2000_i2,2000,2.0,2,validation,27b2ef91e15f652fb5904c27d99bd51511c431b6855d1d21aed39bf5a8c404e3,02aadff368073de183775ff396b97600e2a5dad71da9c301aebfb8b03ea9b492,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000076_actor,27b2ef91e15f652fb5904c27d99bd51511c431b6855d1d21aed39bf5a8c404e3,g559-synth-game-den-32,game,16,16,8746,2000,2000,g559_b2000_i2,2000,2.0,2,validation,27b2ef91e15f652fb5904c27d99bd51511c431b6855d1d21aed39bf5a8c404e3,02aadff368073de183775ff396b97600e2a5dad71da9c301aebfb8b03ea9b492,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,direct_actor_single_forward,1,0,0,1.2621188163757324,1.1361359357833862,1.2868926525115967,0.7391986846923828,0.7513073086738586,1.0370897054672241,0.7056368589401245,0.9801631569862366,1.0,0.6953191757202148,0.6417308449745178,0.3529990315437317,0.9255879521369934,0.9982563257217407,10.813404083251953
g560_direct_replay_000077_baseline,27dea93e8e6d38765a24f631cbc979485ada17f74a9c948718fb0ce75416f3a4,maze-36-32-4,maze,32,32,8663,5000,5000,g559_b5000_i3,5000,5.0,3,validation,27dea93e8e6d38765a24f631cbc979485ada17f74a9c948718fb0ce75416f3a4,59c93dc6f1936d17809b5c47ed9cf7173b9fcfa680cf04415ba3320d36111ba1,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000077_actor,27dea93e8e6d38765a24f631cbc979485ada17f74a9c948718fb0ce75416f3a4,maze-36-32-4,maze,32,32,8663,5000,5000,g559_b5000_i3,5000,5.0,3,validation,27dea93e8e6d38765a24f631cbc979485ada17f74a9c948718fb0ce75416f3a4,59c93dc6f1936d17809b5c47ed9cf7173b9fcfa680cf04415ba3320d36111ba1,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,direct_actor_single_forward,1,0,0,1.2518043518066406,1.1564358472824097,1.2499492168426514,0.7496037483215332,0.7447780966758728,1.0408507585525513,0.6950634121894836,0.9780138731002808,1.0,0.6650441884994507,0.6431628465652466,0.34973832964897156,0.936037003993988,1.0002363920211792,10.824740409851074
g560_direct_replay_000078_baseline,28619c48965d9e98df05ed2d98bfa849b110ae47703ba38c8f594b9693742a26,g559-synth-warehouse-a-32,warehouse,128,128,7058,2000,2000,g559_b2000_i3,2000,2.0,3,validation,28619c48965d9e98df05ed2d98bfa849b110ae47703ba38c8f594b9693742a26,de0a9db60e1b25de9f7bcfa5e957952d7862d58ba9f1b96889b142f3e377db5c,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000078_actor,28619c48965d9e98df05ed2d98bfa849b110ae47703ba38c8f594b9693742a26,g559-synth-warehouse-a-32,warehouse,128,128,7058,2000,2000,g559_b2000_i3,2000,2.0,3,validation,28619c48965d9e98df05ed2d98bfa849b110ae47703ba38c8f594b9693742a26,de0a9db60e1b25de9f7bcfa5e957952d7862d58ba9f1b96889b142f3e377db5c,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,5cf6121e22e05576c19e155111f35dfb1feb285fff7daca2a215df538b887cf9,direct_actor_single_forward,1,0,0,1.221632957458496,1.1423313617706299,1.2614402770996094,0.7743866443634033,0.7474659085273743,1.0482542514801025,0.6697050929069519,0.979647696018219,0.9762138724327087,0.5964404344558716,0.6290885806083679,0.3781321048736572,0.9952097535133362,1.0437390804290771,10.629561424255371
g560_direct_replay_000079_baseline,28c504c737e5de77e8478a681e06eae32e9433d4945963f323db8195ff8398af,maze-36-32-4,maze,32,32,8183,5000,5000,g559_b5000_i3,5000,5.0,3,validation,28c504c737e5de77e8478a681e06eae32e9433d4945963f323db8195ff8398af,d4760487ede01397253c414a937e97b73775ef58f78d1a678a0f629516514abc,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000079_actor,28c504c737e5de77e8478a681e06eae32e9433d4945963f323db8195ff8398af,maze-36-32-4,maze,32,32,8183,5000,5000,g559_b5000_i3,5000,5.0,3,validation,28c504c737e5de77e8478a681e06eae32e9433d4945963f323db8195ff8398af,d4760487ede01397253c414a937e97b73775ef58f78d1a678a0f629516514abc,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,direct_actor_single_forward,1,0,0,1.2516796588897705,1.1563457250595093,1.250098466873169,0.7495518326759338,0.7448480725288391,1.0409554243087769,0.6948502063751221,0.9779843688011169,1.0,0.6651743650436401,0.6436865329742432,0.34940555691719055,0.9347990155220032,1.0002425909042358,10.825285911560059
g560_direct_replay_000080_baseline,2b5c75d8e32174c1b34c44f8b973921698ba050cc5b5cb040e26b52dcef4fd60,g559-synth-game-den-32,game,16,16,7474,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2b5c75d8e32174c1b34c44f8b973921698ba050cc5b5cb040e26b52dcef4fd60,1f4f073f3845768afbb21b599b99b0a2942703ba6ee790b04fee06e552085ddf,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000080_actor,2b5c75d8e32174c1b34c44f8b973921698ba050cc5b5cb040e26b52dcef4fd60,g559-synth-game-den-32,game,16,16,7474,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2b5c75d8e32174c1b34c44f8b973921698ba050cc5b5cb040e26b52dcef4fd60,1f4f073f3845768afbb21b599b99b0a2942703ba6ee790b04fee06e552085ddf,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,direct_actor_single_forward,1,0,0,1.2608157396316528,1.1354361772537231,1.2887989282608032,0.738996684551239,0.7546396255493164,1.0363750457763672,0.7033253908157349,0.9797165393829346,1.0,0.6931434273719788,0.6455932259559631,0.353837788105011,0.9239773154258728,0.9977884292602539,10.816725730895996
