agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.034249879399999905,0.0,always_additive_defer,0.034249879399999905,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g2_frozen_static_or_selector,0.014471780020000047,0.0,always_additive_defer,0.014471780020000047,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.014471780020000047,0.0,always_additive_defer,0.014471780020000047,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,0.002894355999999876,0.0,always_additive_defer,0.002894355999999876,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,0.0009647853299998843,0.0,always_additive_defer,0.0009647853299998843,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0009647853299998843,0.0,always_additive_defer,0.0009647853299998843,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0009647853299998843,0.0,always_additive_defer,0.0009647853299998843,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.034249879399999905,0.0,always_additive_defer,0.034249879399999905,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.034249879399999905,0.0,always_additive_defer,0.034249879399999905,maze-32-32-4-random-161.scen,161
50,maze-32-32-4,always_additive_defer,0.0,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06530612245,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,laur_disable,0.0,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06530612245,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06530612245,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0035714285699999238,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06887755101999993,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06530612245,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.0005102040800000207,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06479591836999998,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.06530612245,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.059693877549999996,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005612244900000007,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.027040816329999995,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03826530612000001,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03214285713999998,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03316326531000002,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.03214285713999998,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03316326531000002,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0035714285699999238,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06887755101999993,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.03214285713999998,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03316326531000002,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.03214285713999998,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03316326531000002,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.06530612245,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.03214285713999998,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03316326531000002,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.021938775510000008,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.043367346939999996,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.021938775510000008,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.043367346939999996,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06530612245,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06530612245,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0025510204100001044,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0627551020399999,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0035714285699999238,-0.06530612245,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06887755101999993,maze-32-32-4-random-162.scen,162
50,maze-32-32-4,always_additive_defer,0.0,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015538847109999976,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,laur_disable,0.0,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015538847109999976,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015538847109999976,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.0025062656600001176,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.013032581449999858,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015538847109999976,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.003007518800000053,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.01854636591000003,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0025062656699998964,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.018045112779999872,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0005012531299999345,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015037593980000041,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.012531328319999924,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.003007518790000052,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.023057644109999886,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.03859649121999986,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.023057644109999886,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.03859649121999986,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.00651629072000004,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.009022556389999936,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g2_frozen_static_or_selector,0.023057644109999886,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.03859649121999986,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.023057644109999886,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.03859649121999986,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.012531328319999924,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.003007518790000052,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.012531328319999924,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.003007518790000052,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0025062656699998964,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.018045112779999872,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0025062656699998964,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.018045112779999872,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015538847109999976,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.015538847109999976,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.015538847109999976,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.00651629072000004,-0.015538847109999976,repair5g_dual_c_equiv_c100_b100_w075_d095,0.009022556389999936,maze-32-32-4-random-163.scen,163
50,maze-32-32-4,always_additive_defer,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,laur_disable,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.06226219301300007,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03355240401299997,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028709789000000097,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.06018678657900001,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.00207540643400006,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05050155655499999,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011760636458000073,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.05050155655499999,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011760636458000073,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.05050155655499999,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011760636458000073,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.05050155655499999,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011760636458000073,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.03355240401299997,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028709789000000097,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.06226219301300007,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.05050155655499999,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011760636458000073,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.011414735386000019,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05084745762700005,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.06226219301300007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06226219301300007,maze-32-32-4-random-164.scen,164
50,maze-32-32-4,always_additive_defer,0.0,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.022105263157999988,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,laur_disable,0.0,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.022105263157999988,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.022105263157999988,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.022105263157999988,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.022105263157999988,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.014736842105000036,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007368421052999952,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.0017543859649999938,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.020350877192999994,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.01438596491200006,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007719298245999928,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.013684210526999974,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.008421052631000014,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.021403508772000035,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0007017543859999531,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.021403508772000035,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0007017543859999531,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.01649122807000003,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.005614035087999958,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.021403508772000035,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0007017543859999531,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.021403508772000035,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0007017543859999531,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.021403508772000035,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0007017543859999531,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.0017543859649999938,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.020350877192999994,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.013684210526999974,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.008421052631000014,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.01298245614100002,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.009122807016999968,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.022105263157999988,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.022105263157999988,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.01298245614100002,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.009122807016999968,maze-32-32-4-random-165.scen,165
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.01649122807000003,-0.022105263157999988,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.005614035087999958,maze-32-32-4-random-165.scen,165
100,maze-32-32-4,always_additive_defer,0.0,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.021064060800000117,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,laur_disable,0.0,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.021064060800000117,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.021064060800000117,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.0008686210599999633,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.020195439740000154,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.021064060800000117,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0262757871899999,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.04733984799000002,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0026058631899998907,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.023669923990000008,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.007383279039999913,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.013680781760000205,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.01563517915000001,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.005428881650000106,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.007817589580000117,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.01324647122,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.007817589580000117,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.01324647122,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0006514658000000839,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0217155266000002,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g2_frozen_static_or_selector,0.012595005429999917,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.033659066230000034,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.007817589580000117,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.01324647122,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.01563517915000001,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.005428881650000106,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,0.012595005429999917,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.033659066230000034,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.007383279039999913,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.013680781760000205,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.007383279039999913,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.013680781760000205,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.021064060800000117,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.021064060800000117,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.021064060800000117,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0006514658000000839,-0.021064060800000117,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0217155266000002,maze-32-32-4-random-126.scen,126
100,maze-32-32-4,always_additive_defer,0.0,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03651075588000019,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,laur_disable,0.0,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03651075588000019,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03651075588000019,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.013025458860000061,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02348529702000013,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03651075588000019,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.022498519840000064,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.014012236040000126,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.00809157293000018,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02841918295000001,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03651075588000019,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.0015788435000001488,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03493191238000004,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.019735543720000193,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016775212159999997,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.019735543720000193,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016775212159999997,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.016972567589999876,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.053483323470000066,maze-32-32-4-random-127.scen,127
