split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i6__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,6,1,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0051376146789,0.0,0.0051376146789,0.0051376146789,0.0,0.0051376146789,False,0.0256880733945,True,True,0.0256880733945,0.01,"[-0.08460870688781143, 0.5857831990718841, 0.48989426612854003, 0.6616342359781265, 0.7202765160799026, 0.03378451108932495, 0.4111567747592926, 0.40128410935401915]","[0.0002490011975169182, 0.534870445728302, 0.5213918685913086, 0.4105463922023773, 0.3892609775066376, 0.6029545068740845, 0.5346059203147888, 0.5385825634002686]",0.7337170243263245,0.18185599148273468,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i6__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,6,2,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,-0.0179816513761,0.0,-0.0179816513761,-0.0179816513761,0.0,-0.0179816513761,False,0.0122935779817,True,False,0.0122935779817,0.01,"[0.15732082024333066, 0.6768296164274216, 0.6175909405946731, 0.7862199008464813, 0.8072526729106904, 0.32876760482788087, 0.6177945184707642, 0.6110474866628647]","[0.00027229631086811423, 0.42868056893348694, 0.37120696902275085, 0.2859947085380554, 0.29199284315109253, 0.4316698908805847, 0.3848222494125366, 0.3900358974933624]",0.6640400290489197,0.22610771656036377,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i6__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,6,3,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,0.00917431192661,0.0,0.00917431192661,0.00917431192661,0.0,0.00917431192661,False,0.00917431192661,False,False,0.00917431192661,0.01,"[0.3349382191011682, 0.7202044832706451, 0.6755531430244446, 0.8212213978171349, 0.8462378016114235, 0.4356674271821976, 0.7050891196727753, 0.7022958225011826]","[0.0005175217520445585, 0.39088672399520874, 0.3082156181335449, 0.23435421288013458, 0.24057213962078094, 0.36090007424354553, 0.31619828939437866, 0.3197738230228424]",0.5725275874137878,0.27777624130249023,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,6,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.081052831623,True,True,0.081052831623,0.01,"[-1.002314040870042, 0.6210579431056976, 0.45970301151275633, -0.22173297941684722, 0.5801279354095459, -0.21642312288284302, -0.7292126629635459, -0.7462152348319069]","[2.1348922018660232e-05, 0.5608312487602234, 0.6091856360435486, 0.6736899614334106, 0.5575875043869019, 0.6826549172401428, 0.0003497495490591973, 0.0003432550001889467]",0.7969240546226501,0.13444067537784576,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,6,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0912200684151,True,True,0.0912200684151,0.01,"[-0.1522917689057067, 0.5465459370613098, 0.49077766537666323, 0.5575557470321655, 0.5734942138195038, 0.3965164816379547, 0.4797961890697479, 0.4781055676937103]","[0.0011448620352894068, 0.6132327318191528, 0.5995872616767883, 0.5558961629867554, 0.5628576874732971, 0.6160910129547119, 0.6125873327255249, 0.614303708076477]",0.8708632588386536,0.09861615300178528,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,6,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0411440516914,True,True,0.0411440516914,0.01,"[-0.32252637305879034, 0.537180882692337, 0.4461971867084503, 0.5082511198520661, 0.509339166879654, 0.34409727931022643, 0.43725423455238344, 0.42853113055229186]","[0.0007499054190702736, 0.6255427002906799, 0.6289956569671631, 0.6039982438087463, 0.6116473078727722, 0.6415966749191284, 0.6269447803497314, 0.6309603452682495]",0.8486456274986267,0.11400861293077469,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 0, 0, 1]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i6__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,6,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0679399467883,True,True,0.0679399467883,0.01,"[-0.31386055892915465, 0.53010946393013, 0.444255119562149, 0.5060422933101654, 0.5058684194087982, 0.3347558152675629, 0.43239755153656007, 0.4237127995491028]","[0.0007641048287041485, 0.6266475319862366, 0.6291788816452026, 0.6030653119087219, 0.611529529094696, 0.6428014636039734, 0.6277483105659485, 0.631691038608551]",0.8507652282714844,0.10944337397813797,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 1, 0]"
train,maze-32-32-2__a400__i6__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i6__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,400,6,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.250942405879,True,True,0.1,0.01,"[-0.604668454118364, 0.5017452144622803, 0.3696904861927032, 0.4559741532802582, 0.4878508675098419, 0.3085472285747528, -0.10077981524169445, -0.11629970446228981]","[0.00010509231651667506, 0.6536726951599121, 0.5803148746490479, 0.6384674906730652, 0.6395954489707947, 0.6351470947265625, 0.03208437189459801, 0.03044385462999344]",0.7154466509819031,0.19367162883281708,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,50,7,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0223964165733,True,True,0.0223964165733,0.01,"[-0.6071257182065892, 0.6860424518585205, 0.613457760810852, 0.5627427500486374, 0.8073850703239441, -0.16872518479824067, -0.41423978346399964, -0.4156944221351296]","[3.073664629482664e-05, 0.5331414937973022, 0.5076189041137695, 0.48176446557044983, 0.4004337787628174, 0.6513256430625916, 0.003078052308410406, 0.0029477779753506184]",0.7207892537117004,0.2047109603881836,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,50,7,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0197835013065,0.0,0.0197835013065,0.0197835013065,0.0,0.0197835013065,False,0.0197835013065,True,False,0.0197835013065,0.01,"[-0.04718541040841956, 0.6182604068517685, 0.5838445991277694, 0.6715682858228683, 0.7636543345451355, 0.2713948428630829, 0.5406315207481385, 0.5414771318435669]","[0.0003272964677307755, 0.4861671030521393, 0.4368068277835846, 0.3859603703022003, 0.33192718029022217, 0.5371975898742676, 0.47662317752838135, 0.4738098382949829]",0.6852302551269531,0.22272934019565582,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 1, 1]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,50,7,2,defer_ltm,use_nonadditive,block_light,wait_light,selected,False,False,False,-0.0141843971631,0.0,-0.0141843971631,-0.0141843971631,0.0,-0.0141843971631,False,-0.00746547219112,False,False,-0.00746547219112,0.01,"[0.10813778369949432, 0.803214220404625, 0.771139178276062, 0.7937709856033325, 0.8945676538348198, 0.6157338118553162, 0.7592186796665191, 0.7547996807098388]","[0.00017075274081435055, 0.32862284779548645, 0.2570374011993408, 0.25806939601898193, 0.2076871544122696, 0.31149935722351074, 0.285411536693573, 0.2894095182418823]",0.6481602787971497,0.24373981356620789,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i7__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,50,7,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.0115714818962,0.0,0.0115714818962,0.0115714818962,0.0,0.0115714818962,False,0.0119447555058,True,False,0.0119447555058,0.01,"[0.32800121259642767, 0.8864113473892212, 0.8645193904638291, 0.877105987071991, 0.9565015572309494, 0.7280513298511505, 0.8579198703169822, 0.8581319719552993]","[0.0003436446422711015, 0.22303569316864014, 0.1859857141971588, 0.18889427185058594, 0.146394282579422, 0.23860806226730347, 0.20130284130573273, 0.20118221640586853]",0.6029211282730103,0.262827068567276,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,100,7,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0183105890482,True,False,0.0183105890482,0.01,"[-0.9016652161567618, 0.6470208561420441, 0.5071411681175232, -0.27421247482299804, 0.6521632468700409, -0.45152427434921266, -0.78565444046224, -0.7954148668522248]","[2.113326991093345e-05, 0.5479643940925598, 0.5786361694335938, 0.6804746985435486, 0.4952262043952942, 0.6955974698066711, 0.0003226071421522647, 0.00031003591720946133]",0.7729151248931885,0.1500300168991089,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,7,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00967351874244,False,False,0.00967351874244,0.01,"[-0.1060653229849413, 0.5381498873233795, 0.4569483995437622, 0.6044156670570373, 0.6301751035451889, 0.1244353848695755, 0.39838407158851624, 0.3852488446235657]","[0.0003589952830225229, 0.5823794007301331, 0.5758970975875854, 0.4846060276031494, 0.47879865765571594, 0.6192488074302673, 0.5844768285751343, 0.5902734994888306]",0.7528572678565979,0.16325539350509644,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,7,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0022456382795,False,False,0.0022456382795,0.01,"[-0.022147148569929415, 0.5958271312713623, 0.5108298563957214, 0.6457142704725265, 0.653737673163414, 0.3115668475627899, 0.5146860086917877, 0.5013701581954956]","[0.0003727945440914482, 0.5186632871627808, 0.5053763389587402, 0.42891862988471985, 0.43624594807624817, 0.5314117670059204, 0.5021174550056458, 0.5113648176193237]",0.7328900098800659,0.16741588711738586,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i7__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,7,3,defer_ltm,use_nonadditive,decay_090,block_light,selected,False,False,False,-0.00241837968561,0.0,-0.00241837968561,-0.00241837968561,0.0,-0.00241837968561,False,0.00397305234065,False,False,0.00397305234065,0.01,"[0.07432439618161879, 0.6324521291255951, 0.5374257016181946, 0.6697514200210571, 0.6687284761667251, 0.35935709059238435, 0.5626879316568375, 0.5499418848752975]","[0.0005257910233922303, 0.4825354218482971, 0.4718211889266968, 0.3975712060928345, 0.4070577323436737, 0.4865630567073822, 0.4561246335506439, 0.46680036187171936]",0.693301260471344,0.17941555380821228,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 0, 1, 0, 1, 0]"
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,7,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.9991192021955794, 0.6243331742286682, 0.45950927019119264, -0.2778945970535278, 0.582876091003418, -0.226651092171669, -0.7238258735992713, -0.7423268854914932]","[1.9863196939695626e-05, 0.5518927574157715, 0.6040311455726624, 0.6718387603759766, 0.5476174354553223, 0.6786184906959534, 0.00032790828845463693, 0.0003203764499630779]",0.7755502462387085,0.1437361240386963,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,7,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0215623895369,True,True,0.0215623895369,0.01,"[-0.2556201941380277, 0.5376115691661835, 0.45628965258598325, 0.5283093106746674, 0.5281154561042786, 0.34417603969573973, 0.4568694579601288, 0.4476718187332153]","[0.0006547898519784212, 0.6168889403343201, 0.6172729730606079, 0.5797701478004456, 0.5908814668655396, 0.6322599649429321, 0.6159809827804565, 0.6207442283630371]",0.8331865668296814,0.1202106922864914,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 0, 0, 0, 1, 0]"
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,7,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0920820077766,True,True,0.0920820077766,0.01,"[-0.29556417995598167, 0.527550687789917, 0.44308265805244446, 0.5066418135166169, 0.5047705912590027, 0.33009057760238647, 0.4366196644306183, 0.4269732844829559]","[0.0007080703508108854, 0.6220405101776123, 0.6239176988601685, 0.5961741805076599, 0.6049447059631348, 0.6360682249069214, 0.6219985485076904, 0.6263061761856079]",0.8348757028579712,0.11225417256355286,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 0, 1, 0, 0, 1]"
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i7__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,7,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.147755390597,True,True,0.1,0.01,"[-0.2977516956231557, 0.5286822700500489, 0.44472358107566834, 0.5054826200008392, 0.5045098030567169, 0.3343385744094849, 0.43874904394149783, 0.4293027639389038]","[0.0006959195015951991, 0.6219189167022705, 0.6227967739105225, 0.597330629825592, 0.6061913371086121, 0.6353274583816528, 0.6209791302680969, 0.6252655386924744]",0.842343807220459,0.1065961942076683,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,maze-32-32-2__a400__i7__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i7__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,400,7,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.6051534694670408, 0.5182770574092865, 0.37477721929550173, 0.4762679052352905, 0.5074516177177429, 0.33012656450271605, -0.10588935043662787, -0.12116875495761632]","[8.186816558009014e-05, 0.647729218006134, 0.5550433397293091, 0.6256549954414368, 0.6299304962158203, 0.619331955909729, 0.024858130142092705, 0.02378411404788494]",0.7245580554008484,0.18643216788768768,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,50,8,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0342762063228,True,True,0.0342762063228,0.01,"[-0.983432242247327, 0.6204789757728577, 0.6676309782266617, -0.7487913489341735, 0.7956326681375504, -0.6425989925861358, -0.8261920297311736, -0.8227523285777716]","[2.4287544874823652e-05, 0.533226728439331, 0.4658367335796356, 0.6572520732879639, 0.4117693603038788, 0.6697508692741394, 0.00011366688704583794, 0.00011483148409752175]",0.7269139885902405,0.19408641755580902,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,50,8,1,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.000998336106489,0.0,0.000998336106489,0.000998336106489,0.0,0.000998336106489,False,0.0129783693844,True,False,0.0129783693844,0.01,"[-0.22402170590881723, 0.7669466060400009, 0.6967368584871292, 0.321357449889183, 0.6694327610731124, 0.2876149725914001, 0.5361517047882081, 0.5419446533918381]","[0.00017225361079908907, 0.44655242562294006, 0.374422162771225, 0.4905034601688385, 0.3712921440601349, 0.5626528859138489, 0.4653514623641968, 0.4604831039905548]",0.7312876582145691,0.18781226873397827,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,50,8,2,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,0.00865224625624,0.0,0.00865224625624,0.00865224625624,0.0,0.00865224625624,False,0.00865224625624,False,False,0.00865224625624,0.01,"[0.14965115518425592, 0.9188987332582473, 0.9172373208403587, 0.6634342324733734, 0.9193616798520088, 0.8387411114573479, 0.8235153183341026, 0.8233526307344436]","[0.00015495665138587356, 0.30123433470726013, 0.16838116943836212, 0.2139466404914856, 0.1968071311712265, 0.19710423052310944, 0.20134635269641876, 0.20546337962150574]",0.6394601464271545,0.24447014927864075,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i8__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,50,8,3,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0149750415973,0.0,-0.0149750415973,-0.0149750415973,0.0,-0.0149750415973,False,0.00532445923461,False,False,0.00532445923461,0.01,"[0.25006032121775207, 0.8887480521202087, 0.9258552196621895, 0.8103803601861, 0.9790698191523552, 0.8172811403870582, 0.8406901270151138, 0.840785456597805]","[0.00019811958190985024, 0.3188251256942749, 0.14868377149105072, 0.1657356470823288, 0.1591031700372696, 0.1839243620634079, 0.17878159880638123, 0.18254454433918]",0.5935803651809692,0.27050498127937317,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,100,8,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0550943396226,True,True,0.0550943396226,0.01,"[-0.9675898816351765, 0.6468845212459564, 0.5356745636463165, -0.37232148766517636, 0.702810053229332, -0.7720773100852967, -0.9037531649516314, -0.8989752274318016]","[2.5163912141579203e-05, 0.5343486666679382, 0.5497906804084778, 0.6664053201675415, 0.4511086046695709, 0.7012927532196045, 0.00022667371376883239, 0.00022521398204844445]",0.7797761559486389,0.15848945081233978,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,8,1,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00283018867925,False,False,-0.00283018867925,0.01,"[-0.12711571344174444, 0.5169132208824158, 0.4565166997909546, 0.5831166881322861, 0.668408859372139, -0.09258624374866485, 0.323057074546814, 0.3171593225002289]","[0.00025117816403508186, 0.5699373483657837, 0.5480251312255859, 0.4665743410587311, 0.41659829020500183, 0.6305103302001953, 0.5699461102485657, 0.5719782114028931]",0.7348149418830872,0.18597859144210815,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,8,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.00358490566038,0.0,0.00358490566038,0.00358490566038,0.0,0.00358490566038,False,0.0149056603774,True,False,0.0149056603774,0.01,"[0.1912909799267072, 0.6505187225341796, 0.6376886904239655, 0.7659834390878677, 0.8109379184246063, 0.26239278793334964, 0.6058139652013779, 0.6041327601671219]","[0.00027466093888506293, 0.41201674938201904, 0.33914774656295776, 0.27243611216545105, 0.2611857056617737, 0.4362404942512512, 0.3666140139102936, 0.3663932979106903]",0.6472511291503906,0.23628242313861847,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i8__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,8,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0147169811321,0.0,0.0147169811321,0.0147169811321,0.0,0.0147169811321,False,0.0254716981132,True,True,0.0254716981132,0.01,"[0.30858808317279907, 0.7055151230096817, 0.6768494188785553, 0.8154556035995484, 0.8343632015585899, 0.44943920373916624, 0.7115307646989822, 0.7062104707956314]","[0.0004278826236259192, 0.3752928674221039, 0.2988669276237488, 0.2265697717666626, 0.23506982624530792, 0.33881038427352905, 0.2994318902492523, 0.30401167273521423]",0.5900036096572876,0.2646198272705078,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,8,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.129005524862,True,True,0.1,0.01,"[-0.8688840562468613, 0.6398923337459564, 0.4603484296798706, 0.2531264412403107, 0.6135471940040589, -0.04290337331593037, -0.5694104567356407, -0.5931962958420627]","[2.5303988877567463e-05, 0.5607041716575623, 0.6068884134292603, 0.654897153377533, 0.5421346426010132, 0.6726946830749512, 0.0012970725074410439, 0.0012141041224822402]",0.7748294472694397,0.14769193530082703,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,8,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0758747697974,True,True,0.0758747697974,0.01,"[-0.2855126017401926, 0.5117508256435395, 0.425992192029953, 0.5059377038478852, 0.4953912127017975, 0.26810462832450865, 0.3995031428337097, 0.387876638174057]","[0.0006395283853635192, 0.627040445804596, 0.6296127438545227, 0.5909647345542908, 0.6046760678291321, 0.6463430523872375, 0.6292104125022888, 0.6336804032325745]",0.8107571005821228,0.12459280341863632,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,8,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.230570902394,True,True,0.1,0.01,"[-0.31700351235922425, 0.5233623099327087, 0.44001072764396665, 0.4995464861392975, 0.4981998586654663, 0.3179875636100769, 0.4288904368877411, 0.41930278539657595]","[0.0006464112084358931, 0.6223156452178955, 0.6226091980934143, 0.5968084931373596, 0.6066958904266357, 0.636064887046814, 0.6218582391738892, 0.626087486743927]",0.8350873589515686,0.1106480211019516,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i8__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,8,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.109944751381,True,True,0.1,0.01,"[-0.29593665242311545, 0.5303994238376617, 0.44592506289482114, 0.5060121631622314, 0.5055129969120026, 0.33584793329238893, 0.4407012569904327, 0.43186281323432923]","[0.0007410050020553172, 0.6224223971366882, 0.623084306716919, 0.5969811677932739, 0.6069220900535583, 0.6362503170967102, 0.6222615242004395, 0.6264501810073853]",0.843512237071991,0.10808680951595306,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 1]"
