split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-32-32__a400__i13__phase4_phase4-full-repair1,empty-32-32__a400__i13__phase4_phase4-full-repair1__iter1,empty-32-32,400,13,1,wait_light,wait_light,block_light,wait_light,selected,True,True,False,False,0.0490382331988,0.0,0.0490382331988,0.0490382331988,"[0.07367821782827377, 0.36291584372520447, 0.33776190876960754, -0.33600786328315735, 0.4258314073085785, -0.3606078326702118, -0.1828920841217041, -0.13060852885246277]","[0.0003213216259609908, 0.5115437507629395, 0.4030395746231079, 0.7784665822982788, 0.4825931489467621, 0.8254035711288452, 0.1947602480649948, 0.19511233270168304]","[0.07367179139575455, 0.3526849687099457, 0.3297011172771454, -0.3515771949291229, 0.41617954432964327, -0.3771159040927887, -0.186787289083004, -0.13451077550649643]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.6785714285714286,0.3333333333333333,0.8055573105812073,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i13__phase4_phase4-full-repair1,empty-32-32__a400__i13__phase4_phase4-full-repair1__iter2,empty-32-32,400,13,2,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0116361909285,"[0.27546408772468567, 0.19272977113723755, 0.04669111967086792, -0.2658344507217407, -0.01806747168302536, -0.28890031576156616, -0.2580208480358124, -0.25715216994285583]","[0.00011251559044467285, 0.1740521639585495, 0.06106671690940857, 0.10464093834161758, 0.08520221710205078, 0.2341681569814682, 0.038238368928432465, 0.031036846339702606]","[0.2754618374128768, 0.18924872785806657, 0.04546978533267975, -0.2679272694885731, -0.019771516025066375, -0.2935836789011955, -0.25878561541438105, -0.2577729068696499]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5714285714285714,0.07142857142857142,0.46481648087501526,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i13__phase4_phase4-full-repair1,empty-32-32__a400__i13__phase4_phase4-full-repair1__iter3,empty-32-32,400,13,3,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.017691759677,"[0.26359930634498596, 0.025620900094509125, 0.12064074724912643, -0.21312737464904785, 0.15625494718551636, -0.2828242778778076, -0.19549939036369324, -0.19518700242042542]","[0.0003017971757799387, 0.35824036598205566, 0.1583220511674881, 0.13315360248088837, 0.08557477593421936, 0.43438172340393066, 0.07937289029359818, 0.0658467710018158]","[0.26359327040147035, 0.01845609277486801, 0.11747430622577668, -0.21579044669866562, 0.15454345166683198, -0.29151191234588625, -0.1970868481695652, -0.19650393784046172]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.5714285714285714,0.30952380952380953,0.5187152624130249,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i14__phase4_phase4-full-repair1,empty-32-32__a50__i14__phase4_phase4-full-repair1__iter0,empty-32-32,50,14,0,block_heavy,block_heavy,wait_heavy,block_heavy,selected,True,True,False,True,0.0159325210872,0.0,0.0159325210872,0.0159325210872,"[0.32158270478248596, 0.09159938246011734, 0.7878555655479431, -0.4358636736869812, -0.5949821472167969, 0.32468149065971375, -0.3048705458641052, -0.28037282824516296]","[0.00047772357356734574, 0.5317079424858093, 0.027720414102077484, 0.5175972580909729, 0.8013575077056885, 0.30522069334983826, 0.003049044869840145, 0.0033357779029756784]","[0.32157315031101463, 0.08096522361040115, 0.7873011572659016, -0.4462156188488007, -0.6110092973709107, 0.31857707679271696, -0.30493152676150204, -0.2804395438032225]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8333333333333334,0.7365429242103545,0.5675154328346252,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i14__phase4_phase4-full-repair1,empty-32-32__a50__i14__phase4_phase4-full-repair1__iter1,empty-32-32,50,14,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0412371134021,0.0,0.0412371134021,0.0412371134021,"[-0.0779610201716423, 1.4056119918823242, 0.26199716329574585, -0.49144110083580017, -0.5426056981086731, -0.00881938636302948, -0.09340599179267883, -0.05777996778488159]","[0.0019440582254901528, 0.0500698983669281, 0.04138609766960144, 0.7046665549278259, 0.8225529193878174, 0.1742827594280243, 0.08957834541797638, 0.09730179607868195]","[-0.0779999013361521, 1.4046105939149856, 0.2611694413423538, -0.5055344319343567, -0.5590567564964295, -0.012305041551589966, -0.09519755870103835, -0.05972600370645523]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.5357142857142857,0.21428571428571427,0.684567391872406,"[0, 0, 0, 0, 0, 1, 0, 1]"
train,empty-32-32__a50__i14__phase4_phase4-full-repair1,empty-32-32__a50__i14__phase4_phase4-full-repair1__iter2,empty-32-32,50,14,2,commit_heavy,commit_heavy,decay_095,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0121836925961,"[0.9716981649398804, 0.1098657175898552, 0.21691909432411194, -0.2817256450653076, -0.28735461831092834, -0.146055668592453, -0.14563962817192078, -0.17442327737808228]","[0.00016794312978163362, 0.15349474549293518, 0.014385372400283813, 0.0544058196246624, 0.08209771662950516, 0.0465378575026989, 0.007228752598166466, 0.007473432924598455]","[0.9716948060772848, 0.10679582267999649, 0.21663138687610625, -0.28281376145780085, -0.28899657264351847, -0.14698642574250698, -0.1457842032238841, -0.17457274603657424]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.35714285714285715,-0.38095238095238093,0.35668209195137024,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i14__phase4_phase4-full-repair1,empty-32-32__a50__i14__phase4_phase4-full-repair1__iter3,empty-32-32,50,14,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9602619409561157, 0.010726727545261383, 0.14849090576171875, -0.26049739122390747, -0.2329253852367401, -0.17705237865447998, -0.21791842579841614, -0.2463105022907257]","[0.00021905552421230823, 0.16960537433624268, 0.019614875316619873, 0.04069797322154045, 0.06458022445440292, 0.038181908428668976, 0.015349089168012142, 0.015173627994954586]","[0.9602575598456314, 0.00733462005853653, 0.14809860825538634, -0.2613113506883383, -0.23421698972582816, -0.17781601682305337, -0.2182254075817764, -0.2466139748506248]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.64,0.363696483726654,0.33065786957740784,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i14__phase4_phase4-full-repair1,empty-32-32__a100__i14__phase4_phase4-full-repair1__iter0,empty-32-32,100,14,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0241020793951,0.0,0.0241020793951,0.0241020793951,"[0.2811039388179779, 0.0764177069067955, 0.840610921382904, -0.42615339159965515, -0.49982979893684387, 0.25237593054771423, -0.322957843542099, -0.29769209027290344]","[0.0004552842292468995, 0.5616778135299683, 0.041629597544670105, 0.5533498525619507, 0.77662193775177, 0.35861846804618835, 0.0031390017829835415, 0.003290521912276745]","[0.28109483313339295, 0.06518415063619613, 0.8397783294320107, -0.4372203886508942, -0.5153622376918793, 0.24520356118679046, -0.3230206235777587, -0.297757900711149]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.7727272727272727,0.5961318900824133,0.5868730545043945,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a100__i14__phase4_phase4-full-repair1,empty-32-32__a100__i14__phase4_phase4-full-repair1__iter1,empty-32-32,100,14,1,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,-0.00708884688091,0.0,-0.00708884688091,0.0316635160681,"[-0.11268909275531769, 1.2853468656539917, 0.22003203630447388, -0.42680853605270386, -0.41395506262779236, -0.005626201629638672, -0.13007068634033203, -0.09317222237586975]","[0.0012161016929894686, 0.06057040020823479, 0.04919358715415001, 0.7195200324058533, 0.7858472466468811, 0.21852964162826538, 0.16325324773788452, 0.16762767732143402]","[-0.11271341478917747, 1.284135457649827, 0.21904816456139087, -0.44119893670082094, -0.42967200756073, -0.00999679446220398, -0.13333575129508973, -0.09652477592229843]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.7142857142857143,0.5476190476190477,0.686778724193573,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a100__i14__phase4_phase4-full-repair1,empty-32-32__a100__i14__phase4_phase4-full-repair1__iter2,empty-32-32,100,14,2,wait_light,wait_light,wait_light,commit_heavy,selected,False,False,False,False,-0.0255198487713,0.0,-0.0255198487713,0.0378071833648,"[0.009767688810825348, 0.5536301732063293, 0.16045698523521423, -0.3468725383281708, -0.21231421828269958, -0.12444479763507843, -0.2623782455921173, -0.24720129370689392]","[0.00046756528900004923, 0.45683032274246216, 0.10960651934146881, 0.4832087755203247, 0.5385764241218567, 0.2826935350894928, 0.1637861579656601, 0.15818734467029572]","[0.009758337505045346, 0.5444935667514801, 0.15826485484838484, -0.35653671383857727, -0.2230857467651367, -0.13009866833686828, -0.2656539687514305, -0.25036504060029985]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.4642857142857143,0.023809523809523808,0.5881038308143616,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a100__i14__phase4_phase4-full-repair1,empty-32-32__a100__i14__phase4_phase4-full-repair1__iter3,empty-32-32,100,14,3,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.0245746691871,0.0,-0.0245746691871,0.0,"[0.14647644758224487, 0.28227367997169495, 0.034123681485652924, -0.20139077305793762, -0.05231674760580063, -0.19863390922546387, -0.17697009444236755, -0.1773930788040161]","[0.0005795434699393809, 0.45304763317108154, 0.21333035826683044, 0.2831781506538391, 0.3299688398838043, 0.30791175365448, 0.27239176630973816, 0.25985798239707947]","[0.1464648567128461, 0.27321272730827334, 0.029857074320316312, -0.2070543360710144, -0.05891612440347672, -0.20479214429855347, -0.1824179297685623, -0.1825902384519577]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4444444444444444,-0.19162020190612142,0.5623348951339722,"[0, 1, 1, 0, 0, 0, 1, 0]"
train,empty-32-32__a200__i14__phase4_phase4-full-repair1,empty-32-32__a200__i14__phase4_phase4-full-repair1__iter0,empty-32-32,200,14,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0319590143938,0.0,0.0319590143938,0.0319590143938,"[0.18211722373962402, 0.01488562673330307, 0.8863198757171631, -0.3832041919231415, -0.09846241027116776, -0.23967701196670532, -0.32785287499427795, -0.30113404989242554]","[0.000874558521900326, 0.7450684309005737, 0.4257156550884247, 0.7964909076690674, 0.7151368856430054, 0.7887666821479797, 0.0011374662863090634, 0.0012771598994731903]","[0.18209973256918602, -1.5741884708405166e-05, 0.8778055626153946, -0.3991340100765228, -0.11276514798402787, -0.2554523456096649, -0.3278756243200041, -0.301159593090415]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.68,0.3903600291794132,0.7536159157752991,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i14__phase4_phase4-full-repair1,empty-32-32__a200__i14__phase4_phase4-full-repair1__iter1,empty-32-32,200,14,1,block_heavy,block_heavy,decay_095,commit_heavy,selected,False,True,False,False,0.0,0.0,0.0,0.00780678214199,"[0.04507981985807419, 1.057395100593567, 0.1310155689716339, -0.3233681917190552, -0.14920076727867126, -0.14151833951473236, -0.16754844784736633, -0.14668205380439758]","[0.0003276620409451425, 0.12664532661437988, 0.1329774409532547, 0.49925854802131653, 0.5261452794075012, 0.3292156457901001, 0.2156214565038681, 0.21471747756004333]","[0.04507326661725528, 1.0548621940612792, 0.1283560201525688, -0.3333533626794815, -0.1597236728668213, -0.14810265243053436, -0.1718608769774437, -0.15097640335559845]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5,-0.14458880781356395,0.6142011284828186,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i14__phase4_phase4-full-repair1,empty-32-32__a200__i14__phase4_phase4-full-repair1__iter2,empty-32-32,200,14,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.1197805181145668, 0.10264568775892258, 0.08717580884695053, -0.17315249145030975, 0.12661781907081604, -0.22962582111358643, -0.14781633019447327, -0.13723385334014893]","[0.0005463863490149379, 0.5029623508453369, 0.30201563239097595, 0.28980693221092224, 0.29107674956321716, 0.47757062315940857, 0.22284045815467834, 0.2041197419166565]","[0.1197695903875865, 0.09258644074201584, 0.08113549619913102, -0.1789486300945282, 0.1207962840795517, -0.2391772335767746, -0.15227313935756684, -0.14131624817848207]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.9285714285714286,0.9523809523809523,0.5604984760284424,"[0, 0, 0, 1, 0, 1, 1, 0]"
train,empty-32-32__a200__i14__phase4_phase4-full-repair1,empty-32-32__a200__i14__phase4_phase4-full-repair1__iter3,empty-32-32,200,14,3,wait_light,wait_light,wait_light,wait_light,selected,True,True,True,True,0.0229324225421,0.0,0.0229324225421,0.0229324225421,"[0.15561437606811523, 0.0208585187792778, 0.07557757943868637, -0.11027244478464127, 0.1780143678188324, -0.1923314929008484, -0.10883921384811401, -0.10627231746912003]","[0.0013354899128898978, 0.4962655007839203, 0.28579503297805786, 0.20188772678375244, 0.21481475234031677, 0.4335242807865143, 0.22924333810806274, 0.21027733385562897]","[0.15558766626985743, 0.010933208763599395, 0.06986167877912522, -0.11431019932031632, 0.17371807277202606, -0.20100197851657867, -0.11342408061027527, -0.1104778641462326]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.7407407407407407,0.5509080804800991,0.5452231168746948,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i14__phase4_phase4-full-repair1,empty-32-32__a400__i14__phase4_phase4-full-repair1__iter0,empty-32-32,400,14,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.12368605466,"[0.04306590557098389, 0.3759111166000366, 0.6805908679962158, -0.43672633171081543, 0.6754553914070129, -0.408476859331131, -0.33205291628837585, -0.30084025859832764]","[0.0008840830414555967, 0.7315279841423035, 0.5793229937553406, 0.8759964108467102, 0.5809095501899719, 0.8743135929107666, 0.0005926229641772807, 0.0005965263699181378]","[0.043048223910154775, 0.3612805569171906, 0.6690044081211091, -0.45424625992774964, 0.6638372004032135, -0.4259631311893463, -0.3320647687476594, -0.300852189125726]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.68,0.5611425419454065,0.9146653413772583,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i14__phase4_phase4-full-repair1,empty-32-32__a400__i14__phase4_phase4-full-repair1__iter1,empty-32-32,400,14,1,wait_light,wait_light,wait_light,wait_light,selected,True,True,True,True,0.0341041812661,0.0,0.0341041812661,0.0341041812661,"[0.15314987301826477, 0.4418553411960602, 0.28878024220466614, -0.20680955052375793, 0.5035923719406128, -0.37891146540641785, -0.1554541140794754, -0.12253566831350327]","[0.0003170568379573524, 0.4412505030632019, 0.4289393723011017, 0.7346460819244385, 0.4571387767791748, 0.8232393264770508, 0.4342990517616272, 0.4261591136455536]","[0.15314353188150562, 0.43303033113479616, 0.2802014547586441, -0.2215024721622467, 0.4944495964050293, -0.3953762519359589, -0.16414009511470795, -0.13105885058641434]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.6071428571428571,0.2857142857142857,0.8467194437980652,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i14__phase4_phase4-full-repair1,empty-32-32__a400__i14__phase4_phase4-full-repair1__iter2,empty-32-32,400,14,2,wait_light,wait_light,wait_light,wait_light,selected,True,True,True,True,0.0240597991124,0.0,0.0240597991124,0.0240597991124,"[0.21928608417510986, 0.2696784436702728, 0.2962271273136139, -0.221797376871109, 0.35836872458457947, -0.3820248544216156, -0.150776207447052, -0.1311231404542923]","[0.00025212252512574196, 0.4751793444156647, 0.32463765144348145, 0.6323478817939758, 0.33011090755462646, 0.7781172394752502, 0.3765958547592163, 0.3477823734283447]","[0.21928104172460736, 0.2601748567819595, 0.28973437428474424, -0.23444433450698854, 0.35176650643348695, -0.3975871992111206, -0.15830812454223633, -0.1380787879228592]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.6428571428571429,0.35714285714285715,0.7413082122802734,"[0, 1, 0, 1, 0, 1, 0, 1]"
train,empty-32-32__a400__i14__phase4_phase4-full-repair1,empty-32-32__a400__i14__phase4_phase4-full-repair1__iter3,empty-32-32,400,14,3,wait_light,wait_light,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0245269796776,"[0.27123862504959106, 0.1382397711277008, 0.07491599768400192, -0.27040228247642517, 0.12543702125549316, -0.2995469868183136, -0.21084192395210266, -0.20601099729537964]","[0.00015983401681296527, 0.2756361961364746, 0.15138401091098785, 0.2309684008359909, 0.11913494765758514, 0.326547235250473, 0.18349532783031464, 0.16735444962978363]","[0.2712354283692548, 0.1327270472049713, 0.07188831746578217, -0.275021650493145, 0.12305432230234147, -0.3060779315233231, -0.21451183050870895, -0.2093580862879753]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.42857142857142855,-0.23809523809523808,0.5055685043334961,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i15__phase4_phase4-full-repair1,empty-32-32__a50__i15__phase4_phase4-full-repair1__iter0,empty-32-32,50,15,0,commit_heavy,commit_heavy,wait_light,block_heavy,selected,False,False,False,False,0.0030303030303,0.0,0.0030303030303,0.00606060606061,"[0.32032838463783264, 0.09053685516119003, 0.7400473356246948, -0.42734113335609436, -0.5604836940765381, 0.28126394748687744, -0.309881329536438, -0.2905583083629608]","[0.0004935377510264516, 0.47868624329566956, 0.01861146092414856, 0.472125768661499, 0.7439947724342346, 0.2117808610200882, 0.004680138546973467, 0.0047578951343894005]","[0.32031851388281213, 0.08096313029527664, 0.7396751064062118, -0.43678364872932435, -0.5753635895252228, 0.27702833026647566, -0.30997493230737744, -0.2906534662656486]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.56,0.07319250547113998,0.5174368023872375,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i15__phase4_phase4-full-repair1,empty-32-32__a50__i15__phase4_phase4-full-repair1__iter1,empty-32-32,50,15,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0484848484848,0.0,0.0484848484848,0.0484848484848,"[-0.05443362146615982, 1.30855131149292, 0.2831418216228485, -0.49317988753318787, -0.5488964319229126, 0.021607577800750732, -0.09940200299024582, -0.07024898380041122]","[0.0018686035182327032, 0.04385918006300926, 0.03438834100961685, 0.7206742763519287, 0.8127588629722595, 0.14700473845005035, 0.08262863755226135, 0.08364146947860718]","[-0.05447099353652447, 1.3076741278916597, 0.2824540548026562, -0.5075933730602264, -0.5651516091823577, 0.018667483031749726, -0.10105457574129105, -0.07192181318998336]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.7407407407407407,0.5748606057183643,0.6463803648948669,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i15__phase4_phase4-full-repair1,empty-32-32__a50__i15__phase4_phase4-full-repair1__iter2,empty-32-32,50,15,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0161616161616,0.0,0.0161616161616,0.0161616161616,"[0.046014413237571716, 1.198569416999817, 0.21734270453453064, -0.3719400465488434, -0.3663233816623688, -0.06892029196023941, -0.16933050751686096, -0.15418878197669983]","[0.0012144054053351283, 0.1279314160346985, 0.09277088195085526, 0.562788724899292, 0.6821723580360413, 0.2483980804681778, 0.20425044000148773, 0.2026292085647583]","[0.045990125129465015, 1.196010788679123, 0.21548728689551352, -0.3831958210468292, -0.3799668288230896, -0.07388825356960296, -0.17341551631689073, -0.158241366147995]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5925925925925926,0.27545404024004955,0.5834178924560547,"[0, 0, 0, 0, 1, 1, 0, 0]"
train,empty-32-32__a50__i15__phase4_phase4-full-repair1,empty-32-32__a50__i15__phase4_phase4-full-repair1__iter3,empty-32-32,50,15,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0676767676768,0.0,0.0676767676768,0.0676767676768,"[0.26005616784095764, 0.7012038230895996, 0.04765988141298294, -0.21771514415740967, -0.13620367646217346, -0.17209267616271973, -0.1615074872970581, -0.1656177043914795]","[0.0007670193444937468, 0.2774883508682251, 0.17076659202575684, 0.29740190505981445, 0.37892141938209534, 0.25333231687545776, 0.27797120809555054, 0.27109915018081665]","[0.26004082745406776, 0.6956540560722351, 0.0442445495724678, -0.22366318225860596, -0.14378210484981538, -0.1771593225002289, -0.16706691145896913, -0.1710396873950958]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.32142857142857145,-0.2619047619047619,0.5278580188751221,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i15__phase4_phase4-full-repair1,empty-32-32__a100__i15__phase4_phase4-full-repair1__iter0,empty-32-32,100,15,0,neutral_additive,additive_ltm,block_heavy,block_heavy,selected,False,True,True,True,0.00667302192564,0.0,0.00667302192564,0.0,"[0.34148862957954407, 0.028392724692821503, 0.8445782661437988, -0.4113736152648926, -0.47684720158576965, 0.24658194184303284, -0.3212253153324127, -0.29679325222969055]","[0.000705379992723465, 0.5584890246391296, 0.0743774026632309, 0.5653163194656372, 0.7620706558227539, 0.39533933997154236, 0.00344528048299253, 0.0035296971909701824]","[0.3414745219796896, 0.01722294420003891, 0.8430907180905343, -0.4226799416542053, -0.49208861470222476, 0.23867515504360198, -0.32129422094207255, -0.29686384617350997]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.52,0.12198750911856664,0.5701606273651123,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i15__phase4_phase4-full-repair1,empty-32-32__a100__i15__phase4_phase4-full-repair1__iter1,empty-32-32,100,15,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,False,False,False,-0.00047664442326,0.0,-0.00047664442326,0.0,"[-0.07723445445299149, 1.3165756464004517, 0.2752557098865509, -0.4416029751300812, -0.4473767578601837, 0.030790075659751892, -0.12438450753688812, -0.09562327712774277]","[0.0023093754425644875, 0.059842824935913086, 0.05606089159846306, 0.7337357997894287, 0.7965390086174011, 0.2345806062221527, 0.16326412558555603, 0.16703493893146515]","[-0.07728064196184277, 1.3153787899017333, 0.2741344920545816, -0.45627769112586974, -0.4633075380325317, 0.026098463535308838, -0.12764979004859925, -0.09896397590637207]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.7857142857142857,0.7142857142857143,0.6714581251144409,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i15__phase4_phase4-full-repair1,empty-32-32__a100__i15__phase4_phase4-full-repair1__iter2,empty-32-32,100,15,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0233555767398,0.0,0.0233555767398,0.0233555767398,"[0.056247808039188385, 1.2031502723693848, 0.13438332080841064, -0.33428725600242615, -0.2567894458770752, -0.1209326982498169, -0.11720769107341766, -0.10689310729503632]","[0.0009132843697443604, 0.12497133761644363, 0.1829720139503479, 0.5373724699020386, 0.6361770629882812, 0.3605228364467621, 0.296586811542511, 0.30390891432762146]","[0.0562295423517935, 1.200650845617056, 0.13072388052940367, -0.34503470540046693, -0.2695129871368408, -0.12814315497875214, -0.12313942730426788, -0.11297128558158874]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6785714285714286,0.40476190476190477,0.6256003975868225,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i15__phase4_phase4-full-repair1,empty-32-32__a100__i15__phase4_phase4-full-repair1__iter3,empty-32-32,100,15,3,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.0319351763584,0.0,-0.0319351763584,0.0,"[0.1489514708518982, 0.7739832401275635, 0.06856640428304672, -0.2295454740524292, -0.12914660573005676, -0.19857200980186462, -0.14062637090682983, -0.13002899289131165]","[0.0006674308096989989, 0.3041022717952728, 0.3206944763660431, 0.4213431179523468, 0.5082425475120544, 0.43880385160446167, 0.32397064566612244, 0.3174111843109131]","[0.1489381222357042, 0.7679011946916581, 0.06215251475572586, -0.23797233641147614, -0.13931145668029785, -0.20734808683395387, -0.14710578382015227, -0.1363772165775299]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7142857142857143,0.5476190476190477,0.5951352715492249,"[0, 1, 0, 1, 1, 1, 1, 1]"
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter0,empty-32-32,200,15,0,block_heavy,block_heavy,wait_light,block_heavy,selected,True,True,False,False,0.013164193394,0.0,0.013164193394,0.013164193394,"[0.23217898607254028, -0.0681673064827919, 0.9105947017669678, -0.4013339579105377, -0.20777657628059387, -0.10886598378419876, -0.31804120540618896, -0.29083627462387085]","[0.000978479627519846, 0.7416300177574158, 0.3597205877304077, 0.7817908525466919, 0.7496970891952515, 0.7422598004341125, 0.0013486228417605162, 0.001500189770013094]","[0.2321594164799899, -0.08299990683794022, 0.9034002900123597, -0.4169697749614716, -0.2227705180644989, -0.12371117979288102, -0.31806817786302416, -0.2908662784192711]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.72,0.5611425419454065,0.739172637462616,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter1,empty-32-32,200,15,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.00909526089038,0.0,-0.00909526089038,0.0,"[0.07034916430711746, 0.8103222250938416, 0.30638083815574646, -0.27865609526634216, -0.005846463143825531, -0.3005840480327606, -0.13146322965621948, -0.09743951261043549]","[0.00034020451130345464, 0.27125081419944763, 0.33172598481178284, 0.7225939631462097, 0.615352988243103, 0.7218134999275208, 0.3182842433452606, 0.30273324251174927]","[0.07034236021689139, 0.8048972088098526, 0.29974631845951083, -0.29310797452926635, -0.018153522908687592, -0.31502031803131103, -0.1378289145231247, -0.10349417746067047]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6071428571428571,0.3333333333333333,0.7798880934715271,"[0, 0, 1, 1, 0, 1, 0, 0]"
