agents,better,bootstrap,equal,map,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,laur_disable,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,laur_force_additive_direct,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5f_static_c100_b100_w075_d090,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_best_frozen_static_candidate,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_c_equiv_best_frozen_baseline,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_frozen_static_or_selector,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_g1_top_diagnostic_candidate,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_random_flow_shield_diagnostic_seed0,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_random_flow_shield_diagnostic_seed1,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_random_flow_shield_diagnostic_seed2,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,0,40,0,0
100,5,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",20,warehouse-10-20-10-2-1,0.0,0.0,always_additive_defer,0,40,0,2
100,2,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",8,warehouse-10-20-10-2-1,0.0,0.0,laur_disable,0,40,0,14
100,2,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,laur_force_additive_direct,0,40,0,10
100,4,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",14,warehouse-10-20-10-2-1,0.0,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,8
100,5,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",15,warehouse-10-20-10-2-1,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,7
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",13,warehouse-10-20-10-2-1,0.0,0.0,repair5f_static_c100_b100_w075_d090,0,40,0,9
100,6,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,10
100,2,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",10,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,12
100,4,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",13,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,40,0,9
100,4,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,10
100,1,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,10
100,1,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_best_frozen_static_candidate,0,40,0,10
100,6,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",9,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_c_equiv_best_frozen_baseline,0,40,0,13
100,1,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",11,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_frozen_static_or_selector,0,40,0,11
100,1,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_g1_top_diagnostic_candidate,0,40,0,10
100,4,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",11,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_random_flow_shield_diagnostic_seed0,0,40,0,11
100,3,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",11,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_random_flow_shield_diagnostic_seed1,0,40,0,11
100,3,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",10,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_random_flow_shield_diagnostic_seed2,0,40,0,12
100,5,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",11,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,40,0,11
100,4,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",10,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,40,0,12
100,6,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",11,warehouse-10-20-10-2-1,0.0,0.0,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,40,0,11
100,2,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",12,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_additive_parity,0,40,0,10
100,1,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",11,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,11
100,4,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",8,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,0,40,0,14
100,6,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",9,warehouse-10-20-10-2-1,0.0,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,0,40,0,13
