map,agents,seed,scen,method,success,ltm_success,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.28174976482,1.27116650988,0.010583254940000009,False,False,True,c100_b125_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b125_w075_d100,-43.0,-4274.0,-9.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5f_static_c100_b100_w075_d090,True,True,1.25446848542,1.27116650988,-0.016698024460000127,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-13.0,-1291.0,-7.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,always_additive_defer,True,True,1.1421686747,1.1421686747,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,4.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5e5_crossfold_utility_reranker,True,True,1.1421686747,1.1421686747,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,15.0,-101.0,1.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.1421686747,1.1421686747,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-6.0,-675.0,3.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.1421686747,1.1421686747,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-1.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.1421686747,1.1421686747,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-2.0,-350.0,5.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5f_candidate_additive_ltm,True,True,1.1421686747,1.1421686747,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,0.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.1421686747,1.1421686747,0.0,False,True,False,c125_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d095,14.0,310.0,-1.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.1421686747,1.1421686747,0.0,False,True,False,c125_b075_w125_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b075_w125_d095,-13.0,-2595.0,0.0
random-32-32-20,50,21,random-32-32-20-random-21.scen,repair5f_static_c100_b100_w075_d090,True,True,1.1421686747,1.1421686747,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-2.0,-350.0,0.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,always_additive_defer,True,True,1.1545215101,1.1545215101,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-3.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5e5_crossfold_utility_reranker,True,True,1.1545215101,1.1545215101,0.0,False,True,False,wait_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,11.0,-1.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.1545215101,1.1545215101,0.0,False,True,False,decay_095,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,9.0,460.0,0.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.1545215101,1.1545215101,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-2.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.1545215101,1.1545215101,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-1.0,-39.0,5.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5f_candidate_additive_ltm,True,True,1.1545215101,1.1545215101,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,2.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.1545215101,1.1545215101,0.0,False,True,False,c100_b125_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b125_w075_d100,11.0,1424.0,-4.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.1545215101,1.1545215101,0.0,False,True,False,c075_b125_w125_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b125_w125_d095,1.0,61.0,-1.0
random-32-32-20,50,22,random-32-32-20-random-22.scen,repair5f_static_c100_b100_w075_d090,True,True,1.1545215101,1.1545215101,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-1.0,-39.0,-3.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,always_additive_defer,True,True,1.15851449275,1.15851449275,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-2.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5e5_crossfold_utility_reranker,True,True,1.1884057971,1.15851449275,0.02989130434999998,False,False,True,wait_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,13.0,1480.0,-2.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.16576086957,1.15851449275,0.007246376819999956,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,195.0,-5.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.15851449275,1.15851449275,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-3.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.1884057971,1.15851449275,0.02989130434999998,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-7.0,-643.0,-2.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5f_candidate_additive_ltm,True,True,1.15851449275,1.15851449275,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-2.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.1847826087,1.15851449275,0.026268115950000004,False,False,True,c075_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w075_d100,-1.0,-245.0,-1.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.16213768116,1.15851449275,0.003623188409999978,False,False,True,c100_b100_w150_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w150_d100,1.0,345.0,-5.0
random-32-32-20,50,23,random-32-32-20-random-23.scen,repair5f_static_c100_b100_w075_d090,True,True,1.1884057971,1.15851449275,0.02989130434999998,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-7.0,-643.0,-3.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,always_additive_defer,True,True,1.15867158672,1.15867158672,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,1.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5e5_crossfold_utility_reranker,True,True,1.16697416974,1.15867158672,0.008302583020000087,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-6.0,-303.0,2.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.17343173432,1.15867158672,0.014760147600000106,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,2.0,-2.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.15867158672,1.15867158672,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-1.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.17343173432,1.15867158672,0.014760147600000106,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-6.0,-297.0,-1.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5f_candidate_additive_ltm,True,True,1.15867158672,1.15867158672,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-3.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.16789667897,1.15867158672,0.009225092250000122,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w100_d095,-3.0,-146.0,1.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.17343173432,1.15867158672,0.014760147600000106,False,False,True,c050_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c050_b100_w100_d100,3.0,153.0,5.0
random-32-32-20,50,24,random-32-32-20-random-24.scen,repair5f_static_c100_b100_w075_d090,True,True,1.17343173432,1.15867158672,0.014760147600000106,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-6.0,-297.0,-1.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,always_additive_defer,True,True,1.14887892377,1.14887892377,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,0.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5e5_crossfold_utility_reranker,True,True,1.14887892377,1.14887892377,0.0,False,True,False,wait_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-5.0,-1075.0,5.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.14887892377,1.14887892377,0.0,False,True,False,decay_095,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-7.0,-788.0,-3.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.14887892377,1.14887892377,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-3.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.14887892377,1.14887892377,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,-440.0,-2.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5f_candidate_additive_ltm,True,True,1.14887892377,1.14887892377,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,0.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.14887892377,1.14887892377,0.0,False,True,False,c050_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c050_b100_w100_d100,-17.0,-1673.0,-4.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.14887892377,1.14887892377,0.0,False,True,False,c125_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d090,-3.0,-975.0,-2.0
random-32-32-20,50,25,random-32-32-20-random-25.scen,repair5f_static_c100_b100_w075_d090,True,True,1.14887892377,1.14887892377,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,-440.0,-4.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,always_additive_defer,True,True,1.2492466638,1.2492466638,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-3.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5e5_crossfold_utility_reranker,True,True,1.27421437796,1.2492466638,0.024967714159999987,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-15.0,-1182.0,-4.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.24795523031,1.2492466638,-0.001291433489999827,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-21.0,-2279.0,-1.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.2492466638,1.2492466638,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-8.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.21653034869,1.2492466638,-0.03271631510999984,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-21.0,-2280.0,-5.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5f_candidate_additive_ltm,True,True,1.2492466638,1.2492466638,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-5.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.24795523031,1.2492466638,-0.001291433489999827,True,False,False,c125_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d095,-23.0,-2475.0,0.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.23159707275,1.2492466638,-0.017649591049999858,True,False,False,c075_b125_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b125_w100_d090,-27.0,-2877.0,-3.0
random-32-32-20,100,21,random-32-32-20-random-21.scen,repair5f_static_c100_b100_w075_d090,True,True,1.21653034869,1.2492466638,-0.03271631510999984,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-21.0,-2280.0,3.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,always_additive_defer,True,True,1.21984524351,1.21984524351,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-9.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5e5_crossfold_utility_reranker,True,True,1.22121074192,1.21984524351,0.001365498409999999,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-7.0,-1295.0,-4.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.22121074192,1.21984524351,0.001365498409999999,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,2.0,4.0,-13.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.21984524351,1.21984524351,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-8.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.22121074192,1.21984524351,0.001365498409999999,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-3.0,-897.0,-3.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5f_candidate_additive_ltm,True,True,1.21984524351,1.21984524351,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-3.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.22121074192,1.21984524351,0.001365498409999999,False,False,True,c125_b075_w125_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b075_w125_d095,-7.0,-1301.0,-4.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.22121074192,1.21984524351,0.001365498409999999,False,False,True,c125_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d100,-9.0,-1493.0,-3.0
random-32-32-20,100,22,random-32-32-20-random-22.scen,repair5f_static_c100_b100_w075_d090,True,True,1.22121074192,1.21984524351,0.001365498409999999,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-3.0,-897.0,-3.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,always_additive_defer,True,True,1.27127659574,1.27127659574,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,7.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5e5_crossfold_utility_reranker,True,True,1.24512411348,1.27127659574,-0.02615248226000011,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,6.0,609.0,1.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.24822695035,1.27127659574,-0.023049645389999984,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,10.0,1205.0,13.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.27127659574,1.27127659574,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,4.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.27127659574,1.27127659574,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,7.0,1602.0,6.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5f_candidate_additive_ltm,True,True,1.27127659574,1.27127659574,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,10.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.27127659574,1.27127659574,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w075_d095,0.0,-2.0,3.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.27127659574,1.27127659574,0.0,False,True,False,c100_b050_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b050_w100_d100,3.0,306.0,4.0
random-32-32-20,100,23,random-32-32-20-random-23.scen,repair5f_static_c100_b100_w075_d090,True,True,1.27127659574,1.27127659574,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,7.0,1602.0,7.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,always_additive_defer,True,True,0.933840555739,0.933840555739,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,2.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5e5_crossfold_utility_reranker,True,True,0.933840555739,0.933840555739,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,5.0,664.0,1.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,0.902084022494,0.933840555739,-0.03175653324500005,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-105.0,-33062.0,7.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,0.933840555739,0.933840555739,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,3.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5f_bounded_updateparam_selector_runtime,True,True,0.933840555739,0.933840555739,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-8.0,2996.0,5.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5f_candidate_additive_ltm,True,True,0.933840555739,0.933840555739,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,1.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5f_runtime_random_candidate_diagnostic,True,True,0.93152497519,0.933840555739,-0.0023155805490000514,True,False,False,c100_b125_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b125_w100_d100,-82.0,-26538.0,16.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,0.933840555739,0.933840555739,0.0,False,True,False,c075_b125_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b125_w100_d100,9.0,3062.0,6.0
random-32-32-20,100,24,random-32-32-20-random-24.scen,repair5f_static_c100_b100_w075_d090,True,True,0.933840555739,0.933840555739,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-8.0,2996.0,3.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,always_additive_defer,True,True,1.25744775456,1.25744775456,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-9.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5e5_crossfold_utility_reranker,True,True,1.25744775456,1.25744775456,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,-5.0,-4.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.25744775456,1.25744775456,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-10.0,-1003.0,-10.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.25744775456,1.25744775456,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-4.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.25744775456,1.25744775456,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,46.0,11074.0,-6.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5f_candidate_additive_ltm,True,True,1.25744775456,1.25744775456,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-8.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.25744775456,1.25744775456,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w075_d100,9.0,1483.0,-4.0
