g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
e9bd8e25f59c99c88b73e3dde8dbf25a00bbf762358f2be2f9cb5d8bda065503,g559-synth-game-den-32,game,8554,3db17a1e95dc2cf386a1ba64a9eafe6433498a74288a57d8c0541b5e282eebe6,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,5a1c384fade0b98bf41de1a38f999c6877727ee88d25d9a0590ecb380d9f48a6,16,,,,,retained_g560_valid,,False,False,False,False,False,
a5807eb4f4416967bca1538572241444cf34a540aaf33282e0a811ad6bf10574,g559-synth-game-brc-32,game,8555,2530902b9b11fa8330d805312d60a629fa44b7c29749c7b1941c0e87341e2ee5,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,611fcc95d6a0c43fea74d74d28a723077c1bc0cb055108011dadb7380cb43e3c,32,,,,,retained_g560_valid,,False,False,False,False,False,
b4d0d5d2a67b8456770a8a8d68708ebd56fe479865bcc61421b67c2bc4ba0105,empty-8-8,empty,8560,bfdd50f8e2c977419548cc849c4db343f9f228ee26829239bb187fa5fb665746,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,ac6f2ca0402f66fe9aee6436ea37b8822095bbcce03c4336b8fd15b908800eb2,16,,,,,retained_g560_valid,,False,False,False,False,False,
3c9e35608248be80318f713b81bf444fa2f21ed049fdf92b1aed6b25732fac67,empty-16-16,empty,8561,c5914cce9646a556513578e0e5d25c1b57f316267dcd0029ec136077c01a2760,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,bae8aae90fd256b606c337e3e96830d1a6f69a1d35f6093e7cb8a6c937c308e3,32,,,,,retained_g560_valid,,False,False,False,False,False,
49e43a58b4f30aa7429bcd17cbca6c328fa538cfbf6094b88bbce17b1e0f2f08,empty-32-32,empty,8562,05574c77058f610f0255e0c6b76a71fd77a632e2f9e55a96942b4b383c573e37,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,73d5571dbe8108b94cb8ed66a15974551aa5e9052e82fc91b2246ff73e551a13,64,,,,,retained_g560_valid,,False,False,False,False,False,
cc691b66fde42b6eb1c0a8ed9c4ff78a47ee0342dcc60d5f566f48872965607a,random-32-32-20,random,8565,397ed0523b38aca8dbe3042c55ed08d7ad6c62ad3efe9d56d8fb433511eb42c3,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,e8888a2236cb9549c9441d27b1705d1ce0b054b623d27f12290cc585008a0d44,256,,,,,retained_g560_valid,,False,False,False,False,False,
abe76748d6464c8c0413e51699c4de32abf1ce04267eb494ba05ea6b5e4106c6,maze-32-32-2,maze,8566,226ed1e43139b44396ee39dab5defd0111348948932f1d960fb4cb714db5d78f,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,527b788501650a4eb2b603c3899891cccfec3564ef483e06e0bdce9d17668686,16,,,,,retained_g560_valid,,False,False,False,False,False,
c532b52bc6303b4ff697b023d0b81790a19535f813dfbb10c8740ef56a1f6133,room-32-32-4,room,8568,6102079ae46b56132aa18dc71032e16fe8f2e59bd720d080d4ceb12f5bcfd160,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,d50319cec247e22e753b3eb23b7944f455f5f973214ebdc40da13e6c96855749,64,,,,,retained_g560_valid,,False,False,False,False,False,
db46195f67da262010f1300eab86220cb74110b21c44478b916bc4cac471acad,g559-synth-warehouse-a-32,warehouse,8570,965453087ec3991b7086facea574300a3490e1a598e448eb088f8bb51e5ccd76,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,ab456ffda1fa13bb3327110ae95c8cdca470a008e6ee51d90ec06cc103210272,128,,,,,retained_g560_valid,,False,False,False,False,False,
c159209dff16e3cd68ffc7c794626bcd8ad16d8a2d2ba96968033b71e995c9ec,g559-synth-connector-32,irregular_bottleneck,8572,207f0278d1e4f6684d8a7ff72a07ffa47cb8aa678ae6cd8754d57d05fa935104,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,9da35d484dc4fcff25a656482f3807d697473423a1b0aca5d712548a5c243654,16,,,,,retained_g560_valid,,False,False,False,False,False,
ac6cc36f34045e7bf527ff453baa225654a32b7609629e9161a99b5b6ee8226c,g559-synth-corners-34,irregular_bottleneck,8573,65967393eba5f5162d32f6f51273f22ab3e466c63bc322511157fe5c2099e4e9,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,43c6c9a56779069904868740aa5aae5e67cd22806377aab93e23b5f281791bc7,32,,,,,retained_g560_valid,,False,False,False,False,False,
96d768d6a8fa8c8cce28c186654a4c1d06aca180dbd69290329feed7ec5366ae,g559-synth-loop-chain-36,irregular_bottleneck,8574,d507d195cc52df6b67984bf52cc613eb048f9f2b3f276039dc3500fb3ae1583e,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,0f114af627ce5ba19babed4e0dca62dbb9696303e8f4647864fb1cadf75b09bf,64,,,,,retained_g560_valid,,False,False,False,False,False,
1d7055f5664e9187390f9a34f94eaf4f00722b20dd45aac7b73cfd866a6194e8,g559-synth-tunnel-38,irregular_bottleneck,8575,ab9e14565b12eb7f81014ed6d08002a7224f50be51e7d311a1305a9b18f00f04,23214cb2cb4c09521a0966f84567a04e85a24ba8f340e506a6cd559cf75feff1,dcb27765573d3027dcc7d21f68312aa0e89d80be4a204b7440f3823d88c9cfaf,96,,,,,retained_g560_valid,,False,False,False,False,False,
678c0de1760b673a61b46e348a2333879ae3dc2a49f51f292754fd4067bc99b1,g559-synth-game-den-32,game,8578,0c40a148b2baf8e36574b455a7d09c0b2127b4bbef64c982eaf6097740af3716,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,50044ced8b68b36107e857fcb9b9c3f16d566a530975480cbdb175c42b2ad4fc,16,,,,,retained_g560_valid,,False,False,False,False,False,
be6a6236b0668bca4b7d8d06141b4f289ac6c50e4221c45f155d7b7efc23df7b,g559-synth-game-brc-32,game,8579,77e0f2116938a916e59c3481e188fea14210e5013f5a837becb25a21b0222194,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,fa99683c714e486ab8ff3bcf64e5a7eb505da597532926219bf5ea3bb7558540,32,,,,,retained_g560_valid,,False,False,False,False,False,
55b24534f730e217ba9e9a89f5386c6a8ef7d6ef82a3683d72b0a724d08ac129,g559-synth-city-berlin-32,city,8580,4ce8e8d62fd8d970598e4bedf0990f64a91206711f3ac02dcc7d5d73290b4aea,c9d505f72da087f6016daebdf6019c5c5dfe0a411e73cb2ac436605e8b8c0762,1b34c3ce2a3179c5790ca120b393269d0f050d1ebf2713fd5784ad473b66e2c0,64,,,,,retained_g560_valid,,False,False,False,False,False,
31fe2ad9cec7b49a506f0000bb79d1cc64bb60b7c03406728d09add40e274ea3,g559-synth-city-boston-32,city,8581,97c7c39cf2e8661c21b54e2c7ef398301ddbe8ff0e34eefac46eadd6f32c0bc3,bd53284a0aeded4a272617aea8583fd32c0fab3c62ecfb7ebc3f4e7488d68757,2cf055d8078b9e7638f727c3c2835f39b91bc88a616551c379093dcd18dd3f17,96,,,,,retained_g560_valid,,False,False,False,False,False,
3df9c8d6e4f6672c620ccfa40109cce89a6b2ef05f28ee0ed2c7ec09e49abd1a,empty-16-16,empty,8585,cff810abedb24796790e1c196d4a17843971f70860f0b94c2aa74f43276f5c08,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,0823533b83f00bdab270f1c9c98e41db69d1b373716ffde96e9feabc65d5c54a,32,,,,,retained_g560_valid,,False,False,False,False,False,
dfc5c3ee32b0f058b6d7f201a704e6a2b4efb88e9c3df89575b2fa2796d79926,empty-32-32,empty,8586,eb744cfd10df4a3c58a0eb79bad3dda5f70d77eaae237b07f34d7edab1875d5a,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,81cd3a036360cb5cba207fa4fa705af605bc9764c03e57bc702e388247dbd66d,64,,,,,retained_g560_valid,,False,False,False,False,False,
e19faaf501b5d4800997eceab380a57b2d87f8ca14146ee351884c78b45b85fd,random-32-32-10,random,8588,2254e0af124622afcdc652a3a78f21a7c319aa7d3df089ab2f02e99dfbc3a58c,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,1da19af7bd3b1b6a54a0b5d134792d8496e5b2c27e4cff31e8129e433c1b7008,128,,,,,retained_g560_valid,,False,False,False,False,False,
da0ed3f6395e411352031604f91ddc41dbdf8f49fe710593c1511cbc5667b971,maze-32-32-2,maze,8590,4fd3e234dc7ca1f63c3447935d17bfda145c92087cbe5348f7a152d88f67ee6a,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,ecb8ed98d4d54556ad459d648763a52802f190ee4ec8420721815a1752a8a169,16,,,,,retained_g560_valid,,False,False,False,False,False,
9869e204bd96fb8b7d3fa95dce637cddf0b69ad7b8ebbd6bb137287eb9fb2b7e,maze-36-32-4,maze,8591,083dcb4e9fb553c63514e8378381d9077732f3ccf7899775d9e7dc405b1be821,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,5cd9803e702a643112aee84c45acf9f2abe2b600c42e6aaa0ddd926957fa90f7,32,,,,,retained_g560_valid,,False,False,False,False,False,
e1d9c34fa1982b7996ebd70e968d0d90e30d6b0ff7b29dfb98c3134f7971a097,room-32-32-4,room,8592,04b05c51fcc473e1dc274bffc868fe313b42ed8f8cdaad5cad9909cdce39f60e,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,d25b0021b16ddc326ea56cc99ed7b403efdd3a00ecfa0d86fb6935f85888931f,64,,,,,retained_g560_valid,,False,False,False,False,False,
a41ef86c02de90af7064b3fbfad80079464adb667824f5d663303b6b4f41071f,room-40-32-8,room,8593,91267d010254f9218a7fb388077719ba5e39ed310a790c59b40f77755e777b52,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,c461f41c486470a52a898f8a886299934af7352f6a93008dbad622ba06c7b44e,96,,,,,retained_g560_valid,,False,False,False,False,False,
64293334a67f68e46dfd9f12a61e6d316d86b2afaa80f86b5f6761b720eb4b3b,g559-synth-warehouse-b-36,warehouse,8595,0917d906c414c493afedd3bc7dc53813ba21022540002ecfae0e69120300b0d2,7eda51851dd2afa59c52d6a5fbdeeeb17b207741386ce1ada1d85ca0cf365f1d,3a9ae5c7a89a848414e8dc86c52e29c9d4c589ad1dee5c652bd8ab18d0fd8f32,256,,,,,retained_g560_valid,,False,False,False,False,False,
0315a8369ccdc1f94c03608ec458a1b195b08bdabf494f054b1ba9171d59d064,g559-synth-connector-32,irregular_bottleneck,8596,b423f74cec8d2e962d2496447d7a3e7fd5aa8028089f3072a61dd24a28c32592,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,284a03a10d974cccc676bd2af0482fd44d1acc5f51c3d39f508bfa6844544c5e,16,,,,,retained_g560_valid,,False,False,False,False,False,
be3a83da2c986528400b2947ec6a90d0e4a7655bd1b47a616c79ad1805e54de3,g559-synth-corners-34,irregular_bottleneck,8597,269e960aca6264bc0f9dc50d578f478f2e2738fdd49b17fe9e1c95544373035c,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,3f35f6e7ca4d4042f64d1fd2621465d225ce043ea167044ab749be42ad0b5f0e,32,,,,,retained_g560_valid,,False,False,False,False,False,
613e5e079044203869172a85641d863e50f35ff02ba46509ea0767402ffd09d3,g559-synth-loop-chain-36,irregular_bottleneck,8598,a0842279906b5799abca658bf42c7e690ecd096f74b400097ba23182ae99ab94,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,0f83b1aafd8a6b4a85eb3064b8bc7adbbe29bfaa389e0b6c01dc6b29f545dcec,64,,,,,retained_g560_valid,,False,False,False,False,False,
ee75e846f432945856b75a8dddf01830ad2d583b99f2455d10ad406fb68dfb42,g559-synth-string-40,irregular_bottleneck,8600,b571b6d2c28d5b29c9dd6806380c480b59026ae0a179bdbf0f3ea749daa3b247,3171ce0b0eddd2175682e1475a39379eff680061daff35b202eb74d103a1ef4d,b0385bf15496e542f2300e71404bf561a63667cd91dadfbb189f778221cd8fd7,128,,,,,retained_g560_valid,,False,False,False,False,False,
cb243f5da93bdae761c1ddfb9a22e90c914e8ac441e779e0d2c9a95a2045acb2,g559-synth-game-den-32,game,8602,2f06408f9ee78ed8511a08add492a011952c271d39234874f78bde1b5e9dddba,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,92f30e76f725ddd91178d34718ebe440475e7179971a4e8305432052622b0328,16,,,,,retained_g560_valid,,False,False,False,False,False,
78e3306c8fa9fb7b68b29f14900fb68ce2c208c3bb4501a322da58ec242dd499,g559-synth-game-brc-32,game,8603,7e8bcf86f1afa48e5033ce80b0216be9e5d5df64715eb65ee657c3c67fbcc734,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,84ca38a87ebe96314145f20cd164ea47fc239b969cc5c4b2be0635f236194fb5,32,,,,,retained_g560_valid,,False,False,False,False,False,
78a1c89e620969445a093ef26dc00d78086acce91ef003a98e675a74d177dcd5,empty-8-8,empty,8608,85092aec72b18dc37c4b92c5148fa13b53b9f37b757f2eef6981d973d05918df,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,024ac34f408925d99ec9e27969a5a868812793791c886cc34c487ff5cb1beba0,16,,,,,retained_g560_valid,,False,False,False,False,False,
e20805807fba407834506f817ffe972741234eb2b242edbff19cd7e04ec2bed9,empty-32-32,empty,8610,3fd30daae3c888e6f04c50d7859b6d0039404e0929245b5e90b5e995d85426ac,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,5ac360d5d970f618fcf5afaed9bd92fb1ffa399eaee7d0cbaeaeb1fe3a859894,64,,,,,retained_g560_valid,,False,False,False,False,False,
8dad5ad3fe0cbfba1d0ab8acb36db8c0d40e8c5db40bf0ebd55cc121146b6136,random-32-32-10,random,8612,547aea42f363604b6dc90a81cc714d1fac5e88e857b20c74008bed1d6c649ff9,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,1fcf4bc3b40941c3ea0ce921a261bef7f3c07611c8374a283bd79c1b97dc49f2,128,,,,,retained_g560_valid,,False,False,False,False,False,
3487cb8ce451c6bdb8d4ef97203694a2076adad3b73dbfc2c0c4b6bd3f365e0e,random-32-32-20,random,8613,a926896d0f8424a4b629b8b16bb1b7ed8e17a873d1ee11b080ad46eec097d905,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,5f9e0ad7e7f8ceaad5079aba63a830f9478953785b178ad25f795801a4114ef2,256,,,,,retained_g560_valid,,False,False,False,False,False,
5c27a84c28028b45c81d8b1c3b41cdc2f13d24a4b8416bcf4465a575557f7789,maze-32-32-2,maze,8614,71edae5f0237c4a2ba0e1fdcdbcc2445810c726bc86284bd10a19d53f4574715,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,ab1591aa1d5e70676576770597c2bbd164ff81d3875f07ecb599084555d84ead,16,,,,,retained_g560_valid,,False,False,False,False,False,
c558f2e91da24dfba8b2f8113fe7bfb99475433d662774b004d64f23f0e362a0,room-32-32-4,room,8616,f1fd926588e2890696a2f7f07126c1aebd162f749394e31b54d3fe5a2ff0e6a4,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,b307598d69da58aadc5defc0f9977e388afbf0beb85e3687164b13a44eacf76d,64,,,,,retained_g560_valid,,False,False,False,False,False,
5fe31facbad71dca53e27dfe9091827fdaa6fa7ab31f4ac5316515274c2fb6fc,room-40-32-8,room,8617,e7240a564cf5d43941573da91236575e68fc4db94a3a03b857b70b11d89b8909,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,db7741235d3ea96b48da488c2fb0772166614d20baa4e5a3e1f76f4e85df572a,96,,,,,retained_g560_valid,,False,False,False,False,False,
84485ac37630f834cca2348d79bdbae25933e16066b587005a8695a0bab12aa4,g559-synth-warehouse-a-32,warehouse,8618,a1dc548890c0de94d0d718bc3e6ffdf3771869f2cf6a7f1baff6c4a57d3f69de,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,62290702863fe4539dc9db839837a8c488e83291a7007ddaeba943b31bded057,128,,,,,retained_g560_valid,,False,False,False,False,False,
a09e07d02faa3a1a61fa35304eafc19e5b2529134d0ac412023bd77020155046,g559-synth-connector-32,irregular_bottleneck,8620,98bec8b1d1281f71dc63e6deac96cb5c64631e23b5b716136a2e169827d1bc3a,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,b8d90f1b67c72f219c55afc5d841969a5bf613f425d2045fc61414fe8fd78015,16,,,,,retained_g560_valid,,False,False,False,False,False,
837b82c93f0527dcab444ecfddd491749fe27061bfaaade6a33f1772046622b8,g559-synth-corners-34,irregular_bottleneck,8621,dc5525501d516c5a322fed5b84330369face1113767e4d8d68b5a1b0dec9386a,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,b8d7417ffc847d767cc2abeb3d89c2c74ffc3328049c6f4e826aaf1caf24c777,32,,,,,retained_g560_valid,,False,False,False,False,False,
7345a64487b004f5ed4290614158fc669c64830282896cb30ae0d5ea01dfd318,g559-synth-loop-chain-36,irregular_bottleneck,8622,667e28d760dd84c5fdc67162c34f7d7d8e6a93bae0cb28955d878ee8467ab4a4,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,d7dafbf2caed0282af847345a4a76fe7b1458f67c9d7958bf074722731c5bd28,64,,,,,retained_g560_valid,,False,False,False,False,False,
b66b9d3899c64f77c7326e30dc7382aaa3495ef91220ad7d72b8c51454b24201,g559-synth-tree-42,irregular_bottleneck,8625,6dfcfa9c5e874459088330713a02607a496e8871ec55647736b3c0472fc8efbd,97cb3563b14fd15d79a9d57ab7229543ba3696b3f01dd4f2050c55dfebfa425f,858acd7c85db4fa51aade116dce8f48790dad9e5fd47196c8856a7bab09d768e,256,,,,,retained_g560_valid,,False,False,False,False,False,
299da53852716129b667c7aacd9d18284cd5fe0d9da1f23e383ee0c1e8268bb7,g559-synth-game-den-32,game,8626,5da972e2fe4f6898a467e78a25aa6f4b7e3c2124c20f31571f955d45bfb9541f,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,1b77a00e7547a00b675916275c1a98cd3f21a757b9a147700e27b7bcfcef0b6c,16,,,,,retained_g560_valid,,False,False,False,False,False,
61e833486893618efbc76a0645fcbb643f33af4b562b04abf0eb994c735e9746,g559-synth-game-brc-32,game,8627,762f90b351c8b4379826c94cff04376782f16407d302f0bad1e98b362c86bf10,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,3045173fb66536110f2ec0dd3aa24b34cfe2772a7adcc70207ec40597fb76185,32,,,,,retained_g560_valid,,False,False,False,False,False,
5a42253a2e7776f7b7c11cd30426095621a785220cc7c7b723b81625af611a12,g559-synth-game-lak-32,game,8631,854af8e535bf1d97391a4ced1e9117a6217ae952ac92033ddbb6cb5247e4bd31,d692654b8d9b2f652e6750fd39423c3cb4328fa36264f61eebb51b1984713753,c1a1032557453503dff2b7160e7ed5ae4266fcda778b2cf3307ec3e21e564f04,256,,,,,retained_g560_valid,,False,False,False,False,False,
9f66ca98c30205873a79ee8a11da79efa87627af4cbd25726d6ada5f9510cf6d,empty-8-8,empty,8632,140b6cb945fd2873101a5734bbcd8e608c6ca1506f8096880216ca459aa0d71b,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,c7e708dd0677626c3537266f72c76308aecebb0998ef8c330c71b86ecf1083e9,16,,,,,retained_g560_valid,,False,False,False,False,False,
e7712eb5974a24204f85e7cf68fbcfbb6ce596e22760370919d3affef7cf7c98,empty-16-16,empty,8633,9011929639fb765bae2eda0b6b1d3c0a86100d4b60ce4cdba6e3b33f959ab4d8,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,9c1113426288ae799c35c59bdfe8f3b1f845d2b27813cdef6f843214458d4507,32,,,,,retained_g560_valid,,False,False,False,False,False,
1c488fc7242899dbfcaf172b68d5053a298f92c6cc79191c2ac7b0d9334a60ba,empty-32-32,empty,8634,5bb837aa054da2f7b42ec0f4a9233280b42113cb28be154aeee8b54bada3a6ce,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,6fa4a609d6199f20ce1497fbbddf69fffd4f8c5b2958261eea7277219ec2be9e,64,,,,,retained_g560_valid,,False,False,False,False,False,
ba101c31aa20a329ec97517359b9a7fa40e4e606b579aa665a05d799dd038467,random-8-8-20,random,8635,2376e201d5edf38bd0278a65e5bba3058166b0b956de94dd9b6c10f9ccd43657,26f22f9ae5f6980b48a5be929abf7c6291ede5f3cacb1738876224ba1d10189f,e4913d92d15886395758f50b3795f04fdaaa3c9e46de957a6813e7e754552e64,32,,,,,retained_g560_valid,,False,False,False,False,False,
8876fcfe882090d6c73cc735854cdbad12630791e237b4824ea61231a9cc2f9f,random-32-32-10,random,8636,cf5d93d63d29f2ec9593911ee9872aea12c64569ac1a0f82da7acef3a7179c17,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,58b7875187449819ddbc2005a1a596e6116a97c214dd3df00c946a9d12573eb2,128,,,,,retained_g560_valid,,False,False,False,False,False,
8d631e2917cb0f64fc19e81c5269c7be55bf44e38ee6a1ea195d990c91d417b5,random-32-32-20,random,8637,35630e105bae88d29c6c30b2f1b15bf3d22244c0c049bbfde9957bced5af59c4,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,31a9d64d9a88d198dee2c97fc582f41383a49265f20676cc8f1162665e4e1c2a,256,,,,,retained_g560_valid,,False,False,False,False,False,
5976e5d65ba73a73a4b0d8475eb5782b9a559409a39a1c0f191c3980c36efe8b,maze-32-32-2,maze,8638,8f904810530f14ca822c57bea023fda77ad6384685af3c5b49365dfd425961ef,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,a28bb39c215d9f3b38a6c36365eb1af541cca7a0c2affeb37fef0d19576a83bb,16,,,,,retained_g560_valid,,False,False,False,False,False,
59be340e2ecd1f3120daefa5c7470fd2b88dd11aa07db0a0c7079bfcd5f65d01,maze-36-32-4,maze,8639,fcc8a969ebd33db967b8e72be471608403eac08396d61ff2f7e9843e36046beb,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,3e5d37a1aedb915dbcffde65e9a3fc2ad6e661bd497aaedfdc263564a3666411,32,,,,,retained_g560_valid,,False,False,False,False,False,
a8c45a3ba95e6f6264dd189914645d1110fc4a148d6a994d55f802a58057e591,room-32-32-4,room,8640,83d1928c2d69fbf25d90ffc95671a922a29f1acc26b7cf8905b50eaf7702f6cb,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,e4baea5d97e7e7aa982d3b77c01e10aa3dcef743f5979c98b47c0763fd7cd041,64,,,,,retained_g560_valid,,False,False,False,False,False,
2288d3accacff518bcd9bc02e4b44ebce0c3b97185f8805b24aa7430329b6e8c,room-40-32-8,room,8641,fe13bc42115d1792af1fac38243d46064ca46ae94e1fa826c9d1c9b66fb79e4c,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,211df33ab9d8d2eb0129c0233e5f883dc3645d8aacc862b61c9b6f1546398dbd,96,,,,,retained_g560_valid,,False,False,False,False,False,
ff6ded7cfe7e9146986afa06c571de67c98fa639f88b721f25e9fccf9d59529f,g559-synth-warehouse-a-32,warehouse,8642,3e09efa1e0819266778678a620af51792f4c54db8ec4f608846ec5fc55bd231b,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,8d82dd87d47923d90abd69b6eb340482278e9de19fd2349f86f9576251deb276,128,,,,,retained_g560_valid,,False,False,False,False,False,
b76a2f93b4e0581f5a3837b51ebc661e3b57f62aa2293e87e9d869c335bd415d,g559-synth-connector-32,irregular_bottleneck,8644,ea9cec9bca32570f63b9cdcfc311a7beefbb9de59ab1c25ec07847cd7646aa0b,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,1bf93512a9049bb949c28cfc5de2c0649ffeec7cbbbc7a5d03d140418186de76,16,,,,,retained_g560_valid,,False,False,False,False,False,
bf0a0c3294f386865fb7c1983a8a33222cd0e8dfd38bf0ccf779db3aa33e4125,g559-synth-corners-34,irregular_bottleneck,8645,b6e103967ef7e075beaf18df22d0015109621f0b6cd76ab1f81bc82641897edb,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,af936c823164e65e3dc16db43268fdef6fbaeca40f1273c735984aafbddebf74,32,,,,,retained_g560_valid,,False,False,False,False,False,
c244ee13cf68460b0c8eb3064304b7bf92a71ad5380ad3f1c97868cf8fa35203,g559-synth-loop-chain-36,irregular_bottleneck,8646,be86c83bd35974733a0c7f546f87b0b6ba3ed9ba5dea47b17ffd74cb84f0ec13,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,6c5ed1839e8cdb5a7d03068f73cffa464e4ed88c6b86a33ba2748a5bba4675db,64,,,,,retained_g560_valid,,False,False,False,False,False,
9308315212bfc2c04877a3a94fb3bb6d25c236aaf249e093928abe333e73f086,g559-synth-game-brc-32,game,8651,afa690e0f555b0f68efb8368c6e273c136c2bd0ad4670c453aa5b46c8b6fbf49,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,eb46aa1212976c46a26f9dd60ece43a397abac763720634a8e33035a5016f102,32,,,,,retained_g560_valid,,False,False,False,False,False,
93cf2c17827c6392b2e9c4d8d45314c1eec03bbdb218cb4be2cfeafe2b12b17f,g559-synth-game-lak-32,game,8655,85f4d006b655eb05932ecf3ff214befebe18c1fa603eb483ff0c2338b729d6c1,d692654b8d9b2f652e6750fd39423c3cb4328fa36264f61eebb51b1984713753,a0f045f4dac0dd8cc770d8dde352ae61cf87ec066a1534933b65ff37acf9c136,256,,,,,retained_g560_valid,,False,False,False,False,False,
625be331d77aa9b24078425c0f1bb781b47dd6b80fb13ea23229e6a18f671bc7,empty-8-8,empty,8656,6a6483e04bc0a01941a90b4aa1400ca053bee6e200d341dbf2b693176a685a37,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,268dd3b10b6200f8acdb4a650cc30622c603c484c61342ce20e1d5173a95e59c,16,,,,,retained_g560_valid,,False,False,False,False,False,
6997fa667077398ce536098548aea2f5d9891f0016ce583e661700130c36914f,empty-16-16,empty,8657,8c80a88234bf7c70b5d3e3fca33464b74884623063bc8909314218e90f01acbf,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,5782825871d7d9ed69c5685ad4a135f73e5042f1765bedf74a643ccc8e2d1dd7,32,,,,,retained_g560_valid,,False,False,False,False,False,
