row_type,policy,model,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,budget_specific_model,budget_specific_model,leave_map_agent_group_34,fold_dev,20,0.020599478234,0.020599478234,0,0,8,0,0.0,0.4,0.2,0.4,0,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,leave_map_agent_group_204,fold_dev,20,0.017244884277,0.017244884277,0,0,4,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,budget_holdout_2000,fold_dev,60,0.003072044671,0.003072044671,5,3,19,2,0.05,0.383333333333,0.55,0.666666666667,5,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,warehouse_holdout,fold_dev,40,0.00117868676,0.00117868676,5,2,0,1,0.0,0.375,0.075,0.45,5,False,False,False,False,False
model_aggregate,budget_specific_model,budget_specific_model,all,fold_dev,412,0.006942158826,0.006942158826,24,19,104,10,0.033980582524,0.393203883495,0.383495145631,0.572815533981,21,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,seed_oof,fold_dev,120,0.008262381044,0.008262381044,5,2,35,2,0.0,0.333333333333,0.166666666667,0.641666666667,5,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,fixed_train_dev,fold_dev,32,0.030298713308,0.030298713308,1,1,3,1,0.0,0.375,0.125,0.5625,1,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,leave_map_family_maze,fold_dev,40,0.056203493944,0.056203493944,1,2,6,0,0.0,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,leave_map_family_random,fold_dev,40,0.005925054598,0.005925054598,0,0,16,1,0.0,0.4,0.2,0.5,0,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,leave_map_family_warehouse,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.05,0.0,0.825,5,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,leave_map_agent_group_34,fold_dev,20,0.07829337962,0.07829337962,1,2,0,0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,leave_map_agent_group_204,fold_dev,20,0.019011077775,0.019011077775,0,0,2,0,0.0,0.5,0.0,0.0,0,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,budget_holdout_2000,fold_dev,60,0.026032557886,0.026032557886,5,3,8,1,0.0,0.333333333333,0.1,0.6,5,False,False,False,False,False
model_fold,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,warehouse_holdout,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.05,0.0,0.825,5,False,False,False,False,False
model_aggregate,exact_failure_feature_only_ablation,exact_failure_feature_only_ablation,all,fold_dev,412,0.019194682557,0.019194682557,23,14,72,7,0.0,0.339805825243,0.097087378641,0.618932038835,21,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,fixed_train_dev,fold_dev,32,0.012618816207,0.012618816207,1,2,9,2,0.0,0.3125,0.46875,0.5625,1,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,leave_map_family_random,fold_dev,40,0.016622814212,0.016622814212,3,6,10,1,0.05,0.35,0.35,0.5,0,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.325,0.675,6,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,budget_holdout_2000,fold_dev,60,0.01253256723,0.01253256723,5,3,17,2,0.033333333333,0.333333333333,0.433333333333,0.666666666667,5,False,False,False,False,False
model_fold,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.325,0.675,6,False,False,False,False,False
model_aggregate,no_exact_failure_feature_ablation,no_exact_failure_feature_ablation,all,fold_dev,412,0.012582825352,0.012582825352,28,25,105,10,0.009708737864,0.334951456311,0.385922330097,0.628640776699,23,False,False,False,False,False
model_fold,param_only_control,param_only_control,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,fixed_train_dev,fold_dev,32,0.030298713308,0.030298713308,1,2,3,2,0.0,0.3125,0.34375,0.5625,1,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.0,0.8,0.825,5,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,all,fold_dev,412,0.027588746338,0.027588746338,26,28,48,12,0.0,0.325242718447,0.368932038835,0.643203883495,21,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,seed_oof,fold_dev,120,0.006008442501,0.006008442501,5,2,35,2,0.0,0.333333333333,0.166666666667,0.641666666667,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,fixed_train_dev,fold_dev,32,0.011730915221,0.011730915221,1,1,9,1,0.0,0.3125,0.15625,0.5625,1,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_maze,fold_dev,40,0.01267552166,0.01267552166,0,0,18,0,0.0,0.6,0.3,0.6,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_random,fold_dev,40,0.005925054598,0.005925054598,0,0,16,1,0.0,0.4,0.2,0.5,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_warehouse,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_204,fold_dev,20,0.01706156622,0.01706156622,0,0,4,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,budget_holdout_2000,fold_dev,60,0.005816692915,0.005816692915,5,1,18,1,0.0,0.333333333333,0.166666666667,0.6,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,warehouse_holdout,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.0,0.0,0.825,5,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,all,fold_dev,412,0.006433077617,0.006433077617,21,8,116,7,0.0,0.325242718447,0.162621359223,0.643203883495,21,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,source_blind_control,source_blind_control,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,seed_oof,fold_dev,120,0.038729787017,0.038729787017,6,0,0,1,0.05,0.183333333333,0.083333333333,0.35,6,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,fixed_train_dev,fold_dev,32,0.039231070344,0.039231070344,1,1,2,1,0.0,0.34375,0.0,0.21875,1,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,leave_map_family_maze,fold_dev,40,0.064216698058,0.064216698058,3,2,0,0,0.05,0.35,0.0,0.35,0,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,leave_map_family_random,fold_dev,40,0.047413947038,0.047413947038,0,0,0,1,0.05,0.3,0.0,0.3,0,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,leave_map_family_warehouse,fold_dev,40,-0.000963930348,-0.000963930348,5,2,1,1,0.0,0.2,0.0,0.625,5,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,leave_map_agent_group_34,fold_dev,20,0.008775782392,0.008775782392,0,0,10,0,0.0,0.7,0.2,0.7,0,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,leave_map_agent_group_204,fold_dev,20,0.034606912612,0.034606912612,0,0,0,0,0.0,0.3,0.0,0.3,0,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,budget_holdout_2000,fold_dev,60,0.043635537582,0.043635537582,5,1,0,1,0.0,0.183333333333,0.133333333333,0.35,5,False,False,False,False,False
model_fold,teacher_label_shuffled_control,teacher_label_shuffled_control,warehouse_holdout,fold_dev,40,-0.000963930348,-0.000963930348,5,2,1,1,0.0,0.2,0.0,0.625,5,False,False,False,False,False
model_aggregate,teacher_label_shuffled_control,teacher_label_shuffled_control,all,fold_dev,412,0.033438995689,0.033438995689,25,8,14,6,0.02427184466,0.257281553398,0.053398058252,0.402912621359,22,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,seed_oof,fold_dev,120,0.02486702539,0.02486702539,8,6,9,1,0.041666666667,0.325,0.041666666667,0.233333333333,6,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,fixed_train_dev,fold_dev,32,0.026952413308,0.026952413308,1,3,2,2,0.03125,0.3125,0.0625,0.3125,1,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_family_maze,fold_dev,40,0.040949530454,0.040949530454,1,2,3,0,0.025,0.3,0.025,0.225,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_family_random,fold_dev,40,0.042935890258,0.042935890258,0,0,3,1,0.025,0.175,0.0,0.175,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_family_warehouse,fold_dev,40,-0.000575248756,-0.000575248756,5,3,1,2,0.025,0.4,0.0,0.2,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_34,fold_dev,20,0.040580326288,0.040580326288,1,2,2,0,0.05,0.35,0.0,0.1,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_204,fold_dev,20,0.027110019235,0.027110019235,0,0,1,0,0.1,0.35,0.05,0.25,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,budget_holdout_2000,fold_dev,60,0.024384596099,0.024384596099,5,3,5,2,0.016666666667,0.333333333333,0.033333333333,0.25,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,warehouse_holdout,fold_dev,40,-0.000575248756,-0.000575248756,5,3,1,2,0.025,0.4,0.0,0.2,5,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,all,fold_dev,412,0.024205824944,0.024205824944,26,22,27,10,0.033980582524,0.325242718447,0.026699029126,0.223300970874,22,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,seed_oof,fold_dev,120,-0.008305018422,-0.008305018422,0,9,41,8,0.341666666667,0.633333333333,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,fixed_train_dev,fold_dev,32,-0.006402201545,-0.006402201545,0,3,10,3,0.375,0.65625,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_map_family_maze,fold_dev,40,-0.009786713034,-0.009786713034,0,0,24,0,0.4,1.0,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_map_family_random,fold_dev,40,-0.014143682199,-0.014143682199,0,0,16,1,0.5,0.9,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_map_family_warehouse,fold_dev,40,-0.000984660033,-0.000984660033,0,9,1,7,0.125,0.0,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_map_agent_group_34,fold_dev,20,-0.012062479229,-0.012062479229,0,0,14,0,0.3,1.0,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_map_agent_group_204,fold_dev,20,-0.00751094684,-0.00751094684,0,0,10,0,0.5,1.0,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,budget_holdout_2000,fold_dev,60,-0.008633238433,-0.008633238433,0,7,21,7,0.383333333333,0.633333333333,1.0,1.0,0,False,False,False,False,False
model_fold,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,warehouse_holdout,fold_dev,40,-0.000984660033,-0.000984660033,0,9,1,7,0.125,0.0,1.0,1.0,0,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,all,fold_dev,412,-0.00763816529,-0.00763816529,0,37,138,33,0.334951456311,0.609223300971,1.0,1.0,0,False,False,False,False,False
