context_key,policy_family,selected_candidate,predicted_action,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|3124|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.07550335571,False,False,False,False,False,False
random-32-32-20|50|6001|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.00274223035,False,False,False,False,False,False
random-32-32-20|50|6055|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01247771836,False,False,False,False,False,False
random-32-32-20|50|6050|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01129032258,False,False,False,False,False,False
random-32-32-20|100|2809|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.03156510303,False,False,False,False,False,False
random-32-32-20|100|2832|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.04832556168,False,False,False,False,False,False
random-32-32-20|50|2249|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.00368324126,False,False,False,False,False,False
random-32-32-20|50|2259|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.02193784278,False,False,False,False,False,False
random-32-32-20|50|2259|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.02193784278,False,False,False,False,False,False
random-32-32-20|50|2261|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01546860782,False,False,False,False,False,False
random-32-32-20|50|2263|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.017,False,False,False,False,False,False
random-32-32-20|50|2265|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.04735376045,False,False,False,False,False,False
random-32-32-20|50|2265|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.04735376045,False,False,False,False,False,False
random-32-32-20|50|2267|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.04029605263,False,False,False,False,False,False
random-32-32-20|50|2269|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.02654867257,False,False,False,False,False,False
random-32-32-20|50|2273|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.03030303031,False,False,False,False,False,False
random-32-32-20|50|2360|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.02345058627,False,False,False,False,False,False
random-32-32-20|50|2591|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01701469451,False,False,False,False,False,False
random-32-32-20|50|2601|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.03611349957,False,False,False,False,False,False
random-32-32-20|50|2761|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.00674536256,False,False,False,False,False,False
random-32-32-20|50|2771|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.06864274571,False,False,False,False,False,False
random-32-32-20|50|2822|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.02001819836,False,False,False,False,False,False
random-32-32-20|50|2835|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.03177405119,False,False,False,False,False,False
random-32-32-20|50|2858|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.04181184669,False,False,False,False,False,False
random-32-32-20|50|2891|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.00749063671,False,False,False,False,False,False
random-32-32-20|50|2940|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.0187090739,False,False,False,False,False,False
random-32-32-20|50|2963|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01295097132,False,False,False,False,False,False
random-32-32-20|50|2986|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01378676471,False,False,False,False,False,False
random-32-32-20|50|3055|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01511879049,False,False,False,False,False,False
random-32-32-20|50|3091|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.03094606543,False,False,False,False,False,False
random-32-32-20|50|3114|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.03419593346,False,False,False,False,False,False
random-32-32-20|50|3124|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.08724832215,False,False,False,False,False,False
random-32-32-20|50|6001|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.03382084095,False,False,False,False,False,False
random-32-32-20|50|6055|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01426024956,False,False,False,False,False,False
random-32-32-20|50|6050|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01129032258,False,False,False,False,False,False
random-32-32-20|100|2786|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.01986455982,False,False,False,False,False,False
random-32-32-20|100|2809|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.00306882946,False,False,False,False,False,False
random-32-32-20|100|2832|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000177,ALLOW_THETA,-0.02628232302,False,False,False,False,False,False
random-32-32-20|50|2246|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.04653284671,False,False,False,False,False,False
random-32-32-20|50|2256|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.00821167884,False,False,False,False,False,False
random-32-32-20|50|2277|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01006036217,False,False,False,False,False,False
random-32-32-20|50|2279|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.05648720212,False,False,False,False,False,False
random-32-32-20|50|2281|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01598579041,False,False,False,False,False,False
random-32-32-20|50|2281|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01598579041,False,False,False,False,False,False
random-32-32-20|50|2291|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01414677276,False,False,False,False,False,False
random-32-32-20|50|2461|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.04460665045,False,False,False,False,False,False
random-32-32-20|50|2534|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01067615658,False,False,False,False,False,False
random-32-32-20|50|2542|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.02846975089,False,False,False,False,False,False
random-32-32-20|50|2552|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01084236864,False,False,False,False,False,False
random-32-32-20|50|2632|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01819505095,False,False,False,False,False,False
random-32-32-20|50|2705|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.00939368062,False,False,False,False,False,False
random-32-32-20|50|2796|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.02395740905,False,False,False,False,False,False
random-32-32-20|50|2797|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.00827205883,False,False,False,False,False,False
random-32-32-20|50|2865|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.02389078498,False,False,False,False,False,False
random-32-32-20|50|2869|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01340482574,False,False,False,False,False,False
random-32-32-20|50|2892|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01600853788,False,False,False,False,False,False
random-32-32-20|50|2934|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.07747747747,False,False,False,False,False,False
random-32-32-20|50|2980|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.04590163934,False,False,False,False,False,False
random-32-32-20|50|3020|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.05272895467,False,False,False,False,False,False
random-32-32-20|50|3030|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.00694444444,False,False,False,False,False,False
random-32-32-20|50|3062|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01785714286,False,False,False,False,False,False
random-32-32-20|50|3062|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01785714286,False,False,False,False,False,False
random-32-32-20|50|3079|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.03430877901,False,False,False,False,False,False
random-32-32-20|50|3102|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01960784314,False,False,False,False,False,False
random-32-32-20|50|3125|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.00848256362,False,False,False,False,False,False
random-32-32-20|50|6042|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.03037569944,False,False,False,False,False,False
random-32-32-20|50|6041|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.01015228426,False,False,False,False,False,False
random-32-32-20|50|6047|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.0079928952,False,False,False,False,False,False
random-32-32-20|100|2816|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000317,ALLOW_THETA,-0.00943396226,False,False,False,False,False,False
random-32-32-20|50|2241|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01640759931,False,False,False,False,False,False
random-32-32-20|50|2243|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01359832636,False,False,False,False,False,False
random-32-32-20|50|2245|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.0455311973,False,False,False,False,False,False
random-32-32-20|50|2247|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01208981002,False,False,False,False,False,False
random-32-32-20|50|2249|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01012891345,False,False,False,False,False,False
random-32-32-20|50|2249|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01012891345,False,False,False,False,False,False
random-32-32-20|50|2251|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.00324675324,False,False,False,False,False,False
random-32-32-20|50|2358|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.02430846605,False,False,False,False,False,False
random-32-32-20|50|2378|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.02570921986,False,False,False,False,False,False
random-32-32-20|50|2458|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.03580786026,False,False,False,False,False,False
random-32-32-20|50|2468|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.02107925801,False,False,False,False,False,False
random-32-32-20|50|2539|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.00263388937,False,False,False,False,False,False
random-32-32-20|50|2699|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.04234527687,False,False,False,False,False,False
random-32-32-20|50|2709|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01784037559,False,False,False,False,False,False
random-32-32-20|50|2851|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.0064516129,False,False,False,False,False,False
random-32-32-20|50|2874|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.02044609666,False,False,False,False,False,False
random-32-32-20|50|2887|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.03737465816,False,False,False,False,False,False
random-32-32-20|50|2923|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.02193419741,False,False,False,False,False,False
random-32-32-20|50|2946|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.02506963788,False,False,False,False,False,False
random-32-32-20|50|3002|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.03064798599,False,False,False,False,False,False
random-32-32-20|50|3061|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.00349956255,False,False,False,False,False,False
random-32-32-20|50|3074|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01914708442,False,False,False,False,False,False
random-32-32-20|50|3084|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01886792453,False,False,False,False,False,False
random-32-32-20|50|3097|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01333333333,False,False,False,False,False,False
random-32-32-20|50|3120|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.00898692811,False,False,False,False,False,False
random-32-32-20|50|6000|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.06180257511,False,False,False,False,False,False
random-32-32-20|50|6010|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.01422222222,False,False,False,False,False,False
random-32-32-20|50|6059|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.0374181478,False,False,False,False,False,False
random-32-32-20|50|6064|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.021966527196,False,False,False,False,False,False
random-32-32-20|100|2838|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000083,ALLOW_THETA,-0.00889679716,False,False,False,False,False,False
random-32-32-20|50|2259|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02468007313,False,False,False,False,False,False
random-32-32-20|50|2259|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02468007313,False,False,False,False,False,False
random-32-32-20|50|2263|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.017,False,False,False,False,False,False
random-32-32-20|50|2265|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.04642525534,False,False,False,False,False,False
random-32-32-20|50|2265|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.04642525534,False,False,False,False,False,False
random-32-32-20|50|2267|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.015625,False,False,False,False,False,False
random-32-32-20|50|2269|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02212389381,False,False,False,False,False,False
random-32-32-20|50|2273|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02840909091,False,False,False,False,False,False
random-32-32-20|50|2271|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.00255972696,False,False,False,False,False,False
random-32-32-20|50|2601|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.04213241616,False,False,False,False,False,False
random-32-32-20|50|2771|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.0624024961,False,False,False,False,False,False
random-32-32-20|50|2789|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.05781391147,False,False,False,False,False,False
random-32-32-20|50|2822|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.01910828026,False,False,False,False,False,False
random-32-32-20|50|2835|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02471315093,False,False,False,False,False,False
random-32-32-20|50|2858|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.00609756098,False,False,False,False,False,False
random-32-32-20|50|2891|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02434456929,False,False,False,False,False,False
random-32-32-20|50|2940|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02057998129,False,False,False,False,False,False
random-32-32-20|50|2950|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02181208054,False,False,False,False,False,False
random-32-32-20|50|2950|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.02181208054,False,False,False,False,False,False
random-32-32-20|50|2963|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.0092506938,False,False,False,False,False,False
random-32-32-20|50|2986|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.00367647059,False,False,False,False,False,False
random-32-32-20|50|3091|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.00618921309,False,False,False,False,False,False
random-32-32-20|50|3114|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.00924214418,False,False,False,False,False,False
random-32-32-20|50|3124|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.05704697987,False,False,False,False,False,False
random-32-32-20|50|6001|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.0155393053,False,False,False,False,False,False
random-32-32-20|50|6050|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.00967741936,False,False,False,False,False,False
random-32-32-20|100|2832|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000176,ALLOW_THETA,-0.03264094956,False,False,False,False,False,False
random-32-32-20|50|2240|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.0057660626,False,False,False,False,False,False
random-32-32-20|50|2242|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.03113879004,False,False,False,False,False,False
random-32-32-20|50|2244|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.0448943662,False,False,False,False,False,False
random-32-32-20|50|2262|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.02964426877,False,False,False,False,False,False
random-32-32-20|50|2352|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.02459646426,False,False,False,False,False,False
random-32-32-20|50|2513|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.02325581395,False,False,False,False,False,False
random-32-32-20|50|2774|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00957701516,False,False,False,False,False,False
random-32-32-20|50|2813|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.01073345259,False,False,False,False,False,False
random-32-32-20|50|2826|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.02398523985,False,False,False,False,False,False
random-32-32-20|50|2836|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00763358778,False,False,False,False,False,False
random-32-32-20|50|2859|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.01376936317,False,False,False,False,False,False
random-32-32-20|50|2882|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00535577658,False,False,False,False,False,False
random-32-32-20|50|2905|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.01313320825,False,False,False,False,False,False
random-32-32-20|50|2918|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.0409556314,False,False,False,False,False,False
random-32-32-20|50|2931|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.02253032929,False,False,False,False,False,False
random-32-32-20|50|2941|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.01770833333,False,False,False,False,False,False
random-32-32-20|50|2987|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.0225498699,False,False,False,False,False,False
random-32-32-20|50|3069|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.03639514732,False,False,False,False,False,False
random-32-32-20|50|3092|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.0363967243,False,False,False,False,False,False
random-32-32-20|50|3092|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.0363967243,False,False,False,False,False,False
