split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a100__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i16__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,16,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0151916622505,True,False,0.0151916622505,0.01,"[0.253578046951443, 0.9270420265197754, 0.9020548379421234, 0.9630684316158294, 0.9382326114177704, 0.6645115774869919, 0.8374541491270066, 0.835040374994278]","[0.01433889102190733, 0.43522024154663086, 0.425312340259552, 0.372031033039093, 0.38078373670578003, 0.4649929106235504, 0.4328961670398712, 0.4360296130180359]",0.7044026255607605,0.2017652839422226,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,maze-32-32-2__a100__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i16__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,16,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.015368309486,True,False,0.015368309486,0.01,"[0.45833725668489933, 0.9531468421220779, 0.9586569106578827, 1.0334045553207398, 0.9705050188302994, 0.7280083072185516, 0.9206297135353089, 0.9118929463624954]","[0.01628650352358818, 0.41192933917045593, 0.3875015377998352, 0.3229515552520752, 0.34584900736808777, 0.4281383156776428, 0.39514732360839844, 0.39912185072898865]",0.663051187992096,0.2251777946949005,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 1, 0]"
train,maze-32-32-2__a100__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i16__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,16,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0141317788377,True,False,0.0141317788377,0.01,"[0.36503792500123383, 0.9574902319908142, 0.9527967816591263, 1.0148426562547683, 0.9569824928045273, 0.7443646538257599, 0.9228554946184159, 0.9152184200286865]","[0.014665377326309681, 0.4149423837661743, 0.39710578322410583, 0.3382013738155365, 0.36016109585762024, 0.4310292601585388, 0.3962875306606293, 0.4002031087875366]",0.677450954914093,0.20662426948547363,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,16,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.34310112181119623, 0.9097425103187561, 0.8497556132078171, 0.4494897800683975, 0.8668847012519837, 0.019197141528129576, -0.26719068869948387, -0.2507533523440361]","[0.004406662192195654, 0.38919270038604736, 0.4504517614841461, 0.49563905596733093, 0.38402414321899414, 0.5161513686180115, 0.048955969512462616, 0.051850542426109314]",0.7624771595001221,0.15151803195476532,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,16,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118247244238,True,True,0.1,0.01,"[0.3644775522127748, 1.002006407380104, 0.9726922523975372, 1.0043387186527253, 1.0003141260147095, 0.880453622341156, 0.9709747546911239, 0.9698500347137451]","[0.023524103686213493, 0.4259171187877655, 0.41348332166671753, 0.3738057017326355, 0.37798237800598145, 0.42568862438201904, 0.4077458679676056, 0.4109039306640625]",0.8393176198005676,0.1123853251338005,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,16,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.162703835292,True,True,0.1,0.01,"[0.33261886700987814, 0.9569276112318039, 0.9294609564542771, 0.9399038177728652, 0.9196072000265122, 0.830940170288086, 0.9128934055566787, 0.9047590559720993]","[0.02092546969652176, 0.4249655306339264, 0.4164063036441803, 0.377519816160202, 0.3961544334888458, 0.43036723136901855, 0.4091326892375946, 0.4137095510959625]",0.8079763650894165,0.12355121970176697,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i16__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,16,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.115696456227,True,True,0.1,0.01,"[0.32279511902481317, 0.9600035750865936, 0.9296774119138718, 0.9399724900722504, 0.9205887687206268, 0.8374098980426788, 0.9135305941104889, 0.9058059620857238]","[0.02183784358203411, 0.42531687021255493, 0.4164852201938629, 0.3778889775276184, 0.3960382342338562, 0.42811113595962524, 0.4090246558189392, 0.4135361909866333]",0.8139806389808655,0.1198452040553093,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i16__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i16__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,400,16,0,defer_ltm,use_nonadditive,,decay_090,selected,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[0.08653703719377517, 1.0032697010040283, 0.9375127452611923, 0.9295344942808151, 0.9644458627700806, 0.8615511929988862, 0.41843008875846865, 0.41916915625333784]","[0.016246169805526733, 0.44698572158813477, 0.405452162027359, 0.41699710488319397, 0.41557979583740234, 0.4449532628059387, 0.16237503290176392, 0.16451038420200348]",0.6781905293464661,0.1842646449804306,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,50,17,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0579439252336,0.0,0.0579439252336,0.0579439252336,0.0,0.0579439252336,False,0.0579439252336,True,True,0.0579439252336,0.01,"[-0.3340704550035298, 1.0484116047620773, 0.9539166516065598, 0.924247431755066, 1.0511060571670532, -0.5406858897209168, -0.3710577647015452, -0.36134629577398303]","[0.004426189698278904, 0.3402651846408844, 0.32069769501686096, 0.3116881847381592, 0.28382134437561035, 0.5062638521194458, 0.029493173584342003, 0.029390618205070496]",0.699539840221405,0.2111554890871048,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,50,17,1,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,False,True,0.0171962616822,0.0,0.0171962616822,0.0171962616822,0.0,0.0171962616822,False,0.0239252336449,True,True,0.0239252336449,0.01,"[0.37112656809389594, 0.9733263766765594, 0.943181744813919, 0.9047368967533111, 1.0146027451753616, 0.7547965496778488, 0.8142528486251831, 0.8181044536828995]","[0.016028892248868942, 0.3698919415473938, 0.3235880732536316, 0.3200610280036926, 0.2882319390773773, 0.3895975649356842, 0.36379122734069824, 0.3616865575313568]",0.6307480335235596,0.25014546513557434,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,50,17,2,defer_ltm,use_nonadditive,decay_090,wait_light,selected,False,False,False,-0.0018691588785,0.0,-0.0018691588785,-0.0018691588785,0.0,-0.0018691588785,False,0.00710280373832,False,False,0.00710280373832,0.01,"[0.5375419875606895, 1.1286724931001664, 1.107492325901985, 1.1097483664751053, 1.1135925310850143, 1.074048197865486, 1.0682504749298096, 1.0670942127704621]","[0.020566480234265327, 0.33248600363731384, 0.2826274335384369, 0.2550600469112396, 0.26990047097206116, 0.2978545129299164, 0.2772183418273926, 0.2807554602622986]",0.596893846988678,0.28183531761169434,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i17__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,50,17,3,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,True,True,0.00261682242991,0.0,0.00261682242991,0.00261682242991,0.0,0.00261682242991,False,0.0108411214953,True,False,0.0108411214953,0.01,"[0.6547808349877596, 1.156564628481865, 1.1562773990631103, 1.140829886198044, 1.1391885852813721, 1.1124951004981996, 1.1246058332920075, 1.1257971668243407]","[0.024355944246053696, 0.3416580259799957, 0.29691553115844727, 0.2689259648323059, 0.27834486961364746, 0.30218780040740967, 0.2906591296195984, 0.29439854621887207]",0.5670502781867981,0.28521132469177246,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,100,17,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.4370504864258692, 0.9877561163902283, 0.8307622784376144, -0.02844643473625183, 0.990602867603302, -0.8526094436645508, -0.5946767636016012, -0.5919833827391267]","[0.0031483580823987722, 0.3681429624557495, 0.42505505681037903, 0.4931076765060425, 0.32930290699005127, 0.5232328176498413, 0.02536330558359623, 0.02677166648209095]",0.7381958365440369,0.15990494191646576,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,17,1,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0049001814882,False,False,0.0049001814882,0.01,"[0.31552484549582005, 0.9348451322317124, 0.9135478204488754, 0.9788543868064881, 0.9568133461475372, 0.6430522668361663, 0.8444006830453873, 0.8439441990852355]","[0.013677816838026047, 0.43015268445014954, 0.4192974865436554, 0.36254680156707764, 0.3674919009208679, 0.4667258858680725, 0.4302750527858734, 0.4331287145614624]",0.6758304238319397,0.22747749090194702,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,17,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0145190562613,True,False,0.0145190562613,0.01,"[0.5037266517803073, 0.9594390892982483, 0.9746225309371949, 1.043755521774292, 0.9797431921958923, 0.7065309566259385, 0.9390398591756821, 0.9360996466875077]","[0.016680831089615822, 0.4049931764602661, 0.3813304901123047, 0.3155176639556885, 0.3380681276321411, 0.42521217465400696, 0.38637951016426086, 0.3891051709651947]",0.6421324610710144,0.24418185651302338,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i17__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,17,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0413793103448,True,True,0.0413793103448,0.01,"[0.5385245032608509, 1.0122567653656005, 1.0243667143583297, 1.069966516494751, 1.027487940788269, 0.8155590313673019, 1.0083633077144623, 1.0047647172212602]","[0.019759200513362885, 0.3956484794616699, 0.3694068491458893, 0.3153045177459717, 0.33366942405700684, 0.4029213488101959, 0.3688066601753235, 0.37180575728416443]",0.6471781730651855,0.22482872009277344,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,17,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3965530925244093, 0.8990902590751648, 0.7913279861211777, 0.10674124896526337, 0.8485119622945786, -0.1799274665117264, -0.3481996890157461, -0.3361296199262142]","[0.0038233064115047455, 0.380916953086853, 0.46071842312812805, 0.5109228491783142, 0.38030603528022766, 0.5198112726211548, 0.03898857161402702, 0.04111599177122116]",0.7428015470504761,0.15679726004600525,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 0, 0, 0]"
train,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,17,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.124090315357,True,True,0.1,0.01,"[0.32716173339635135, 0.8876946258544922, 0.8641627901792526, 0.9151560986042022, 0.8581262826919556, 0.7117926639318466, 0.8423378920555115, 0.833955067396164]","[0.018447434529662132, 0.44129347801208496, 0.44558706879615784, 0.40222543478012085, 0.42241811752319336, 0.46588996052742004, 0.445393443107605, 0.4495730996131897]",0.7629218697547913,0.1656033843755722,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,17,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0924612800896,True,True,0.0924612800896,0.01,"[0.23375012915581464, 0.8885653394460679, 0.8647858387231827, 0.907040810585022, 0.8629394614696503, 0.744401535987854, 0.84597412109375, 0.8380495405197144]","[0.021235177293419838, 0.4436861574649811, 0.4476880729198456, 0.41164278984069824, 0.4269726872444153, 0.46447110176086426, 0.44551920890808105, 0.4492725133895874]",0.7917444109916687,0.14898017048835754,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i17__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,17,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00447844747154,False,False,0.00447844747154,0.01,"[0.21414148565381766, 0.8903353387117385, 0.8657979118824005, 0.910397937297821, 0.8570948725938797, 0.7404310303926468, 0.8401820516586304, 0.8325965398550034]","[0.02148461528122425, 0.4401049315929413, 0.4460377097129822, 0.4101907014846802, 0.4281228482723236, 0.46369633078575134, 0.44387054443359375, 0.4474520981311798]",0.8059895038604736,0.13316869735717773,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,maze-32-32-2__a400__i17__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i17__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,400,17,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.11361433941870928, 0.9765227943658829, 0.8558903175592423, 0.8977814292907715, 0.9032192379236221, 0.8070472359657288, 0.49696046888828277, 0.5009901472926139]","[0.030319204553961754, 0.4457239806652069, 0.4237808883190155, 0.4267932176589966, 0.43334588408470154, 0.46451449394226074, 0.23558995127677917, 0.23894931375980377]",0.7471124529838562,0.16322238743305206,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,50,18,0,use_nonadditive,defer_ltm,block_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0446949086669,True,True,0.0446949086669,0.01,"[-0.18550923864357174, 1.030428256392479, 0.9404741710424424, 0.9495955371856689, 0.9994567269086838, -0.0787798672914505, -0.2223301636427641, -0.21644424922764302]","[0.004805078264325857, 0.35976341366767883, 0.321545273065567, 0.3050343990325928, 0.31515541672706604, 0.48363909125328064, 0.0408937893807888, 0.03988942876458168]",0.7180619835853577,0.2097143828868866,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,50,18,1,defer_ltm,use_nonadditive,wait_light,block_heavy,selected,False,False,False,-0.0174893120871,0.0,-0.0174893120871,-0.0174893120871,0.0,-0.0174893120871,False,0.00427516517684,False,False,0.00427516517684,0.01,"[0.31378968151286246, 1.0128146928548813, 0.9787625926733017, 0.8140350484848022, 0.9991091722249985, 0.8657997059822082, 0.8545621103048324, 0.8574864107370377]","[0.013264223001897335, 0.3679845631122589, 0.2965109646320343, 0.3419642448425293, 0.3023255169391632, 0.3716031312942505, 0.34196940064430237, 0.34372588992118835]",0.6618848443031311,0.24180655181407928,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 1, 1]"
train,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,50,18,2,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.0147687524291,0.0,0.0147687524291,0.0147687524291,0.0,0.0147687524291,False,0.025650991061,True,True,0.025650991061,0.01,"[0.5471660000830889, 1.1264930069446564, 1.1120396691560746, 1.079693198800087, 1.0935701578855515, 1.072075732946396, 1.0707478320598602, 1.0703324973583221]","[0.019561734050512314, 0.33992379903793335, 0.2775438725948334, 0.27558204531669617, 0.28140321373939514, 0.30930596590042114, 0.2909134030342102, 0.29244571924209595]",0.5917021036148071,0.29057762026786804,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i18__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,50,18,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.00893898173339,0.0,0.00893898173339,0.00893898173339,0.0,0.00893898173339,False,0.0139914496696,True,False,0.0139914496696,0.01,"[0.6215990358591079, 1.1421737921237947, 1.1337470233440399, 1.1192018616199493, 1.1208362364768982, 1.0886651569604873, 1.092341005206108, 1.0933673352003097]","[0.022443264722824097, 0.34934157133102417, 0.30171066522598267, 0.27304476499557495, 0.2846490144729614, 0.31515809893608093, 0.2950519621372223, 0.2990247309207916]",0.5866032242774963,0.2865844666957855,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,100,18,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0292310556693,True,True,0.0292310556693,0.01,"[-0.39058713777456433, 0.9993468153476716, 0.8327623844146729, -0.08797633767127991, 0.9625689369440079, -0.7786550283432007, -0.5432716159150004, -0.5376602080836892]","[0.0031494416762143373, 0.3755766749382019, 0.4294860363006592, 0.5016282796859741, 0.34296223521232605, 0.5207645893096924, 0.025767823681235313, 0.026993291452527046]",0.7364277243614197,0.15898972749710083,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,18,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0227145782908,True,True,0.0227145782908,0.01,"[0.3321465065702796, 0.9301480162143707, 0.9036928093433381, 0.967209878563881, 0.9534543693065644, 0.6319575548171997, 0.8381868356466293, 0.836328461766243]","[0.012950049713253975, 0.42961186170578003, 0.422527015209198, 0.363495796918869, 0.3655317425727844, 0.46676576137542725, 0.43036165833473206, 0.4339538514614105]",0.6777172088623047,0.22463813424110413,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,18,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00223422081549,False,False,0.00223422081549,0.01,"[0.4375757560506463, 0.9474372035264969, 0.9449879986047744, 1.006797667145729, 0.9379090213775635, 0.682679797410965, 0.8983392465114594, 0.8926449346542359]","[0.01577742211520672, 0.4136246144771576, 0.3979928195476532, 0.3375532329082489, 0.35989511013031006, 0.440107524394989, 0.4083794951438904, 0.41202640533447266]",0.6549411416053772,0.2327403426170349,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i18__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,18,3,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00390988642711,False,False,-0.00390988642711,0.01,"[0.5718847614526749, 1.0222148340940476, 1.042824780344963, 1.0767378240823746, 1.0409178471565246, 0.8907848048210144, 1.0253386360406875, 1.0145291513204575]","[0.022834032773971558, 0.3849414885044098, 0.35377565026283264, 0.30197784304618835, 0.3159536123275757, 0.3743795156478882, 0.3543502986431122, 0.3587820827960968]",0.6292535662651062,0.24177293479442596,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,18,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3525283470982686, 0.9157145464420319, 0.8416963165998459, 0.16074864327907562, 0.8643389600515365, -0.20019501507282256, -0.34566583499312403, -0.33394041426479815]","[0.0037706654984503984, 0.38350600004196167, 0.4433962404727936, 0.5095095634460449, 0.3795521557331085, 0.5188577175140381, 0.03900342434644699, 0.041176263242959976]",0.7369133830070496,0.15590910613536835,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,18,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.015789956853,True,False,0.015789956853,0.01,"[0.1912199291959405, 0.8813301002979279, 0.8469823896884918, 0.8967220592498779, 0.8527895402908325, 0.6803191071748733, 0.8159491646289826, 0.8096764475107193]","[0.02074672095477581, 0.4455791115760803, 0.4539474844932556, 0.41787123680114746, 0.43080055713653564, 0.4771154820919037, 0.45387035608291626, 0.4570673406124115]",0.793233335018158,0.15072718262672424,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 0, 0, 1]"
train,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,18,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0174423941981,True,False,0.0174423941981,0.01,"[0.24522072333842515, 0.8987862586975097, 0.8653342878818512, 0.9095323848724365, 0.8644379824399948, 0.7319733572006225, 0.8468900686502456, 0.8401897662878036]","[0.02235235832631588, 0.44957637786865234, 0.4497043490409851, 0.4129401445388794, 0.42905882000923157, 0.4679408073425293, 0.44804927706718445, 0.45156124234199524]",0.796636164188385,0.1457478255033493,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i18__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,18,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0995134490039,True,True,0.0995134490039,0.01,"[0.25238410729914906, 0.9063382482528687, 0.8781878072023391, 0.9244600582122803, 0.8751790100336074, 0.7650219213962555, 0.8603721421957016, 0.8525828152894974]","[0.021381130442023277, 0.4430277347564697, 0.44261059165000916, 0.4046527147293091, 0.42239639163017273, 0.4576086401939392, 0.44013479351997375, 0.44390246272087097]",0.7984849214553833,0.13633474707603455,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 0, 0, 1, 0]"
