split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-20__a400__i1__phase4_phase4-full-repair1,random-32-32-20__a400__i1__phase4_phase4-full-repair1__iter2,random-32-32-20,400,1,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0345585925228,"[0.043727319687604904, 0.15311002731323242, -0.13920184969902039, 0.011628981679677963, 0.07752697169780731, -0.16099540889263153, -0.08014659583568573, -0.07205881178379059]","[0.002604796551167965, 0.7822924256324768, 0.7735462784767151, 0.7327334880828857, 0.7214951515197754, 0.8441162705421448, 0.8080987334251404, 0.8117609024047852]","[0.04367522375658155, 0.13746417880058287, -0.1546727752685547, -0.0030256880819797514, 0.0630970686674118, -0.17787773430347442, -0.09630857050418853, -0.08829402983188629]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.5357142857142857,0.30952380952380953,0.8963672518730164,"[0, 0, 1, 0, 1, 1, 1, 0]"
train,random-32-32-20__a400__i1__phase4_phase4-full-repair1,random-32-32-20__a400__i1__phase4_phase4-full-repair1__iter3,random-32-32-20,400,1,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.119488951723,"[0.2902573049068451, 0.14058753848075867, -0.06636591255664825, 0.0586511455476284, 0.07440924644470215, -0.09973843395709991, -0.03730923309922218, -0.031635675579309464]","[0.002054402604699135, 0.6992154121398926, 0.6488553881645203, 0.5355108976364136, 0.5349822044372559, 0.7250656485557556, 0.6871578097343445, 0.6921276450157166]","[0.29021621685475113, 0.12660323023796083, -0.07934302031993866, 0.04794092759490013, 0.06370960235595703, -0.11423974692821502, -0.051052389293909074, -0.045478228479623795]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5,0.0,0.8140213489532471,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,50,2,0,commit_heavy,commit_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.00734693877551,"[0.4262838661670685, 0.09420807659626007, 0.7399737238883972, -0.13483606278896332, -0.2432395964860916, 0.11966142058372498, -0.1868034303188324, -0.2110409289598465]","[0.0014301914488896728, 0.6716523170471191, 0.2235984206199646, 0.5815704464912415, 0.6060172915458679, 0.5596345067024231, 0.006225760094821453, 0.00515079265460372]","[0.4262552623380907, 0.08077503025531768, 0.7355017554759979, -0.14646747171878816, -0.255359942317009, 0.10846873044967652, -0.18692794552072883, -0.21114394481293858]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.84,0.7075275528876864,0.6045037508010864,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,50,2,1,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0122448979592,"[0.0626373142004013, 0.2551775574684143, 0.17504027485847473, -0.1413346379995346, -0.21126848459243774, -0.03744210675358772, -0.07721172273159027, -0.0877545028924942]","[0.002899866085499525, 0.6525143980979919, 0.3181338608264923, 0.5298495888710022, 0.5420337915420532, 0.520569384098053, 0.29910263419151306, 0.29376447200775146]","[0.06257931687869131, 0.24212726950645447, 0.1686775976419449, -0.15193162977695465, -0.2221091604232788, -0.04785349443554878, -0.08319377541542053, -0.09362979233264923]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6071428571428571,0.16666666666666666,0.6742096543312073,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,50,2,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.08916951715946198, 0.23925122618675232, 0.21954672038555145, -0.11008025705814362, -0.18147297203540802, 0.011952798813581467, -0.08829206228256226, -0.10760898888111115]","[0.002047173911705613, 0.590602457523346, 0.18811094760894775, 0.3720889985561371, 0.43693652749061584, 0.2856523096561432, 0.11554378271102905, 0.09961437433958054]","[0.08912857368122787, 0.2274391770362854, 0.2157845014333725, -0.11752203702926636, -0.19021170258522033, 0.006239752620458603, -0.09060293793678284, -0.10960127636790276]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5714285714285714,0.16666666666666666,0.555975079536438,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,50,2,3,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0375510204082,"[0.2846568524837494, 0.2203194946050644, 0.08562339842319489, -0.05436967685818672, -0.09625913202762604, -0.019847247749567032, -0.1273416131734848, -0.1602082997560501]","[0.0012312217149883509, 0.4633679687976837, 0.0776548981666565, 0.18208570778369904, 0.2463403195142746, 0.10028060525655746, 0.04476330429315567, 0.034793708473443985]","[0.2846322280494496, 0.2110521352291107, 0.08407030045986176, -0.0580113910138607, -0.10118593841791153, -0.021852859854698183, -0.1282368792593479, -0.16090417392551898]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4642857142857143,-0.14285714285714285,0.4325304627418518,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,100,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2810501754283905, 0.281184583902359, 0.6263519525527954, -0.25022852420806885, 0.029564883559942245, -0.01714933291077614, -0.2780247628688812, -0.29254063963890076]","[0.001318142400123179, 0.6744082570075989, 0.3328355848789215, 0.7154685258865356, 0.6080129146575928, 0.7010193467140198, 0.0038830984849482775, 0.0038088250439614058]","[0.28102381258038805, 0.267696418762207, 0.619695240855217, -0.2645378947257996, 0.01740462526679039, -0.031169719845056534, -0.27810242483858016, -0.29261681613977997]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.36363636363636365,-0.30037570459305535,0.756936252117157,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,100,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.15262342989444733, 0.32416364550590515, 0.054173391312360764, -0.06398865580558777, -0.11954587697982788, -0.10051135718822479, -0.047256726771593094, -0.05965535715222359]","[0.002442400436848402, 0.6255587935447693, 0.4096256494522095, 0.49809592962265015, 0.4742128849029541, 0.6032208204269409, 0.5554159879684448, 0.5700916051864624]","[0.15257458188571035, 0.31165246963500975, 0.04598087832331657, -0.07395057439804077, -0.12903013467788696, -0.11257577359676361, -0.058365046530961986, -0.07105718925595284]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6071428571428571,0.16666666666666666,0.6985963582992554,"[0, 1, 0, 0, 1, 1, 0, 1]"
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,100,2,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0347438752784,"[0.22984802722930908, 0.24381332099437714, 0.03813856467604637, 0.032133009284734726, 0.023438286036252975, -0.020193707197904587, 0.007448259741067886, -0.004662033170461655]","[0.0016414993442595005, 0.6064329743385315, 0.4322890043258667, 0.3013216257095337, 0.29552119970321655, 0.47134214639663696, 0.44253310561180115, 0.42441338300704956]","[0.22981519724242389, 0.2316846615076065, 0.029492784589529038, 0.02610657677054405, 0.017527862042188643, -0.029620550125837326, -0.0014024023711681367, -0.013150300830602646]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.48148148148148145,-0.07185757571479554,0.5737888813018799,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,100,2,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2661052644252777, 0.2899506986141205, 0.037208251655101776, 0.033947162330150604, 0.01698692888021469, -0.012783233076334, 0.010150965303182602, -0.004482116550207138]","[0.001369468867778778, 0.5432379841804504, 0.36602577567100525, 0.20774832367897034, 0.23606063425540924, 0.363008975982666, 0.35166114568710327, 0.32137900590896606]","[0.26607787504792213, 0.2790859389305115, 0.02988773614168167, 0.029792195856571196, 0.012265716195106507, -0.02004341259598732, 0.003117742389440536, -0.01090969666838646]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7857142857142857,0.6904761904761905,0.5360363125801086,"[0, 0, 0, 1, 0, 1, 1, 1]"
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,200,2,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0288548241659,"[0.09786881506443024, 0.4420372545719147, 0.11191284656524658, -0.4187955856323242, 0.47997820377349854, -0.3144359290599823, -0.3171781301498413, -0.323739618062973]","[0.0016670924378558993, 0.6878260374069214, 0.7012506127357483, 0.8511386513710022, 0.5780518054962158, 0.8589069843292236, 0.0040084137581288815, 0.004634328186511993]","[0.09783547321567312, 0.42828073382377624, 0.09788783431053162, -0.4358183586597443, 0.4684171676635742, -0.3316140687465668, -0.31725829842500386, -0.32383230462670326]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.68,0.4635525346505532,0.8923653960227966,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,200,2,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0500450856628,"[0.12992869317531586, 0.16241461038589478, -0.1501205712556839, -0.028984714299440384, 0.19853000342845917, -0.17263655364513397, -0.08199229836463928, -0.07641766965389252]","[0.0036049573682248592, 0.7405025959014893, 0.6935057640075684, 0.639635443687439, 0.5270139575004578, 0.7951398491859436, 0.7469856142997742, 0.7504459619522095]","[0.12985659402795136, 0.147604558467865, -0.16399068653583526, -0.041777423173189165, 0.18798972427845, -0.18853935062885285, -0.09693201065063477, -0.0914265888929367]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.7857142857142857,0.7857142857142857,0.8480430841445923,"[0, 0, 1, 0, 0, 1, 0, 1]"
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,200,2,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0899458972047,"[0.2270893007516861, 0.148917093873024, -0.07966628670692444, 0.03153742477297783, 0.1534719318151474, -0.1175406277179718, -0.056313756853342056, -0.05405830219388008]","[0.0026092203333973885, 0.7303765416145325, 0.6676269769668579, 0.5832042694091797, 0.5194432139396667, 0.7612077593803406, 0.7059553861618042, 0.7107580304145813]","[0.22703711634501814, 0.13430956304073333, -0.0930188262462616, 0.019873339384794235, 0.14308306753635405, -0.1327647829055786, -0.07043286457657814, -0.06827346280217171]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.42857142857142855,-0.2857142857142857,0.804568886756897,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,200,2,3,wait_heavy,wait_heavy,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0178088367899,"[0.18340925872325897, 0.26356226205825806, 0.06005909666419029, 0.09071840345859528, 0.07670994102954865, -0.0003662295639514923, 0.02332661673426628, 0.019489478319883347]","[0.002209119265899062, 0.6271960735321045, 0.5479860901832581, 0.40962886810302734, 0.414395809173584, 0.6147776246070862, 0.547924280166626, 0.5457571148872375]","[0.183365076337941, 0.25101834058761596, 0.04909937486052513, 0.08252582609653472, 0.06842202484607697, -0.012661782056093217, 0.012368131130933761, 0.008574336022138595]","[""commit_heavy"", ""additive_ltm"", ""block_light""]",0.2857142857142857,-0.6190476190476191,0.6663993000984192,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,400,2,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.162761743067,"[0.053979385644197464, 0.4152424931526184, 0.15010268986225128, -0.3609074056148529, 0.6005393266677856, -0.3112610876560211, -0.3297940194606781, -0.3280690014362335]","[0.0020815033931285143, 0.7187233567237854, 0.7377439737319946, 0.8534641861915588, 0.5997998118400574, 0.8732838034629822, 0.005711661651730537, 0.006203070282936096]","[0.05393775557633489, 0.4008680260181427, 0.1353478103876114, -0.37797668933868406, 0.5885433304309845, -0.32872676372528076, -0.3299082526937127, -0.32819306284189226]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.52,0.0,0.9190019965171814,"[0, 0, 0, 1, 1, 1, 0, 0]"
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,400,2,1,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,1.0,"[0.05070940777659416, 0.20046450197696686, -0.014996711164712906, 0.014180857688188553, 0.20395569503307343, -0.0993204265832901, -0.037757713347673416, -0.0368889756500721]","[0.002607540460303426, 0.6979329586029053, 0.6307515501976013, 0.5871400833129883, 0.5037564039230347, 0.7410608530044556, 0.4979303181171417, 0.4805198013782501]","[0.05065725696738809, 0.18650584280490876, -0.02761174216866493, 0.002438056021928786, 0.19388056695461273, -0.11414164364337921, -0.04771631971001625, -0.0464993716776371]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.14285714285714285,-0.4123930494211613,0.7966030240058899,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,400,2,2,block_heavy,block_heavy,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0674589700057,"[0.01710714027285576, 0.22656406462192535, 0.022885840386152267, 0.053833212703466415, 0.12342862784862518, -0.037340376526117325, 0.020181279629468918, 0.02007056400179863]","[0.0017232553800567985, 0.69328773021698, 0.653774082660675, 0.5755297541618347, 0.5368325114250183, 0.7212391495704651, 0.6260923147201538, 0.6261120438575745]","[0.01707267516525462, 0.21269831001758577, 0.009810358732938767, 0.04232261762022972, 0.11269197762012481, -0.051765159517526624, 0.007659433335065842, 0.007548323124647141]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.5,0.047619047619047616,0.8028345704078674,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,400,2,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.09343761205673218, 0.2740653157234192, -0.2248515635728836, -0.04195773974061012, -0.09692992269992828, -0.17246954143047333, -0.13153575360774994, -0.11828036606311798]","[0.002855622675269842, 0.7428874373435974, 0.7593409419059753, 0.7191070318222046, 0.7332497239112854, 0.7925107479095459, 0.7860995531082153, 0.7819375395774841]","[-0.09349472451023758, 0.25920756697654723, -0.24003838241100312, -0.056339880377054216, -0.111594917178154, -0.18831975638866424, -0.14725774466991426, -0.13391911685466767]","[""commit_heavy"", ""block_light"", ""additive_ltm""]",0.42857142857142855,-0.2619047619047619,0.912015974521637,"[0, 1, 0, 1, 0, 0, 1, 1]"
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,50,3,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.028749028749,"[0.3568192422389984, 0.1231115460395813, 0.6430991888046265, -0.14710216224193573, -0.1704961508512497, 0.15076540410518646, -0.2654058337211609, -0.2790321707725525]","[0.0012987252557650208, 0.6770201325416565, 0.27259260416030884, 0.6050322651863098, 0.6175333857536316, 0.5478595495223999, 0.005915836896747351, 0.005154072307050228]","[0.3567932677338831, 0.10957114338874817, 0.6376473367214203, -0.15920280754566193, -0.18284681856632232, 0.13980821311473846, -0.26552415045909583, -0.2791352522186935]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.56,0.1951800145897066,0.6582832932472229,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,50,3,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0629370629371,"[0.1440408080816269, 0.19023524224758148, 0.12984634935855865, -0.05800826475024223, -0.09903562068939209, -0.04776768758893013, -0.044564951211214066, -0.06025043502449989]","[0.001938789850100875, 0.6635847091674805, 0.4048757553100586, 0.4472212791442871, 0.4233495891094208, 0.5309966802597046, 0.42476123571395874, 0.4057258665561676]","[0.14400203228462488, 0.17696354806423187, 0.12174883425235748, -0.06695269033312798, -0.10750261247158051, -0.058387621194124224, -0.05306017592549324, -0.06836495235562325]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,0.09523809523809523,0.6338068246841431,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,50,3,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.022533022533,"[0.12652398645877838, 0.20653872191905975, 0.061591822654008865, -0.049950797110795975, -0.10356414318084717, -0.022809911519289017, -0.029000140726566315, -0.03693215921521187]","[0.0019141682423651218, 0.6230810880661011, 0.3921332359313965, 0.35184451937675476, 0.3854506015777588, 0.43785223364830017, 0.3566097021102905, 0.34155118465423584]","[0.1264857030939311, 0.19407710015773774, 0.05374915793538093, -0.05698768749833107, -0.11127315521240234, -0.031566956192255025, -0.036132334768772124, -0.04376318290829659]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6785714285714286,0.40476190476190477,0.5531659722328186,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,50,3,3,commit_heavy,commit_heavy,decay_090,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.01554001554,"[0.23386496305465698, 0.24339093267917633, -0.004493385553359985, -0.02818344160914421, -0.012049106881022453, -0.04433088377118111, -0.015342611819505692, -0.024590782821178436]","[0.0016628567827865481, 0.4955922067165375, 0.31003567576408386, 0.1839177906513214, 0.24093475937843323, 0.2720964848995209, 0.26207372546195984, 0.24373185634613037]","[0.23383170591900126, 0.2334790885448456, -0.010694099068641664, -0.031861797422170636, -0.01686780206859112, -0.04977281346917153, -0.020584086328744887, -0.029465419948101042]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6538461538461539,0.33737388489831593,0.46572956442832947,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,100,3,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.16871626675128937, 0.3536600172519684, 0.18629756569862366, -0.36463311314582825, 0.04550781473517418, -0.23304258286952972, -0.2762507498264313, -0.29436948895454407]","[0.0013895743759348989, 0.693780779838562, 0.5777903199195862, 0.8003576993942261, 0.6429615020751953, 0.8194575309753418, 0.0033780632074922323, 0.00386351952329278]","[0.16868847526377068, 0.33978440165519713, 0.17474175930023195, -0.3806402671337128, 0.03264858469367027, -0.24943173348903655, -0.27631831109058114, -0.2944467593450099]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.3333333333333333,-0.4419257545262127,0.8123908042907715,"[0, 1, 1, 1, 1, 1, 0, 0]"
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,100,3,1,commit_heavy,commit_heavy,decay_090,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0177173465183,"[0.10292847454547882, 0.435573011636734, -0.02414344623684883, -0.05391376093029976, -0.0490824319422245, -0.055469412356615067, -0.14319996535778046, -0.1525583416223526]","[0.00263422098942101, 0.5790108442306519, 0.37492692470550537, 0.501916766166687, 0.42459943890571594, 0.4203850030899048, 0.13971774280071259, 0.13199982047080994]","[0.1028757901256904, 0.423992794752121, -0.03164198473095894, -0.0639520962536335, -0.05757442072033882, -0.06387711241841317, -0.14599432021379471, -0.1551983380317688]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,-0.09523809523809523,0.6971650123596191,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,100,3,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3407140076160431, 0.200291708111763, 0.0068993158638477325, -0.008058801293373108, 0.11305001378059387, -0.08891448378562927, -0.014072511345148087, -0.02378295734524727]","[0.0013010968687012792, 0.5712329745292664, 0.4145619869232178, 0.23338532447814941, 0.20708036422729492, 0.4458889961242676, 0.4658285081386566, 0.44776076078414917]","[0.3406879856786691, 0.18886704862117767, -0.0013919238746166237, -0.012726507782936096, 0.10890840649604798, -0.09783226370811463, -0.023389081507921218, -0.032738172560930257]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6071428571428571,0.3333333333333333,0.6648362874984741,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,100,3,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.35308605432510376, 0.23674677312374115, -0.0014426521956920624, 0.007769733667373657, 0.0705966204404831, -0.06793993711471558, 0.002791445702314377, -0.009536180645227432]","[0.0012425356544554234, 0.5259762406349182, 0.33672577142715454, 0.13012738525867462, 0.1760844737291336, 0.344115287065506, 0.4009786546230316, 0.37499111890792847]","[0.35306120361201465, 0.2262272483110428, -0.008177167624235152, 0.0051671859622001645, 0.06707493096590042, -0.07482224285602569, -0.005228127390146256, -0.017036003023386002]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6785714285714286,0.47619047619047616,0.6087196469306946,"[0, 0, 0, 0, 1, 0, 1, 1]"
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,200,3,0,commit_heavy,commit_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.0,"[0.09501431882381439, 0.48451176285743713, 0.24782653152942657, -0.4081076681613922, 0.5727471709251404, -0.32813897728919983, -0.36903199553489685, -0.37587448954582214]","[0.0016268650069832802, 0.6686466932296753, 0.6667942404747009, 0.8446167707443237, 0.5270338654518127, 0.8577237725257874, 0.0046115443110466, 0.005288492888212204]","[0.09498178152367473, 0.47113882899284365, 0.23449064671993256, -0.4250000035762787, 0.5622064936161041, -0.34529345273971557, -0.3691242264211178, -0.37598025940358637]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8333333333333334,0.5039526306789697,0.8740494251251221,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,200,3,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0413187754228,"[0.03869466111063957, 0.20184080302715302, -0.050595227628946304, 0.020985092967748642, 0.2551203966140747, -0.18077822029590607, -0.07957275211811066, -0.07357661426067352]","[0.0031425340566784143, 0.7583078145980835, 0.7295651435852051, 0.7028998732566833, 0.6070551872253418, 0.8454844951629639, 0.7458233833312988, 0.7561608552932739]","[0.038631810429506, 0.18667464673519135, -0.0651865305006504, 0.006927095502614975, 0.24297929286956788, -0.19768791019916535, -0.09448921978473664, -0.088699831366539]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5,0.07142857142857142,0.8840839862823486,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,200,3,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,1.0,"[0.08569733798503876, 0.15300285816192627, -0.0514797605574131, 0.02155427262187004, 0.18563030660152435, -0.156924769282341, -0.05907215550541878, -0.052009958773851395]","[0.002174710389226675, 0.7532027959823608, 0.7159559726715088, 0.6641471982002258, 0.5768170356750488, 0.8233317732810974, 0.7453820705413818, 0.7504666447639465]","[0.08565384377725423, 0.13793880224227906, -0.06579888001084327, 0.008271328657865524, 0.17409396588802337, -0.17339140474796294, -0.07397979691624641, -0.06701929166913033]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.1875,-0.5455447255899809,0.853843629360199,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,200,3,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,1.0,"[0.2241642326116562, 0.17217843234539032, -0.02372397854924202, 0.0537002794444561, 0.12350448966026306, -0.08270853757858276, -0.039400238543748856, -0.03737543895840645]","[0.0016823915066197515, 0.673857569694519, 0.5678814649581909, 0.36410388350486755, 0.35522329807281494, 0.6796414852142334, 0.5893270373344421, 0.5900788307189941]","[0.22413058478152378, 0.15870128095149993, -0.03508160784840584, 0.04641820177435875, 0.11640002369880677, -0.09630136728286744, -0.051186779290437696, -0.04917701557278633]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6,0.1690308509457033,0.7316399216651917,"[0, 0, 0, 0, 0, 0, 0, 0]"
