row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
policy_summary,leave_one_map_agent_group_out,fixed_g518_best_new_by_oracle_wins,60,-0.00820110578205128,-0.10865139201692312,0.6,36,0.31666666666666665,1.0,0.0,1.0,60,19,36,0.6,0.0,0.0,0.03485182430974359,0.03728827631615385,39,2,0.02179889421794872,0.05179889421794872,0.11179889421794871,,
policy_summary,leave_one_map_agent_group_out,fixed_old14_block_heavy,60,-0.012147644456749998,-0.11254566100410258,0.55,33,0.4166666666666667,1.0,0.0,0.0,0,0,0,0.0,0.1,0.06666666666666667,0.030183616439500006,0.032559157145750015,33,2,0.015352355543250006,0.04285235554325001,0.09785235554325002,,
policy_summary,leave_one_map_agent_group_out,fixed_old14_wait_conservative,60,-0.008971056176750005,-0.10943439715051283,0.55,33,0.38333333333333336,1.0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0,0.033360204719500006,0.03573574542575001,35,2,0.01852894382325,0.04602894382325,0.10102894382325,,
policy_summary,leave_one_map_agent_group_out,g512_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,g514_v4_ranker_reproduced_if_applicable,60,-0.0038821416339999996,-0.10448302227794873,0.45,27,0.16666666666666666,0.31666666666666665,0.6833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.03844911926225,0.0408246599685,48,2,0.018617858366000002,0.04111785836600001,0.08611785836600001,,
policy_summary,leave_one_map_agent_group_out,g515_pairwise_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,new_candidate_only_ranker,60,-0.00271909129175,-0.10353903017179487,0.45,27,0.15,0.3333333333333333,0.6666666666666667,0.3333333333333333,20,9,8,0.4,0.0,0.016666666666666666,0.0396121696045,0.04198771031075001,49,2,0.019780908708250004,0.042280908708250006,0.08728090870825,,
policy_summary,leave_one_map_agent_group_out,no_new_candidate_ablation,60,-0.0038168674825,-0.10441607443025643,0.45,27,0.16666666666666666,0.31666666666666665,0.6833333333333333,0.0,0,0,0,0.0,0.0,0.0,0.03851439341375,0.04088993412,48,2,0.018683132517500003,0.041183132517500005,0.08618313251750001,,
policy_summary,leave_one_map_agent_group_out,no_rich_feature_ablation,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,no_rich_x_candidate_interaction_ablation,60,-0.0038821416339999996,-0.10448302227794873,0.45,27,0.16666666666666666,0.31666666666666665,0.6833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.03844911926225,0.0408246599685,48,2,0.018617858366000002,0.04111785836600001,0.08611785836600001,,
policy_summary,leave_one_map_agent_group_out,old14_only_ranker,60,-0.0038168674825,-0.10441607443025643,0.45,27,0.16666666666666666,0.31666666666666665,0.6833333333333333,0.0,0,0,0,0.0,0.0,0.0,0.03851439341375,0.04088993412,48,2,0.018683132517500003,0.041183132517500005,0.08618313251750001,,
policy_summary,leave_one_map_agent_group_out,opportunity_bound_diagnostic_not_for_promotion,60,-0.00323994021625,-0.10407323419692308,0.48333333333333334,29,0.16666666666666666,0.4166666666666667,0.5833333333333333,0.15,9,0,9,1.0,0.0,0.0,0.03909132068000001,0.041466861386250005,48,2,0.02092672645041667,0.04509339311708334,0.09342672645041668,,
policy_summary,leave_one_map_agent_group_out,oracle_new22_upper_bound,60,-0.0447068016025,-0.12648104588866668,0.3333333333333333,20,0.6333333333333333,1.0,0.0,0.5,30,15,14,0.4666666666666667,0.5,0.7666666666666667,-0.0020656875706521736,0.0,20,2,-0.028040134935833332,-0.011373468269166666,0.021959865064166667,,
policy_summary,leave_one_map_agent_group_out,oracle_old14_upper_bound,60,-0.04233126089625,-0.1243694541497778,0.3333333333333333,20,0.5833333333333334,1.0,0.0,0.0,0,0,0,0.0,0.7666666666666667,0.5,0.0,0.0020656875706521736,23,2,-0.025664594229583334,-0.008997927562916667,0.024335405770416665,,
policy_summary,leave_one_map_agent_group_out,pessimistic_delta_bound_ranker,60,-0.00323994021625,-0.10407323419692308,0.48333333333333334,29,0.16666666666666666,0.3333333333333333,0.6666666666666667,0.06666666666666667,4,0,4,1.0,0.0,0.0,0.03909132068000001,0.041466861386250005,48,2,0.02092672645041667,0.04509339311708334,0.09342672645041668,,
policy_summary,leave_one_map_agent_group_out,pessimistic_risk_bound_ranker,60,-0.003468459412,-0.10430761285923076,0.4666666666666667,28,0.16666666666666666,0.31666666666666665,0.6833333333333333,0.06666666666666667,4,0,4,1.0,0.0,0.0,0.03886280148425001,0.0412383421905,48,1,0.019864873921333334,0.043198207254666665,0.08986487392133334,,
policy_summary,leave_one_map_agent_group_out,random_candidate,60,0.021119120173,-0.07899385942333334,0.65,39,0.15,0.9166666666666666,0.08333333333333337,0.35,21,4,16,0.7619047619047619,0.016666666666666666,0.016666666666666666,0.06345038106924998,0.0658259217755,49,2,0.053619120173,0.086119120173,0.151119120173,,
policy_summary,leave_one_map_agent_group_out,rich_interactions_shuffled_within_train_split,60,-0.007711263385999999,-0.10865920667871795,0.4666666666666667,28,0.15,0.2833333333333333,0.7166666666666667,0.06666666666666667,4,1,3,0.75,0.05,0.016666666666666666,0.03461999751025,0.0369955382165,49,1,0.015622069947333336,0.03895540328066667,0.08562206994733335,,
policy_summary,leave_one_map_agent_group_out,ridge_delta_risk_ranker_v8,60,-0.00323994021625,-0.10407323419692308,0.48333333333333334,29,0.16666666666666666,0.3333333333333333,0.6666666666666667,0.06666666666666667,4,0,4,1.0,0.0,0.0,0.03909132068000001,0.041466861386250005,48,2,0.02092672645041667,0.04509339311708334,0.09342672645041668,,
policy_summary,leave_one_map_agent_group_out,ridge_listwise_regret_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,ridge_pairwise_context_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,safe_train_only_map_agent_gate_over_22,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,static_flow_shield,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,train_only_family_prior,60,-0.0026935101312499984,-0.10351279308410256,0.65,39,0.25,1.0,0.0,1.0,60,15,39,0.65,0.0,0.03333333333333333,0.03963775076500001,0.04201329147125,43,2,0.02980648986875,0.06230648986875,0.12730648986875,,
policy_summary,leave_one_map_agent_group_out,train_only_map_agent_prior_over_22,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,train_only_new_candidate_gate,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,true_random_feature_model,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,true_shuffled_label_model,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,two_stage_context_gate_then_candidate_ranker,60,-0.00323994021625,-0.10407323419692308,0.48333333333333334,29,0.16666666666666666,0.3333333333333333,0.6666666666666667,0.06666666666666667,4,0,4,1.0,0.0,0.0,0.03909132068000001,0.041466861386250005,48,2,0.02092672645041667,0.04509339311708334,0.09342672645041668,,
policy_summary,leave_one_map_agent_group_out,two_stage_family_gate_then_candidate_ranker,60,-0.00323994021625,-0.10407323419692308,0.48333333333333334,29,0.16666666666666666,0.3333333333333333,0.6666666666666667,0.06666666666666667,4,0,4,1.0,0.0,0.0,0.03909132068000001,0.041466861386250005,48,2,0.02092672645041667,0.04509339311708334,0.09342672645041668,,
policy_summary,leave_one_map_agent_group_out,two_stage_new_candidate_gate_then_ranker,60,-0.00271909129175,-0.10353903017179487,0.45,27,0.15,0.3333333333333333,0.6666666666666667,0.3333333333333333,20,9,8,0.4,0.0,0.016666666666666666,0.0396121696045,0.04198771031075001,49,2,0.019780908708250004,0.042280908708250006,0.08728090870825,,
policy_summary,leave_one_map_family_out,additive_ltm,60,0.1004502862348718,0.0,0.9666666666666667,58,0.016666666666666666,1.0,0.0,0.0,0,0,0,0.0,0.1,0.1,0.1243694541497778,0.12648104588866668,57,2,0.14878361956820513,0.19711695290153847,0.29378361956820515,,
policy_summary,leave_one_map_family_out,balanced_bound_ranker,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,best_family_train_candidate,60,-0.007619279268205128,-0.10806956550307692,0.5833333333333334,35,0.2833333333333333,1.0,0.0,0.6666666666666666,40,9,27,0.675,0.0,0.0,0.03543365082358975,0.037870102829999995,41,2,0.021547387398461543,0.05071405406512822,0.10904738739846155,,
policy_summary,leave_one_map_family_out,best_single_train_candidate_over_22,60,0.017745341711749997,-0.0842090683823077,0.7166666666666667,43,0.26666666666666666,1.0,0.0,0.3333333333333333,20,0,20,1.0,0.06666666666666667,0.03333333333333333,0.060076602608,0.06245214331424999,42,2,0.05357867504508333,0.08941200837841667,0.16107867504508333,,
policy_summary,leave_one_map_family_out,best_single_train_new_candidate,60,-0.007834293241282049,-0.10828457947615384,0.5666666666666667,34,0.3333333333333333,1.0,0.0,1.0,60,20,34,0.5666666666666667,0.0,0.016666666666666666,0.03521863685051282,0.037655088856923084,38,2,0.020499040092051286,0.04883237342538462,0.1054990400920513,,
policy_summary,leave_one_map_family_out,best_single_train_old_candidate,60,0.017745341711749997,-0.0842090683823077,0.7166666666666667,43,0.26666666666666666,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.060076602608,0.06245214331424999,42,2,0.05357867504508333,0.08941200837841667,0.16107867504508333,,
policy_summary,leave_one_map_family_out,candidate_params_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,context_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,fixed_g518_best_new_by_mean_delta,60,-0.007834293241282049,-0.10828457947615384,0.5666666666666667,34,0.3333333333333333,1.0,0.0,1.0,60,20,34,0.5666666666666667,0.0,0.016666666666666666,0.03521863685051282,0.037655088856923084,38,2,0.020499040092051286,0.04883237342538462,0.1054990400920513,,
policy_summary,leave_one_map_family_out,fixed_g518_best_new_by_oracle_wins,60,-0.007834293241282049,-0.10828457947615384,0.5666666666666667,34,0.3333333333333333,1.0,0.0,1.0,60,20,34,0.5666666666666667,0.0,0.016666666666666666,0.03521863685051282,0.037655088856923084,38,2,0.020499040092051286,0.04883237342538462,0.1054990400920513,,
policy_summary,leave_one_map_family_out,fixed_old14_block_heavy,60,-0.012147644456749998,-0.11254566100410258,0.55,33,0.4166666666666667,1.0,0.0,0.0,0,0,0,0.0,0.1,0.06666666666666667,0.030183616439500006,0.032559157145750015,33,2,0.015352355543250006,0.04285235554325001,0.09785235554325002,,
policy_summary,leave_one_map_family_out,fixed_old14_wait_conservative,60,-0.008971056176750005,-0.10943439715051283,0.55,33,0.38333333333333336,1.0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0,0.033360204719500006,0.03573574542575001,35,2,0.01852894382325,0.04602894382325,0.10102894382325,,
policy_summary,leave_one_map_family_out,g512_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.11666666666666667,0.8833333333333333,0.11666666666666667,7,0,7,1.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,g514_v4_ranker_reproduced_if_applicable,60,-0.002220001371,-0.10277826303384617,0.35,21,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04011125952525,0.0424868002315,57,0,0.015279998628999997,0.032779998628999996,0.067779998629,,
policy_summary,leave_one_map_family_out,g515_pairwise_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,new_candidate_only_ranker,60,0.00032165330825,-0.10042031776153848,0.35,21,0.0,0.03333333333333333,0.9666666666666667,0.03333333333333333,2,0,1,0.5,0.0,0.0,0.0426529142045,0.045028454910750006,58,0,0.017821653308249998,0.035321653308249996,0.07032165330824999,,
policy_summary,leave_one_map_family_out,no_new_candidate_ablation,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,no_rich_feature_ablation,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.11666666666666667,0.8833333333333333,0.11666666666666667,7,0,7,1.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,no_rich_x_candidate_interaction_ablation,60,-0.002220001371,-0.10277826303384617,0.35,21,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04011125952525,0.0424868002315,57,0,0.015279998628999997,0.032779998628999996,0.067779998629,,
policy_summary,leave_one_map_family_out,old14_only_ranker,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,opportunity_bound_diagnostic_not_for_promotion,60,-9.971626150000017e-05,-0.1025116919446154,0.4,24,0.03333333333333333,0.1,0.9,0.0,0,0,0,0.0,0.0,0.0,0.04223154463475,0.04460708534100001,56,0,0.019900283738500002,0.039900283738500006,0.07990028373850001,,
policy_summary,leave_one_map_family_out,oracle_new22_upper_bound,60,-0.0447068016025,-0.12648104588866668,0.3333333333333333,20,0.6333333333333333,1.0,0.0,0.5,30,15,14,0.4666666666666667,0.5,0.7666666666666667,-0.0020656875706521736,0.0,20,2,-0.028040134935833332,-0.011373468269166666,0.021959865064166667,,
policy_summary,leave_one_map_family_out,oracle_old14_upper_bound,60,-0.04233126089625,-0.1243694541497778,0.3333333333333333,20,0.5833333333333334,1.0,0.0,0.0,0,0,0,0.0,0.7666666666666667,0.5,0.0,0.0020656875706521736,23,2,-0.025664594229583334,-0.008997927562916667,0.024335405770416665,,
policy_summary,leave_one_map_family_out,pessimistic_delta_bound_ranker,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,pessimistic_risk_bound_ranker,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,random_candidate,60,0.021119120173,-0.07899385942333334,0.65,39,0.15,0.9166666666666666,0.08333333333333337,0.35,21,4,16,0.7619047619047619,0.016666666666666666,0.016666666666666666,0.06345038106924998,0.0658259217755,49,2,0.053619120173,0.086119120173,0.151119120173,,
policy_summary,leave_one_map_family_out,rich_interactions_shuffled_within_train_split,60,0.0043778229394999995,-0.09791934404615386,0.4,24,0.016666666666666666,0.18333333333333332,0.8166666666666667,0.1,6,0,6,1.0,0.0,0.0,0.04670908383575001,0.04908462454200001,57,0,0.024377822939500002,0.04437782293950001,0.08437782293950001,,
policy_summary,leave_one_map_family_out,ridge_delta_risk_ranker_v8,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,ridge_listwise_regret_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,ridge_pairwise_context_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,safe_train_only_map_agent_gate_over_22,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,static_flow_shield,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,train_only_family_prior,60,-0.007619279268205128,-0.10806956550307692,0.5833333333333334,35,0.2833333333333333,1.0,0.0,0.6666666666666666,40,9,27,0.675,0.0,0.0,0.03543365082358975,0.037870102829999995,41,2,0.021547387398461543,0.05071405406512822,0.10904738739846155,,
policy_summary,leave_one_map_family_out,train_only_map_agent_prior_over_22,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,train_only_new_candidate_gate,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,true_random_feature_model,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,true_shuffled_label_model,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_family_out,two_stage_context_gate_then_candidate_ranker,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,two_stage_family_gate_then_candidate_ranker,60,-0.0003596230735000001,-0.10277826303384617,0.36666666666666664,22,0.016666666666666666,0.05,0.95,0.0,0,0,0,0.0,0.0,0.0,0.04197163782275,0.044347178529,57,0,0.017973710259833332,0.036307043593166666,0.07297371025983333,,
policy_summary,leave_one_map_family_out,two_stage_new_candidate_gate_then_ranker,60,0.00032165330825,-0.10042031776153848,0.35,21,0.0,0.03333333333333333,0.9666666666666667,0.03333333333333333,2,0,1,0.5,0.0,0.0,0.0426529142045,0.045028454910750006,58,0,0.017821653308249998,0.035321653308249996,0.07032165330824999,,
group_summary,group_map_agent,additive_ltm,10,0.10171738249666666,0.0,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.1534782771488889,0.1534782771488889,9,1,0.15171738249666666,0.20171738249666665,0.3017173824966667,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,additive_ltm,10,0.054509990131,0.0,0.9,9,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.084107377678,0.08885038949799999,10,0,0.09950999013100001,0.14450999013100002,0.23450999013100002,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,additive_ltm,10,0.128597144547,0.0,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.172617017211,0.17392859718099998,10,0,0.178597144547,0.228597144547,0.328597144547,map_agent,random-32-32-20|a100
group_summary,group_map_agent,additive_ltm,10,0.11710333739100001,0.0,0.9,9,0.1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.164807699351,0.16825527038600002,8,1,0.16210333739100002,0.207103337391,0.29710333739100003,map_agent,random-32-32-20|a50
group_summary,group_map_agent,additive_ltm,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,additive_ltm,10,inf,0.0,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.6,0.6,0.0,0.0,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,additive_ltm,20,0.07687138651473684,0.0,0.95,19,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.11696727742736841,0.11946359943789471,19,1,0.12437138651473684,0.17187138651473682,0.26687138651473685,map_family,maze
group_summary,group_map_family,additive_ltm,20,0.12285024096899999,0.0,0.95,19,0.05,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.16871235828099998,0.17109193378350002,18,1,0.17035024096899998,0.217850240969,0.312850240969,map_family,random
group_summary,group_map_family,additive_ltm,20,inf,0.0,1.0,20,0.0,1.0,0.0,0.0,0,0,0,0.0,0.3,0.3,0.0,0.0,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,additive_ltm,60,0.1004502862348718,0.0,0.9666666666666667,58,0.016666666666666666,1.0,0.0,0.0,0,0,0,0.0,0.1,0.1,0.1243694541497778,0.1264810458886667,57,2,0.14878361956820513,0.19711695290153847,0.29378361956820515,candidate,repair5g59_additive_fallback
group_summary,group_map_agent,balanced_bound_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,balanced_bound_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,balanced_bound_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,balanced_bound_ranker,10,0.000973709834,-0.116129627557,0.1,1,0.0,0.1,0.9,0.1,1,0,1,1.0,0.0,0.0,0.048678071794,0.05212564282900001,9,0,0.005973709834000001,0.010973709834000003,0.020973709834000005,map_agent,random-32-32-20|a50
group_summary,group_map_agent,balanced_bound_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,balanced_bound_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,balanced_bound_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,balanced_bound_ranker,20,0.000486854917,-0.12236338605199996,0.05,1,0.0,0.05,0.95,0.05,1,0,1,1.0,0.0,0.0,0.046348972228999995,0.048728547731499997,19,0,0.0029868549170000004,0.005486854917000001,0.010486854917000002,map_family,random
group_summary,group_map_family,balanced_bound_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,balanced_bound_ranker,1,0.00973709834,-0.14800389484,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.04089581305,0.04479065238,1,0,0.05973709834,0.10973709834,0.20973709834,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,balanced_bound_ranker,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
