prediction_id,policy_variant,context_budget_iteration_key,context_no_iteration,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,quality_delta_ratio,corrected_lexicographic_delta,success_regression,success_gain,both_fail,context_has_safe_high_margin,selected_high_margin_safe_gain,selected_low_margin_safe_gain,unsafe_g534_candidate_prevented,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g536_selector_pred_00000913,candidate_whitelist_then_best_static,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000914,candidate_whitelist_then_ranker,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000915,pareto_safety_gate_then_ranker,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000916,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000917,pareto_safety_gate_then_ranker,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000918,ultra_conservative_abstain_policy,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000919,oracle_safe_candidate_upper_bound,maze-32-32-4|100|226|2000|0,maze-32-32-4|100|226|2000,maze-32-32-4,maze,100,226,2000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000920,additive_baseline,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000921,G5.35_conservative_safety_gate,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000922,static_safe_bridge,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000923,candidate_whitelist_then_best_static,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000924,candidate_whitelist_then_ranker,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000925,pareto_safety_gate_then_ranker,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000926,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000927,pareto_safety_gate_then_ranker,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000928,ultra_conservative_abstain_policy,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000929,oracle_safe_candidate_upper_bound,maze-32-32-4|100|226|500|0,maze-32-32-4|100|226|500,maze-32-32-4,maze,100,226,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000930,additive_baseline,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000931,G5.35_conservative_safety_gate,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000932,static_safe_bridge,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000933,candidate_whitelist_then_best_static,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000934,candidate_whitelist_then_ranker,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000935,pareto_safety_gate_then_ranker,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000936,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000937,pareto_safety_gate_then_ranker,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000938,ultra_conservative_abstain_policy,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000939,oracle_safe_candidate_upper_bound,maze-32-32-4|100|227|1000|0,maze-32-32-4|100|227|1000,maze-32-32-4,maze,100,227,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000940,additive_baseline,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000941,G5.35_conservative_safety_gate,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000942,static_safe_bridge,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000943,candidate_whitelist_then_best_static,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000944,candidate_whitelist_then_ranker,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000945,pareto_safety_gate_then_ranker,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000946,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000947,pareto_safety_gate_then_ranker,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000948,ultra_conservative_abstain_policy,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000949,oracle_safe_candidate_upper_bound,maze-32-32-4|100|227|2000|0,maze-32-32-4|100|227|2000,maze-32-32-4,maze,100,227,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000950,additive_baseline,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000951,G5.35_conservative_safety_gate,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000952,static_safe_bridge,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000953,candidate_whitelist_then_best_static,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000954,candidate_whitelist_then_ranker,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000955,pareto_safety_gate_then_ranker,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000956,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000957,pareto_safety_gate_then_ranker,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000958,ultra_conservative_abstain_policy,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000959,oracle_safe_candidate_upper_bound,maze-32-32-4|100|227|500|0,maze-32-32-4|100|227|500,maze-32-32-4,maze,100,227,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000960,additive_baseline,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000961,G5.35_conservative_safety_gate,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000962,static_safe_bridge,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000963,candidate_whitelist_then_best_static,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000964,candidate_whitelist_then_ranker,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000965,pareto_safety_gate_then_ranker,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000966,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000967,pareto_safety_gate_then_ranker,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000968,ultra_conservative_abstain_policy,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000969,oracle_safe_candidate_upper_bound,maze-32-32-4|100|228|1000|0,maze-32-32-4|100|228|1000,maze-32-32-4,maze,100,228,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000970,additive_baseline,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000971,G5.35_conservative_safety_gate,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000972,static_safe_bridge,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000973,candidate_whitelist_then_best_static,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000974,candidate_whitelist_then_ranker,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000975,pareto_safety_gate_then_ranker,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000976,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000977,pareto_safety_gate_then_ranker,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_wait_conservative,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000978,ultra_conservative_abstain_policy,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000979,oracle_safe_candidate_upper_bound,maze-32-32-4|100|228|2000|0,maze-32-32-4|100|228|2000,maze-32-32-4,maze,100,228,2000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000980,additive_baseline,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000981,G5.35_conservative_safety_gate,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000982,static_safe_bridge,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000983,candidate_whitelist_then_best_static,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000984,candidate_whitelist_then_ranker,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000985,pareto_safety_gate_then_ranker,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000986,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000987,pareto_safety_gate_then_ranker,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000988,ultra_conservative_abstain_policy,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000989,oracle_safe_candidate_upper_bound,maze-32-32-4|100|228|500|0,maze-32-32-4|100|228|500,maze-32-32-4,maze,100,228,500,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000990,additive_baseline,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000991,G5.35_conservative_safety_gate,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000992,static_safe_bridge,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000993,candidate_whitelist_then_best_static,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000994,candidate_whitelist_then_ranker,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000995,pareto_safety_gate_then_ranker,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000996,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000997,pareto_safety_gate_then_ranker,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000998,ultra_conservative_abstain_policy,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000999,oracle_safe_candidate_upper_bound,maze-32-32-4|100|229|1000|0,maze-32-32-4|100|229|1000,maze-32-32-4,maze,100,229,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00001000,additive_baseline,maze-32-32-4|100|229|2000|0,maze-32-32-4|100|229|2000,maze-32-32-4,maze,100,229,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00001001,G5.35_conservative_safety_gate,maze-32-32-4|100|229|2000|0,maze-32-32-4|100|229|2000,maze-32-32-4,maze,100,229,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00001002,static_safe_bridge,maze-32-32-4|100|229|2000|0,maze-32-32-4|100|229|2000,maze-32-32-4,maze,100,229,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00001003,candidate_whitelist_then_best_static,maze-32-32-4|100|229|2000|0,maze-32-32-4|100|229|2000,maze-32-32-4,maze,100,229,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00001004,candidate_whitelist_then_ranker,maze-32-32-4|100|229|2000|0,maze-32-32-4|100|229|2000,maze-32-32-4,maze,100,229,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
