agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_balanced_decay_delta_ratio_vs_ltm,repair5g_dual_balanced_decay_ratio,repair5g_dual_balanced_decay_success,repair5g_dual_block_wait_cong_flow025_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow025_ratio,repair5g_dual_block_wait_cong_flow025_success,repair5g_dual_block_wait_cong_flow050_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow050_ratio,repair5g_dual_block_wait_cong_flow050_success,repair5g_dual_c_only_best_f4_observed_delta_ratio_vs_ltm,repair5g_dual_c_only_best_f4_observed_ratio,repair5g_dual_c_only_best_f4_observed_success,repair5g_dual_c_only_locked_f4_delta_ratio_vs_ltm,repair5g_dual_c_only_locked_f4_ratio,repair5g_dual_c_only_locked_f4_success,repair5g_dual_flow_only_025_delta_ratio_vs_ltm,repair5g_dual_flow_only_025_ratio,repair5g_dual_flow_only_025_success,repair5g_dual_flow_only_050_delta_ratio_vs_ltm,repair5g_dual_flow_only_050_ratio,repair5g_dual_flow_only_050_success,repair5g_dual_goal_gated_wait_025_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_025_ratio,repair5g_dual_goal_gated_wait_025_success,repair5g_dual_goal_gated_wait_050_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_050_ratio,repair5g_dual_goal_gated_wait_050_success,repair5g_random_dual_candidate_diagnostic_delta_ratio_vs_ltm,repair5g_random_dual_candidate_diagnostic_ratio,repair5g_random_dual_candidate_diagnostic_success,repair5g_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g_shuffled_goal_progress_diagnostic_ratio,repair5g_shuffled_goal_progress_diagnostic_success,scen,seed
100,0.0,1.349289454,True,,1.349289454,True,0.0,1.349289454,True,0.0,1.349289454,True,maze-32-32-4,0.01869857891000004,1.36798803291,True,0.0,1.349289454,True,0.14634754424999996,1.49563699825,True,0.0,1.349289454,True,0.1637995512399999,1.51308900524,True,0.1637995512399999,1.51308900524,True,0.1637995512399999,1.51308900524,True,0.008476689110000102,1.35776614311,True,0.01770132136999991,1.36699077537,True,0.1637995512399999,1.51308900524,True,0.1637995512399999,1.51308900524,True,0.10795312889999997,1.4572425829,True,0.1637995512399999,1.51308900524,True,0.1637995512399999,1.51308900524,True,0.10795312889999997,1.4572425829,True,maze-32-32-4-random-40.scen,40
100,0.0,1.273131881,True,,1.273131881,True,0.0,1.273131881,True,0.0,1.273131881,True,maze-32-32-4,-0.00398219723000004,1.26914968377,True,0.0,1.273131881,True,0.006324666199999829,1.2794565472,True,0.0,1.273131881,True,0.04216444131999997,1.31529632232,True,0.06699461231999981,1.34012649332,True,0.06699461231999981,1.34012649332,True,0.006558913099999897,1.2796907941,True,0.013586319979999928,1.28671820098,True,0.06699461231999981,1.34012649332,True,0.06699461231999981,1.34012649332,True,-0.009838369640000177,1.26329351136,True,0.06699461231999981,1.34012649332,True,0.06699461231999981,1.34012649332,True,0.013586319979999928,1.28671820098,True,maze-32-32-4-random-41.scen,41
100,0.0,1.24876237624,True,,1.24876237624,True,0.0,1.24876237624,True,0.0,1.24876237624,True,maze-32-32-4,-0.003712871289999864,1.24504950495,True,0.0,1.24876237624,True,-0.017574257429999962,1.23118811881,True,0.0,1.24876237624,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.007673267319999955,1.25643564356,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.013366336630000086,1.26212871287,True,0.007673267319999955,1.25643564356,True,maze-32-32-4-random-42.scen,42
100,0.0,1.27938247012,True,,1.27938247012,True,0.0,1.27938247012,True,0.0,1.27938247012,True,maze-32-32-4,-0.009960159360000054,1.26942231076,True,0.0,1.27938247012,True,0.008964143429999849,1.28834661355,True,0.0,1.27938247012,True,0.11304780875999998,1.39243027888,True,0.02714143426000004,1.30652390438,True,0.09412350597999986,1.3735059761,True,0.04855577689000001,1.32793824701,True,0.015687250999999902,1.29506972112,True,0.11304780875999998,1.39243027888,True,0.11304780875999998,1.39243027888,True,0.10682270916000003,1.38620517928,True,0.11304780875999998,1.39243027888,True,0.09412350597999986,1.3735059761,True,0.04855577689000001,1.32793824701,True,maze-32-32-4-random-43.scen,43
100,0.0,1.30298786181,True,,1.30298786181,True,0.0,1.30298786181,True,0.0,1.30298786181,True,maze-32-32-4,0.0009337068200001575,1.30392156863,True,0.0,1.30298786181,True,-0.009103641459999867,1.29388422035,True,0.0,1.30298786181,True,0.02170868346999999,1.32469654528,True,0.0014005602300000142,1.30438842204,True,0.05018674136000012,1.35317460317,True,-0.014005602239999915,1.28898225957,True,0.007002801120000068,1.30999066293,True,0.05018674136000012,1.35317460317,True,0.05018674136000012,1.35317460317,True,0.04761904762000002,1.35060690943,True,0.05018674136000012,1.35317460317,True,-0.014005602239999915,1.28898225957,True,0.007002801120000068,1.30999066293,True,maze-32-32-4-random-44.scen,44
100,0.0,1.08425763767,True,,1.08425763767,True,0.0,1.08425763767,True,0.0,1.08425763767,True,maze-32-32-4,0.016345592530000008,1.1006032302,True,0.0,1.08425763767,True,0.016345592530000008,1.1006032302,True,0.0,1.08425763767,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,0.03736135434999999,1.12161899202,True,maze-32-32-4-random-45.scen,45
50,0.0,1.10743061773,True,,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,random-32-32-20,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,0.0,1.10743061773,True,random-32-32-20-random-26.scen,26
50,0.0,1.13200379867,True,,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,random-32-32-20,-0.0018993352300000765,1.13010446344,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,0.0,1.13200379867,True,random-32-32-20-random-27.scen,27
50,0.0,1.12136325852,True,,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,random-32-32-20,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,0.0,1.12136325852,True,random-32-32-20-random-28.scen,28
50,0.0,1.16873889876,True,,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,random-32-32-20,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,0.0,1.16873889876,True,random-32-32-20-random-29.scen,29
50,0.0,1.13783269962,True,,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,random-32-32-20,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,0.0,1.13783269962,True,random-32-32-20-random-30.scen,30
50,0.0,1.09322033898,True,,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,random-32-32-20,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,0.0,1.09322033898,True,random-32-32-20-random-31.scen,31
50,0.0,1.1320754717,True,,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,random-32-32-20,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,0.0,1.1320754717,True,random-32-32-20-random-32.scen,32
50,0.0,1.13006029285,True,,1.13006029285,True,0.0,1.13006029285,True,0.0,1.13006029285,True,random-32-32-20,0.010335917309999942,1.14039621016,True,0.0,1.13006029285,True,0.010335917309999942,1.14039621016,True,0.0,1.13006029285,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.004306632209999828,1.13436692506,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,0.010335917309999942,1.14039621016,True,random-32-32-20-random-33.scen,33
50,0.0,1.07410795974,True,,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,random-32-32-20,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,0.0,1.07410795974,True,random-32-32-20-random-34.scen,34
50,0.0,1.1432748538,True,,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,random-32-32-20,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,-0.011695906429999958,1.13157894737,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,0.0,1.1432748538,True,-0.011695906429999958,1.13157894737,True,random-32-32-20-random-35.scen,35
50,0.0,1.15151515152,True,,1.15151515152,True,0.0,1.15151515152,True,0.0,1.15151515152,True,random-32-32-20,0.01125541125000007,1.16277056277,True,0.0,1.15151515152,True,0.007792207790000116,1.15930735931,True,0.0,1.15151515152,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,0.01125541125000007,1.16277056277,True,random-32-32-20-random-36.scen,36
50,0.0,1.13076923077,True,,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,random-32-32-20,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,0.0,1.13076923077,True,random-32-32-20-random-37.scen,37
50,0.0,0.477297493643,True,,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,random-32-32-20,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,0.0,0.477297493643,True,random-32-32-20-random-38.scen,38
50,0.0,1.12626728111,True,,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,random-32-32-20,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,0.0,1.12626728111,True,random-32-32-20-random-39.scen,39
50,0.0,1.16459074733,True,,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,random-32-32-20,-0.02224199287999995,1.14234875445,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,-0.04181494661999996,1.12277580071,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,0.0,1.16459074733,True,random-32-32-20-random-40.scen,40
50,0.0,1.0985267035,True,,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,random-32-32-20,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,0.0,1.0985267035,True,random-32-32-20-random-41.scen,41
50,0.0,1.10410958904,True,,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,random-32-32-20,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,0.0,1.10410958904,True,random-32-32-20-random-42.scen,42
50,0.0,1.14634146341,True,,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,random-32-32-20,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,-0.0009380862999999184,1.14540337711,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,0.0,1.14634146341,True,random-32-32-20-random-43.scen,43
50,0.0,1.09055501461,True,,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,random-32-32-20,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,0.0,1.09055501461,True,random-32-32-20-random-44.scen,44
50,0.0,1.1123388582,True,,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,random-32-32-20,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,0.0,1.1123388582,True,random-32-32-20-random-45.scen,45
100,0.0,1.25625274243,True,,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,random-32-32-20,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,0.0,1.25625274243,True,random-32-32-20-random-26.scen,26
100,0.0,1.30574162679,True,,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,random-32-32-20,0.0,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,-0.03301435405999986,1.27272727273,True,0.0,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,-0.020574162680000008,1.28516746411,True,0.0,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,0.0,1.30574162679,True,-0.03301435405999986,1.27272727273,True,random-32-32-20-random-27.scen,27
100,0.0,1.28090869375,True,,1.28090869375,True,0.0,1.28090869375,True,0.0,1.28090869375,True,random-32-32-20,0.003931847969999902,1.28484054172,True,0.0,1.28090869375,True,-0.006116207950000119,1.2747924858,True,0.0,1.28090869375,True,-0.021843599819999948,1.25906509393,True,0.003931847969999902,1.28484054172,True,0.003931847969999902,1.28484054172,True,0.003931847969999902,1.28484054172,True,0.003931847969999902,1.28484054172,True,0.003931847969999902,1.28484054172,True,0.003931847969999902,1.28484054172,True,-0.0026212319800000827,1.27828746177,True,0.003931847969999902,1.28484054172,True,-0.021843599819999948,1.25906509393,True,0.003931847969999902,1.28484054172,True,random-32-32-20-random-28.scen,28
100,0.0,1.25011185682,True,,1.25011185682,True,0.0,1.25011185682,True,0.0,1.25011185682,True,random-32-32-20,0.01789709172999987,1.26800894855,True,0.0,1.25011185682,True,0.01789709172999987,1.26800894855,True,0.0,1.25011185682,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,0.01789709172999987,1.26800894855,True,random-32-32-20-random-29.scen,29
100,0.0,1.22916666667,True,,1.22916666667,True,0.0,1.22916666667,True,0.0,1.22916666667,True,random-32-32-20,-0.01345486111000005,1.21571180556,True,0.0,1.22916666667,True,0.0034722222199998765,1.23263888889,True,0.0,1.22916666667,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,0.028645833329999926,1.2578125,True,random-32-32-20-random-30.scen,30
100,0.0,1.28565436242,True,,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,random-32-32-20,-0.04110738255000013,1.24454697987,True,0.0,1.28565436242,True,-0.03942953021000006,1.24622483221,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,0.0,1.28565436242,True,random-32-32-20-random-31.scen,31
100,0.0,1.23971149767,True,,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,random-32-32-20,-0.011030971580000104,1.22868052609,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,0.0,1.23971149767,True,random-32-32-20-random-32.scen,32
100,0.0,1.26107127794,True,,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,random-32-32-20,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,-0.04428511177000005,1.21678616617,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,0.0,1.26107127794,True,-0.04428511177000005,1.21678616617,True,random-32-32-20-random-33.scen,33
100,0.0,1.19883303411,True,,1.19883303411,True,0.0,1.19883303411,True,0.0,1.19883303411,True,random-32-32-20,-0.01391382406000008,1.18491921005,True,0.0,1.19883303411,True,-0.011669658890000045,1.18716337522,True,0.0,1.19883303411,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,0.044434470379999924,1.24326750449,True,random-32-32-20-random-34.scen,34
100,0.0,0.926086956522,True,,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,random-32-32-20,-0.02809364548500004,0.897993311037,True,0.0,0.926086956522,True,-0.048829431438000004,0.877257525084,True,0.0,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,-0.023411371237999967,0.902675585284,True,-0.012709030100999996,0.913377926421,True,0.0,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,0.0,0.926086956522,True,random-32-32-20-random-35.scen,35
100,0.0,1.28085106383,True,,1.28085106383,True,0.0,1.28085106383,True,0.0,1.28085106383,True,random-32-32-20,0.03687943262000015,1.31773049645,True,0.0,1.28085106383,True,0.04586288416000017,1.32671394799,True,0.0,1.28085106383,True,0.04586288416000017,1.32671394799,True,0.04586288416000017,1.32671394799,True,0.04586288416000017,1.32671394799,True,0.045390070920000136,1.32624113475,True,0.04586288416000017,1.32671394799,True,0.04586288416000017,1.32671394799,True,0.04586288416000017,1.32671394799,True,0.03404255319000016,1.31489361702,True,0.04586288416000017,1.32671394799,True,0.04586288416000017,1.32671394799,True,0.04586288416000017,1.32671394799,True,random-32-32-20-random-36.scen,36
100,0.0,1.22690217391,True,,1.22690217391,True,0.0,1.22690217391,True,0.0,1.22690217391,True,random-32-32-20,-0.009963768109999993,1.2169384058,True,0.0,1.22690217391,True,0.04257246377000001,1.26947463768,True,0.0,1.22690217391,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.04936594203000011,1.27626811594,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,0.06340579710000016,1.29030797101,True,random-32-32-20-random-37.scen,37
100,0.0,0.732129032258,True,,0.732129032258,True,0.0,0.732129032258,True,0.0,0.732129032258,True,random-32-32-20,-0.015483870967999969,0.71664516129,True,0.0,0.732129032258,True,0.003096774194000007,0.735225806452,True,0.0,0.732129032258,True,0.003096774194000007,0.735225806452,True,0.003096774194000007,0.735225806452,True,0.003096774194000007,0.735225806452,True,-0.009806451612999978,0.722322580645,True,0.003096774194000007,0.735225806452,True,0.003096774194000007,0.735225806452,True,0.003096774194000007,0.735225806452,True,0.0018064516130000818,0.733935483871,True,0.003096774194000007,0.735225806452,True,0.003096774194000007,0.735225806452,True,0.0018064516130000818,0.733935483871,True,random-32-32-20-random-38.scen,38
100,0.0,1.25331504344,True,,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,random-32-32-20,0.0,1.25331504344,True,0.0,1.25331504344,True,-0.024691358029999888,1.22862368541,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,-0.0013717421099999072,1.25194330133,True,0.0,1.25331504344,True,0.0,1.25331504344,True,0.0,1.25331504344,True,random-32-32-20-random-39.scen,39
100,0.0,1.2844404815,True,,1.2844404815,True,0.0,1.2844404815,True,0.0,1.2844404815,True,random-32-32-20,-0.018724921979999865,1.26571555952,True,0.0,1.2844404815,True,-0.022291573789999797,1.26214890771,True,0.0,1.2844404815,True,0.03120820330000007,1.3156486848,True,0.011145786890000009,1.29558626839,True,0.03120820330000007,1.3156486848,True,0.03120820330000007,1.3156486848,True,0.007133303610000086,1.29157378511,True,0.03120820330000007,1.3156486848,True,0.03120820330000007,1.3156486848,True,0.03120820330000007,1.3156486848,True,0.03120820330000007,1.3156486848,True,0.03120820330000007,1.3156486848,True,0.03120820330000007,1.3156486848,True,random-32-32-20-random-40.scen,40
100,0.0,1.29969149405,True,,1.29969149405,True,0.0,1.29969149405,True,0.0,1.29969149405,True,random-32-32-20,-0.004847950639999876,1.29484354341,True,0.0,1.29969149405,True,0.004847950640000098,1.30453944469,True,0.0,1.29969149405,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,0.004847950640000098,1.30453944469,True,random-32-32-20-random-41.scen,41
