split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,3,1,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0143218197136,False,False,-0.0143218197136,0.01,"[3.274375419447897, 0.8379501760005951, 1.1771511507034302, 3.0170684076845644, 3.099839251935482, 0.21546296298503875, 1.5429808473587037, 1.2529099583625793]","[0.0009188736439682543, 0.9555307030677795, 0.9131577014923096, 0.09840618818998337, 0.22660286724567413, 0.9543048739433289, 0.905951976776123, 0.9156256914138794]",0.010038090869784355,0.9636969566345215,"[""additive_ltm"", ""wait_light"", ""block_light""]","[0, 1, 1, 0, 0, 1, 1, 1]"
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,3,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00294860994103,False,False,0.00294860994103,0.01,"[3.592759149277117, 0.9022681999206543, 1.9953971004486084, 3.3148411595076324, 3.0051324623823166, 2.0707466888427732, 2.2662240409851075, 2.3001215183734893]","[0.00175153196323663, 0.9558782577514648, 0.8843536376953125, 0.02886611595749855, 0.36386123299598694, 0.6353483200073242, 0.8846573829650879, 0.8647813200950623]",0.0028075650334358215,0.9902018904685974,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,3,3,use_nonadditive,use_nonadditive,wait_heavy,block_light,selected,False,False,True,0.0155855096883,0.0,0.0155855096883,0.0155855096883,0.0,0.0155855096883,False,0.0252737994945,True,True,0.0252737994945,0.01,"[1.58031303079144, 1.6481954872608184, 2.722666731029749, 2.7956245776964352, 2.6880601363256575, 2.2866443136660384, 2.5068318120250477, 2.6153236834704874]","[7.431148696923628e-05, 0.41319817304611206, 0.032628051936626434, 0.0005203636828809977, 0.0023915525525808334, 0.003714664140716195, 0.0031745850574225187, 0.006251491606235504]",0.9877578020095825,0.008705567568540573,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,3,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.0072363858576865, 2.5142059898376465, 0.7480138123035431, 0.9482976520061492, 1.830323849916458, 0.2223191064596176, 2.4853928935620933, 2.498567496587057]","[0.00021931948140263557, 0.7024140357971191, 0.938393771648407, 0.9267403483390808, 0.9124440550804138, 0.9571107625961304, 0.0007348651997745037, 0.0008744572987779975]",0.04578286409378052,0.8730562925338745,"[""commit_heavy"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,3,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000985610092647,False,False,-0.000985610092647,0.01,"[2.9104845559166277, 1.2605758655071257, 0.8315181744098663, 3.1290479463338854, 2.482645809650421, 0.3385159993171692, 1.3308970427513123, 1.191861981153488]","[0.0009534976561553776, 0.8851361870765686, 0.9040623307228088, 0.11728623509407043, 0.6253451108932495, 0.9320913553237915, 0.8470858335494995, 0.864732563495636]",0.031546007841825485,0.9016261696815491,"[""block_light"", ""additive_ltm"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 1, 1]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,3,2,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[3.8208424316719176, 1.0008927392959595, 0.6985396611690521, 2.158848729133606, 0.8035328304767608, 0.6009711909294129, 0.8554268145561218, 1.0853172361850738]","[0.01842147670686245, 0.9693989753723145, 0.9727484583854675, 0.9093062877655029, 0.978714644908905, 0.9687796831130981, 0.964482307434082, 0.9580621123313904]",0.0028848983347415924,0.9876142740249634,"[""additive_ltm"", ""block_light"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,3,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00887049083383,False,False,0.00887049083383,0.01,"[2.024253922640346, 2.192782138586044, 2.4145015621185304, 3.07592789683491, 2.4388348108530042, 2.358605536222458, 2.5686823672056196, 2.396135175228119]","[0.0011643797624856234, 0.5054605603218079, 0.34401941299438477, 0.02093694917857647, 0.3925609290599823, 0.25806862115859985, 0.34103718400001526, 0.41012346744537354]",0.17982876300811768,0.6509777903556824,"[""block_light"", ""decay_095"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0376190943915,0.0,0.0376190943915,0.0376190943915,0.0,0.0376190943915,False,0.0376190943915,True,True,0.0376190943915,0.01,"[0.7903366355103207, 3.5775337186455727, 0.8573071122169494, 0.8678112375736237, 1.2787650394439698, 0.4193751287460327, 0.9588904377742438, 0.992883100383915]","[9.105601930059493e-05, 0.18492953479290009, 0.8964163064956665, 0.894273579120636, 0.9099981784820557, 0.9274687767028809, 0.0004232082574162632, 0.0005089107435196638]",0.8017792105674744,0.11022106558084488,"[""commit_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,3,1,use_nonadditive,use_nonadditive,decay_095,block_light,selected,False,True,True,0.0794617424614,0.0,0.0794617424614,0.0794617424614,0.0,0.0794617424614,False,0.10696395246,True,True,0.1,0.01,"[0.17536082757171242, 1.455848993062973, 1.5406356716156007, 1.9326024460792541, 1.5132810354232789, 1.5814155673980712, 1.8420011579990387, 1.8508307456970214]","[0.0012510058004409075, 0.630500853061676, 0.6650881767272949, 0.47325289249420166, 0.6638264656066895, 0.5341870784759521, 0.592251718044281, 0.6086552143096924]",0.9963900446891785,0.002874990226700902,"[""block_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,3,2,use_nonadditive,use_nonadditive,decay_090,block_light,selected,False,True,True,0.0949808466752,0.0,0.0949808466752,0.0949808466752,0.0,0.0949808466752,False,0.113643060603,True,True,0.1,0.01,"[0.7309756610379554, 1.5435718309879303, 1.9896362656354905, 2.888265751153231, 1.6939978611469269, 1.9267582666873933, 2.284281177520752, 2.203514878153801]","[0.0005616069538518786, 0.5336820483207703, 0.423027902841568, 0.05598553270101547, 0.5695163607597351, 0.3360103964805603, 0.3945150375366211, 0.4134503901004791]",0.9950206279754639,0.003466194262728095,"[""block_light"", ""decay_095"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,3,3,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.109812395639,0.0,0.109812395639,0.1,0.0,0.1,False,0.109812395639,True,True,0.1,0.01,"[0.4722321426100098, 1.0199089777469634, 1.188064534664154, 2.639325062036514, 0.9632612502574921, 1.8034025597572327, 1.4961453521251677, 1.5879291927814483]","[0.0005255379946902394, 0.8728527426719666, 0.8854469060897827, 0.48540037870407104, 0.8971778750419617, 0.7672778367996216, 0.8508749604225159, 0.8519260287284851]",0.971769392490387,0.014824884943664074,"[""block_light"", ""wait_heavy"", ""decay_090""]","[0, 0, 1, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a400__i3__phase4_phase4-full-repair1,maze-32-32-2__a400__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.18301050175,0.0,0.18301050175,0.1,0.0,0.1,False,0.18301050175,True,True,0.1,0.01,"[0.48518738545753876, 3.568187740445137, 0.7047202360630035, -0.2813601636886597, 1.0522583889961243, 0.8496054780483245, 1.5199736404334545, 1.3647163689497392]","[0.0001145413625636138, 0.35242900252342224, 0.9502809643745422, 0.9616024494171143, 0.9391120672225952, 0.9269785284996033, 0.00010705036402214319, 0.00010937271872535348]",0.9287709593772888,0.040702465921640396,"[""commit_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,4,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0562414266118,0.0,0.0562414266118,0.0562414266118,0.0,0.0562414266118,False,0.0562414266118,True,True,0.0562414266118,0.01,"[0.6917838332415704, 1.6841160404682158, 1.325735675096512, 1.166419289112091, 4.040664440491237, -1.3056092166900635, 1.0679085524610854, 0.9716757599015545]","[2.4451011995552108e-05, 0.5420607924461365, 0.4101223349571228, 0.6763924360275269, 0.003134901402518153, 0.9373779296875, 3.4413078537909314e-05, 7.121016824385151e-05]",0.9060133099555969,0.06445389986038208,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,4,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0099451303155,False,False,-0.0099451303155,0.01,"[2.5326612529496195, 1.536814947128296, 2.7753946775197984, 2.8603971552848817, 2.745285142660141, 1.5013033771514892, 2.9417745314538477, 2.687732838392258]","[0.00030727515695616603, 0.833653450012207, 0.3762722313404083, 0.10904991626739502, 0.2512519955635071, 0.7886617183685303, 0.12333769351243973, 0.32576805353164673]",0.0276358500123024,0.912712574005127,"[""decay_095"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,4,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126886145405,True,False,0.0126886145405,0.01,"[2.5148023353811, 2.014960978627205, 2.9117266938090323, 2.9943867845414207, 3.093032291929703, 2.485983183383942, 2.5339402680099012, 2.589892421066761]","[0.00020868184219580144, 0.1726878583431244, 0.068880096077919, 0.0024143701884895563, 0.001469681621529162, 0.008342146873474121, 0.07038352638483047, 0.10109971463680267]",0.3234511613845825,0.5198361873626709,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,4,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0161179698217,0.0,0.0161179698217,0.0161179698217,0.0,0.0161179698217,False,0.0161179698217,True,False,0.0161179698217,0.01,"[2.5448118113991223, 2.9008305513858796, 3.330205845236778, 2.892871900566388, 2.8879480916520697, 2.8888520523160697, 3.0221464327070864, 3.0826627753581852]","[0.00019836665887851268, 0.005254924297332764, 0.014559060335159302, 0.0019170757150277495, 0.00019988288113381714, 0.004211444407701492, 0.004579171072691679, 0.006487258244305849]",0.7001411318778992,0.209149569272995,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,4,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[1.7338499362430593, 2.9009659379720687, 0.4318737173080444, 0.8013301932811737, 3.481266686916351, -0.5211807823181153, 2.1853421659208836, 2.1912206706032156]","[8.078832615865394e-05, 0.4949326813220978, 0.9220879077911377, 0.9014822840690613, 0.31062614917755127, 0.9563343524932861, 0.0006391061469912529, 0.001017766073346138]",0.11748334765434265,0.7420517206192017,"[""wait_light"", ""commit_heavy"", ""decay_090""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,4,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0372208436725,0.0,0.0372208436725,0.0372208436725,0.0,0.0372208436725,False,0.0372208436725,True,True,0.0372208436725,0.01,"[1.238383685813169, 2.047186923623085, 1.1927773296833037, 2.3289008474349977, 3.381457930300385, 0.1600250631570816, 1.5202657878398895, 1.257828711271286]","[0.00025454830029048026, 0.17724868655204773, 0.6210777163505554, 0.44421982765197754, 0.0006494177505373955, 0.8287346363067627, 0.513322651386261, 0.6417632699012756]",0.8269155025482178,0.10233785957098007,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,4,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00553540752052,False,False,0.00553540752052,0.01,"[3.2536674998467787, 1.3408848607540131, 1.7282226979732513, 3.053960119485855, 2.768389756679535, 1.3956977260112762, 2.639710392951965, 2.4851900613307953]","[0.0016974296886473894, 0.9168835282325745, 0.870145857334137, 0.27104443311691284, 0.5429240465164185, 0.8831732869148254, 0.7638590335845947, 0.7864640355110168]",0.0103440061211586,0.9655738472938538,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,4,3,use_nonadditive,use_nonadditive,decay_090,block_light,selected,False,True,True,0.0295857988166,0.0,0.0295857988166,0.0295857988166,0.0,0.0295857988166,False,0.0769230769231,True,True,0.0769230769231,0.01,"[0.790401029442437, 1.6849927854537965, 2.2091673743724822, 2.9315074890479447, 2.0358427786827087, 2.1198154965788127, 2.715993370860815, 2.728242100477219]","[0.0002598834689706564, 0.6838383674621582, 0.41846567392349243, 0.006752165034413338, 0.3109990358352661, 0.04121522232890129, 0.07499624043703079, 0.2665310502052307]",0.985618531703949,0.009783849120140076,"[""block_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,4,0,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0324693293977,0.0,0.0324693293977,0.0324693293977,0.0,0.0324693293977,False,0.0774836269717,True,True,0.0774836269717,0.01,"[0.24839886775720516, 3.29371068418026, 1.9799752926826477, 1.143410747051239, 3.2536148130893707, 0.8823561656475067, 0.2500863776836195, 0.27596597308613124]","[3.514135460136458e-05, 0.2874625027179718, 0.6815279722213745, 0.8534339666366577, 0.4055306315422058, 0.8574605584144592, 0.00014848394494038075, 0.0001915123575599864]",0.9829270243644714,0.01130640134215355,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,4,1,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0978692002583,0.0,0.0978692002583,0.0978692002583,0.0,0.0978692002583,False,0.0978692002583,True,True,0.0978692002583,0.01,"[0.4571058739634464, 0.8692951905727386, 1.3364209258556365, 2.721490744948387, 1.1749398183822632, 1.5392393839359284, 1.9492081952095033, 1.7365818262100219]","[0.00035171999479644, 0.8423293232917786, 0.842581570148468, 0.3781733810901642, 0.8576180934906006, 0.7296513915061951, 0.7180246114730835, 0.768892765045166]",0.9879993200302124,0.0072501059621572495,"[""block_light"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,4,2,use_nonadditive,use_nonadditive,decay_095,block_light,selected,False,False,True,0.0203855732866,0.0,0.0203855732866,0.0203855732866,0.0,0.0203855732866,False,0.056913568859,True,True,0.056913568859,0.01,"[0.6765048541361466, 0.9084353876113892, 1.1753864479064942, 2.858294371366501, 0.8364535331726074, 1.7767426443099976, 1.4808882009983062, 1.5701815962791443]","[0.0018266949336975813, 0.8763113021850586, 0.8805742263793945, 0.2774654030799866, 0.9102386236190796, 0.77703857421875, 0.8440398573875427, 0.8392995595932007]",0.9658326506614685,0.018385328352451324,"[""block_light"", ""wait_heavy"", ""decay_090""]","[0, 0, 1, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,4,3,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.100544230237,0.0,0.100544230237,0.1,0.0,0.1,False,0.100544230237,True,True,0.1,0.01,"[0.5391853901004652, 1.3267672348022461, 1.9432584011554719, 3.0353060994297265, 1.5832239389419556, 2.0597064232826234, 2.297378218173981, 2.1864436054229737]","[0.00040008497308008373, 0.7055447101593018, 0.5855085253715515, 0.0390825979411602, 0.6549715995788574, 0.484610915184021, 0.5039733648300171, 0.5616884231567383]",0.9952523708343506,0.00306291738525033,"[""block_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a400__i4__phase4_phase4-full-repair1,maze-32-32-2__a400__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,4,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[0.20584937855965108, 2.7454521787166595, 3.0088558799028395, 2.9185991589725018, 2.5646482792496683, 2.3885693296790125, 0.7393216167425272, 0.6361168882861966]","[3.2074567570816725e-05, 0.22361212968826294, 0.14338192343711853, 0.12069789320230484, 0.180226132273674, 0.1445067673921585, 0.00013572705211117864, 0.00020433656754903495]",0.9980164766311646,0.001608669408597052,"[""block_heavy"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,5,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0571315996848,0.0,0.0571315996848,0.0571315996848,0.0,0.0571315996848,False,0.0571315996848,True,True,0.0571315996848,0.01,"[1.4532210980923264, 2.627642785906792, 2.6333616782724856, 1.7615535819530488, 3.5080399890150873, -0.2809406042098999, 1.6584164832063835, 1.5058784760700654]","[1.71111460076645e-05, 0.1600903570652008, 0.1213977262377739, 0.28950291872024536, 0.0007252921350300312, 0.8486098051071167, 0.00015033270756248385, 0.00021319753432180732]",0.8743573427200317,0.0755111575126648,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,5,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00748620961387,False,False,0.00748620961387,0.01,"[3.3175489246472716, 1.4847930109500884, 0.8757834720611573, 2.5472779947519304, 3.583352922834456, -0.643099262714386, 1.731465582847595, 1.2855087113380432]","[0.0006470102816820145, 0.9231714606285095, 0.9281144142150879, 0.4971112906932831, 0.006669787690043449, 0.9729005098342896, 0.8566973209381104, 0.8904656171798706]",0.018166113644838333,0.937065839767456,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 1, 1, 0, 0, 1, 0, 1]"
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,5,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0122143420016,0.0,0.0122143420016,0.0122143420016,0.0,0.0122143420016,False,0.0122143420016,True,False,0.0122143420016,0.01,"[2.652235535643413, 2.32763337045908, 3.249168026149273, 2.649218381061219, 2.7246208473388105, 2.9123631178820504, 2.995267524197698, 2.956144587174058]","[0.000296639307634905, 0.14152579009532928, 0.0636524111032486, 0.002953379647806287, 0.0033006849698722363, 0.0034180309157818556, 0.021248366683721542, 0.03862301632761955]",0.6798922419548035,0.207013800740242,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,5,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0189125295508,0.0,0.0189125295508,0.0189125295508,0.0,0.0189125295508,False,0.0189125295508,True,False,0.0189125295508,0.01,"[2.345310829197406, 3.143635138571262, 3.169167596846819, 2.503684624042362, 2.835859358906746, 2.420511468164623, 3.0533907305821777, 3.069366596713662]","[0.0002194387197960168, 0.01619534194469452, 0.09528007358312607, 0.010449488647282124, 0.0012725293636322021, 0.013304555788636208, 0.024891437962651253, 0.03979690000414848]",0.9609490036964417,0.02777247689664364,"[""block_heavy"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,5,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.7461198275230707, 2.7283536314964296, 0.09495400547981261, 0.6871764302253723, 3.6633187979459763, -0.4578557968139648, 2.9299925668374636, 2.946363876501564]","[0.00012663532106671482, 0.6325536966323853, 0.9524349570274353, 0.9550410509109497, 0.16212835907936096, 0.9708690643310547, 0.0007683866424486041, 0.0009442250011488795]",0.012558560818433762,0.9550451040267944,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,5,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0140010770059,0.0,0.0140010770059,0.0140010770059,0.0,0.0140010770059,False,0.0140010770059,True,False,0.0140010770059,0.01,"[1.7043014153637341, 2.6286392509937286, 1.5647434544563295, 2.9846487832814454, 3.164782087299973, 1.0506208753585815, 2.1152464866638185, 1.7198498713970185]","[0.00014014642511028796, 0.3159627318382263, 0.70795738697052, 0.029011603444814682, 0.012288476340472698, 0.7488865852355957, 0.5163812637329102, 0.6596363186836243]",0.7099126577377319,0.16065114736557007,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,5,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0393107162089,True,True,0.0393107162089,0.01,"[2.5192797546101793, 2.0734161841869354, 2.1954976695775987, 2.899160734643228, 3.247338890278479, 1.7313938212394715, 2.4003443749248983, 2.399543872177601]","[0.00011739873298211023, 0.2695346474647522, 0.4895608723163605, 0.0039045100565999746, 0.00024441658752039075, 0.4775282144546509, 0.09539111703634262, 0.2033059448003769]",0.2579299509525299,0.5319538116455078,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,5,3,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,False,True,0.0125650691079,0.0,0.0125650691079,0.0125650691079,0.0,0.0125650691079,False,0.0165140908275,True,False,0.0165140908275,0.01,"[1.9139943436556495, 2.850871987938881, 2.177793601155281, 2.9358310825377703, 2.7690198934823274, 2.3502978255227207, 2.8036552977561953, 2.9463397324085236]","[0.00022492918651551008, 0.2180006206035614, 0.4730771481990814, 0.0082605741918087, 0.023982342332601547, 0.03101145289838314, 0.12572252750396729, 0.1676139235496521]",0.8829074501991272,0.07672657817602158,"[""decay_090"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
