context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,predicted_candidate,predicted_utility_score,oracle_best_candidate,selected_vs_additive_delta,harmful,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
maze-32-32-4|50|208|500|0,maze-32-32-4,maze,50,208,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|209|500|0,maze-32-32-4,maze,50,209,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|210|500|0,maze-32-32-4,maze,50,210,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|211|500|0,maze-32-32-4,maze,50,211,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|207|500|0,random-32-32-20,random,50,207,500,0,repair5g59_wait_aggressive,-0.000967766623944,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|208|500|0,random-32-32-20,random,50,208,500,0,repair5g59_wait_aggressive,-0.000967766623944,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|209|500|0,random-32-32-20,random,50,209,500,0,repair5g59_wait_aggressive,-0.000967766623944,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|210|500|0,random-32-32-20,random,50,210,500,0,repair5g59_wait_aggressive,-0.000967766623944,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|207|500|0,random-32-32-20,random,100,207,500,0,repair5g59_wait_aggressive,0.0254385061562,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|100|209|500|0,random-32-32-20,random,100,209,500,0,repair5g59_wait_aggressive,0.0254385061562,repair5g59_light_cong_light_flow,0,False,False,False,False,False,False
random-32-32-20|100|210|500|0,random-32-32-20,random,100,210,500,0,repair5g59_wait_aggressive,0.0254385061562,repair5g59_additive_fallback,0,True,False,False,False,False,False
maze-32-32-4|50|206|1000|0,maze-32-32-4,maze,50,206,1000,0,repair5g59_c_only_f_disabled,0.00415411312133,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|206|1000|0,maze-32-32-4,maze,100,206,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|209|1000|0,maze-32-32-4,maze,100,209,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|210|1000|0,maze-32-32-4,maze,100,210,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|211|1000|0,maze-32-32-4,maze,100,211,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|207|1000|0,random-32-32-20,random,100,207,1000,0,repair5g59_wait_aggressive,0.0134935611859,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|208|1000|0,random-32-32-20,random,100,208,1000,0,repair5g59_wait_aggressive,0.0134935611859,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|209|1000|0,random-32-32-20,random,100,209,1000,0,repair5g59_wait_aggressive,0.0134935611859,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|210|1000|0,random-32-32-20,random,100,210,1000,0,repair5g59_wait_aggressive,0.0134935611859,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|218|500|0,maze-32-32-4,maze,50,218,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|219|500|0,maze-32-32-4,maze,50,219,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|220|500|0,maze-32-32-4,maze,50,220,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|223|500|0,maze-32-32-4,maze,50,223,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|224|500|0,maze-32-32-4,maze,50,224,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|225|500|0,maze-32-32-4,maze,50,225,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|218|500|0,maze-32-32-4,maze,100,218,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|219|500|0,maze-32-32-4,maze,100,219,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|220|500|0,maze-32-32-4,maze,100,220,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|221|500|0,maze-32-32-4,maze,100,221,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|222|500|0,maze-32-32-4,maze,100,222,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|225|500|0,maze-32-32-4,maze,100,225,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|221|500|0,random-32-32-20,random,100,221,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|222|500|0,random-32-32-20,random,100,222,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_additive_fallback,0,True,False,False,False,False,False
random-32-32-20|100|223|500|0,random-32-32-20,random,100,223,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|100|224|500|0,random-32-32-20,random,100,224,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|100|225|500|0,random-32-32-20,random,100,225,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|218|1000|0,maze-32-32-4,maze,50,218,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|219|1000|0,maze-32-32-4,maze,50,219,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|220|1000|0,maze-32-32-4,maze,50,220,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|221|1000|0,maze-32-32-4,maze,50,221,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|218|1000|0,maze-32-32-4,maze,100,218,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|219|1000|0,maze-32-32-4,maze,100,219,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|220|1000|0,maze-32-32-4,maze,100,220,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|221|1000|0,maze-32-32-4,maze,100,221,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|224|1000|0,maze-32-32-4,maze,100,224,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|225|1000|0,maze-32-32-4,maze,100,225,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|225|1000|0,random-32-32-20,random,50,225,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|219|1000|0,random-32-32-20,random,100,219,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|220|1000|0,random-32-32-20,random,100,220,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|221|1000|0,random-32-32-20,random,100,221,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|222|1000|0,random-32-32-20,random,100,222,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|223|1000|0,random-32-32-20,random,100,223,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|224|1000|0,random-32-32-20,random,100,224,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|225|1000|0,random-32-32-20,random,100,225,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|219|2000|0,maze-32-32-4,maze,50,219,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_flow_decay,0,False,False,False,False,False,False
maze-32-32-4|50|225|2000|0,maze-32-32-4,maze,50,225,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0,False,False,False,False,False,False
maze-32-32-4|100|218|2000|0,maze-32-32-4,maze,100,218,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|219|2000|0,maze-32-32-4,maze,100,219,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|221|2000|0,maze-32-32-4,maze,100,221,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|223|2000|0,maze-32-32-4,maze,100,223,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|224|2000|0,maze-32-32-4,maze,100,224,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|225|2000|0,maze-32-32-4,maze,100,225,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|218|2000|0,random-32-32-20,random,50,218,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0,False,False,False,False,False,False
maze-32-32-4|50|206|2000|0,maze-32-32-4,maze,50,206,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_high_beta_cap_safe,-0.03950617284,False,False,False,False,False,False
