context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|12912|5000|0|14650fb0739d0383,random-32-32-20,random,50,12912,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.12214411248,1.2618629174,-0.13971880492,-0.13971880492,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short5000_t050_i2,500,5000,0.5,2,random-32-32-20|50|12912|500|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12912|5000|0|14650fb0739d0383,random-32-32-20,random,50,12912,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.09226713533,1.2618629174,-0.16959578207,-0.16959578207,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short5000_t050_i2,500,5000,0.5,2,random-32-32-20|50|12912|500|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12912|5000|0|14650fb0739d0383,random-32-32-20,random,50,12912,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.13708260105,1.2618629174,-0.12478031635,-0.12478031635,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short5000_t050_i2,500,5000,0.5,2,random-32-32-20|50|12912|500|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.09027777778,1.25,-0.15972222222,-0.15972222222,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.09809027778,1.25,-0.15190972222,-0.15190972222,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.11197916667,1.25,-0.13802083333,-0.13802083333,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.14322916667,1.25,-0.10677083333,-0.10677083333,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.09461805556,1.25,-0.15538194444,-0.15538194444,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.1015625,1.25,-0.1484375,-0.1484375,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.09114583333,1.25,-0.15885416667,-0.15885416667,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12906|2000|0|14650fb0739d0383,random-32-32-20,random,50,12906,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.1484375,1.25,-0.1015625,-0.1015625,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short2000_t100_i2,1000,2000,1.0,2,random-32-32-20|50|12906|1000|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.13302752294,1.24128440367,-0.10825688073,-0.10825688073,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12568807339,1.24128440367,-0.11559633028,-0.11559633028,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.13577981651,1.24128440367,-0.10550458716,-0.10550458716,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.12293577982,1.24128440367,-0.11834862385,-0.11834862385,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.12844036697,1.24128440367,-0.1128440367,-0.1128440367,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.11651376147,1.24128440367,-0.1247706422,-0.1247706422,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.12935779817,1.24128440367,-0.1119266055,-0.1119266055,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12894|2000|0|14650fb0739d0383,random-32-32-20,random,50,12894,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.13486238532,1.24128440367,-0.10642201835,-0.10642201835,False,False,True,False,True,False,True,12880_12899,False,False,False,False,False,validation_short2000_t100_i4,500,2000,1.0,4,random-32-32-20|50|12894|500|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.08904810645,1.24360286592,-0.15455475947,-0.15455475947,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.13203684749,1.24360286592,-0.11156601843,-0.11156601843,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.13613101331,1.24360286592,-0.10747185261,-0.10747185261,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.15557830092,1.24360286592,-0.088024565,-0.088024565,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.16581371546,1.24360286592,-0.07778915046,-0.07778915046,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.09825997953,1.24360286592,-0.14534288639,-0.14534288639,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.11566018424,1.24360286592,-0.12794268168,-0.12794268168,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12930|1000|0|14650fb0739d0383,random-32-32-20,random,50,12930,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.14534288639,1.24360286592,-0.09825997953,-0.09825997953,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12930|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.1001001001,1.41041041041,-0.31031031031,-0.31031031031,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.06706706707,1.41041041041,-0.34334334334,-0.34334334334,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.1981981982,1.41041041041,-0.21221221221,-0.21221221221,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.17617617618,1.41041041041,-0.23423423423,-0.23423423423,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.11411411411,1.41041041041,-0.2962962963,-0.2962962963,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.18918918919,1.41041041041,-0.22122122122,-0.22122122122,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.11411411411,1.41041041041,-0.2962962963,-0.2962962963,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12942|5000|0|14650fb0739d0383,random-32-32-20,random,50,12942,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.17517517518,1.41041041041,-0.23523523523,-0.23523523523,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12942|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.14155629139,1.25745033113,-0.11589403974,-0.11589403974,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12003311258,1.25745033113,-0.13741721855,-0.13741721855,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.11341059603,1.25745033113,-0.1440397351,-0.1440397351,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.13162251656,1.25745033113,-0.12582781457,-0.12582781457,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.17880794702,1.25745033113,-0.07864238411,-0.07864238411,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.13079470199,1.25745033113,-0.12665562914,-0.12665562914,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.13741721854,1.25745033113,-0.12003311259,-0.12003311259,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12918|1000|0|14650fb0739d0383,random-32-32-20,random,50,12918,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.1440397351,1.25745033113,-0.11341059603,-0.11341059603,False,False,True,False,True,False,True,12900_12919,False,False,False,False,False,validation_short1000_t100_i4,2000,1000,1.0,4,random-32-32-20|50|12918|2000|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
