row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,candidate_induced_failure_guard,candidate_induced_failure_guard,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,static_recovery_priority_selector,static_recovery_priority_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,seed_oof,all,120,0.044100857076,0.044100857076,7,2,0,0,1.0,0.258333333333,0.266666666667,0.275,0.366666666667,0.383333333333,0.05,0.0,0.191666666667,0.519263003548,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,fixed_train,all,120,0.044100857076,0.044100857076,7,2,0,0,1.0,0.258333333333,0.266666666667,0.275,0.366666666667,0.383333333333,0.05,0.0,0.191666666667,0.519263003548,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,budget_holdout,all,60,0.044706801602,0.044706801602,6,1,0,0,1.0,0.183333333333,0.2,0.216666666667,0.316666666667,0.35,0.1,0.0,0.216666666667,0.477573378554,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_family_out,maze,40,0.041171910391,0.041171910391,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.25,0.581730693903,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_family_out,random,40,0.047104904958,0.047104904958,1,2,0,0,1.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.25,0.554161742001,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,1.0,0.775,0.8,0.825,0.85,0.9,0.15,0.0,0.075,0.421896574741,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.048003421414,0.048003421414,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.3,0.58257344414,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.034340399367,0.034340399367,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.580887943666,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.042844875445,0.042844875445,1,2,0,0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.3,0.529567843079,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.051151932995,0.051151932995,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.578755640923,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.56846260101,False,False,False,False,False
model_aggregate,fallback_heavy_safe_selector,fallback_heavy_safe_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,1.0,0.55,0.6,0.65,0.7,0.8,0.3,0.0,0.15,0.275330548473,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,fallback_light_aggressive_selector,fallback_light_aggressive_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,seed_oof,all,120,0.0,0.0,0,6,0,7,1.0,0.383333333333,0.383333333333,0.383333333333,0.383333333333,0.383333333333,0.35,0.341666666667,0.341666666667,0.5776118382,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,fixed_train,all,120,0.0,0.0,0,6,0,7,1.0,0.383333333333,0.383333333333,0.383333333333,0.383333333333,0.383333333333,0.35,0.341666666667,0.341666666667,0.5776118382,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,budget_holdout,all,60,0.0,0.0,0,6,0,6,1.0,0.35,0.35,0.35,0.35,0.35,0.4,0.383333333333,0.383333333333,0.577604908392,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_family_out,maze,40,0.0,0.0,0,0,0,0,1.0,0.1,0.1,0.1,0.1,0.1,0.4,0.4,0.4,0.581753294027,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_family_out,random,40,0.0,0.0,0,0,0,1,1.0,0.15,0.15,0.15,0.15,0.15,0.5,0.5,0.5,0.579137560275,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_family_out,warehouse,40,0.0,0.0,0,6,0,6,1.0,0.9,0.9,0.9,0.9,0.9,0.15,0.125,0.125,0.571944660299,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.0,0.0,0,0,0,0,1.0,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.3,0.582634510892,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.0,0.0,0,0,0,0,1.0,0.1,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.580872077163,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.0,0.0,0,0,0,1,1.0,0.2,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.579548021866,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.0,0.0,0,0,0,0,1.0,0.1,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.578727098683,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.56846260101,False,False,False,False,False
model_aggregate,old14_g518_fallback_selector,old14_g518_fallback_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0,6,0,6,1.0,0.8,0.8,0.8,0.8,0.8,0.3,0.25,0.25,0.575426719588,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,seed_oof,all,120,0.044100857076,0.044100857076,7,2,0,0,1.0,0.258333333333,0.266666666667,0.275,0.366666666667,0.383333333333,0.05,0.0,0.191666666667,0.519263003548,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,fixed_train,all,120,0.044100857076,0.044100857076,7,2,0,0,1.0,0.258333333333,0.266666666667,0.275,0.366666666667,0.383333333333,0.05,0.0,0.191666666667,0.519263003548,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,budget_holdout,all,60,0.044706801602,0.044706801602,6,1,0,0,1.0,0.183333333333,0.2,0.216666666667,0.316666666667,0.35,0.1,0.0,0.216666666667,0.477573378554,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_family_out,maze,40,0.041171910391,0.041171910391,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.25,0.581730693903,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_family_out,random,40,0.047104904958,0.047104904958,1,2,0,0,1.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.25,0.554161742001,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,1.0,0.775,0.8,0.825,0.85,0.9,0.15,0.0,0.075,0.421896574741,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.048003421414,0.048003421414,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.3,0.58257344414,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.034340399367,0.034340399367,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.580887943666,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.042844875445,0.042844875445,1,2,0,0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.3,0.529567843079,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.051151932995,0.051151932995,0,0,0,0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.578755640923,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.56846260101,False,False,False,False,False
model_aggregate,static_fallback_selector,static_fallback_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,1.0,0.55,0.6,0.65,0.7,0.8,0.3,0.0,0.15,0.275330548473,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,seed_oof,all,120,-0.011588397798,-0.011588397798,0,9,41,8,0.341666666667,0.35,0.35,0.35,0.425,0.425,1.0,1.0,1.0,0.577578865744,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,fixed_train,all,120,-0.011588397798,-0.011588397798,0,9,41,8,0.341666666667,0.35,0.35,0.35,0.425,0.425,1.0,1.0,1.0,0.577578865744,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,budget_holdout,all,60,-0.011260745783,-0.011260745783,0,7,21,7,0.383333333333,0.4,0.4,0.4,0.483333333333,0.483333333333,1.0,1.0,1.0,0.577572453716,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_family_out,maze,40,-0.009786713034,-0.009786713034,0,0,24,0,0.4,0.5,0.5,0.5,0.6,0.6,1.0,1.0,1.0,0.58170378532,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_family_out,random,40,-0.014143682199,-0.014143682199,0,0,16,1,0.5,0.4,0.4,0.4,0.5,0.5,1.0,1.0,1.0,0.579103640285,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_family_out,warehouse,40,-0.006564400222,-0.006564400222,0,9,1,7,0.125,0.15,0.15,0.15,0.175,0.175,1.0,1.0,1.0,0.571929171625,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_agent_group_out,maze-32-32-4|a100,20,-0.012062479229,-0.012062479229,0,0,14,0,0.3,0.5,0.5,0.5,0.6,0.6,1.0,1.0,1.0,0.582545491345,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_agent_group_out,maze-32-32-4|a50,20,-0.00751094684,-0.00751094684,0,0,10,0,0.5,0.5,0.5,0.5,0.6,0.6,1.0,1.0,1.0,0.580862079296,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_agent_group_out,random-32-32-20|a100,20,-0.017378930843,-0.017378930843,0,0,10,1,0.5,0.4,0.4,0.4,0.5,0.5,1.0,1.0,1.0,0.579497374393,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_agent_group_out,random-32-32-20|a50,20,-0.010908433555,-0.010908433555,0,0,6,0,0.5,0.4,0.4,0.4,0.5,0.5,1.0,1.0,1.0,0.578709906177,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.568437520277,False,False,False,False,False
model_aggregate,bandit_teacher_oracle_diagnostic_not_for_promotion,bandit_teacher_oracle_diagnostic_not_for_promotion,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,-0.006564400222,-0.006564400222,0,9,1,7,0.25,0.3,0.3,0.3,0.35,0.35,1.0,1.0,1.0,0.575420822973,False,False,False,False,False
