row_type,model,policy,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,use_new_vs_fallback_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,pairwise_teacher_preference_ranker_topology,pairwise_teacher_preference_ranker_topology,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,listwise_region_then_candidate_ranker,listwise_region_then_candidate_ranker,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,softmax_candidate_ranker_with_group_weights,softmax_candidate_ranker_with_group_weights,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,seed_oof,fold_dev,120,0.006968289196,0.006968289196,5,1,35,2,0.0,0.575,0.333333333333,0.166666666667,0.375,5,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,fixed_train_dev,fold_dev,38,0.016594217739,0.016594217739,4,3,7,2,0.0,0.368421052632,0.263157894737,0.0,0.0,4,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_family_maze,fold_dev,40,0.01417721205,0.01417721205,0,0,16,0,0.0,0.4,0.6,0.3,0.5,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_family_random,fold_dev,40,0.008819866976,0.008819866976,0,0,16,1,0.0,0.5,0.4,0.15,0.25,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.775,0.0,0.0,0.825,6,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_agent_group_204,fold_dev,20,0.019848598713,0.019848598713,0,0,2,0,0.0,0.1,0.5,0.0,0.0,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_agent_group_434,fold_dev,20,0.006894872789,0.006894872789,0,0,10,1,0.0,0.5,0.5,0.3,0.5,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_agent_group_644,fold_dev,20,0.010744861163,0.010744861163,0,0,6,0,0.0,0.5,0.3,0.0,0.0,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.15,0.85,0.15,0.0,0.1,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,leave_map_agent_group_380,fold_dev,20,0.0,0.0,6,2,0,1,0.0,0.55,0.0,0.0,0.75,6,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,budget_holdout_1000,fold_dev,60,0.006200192086,0.006200192086,0,0,17,1,0.0,0.616666666667,0.333333333333,0.166666666667,0.483333333333,0,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,budget_holdout_2000,fold_dev,60,0.051901387299,0.051901387299,7,1,0,1,0.0,0.25,0.333333333333,0.0,0.6,6,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,warehouse_holdout,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.775,0.0,0.0,0.825,6,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,map_family_balanced_bootstrap_0,fold_dev,26,0.008987267141,0.008987267141,1,0,6,0,0.0,0.576923076923,0.346153846154,0.115384615385,0.5,1,False,False,False,False,False
model_fold,candidate_induced_failure_classifier,candidate_induced_failure_classifier,map_family_balanced_bootstrap_1,fold_dev,26,0.000517958878,0.000517958878,0,0,11,0,0.0,0.769230769231,0.423076923077,0.230769230769,0.461538461538,0,False,False,False,False,False
model_aggregate,candidate_induced_failure_classifier,candidate_induced_failure_classifier,all,fold_dev,610,0.01153351635,0.01153351635,35,11,140,11,0.004918032787,0.544262295082,0.316393442623,0.119672131148,0.445901639344,34,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,seed_oof,fold_dev,120,0.010816267516,0.010816267516,5,1,23,2,0.0,0.458333333333,0.333333333333,0.0,0.0,5,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,fixed_train_dev,fold_dev,38,0.062358843463,0.062358843463,4,3,1,2,0.0,0.263157894737,0.184210526316,0.0,0.157894736842,4,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_family_maze,fold_dev,40,0.01267552166,0.01267552166,0,0,18,0,0.0,0.45,0.6,0.3,0.6,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_family_random,fold_dev,40,0.008145200914,0.008145200914,0,0,18,1,0.0,0.5,0.4,0.05,0.15,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,0,0,0,0.0,0.775,0.95,0.0,0.075,6,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_agent_group_204,fold_dev,20,0.019011077775,0.019011077775,0,0,2,0,0.0,0.1,0.5,0.0,0.0,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_agent_group_434,fold_dev,20,0.012383979398,0.012383979398,0,0,10,1,0.0,0.5,0.5,0.1,0.3,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_agent_group_644,fold_dev,20,0.008818563005,0.008818563005,0,0,8,0,0.0,0.5,0.3,0.0,0.0,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0.15,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,leave_map_agent_group_380,fold_dev,20,0.0,0.0,6,0,0,0,0.0,0.55,1.0,0.0,0.15,6,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,budget_holdout_1000,fold_dev,60,0.007561815128,0.007561815128,0,0,15,1,0.0,0.55,0.333333333333,0.0,0.0,0,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,budget_holdout_2000,fold_dev,60,0.011503209404,0.011503209404,5,1,10,1,0.0,0.4,0.333333333333,0.0,0.0,5,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,warehouse_holdout,fold_dev,40,0.0,0.0,6,0,0,0,0.0,0.775,0.95,0.0,0.075,6,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,map_family_balanced_bootstrap_0,fold_dev,26,0.010461391079,0.010461391079,1,0,5,0,0.0,0.538461538462,0.346153846154,0.0,0.0,1,False,False,False,False,False
model_fold,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,map_family_balanced_bootstrap_1,fold_dev,26,0.002024336528,0.002024336528,0,2,10,1,0.0,0.730769230769,0.423076923077,0.192307692308,0.615384615385,0,False,False,False,False,False
model_aggregate,budget_sensitive_failure_classifier,budget_sensitive_failure_classifier,all,fold_dev,610,0.011375425232,0.011375425232,33,7,134,9,0.0,0.527868852459,0.46393442623,0.050819672131,0.137704918033,33,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,seed_oof,fold_dev,120,0.006968289196,0.006968289196,5,1,35,2,0.0,0.575,0.333333333333,0.166666666667,0.375,5,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,fixed_train_dev,fold_dev,38,0.016594217739,0.016594217739,4,3,7,2,0.0,0.368421052632,0.263157894737,0.0,0.0,4,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_family_maze,fold_dev,40,0.01417721205,0.01417721205,0,0,16,0,0.0,0.4,0.6,0.3,0.5,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_family_random,fold_dev,40,0.008819866976,0.008819866976,0,0,16,1,0.0,0.5,0.4,0.15,0.25,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.775,0.0,0.0,0.825,6,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_agent_group_204,fold_dev,20,0.019848598713,0.019848598713,0,0,2,0,0.0,0.1,0.5,0.0,0.0,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_agent_group_434,fold_dev,20,0.006894872789,0.006894872789,0,0,10,1,0.0,0.5,0.5,0.3,0.5,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_agent_group_644,fold_dev,20,0.010744861163,0.010744861163,0,0,6,0,0.0,0.5,0.3,0.0,0.0,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.15,0.85,0.15,0.0,0.1,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,leave_map_agent_group_380,fold_dev,20,0.0,0.0,6,2,0,1,0.0,0.55,0.0,0.0,0.75,6,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,budget_holdout_1000,fold_dev,60,0.006200192086,0.006200192086,0,0,17,1,0.0,0.616666666667,0.333333333333,0.166666666667,0.483333333333,0,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,budget_holdout_2000,fold_dev,60,0.051901387299,0.051901387299,7,1,0,1,0.0,0.25,0.333333333333,0.0,0.6,6,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,warehouse_holdout,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.775,0.0,0.0,0.825,6,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,map_family_balanced_bootstrap_0,fold_dev,26,0.008987267141,0.008987267141,1,0,6,0,0.0,0.576923076923,0.346153846154,0.115384615385,0.5,1,False,False,False,False,False
model_fold,warehouse_safety_classifier,warehouse_safety_classifier,map_family_balanced_bootstrap_1,fold_dev,26,0.000517958878,0.000517958878,0,0,11,0,0.0,0.769230769231,0.423076923077,0.230769230769,0.461538461538,0,False,False,False,False,False
model_aggregate,warehouse_safety_classifier,warehouse_safety_classifier,all,fold_dev,610,0.01153351635,0.01153351635,35,11,140,11,0.004918032787,0.544262295082,0.316393442623,0.119672131148,0.445901639344,34,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,static_recovery_classifier,static_recovery_classifier,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,static_recovery_classifier,static_recovery_classifier,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,seed_oof,fold_dev,120,0.006968289196,0.006968289196,5,1,35,2,0.0,0.575,0.333333333333,0.166666666667,0.375,5,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,fixed_train_dev,fold_dev,38,0.016594217739,0.016594217739,4,3,7,2,0.0,0.368421052632,0.263157894737,0.0,0.0,4,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_family_maze,fold_dev,40,0.01417721205,0.01417721205,0,0,16,0,0.0,0.4,0.6,0.3,0.5,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_family_random,fold_dev,40,0.008819866976,0.008819866976,0,0,16,1,0.0,0.5,0.4,0.15,0.25,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.775,0.0,0.0,0.825,6,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_agent_group_204,fold_dev,20,0.019848598713,0.019848598713,0,0,2,0,0.0,0.1,0.5,0.0,0.0,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_agent_group_434,fold_dev,20,0.006894872789,0.006894872789,0,0,10,1,0.0,0.5,0.5,0.3,0.5,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_agent_group_644,fold_dev,20,0.010744861163,0.010744861163,0,0,6,0,0.0,0.5,0.3,0.0,0.0,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.15,0.85,0.15,0.0,0.1,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,leave_map_agent_group_380,fold_dev,20,0.0,0.0,6,2,0,1,0.0,0.55,0.0,0.0,0.75,6,False,False,False,False,False
