split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-32-32__a200__i5__phase4_phase4-full-repair1,empty-32-32__a200__i5__phase4_phase4-full-repair1__iter1,empty-32-32,200,5,1,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00727187426695,False,False,-0.00727187426695,0.01,"[2.96662489537528, 2.1973145018331706, -3.1228754341602327, 2.401133862771094, 2.535336986295879, 2.3293747041746973, -0.7667542827129364, 1.4661826503276825]","[0.00013512167788576335, 0.0020145857706665993, 0.9911647439002991, 0.026507792994379997, 0.0005356911569833755, 0.01656247116625309, 0.8786327242851257, 0.2407878041267395]",0.007123944349586964,0.9813839793205261,"[""additive_ltm"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 1, 0]"
train,empty-32-32__a200__i5__phase4_phase4-full-repair1,empty-32-32__a200__i5__phase4_phase4-full-repair1__iter2,empty-32-32,200,5,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0107905231058,0.0,0.0107905231058,0.0107905231058,0.0,0.0107905231058,False,0.0107905231058,True,False,0.0107905231058,0.01,"[1.3832532929442278, 2.257842164754984, 2.552719580201083, 1.8484117487678304, 2.5913765663965025, 1.942049509761564, 2.1672519866144286, 2.4332074004718742]","[1.407135550834937e-05, 0.0003406643809285015, 0.0002509818586986512, 0.0013793527614325285, 0.00011804171663243324, 0.00023809682170394808, 0.0032344285864382982, 8.90180017449893e-05]",0.9941191673278809,0.004565021488815546,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i5__phase4_phase4-full-repair1,empty-32-32__a200__i5__phase4_phase4-full-repair1__iter3,empty-32-32,200,5,3,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0281491907108,0.0,0.0281491907108,0.0281491907108,0.0,0.0281491907108,False,0.0283837673,True,True,0.0283837673,0.01,"[1.0706063953574811, 2.1604282153357053, 2.2827465328481047, 2.1709616587145137, 2.426477234131962, 1.8263812173742917, 2.0001534616568826, 1.7985409384279045]","[9.697992027213331e-06, 0.0004803503106813878, 0.0002513681538403034, 0.0001291156659135595, 2.182687967433594e-05, 0.0001603894488653168, 0.0002185721241403371, 0.000274751044344157]",0.9963023662567139,0.0029719804879277945,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i5__phase4_phase4-full-repair1,empty-32-32__a400__i5__phase4_phase4-full-repair1__iter0,empty-32-32,400,5,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0728133453562,0.0,0.0728133453562,0.0728133453562,0.0,0.0728133453562,False,0.0728133453562,True,True,0.0728133453562,0.01,"[0.9675625373763432, 2.2522807929106055, 3.56891258398653, -1.640535728931427, 3.495907821569708, 1.0843763801455497, 0.402024316082352, 0.4310314093065972]","[6.9049865487613715e-06, 0.011463894508779049, 0.0006755987997166812, 0.9159156084060669, 0.00017691086395643651, 0.19240154325962067, 2.8943521101609804e-05, 4.4534441258292645e-05]",0.9716320037841797,0.013486255891621113,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a400__i5__phase4_phase4-full-repair1,empty-32-32__a400__i5__phase4_phase4-full-repair1__iter1,empty-32-32,400,5,1,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.0501577998197,0.0,0.0501577998197,0.0501577998197,0.0,0.0501577998197,False,0.0528629395852,True,True,0.0528629395852,0.01,"[0.24689482823417166, 2.5638646380230785, 2.288763203267008, 2.4588657651527317, 3.646592738502659, 1.0072085778415203, 1.428859548261389, 1.3396561616286635]","[6.37004495729343e-06, 0.010172048583626747, 0.006584423594176769, 0.0005541534046642482, 0.002127772895619273, 0.10701457411050797, 0.007619634736329317, 0.012776883319020271]",0.9954364895820618,0.0023923988919705153,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i5__phase4_phase4-full-repair1,empty-32-32__a400__i5__phase4_phase4-full-repair1__iter2,empty-32-32,400,5,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0668394950406,0.0,0.0668394950406,0.0668394950406,0.0,0.0668394950406,False,0.0689810640216,True,True,0.0689810640216,0.01,"[1.510739617532454, 2.2754657932464033, 2.648796424791217, 2.46416216794285, 3.341351398318511, 1.5792280366830527, 1.9524771499633788, 2.3022193316183985]","[3.328623279230669e-06, 0.005253809969872236, 0.004453185945749283, 0.00070050178328529, 6.514343112939969e-05, 0.011110649444162846, 0.09109115600585938, 0.006785971112549305]",0.946085512638092,0.030429769307374954,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i5__phase4_phase4-full-repair1,empty-32-32__a400__i5__phase4_phase4-full-repair1__iter3,empty-32-32,400,5,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,False,True,-0.00980613165014,0.0,-0.00980613165014,-0.00980613165014,0.0,-0.00980613165014,False,0.0136384129847,True,False,0.0136384129847,0.01,"[2.3014208025257177, 2.4964489153772593, 2.151113311052322, 2.928396586778108, 3.2369350434973603, 2.0505710109323263, 0.4174502730369568, 1.6682057565450668]","[1.8147029550164007e-05, 0.0018397383391857147, 0.3510693907737732, 0.0006494818953797221, 0.00045775555190630257, 0.01603134348988533, 0.7496196031570435, 0.3294279873371124]",0.5861722826957703,0.25818929076194763,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter0,empty-32-32,50,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0106382978723,0.0,0.0106382978723,0.0106382978723,0.0,0.0106382978723,False,0.0106382978723,True,False,0.0106382978723,0.01,"[2.154232406023202, -1.2388777387142182, 2.5731043214164675, -0.5512395358085632, 1.9357961864117532, 2.4008847781550138, 1.710599780446355, 1.6330895437279833]","[4.798022018803749e-06, 0.8617741465568542, 0.005629685707390308, 0.7116817235946655, 0.006584073882550001, 0.005571501795202494, 0.0001191911069327034, 0.00014298419409897178]",0.5597618222236633,0.2839471399784088,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter1,empty-32-32,50,6,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0406189555126,True,True,0.0406189555126,0.01,"[1.4325862686932669, 3.3756708149643964, 2.8291566956578755, 0.8712605225294828, 0.8796224710345268, 2.2109848195966335, 1.9226802938897163, 1.5563710690289736]","[2.6021894882433116e-05, 0.00023124350991565734, 0.00018781155813485384, 0.03179914131760597, 0.15128792822360992, 0.006145563442260027, 0.0007552220486104488, 0.00406622514128685]",0.4323023855686188,0.40557682514190674,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter2,empty-32-32,50,6,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0435203094778,0.0,0.0435203094778,0.0435203094778,0.0,0.0435203094778,False,0.0454545454545,True,True,0.0454545454545,0.01,"[1.3198827803960012, 2.500563116897829, 2.62459252161163, 2.2194841486518273, 2.3045145802758635, 2.431856066676555, 2.218477461242583, 2.1172897966526216]","[4.466222890187055e-06, 0.0034465377684682608, 0.00010834019485628232, 0.001821009791456163, 0.00558230746537447, 9.980337927117944e-05, 0.0008238601731136441, 0.0003449528303463012]",0.992651641368866,0.0048152790404856205,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter3,empty-32-32,50,6,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0135396518375,0.0,0.0135396518375,0.0135396518375,0.0,0.0135396518375,False,0.0135396518375,True,False,0.0135396518375,0.01,"[1.2222095231954881, 3.068207020944683, 2.204296887686942, 2.2640645025728734, 2.1107005934952756, 2.36468539478461, 2.2522291455743835, 1.706186724837171]","[2.0361221686471254e-05, 0.0008108523325063288, 0.0017970417393371463, 0.00040770292980596423, 0.0012881505535915494, 0.00017392532026860863, 0.000563690671697259, 0.0005089672631584108]",0.9668494462966919,0.02078643999993801,"[""commit_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter0,empty-32-32,100,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0299205236092,0.0,0.0299205236092,0.0299205236092,0.0,0.0299205236092,False,0.0299205236092,True,True,0.0299205236092,0.01,"[1.5944546605262895, 1.0369118210673332, 3.0101922067532723, 2.0171593153406864, -0.2000881576538086, 2.7618115547846536, 1.3574987345718181, 1.401791262007864]","[5.239676738710841e-06, 0.14673592150211334, 0.00011666352656902745, 0.0016047362005338073, 0.563292920589447, 0.0007003369391895831, 1.940239053510595e-05, 1.5528146832366474e-05]",0.8888184428215027,0.060404807329177856,"[""block_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter1,empty-32-32,100,6,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00514258999532,False,False,0.00514258999532,0.01,"[2.2054724348500168, 2.5625665735919028, 3.028015298509272, -3.3935159921646116, -1.8165021085739135, 2.1043129814602435, 2.1084727638680487, 1.9895739138498902]","[4.940770668326877e-05, 0.0008674873970448971, 0.0005521941347979009, 0.983651876449585, 0.921881914138794, 0.015528733842074871, 0.0010997368954122066, 0.005181727930903435]",0.019537532702088356,0.9568378329277039,"[""block_heavy"", ""commit_heavy"", ""additive_ltm""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter2,empty-32-32,100,6,2,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.0112201963534,0.0,0.0112201963534,0.0112201963534,0.0,0.0112201963534,False,0.0308555399719,True,True,0.0308555399719,0.01,"[0.7934284950551955, 2.9984220252383964, 2.0273946213838645, 2.3228820983995684, 1.8577982576563954, 2.433819220958394, 2.0787575655756516, 2.100408907989622]","[3.206105247954838e-05, 0.0007212859927676618, 0.0016049140831455588, 0.0009217638289555907, 0.0161032285541296, 0.00034935781150124967, 0.0002721271011978388, 0.00041145781870000064]",0.9963821172714233,0.0028998313937336206,"[""commit_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter3,empty-32-32,100,6,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0112201963534,0.0,0.0112201963534,0.0112201963534,0.0,0.0112201963534,False,0.0112201963534,True,False,0.0112201963534,0.01,"[1.50466510489754, 3.0302760143205525, 2.480390893612057, 2.4286874063313006, 2.257916308939457, 2.369691821816377, 2.4546178922057154, 2.33340326718986]","[1.945338044606615e-05, 0.022556686773896217, 0.010353962890803814, 0.012632571160793304, 0.03964416682720184, 0.002600109437480569, 0.16681380569934845, 0.035027775913476944]",0.9315139055252075,0.04036562144756317,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter0,empty-32-32,200,6,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,-0.00493605564281,0.0,-0.00493605564281,-0.00493605564281,0.0,-0.00493605564281,False,0.0112183082791,True,False,0.0112183082791,0.01,"[1.5194943159368268, 2.0103498766571284, 2.8337743446230887, 0.5594460639357567, 1.2165258598327637, 2.505793110351078, 0.971492321470796, 0.9729440165193955]","[3.472195749054663e-05, 0.05007351562380791, 0.0008455663919448853, 0.2468065768480301, 0.23607277870178223, 0.0026933441404253244, 2.2293159418040887e-05, 4.195853034616448e-05]",0.9694045782089233,0.018185971304774284,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter1,empty-32-32,200,6,1,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.00717971729863,0.0,0.00717971729863,0.00717971729863,0.0,0.00717971729863,False,0.0388153466457,True,True,0.0388153466457,0.01,"[0.9573399035963667, 2.341860322651919, 2.356210507651558, 1.7729711487656459, 2.36814364251215, 1.5753709612926468, 1.4960566746152473, 1.7948161420761608]","[4.06859653594438e-05, 0.0007853658171370625, 0.00018886226462200284, 0.0011923175770789385, 0.0023919062223285437, 0.0029715963173657656, 0.0009060553857125342, 0.0018832209752872586]",0.9875087141990662,0.007244064472615719,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter2,empty-32-32,200,6,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00426295714606,False,False,-0.00426295714606,0.01,"[2.759746354734525, -1.8687854039669036, 2.216129768230021, -4.5166841781139375, -3.421615617275238, -1.6653273320198059, 1.436869633793831, 2.0282232879847286]","[0.0014641922898590565, 0.9905111193656921, 0.018036944791674614, 0.9974541068077087, 0.9974368810653687, 0.9613584280014038, 0.3412061631679535, 0.04578769579529762]",0.030790600925683975,0.9410759806632996,"[""additive_ltm"", ""block_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 1, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter3,empty-32-32,200,6,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000448732331164,False,False,0.000448732331164,0.01,"[2.365280261032749, 2.0670417023077605, 1.5800837206840515, 2.407265577688813, 2.3723909141123296, 1.9440911716222764, 2.244686232805252, 2.1644312065839766]","[0.00022101437207311392, 0.022670267149806023, 0.42903459072113037, 0.010256271809339523, 0.07340072840452194, 0.010253459215164185, 0.17003482580184937, 0.031382232904434204]",0.11131373047828674,0.7508565783500671,"[""block_light"", ""wait_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter0,empty-32-32,400,6,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0699537402685,0.0,0.0699537402685,0.0699537402685,0.0,0.0699537402685,False,0.0699537402685,True,True,0.0699537402685,0.01,"[0.7471848533297816, 1.7490983644872904, 2.910943124866462, 1.2912453903257848, 3.0695852939567705, 1.0708533576130868, 0.5907281378393964, 0.6795669525192352]","[6.925338311702944e-06, 0.007727544754743576, 0.0001622152340132743, 0.07875316590070724, 8.491535118082538e-05, 0.121199831366539, 3.109631143161096e-05, 2.5186309358105063e-05]",0.9849426746368408,0.007801354862749577,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter1,empty-32-32,400,6,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00146677197337,False,False,0.00146677197337,0.01,"[2.6696954070404173, -1.5902406895160675, 2.6538032242655754, 2.4349655079841614, 2.950390189886093, -2.2524532794952394, 0.671668689250946, 1.3136740732192993]","[0.01572222076356411, 0.9838626980781555, 0.13837243616580963, 0.4907897710800171, 0.11715441942214966, 0.9885525703430176, 0.8222380876541138, 0.6760547161102295]",0.04814204201102257,0.8643649220466614,"[""wait_light"", ""additive_ltm"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter2,empty-32-32,400,6,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0514498476814,0.0,0.0514498476814,0.0514498476814,0.0,0.0514498476814,False,0.0514498476814,True,True,0.0514498476814,0.01,"[1.3406174648290834, 1.350244184024632, 2.5874464666625134, 2.724765100509394, 3.416649204795831, -3.663956756591797, 1.7076096755824983, 1.3538499158248305]","[9.593934009899385e-06, 0.030969595536589622, 0.00014227737847249955, 0.00047492829617112875, 6.644401582889259e-05, 0.9869513511657715, 0.007437554188072681, 0.018398554995656013]",0.9876683354377747,0.007061224430799484,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter3,empty-32-32,400,6,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0183910639738,0.0,0.0183910639738,0.0183910639738,0.0,0.0183910639738,False,0.0183910639738,True,False,0.0183910639738,0.01,"[1.5240702470799443, 2.0962765836715698, 2.4886306911037535, 2.670807832705177, 2.9911437997521717, 1.2890050271898508, 2.127176071429276, 2.0267101684375666]","[1.2712378520518541e-05, 0.0028340816497802734, 0.00015899873687885702, 7.18123119440861e-05, 3.094821295235306e-05, 0.011164646595716476, 0.00041597962263040245, 0.0012449464993551373]",0.9615011215209961,0.01956798881292343,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter0,empty-32-32,50,7,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0141987829615,0.0,0.0141987829615,0.0141987829615,0.0,0.0141987829615,False,0.0141987829615,True,False,0.0141987829615,0.01,"[1.3310801667880832, 1.231584746837616, 2.430770665849559, -2.4200982570648195, 0.4124582672119141, 2.1478073558025064, 1.5156977560569067, 1.4164361088667647]","[1.5749940303066978e-06, 0.09886229038238525, 0.0032886641565710306, 0.9527897834777832, 0.5483882427215576, 0.010121063329279423, 0.0005404827534221113, 0.000230822988669388]",0.9076952338218689,0.048148851841688156,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter1,empty-32-32,50,7,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0192697768763,0.0,0.0192697768763,0.0192697768763,0.0,0.0192697768763,False,0.0192697768763,True,False,0.0192697768763,0.01,"[1.2187429714361133, 3.4130451444179926, 2.3607875027880074, -0.04629356980323791, -1.6313866913318633, 2.3522888404736295, 1.7535663075192134, 1.282001854516566]","[2.3602648070664145e-05, 7.270082278409973e-05, 0.0006262529641389847, 0.13271337747573853, 0.8504000306129456, 0.0026644140016287565, 0.00035550721804611385, 0.024336500093340874]",0.8451786637306213,0.09490617364645004,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter2,empty-32-32,50,7,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0233265720081,0.0,0.0233265720081,0.0233265720081,0.0,0.0233265720081,False,0.0446247464503,True,True,0.0446247464503,0.01,"[1.1732582791154709, 2.7945042362296952, 2.4441768433683317, 1.976574977170676, 1.9402617772109807, 2.3516066187174873, 1.8342247697914718, 1.7109273351798766]","[6.087866859161295e-05, 0.0022256847005337477, 0.00018226090469397604, 0.0016351575031876564, 0.01425465103238821, 0.0001305662008235231, 0.00025881725014187396, 0.0006155293667688966]",0.8688933849334717,0.08284369856119156,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter3,empty-32-32,50,7,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0111561866126,True,False,0.0111561866126,0.01,"[2.198768228677145, 2.7320424886234105, 1.3095517794042826, 1.7387049386650324, -4.171455516815185, 2.0104551964998247, 1.7381502443552017, -2.510846494436264]","[4.319413346820511e-05, 0.0037939762696623802, 0.03884116932749748, 0.01659299060702324, 0.9882993698120117, 0.03776225447654724, 0.16109320521354675, 0.950366199016571]",0.38087114691734314,0.40571701526641846,"[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter0,empty-32-32,100,7,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0047664442326,0.0,0.0047664442326,0.0047664442326,0.0,0.0047664442326,False,0.0271687321258,True,True,0.0271687321258,0.01,"[1.4385785665229969, 1.513340348880738, 2.9259050272233798, 1.1499960745498539, 0.62005051612854, 2.8276111638030854, 1.2068150762013101, 1.4149473195128666]","[1.9564429294405272e-06, 0.004691139794886112, 2.1942816601949744e-05, 0.02198057807981968, 0.20665991306304932, 2.6049805455841124e-05, 3.813062357949093e-05, 4.5275424781721085e-05]",0.930392324924469,0.036562371999025345,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter1,empty-32-32,100,7,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0204957102002,0.0,0.0204957102002,0.0204957102002,0.0,0.0204957102002,False,0.0204957102002,True,True,0.0204957102002,0.01,"[1.2498664566269144, 2.623053088306915, 2.7670463137009937, -0.1954084026813507, 1.062234332114458, 2.456860532994324, 1.6983072553947567, 1.9302252221098752]","[6.105308420956135e-05, 0.0004999578231945634, 6.649802526226267e-05, 0.5726098418235779, 0.09672989696264267, 0.000119674441521056, 0.00177723728120327, 0.00023996834352146834]",0.9765611886978149,0.015927297994494438,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter2,empty-32-32,100,7,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0204957102002,0.0,0.0204957102002,0.0204957102002,0.0,0.0204957102002,False,0.0204957102002,True,True,0.0204957102002,0.01,"[1.6617572000001382, 2.417309420616366, 2.807068178575573, 1.950288919196464, 1.73202951092273, 2.168029164202744, 2.014490739949979, 2.071643986175768]","[6.114257121225819e-05, 0.0037244304548949003, 9.191426943289116e-05, 0.0027344829868525267, 0.02826087735593319, 0.0005436476203612983, 0.0014594967942684889, 0.0008743072394281626]",0.9076151847839355,0.0727459266781807,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter3,empty-32-32,100,7,3,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,False,True,0.0481410867493,0.0,0.0481410867493,0.0481410867493,0.0,0.0481410867493,False,0.0729265967588,True,True,0.0729265967588,0.01,"[1.547527385734211, 1.9941829909011721, 2.3566197705501692, 2.3219567082030697, 1.857674372717738, 2.1632209722884, 2.101914926674217, 2.1183054196694866]","[4.405862637213431e-05, 0.02697473205626011, 0.0007423150818794966, 0.0011049623135477304, 0.01822647824883461, 0.0016048317775130272, 0.012347881682217121, 0.0024927265476435423]",0.8164302706718445,0.11627671867609024,"[""block_heavy"", ""block_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter0,empty-32-32,200,7,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0244263508512,0.0,0.0244263508512,0.0244263508512,0.0,0.0244263508512,False,0.0244263508512,True,True,0.0244263508512,0.01,"[1.5160656918577091, 1.6077141669392585, 2.7756245162501, -1.7740764951705932, 1.911010222285986, 2.2402562893368305, 1.086754467443543, 1.1296970267949837]","[1.2442880006346968e-06, 0.060749515891075134, 0.0013469337718561292, 0.8602039813995361, 0.06746269017457962, 0.002230222336947918, 4.651351900974987e-06, 1.4802523764956277e-05]",0.9278351068496704,0.03944878652691841,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter1,empty-32-32,200,7,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0384900074019,0.0,0.0384900074019,0.0384900074019,0.0,0.0384900074019,False,0.0384900074019,True,True,0.0384900074019,0.01,"[0.4265926006265363, 2.8458711235038208, 2.7259251882594255, 1.753130426935386, 2.1364476041204763, 1.6421900087781252, 2.05558435552055, 1.9656149949779502]","[2.9192229703767225e-05, 4.009250915260054e-05, 0.00010823229240486398, 0.001383278169669211, 0.0004561930545605719, 0.007800786755979061, 0.0003137028543278575, 0.0003297818184364587]",0.9990392923355103,0.0008659933228045702,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
