row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,false_positive_count,missed_helpful_count,static_near_oracle_contexts,static_near_oracle_nonstatic_selected,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.004007605343268667,-0.004521230770000001,0.014622233642,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.006978887094263663,-0.013015732060333332,-0.0024879006273333336,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0163333333333333,0.0,0.05,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,coverage,0.1499666666666668,0.06666666666666667,0.25,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,regret_to_oracle,0.02822389816506433,0.020882615346666668,0.03570094530650001,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.006162220427596999,-0.012320922382999998,-0.0015850970973333332,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.005345553760930328,-0.012169805282833334,0.0005799711928333329,500,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.003712220427596999,-0.011974766713833332,0.005070944796666666,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.007695450420483667,-0.013264631319999998,-0.0031685408453333342,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.016533333333333306,0.0,0.05,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,coverage,0.2106000000000005,0.11666666666666667,0.31666666666666665,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,regret_to_oracle,0.027390199944842646,0.020795637981833332,0.03425516479933333,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.0068687837538169965,-0.012910653533166666,-0.0020951275138333335,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.006042117087150338,-0.012782411417666669,0.00013243877783333325,500,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.004388783753817002,-0.012675318541499997,0.005003125424666667,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03513934493235667,0.028230661587999997,0.04255465023949998,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,opportunity_diagnostic_not_for_promotion,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.03490000979607467,-0.04185267845583334,-0.028168845842833332,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,coverage,1.0,1.0,1.0,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,regret_to_oracle,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.03490000979607467,-0.04185267845583334,-0.028168845842833332,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.03490000979607467,-0.04185267845583334,-0.028168845842833332,500,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.03490000979607467,-0.04185267845583334,-0.028168845842833332,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.018194071022532007,0.006040543794333333,0.030613745581000003,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.4651999999999999,0.3333333333333333,0.5833333333333334,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,coverage,0.8960666666666658,0.8166666666666667,0.9666666666666667,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,regret_to_oracle,0.053243090209143966,0.04228492637433332,0.06625188675999999,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.041454071022532055,0.024111054756333336,0.058420889835666664,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.06471407102253203,0.04147491807233333,0.08678441042366668,500,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.11123407102253202,0.07597706427533332,0.1440461736351667,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03527512937953299,0.027688705146499997,0.0424321717325,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,random_feature_model,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.0038027975689106652,-0.008604551876,-0.00034509683866666674,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.033133333333333466,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,coverage,0.1507666666666668,0.06666666666666667,0.25,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03112701356908335,0.024004162206666665,0.039161346983166666,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.0021461309022440026,-0.006870867523166667,0.002413766655666667,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.0004894642355773331,-0.006194041526166665,0.005946272399666668,500,,,,,,,
bootstrap_ci,rich_interactions_shuffled_control,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0028238690977560013,-0.0056700694745,0.014210255622166667,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.00020842754367499995,0.0,0.0006166495375,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.01689999999999998,0.0,0.05,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,coverage,0.01689999999999998,0.0,0.05,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03521841898653668,0.028344141551333336,0.043127855497666664,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0010534275436750037,0.0,0.0031166495375000002,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.001898427543675009,0.0,0.005616649537500001,500,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.003588427543674999,0.0,0.010616649537500002,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0003948018469383345,0.0,0.0010214513241666666,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.03226666666666679,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,coverage,0.03226666666666679,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03531041733516436,0.028126310692999996,0.042697993532500006,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0020081351802716686,0.0,0.005188117990833333,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0036214685136050006,0.0,0.0093547846575,500,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.006848135180271665,0.0,0.017688117990833332,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03498352433400867,0.028019235732166668,0.042493869195833325,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,shuffled_label_model,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,regret_to_oracle,0.035239500870279994,0.028527308722666664,0.042646689352166665,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,static_flow_shield,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,regret_to_oracle,0.035359385763229334,0.028239071015,0.04334070072516668,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,ultra_safe_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.007022917082414001,-0.012835301767166666,-0.002130369920333333,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.016099999999999965,0.0,0.05,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,coverage,0.1478666666666667,0.06666666666666667,0.23333333333333334,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,regret_to_oracle,0.028136619782260657,0.020684421499333337,0.035563076326166655,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.006217917082414001,-0.012761697076166667,-0.0008133830985,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.005412917082414008,-0.012462928913833335,0.0017846820168333334,500,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.003802917082414001,-0.012369146032833334,0.006574682943833334,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.008199404044209666,-0.013692523895333332,-0.003597120070166667,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.017066666666666654,0.0,0.05,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,coverage,0.2339000000000003,0.13333333333333333,0.35,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,regret_to_oracle,0.026888152967451336,0.01940482866683334,0.03474746172066666,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.007346070710876332,-0.012937019572500002,-0.0018441132603333327,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.006492737377543,-0.012937019572500002,-1.7805886500000222e-05,500,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.004786070710876332,-0.012430342737833335,0.0050662634581666675,500,,,,,,,
risk_calibration_bucket,balanced_bound,10,,,,,,,,,,,,,,,,,,,,,,0.0,0.05,0.0074324857233649426,0.0,,,
risk_calibration_bucket,balanced_bound,5,,,,,,,,,,,,,,,,,,,,,,0.05,0.1,0.08110447295652831,0.0,,,
risk_calibration_bucket,balanced_bound,11,,,,,,,,,,,,,,,,,,,,,,0.1,0.2,0.1343221267547079,0.0,,,
risk_calibration_bucket,balanced_bound,30,,,,,,,,,,,,,,,,,,,,,,0.2,0.5,0.31402801624551646,0.0,,,
risk_calibration_bucket,balanced_bound,4,,,,,,,,,,,,,,,,,,,,,,0.5,1.01,0.5700132407453407,0.0,,,
risk_calibration_bucket,opportunity_diagnostic_not_for_promotion,10,,,,,,,,,,,,,,,,,,,,,,0.0,0.05,0.0074324857233649426,0.0,,,
risk_calibration_bucket,opportunity_diagnostic_not_for_promotion,5,,,,,,,,,,,,,,,,,,,,,,0.05,0.1,0.08110447295652831,0.0,,,
risk_calibration_bucket,opportunity_diagnostic_not_for_promotion,11,,,,,,,,,,,,,,,,,,,,,,0.1,0.2,0.1343221267547079,0.0,,,
risk_calibration_bucket,opportunity_diagnostic_not_for_promotion,30,,,,,,,,,,,,,,,,,,,,,,0.2,0.5,0.31402801624551646,0.0,,,
risk_calibration_bucket,opportunity_diagnostic_not_for_promotion,4,,,,,,,,,,,,,,,,,,,,,,0.5,1.01,0.5700132407453407,0.0,,,
risk_calibration_bucket,ultra_safe_bound,10,,,,,,,,,,,,,,,,,,,,,,0.0,0.05,0.0074324857233649426,0.0,,,
risk_calibration_bucket,ultra_safe_bound,5,,,,,,,,,,,,,,,,,,,,,,0.05,0.1,0.08110447295652831,0.0,,,
risk_calibration_bucket,ultra_safe_bound,11,,,,,,,,,,,,,,,,,,,,,,0.1,0.2,0.1343221267547079,0.0,,,
risk_calibration_bucket,ultra_safe_bound,30,,,,,,,,,,,,,,,,,,,,,,0.2,0.5,0.31402801624551646,0.0,,,
risk_calibration_bucket,ultra_safe_bound,4,,,,,,,,,,,,,,,,,,,,,,0.5,1.01,0.5700132407453407,0.0,,,
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,6
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,6
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,6
harmful_count,additive_ltm,6,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,seed,149,5
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,6
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,6
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,6
harmful_count,additive_ltm,6,,,1.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,6
harmful_count,additive_ltm,6,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,seed,154,5
harmful_count,additive_ltm,6,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,seed,155,5
harmful_count,additive_ltm,10,,,1.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,10
harmful_count,additive_ltm,10,,,1.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,10
harmful_count,additive_ltm,10,,,1.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,10
harmful_count,additive_ltm,10,,,1.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,10
harmful_count,additive_ltm,10,,,0.7,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,7
harmful_count,additive_ltm,10,,,1.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,10
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,balanced_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,balanced_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,balanced_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,balanced_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,balanced_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,balanced_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,balanced_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,candidate_param_only_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,candidate_param_only_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,candidate_param_only_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,candidate_param_only_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,candidate_param_only_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,candidate_param_only_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,candidate_param_only_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,context_only_rich_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,context_only_rich_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,context_only_rich_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,context_only_rich_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,context_only_rich_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,context_only_rich_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,context_only_rich_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,fixed_slow_decay_high_shield,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,146,1
harmful_count,fixed_slow_decay_high_shield,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,147,1
harmful_count,fixed_slow_decay_high_shield,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,148,3
harmful_count,fixed_slow_decay_high_shield,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,149,1
harmful_count,fixed_slow_decay_high_shield,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,150,3
harmful_count,fixed_slow_decay_high_shield,6,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,seed,151,5
harmful_count,fixed_slow_decay_high_shield,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,152,3
harmful_count,fixed_slow_decay_high_shield,6,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,seed,153,2
harmful_count,fixed_slow_decay_high_shield,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,154,1
harmful_count,fixed_slow_decay_high_shield,6,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,seed,155,2
harmful_count,fixed_slow_decay_high_shield,10,,,0.8,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,8
harmful_count,fixed_slow_decay_high_shield,10,,,0.5,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,5
harmful_count,fixed_slow_decay_high_shield,10,,,0.4,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,4
