agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.23942259831,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.017421602790000046,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-147.scen,147,True,1.2568442011,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.005724240910000011,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-147.scen,147,True,1.24514683922,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.045296167250000074,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-147.scen,147,True,1.28471876556,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.017421602790000046,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-147.scen,147,True,1.2568442011,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.045296167250000074,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-147.scen,147,True,1.28471876556,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.045296167250000074,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-147.scen,147,True,1.28471876556,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-147.scen,147,True,1.23942259831,False
100,lacam_star_ltm,1.23942259831,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-147.scen,147,True,1.23942259831,False
100,lacam_star_ltm,1.23942259831,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.03135888501999995,False,maze-32-32-4,,,maze-32-32-4-random-147.scen,147,True,1.27078148333,True
100,lacam_star_ltm,1.23942259831,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.013190642110000095,False,maze-32-32-4,,,maze-32-32-4-random-147.scen,147,True,1.25261324042,True
100,lacam_star_ltm,1.33847592333,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33847592333,False
100,lacam_star_ltm,1.33847592333,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33847592333,False
100,lacam_star_ltm,1.33847592333,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33847592333,False
100,lacam_star_ltm,1.33847592333,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.019167835440000003,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.31930808789,False
100,lacam_star_ltm,1.33847592333,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33847592333,False
100,lacam_star_ltm,1.33847592333,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.007713884990000031,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33076203834,False
100,lacam_star_ltm,1.33847592333,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.020570359980000008,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.35904628331,True
100,lacam_star_ltm,1.33847592333,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04020570360000009,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.29827021973,False
100,lacam_star_ltm,1.33847592333,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.015427769979999839,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.35390369331,True
100,lacam_star_ltm,1.33847592333,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.003272557270000087,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33520336606,False
100,lacam_star_ltm,1.33847592333,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.003272557270000087,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-148.scen,148,True,1.33520336606,False
100,lacam_star_ltm,1.33847592333,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.037400654510000075,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-148.scen,148,True,1.30107526882,False
100,lacam_star_ltm,1.33847592333,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0007012622700000026,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-148.scen,148,True,1.3391771856,True
100,lacam_star_ltm,1.33847592333,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.003272557270000087,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-148.scen,148,True,1.33520336606,False
100,lacam_star_ltm,1.33847592333,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.04020570360000009,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-148.scen,148,True,1.29827021973,False
100,lacam_star_ltm,1.33847592333,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.020570359980000008,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-148.scen,148,True,1.35904628331,True
100,lacam_star_ltm,1.33847592333,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0007012622700000026,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-148.scen,148,True,1.3391771856,True
100,lacam_star_ltm,1.33847592333,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0007012622700000026,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-148.scen,148,True,1.3391771856,True
100,lacam_star_ltm,1.33847592333,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33847592333,False
100,lacam_star_ltm,1.33847592333,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.33847592333,False
100,lacam_star_ltm,1.33847592333,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.011220196350000045,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.32725572698,False
100,lacam_star_ltm,1.33847592333,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.037400654510000075,False,maze-32-32-4,,,maze-32-32-4-random-148.scen,148,True,1.30107526882,False
100,lacam_star_ltm,1.24192355117,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.24192355117,False
100,lacam_star_ltm,1.24192355117,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.24192355117,False
100,lacam_star_ltm,1.24192355117,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.24192355117,False
100,lacam_star_ltm,1.24192355117,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.01849568433999993,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.26041923551,True
100,lacam_star_ltm,1.24192355117,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.24192355117,False
100,lacam_star_ltm,1.24192355117,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.031565967939999995,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.27348951911,True
100,lacam_star_ltm,1.24192355117,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.015536374839999922,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.22638717633,False
100,lacam_star_ltm,1.24192355117,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.015536374849999923,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.25745992602,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.05622688040000012,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.29815043157,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.009124537609999983,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.25104808878,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.009124537609999983,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-149.scen,149,True,1.25104808878,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.03230579532000011,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-149.scen,149,True,1.27422934649,True
100,lacam_star_ltm,1.24192355117,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.020221948209999896,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-149.scen,149,True,1.22170160296,False
100,lacam_star_ltm,1.24192355117,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.009124537609999983,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-149.scen,149,True,1.25104808878,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.05622688040000012,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-149.scen,149,True,1.29815043157,True
100,lacam_star_ltm,1.24192355117,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.015536374839999922,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-149.scen,149,True,1.22638717633,False
100,lacam_star_ltm,1.24192355117,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.009124537609999983,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-149.scen,149,True,1.25104808878,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.009124537609999983,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-149.scen,149,True,1.25104808878,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.24192355117,False
100,lacam_star_ltm,1.24192355117,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.24192355117,False
100,lacam_star_ltm,1.24192355117,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.044882860670000024,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.28680641184,True
100,lacam_star_ltm,1.24192355117,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.03230579532000011,False,maze-32-32-4,,,maze-32-32-4-random-149.scen,149,True,1.27422934649,True
100,lacam_star_ltm,1.314530345,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.314530345,False
100,lacam_star_ltm,1.314530345,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.314530345,False
100,lacam_star_ltm,1.314530345,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.314530345,False
100,lacam_star_ltm,1.314530345,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.01309493830000008,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.3014354067,False
100,lacam_star_ltm,1.314530345,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.314530345,False
100,lacam_star_ltm,1.314530345,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0010073029499999553,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.31553764795,True
100,lacam_star_ltm,1.314530345,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016620498619999813,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.33115084362,True
100,lacam_star_ltm,1.314530345,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010324855199999927,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.3248552002,True
100,lacam_star_ltm,1.314530345,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011583983879999815,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.32611432888,True
100,lacam_star_ltm,1.314530345,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.02669352808000003,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.28783681692,False
100,lacam_star_ltm,1.314530345,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.02669352808000003,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-150.scen,150,True,1.28783681692,False
100,lacam_star_ltm,1.314530345,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.06698564593,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-150.scen,150,True,1.38151599093,True
100,lacam_star_ltm,1.314530345,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.0010073029500001773,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-150.scen,150,True,1.31352304205,False
100,lacam_star_ltm,1.314530345,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.02669352808000003,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-150.scen,150,True,1.28783681692,False
100,lacam_star_ltm,1.314530345,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.010324855199999927,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-150.scen,150,True,1.3248552002,True
100,lacam_star_ltm,1.314530345,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.010324855199999927,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-150.scen,150,True,1.3248552002,True
100,lacam_star_ltm,1.314530345,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.016620498619999813,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-150.scen,150,True,1.33115084362,True
100,lacam_star_ltm,1.314530345,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.016620498619999813,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-150.scen,150,True,1.33115084362,True
100,lacam_star_ltm,1.314530345,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.314530345,False
100,lacam_star_ltm,1.314530345,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.314530345,False
100,lacam_star_ltm,1.314530345,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.001259128679999888,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.31578947368,True
100,lacam_star_ltm,1.314530345,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.06698564593,False,maze-32-32-4,,,maze-32-32-4-random-150.scen,150,True,1.38151599093,True
100,lacam_star_ltm,1.2377675841,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.2377675841,False
100,lacam_star_ltm,1.2377675841,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.2377675841,False
100,lacam_star_ltm,1.2377675841,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.2377675841,False
100,lacam_star_ltm,1.2377675841,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.0033129459800000927,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.23445463812,False
100,lacam_star_ltm,1.2377675841,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.2377675841,False
100,lacam_star_ltm,1.2377675841,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.00942915392999999,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.22833843017,False
100,lacam_star_ltm,1.2377675841,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04026503568000006,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.19750254842,False
100,lacam_star_ltm,1.2377675841,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.010703363920000042,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.22706422018,False
100,lacam_star_ltm,1.2377675841,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.0017838939899998962,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.23598369011,False
100,lacam_star_ltm,1.2377675841,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.008664627930000002,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.24643221203,True
100,lacam_star_ltm,1.2377675841,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.008664627930000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-151.scen,151,True,1.24643221203,True
100,lacam_star_ltm,1.2377675841,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.011213047910000107,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-151.scen,151,True,1.24898063201,True
100,lacam_star_ltm,1.2377675841,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.005861365949999975,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-151.scen,151,True,1.24362895005,True
100,lacam_star_ltm,1.2377675841,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.008664627930000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-151.scen,151,True,1.24643221203,True
100,lacam_star_ltm,1.2377675841,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.010703363920000042,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-151.scen,151,True,1.22706422018,False
100,lacam_star_ltm,1.2377675841,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.005861365949999975,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-151.scen,151,True,1.24362895005,True
100,lacam_star_ltm,1.2377675841,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.005861365949999975,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-151.scen,151,True,1.24362895005,True
100,lacam_star_ltm,1.2377675841,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.0033129459800000927,False,maze-32-32-4,,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,maze-32-32-4-random-151.scen,151,True,1.23445463812,False
100,lacam_star_ltm,1.2377675841,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.2377675841,False
100,lacam_star_ltm,1.2377675841,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.2377675841,False
100,lacam_star_ltm,1.2377675841,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0020387359800000393,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.23980632008,True
100,lacam_star_ltm,1.2377675841,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.011213047910000107,False,maze-32-32-4,,,maze-32-32-4-random-151.scen,151,True,1.24898063201,True
100,lacam_star_ltm,1.28357438017,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28357438017,False
100,lacam_star_ltm,1.28357438017,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28357438017,False
100,lacam_star_ltm,1.28357438017,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28357438017,False
100,lacam_star_ltm,1.28357438017,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.026084710749999962,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.25748966942,False
100,lacam_star_ltm,1.28357438017,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28357438017,False
100,lacam_star_ltm,1.28357438017,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.013688016520000179,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.29726239669,True
