agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.29519505233,True,False,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.020218839200000005,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-73.scen,73,True,1.31541389153,True
100,lacam_star_ltm,1.29519505233,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.29519505233,False
100,lacam_star_ltm,1.29519505233,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.29519505233,False
100,lacam_star_ltm,1.29519505233,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.024024738350000074,False,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.31921979068,True
100,lacam_star_ltm,1.29519505233,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.004043767840000045,False,maze-32-32-4,,,maze-32-32-4-random-73.scen,73,True,1.29923882017,True
100,lacam_star_ltm,1.2236346516,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2236346516,False
100,lacam_star_ltm,1.2236346516,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2236346516,False
100,lacam_star_ltm,1.2236346516,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2236346516,False
100,lacam_star_ltm,1.2236346516,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07744821091999987,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.30108286252,True
100,lacam_star_ltm,1.2236346516,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2236346516,False
100,lacam_star_ltm,1.2236346516,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.011770244819999887,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.23540489642,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.017184557440000026,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.24081920904,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0044726930299998635,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.22810734463,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.01530131826999992,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.23893596987,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.011064030130000013,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.23469868173,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0178907721299999,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.24152542373,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0178907721299999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-74.scen,74,True,1.24152542373,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.00635593219999997,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-74.scen,74,True,1.2299905838,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.01530131826999992,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-74.scen,74,True,1.23893596987,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0178907721299999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-74.scen,74,True,1.24152542373,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,0.017184557440000026,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-74.scen,74,True,1.24081920904,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,0.017184557440000026,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-74.scen,74,True,1.24081920904,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,0.011064030130000013,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-74.scen,74,True,1.23469868173,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.017184557440000026,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-74.scen,74,True,1.24081920904,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0178907721299999,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-74.scen,74,True,1.24152542373,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.017184557440000026,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-74.scen,74,True,1.24081920904,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2236346516,False
100,lacam_star_ltm,1.2236346516,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2236346516,False
100,lacam_star_ltm,1.2236346516,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.008474576270000034,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.23210922787,True
100,lacam_star_ltm,1.2236346516,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.00635593219999997,False,maze-32-32-4,,,maze-32-32-4-random-74.scen,74,True,1.2299905838,True
100,lacam_star_ltm,1.04755188394,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04755188394,False
100,lacam_star_ltm,1.04755188394,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04755188394,False
100,lacam_star_ltm,1.04755188394,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04755188394,False
100,lacam_star_ltm,1.04755188394,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.014708845459999953,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.03284303848,False
100,lacam_star_ltm,1.04755188394,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04755188394,False
100,lacam_star_ltm,1.04755188394,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.007253677210000031,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04029820673,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.021559540599999982,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.02599234334,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.002820874470000012,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04473100947,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.009873060649999932,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.03767882329,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.005641748940000024,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.041910135,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.020350594399999977,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.02720128954,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.020350594399999977,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-75.scen,75,True,1.02720128954,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.01370139029000006,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-75.scen,75,True,1.03385049365,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.009873060649999932,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-75.scen,75,True,1.03767882329,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.020350594399999977,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-75.scen,75,True,1.02720128954,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.020350594399999977,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-75.scen,75,True,1.02720128954,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.002820874470000012,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-75.scen,75,True,1.04473100947,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.002820874470000012,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-75.scen,75,True,1.04473100947,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.020350594399999977,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-75.scen,75,True,1.02720128954,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.002820874470000012,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-75.scen,75,True,1.04473100947,False
100,lacam_star_ltm,1.04755188394,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.020350594399999977,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-75.scen,75,True,1.02720128954,False
100,lacam_star_ltm,1.04755188394,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04755188394,False
100,lacam_star_ltm,1.04755188394,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.04755188394,False
100,lacam_star_ltm,1.04755188394,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.007253677210000031,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.05480556115,True
100,lacam_star_ltm,1.04755188394,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.01370139029000006,False,maze-32-32-4,,,maze-32-32-4-random-75.scen,75,True,1.03385049365,False
100,lacam_star_ltm,1.29560336763,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.29560336763,False
100,lacam_star_ltm,1.29560336763,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.29560336763,False
100,lacam_star_ltm,1.29560336763,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.29560336763,False
100,lacam_star_ltm,1.29560336763,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.09424695976999997,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.20135640786,False
100,lacam_star_ltm,1.29560336763,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.29560336763,False
100,lacam_star_ltm,1.29560336763,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.08582787652000001,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.20977549111,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.08840037418000013,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.20720299345,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08582787652000001,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.20977549111,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.07764265669000014,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.21796071094,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.07179607109000008,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.22380729654,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.10219831617999997,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.19340505145,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.10219831617999997,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-76.scen,76,True,1.19340505145,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.014967259120000076,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-76.scen,76,True,1.28063610851,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.07764265669000014,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-76.scen,76,True,1.21796071094,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.10219831617999997,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-76.scen,76,True,1.19340505145,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.07179607109000008,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-76.scen,76,True,1.22380729654,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.07179607109000008,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-76.scen,76,True,1.22380729654,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.07764265669000014,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-76.scen,76,True,1.21796071094,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.08582787652000001,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-76.scen,76,True,1.20977549111,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.07764265669000014,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-76.scen,76,True,1.21796071094,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.08582787652000001,False,maze-32-32-4,,repair5f_static_c100_b100_w075_d090,maze-32-32-4-random-76.scen,76,True,1.20977549111,False
100,lacam_star_ltm,1.29560336763,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.29560336763,False
100,lacam_star_ltm,1.29560336763,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.29560336763,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.08980355472000001,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.20579981291,False
100,lacam_star_ltm,1.29560336763,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.014967259120000076,False,maze-32-32-4,,,maze-32-32-4-random-76.scen,76,True,1.28063610851,False
100,lacam_star_ltm,1.30713954567,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30713954567,False
100,lacam_star_ltm,1.30713954567,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30713954567,False
100,lacam_star_ltm,1.30713954567,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30713954567,False
100,lacam_star_ltm,1.30713954567,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.009040333790000021,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.31617987946,True
100,lacam_star_ltm,1.30713954567,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30713954567,False
100,lacam_star_ltm,1.30713954567,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.04473806212999998,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.26240148354,False
100,lacam_star_ltm,1.30713954567,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.027584608250000198,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.33472415392,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0013908205800001738,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30853036625,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.028048215110000108,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.33518776078,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.02341214650000012,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.33055169217,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004172461750000078,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.31131200742,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.004172461750000078,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-77.scen,77,True,1.31131200742,True
100,lacam_star_ltm,1.30713954567,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.00811312007999998,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-77.scen,77,True,1.29902642559,False
100,lacam_star_ltm,1.30713954567,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.028048215110000108,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-77.scen,77,True,1.33518776078,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.004172461750000078,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-77.scen,77,True,1.31131200742,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,0.0013908205800001738,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-77.scen,77,True,1.30853036625,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,0.028048215110000108,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-77.scen,77,True,1.33518776078,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,0.028048215110000108,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-77.scen,77,True,1.33518776078,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.028048215110000108,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-77.scen,77,True,1.33518776078,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0013908205800001738,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-77.scen,77,True,1.30853036625,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.009040333790000021,False,maze-32-32-4,,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,maze-32-32-4-random-77.scen,77,True,1.31617987946,True
100,lacam_star_ltm,1.30713954567,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30713954567,False
