map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.11090047393,1.11090047393,0.0,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,always_additive_defer,True,True,1.12328767123,1.12328767123,0.0,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,lacam_star,True,True,1.12328767123,1.12671232877,0.003424657540000098,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.12328767123,1.12328767123,0.0,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.12328767123,1.12328767123,0.0,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.12328767123,1.12328767123,0.0,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.12328767123,1.12328767123,0.0,False
random-32-32-20,50,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.12328767123,1.12328767123,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,always_additive_defer,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,lacam_star,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.13793103448,1.13793103448,0.0,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,always_additive_defer,True,True,1.125,1.125,0.0,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,lacam_star,True,True,1.125,1.12959558824,0.004595588239999948,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.125,1.125,0.0,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.125,1.125,0.0,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.125,1.125,0.0,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.125,1.125,0.0,False
random-32-32-20,50,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.125,1.125,0.0,False
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,always_additive_defer,True,True,1.19330543933,1.19330543933,0.0,False
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,lacam_star,True,True,1.19330543933,1.12970711297,-0.06359832635999996,True
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.19330543933,1.19246861925,-0.000836820079999967,True
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.19330543933,1.19330543933,0.0,False
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.19330543933,1.19330543933,0.0,False
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.19330543933,1.19330543933,0.0,False
random-32-32-20,50,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.19330543933,1.19330543933,0.0,False
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,always_additive_defer,True,True,1.12996389892,1.12996389892,0.0,False
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,lacam_star,True,True,1.12996389892,1.12454873646,-0.005415162460000067,True
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.12996389892,1.12996389892,0.0,False
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.12996389892,1.12996389892,0.0,False
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.12996389892,1.12996389892,0.0,False
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.12996389892,1.12996389892,0.0,False
random-32-32-20,50,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.12996389892,1.12996389892,0.0,False
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,always_additive_defer,True,True,1.12698412698,1.12698412698,0.0,False
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,lacam_star,True,True,1.12698412698,1.07351712615,-0.05346700083,True
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.12698412698,1.12531328321,-0.0016708437700001522,True
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.12698412698,1.12698412698,0.0,False
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.12698412698,1.12698412698,0.0,False
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.12698412698,1.12698412698,0.0,False
random-32-32-20,50,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.12698412698,1.12698412698,0.0,False
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,always_additive_defer,True,True,1.26863504356,1.26863504356,0.0,False
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,lacam_star,True,True,1.26863504356,1.26766698935,-0.0009680542099999023,True
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.26863504356,1.25943852856,-0.00919651499999996,True
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.26863504356,1.25943852856,-0.00919651499999996,True
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.26863504356,1.26863504356,0.0,False
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.26863504356,1.26863504356,0.0,False
random-32-32-20,100,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.26863504356,1.26863504356,0.0,False
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,always_additive_defer,True,True,1.28415796641,1.28415796641,0.0,False
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,lacam_star,True,True,1.28415796641,1.31547889242,0.03132092601000003,False
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.28415796641,1.2805265547,-0.003631411710000032,True
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.28415796641,1.29096686337,0.006808896959999977,False
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.28415796641,1.31184748071,0.027689514299999995,False
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.28415796641,1.28415796641,0.0,False
random-32-32-20,100,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.28415796641,1.28415796641,0.0,False
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,always_additive_defer,True,True,1.25993883792,1.25993883792,0.0,False
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,lacam_star,True,True,1.25993883792,1.28352992573,0.023591087809999856,False
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.25993883792,1.23634775011,-0.023591087810000078,True
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.25993883792,1.27653997379,0.016601135870000006,False
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.25993883792,1.28047182176,0.020532983839999908,False
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.25993883792,1.25993883792,0.0,False
random-32-32-20,100,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.25993883792,1.25993883792,0.0,False
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,always_additive_defer,True,True,1.19119734974,1.19119734974,0.0,False
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,lacam_star,True,True,1.19119734974,1.21580690961,0.02460955987000002,False
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.19119734974,1.18504495977,-0.006152389970000005,True
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.19119734974,1.25130146711,0.0601041173700001,False
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.19119734974,1.19829626124,0.0070989115000001934,False
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.19119734974,1.19119734974,0.0,False
random-32-32-20,100,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.19119734974,1.19119734974,0.0,False
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,always_additive_defer,True,True,1.27551467367,1.27551467367,0.0,False
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,lacam_star,True,True,1.27551467367,1.33858957512,0.06307490145000005,False
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.27551467367,1.27113447219,-0.004380201480000068,True
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.27551467367,1.27113447219,-0.004380201480000068,True
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.27551467367,1.29172141919,0.0162067455199999,False
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.27551467367,1.27551467367,0.0,False
random-32-32-20,100,8,random-32-32-20-random-8.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.27551467367,1.27551467367,0.0,False
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,always_additive_defer,True,True,1.25793991416,1.25793991416,0.0,False
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,lacam_star,True,True,1.25793991416,1.25407725322,-0.0038626609400000955,True
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.25793991416,1.18841201717,-0.06952789699000017,True
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.25793991416,1.22875536481,-0.029184549350000033,True
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.25793991416,1.25579399142,-0.002145922740000028,True
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.25793991416,1.25793991416,0.0,False
random-32-32-20,100,9,random-32-32-20-random-9.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.25793991416,1.25793991416,0.0,False
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,always_additive_defer,True,True,1.25516029864,1.25516029864,0.0,False
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,lacam_star,True,True,1.25516029864,1.27799736495,0.022837066310000154,False
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.25516029864,1.20597277119,-0.04918752744999999,True
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.25516029864,1.22485726834,-0.03030303029999981,True
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.25516029864,1.22090469917,-0.03425559946999979,True
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.25516029864,1.25516029864,0.0,False
random-32-32-20,100,10,random-32-32-20-random-10.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.25516029864,1.25516029864,0.0,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,always_additive_defer,True,True,1.30661157025,1.30661157025,0.0,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,lacam_star,True,True,1.30661157025,1.34214876033,0.03553719007999989,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.30661157025,1.32190082645,0.01528925619999999,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.30661157025,1.34214876033,0.03553719007999989,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.30661157025,1.34214876033,0.03553719007999989,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.30661157025,1.30661157025,0.0,False
random-32-32-20,100,11,random-32-32-20-random-11.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.30661157025,1.30661157025,0.0,False
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,always_additive_defer,True,True,1.30999578237,1.30999578237,0.0,False
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,lacam_star,True,True,1.30999578237,1.29565584142,-0.014339940950000019,True
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.30999578237,1.23745255167,-0.07254323070000002,True
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.30999578237,1.30999578237,0.0,False
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.30999578237,1.29945170814,-0.010544074229999811,True
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.30999578237,1.30999578237,0.0,False
random-32-32-20,100,12,random-32-32-20-random-12.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.30999578237,1.30999578237,0.0,False
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,always_additive_defer,True,True,1.22182786158,1.22182786158,0.0,False
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,lacam_star,True,True,1.22182786158,1.23203194321,0.010204081629999973,False
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.22182786158,1.19653948536,-0.02528837622000002,True
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.22182786158,1.19653948536,-0.02528837622000002,True
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.22182786158,1.23203194321,0.010204081629999973,False
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.22182786158,1.22182786158,0.0,False
random-32-32-20,100,13,random-32-32-20-random-13.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.22182786158,1.22182786158,0.0,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,always_additive_defer,True,True,1.11305434104,1.11305434104,0.0,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,lacam_star,True,True,1.11305434104,1.11680199875,0.003747657709999963,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.11305434104,1.11305434104,0.0,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.11305434104,1.11305434104,0.0,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.11305434104,1.11305434104,0.0,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.11305434104,1.11305434104,0.0,False
warehouse-10-20-10-2-1,50,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.11305434104,1.11305434104,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,always_additive_defer,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,lacam_star,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.12828864946,1.12828864946,0.0,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,always_additive_defer,True,True,1.1079618655,1.1079618655,0.0,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,lacam_star,True,True,1.1079618655,1.1203298119,0.01236794639999994,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.1079618655,1.1079618655,0.0,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.1079618655,1.1079618655,0.0,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.1079618655,1.1079618655,0.0,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.1079618655,1.1079618655,0.0,False
warehouse-10-20-10-2-1,50,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.1079618655,1.1079618655,0.0,False
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,always_additive_defer,True,True,1.07830612728,1.07830612728,0.0,False
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,lacam_star,True,True,1.07830612728,1.06813342796,-0.010172699319999978,True
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.07830612728,1.07830612728,0.0,False
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.07830612728,1.07830612728,0.0,False
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.07830612728,1.07830612728,0.0,False
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.07830612728,1.07830612728,0.0,False
warehouse-10-20-10-2-1,50,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.07830612728,1.07830612728,0.0,False
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,always_additive_defer,True,True,1.09024031388,1.09024031388,0.0,False
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,lacam_star,True,True,1.09024031388,1.0787150564,-0.011525257479999995,True
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.09024031388,1.09024031388,0.0,False
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.09024031388,1.09024031388,0.0,False
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.09024031388,1.09024031388,0.0,False
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.09024031388,1.09024031388,0.0,False
warehouse-10-20-10-2-1,50,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.09024031388,1.09024031388,0.0,False
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,always_additive_defer,True,True,1.09871763852,1.09871763852,0.0,False
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,lacam_star,True,True,1.09871763852,1.09774981853,-0.0009678199899998408,True
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.09871763852,1.09871763852,0.0,False
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.09871763852,1.09871763852,0.0,False
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.09871763852,1.09871763852,0.0,False
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.09871763852,1.09871763852,0.0,False
warehouse-10-20-10-2-1,50,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.09871763852,1.09871763852,0.0,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,always_additive_defer,True,True,1.03320053121,1.03320053121,0.0,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,lacam_star,True,True,1.03320053121,1.0363877822,0.0031872509899999457,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.03320053121,1.03320053121,0.0,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.03320053121,1.03320053121,0.0,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.03320053121,1.03320053121,0.0,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.03320053121,1.03320053121,0.0,False
warehouse-10-20-10-2-1,50,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.03320053121,1.03320053121,0.0,False
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,always_additive_defer,True,True,1.07704691812,1.07704691812,0.0,False
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,lacam_star,True,True,1.07704691812,1.07704691812,0.0,False
