model,target,normalized_context_key,candidate_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.863832853833,0.85,0.013832853833,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.874831308095,1.15,-0.275168691905,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.869063321699,1.0,-0.130936678301,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.85678722754,0.65,0.20678722754,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.850957302351,0.52,0.330957302351,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.866970445367,0.95,-0.083029554633,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,0.867158576852,0.95,-0.082841423148,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,0.87084190136,1.04,-0.16915809864,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,0.862026654049,0.8,0.062026654049,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,0.868159877214,0.98,-0.111840122786,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,0.873292379182,1.08,-0.206707620818,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_additive_fallback,0.868122664274,1.0,-0.131877335726,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,0.869063321699,1.0,-0.130936678301,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,0.897634494413,1.75,-0.852365505587,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,0.859226044986,0.75,0.109226044986,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,0.858643733247,0.75,0.108643733247,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_flow_decay,0.859226044986,0.75,0.109226044986,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,0.859897943147,0.75,0.109897943147,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,0.848896042956,0.5,0.348896042956,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,0.859181251776,0.75,0.109181251776,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,0.86007711599,0.75,0.11007711599,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,0.859226044986,0.75,0.109226044986,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_static_flow_shield,0.859226044986,0.75,0.109226044986,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_wait_aggressive,0.849388768274,0.5,0.349388768274,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_wait_conservative,0.869063321699,1.0,-0.130936678301,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.863160955672,0.85,0.013160955672,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.867364625621,0.95,-0.082635374379,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.872998232384,1.1,-0.227001767616,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.85582865283,0.65,0.20582865283,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.855963032462,0.65,0.205963032462,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.863832853833,0.85,0.013832853833,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.874831308095,1.15,-0.275168691905,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.869063321699,1.0,-0.130936678301,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.85678722754,0.65,0.20678722754,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.850957302351,0.52,0.330957302351,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.0,0.012976126609,-0.012976126609,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.0,0.0158597103,-0.0158597103,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.017301502146,-0.017301502146,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.017301502146,-0.017301502146,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.0,0.008650751073,-0.008650751073,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.0,0.026144492132,-0.026144492132,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.0,0.018478004292,-0.018478004292,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.0,0.008746870529,-0.008746870529,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,0.0,0.010765379113,-0.010765379113,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,0.0,0.012287911302,-0.012287911302,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,0.0,0.019031652361,-0.019031652361,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,0.0,0.008842989986,-0.008842989986,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,0.0,0.021692238913,-0.021692238913,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_additive_fallback,0.0,0.0,0.0,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,0.0,0.0,0.0,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,0.0,0.003844778255,-0.003844778255,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_flow_decay,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,0.0,0.017301502146,-0.017301502146,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,0.0,0.004805972818,-0.004805972818,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,0.0,0.009611945637,-0.009611945637,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,0.0,0.019223891273,-0.019223891273,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_flow_shield,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_aggressive,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_conservative,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.0,0.012976126609,-0.012976126609,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.0,0.0158597103,-0.0158597103,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.017301502146,-0.017301502146,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.017301502146,-0.017301502146,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.0,0.008650751073,-0.008650751073,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.0,0.026144492132,-0.026144492132,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.0,0.018478004292,-0.018478004292,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.0,0.008746870529,-0.008746870529,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,0.0,0.010765379113,-0.010765379113,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,0.0,0.012287911302,-0.012287911302,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,0.0,0.019031652361,-0.019031652361,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,0.0,0.008842989986,-0.008842989986,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,0.0,0.021692238913,-0.021692238913,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_additive_fallback,0.0,0.0,0.0,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,0.0,0.0,0.0,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,0.0,0.003844778255,-0.003844778255,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_flow_decay,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,0.0,0.017301502146,-0.017301502146,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,0.0,0.004805972818,-0.004805972818,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,0.0,0.009611945637,-0.009611945637,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,0.0,0.019223891273,-0.019223891273,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_static_flow_shield,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_aggressive,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g59_wait_conservative,0.0,0.010092542918,-0.010092542918,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.008820235206,-0.008820235206,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.0,0.011340302408,-0.011340302408,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.008820235206,-0.008820235206,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.0,0.01386036961,-0.01386036961,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.015120403211,-0.015120403211,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.015120403211,-0.015120403211,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.0,0.007560201605,-0.007560201605,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.008820235206,-0.008820235206,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.0,0.022848609296,-0.022848609296,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.0,0.016148590629,-0.016148590629,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.0,0.007644203845,-0.007644203845,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,0.0,0.009408250887,-0.009408250887,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,0.0,0.010738846369,-0.010738846369,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,0.0,0.016632443532,-0.016632443532,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,0.0,0.007728206085,-0.007728206085,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,0.0,0.018957625537,-0.018957625537,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_additive_fallback,0.0,0.0,0.0,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,0.0,0.008820235206,-0.008820235206,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,0.0,0.0,0.0,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,0.0,0.008820235206,-0.008820235206,False,False,False,False,False
