split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-32-32-20__a50__i15__phase4_phase4-full,random-32-32-20__a50__i15__phase4_phase4-full__iter0,random-32-32-20,50,15,0,block_heavy,block_heavy,1,1,0,0.6615227440187882,1,0.0474885844749,0.0474885844749,0.028115790500564952,0
train,random-32-32-20__a50__i15__phase4_phase4-full,random-32-32-20__a50__i15__phase4_phase4-full__iter1,random-32-32-20,50,15,1,commit_heavy,commit_heavy,1,1,0,0.006552029972408499,0,0.0502283105023,0.0502283105023,0.09161280749026891,0
train,random-32-32-20__a50__i15__phase4_phase4-full,random-32-32-20__a50__i15__phase4_phase4-full__iter2,random-32-32-20,50,15,2,block_light,block_light,1,1,1,0.5443599425747289,1,0.0146118721461,0.0146118721461,0.009965533319135111,0
train,random-32-32-20__a50__i15__phase4_phase4-full,random-32-32-20__a50__i15__phase4_phase4-full__iter3,random-32-32-20,50,15,3,wait_light,wait_light,1,1,1,0.6035968797918889,1,0.0173515981735,0.0173515981735,0.030777443690695183,0
train,random-32-32-20__a100__i15__phase4_phase4-full,random-32-32-20__a100__i15__phase4_phase4-full__iter0,random-32-32-20,100,15,0,block_heavy,block_heavy,1,1,1,0.761777473795228,1,0.0205357142857,0.0205357142857,0.001957356967702436,0
train,random-32-32-20__a100__i15__phase4_phase4-full,random-32-32-20__a100__i15__phase4_phase4-full__iter1,random-32-32-20,100,15,1,decay_090,neutral_additive,0,0,0,0.6922041254921139,1,0.0598214285714,0.0,0.042252995207965535,0
train,random-32-32-20__a100__i15__phase4_phase4-full,random-32-32-20__a100__i15__phase4_phase4-full__iter2,random-32-32-20,100,15,2,block_light,block_light,1,1,1,0.48863082384749373,0,0.0357142857143,0.0357142857143,0.06964185105553525,0
train,random-32-32-20__a100__i15__phase4_phase4-full,random-32-32-20__a100__i15__phase4_phase4-full__iter3,random-32-32-20,100,15,3,block_heavy,block_heavy,1,1,0,0.4918458201969936,0,0.0303571428571,0.0303571428571,0.046153605989492336,0
train,random-32-32-20__a200__i15__phase4_phase4-full,random-32-32-20__a200__i15__phase4_phase4-full__iter0,random-32-32-20,200,15,0,commit_heavy,commit_heavy,1,1,1,0.7277457821487485,1,0.00856389986825,0.00856389986825,0.04310425572965013,0
train,random-32-32-20__a200__i15__phase4_phase4-full,random-32-32-20__a200__i15__phase4_phase4-full__iter1,random-32-32-20,200,15,1,decay_090,decay_090,1,1,0,0.21849266118170216,0,0.127580149319,0.127580149319,0.09613298195541843,0
train,random-32-32-20__a200__i15__phase4_phase4-full,random-32-32-20__a200__i15__phase4_phase4-full__iter2,random-32-32-20,200,15,2,block_light,block_light,1,1,1,0.43880647526319183,0,0.0212999560826,0.0212999560826,0.07740030802023079,0
train,random-32-32-20__a200__i15__phase4_phase4-full,random-32-32-20__a200__i15__phase4_phase4-full__iter3,random-32-32-20,200,15,3,decay_095,decay_095,1,1,1,0.6568348119432995,1,0.0204216073781,0.0204216073781,0.04135477504419438,0
train,random-32-32-20__a400__i15__phase4_phase4-full,random-32-32-20__a400__i15__phase4_phase4-full__iter0,random-32-32-20,400,15,0,neutral_additive,neutral_additive,1,1,1,0.8135113739919767,1,0.0,0.0,0.23816063434617926,1
train,random-32-32-20__a400__i15__phase4_phase4-full,random-32-32-20__a400__i15__phase4_phase4-full__iter1,random-32-32-20,400,15,1,block_heavy,block_heavy,1,1,0,0.25948998639774634,0,1.0,1.0,0.49552637297052377,0
train,random-32-32-20__a400__i15__phase4_phase4-full,random-32-32-20__a400__i15__phase4_phase4-full__iter2,random-32-32-20,400,15,2,decay_090,decay_090,1,1,1,0.9997595552259307,1,0.0641669456534,0.0641669456534,0.001465578410122556,0
train,random-32-32-20__a400__i15__phase4_phase4-full,random-32-32-20__a400__i15__phase4_phase4-full__iter3,random-32-32-20,400,15,3,decay_090,decay_090,1,1,0,0.7174558521102262,1,0.0881598035933,0.0881598035933,0.08070635936845845,0
train,random-64-64-20__a50__i1__phase4_phase4-full,random-64-64-20__a50__i1__phase4_phase4-full__iter0,random-64-64-20,50,1,0,wait_heavy,block_heavy,0,1,0,0.25465269459865575,0,0.0089897260274,-0.00385273972603,-0.018196936409280225,0
train,random-64-64-20__a50__i1__phase4_phase4-full,random-64-64-20__a50__i1__phase4_phase4-full__iter1,random-64-64-20,50,1,1,wait_heavy,wait_heavy,1,1,1,0.7844627719699723,1,0.0299657534247,0.0299657534247,-0.013849002526492495,0
train,random-64-64-20__a50__i1__phase4_phase4-full,random-64-64-20__a50__i1__phase4_phase4-full__iter2,random-64-64-20,50,1,2,decay_090,commit_heavy,0,1,0,0.07226322182078879,0,0.0209760273973,0.0188356164384,0.02058428031620789,0
train,random-64-64-20__a50__i1__phase4_phase4-full,random-64-64-20__a50__i1__phase4_phase4-full__iter3,random-64-64-20,50,1,3,neutral_additive,block_heavy,0,0,0,0.08402226190030368,0,0.0,0.0,0.019347376564468482,1
train,random-64-64-20__a100__i1__phase4_phase4-full,random-64-64-20__a100__i1__phase4_phase4-full__iter0,random-64-64-20,100,1,0,block_heavy,wait_heavy,0,1,0,0.048053261709878656,0,0.00774860094705,0.00667240637107,0.014713677280539792,0
train,random-64-64-20__a100__i1__phase4_phase4-full,random-64-64-20__a100__i1__phase4_phase4-full__iter1,random-64-64-20,100,1,1,commit_heavy,commit_heavy,1,1,0,0.43437555940450595,0,0.0316401205338,0.0316401205338,0.007868196039412873,0
train,random-64-64-20__a100__i1__phase4_phase4-full,random-64-64-20__a100__i1__phase4_phase4-full__iter2,random-64-64-20,100,1,2,wait_heavy,commit_heavy,0,1,0,0.025786811302965895,0,0.0352991820921,0.0303486870426,0.02681079719822589,0
train,random-64-64-20__a100__i1__phase4_phase4-full,random-64-64-20__a100__i1__phase4_phase4-full__iter3,random-64-64-20,100,1,3,wait_heavy,wait_heavy,1,1,0,0.14167546450733218,0,0.00882479552303,0.00882479552303,-0.005607744665416602,0
train,random-64-64-20__a200__i1__phase4_phase4-full,random-64-64-20__a200__i1__phase4_phase4-full__iter0,random-64-64-20,200,1,0,block_heavy,block_heavy,1,1,0,0.3140293246838306,0,0.0206051404403,0.0206051404403,0.011994032075004626,0
train,random-64-64-20__a200__i1__phase4_phase4-full,random-64-64-20__a200__i1__phase4_phase4-full__iter1,random-64-64-20,200,1,1,wait_heavy,block_heavy,0,1,0,0.24289078893530525,0,0.0139898058779,0.00563930159419,0.029245575227317556,0
train,random-64-64-20__a200__i1__phase4_phase4-full,random-64-64-20__a200__i1__phase4_phase4-full__iter2,random-64-64-20,200,1,2,commit_heavy,wait_heavy,0,1,0,0.02123622842804278,0,0.0245092723132,0.0234247912374,-0.014290320471596528,0
train,random-64-64-20__a200__i1__phase4_phase4-full,random-64-64-20__a200__i1__phase4_phase4-full__iter3,random-64-64-20,200,1,3,neutral_additive,neutral_additive,1,1,0,0.07924516139757343,0,0.00151827350613,0.0,-0.009614236880599841,1
train,random-64-64-20__a400__i1__phase4_phase4-full,random-64-64-20__a400__i1__phase4_phase4-full__iter0,random-64-64-20,400,1,0,neutral_additive,wait_light,0,0,1,0.45525225230744115,0,0.0,-0.0265901109315,0.01602968229309664,1
train,random-64-64-20__a400__i1__phase4_phase4-full,random-64-64-20__a400__i1__phase4_phase4-full__iter1,random-64-64-20,400,1,1,wait_heavy,wait_heavy,1,1,1,0.38621505630331016,0,0.0167790846758,0.0167790846758,0.014067588808752283,0
train,random-64-64-20__a400__i1__phase4_phase4-full,random-64-64-20__a400__i1__phase4_phase4-full__iter2,random-64-64-20,400,1,2,block_heavy,block_heavy,1,1,0,0.0013073604844180125,0,0.0195663080439,0.0195663080439,0.14081137751200873,0
train,random-64-64-20__a400__i1__phase4_phase4-full,random-64-64-20__a400__i1__phase4_phase4-full__iter3,random-64-64-20,400,1,3,block_light,block_light,1,1,0,0.039740751299388324,0,0.0170020625453,0.0170020625453,0.024436012673407503,0
train,random-64-64-20__a50__i2__phase4_phase4-full,random-64-64-20__a50__i2__phase4_phase4-full__iter0,random-64-64-20,50,2,0,block_heavy,block_heavy,1,1,1,0.627106983315956,1,0.00872219799389,0.00872219799389,-0.01967851149844326,0
train,random-64-64-20__a50__i2__phase4_phase4-full,random-64-64-20__a50__i2__phase4_phase4-full__iter1,random-64-64-20,50,2,1,commit_heavy,commit_heavy,1,1,1,0.37435121916538405,0,0.0518970780637,0.0518970780637,0.031180716565120017,0
train,random-64-64-20__a50__i2__phase4_phase4-full,random-64-64-20__a50__i2__phase4_phase4-full__iter2,random-64-64-20,50,2,2,commit_heavy,commit_heavy,1,1,0,0.1341227865612587,0,0.015699956389,0.015699956389,0.03723165142213972,0
train,random-64-64-20__a50__i2__phase4_phase4-full,random-64-64-20__a50__i2__phase4_phase4-full__iter3,random-64-64-20,50,2,3,neutral_additive,neutral_additive,1,1,0,0.004525734891983994,0,0.0,0.0,0.0528794490216696,1
train,random-64-64-20__a100__i2__phase4_phase4-full,random-64-64-20__a100__i2__phase4_phase4-full__iter0,random-64-64-20,100,2,0,block_heavy,block_heavy,1,1,0,0.18185299100110155,0,0.00979348520332,0.00979348520332,-0.001873114950683541,0
train,random-64-64-20__a100__i2__phase4_phase4-full,random-64-64-20__a100__i2__phase4_phase4-full__iter1,random-64-64-20,100,2,1,block_heavy,commit_heavy,0,1,0,0.33342446249753194,0,0.0270385352353,0.0249095167128,0.014608589327140396,0
train,random-64-64-20__a100__i2__phase4_phase4-full,random-64-64-20__a100__i2__phase4_phase4-full__iter2,random-64-64-20,100,2,2,block_heavy,wait_heavy,0,1,0,0.0625530514784719,0,0.0266127315308,0.00809027038535,0.026302940486016,0
train,random-64-64-20__a100__i2__phase4_phase4-full,random-64-64-20__a100__i2__phase4_phase4-full__iter3,random-64-64-20,100,2,3,decay_090,neutral_additive,0,1,0,0.03518974620246949,0,0.00936768149883,0.0,0.003836041652186253,0
train,random-64-64-20__a200__i2__phase4_phase4-full,random-64-64-20__a200__i2__phase4_phase4-full__iter0,random-64-64-20,200,2,0,block_heavy,block_heavy,1,1,1,0.3552518415457101,0,0.0259517426273,0.0259517426273,0.00620632707845431,0
train,random-64-64-20__a200__i2__phase4_phase4-full,random-64-64-20__a200__i2__phase4_phase4-full__iter1,random-64-64-20,200,2,1,wait_heavy,wait_heavy,1,1,1,0.6275059679219148,1,0.0180160857909,0.0180160857909,-0.008272306410318866,0
train,random-64-64-20__a200__i2__phase4_phase4-full,random-64-64-20__a200__i2__phase4_phase4-full__iter2,random-64-64-20,200,2,2,decay_090,decay_090,1,1,0,0.25928244439344184,0,0.0120107238606,0.0120107238606,0.00985709098993118,0
train,random-64-64-20__a200__i2__phase4_phase4-full,random-64-64-20__a200__i2__phase4_phase4-full__iter3,random-64-64-20,200,2,3,neutral_additive,neutral_additive,1,1,0,0.0970175846094333,0,0.00235924932976,0.0,0.017860114827284317,1
train,random-64-64-20__a400__i2__phase4_phase4-full,random-64-64-20__a400__i2__phase4_phase4-full__iter0,random-64-64-20,400,2,0,neutral_additive,wait_light,0,1,1,0.7817128498285362,1,0.00231852056307,-0.00154568037538,-0.014721007564724352,1
train,random-64-64-20__a400__i2__phase4_phase4-full,random-64-64-20__a400__i2__phase4_phase4-full__iter1,random-64-64-20,400,2,1,wait_light,wait_light,1,1,0,0.6221894657391663,1,0.0149599779189,0.0149599779189,-0.015083733150448315,0
train,random-64-64-20__a400__i2__phase4_phase4-full,random-64-64-20__a400__i2__phase4_phase4-full__iter2,random-64-64-20,400,2,2,wait_light,wait_light,1,1,0,0.06854131123346464,0,0.0131382831907,0.0131382831907,-0.0021875782550158304,0
train,random-64-64-20__a400__i2__phase4_phase4-full,random-64-64-20__a400__i2__phase4_phase4-full__iter3,random-64-64-20,400,2,3,wait_light,wait_light,1,1,0,0.014763994581544496,0,0.0126414573558,0.0126414573558,-0.012217884781826855,0
train,random-64-64-20__a50__i3__phase4_phase4-full,random-64-64-20__a50__i3__phase4_phase4-full__iter0,random-64-64-20,50,3,0,block_heavy,block_heavy,1,1,0,0.3133024557503778,0,0.0171693735499,0.0171693735499,-0.0037736126216626822,0
train,random-64-64-20__a50__i3__phase4_phase4-full,random-64-64-20__a50__i3__phase4_phase4-full__iter1,random-64-64-20,50,3,1,commit_heavy,commit_heavy,1,1,0,0.018168118116578792,0,0.0566125290023,0.0566125290023,0.08292316856661638,0
train,random-64-64-20__a50__i3__phase4_phase4-full,random-64-64-20__a50__i3__phase4_phase4-full__iter2,random-64-64-20,50,3,2,commit_heavy,commit_heavy,1,1,1,0.06907697236283218,0,0.0250580046404,0.0250580046404,0.01474352080057056,0
train,random-64-64-20__a50__i3__phase4_phase4-full,random-64-64-20__a50__i3__phase4_phase4-full__iter3,random-64-64-20,50,3,3,commit_heavy,commit_heavy,1,1,0,0.025962871964065132,0,0.0575406032483,0.0575406032483,0.017906892911952636,0
train,random-64-64-20__a100__i3__phase4_phase4-full,random-64-64-20__a100__i3__phase4_phase4-full__iter0,random-64-64-20,100,3,0,block_heavy,neutral_additive,0,1,0,0.2645276088379678,0,0.0278728606357,0.0,-0.00850383875557411,0
train,random-64-64-20__a100__i3__phase4_phase4-full,random-64-64-20__a100__i3__phase4_phase4-full__iter1,random-64-64-20,100,3,1,wait_heavy,wait_heavy,1,1,0,0.2191198901783115,0,0.0332518337408,0.0332518337408,0.0541771676023677,0
train,random-64-64-20__a100__i3__phase4_phase4-full,random-64-64-20__a100__i3__phase4_phase4-full__iter2,random-64-64-20,100,3,2,commit_heavy,commit_heavy,1,1,0,0.033206931696708464,0,0.0427872860636,0.0427872860636,0.02565853087700863,0
train,random-64-64-20__a100__i3__phase4_phase4-full,random-64-64-20__a100__i3__phase4_phase4-full__iter3,random-64-64-20,100,3,3,neutral_additive,neutral_additive,1,1,0,0.08277252063369744,0,0.00220048899755,0.0,-0.01477447179441637,1
train,random-64-64-20__a200__i3__phase4_phase4-full,random-64-64-20__a200__i3__phase4_phase4-full__iter0,random-64-64-20,200,3,0,neutral_additive,block_heavy,0,1,0,0.3146315704162663,0,0.00281723206949,0.00281723206949,0.00946252554388755,1
train,random-64-64-20__a200__i3__phase4_phase4-full,random-64-64-20__a200__i3__phase4_phase4-full__iter1,random-64-64-20,200,3,1,commit_heavy,wait_heavy,0,1,1,0.37129648260029013,0,0.0221857025472,0.00833431153891,-0.004307517712385807,0
train,random-64-64-20__a200__i3__phase4_phase4-full,random-64-64-20__a200__i3__phase4_phase4-full__iter2,random-64-64-20,200,3,2,wait_light,wait_light,1,1,1,0.2272985672122704,0,0.0111515436084,0.0111515436084,0.018750196397092207,0
train,random-64-64-20__a200__i3__phase4_phase4-full,random-64-64-20__a200__i3__phase4_phase4-full__iter3,random-64-64-20,200,3,3,block_light,neutral_additive,0,1,0,0.09400581484694955,0,0.0173729310952,0.0,-0.019888794471441595,0
train,random-64-64-20__a400__i3__phase4_phase4-full,random-64-64-20__a400__i3__phase4_phase4-full__iter0,random-64-64-20,400,3,0,block_light,wait_light,0,1,0,0.488154594052783,0,0.00977031196435,-0.00159981716375,0.0008385171682299165,0
train,random-64-64-20__a400__i3__phase4_phase4-full,random-64-64-20__a400__i3__phase4_phase4-full__iter1,random-64-64-20,400,3,1,neutral_additive,wait_light,0,1,1,0.8815748617555539,1,0.0,-1.0,0.010848081641209746,1
train,random-64-64-20__a400__i3__phase4_phase4-full,random-64-64-20__a400__i3__phase4_phase4-full__iter2,random-64-64-20,400,3,2,decay_090,wait_light,0,1,1,0.4511166669904582,0,0.00759913152783,-1.0,-0.0291331837684956,0
train,random-64-64-20__a400__i3__phase4_phase4-full,random-64-64-20__a400__i3__phase4_phase4-full__iter3,random-64-64-20,400,3,3,block_heavy,block_heavy,1,1,0,5.7096060344183525e-05,0,0.0112558564735,0.0112558564735,-0.04357305039484194,0
train,random-64-64-20__a50__i4__phase4_phase4-full,random-64-64-20__a50__i4__phase4_phase4-full__iter0,random-64-64-20,50,4,0,block_heavy,block_heavy,1,1,0,0.16008549392505486,0,0.00998185117967,0.00998185117967,-0.004640462400474013,0
train,random-64-64-20__a50__i4__phase4_phase4-full,random-64-64-20__a50__i4__phase4_phase4-full__iter1,random-64-64-20,50,4,1,commit_heavy,commit_heavy,1,1,0,0.39505916035157684,0,0.0344827586207,0.0344827586207,0.02772659745547574,0
train,random-64-64-20__a50__i4__phase4_phase4-full,random-64-64-20__a50__i4__phase4_phase4-full__iter2,random-64-64-20,50,4,2,wait_heavy,commit_heavy,0,1,0,0.3846430043454087,0,0.0154264972777,0.00181488203267,0.003374908783331392,0
train,random-64-64-20__a50__i4__phase4_phase4-full,random-64-64-20__a50__i4__phase4_phase4-full__iter3,random-64-64-20,50,4,3,neutral_additive,neutral_additive,1,1,0,0.44835831693581735,0,0.0,0.0,-0.028856216618574862,1
train,random-64-64-20__a100__i4__phase4_phase4-full,random-64-64-20__a100__i4__phase4_phase4-full__iter0,random-64-64-20,100,4,0,block_heavy,wait_heavy,0,1,0,0.1017544022606844,0,0.0191672174488,0.0127781449659,0.018915492202774904,0
train,random-64-64-20__a100__i4__phase4_phase4-full,random-64-64-20__a100__i4__phase4_phase4-full__iter1,random-64-64-20,100,4,1,block_heavy,block_heavy,1,1,0,0.3125385591606378,0,0.00705001101564,0.00705001101564,0.030399569726818787,0
train,random-64-64-20__a100__i4__phase4_phase4-full,random-64-64-20__a100__i4__phase4_phase4-full__iter2,random-64-64-20,100,4,2,wait_light,block_heavy,0,0,0,0.12313595665889382,0,0.0123375192774,0.00815157523684,0.03112320373683014,0
train,random-64-64-20__a100__i4__phase4_phase4-full,random-64-64-20__a100__i4__phase4_phase4-full__iter3,random-64-64-20,100,4,3,neutral_additive,neutral_additive,1,1,0,0.09746112669120822,0,0.0,0.0,0.006439530756888667,1
train,random-64-64-20__a200__i4__phase4_phase4-full,random-64-64-20__a200__i4__phase4_phase4-full__iter0,random-64-64-20,200,4,0,wait_heavy,block_heavy,0,1,0,0.286212252360802,0,0.00990433314575,0.00979178390546,-0.004176601127331765,0
train,random-64-64-20__a200__i4__phase4_phase4-full,random-64-64-20__a200__i4__phase4_phase4-full__iter1,random-64-64-20,200,4,1,block_heavy,commit_heavy,0,1,0,0.3779975840050109,0,0.00686550365785,-0.00506471581317,0.006720491951593934,0
train,random-64-64-20__a200__i4__phase4_phase4-full,random-64-64-20__a200__i4__phase4_phase4-full__iter2,random-64-64-20,200,4,2,wait_heavy,commit_heavy,0,1,0,0.2272774912161059,0,0.0262239729882,0.0220596510974,-0.006076571535370202,0
train,random-64-64-20__a200__i4__phase4_phase4-full,random-64-64-20__a200__i4__phase4_phase4-full__iter3,random-64-64-20,200,4,3,neutral_additive,neutral_additive,1,1,0,0.08170789015190186,0,0.000225098480585,0.0,0.05362873603948576,1
train,random-64-64-20__a400__i4__phase4_phase4-full,random-64-64-20__a400__i4__phase4_phase4-full__iter0,random-64-64-20,400,4,0,wait_light,wait_light,1,1,1,0.7224305074906453,1,0.00611226378063,0.00611226378063,-0.005766719740266102,0
train,random-64-64-20__a400__i4__phase4_phase4-full,random-64-64-20__a400__i4__phase4_phase4-full__iter1,random-64-64-20,400,4,1,commit_heavy,commit_heavy,1,1,0,0.6240351798545831,1,0.0172713508664,0.0172713508664,-0.0034368866269841036,0
train,random-64-64-20__a400__i4__phase4_phase4-full,random-64-64-20__a400__i4__phase4_phase4-full__iter2,random-64-64-20,400,4,2,wait_light,block_heavy,0,0,0,0.19121439453519035,0,0.0186732462289,0.00801884147367,-0.02775406864122061,0
train,random-64-64-20__a400__i4__phase4_phase4-full,random-64-64-20__a400__i4__phase4_phase4-full__iter3,random-64-64-20,400,4,3,wait_light,decay_095,0,1,0,0.19858444971634914,0,0.0205798239219,-0.000785061403017,-0.021154905115957856,0
train,random-64-64-20__a50__i5__phase4_phase4-full,random-64-64-20__a50__i5__phase4_phase4-full__iter0,random-64-64-20,50,5,0,block_heavy,block_heavy,1,1,0,0.6189759855350709,1,0.0204851752022,0.0204851752022,-0.01093221097639649,0
train,random-64-64-20__a50__i5__phase4_phase4-full,random-64-64-20__a50__i5__phase4_phase4-full__iter1,random-64-64-20,50,5,1,neutral_additive,neutral_additive,1,1,0,0.40619689810056814,0,0.00431266846361,0.0,0.010818664187456306,1
train,random-64-64-20__a50__i5__phase4_phase4-full,random-64-64-20__a50__i5__phase4_phase4-full__iter2,random-64-64-20,50,5,2,commit_heavy,block_heavy,0,1,0,0.15820407926336283,0,0.033423180593,0.0188679245283,-0.005672992762673905,0
train,random-64-64-20__a50__i5__phase4_phase4-full,random-64-64-20__a50__i5__phase4_phase4-full__iter3,random-64-64-20,50,5,3,block_heavy,block_heavy,1,1,0,0.08881282219012798,0,0.0355795148248,0.0355795148248,-0.005150733225303648,0
train,random-64-64-20__a100__i5__phase4_phase4-full,random-64-64-20__a100__i5__phase4_phase4-full__iter0,random-64-64-20,100,5,0,neutral_additive,neutral_additive,1,1,0,0.04718826682850056,0,0.0,0.0,0.02008779462720675,1
train,random-64-64-20__a100__i5__phase4_phase4-full,random-64-64-20__a100__i5__phase4_phase4-full__iter1,random-64-64-20,100,5,1,commit_heavy,commit_heavy,1,1,0,0.27230336067877264,0,0.0342448879034,0.0342448879034,0.01318411387747998,0
train,random-64-64-20__a100__i5__phase4_phase4-full,random-64-64-20__a100__i5__phase4_phase4-full__iter2,random-64-64-20,100,5,2,wait_heavy,commit_heavy,0,1,0,0.06786812020512686,0,0.0362158167036,0.0118255728012,-0.009742818477662125,0
train,random-64-64-20__a100__i5__phase4_phase4-full,random-64-64-20__a100__i5__phase4_phase4-full__iter3,random-64-64-20,100,5,3,neutral_additive,neutral_additive,1,1,0,0.11339841221773118,0,0.000985464400099,0.0,-0.009251686077717293,1
train,random-64-64-20__a200__i5__phase4_phase4-full,random-64-64-20__a200__i5__phase4_phase4-full__iter0,random-64-64-20,200,5,0,block_heavy,block_heavy,1,1,1,0.5459701758047679,1,0.00909761494959,0.00909761494959,0.020925021339461638,0
train,random-64-64-20__a200__i5__phase4_phase4-full,random-64-64-20__a200__i5__phase4_phase4-full__iter1,random-64-64-20,200,5,1,commit_heavy,commit_heavy,1,1,1,0.3508809063005935,0,0.0141381853946,0.0141381853946,0.005747099296498815,0
train,random-64-64-20__a200__i5__phase4_phase4-full,random-64-64-20__a200__i5__phase4_phase4-full__iter2,random-64-64-20,200,5,2,commit_heavy,neutral_additive,0,1,0,0.15559684679446578,0,0.0180722891566,0.0,0.006600756803554316,0
train,random-64-64-20__a200__i5__phase4_phase4-full,random-64-64-20__a200__i5__phase4_phase4-full__iter3,random-64-64-20,200,5,3,wait_light,wait_light,1,1,0,0.019466089971956268,0,0.00725350381116,0.00725350381116,-0.0018610049299757313,0
train,random-64-64-20__a400__i5__phase4_phase4-full,random-64-64-20__a400__i5__phase4_phase4-full__iter0,random-64-64-20,400,5,0,wait_light,wait_light,1,1,0,0.705139855484736,1,0.010761045017,0.010761045017,0.0010423568030129456,0
train,random-64-64-20__a400__i5__phase4_phase4-full,random-64-64-20__a400__i5__phase4_phase4-full__iter1,random-64-64-20,400,5,1,decay_095,decay_095,1,1,0,0.25817369077546953,0,0.0240330005381,0.0240330005381,0.025165575482748864,0
train,random-64-64-20__a400__i5__phase4_phase4-full,random-64-64-20__a400__i5__phase4_phase4-full__iter2,random-64-64-20,400,5,2,block_heavy,wait_light,0,1,0,0.16076553292124154,0,0.00675554492736,0.00663597776051,0.0016772853487903062,0
train,random-64-64-20__a400__i5__phase4_phase4-full,random-64-64-20__a400__i5__phase4_phase4-full__iter3,random-64-64-20,400,5,3,decay_095,decay_095,1,1,0,0.2777559837542503,0,0.0184133436958,0.0184133436958,-0.011066230569355656,0
train,random-64-64-20__a50__i6__phase4_phase4-full,random-64-64-20__a50__i6__phase4_phase4-full__iter0,random-64-64-20,50,6,0,wait_heavy,neutral_additive,0,1,1,0.592978660696628,1,0.0115929583512,0.0,-0.04512737868674599,0
train,random-64-64-20__a50__i6__phase4_phase4-full,random-64-64-20__a50__i6__phase4_phase4-full__iter1,random-64-64-20,50,6,1,commit_heavy,commit_heavy,1,1,0,0.20181220024358582,0,0.0253327608416,0.0253327608416,0.0011388908934390103,0
train,random-64-64-20__a50__i6__phase4_phase4-full,random-64-64-20__a50__i6__phase4_phase4-full__iter2,random-64-64-20,50,6,2,decay_090,commit_heavy,0,0,1,0.20415098689127353,0,0.00901674538429,-0.0450837269214,-0.004127139353781985,0
train,random-64-64-20__a50__i6__phase4_phase4-full,random-64-64-20__a50__i6__phase4_phase4-full__iter3,random-64-64-20,50,6,3,block_light,block_light,1,1,1,0.1147130652832899,0,0.00772863890082,0.00772863890082,0.01653836510290806,0
train,random-64-64-20__a100__i6__phase4_phase4-full,random-64-64-20__a100__i6__phase4_phase4-full__iter0,random-64-64-20,100,6,0,wait_heavy,neutral_additive,0,1,0,0.05690437755388883,0,0.0179666958808,0.0,0.018927931903129747,0
train,random-64-64-20__a100__i6__phase4_phase4-full,random-64-64-20__a100__i6__phase4_phase4-full__iter1,random-64-64-20,100,6,1,wait_heavy,wait_heavy,1,1,0,0.1389870462283991,0,0.00723049956179,0.00723049956179,0.029274798945005256,0
train,random-64-64-20__a100__i6__phase4_phase4-full,random-64-64-20__a100__i6__phase4_phase4-full__iter2,random-64-64-20,100,6,2,wait_light,wait_light,1,1,1,0.24245333586398984,0,0.00679228746713,0.00679228746713,0.05069824990916115,0
train,random-64-64-20__a100__i6__phase4_phase4-full,random-64-64-20__a100__i6__phase4_phase4-full__iter3,random-64-64-20,100,6,3,decay_090,decay_090,1,1,0,0.1574864498619841,0,0.0111744084137,0.0111744084137,0.014377909286682936,0
train,random-64-64-20__a200__i6__phase4_phase4-full,random-64-64-20__a200__i6__phase4_phase4-full__iter0,random-64-64-20,200,6,0,commit_heavy,block_heavy,0,0,0,0.22037786811261623,0,0.00950764006791,-0.00837577815507,-0.0003850658246162264,0
train,random-64-64-20__a200__i6__phase4_phase4-full,random-64-64-20__a200__i6__phase4_phase4-full__iter1,random-64-64-20,200,6,1,neutral_additive,neutral_additive,1,1,0,0.4169581119452274,0,0.00396151669496,0.0,-0.017066638093688413,1
train,random-64-64-20__a200__i6__phase4_phase4-full,random-64-64-20__a200__i6__phase4_phase4-full__iter2,random-64-64-20,200,6,2,wait_light,wait_light,1,1,0,0.11611894480151302,0,0.0265987549519,0.0265987549519,0.00826161663634292,0
train,random-64-64-20__a200__i6__phase4_phase4-full,random-64-64-20__a200__i6__phase4_phase4-full__iter3,random-64-64-20,200,6,3,block_light,block_light,1,1,0,0.10127767948888385,0,0.0141482739106,0.0141482739106,-0.014508600583298226,0
train,random-64-64-20__a400__i6__phase4_phase4-full,random-64-64-20__a400__i6__phase4_phase4-full__iter0,random-64-64-20,400,6,0,commit_heavy,wait_light,0,1,0,0.5335470142523685,1,0.0135120168346,0.00969099568058,-0.003963056560705346,0
train,random-64-64-20__a400__i6__phase4_phase4-full,random-64-64-20__a400__i6__phase4_phase4-full__iter1,random-64-64-20,400,6,1,commit_heavy,commit_heavy,1,1,0,0.18600557523547823,0,0.0173330379887,0.0173330379887,0.02949037313959813,0
train,random-64-64-20__a400__i6__phase4_phase4-full,random-64-64-20__a400__i6__phase4_phase4-full__iter2,random-64-64-20,400,6,2,commit_heavy,commit_heavy,1,1,1,0.3224164439674391,0,0.0160039871525,0.0160039871525,-0.0335106186298566,0
train,random-64-64-20__a400__i6__phase4_phase4-full,random-64-64-20__a400__i6__phase4_phase4-full__iter3,random-64-64-20,400,6,3,neutral_additive,neutral_additive,1,1,0,0.008589686328886025,0,0.00210433049064,0.0,0.024540568490128218,1
