split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,100,8,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0616375344986,0.0,0.0616375344986,0.0616375344986,0.0,0.0616375344986,False,0.0616375344986,True,True,0.0616375344986,0.01,"[1.0823407181484799, 0.7001171433925628, 2.1230853763222695, 0.4092626237869263, 1.4038239765167235, 0.49015843629837036, 1.6940730959177017, 1.6296928554773331]","[6.552346894750372e-05, 0.6204261183738708, 0.07129327952861786, 0.5848990678787231, 0.1874086856842041, 0.570556640625, 0.15976354479789734, 0.19247815012931824]",0.9193089604377747,0.05243130773305893,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,100,8,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00873965041398,False,False,0.00873965041398,0.01,"[1.5830330001520634, 0.33417858242988585, 2.3291590472310784, 0.26608429789543153, 0.3545856511592865, 1.7576049372553826, 1.8210083302110434, 1.9247757437825204]","[6.98009753250517e-05, 0.7767013907432556, 0.04836191609501839, 0.6920196413993835, 0.702145516872406, 0.15211202204227448, 0.04535885527729988, 0.018601402640342712]",0.4545973241329193,0.38830557465553284,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,100,8,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,-0.000919963201472,0.0,-0.000919963201472,-0.000919963201472,0.0,-0.000919963201472,False,0.0239190432383,True,True,0.0239190432383,0.01,"[1.2207480990144541, 1.0061331170797347, 1.7619458658993243, 1.738891582749784, 1.925612801834941, 1.6432003849744796, 1.6633332792203874, 1.6652042821096256]","[6.991995905991644e-05, 0.2750079929828644, 0.08991845697164536, 0.020695673301815987, 0.0380876399576664, 0.07807675004005432, 0.004506988916546106, 0.0014962998684495687]",0.7172940969467163,0.21424005925655365,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,200,8,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0114459238496,0.0,0.0114459238496,0.0114459238496,0.0,0.0114459238496,False,0.0114459238496,True,False,0.0114459238496,0.01,"[0.5280017792899162, 0.26370671033859255, 1.6604676198959352, -1.2680166745185852, 1.8932945822738112, -0.16779102385044098, 0.5190289997486253, 0.5931975303696526]","[0.00010162731632590294, 0.5260365009307861, 0.267392635345459, 0.8898009061813354, 0.010150198824703693, 0.7064849138259888, 3.087804725510068e-05, 2.3550754121970385e-05]",0.8604759573936462,0.08863521367311478,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,200,8,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0182200420463,0.0,0.0182200420463,0.0182200420463,0.0,0.0182200420463,False,0.0224246671338,True,True,0.0224246671338,0.01,"[1.07678616535959, 2.104930891119875, 2.044231108762324, 1.6374584835022687, 2.4474232261348514, 1.307507766932249, 2.0336052618082614, 1.9925991403963417]","[3.5518260119715706e-05, 0.0015013653319329023, 0.02768377773463726, 0.051228199154138565, 0.0035878769122064114, 0.033658064901828766, 0.0037469384260475636, 0.004869163502007723]",0.9293771982192993,0.04098599776625633,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,200,8,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00700770847933,False,False,0.00700770847933,0.01,"[1.4039245377123735, 1.8495418700110167, 2.539672888591886, 2.1451900930143895, 2.6288936343800744, -0.4298295795917511, 1.7321633133292198, 1.9230278049688787]","[3.8096604839665815e-05, 0.006814437452703714, 0.026045378297567368, 0.004072333686053753, 0.0004281252040527761, 0.8104076981544495, 0.013685062527656555, 0.00459296116605401]",0.18716862797737122,0.590908944606781,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,200,8,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.00607334734875,0.0,0.00607334734875,0.00607334734875,0.0,0.00607334734875,False,0.0126138752628,True,False,0.0126138752628,0.01,"[1.276558243085128, 1.577196316793561, 1.249776058793068, 2.143377621169202, 2.2829214569577014, 0.49177009403705596, 1.7102317762002348, 1.628390753524145]","[1.9726694517885335e-05, 0.035842414945364, 0.32124850153923035, 0.0009855034295469522, 0.0002789663849398494, 0.3562030494213104, 0.005454065278172493, 0.0008779636700637639]",0.9283941984176636,0.03861568868160248,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,400,8,0,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.0119181470654,0.0,0.0119181470654,0.0119181470654,0.0,0.0119181470654,False,0.0282212727682,True,True,0.0282212727682,0.01,"[-0.10709081669221632, 0.48114297688007357, 0.7506058120727539, -0.9024031102657318, 1.4914510504901408, 0.3814908975362778, -0.2987543354299851, -0.27509170199511573]","[0.000558088009711355, 0.42435333132743835, 0.533918023109436, 0.8586105704307556, 0.04388562589883804, 0.4458153545856476, 0.001317311660386622, 0.0008431201567873359]",0.9146462082862854,0.049236565828323364,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,400,8,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0205756689903,True,True,0.0205756689903,0.01,"[0.8034763238485902, 0.14003800392150878, -0.46636115312576293, 0.421297253370285, 0.7379610621929169, -0.7995725405216217, 0.4321251344680786, 0.3898154330253601]","[0.0007962104864418507, 0.8385916352272034, 0.8987718820571899, 0.8524655699729919, 0.8287515044212341, 0.9089834094047546, 0.8011379241943359, 0.8236327171325684]",0.7401636242866516,0.16855551302433014,"[""additive_ltm"", ""wait_light"", ""decay_095""]","[0, 1, 1, 1, 1, 0, 1, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,400,8,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.0224870699348,0.0,0.0224870699348,0.0224870699348,0.0,0.0224870699348,False,0.0459860580166,True,True,0.0459860580166,0.01,"[1.084229926164262, 0.7856328499317169, 0.4124361526966095, 1.2882043814659119, 2.6620101880282165, -0.4014642536640167, 1.5270037668943406, 1.573691695034504]","[0.000245377654209733, 0.7102488875389099, 0.7369326949119568, 0.5369271039962769, 0.043130163103342056, 0.8112117648124695, 0.15725484490394592, 0.16757403314113617]",0.8373512029647827,0.11887896060943604,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,400,8,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0593658646278,True,True,0.0593658646278,0.01,"[1.1016968345851637, 1.507223252058029, 2.2113463897258043, 1.8992814619839191, 2.752334276738111, -0.7291036856174469, 1.7087649498134851, 1.8079975817352534]","[0.00017952814232558012, 0.15509706735610962, 0.04377355799078941, 0.025530658662319183, 0.001672908547334373, 0.763401448726654, 0.03906292840838432, 0.03496421501040459]",0.4505711793899536,0.38932228088378906,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,50,9,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0085146641438,0.0,0.0085146641438,0.0085146641438,0.0,0.0085146641438,False,0.0141911069063,True,False,0.0141911069063,0.01,"[0.9911124137003208, 0.5014888966083526, 2.4317742424132303, 1.174455410838127, 0.6532394862174988, 1.9815088400244714, 0.566462610734743, 0.5413320254691644]","[0.0002502056013327092, 0.3844394087791443, 0.0019498819019645452, 0.15253391861915588, 0.26160192489624023, 0.11875088512897491, 6.980830221436918e-05, 7.355507113970816e-05]",0.7005576491355896,0.19710177183151245,"[""block_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,50,9,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0974456007569,True,True,0.0974456007569,0.01,"[1.1760021884203888, 2.1659271221980454, 2.146362239010632, 1.4100462456047536, 0.8132325214147568, 2.03125561773777, 1.590420667976141, 1.668163374364376]","[0.0010409009410068393, 0.022783370688557625, 0.01490444503724575, 0.0770496353507042, 0.4959801733493805, 0.1122884452342987, 0.12010014802217484, 0.09049399197101593]",0.432991623878479,0.32486018538475037,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,50,9,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00283822138127,False,False,0.00283822138127,0.01,"[1.3679941032402712, 2.3253937482088802, 1.7293484207987786, -0.24591834604740143, 0.5185910046100617, 2.243209625929594, 1.6715060058236122, 1.8190445467829703]","[4.602435728884302e-05, 0.05459428206086159, 0.09651781618595123, 0.7948963642120361, 0.593363344669342, 0.05886427313089371, 0.23613183200359344, 0.14423944056034088]",0.34558752179145813,0.4268976151943207,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,50,9,3,defer_ltm,use_nonadditive,block_light,wait_light,selected,False,False,False,0.00567644276254,0.0,0.00567644276254,0.00567644276254,0.0,0.00567644276254,False,0.00567644276254,False,False,0.00567644276254,0.01,"[1.171700568864253, 1.3770057874917985, 1.714862388111651, 1.8385108909010888, 2.3544137264043092, 1.1463991326093674, 1.4626406335830688, 1.3968612582981585]","[5.504143700818531e-05, 0.2491905391216278, 0.012693716213107109, 0.03988642990589142, 0.009430523961782455, 0.32632389664649963, 0.09890246391296387, 0.11799021810293198]",0.5152413845062256,0.2948513925075531,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,100,9,0,defer_ltm,use_nonadditive,decay_095,block_heavy,selected,False,False,False,-0.00830641439778,0.0,-0.00830641439778,-0.00830641439778,0.0,-0.00830641439778,False,0.0,False,False,0.0,0.01,"[1.0313364665492555, 0.20315514832735063, 2.512516793047544, -0.29789010405540467, 0.4058219078183174, 1.3101022785902023, 0.9069638034525269, 0.8880746870573057]","[9.933717956300825e-05, 0.14423935115337372, 0.0016303641023114324, 0.36822742223739624, 0.08841215074062347, 0.10980692505836487, 8.155493560479954e-05, 6.005497925798409e-05]",0.508989155292511,0.36482709646224976,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,100,9,1,use_nonadditive,use_nonadditive,decay_095,block_heavy,selected,False,False,True,0.021227503461,0.0,0.021227503461,0.021227503461,0.0,0.021227503461,False,0.0304568527919,True,True,0.0304568527919,0.01,"[1.3175329778962623, 0.6871272575855255, 2.836497101469431, -1.9214930748939514, -1.5645056998729705, 1.921057853549719, 1.694903825931251, 1.795895680617541]","[4.363867992651649e-05, 0.6398307681083679, 0.0010116257471963763, 0.919420599937439, 0.9240986704826355, 0.07376504689455032, 0.021834412589669228, 0.01165942195802927]",0.922492504119873,0.041766244918107986,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,100,9,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0184586986617,True,False,0.0184586986617,0.01,"[1.359432392595045, 2.182496638074517, 1.8296240545809268, -0.33154488444328306, -0.2163335484266281, 2.112896692790091, 1.8460773022286594, 1.955038372054696]","[6.88792351866141e-05, 0.014562856405973434, 0.0321270152926445, 0.7787500023841858, 0.7451010346412659, 0.004708169028162956, 0.012434565462172031, 0.004294347018003464]",0.4287552237510681,0.4258168935775757,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,100,9,3,use_nonadditive,use_nonadditive,block_light,wait_heavy,selected,False,True,True,0.0281495154592,0.0,0.0281495154592,0.0281495154592,0.0,0.0281495154592,False,0.0401476695893,True,True,0.0401476695893,0.01,"[1.097575803008076, 0.3779470431804657, 1.7764651253074408, 1.9166621505562216, 1.8697164736239937, 1.9664119905326516, 1.5031471797265112, 1.4957061641104519]","[4.07593252020888e-05, 0.6982648968696594, 0.039526451379060745, 0.0037047299556434155, 0.0004436470626387745, 0.003204613458365202, 0.011077779345214367, 0.008668339811265469]",0.5222955942153931,0.2967153787612915,"[""wait_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,200,9,0,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0130807397384,0.0,0.0130807397384,0.0130807397384,0.0,0.0130807397384,False,0.0536761389265,True,True,0.0536761389265,0.01,"[0.4388108392352297, 1.214344343394041, 2.374951850324869, 1.4299796184897422, 2.416195173044689, 1.0559673443436624, 0.22920362443801423, 0.23088977689862078]","[4.40091171185486e-05, 0.08855060487985611, 0.03552382439374924, 0.22011716663837433, 0.0005116572137922049, 0.22358231246471405, 4.1081966628553346e-05, 3.826850661425851e-05]",0.754372775554657,0.14991319179534912,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,200,9,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000225529995489,False,False,-0.000225529995489,0.01,"[1.2812031928543002, -0.9484573543071747, 0.4911564564704895, -0.22326646268367767, 1.9056381964683533, -0.4227175784111023, -0.4852647197246551, -0.1930642306804657]","[0.0008323597721755505, 0.9310153126716614, 0.6928623914718628, 0.9071735143661499, 0.348819375038147, 0.8762452602386475, 0.8819699883460999, 0.84308922290802]",0.06465892493724823,0.8558077812194824,"[""wait_light"", ""additive_ltm"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 0, 1]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,200,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0166892196662,True,False,0.0166892196662,0.01,"[1.3963335486690631, 1.380192654132843, 1.9366696235537528, 0.20956121027469635, 2.241576539063244, -0.8163828098773956, 1.654512687921524, 1.7702095171809196]","[0.00015034059470053762, 0.322698712348938, 0.17120064795017242, 0.7705764770507812, 0.00045962215517647564, 0.898521363735199, 0.11960047483444214, 0.026841655373573303]",0.13313177227973938,0.7640950083732605,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,200,9,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00744248985115,False,False,0.00744248985115,0.01,"[1.6243103088345379, 1.3642192740738392, 1.6016668830811978, 1.8638939217478037, 1.9032129158079625, 0.33782264530658723, 1.5032457287237049, 1.6378160821832717]","[0.0003132154233753681, 0.0741737112402916, 0.10288579016923904, 0.050315480679273605, 0.0687355324625969, 0.47607871890068054, 0.020705783739686012, 0.005083742551505566]",0.40035417675971985,0.3577728271484375,"[""wait_light"", ""block_light"", ""decay_090""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,400,9,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0541871921182,0.0,0.0541871921182,0.0541871921182,0.0,0.0541871921182,False,0.0541871921182,True,True,0.0541871921182,0.01,"[0.12322398706455714, 2.201048274054192, 2.6187821846455335, -0.09473712921142578, 2.367908113158774, 0.8321248888969421, -0.13969542459584772, -0.11739186676757526]","[7.689784979447722e-05, 0.0025322430301457644, 0.039916131645441055, 0.7621713876724243, 0.0004235428059473634, 0.38480162620544434, 0.00010300474241375923, 0.00011386097321519628]",0.8536548018455505,0.08139853924512863,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,400,9,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00140745953554,False,False,0.00140745953554,0.01,"[1.2163531610148492, 0.585032045841217, 0.6822413635253907, 1.7473355346918107, 2.1774832883477213, -0.06019001185894013, 0.24832505941390992, -0.1098841518163681]","[0.000507489952724427, 0.7595062255859375, 0.6441124677658081, 0.3963479697704315, 0.1943604201078415, 0.8245545029640198, 0.8368159532546997, 0.8861196041107178]",0.17310507595539093,0.6868528723716736,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 1, 0, 1, 0, 1, 1, 1]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,400,9,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,False,True,-0.00117288294628,0.0,-0.00117288294628,-0.00117288294628,0.0,-0.00117288294628,False,0.0129017124091,True,False,0.0129017124091,0.01,"[1.305868424809887, 2.124083176422864, 1.4330454435944557, 1.923374546021223, 1.8029490822553635, 0.7729539203643799, 0.8439291816949844, 0.6613685548305511]","[0.00021865780581720173, 0.01243873592466116, 0.19479112327098846, 0.07074413448572159, 0.14810505509376526, 0.30422544479370117, 0.4328096807003021, 0.504252016544342]",0.5530937314033508,0.2848913371562958,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,400,9,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0452732817265,0.0,0.0452732817265,0.0452732817265,0.0,0.0452732817265,False,0.0452732817265,True,True,0.0452732817265,0.01,"[0.9126561239827424, 0.5790678668022156, 1.5389967584609985, -0.07445802628993989, -0.28208892583847045, -0.4583233916759491, 0.8899509972333908, 0.9548277449607849]","[0.0012519187293946743, 0.6135056018829346, 0.14676737785339355, 0.7708672881126404, 0.8643741607666016, 0.7494257092475891, 0.4442479908466339, 0.40600502490997314]",0.7153294086456299,0.19999441504478455,"[""block_heavy"", ""decay_090"", ""additive_ltm""]","[0, 1, 0, 1, 1, 1, 0, 0]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter0,random-32-32-10,50,10,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0329972502291,0.0,0.0329972502291,0.0329972502291,0.0,0.0329972502291,False,0.0329972502291,True,True,0.0329972502291,0.01,"[0.9047773156367476, -0.1544153356552124, 2.431410901332274, 1.1020409971475602, -0.38810224056243897, 2.3269423428177833, 0.5899784251399979, 0.6798558919261268]","[0.00019235510262660682, 0.6108580231666565, 0.004047523718327284, 0.1815323531627655, 0.7506910562515259, 0.04296807944774628, 3.733064659172669e-05, 2.6381858333479613e-05]",0.828829824924469,0.118110790848732,"[""block_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter1,random-32-32-10,50,10,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0155820348304,False,False,-0.0155820348304,0.01,"[1.5560642261349131, 0.11407534003257752, 1.9187719702720643, 0.6154684472084045, 0.6889368629455567, 0.3288779604434967, -0.34669982314109804, -0.08354906857013703]","[0.000817681138869375, 0.8296352028846741, 0.2690798044204712, 0.8307275772094727, 0.7972044944763184, 0.8353126645088196, 0.923078715801239, 0.9046063423156738]",0.03856742009520531,0.9150844216346741,"[""block_heavy"", ""additive_ltm"", ""wait_light""]","[0, 0, 0, 1, 1, 1, 1, 1]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter2,random-32-32-10,50,10,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0109990834097,0.0,0.0109990834097,0.0109990834097,0.0,0.0109990834097,False,0.0109990834097,True,False,0.0109990834097,0.01,"[1.6394407213071098, -1.3347374248504638, 2.0510313002578915, 1.5447113025188446, -0.45358960509300233, 1.149135684967041, 1.560296176970005, 1.6917882560193538]","[3.844331149593927e-05, 0.9187045097351074, 0.006559052504599094, 0.1777971386909485, 0.8518570065498352, 0.42026758193969727, 0.1489282101392746, 0.07340014725923538]",0.9710261821746826,0.015314570628106594,"[""block_heavy"", ""decay_090"", ""additive_ltm""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter3,random-32-32-10,50,10,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0229147571036,0.0,0.0229147571036,0.0229147571036,0.0,0.0229147571036,False,0.0394133822181,True,True,0.0394133822181,0.01,"[1.0050304080275236, 1.0983230936527253, 1.857986385880504, 1.329047675728798, 2.110992840118706, 2.048601152803749, 1.6988808118458838, 1.7031760019715876]","[1.7160040442831814e-05, 0.2639240622520447, 0.0013204783899709582, 0.08824488520622253, 0.002482971176505089, 0.011658553965389729, 0.007670108694583178, 0.007052209693938494]",0.9087987542152405,0.04633423686027527,"[""wait_light"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i10__phase4_phase4-full-repair1,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter0,random-32-32-10,100,10,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0446750902527,0.0,0.0446750902527,0.0446750902527,0.0,0.0446750902527,False,0.0446750902527,True,True,0.0446750902527,0.01,"[1.0998278276815836, -1.4373662507534026, 3.0411280894838275, -2.2921185302734375, 0.0519318550825119, -1.1189579141139985, 1.0981626340400181, 1.0700348824975299]","[8.634381083538756e-05, 0.8046807646751404, 0.011614439077675343, 0.9286394119262695, 0.5512827634811401, 0.9099323153495789, 2.4692957595107146e-05, 2.2795213226345368e-05]",0.6754672527313232,0.2202998548746109,"[""block_heavy"", ""additive_ltm"", ""decay_095""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a100__i10__phase4_phase4-full-repair1,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter1,random-32-32-10,100,10,1,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0230144404332,True,True,0.0230144404332,0.01,"[0.9423048394576472, 2.130908179283142, 1.490885409116745, 2.0668016690574587, 2.4388396353274584, 1.5090944835543632, 1.582212989628315, 1.6437218698859215]","[3.627113619586453e-05, 0.08732438087463379, 0.2820177674293518, 0.005072263069450855, 0.0077028535306453705, 0.14587606489658356, 0.1509753316640854, 0.1610611230134964]",0.819953978061676,0.11624866724014282,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
