split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a400__i10__phase4_phase4-full-repair1,maze-32-32-2__a400__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,10,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.2657774608954787, 0.3157560020685196, 0.4874955677986145, 0.3110261201858521, 0.3836880320310593, 0.23578520953655244, -0.04206228651106358, -0.11812150977551937]","[0.030083565041422844, 0.41445299983024597, 0.3888593912124634, 0.3849419951438904, 0.4007786810398102, 0.4018712341785431, 0.048547063022851944, 0.049414362758398056]",0.7650704383850098,0.1460278332233429,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i10__phase4_phase4-full-repair1,maze-32-32-2__a400__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,10,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.387085852479,True,True,0.1,0.01,"[0.6125589768588543, 1.1679707950353622, 0.7675089341402054, 0.9608248376846313, 0.7390021330118179, 0.830196300148964, 1.002058351635933, 0.9221342241764069]","[0.07486561685800552, 0.3494909107685089, 0.41969069838523865, 0.3820990324020386, 0.4367160499095917, 0.42292580008506775, 0.38628754019737244, 0.40703994035720825]",0.8610318303108215,0.09757504612207413,"[""commit_heavy"", ""decay_095"", ""block_light""]","[0, 1, 1, 1, 0, 1, 0, 1]"
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,11,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0237590156979,True,True,0.0237590156979,0.01,"[0.6772791184484959, 0.833752554655075, 1.6496436208486558, 0.6178209340572357, 1.3990554463863374, 0.5181638377904892, 0.9368189713358879, 0.9361440356075764]","[0.04304330796003342, 0.3936895728111267, 0.3065545856952667, 0.40666383504867554, 0.35531097650527954, 0.4165034592151642, 0.10037650167942047, 0.09868236631155014]",0.710608184337616,0.19173403084278107,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,11,1,use_nonadditive,use_nonadditive,decay_095,block_heavy,selected,False,True,True,0.0140008485363,0.0,0.0140008485363,0.0140008485363,0.0,0.0140008485363,False,0.0233347475605,True,True,0.0233347475605,0.01,"[1.090124939531088, 0.921693245768547, 1.792647597491741, 0.936619547009468, 1.4195232427120208, 1.3179617619514465, 1.4818278095126152, 1.4948158860206604]","[0.07121092826128006, 0.38644173741340637, 0.21570338308811188, 0.320388525724411, 0.2984045147895813, 0.26117217540740967, 0.24955500662326813, 0.24956166744232178]",0.5418751835823059,0.3043086528778076,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,11,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00127280441239,False,False,0.00127280441239,0.01,"[1.2412058325111865, 1.170411049723625, 1.7351461032032967, 1.4969195112586022, 1.6175564604997634, 1.5254616099596023, 1.6066202542185783, 1.60582334369421]","[0.0602354034781456, 0.3326505720615387, 0.18996308743953705, 0.20678050816059113, 0.22288522124290466, 0.1899929940700531, 0.19325901567935944, 0.19458205997943878]",0.4496834874153137,0.37333205342292786,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,11,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0033941450997,False,False,-0.0033941450997,0.01,"[1.2344436718523502, 0.8902279496192932, 1.6729370579123497, 1.4876287218928337, 1.6172491917014122, 1.5608631411194802, 1.5687435474991798, 1.5605575934052467]","[0.06412231177091599, 0.3248375654220581, 0.19508488476276398, 0.19701005518436432, 0.21036560833454132, 0.18317680060863495, 0.19409851729869843, 0.1964753121137619]",0.4950597286224365,0.3222876489162445,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,11,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0170443152196,True,False,0.0170443152196,0.01,"[-0.21393057331442833, 0.7803074276447296, 0.7364578396081924, -0.19010747313499451, 1.3006549340486526, -0.297677646279335, -0.02363869622349739, -0.027978179305791856]","[0.046610645949840546, 0.34371238946914673, 0.3309808671474457, 0.45898598432540894, 0.3089226186275482, 0.45215240120887756, 0.07806088775396347, 0.07649759203195572]",0.7793059349060059,0.15012037754058838,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,11,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0419089633046,True,True,0.0419089633046,0.01,"[0.5653761827945709, 0.7254981994628906, 0.8090263849496842, 0.8400181955099106, 1.1863036572933197, -0.010665165483951569, 0.5961805456876754, 0.5138164633512496]","[0.07475215196609497, 0.36285221576690674, 0.3049331605434418, 0.3182986080646515, 0.3054419159889221, 0.3977459967136383, 0.3336733877658844, 0.3448850214481354]",0.5515972375869751,0.2983965575695038,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,11,2,use_nonadditive,use_nonadditive,wait_light,block_light,selected,False,True,True,-0.0146380589533,0.0,-0.0146380589533,-0.0146380589533,0.0,-0.0146380589533,False,0.016442751153,True,False,0.016442751153,0.01,"[0.8082886515557766, 0.6608440697193145, 0.9647585761547088, 1.2357219493389129, 1.2283473718166351, 0.30833252012729645, 0.7913479191064835, 0.6964540290832519]","[0.07260353118181229, 0.339568555355072, 0.264549195766449, 0.2203105092048645, 0.2574229836463928, 0.3188839852809906, 0.2823353707790375, 0.2950737476348877]",0.5010007619857788,0.32982316613197327,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,11,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00862241828755,False,False,0.00862241828755,0.01,"[0.9812727545201778, 0.7127706658840179, 1.0823763835430145, 1.3860778549313546, 1.2861737179756165, 0.6005049759149551, 0.9717849797010422, 0.8702343875169753]","[0.07455957680940628, 0.3313111662864685, 0.25229936838150024, 0.20409952104091644, 0.25057709217071533, 0.2855399549007416, 0.2612605392932892, 0.2754769027233124]",0.48635295033454895,0.32416874170303345,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 1, 1]"
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,11,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0994595619607,True,True,0.0994595619607,0.01,"[-0.6225638606399297, 0.4485971641540527, 0.18583135783672333, -0.30866163432598115, 0.604800129532814, -0.3413447231054306, -0.33779972180724144, -0.3725338013470173]","[0.04402805492281914, 0.3805323839187622, 0.38107386231422424, 0.45716288685798645, 0.37821707129478455, 0.44397905468940735, 0.06895183771848679, 0.06921456009149551]",0.811055600643158,0.12709692120552063,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,11,1,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00786953636105,False,False,0.00786953636105,0.01,"[0.24886506617069246, 0.7351190066337585, 0.3589782744646072, 0.864881135225296, 0.4980211293697357, 0.29468139111995695, 0.6214620059728623, 0.5009153425693512]","[0.07534781098365784, 0.38025569915771484, 0.4059089720249176, 0.34720414876937866, 0.4122702479362488, 0.4268099367618561, 0.37439075112342834, 0.3975662589073181]",0.7836100459098816,0.13275796175003052,"[""block_light"", ""commit_heavy"", ""decay_095""]","[0, 1, 1, 0, 1, 1, 1, 1]"
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,11,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0281596662558,True,True,0.0281596662558,0.01,"[0.1925023078918457, 0.8125166791677475, 0.2566428279876709, 0.8538888603448868, 0.3401075732707977, 0.3243830716609955, 0.5795893400907517, 0.45913750410079956]","[0.06769657135009766, 0.35494914650917053, 0.41421306133270264, 0.33914193511009216, 0.42570167779922485, 0.41988831758499146, 0.37633612751960754, 0.39850449562072754]",0.763062596321106,0.14050407707691193,"[""block_light"", ""commit_heavy"", ""decay_095""]","[0, 0, 1, 1, 1, 0, 1, 1]"
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,11,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.197970987011,True,True,0.1,0.01,"[0.2447296079993248, 0.9276744890213012, 0.21345217883586884, 0.9236477255821228, 0.3602689391374588, 0.3236811375617981, 0.589084820151329, 0.4783112907409668]","[0.07513017952442169, 0.3494313955307007, 0.44145938754081726, 0.34258246421813965, 0.44302698969841003, 0.4407693147659302, 0.4025421440601349, 0.4223768711090088]",0.7425969839096069,0.15255044400691986,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i11__phase4_phase4-full-repair1,maze-32-32-2__a400__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,11,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.6382367182523012, 0.10313064366579056, 0.21441861391067504, -0.2547746139764786, 0.21837844967842102, -0.1720360803604126, -0.3347830358147621, -0.3928651436418295]","[0.039411429315805435, 0.41421887278556824, 0.36865949630737305, 0.4395253360271454, 0.41393065452575684, 0.40663623809814453, 0.058838143944740295, 0.059827785938978195]",0.801824688911438,0.12859955430030823,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i11__phase4_phase4-full-repair1,maze-32-32-2__a400__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,11,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.212624894948,True,True,0.1,0.01,"[0.5427890928089618, 1.0338431757688522, 0.74713627576828, 0.8954492348432541, 0.5736203247308731, 0.8180561816692352, 1.0065663307905197, 0.9324327939748764]","[0.07662519067525864, 0.3655485212802887, 0.4174778461456299, 0.38004449009895325, 0.4589942395687103, 0.4191599488258362, 0.37744417786598206, 0.39399150013923645]",0.8667819499969482,0.08486334979534149,"[""commit_heavy"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 1, 1, 1, 0]"
train,maze-32-32-2__a400__i11__phase4_phase4-full-repair1,maze-32-32-2__a400__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,11,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.5721409171819687, 1.120790986418724, 0.6898530238866806, 0.9146460992097855, 0.6834020376205444, 0.8171768951416015, 0.9195961391925812, 0.8137940979003906]","[0.0704057514667511, 0.3283069431781769, 0.4106426537036896, 0.381823867559433, 0.4328113794326782, 0.4070124626159668, 0.3771511912345886, 0.40525686740875244]",0.8133015036582947,0.12137211114168167,"[""commit_heavy"", ""decay_095"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,12,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357270453733,True,True,0.0357270453733,0.01,"[0.9258494794368743, 1.241372144818306, 1.9247428691387176, 0.9195450186729431, 1.6652949512004853, 0.804441214799881, 1.1806595560908317, 1.1853600347042084]","[0.05652099847793579, 0.3806990087032318, 0.2802882790565491, 0.3785926103591919, 0.3247526288032532, 0.3945677876472473, 0.12166978418827057, 0.11958080530166626]",0.7071162462234497,0.18944695591926575,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,12,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0096463022508,False,False,0.0096463022508,0.01,"[1.3048072135448456, 1.2609523445367814, 1.8483693221211432, 1.276368260383606, 1.6650143027305604, 1.322729509472847, 1.5293311095237732, 1.5282165211439134]","[0.07971984148025513, 0.34531399607658386, 0.21494220197200775, 0.28293728828430176, 0.2724212408065796, 0.2670029103755951, 0.251989483833313, 0.2544621527194977]",0.42671406269073486,0.4024902284145355,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,12,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0096463022508,False,False,0.0096463022508,0.01,"[1.3755304002761841, 1.231225482225418, 1.8593031162023543, 1.6142281901836395, 1.6159589502215386, 1.4876907700300217, 1.5745755419135095, 1.5599315974116326]","[0.06738710403442383, 0.30965250730514526, 0.18370750546455383, 0.19612008333206177, 0.23547901213169098, 0.20044627785682678, 0.20150549709796906, 0.20437432825565338]",0.40709754824638367,0.4164454936981201,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,12,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.021436227224,True,True,0.021436227224,0.01,"[1.3334902545809746, 1.2914295601844787, 1.7163866272568702, 1.5491303244233132, 1.7005102086067199, 1.421107800602913, 1.5586344146728515, 1.5479002726078033]","[0.06533850729465485, 0.2964833974838257, 0.19513611495494843, 0.2000449150800705, 0.20923888683319092, 0.20103296637535095, 0.19653964042663574, 0.19901031255722046]",0.4400966465473175,0.37211814522743225,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,12,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0132339235788,True,False,0.0132339235788,0.01,"[-0.03681494168937206, 0.990062747001648, 0.9852160656452179, -0.02270883530378342, 1.4418265509605408, -0.1612148255109787, 0.16712842747569084, 0.17896626114845277]","[0.04264668747782707, 0.3363264799118042, 0.31191784143447876, 0.4279692769050598, 0.28970396518707275, 0.4287181794643402, 0.0694446936249733, 0.06760472059249878]",0.7623175382614136,0.15671518445014954,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 1, 0, 0]"
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,12,1,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0197576887232,False,False,-0.0197576887232,0.01,"[0.7188101446628571, 0.8372931903600693, 0.992263018488884, 0.9496371752023697, 1.209350009560585, 0.23230128049850463, 0.7391186368465423, 0.6714190185070038]","[0.07322412729263306, 0.3599533140659332, 0.29279592633247375, 0.30449923872947693, 0.303005188703537, 0.3754965662956238, 0.32806092500686646, 0.33566683530807495]",0.5565271973609924,0.2965887486934662,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,12,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00745573159366,False,False,0.00745573159366,0.01,"[0.7871404248476028, 0.6921680361032486, 0.908355382680893, 1.1557260006666183, 1.134432777762413, 0.3413047790527344, 0.7210034614801407, 0.6359156376123428]","[0.06627461314201355, 0.3493557870388031, 0.2790437340736389, 0.23037567734718323, 0.28267577290534973, 0.325620174407959, 0.28375443816185, 0.2973437011241913]",0.44226667284965515,0.37312453985214233,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,12,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,-0.00186393289842,0.0,-0.00186393289842,-0.00186393289842,0.0,-0.00186393289842,False,0.0180801491146,True,False,0.0180801491146,0.01,"[0.8494741033017635, 0.825728188753128, 0.9509136724472046, 1.2183084866404534, 1.2266026657819749, 0.5593581962585449, 0.9051432979106903, 0.820616226196289]","[0.07327044755220413, 0.337942898273468, 0.28355395793914795, 0.22666265070438385, 0.26698747277259827, 0.30634915828704834, 0.28065556287765503, 0.2931157350540161]",0.5029934644699097,0.3105103373527527,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,12,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0326982963913,True,True,0.0326982963913,0.01,"[-0.66857789427042, 0.5214313435554504, 0.20567627251148224, -0.29316674411296845, 0.5834442365169525, -0.2890867346525192, -0.3434550477564335, -0.38613499611616137]","[0.0409744530916214, 0.35735881328582764, 0.35961195826530457, 0.4447230398654938, 0.3716976046562195, 0.4300209581851959, 0.06536401063203812, 0.0660247653722763]",0.8086321949958801,0.12904833257198334,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,12,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0166697197289,True,False,0.0166697197289,0.01,"[0.1295449747145176, 0.6641834902763367, 0.26300017178058627, 0.9283342278003692, 0.418197426199913, 0.20469087183475496, 0.47176405727863313, 0.3494136780500412]","[0.06620728224515915, 0.367215633392334, 0.3950858414173126, 0.30640703439712524, 0.40034040808677673, 0.41052111983299255, 0.35460445284843445, 0.3804899752140045]",0.7927408814430237,0.12662459909915924,"[""block_light"", ""commit_heavy"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,12,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.110459791171,True,True,0.1,0.01,"[0.1883975687623024, 0.8555505907535553, 0.2815159410238266, 0.8512713819742203, 0.3777580988407135, 0.32543032586574555, 0.5762767618894578, 0.46515543937683107]","[0.06776390969753265, 0.3528563380241394, 0.41472092270851135, 0.33462390303611755, 0.42519205808639526, 0.42109379172325134, 0.37279513478279114, 0.39449846744537354]",0.7527458071708679,0.1465439796447754,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,12,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.091408682909,True,True,0.091408682909,0.01,"[0.17461302250623703, 0.861398333311081, 0.18893522918224334, 0.8971736454963684, 0.2817137175798416, 0.32611477315425874, 0.5625232225656509, 0.4529709166288376]","[0.06707043945789337, 0.3543916344642639, 0.436771959066391, 0.33576178550720215, 0.44341418147087097, 0.4351273477077484, 0.3907245099544525, 0.41109052300453186]",0.7422690391540527,0.14912429451942444,"[""block_light"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i12__phase4_phase4-full-repair1,maze-32-32-2__a400__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,12,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.12876296810805798, 0.6141859924793244, 0.9478932726383209, 0.8639073771238327, 0.6916228133440018, 0.8458505767583847, 0.41908460199832914, 0.3590743282437325]","[0.02974531427025795, 0.48762840032577515, 0.4451001286506653, 0.42083361744880676, 0.48255524039268494, 0.4404192268848419, 0.06499919295310974, 0.06583164632320404]",0.8556999564170837,0.09556476026773453,"[""block_heavy"", ""block_light"", ""wait_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,13,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0639232920495,True,True,0.0639232920495,0.01,"[0.6453391998261213, 0.822364078760147, 1.7054053801298141, 0.4689208960533142, 1.666207811832428, 0.4022380131483078, 0.9054231424629688, 0.9177484680712223]","[0.040208850055933, 0.37890440225601196, 0.2788471281528473, 0.3963257074356079, 0.2987016439437866, 0.4050343334674835, 0.09970476478338242, 0.09724711626768112]",0.718663215637207,0.1881202757358551,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,13,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.0175789053136,0.0,0.0175789053136,0.0175789053136,0.0,0.0175789053136,False,0.0319616460248,True,True,0.0319616460248,0.01,"[1.0298790353536607, 1.2416916966438294, 1.453140589594841, 1.0190319162607193, 1.6262047076225281, 0.734761193394661, 1.1817885303497315, 1.1593345212936401]","[0.08522561192512512, 0.3488069772720337, 0.2647532522678375, 0.31929442286491394, 0.27308571338653564, 0.3422074019908905, 0.3067629337310791, 0.31057095527648926]",0.5324928760528564,0.32121968269348145,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,13,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00519376747903,False,False,0.00519376747903,0.01,"[1.1461430501937866, 1.2170940697193147, 1.5833711835741997, 1.377822214961052, 1.6458036822080613, 0.8662550938129425, 1.3528523606061935, 1.3309146133065224]","[0.06429100036621094, 0.2920147776603699, 0.20154012739658356, 0.21373358368873596, 0.21503010392189026, 0.25323981046676636, 0.21737733483314514, 0.2203644961118698]",0.40752077102661133,0.40866363048553467,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,13,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0127846584099,True,False,0.0127846584099,0.01,"[1.345197665244341, 1.3125592559576034, 1.7533697438240052, 1.5205124244093895, 1.7142402586340904, 1.502554694712162, 1.5826022791862489, 1.5638498827815055]","[0.06745519489049911, 0.28899863362312317, 0.18724524974822998, 0.199933722615242, 0.19968421757221222, 0.19635359942913055, 0.19633090496063232, 0.19939757883548737]",0.4584600329399109,0.356204092502594,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
