additive_score,agents,confidence,context_id,correct,iteration,label_class,map,method,normalized_context_key,oracle_candidate_id,oracle_score,seed,selected_candidate_id,selected_score,static_score,target_candidate_id
1.51528384279,100,0.9984779458668126,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,g58_original_selected,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,1.0,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,1.0,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.35152838428,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,1.0,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_additive,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,additive_ltm,1.51528384279,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,1.0,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_majority_candidate,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.35152838428,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,1.0,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,0.5,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,random_candidate,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,1.0,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,oracle_upper_bound,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,0.9991551435538615,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,real_label_model,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,0.9998597571328032,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_random_feature_model,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g2_best_frozen_static_candidate,1.32401746725,1.32401746725,repair5g2_best_frozen_static_candidate
1.51528384279,100,0.5538069647019676,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,true_shuffled_label_model,random-32-32-20|a100|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.32401746725,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.35152838428,1.32401746725,repair5g2_best_frozen_static_candidate
1.48401826484,100,0.995925571510942,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,g58_original_selected,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,1.0,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,1.0,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,1.0,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_additive,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,additive_ltm,1.48401826484,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,1.0,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_majority_candidate,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,1.0,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,0.5,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,random_candidate,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,1.0,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,oracle_upper_bound,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,0.9975840592332484,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,real_label_model,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,0.9899326762004811,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_random_feature_model,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.48401826484,100,0.6110633697101627,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_shuffled_label_model,random-32-32-20|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30913242009,153,repair5g2_best_frozen_static_candidate,1.31324200913,1.31324200913,repair5g2_best_frozen_static_candidate
1.39534883721,100,0.9996089442542173,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,g58_original_selected,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g2_best_frozen_static_candidate,1.3023255814,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,1.0,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g2_best_frozen_static_candidate,1.3023255814,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,1.0,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,1.0,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,always_additive,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,additive_ltm,1.39534883721,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,1.0,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_majority_candidate,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,1.0,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g2_best_frozen_static_candidate,1.3023255814,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,0.5,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,random_candidate,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g2_best_frozen_static_candidate,1.3023255814,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,1.0,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,oracle_upper_bound,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,0.9998362833998518,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,real_label_model,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g2_best_frozen_static_candidate,1.3023255814,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,0.9788306997964592,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,true_random_feature_model,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39534883721,100,0.9111762267328405,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,true_shuffled_label_model,random-32-32-20|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.29720930233,154,repair5g2_best_frozen_static_candidate,1.3023255814,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,0.9996054177608222,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,g58_original_selected,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g2_best_frozen_static_candidate,1.3345471097,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,1.0,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g2_best_frozen_static_candidate,1.3345471097,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,1.0,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,1.0,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,always_additive,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,additive_ltm,1.4073736914,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,1.0,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_majority_candidate,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,1.0,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g2_best_frozen_static_candidate,1.3345471097,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,0.5,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,random_candidate,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,1.0,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,oracle_upper_bound,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,0.9998456533025492,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,real_label_model,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g2_best_frozen_static_candidate,1.3345471097,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,0.9987144301909492,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,true_random_feature_model,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g2_best_frozen_static_candidate,1.3345471097,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,100,0.9522304991770945,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,true_shuffled_label_model,random-32-32-20|a100|s155|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.30223031406,155,repair5g2_best_frozen_static_candidate,1.3345471097,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.24961558175,50,0.7488429037815464,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,g58_original_selected,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,1.0,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g2_best_frozen_static_candidate,1.15530497181,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,1.0,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,1.0,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_additive,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,additive_ltm,1.24961558175,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,1.0,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,1.0,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,0.5,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,random_candidate,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,1.0,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g2_best_frozen_static_candidate,1.15530497181,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,0.7633096258196197,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,real_label_model,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,0.9703913982500363,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_random_feature_model,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.24961558175,50,0.8125555020461417,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a50|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.15530497181,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,1.15530497181,repair5g2_best_frozen_static_candidate
1.3515625,50,0.9529663983028908,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,g58_original_selected,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,1.0,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g2_best_frozen_static_candidate,1.23177083333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,1.0,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,1.0,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_additive,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,additive_ltm,1.3515625,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,1.0,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,1.0,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,0.5,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,random_candidate,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g2_best_frozen_static_candidate,1.23177083333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,1.0,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g2_best_frozen_static_candidate,1.23177083333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,0.9677585989663622,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,real_label_model,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,0.5957809229759916,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,true_random_feature_model,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g2_best_frozen_static_candidate,1.23177083333,1.23177083333,repair5g2_best_frozen_static_candidate
1.3515625,50,0.9885604965517686,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a50|s152|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.23177083333,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,1.23177083333,repair5g2_best_frozen_static_candidate
1.31532663317,50,0.9972670474925018,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,g58_original_selected,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,1.0,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g2_best_frozen_static_candidate,1.26549413735,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,1.0,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,1.0,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_additive,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,additive_ltm,1.31532663317,1.26549413735,repair5g2_best_frozen_static_candidate
