dataset_row_id,split,map_family,safe_improving_count,harmful_count,best_positive_quality_delta_vs_g556,valid_oracle_gap_present,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g562_real_graph_000341,train,irregular_bottleneck,8,56,-0.050000000000000044,True,False,False,False,False,False
g562_real_graph_000342,validation,maze,33,29,-0.057675244009999904,True,False,False,False,False,False
g562_real_graph_000343,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000344,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000345,train,irregular_bottleneck,7,57,-0.05099502486999996,True,False,False,False,False,False
g562_real_graph_000346,train,room,26,38,-0.06686518679000009,True,False,False,False,False,False
g562_real_graph_000347,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000348,train,irregular_bottleneck,5,59,-1.09617755857,True,False,False,False,False,False
g562_real_graph_000349,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000350,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000351,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000352,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000353,train,irregular_bottleneck,1,60,-0.01607717042000001,True,False,False,False,False,False
g562_real_graph_000354,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000355,train,empty,50,12,-0.52830188679,True,False,False,False,False,False
g562_real_graph_000356,validation,game,27,37,-0.060606060609999846,True,False,False,False,False,False
g562_real_graph_000357,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000358,train,room,1,63,-0.019433882550000003,True,False,False,False,False,False
g562_real_graph_000359,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000360,train,empty,27,34,-0.29770992367000004,True,False,False,False,False,False
g562_real_graph_000361,train,irregular_bottleneck,23,39,-0.030690537080000135,True,False,False,False,False,False
g562_real_graph_000362,train,irregular_bottleneck,25,38,-0.11662531016999989,True,False,False,False,False,False
g562_real_graph_000363,train,room,47,17,-0.07007938681000003,True,False,False,False,False,False
g562_real_graph_000364,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000365,train,irregular_bottleneck,24,39,-0.02466367712999995,True,False,False,False,False,False
g562_real_graph_000366,train,empty,32,32,-0.30833333334,True,False,False,False,False,False
g562_real_graph_000367,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000368,validation,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000369,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000370,validation,random,26,38,-0.12770375497999997,True,False,False,False,False,False
g562_real_graph_000371,validation,warehouse,6,58,-0.03480165490999987,True,False,False,False,False,False
g562_real_graph_000372,train,irregular_bottleneck,42,21,-0.17654476670999997,True,False,False,False,False,False
g562_real_graph_000373,train,irregular_bottleneck,45,19,-0.11706102117000006,True,False,False,False,False,False
g562_real_graph_000374,train,empty,26,37,-0.038839494609999914,True,False,False,False,False,False
g562_real_graph_000375,validation,maze,23,40,-0.03664921465999993,True,False,False,False,False,False
g562_real_graph_000376,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000377,validation,maze,25,39,-0.08713355048999993,True,False,False,False,False,False
g562_real_graph_000378,train,empty,19,44,-0.028445316329999804,True,False,False,False,False,False
g562_real_graph_000379,train,empty,41,21,-0.30882352942000013,True,False,False,False,False,False
g562_real_graph_000380,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000381,validation,empty,22,42,-0.08300395256999993,True,False,False,False,False,False
g562_real_graph_000382,train,empty,27,37,-0.03948001925,True,False,False,False,False,False
g562_real_graph_000383,validation,empty,49,14,-0.22403258656000014,True,False,False,False,False,False
g562_real_graph_000384,validation,random,30,34,-94.15226669747001,True,False,False,False,False,False
g562_real_graph_000385,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000386,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000387,train,irregular_bottleneck,19,45,-0.07577639751999987,True,False,False,False,False,False
g562_real_graph_000388,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000389,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000390,validation,game,15,47,-0.01748251747999996,True,False,False,False,False,False
g562_real_graph_000391,validation,game,27,35,-0.0375426621199999,True,False,False,False,False,False
g562_real_graph_000392,train,irregular_bottleneck,1,63,-0.014591439689999985,True,False,False,False,False,False
g562_real_graph_000393,train,random,23,41,-0.05337904015000006,True,False,False,False,False,False
g562_real_graph_000394,train,game,2,61,-0.02876480541000004,True,False,False,False,False,False
g562_real_graph_000395,train,room,2,62,-0.022746071140000046,True,False,False,False,False,False
g562_real_graph_000396,train,empty,16,48,-0.48091603053,True,False,False,False,False,False
g562_real_graph_000397,train,empty,13,51,-0.030038759690000028,True,False,False,False,False,False
g562_real_graph_000398,validation,game,6,55,-0.011235955059999858,True,False,False,False,False,False
g562_real_graph_000399,train,irregular_bottleneck,4,60,-0.04117647058999996,True,False,False,False,False,False
g562_real_graph_000400,train,room,56,8,-0.08707557503000007,True,False,False,False,False,False
g562_real_graph_000401,validation,maze,12,52,-0.016971279370000092,True,False,False,False,False,False
g562_real_graph_000402,validation,random,2,62,-0.09103874495000008,True,False,False,False,False,False
g562_real_graph_000403,train,irregular_bottleneck,9,54,-0.040094339619999975,True,False,False,False,False,False
g562_real_graph_000404,train,irregular_bottleneck,20,44,-0.5069286452900004,True,False,False,False,False,False
g562_real_graph_000405,train,irregular_bottleneck,25,34,-0.0965909090899999,True,False,False,False,False,False
g562_real_graph_000406,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000407,validation,maze,6,57,-0.01683816650999992,True,False,False,False,False,False
g562_real_graph_000408,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000409,heldout,irregular_bottleneck,53,0,0.0,False,False,False,False,False,False
g562_real_graph_000410,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000411,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000412,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000413,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000414,train,irregular_bottleneck,14,48,-0.051851851849999964,True,False,False,False,False,False
g562_real_graph_000415,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000416,train,game,43,21,-0.18850454228000002,True,False,False,False,False,False
g562_real_graph_000417,train,irregular_bottleneck,3,61,-0.7782581840599998,True,False,False,False,False,False
g562_real_graph_000418,validation,game,9,53,-0.02097902098000004,True,False,False,False,False,False
g562_real_graph_000419,train,irregular_bottleneck,26,37,-0.05218216318999991,True,False,False,False,False,False
g562_real_graph_000420,train,irregular_bottleneck,44,19,-0.06569343066000011,True,False,False,False,False,False
g562_real_graph_000421,train,irregular_bottleneck,29,35,-0.08808290155999998,True,False,False,False,False,False
g562_real_graph_000422,train,room,14,49,-0.055835432409999886,True,False,False,False,False,False
g562_real_graph_000423,train,irregular_bottleneck,15,48,-0.0508905852399999,True,False,False,False,False,False
g562_real_graph_000424,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000425,train,irregular_bottleneck,51,13,-0.37604790419,True,False,False,False,False,False
g562_real_graph_000426,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000427,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000428,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000429,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000430,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000431,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000432,train,room,33,31,-0.08608137045000008,True,False,False,False,False,False
g562_real_graph_000433,train,empty,15,48,-0.023135033049999976,True,False,False,False,False,False
g562_real_graph_000434,validation,random,16,48,-1.3000347262400003,True,False,False,False,False,False
g562_real_graph_000435,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000436,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000437,validation,game,0,0,,False,False,False,False,False,False
g562_real_graph_000438,heldout,irregular_bottleneck,14,49,-0.12266887691999995,True,False,False,False,False,False
g562_real_graph_000439,train,random,9,55,-0.021701085059999903,True,False,False,False,False,False
g562_real_graph_000440,train,room,24,40,-0.07188405796999997,True,False,False,False,False,False
g562_real_graph_000441,train,empty,38,25,-0.42399999999999993,True,False,False,False,False,False
g562_real_graph_000442,validation,game,20,43,-0.041237113400000025,True,False,False,False,False,False
g562_real_graph_000443,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000444,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000445,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000446,validation,maze,21,43,-0.0591216216199999,True,False,False,False,False,False
g562_real_graph_000447,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000448,validation,warehouse,25,39,-0.07930871212000001,True,False,False,False,False,False
g562_real_graph_000449,validation,empty,17,45,-0.0740740740700001,True,False,False,False,False,False
g562_real_graph_000450,train,irregular_bottleneck,4,60,-0.07187112763000014,True,False,False,False,False,False
g562_real_graph_000451,train,irregular_bottleneck,23,40,-0.06199460916999988,True,False,False,False,False,False
g562_real_graph_000452,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000453,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000454,train,irregular_bottleneck,12,51,-0.08047945205999985,True,False,False,False,False,False
g562_real_graph_000455,validation,game,29,35,-0.07017543859999997,True,False,False,False,False,False
g562_real_graph_000456,train,random,6,58,-0.010548523199999993,True,False,False,False,False,False
g562_real_graph_000457,train,irregular_bottleneck,28,30,-0.04568527918999998,True,False,False,False,False,False
g562_real_graph_000458,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000459,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000460,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000461,train,irregular_bottleneck,12,52,-0.043715847000000085,True,False,False,False,False,False
g562_real_graph_000462,train,room,34,30,-0.15087090164000005,True,False,False,False,False,False
g562_real_graph_000463,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000464,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000465,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000466,heldout,irregular_bottleneck,28,36,-0.08859223300999997,True,False,False,False,False,False
g562_real_graph_000467,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000468,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000469,validation,maze,5,57,-0.01661129567999997,True,False,False,False,False,False
g562_real_graph_000470,train,irregular_bottleneck,24,39,-0.0394088669999999,True,False,False,False,False,False
g562_real_graph_000471,train,city,10,54,-0.034803480349999916,True,False,False,False,False,False
g562_real_graph_000472,train,empty,45,19,-0.03571428572000013,True,False,False,False,False,False
g562_real_graph_000473,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000474,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000475,validation,random,11,53,-0.64538595473,True,False,False,False,False,False
g562_real_graph_000476,train,room,15,47,-0.05206847361000011,True,False,False,False,False,False
g562_real_graph_000477,train,irregular_bottleneck,15,49,-0.15096618358000002,True,False,False,False,False,False
g562_real_graph_000478,train,empty,0,64,,False,False,False,False,False,False
g562_real_graph_000479,train,empty,35,27,-0.4027777777800001,True,False,False,False,False,False
g562_real_graph_000480,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000481,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000482,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000483,validation,random,4,60,-0.5501714285700001,True,False,False,False,False,False
g562_real_graph_000484,validation,maze,24,39,-0.049165935029999996,True,False,False,False,False,False
g562_real_graph_000485,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000486,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000487,train,random,33,31,-0.057746478880000174,True,False,False,False,False,False
g562_real_graph_000488,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000489,validation,warehouse,18,46,-0.10179786199999996,True,False,False,False,False,False
g562_real_graph_000490,train,irregular_bottleneck,49,14,-0.09037328094999997,True,False,False,False,False,False
g562_real_graph_000491,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000492,validation,maze,28,35,-0.056487202120000024,True,False,False,False,False,False
g562_real_graph_000493,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000494,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000495,train,irregular_bottleneck,33,0,0.0,False,False,False,False,False,False
g562_real_graph_000496,train,room,32,32,-0.09973045822000004,True,False,False,False,False,False
g562_real_graph_000497,train,game,28,35,-0.04200913242000004,True,False,False,False,False,False
g562_real_graph_000498,validation,empty,18,44,-0.05825242718000001,True,False,False,False,False,False
g562_real_graph_000499,train,room,50,13,-0.08968609864999988,True,False,False,False,False,False
g562_real_graph_000500,validation,warehouse,9,55,-0.03634204274999986,True,False,False,False,False,False
g562_real_graph_000501,train,irregular_bottleneck,40,23,-0.08785529715999996,True,False,False,False,False,False
g562_real_graph_000502,train,city,16,48,-0.0916403332400002,True,False,False,False,False,False
g562_real_graph_000503,train,irregular_bottleneck,9,55,-0.13613861386000004,True,False,False,False,False,False
g562_real_graph_000504,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000505,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000506,train,empty,10,51,-0.012912482060000174,True,False,False,False,False,False
g562_real_graph_000507,train,room,12,51,-0.04222408027000002,True,False,False,False,False,False
g562_real_graph_000508,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000509,train,empty,23,41,-0.19565217391000012,True,False,False,False,False,False
g562_real_graph_000510,validation,maze,26,38,-0.08484848484999996,True,False,False,False,False,False
g562_real_graph_000511,validation,random,18,46,-16.19605568448,True,False,False,False,False,False
g562_real_graph_000512,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000513,train,empty,24,39,-0.50757575757,True,False,False,False,False,False
g562_real_graph_000514,validation,maze,22,42,-0.052587646070000105,True,False,False,False,False,False
g562_real_graph_000515,train,empty,49,15,-0.05088062621999989,True,False,False,False,False,False
g562_real_graph_000516,train,irregular_bottleneck,40,24,-2.5668711656400003,True,False,False,False,False,False
g562_real_graph_000517,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000518,train,irregular_bottleneck,22,42,-0.04566210045000019,True,False,False,False,False,False
g562_real_graph_000519,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000520,train,random,33,29,-0.9763313609400002,True,False,False,False,False,False
g562_real_graph_000521,train,room,3,61,-0.01233919664000016,True,False,False,False,False,False
g562_real_graph_000522,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000523,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000524,validation,empty,14,50,-0.04180064307999998,True,False,False,False,False,False
g562_real_graph_000525,validation,maze,30,33,-0.05522682444999982,True,False,False,False,False,False
g562_real_graph_000526,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000527,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000528,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000529,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000530,train,game,23,41,-0.0647619047600001,True,False,False,False,False,False
g562_real_graph_000531,train,random,14,50,-0.029600394669999863,True,False,False,False,False,False
g562_real_graph_000532,validation,game,20,40,-0.029333333329999878,True,False,False,False,False,False
g562_real_graph_000533,train,irregular_bottleneck,8,54,-0.025641025639999926,True,False,False,False,False,False
g562_real_graph_000534,train,empty,14,50,-0.03434343433999998,True,False,False,False,False,False
g562_real_graph_000535,train,game,4,60,-0.009523809529999872,True,False,False,False,False,False
g562_real_graph_000536,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000537,train,random,5,59,-0.7458563535899998,True,False,False,False,False,False
g562_real_graph_000538,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000539,train,game,32,31,-0.05608591886000003,True,False,False,False,False,False
g562_real_graph_000540,train,irregular_bottleneck,5,59,-0.030864197530000137,True,False,False,False,False,False
g562_real_graph_000541,validation,maze,34,29,-0.05844155844000021,True,False,False,False,False,False
g562_real_graph_000542,validation,maze,3,61,-0.027874564459999807,True,False,False,False,False,False
g562_real_graph_000543,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000544,validation,game,29,35,-0.054770318019999875,True,False,False,False,False,False
g562_real_graph_000545,train,empty,3,61,-0.002782931350000073,True,False,False,False,False,False
g562_real_graph_000546,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000547,train,irregular_bottleneck,24,30,-0.08139534882999988,True,False,False,False,False,False
g562_real_graph_000548,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000549,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000550,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000551,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000552,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000553,train,room,31,33,-0.0618191721100001,True,False,False,False,False,False
g562_real_graph_000554,heldout,irregular_bottleneck,1,63,-0.022232103149999904,True,False,False,False,False,False
g562_real_graph_000555,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000556,train,random,5,59,-0.02093107180999998,True,False,False,False,False,False
g562_real_graph_000557,train,empty,6,58,-0.028301886790000008,True,False,False,False,False,False
g562_real_graph_000558,train,irregular_bottleneck,14,45,-0.03012048192999983,True,False,False,False,False,False
g562_real_graph_000559,train,game,12,52,-0.10184110135000002,True,False,False,False,False,False
g562_real_graph_000560,validation,empty,21,42,-0.06613226452999998,True,False,False,False,False,False
g562_real_graph_000561,validation,random,27,37,-0.14243375173999984,True,False,False,False,False,False
g562_real_graph_000562,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000563,train,irregular_bottleneck,0,64,,False,False,False,False,False,False
g562_real_graph_000564,train,irregular_bottleneck,42,0,0.0,False,False,False,False,False,False
g562_real_graph_000565,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000566,validation,warehouse,16,48,-0.05970498711999994,True,False,False,False,False,False
g562_real_graph_000567,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000568,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000569,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000570,train,random,30,34,-0.0911452184199999,True,False,False,False,False,False
g562_real_graph_000571,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000572,train,room,45,18,-0.06263102724999992,True,False,False,False,False,False
g562_real_graph_000573,train,irregular_bottleneck,47,16,-0.2709832134300001,True,False,False,False,False,False
g562_real_graph_000574,train,room,36,27,-0.0651447661500002,True,False,False,False,False,False
g562_real_graph_000575,train,game,13,51,-0.020460358060000017,True,False,False,False,False,False
g562_real_graph_000576,train,irregular_bottleneck,13,48,-0.03703703703999994,True,False,False,False,False,False
g562_real_graph_000577,train,game,17,46,-0.044642857139999936,True,False,False,False,False,False
g562_real_graph_000578,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000579,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000580,validation,warehouse,12,52,-0.036288358500000006,True,False,False,False,False,False
g562_real_graph_000581,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000582,validation,warehouse,18,46,-0.08381642511999998,True,False,False,False,False,False
g562_real_graph_000583,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000584,train,room,10,54,-0.049607623320000016,True,False,False,False,False,False
g562_real_graph_000585,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000586,train,irregular_bottleneck,19,45,-3.4004898959,True,False,False,False,False,False
g562_real_graph_000587,train,game,25,39,-0.08064516128999988,True,False,False,False,False,False
g562_real_graph_000588,validation,random,2,62,-0.12903603182000012,True,False,False,False,False,False
g562_real_graph_000589,train,game,27,37,-0.047854785469999994,True,False,False,False,False,False
g562_real_graph_000590,validation,maze,20,44,-0.06825938567,True,False,False,False,False,False
g562_real_graph_000591,train,irregular_bottleneck,23,38,-0.06684491979000007,True,False,False,False,False,False
g562_real_graph_000592,train,empty,43,21,-0.9661016949199999,True,False,False,False,False,False
g562_real_graph_000593,validation,maze,37,27,-0.08187543736999991,True,False,False,False,False,False
g562_real_graph_000594,train,empty,25,37,-0.17730496453,True,False,False,False,False,False
g562_real_graph_000595,validation,maze,6,56,-0.027881040890000097,True,False,False,False,False,False
g562_real_graph_000596,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000597,train,random,31,33,-0.07226849583999995,True,False,False,False,False,False
g562_real_graph_000598,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000599,validation,game,21,43,-0.060137457050000176,True,False,False,False,False,False
g562_real_graph_000600,train,empty,25,35,-0.027152831660000043,True,False,False,False,False,False
g562_real_graph_000601,validation,game,31,29,-0.052341597789999916,True,False,False,False,False,False
g562_real_graph_000602,train,room,39,24,-0.058297872339999834,True,False,False,False,False,False
g562_real_graph_000603,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000604,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000605,train,empty,29,33,-0.24752475246999994,True,False,False,False,False,False
g562_real_graph_000606,train,game,25,39,-0.04324801411999979,True,False,False,False,False,False
g562_real_graph_000607,validation,random,6,57,-0.06480558324999985,True,False,False,False,False,False
g562_real_graph_000608,train,empty,40,23,-0.02775574940000003,True,False,False,False,False,False
g562_real_graph_000609,validation,random,4,60,-0.7487064910600005,True,False,False,False,False,False
g562_real_graph_000610,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000611,validation,game,27,36,-0.02846299809999997,True,False,False,False,False,False
g562_real_graph_000612,train,irregular_bottleneck,28,32,-0.05333333333000012,True,False,False,False,False,False
g562_real_graph_000613,validation,random,0,64,,False,False,False,False,False,False
g562_real_graph_000614,validation,game,0,0,,False,False,False,False,False,False
g562_real_graph_000615,validation,game,3,61,-0.0065934065999999625,True,False,False,False,False,False
g562_real_graph_000616,validation,maze,21,43,-0.0662650602499999,True,False,False,False,False,False
g562_real_graph_000617,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000618,train,empty,14,49,-0.03476669717000003,True,False,False,False,False,False
g562_real_graph_000619,train,empty,13,49,-0.06666666666999999,True,False,False,False,False,False
g562_real_graph_000620,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000621,validation,empty,37,25,-0.10943396226000002,True,False,False,False,False,False
g562_real_graph_000622,validation,maze,37,27,-0.05963302751999988,True,False,False,False,False,False
g562_real_graph_000623,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000624,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000625,train,room,9,55,-0.04423380727000015,True,False,False,False,False,False
g562_real_graph_000626,train,random,7,57,-0.016555530009999986,True,False,False,False,False,False
g562_real_graph_000627,validation,maze,21,43,-0.03634669152000014,True,False,False,False,False,False
g562_real_graph_000628,train,empty,20,43,-0.2578125,True,False,False,False,False,False
g562_real_graph_000629,train,irregular_bottleneck,24,40,-2.21752450981,True,False,False,False,False,False
g562_real_graph_000630,train,empty,8,54,-0.15573770490999994,True,False,False,False,False,False
g562_real_graph_000631,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000632,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000633,train,irregular_bottleneck,3,61,-0.02648171499999985,True,False,False,False,False,False
g562_real_graph_000634,validation,maze,34,30,-0.04495912805999991,True,False,False,False,False,False
g562_real_graph_000635,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000636,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000637,validation,maze,21,42,-0.08357075024000005,True,False,False,False,False,False
g562_real_graph_000638,validation,empty,41,23,-0.10261569416000005,True,False,False,False,False,False
g562_real_graph_000639,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000640,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000641,heldout,warehouse,33,31,-0.21057900883999991,True,False,False,False,False,False
g562_real_graph_000642,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000643,train,irregular_bottleneck,7,0,0.0,False,False,False,False,False,False
g562_real_graph_000644,validation,game,25,38,-0.05415162455,True,False,False,False,False,False
g562_real_graph_000645,train,room,0,64,,False,False,False,False,False,False
g562_real_graph_000646,validation,random,5,59,-0.030516431919999976,True,False,False,False,False,False
g562_real_graph_000647,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000648,validation,random,6,58,-0.7475978439200004,True,False,False,False,False,False
g562_real_graph_000649,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000650,train,irregular_bottleneck,16,0,0.0,False,False,False,False,False,False
g562_real_graph_000651,train,room,5,58,-0.029559250459999964,True,False,False,False,False,False
g562_real_graph_000652,train,irregular_bottleneck,18,40,-0.057471264370000164,True,False,False,False,False,False
g562_real_graph_000653,train,game,2,62,-0.09002959254000009,True,False,False,False,False,False
g562_real_graph_000654,heldout,warehouse,12,52,-0.09565504707999994,True,False,False,False,False,False
g562_real_graph_000655,validation,empty,8,56,-0.044534412950000046,True,False,False,False,False,False
g562_real_graph_000656,train,irregular_bottleneck,43,21,-0.10606060606,True,False,False,False,False,False
g562_real_graph_000657,validation,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000658,train,irregular_bottleneck,5,58,-0.00888099467999992,True,False,False,False,False,False
g562_real_graph_000659,validation,random,33,31,-4.22155342053,True,False,False,False,False,False
g562_real_graph_000660,validation,warehouse,21,43,-0.08156881616999989,True,False,False,False,False,False
g562_real_graph_000661,heldout,warehouse,20,44,-0.0983469694400001,True,False,False,False,False,False
g562_real_graph_000662,train,room,29,34,-0.10140323007000007,True,False,False,False,False,False
g562_real_graph_000663,train,game,24,40,-0.031198686370000006,True,False,False,False,False,False
g562_real_graph_000664,validation,maze,28,35,-0.03708987160999988,True,False,False,False,False,False
g562_real_graph_000665,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000666,validation,warehouse,11,53,-0.031965540699999906,True,False,False,False,False,False
g562_real_graph_000667,train,room,4,58,-0.029684601110000042,True,False,False,False,False,False
g562_real_graph_000668,train,room,23,41,-0.030117270789999928,True,False,False,False,False,False
g562_real_graph_000669,train,irregular_bottleneck,36,28,-0.21744054359999998,True,False,False,False,False,False
g562_real_graph_000670,validation,random,4,60,-0.04296810443999988,True,False,False,False,False,False
g562_real_graph_000671,validation,empty,14,48,-0.035443037969999924,True,False,False,False,False,False
g562_real_graph_000672,train,game,20,44,-0.07263064658999996,True,False,False,False,False,False
g562_real_graph_000673,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000674,train,random,12,49,-0.027087198510000077,True,False,False,False,False,False
g562_real_graph_000675,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000676,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000677,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000678,train,game,8,56,-0.044366315079999996,True,False,False,False,False,False
g562_real_graph_000679,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000680,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000681,train,room,15,49,-0.04910179640000001,True,False,False,False,False,False
g562_real_graph_000682,train,irregular_bottleneck,25,36,-0.05772811917999987,True,False,False,False,False,False
g562_real_graph_000683,validation,empty,26,38,-0.08365019011999997,True,False,False,False,False,False
