candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00065,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,-0.00867617699885,12,13,26,False,False,False,False,False
g554_c00065,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,-0.00594368151037,45,27,76,False,False,False,False,False
g554_c00065,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,0.00675876449056,28,37,65,False,False,False,False,False
g554_c00065,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,0.00128494793444,32,27,59,False,False,False,False,False
g554_c00065,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,-0.00221923001235,23,23,49,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,0.00342175421,33,36,82,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,-0.000637268346286,29,32,71,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,-0.00458210949016,31,28,62,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,-0.0129392866412,33,18,52,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,0.000607730184634,17,17,41,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,0.0107599771071,12,18,35,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short2000_t100_i2,32,1,0,-0.03125,-0.03125,0.00762927037839,13,16,32,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,-0.0170874911504,15,7,25,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,-0.00341651180976,48,31,78,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,-0.00168800811676,37,27,62,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,0.00123956459016,31,25,58,False,False,False,False,False
g554_c00065,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.00281663569294,27,20,50,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.028745485344,38,5,48,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.0264657674224,43,13,60,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0309008937619,58,5,65,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0264390529525,66,14,75,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.0315300177773,20,3,26,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0240183257797,23,4,31,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.0238011170331,28,6,36,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.0111861150068,27,9,41,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.0251804658408,40,6,52,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.0173715070734,40,13,62,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.0266052945079,54,12,70,False,False,False,False,False
g554_c00065,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.028744343171,62,10,83,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0304169742767,43,8,49,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.0232228501128,42,13,61,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.0320133827607,55,9,66,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0252181586291,58,14,74,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0245010063012,17,6,26,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.0187617096503,20,8,31,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.02627662883,25,4,34,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0281854622462,31,10,42,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0324851804202,39,9,52,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short5000_t050_i4,62,1,0,-0.0161290322581,-0.0161290322581,-0.0266736273805,44,12,62,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0246326408642,57,6,69,False,False,False,False,False
g554_c00065,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0350585115998,71,9,83,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.0291576050581,40,10,51,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.037630457829,53,4,58,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.0224688171135,49,15,64,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.0317331249464,66,9,76,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0346442136658,19,5,26,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0334407839232,25,2,31,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0196672640774,25,4,35,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.00959484809976,25,10,41,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0222023570733,38,11,51,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0277727577056,52,8,63,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0178776523483,46,19,69,False,False,False,False,False
g554_c00065,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0333887830869,65,12,84,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0178159682456,31,17,52,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0218030618444,42,13,62,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.0126043712223,37,23,69,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0161044942982,51,21,83,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.0185117853994,34,16,50,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0166308750444,39,19,58,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0204931066881,46,17,63,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.0175928414736,57,23,77,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.0038384746484,13,11,25,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0304341534806,27,3,32,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0192331842746,23,9,37,False,False,False,False,False
g554_c00065,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.019628932254,26,7,40,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0147692148263,34,14,54,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.020763946558,43,11,61,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0193838212299,48,15,69,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.0201718181551,55,20,83,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0172256552502,31,14,49,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.0188228897194,39,16,59,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.0177380977819,45,20,64,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.0222964144736,53,21,77,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0210614546031,17,8,26,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.0198629416803,21,7,31,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.0248759232159,25,8,34,False,False,False,False,False
g554_c00065,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.0193962359881,28,12,42,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0200028713339,34,10,51,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.0179048252494,41,15,64,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0197673459129,47,19,69,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.0170139224539,55,22,83,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0189083767364,34,11,50,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.0231296787982,43,11,57,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.0242018643939,53,12,64,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0142615182165,50,26,77,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.0212428487092,20,5,26,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0122312748258,18,11,31,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0195002328324,21,10,34,False,False,False,False,False
g554_c00065,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0210869202302,28,8,42,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.0404008526395,71,5,73,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0408421592217,59,4,66,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.0481265675417,57,2,60,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0415891822308,41,7,48,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0383992567914,73,6,85,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short2000_t050_i4,68,0,0,0,0,-0.0410583532313,58,5,68,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0468801083467,55,3,63,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0414227532781,49,3,52,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short5000_t050_i2,41,0,1,0.0243902439024,0.0243902439024,-0.0463476212497,35,3,41,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short5000_t050_i4,35,0,0,0,0,-0.0426684529223,28,3,35,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short5000_t100_i2,31,0,0,0,0,-0.0396856129329,26,2,31,False,False,False,False,False
g554_c00065,validation,random,50,1000,validation_short5000_t100_i4,26,0,0,0,0,-0.0377566636631,20,3,26,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short1000_t050_i2,84,0,0,0,0,-0.0468949884756,78,4,76,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short1000_t050_i4,70,0,0,0,0,-0.0468762157291,60,6,66,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0384268772456,49,10,59,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short1000_t100_i4,52,0,0,0,0,-0.0374661977252,42,6,49,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.042972626277,78,5,83,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short2000_t050_i4,69,0,0,0,0,-0.0381247142455,59,6,69,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0380779963823,50,7,62,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0361794637794,44,5,52,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short5000_t050_i2,42,0,0,0,0,-0.0385404466281,38,4,42,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short5000_t050_i4,34,0,0,0,0,-0.0384904849062,28,2,34,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short5000_t100_i2,31,0,0,0,0,-0.0442708559903,27,2,31,False,False,False,False,False
g554_c00065,validation,random,50,2000,validation_short5000_t100_i4,26,0,0,0,0,-0.0379422668212,23,1,26,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short1000_t050_i2,84,0,0,0,0,-0.0369970190812,71,9,77,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short1000_t050_i4,68,0,0,0,0,-0.0391822517815,59,6,64,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short1000_t100_i2,62,0,0,0,0,-0.0389164513005,54,6,59,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short1000_t100_i4,52,0,0,0,0,-0.0362473470823,41,7,49,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short2000_t050_i2,82,0,0,0,0,-0.045789611197,75,4,82,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short2000_t050_i4,70,0,0,0,0,-0.0417371643606,64,5,70,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short2000_t100_i2,63,0,0,0,0,-0.0439838918273,54,6,63,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short2000_t100_i4,51,0,0,0,0,-0.0367215184147,43,6,51,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short5000_t050_i2,41,0,0,0,0,-0.0372603496644,30,10,41,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short5000_t050_i4,35,0,0,0,0,-0.0386705162534,31,4,35,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short5000_t100_i2,31,0,0,0,0,-0.0523335465587,28,2,31,False,False,False,False,False
g554_c00065,validation,random,50,500,validation_short5000_t100_i4,27,0,0,0,0,-0.0385356695178,23,3,27,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short1000_t050_i2,13,0,0,0,0,-0.0447673139669,10,3,13,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short1000_t050_i4,14,0,0,0,0,-0.059907711945,12,2,14,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short1000_t100_i2,16,0,0,0,0,-0.0576862663194,13,2,16,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short1000_t100_i4,18,0,0,0,0,-0.0455773681633,14,2,18,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short2000_t050_i2,23,0,0,0,0,-0.0371488858591,18,3,23,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short2000_t050_i4,28,0,0,0,0,-0.0562227908214,25,3,28,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short2000_t100_i2,33,0,0,0,0,-0.0374513115042,21,9,33,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short2000_t100_i4,36,0,0,0,0,-0.0437456809639,27,7,36,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short5000_t050_i2,23,0,0,0,0,-0.0610587634396,21,0,22,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short5000_t050_i4,29,0,0,0,0,-0.0540443183734,23,4,27,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short5000_t100_i2,29,0,0,0,0,-0.0562031963262,24,4,27,False,False,False,False,False
g554_c00065,validation,warehouse,100,1000,validation_short5000_t100_i4,41,0,0,0,0,-0.0609222151746,38,3,39,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short1000_t050_i2,10,0,0,0,0,-0.056121775583,9,1,10,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short1000_t050_i4,15,0,0,0,0,-0.0441542937287,12,3,15,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short1000_t100_i2,15,0,0,0,0,-0.0636276702427,13,1,15,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short1000_t100_i4,20,0,0,0,0,-0.041330316056,16,2,20,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0521860869381,19,4,26,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short2000_t050_i4,27,0,0,0,0,-0.0439227496648,21,5,27,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short2000_t100_i2,32,0,0,0,0,-0.0496080016294,25,4,32,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short2000_t100_i4,37,0,0,0,0,-0.0398890662976,27,6,37,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short5000_t050_i2,23,0,0,0,0,-0.0517921865517,19,4,22,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short5000_t050_i4,29,0,0,0,0,-0.0503441479386,22,3,27,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short5000_t100_i2,33,0,0,0,0,-0.0566980347864,27,3,29,False,False,False,False,False
g554_c00065,validation,warehouse,100,2000,validation_short5000_t100_i4,37,0,0,0,0,-0.0367614525714,26,11,34,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short1000_t050_i2,12,0,0,0,0,-0.0331238212417,11,1,12,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short1000_t050_i4,14,0,0,0,0,-0.0469343255014,12,2,14,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short1000_t100_i2,16,0,0,0,0,-0.0414100343606,12,4,16,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short1000_t100_i4,19,0,0,0,0,-0.0281854992237,13,5,19,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short2000_t050_i2,22,0,0,0,0,-0.0584313034386,19,1,22,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short2000_t050_i4,30,0,0,0,0,-0.0360700008827,22,4,30,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short2000_t100_i2,30,0,0,0,0,-0.0475220948427,25,3,30,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short2000_t100_i4,40,0,0,0,0,-0.0467868832798,33,5,40,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short5000_t050_i2,25,0,0,0,0,-0.0583407869216,24,1,24,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short5000_t050_i4,27,0,0,0,0,-0.0460750159637,23,2,25,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short5000_t100_i2,33,0,0,0,0,-0.0404593931664,23,8,29,False,False,False,False,False
g554_c00065,validation,warehouse,100,500,validation_short5000_t100_i4,35,0,0,0,0,-0.053295729292,28,5,32,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short1000_t050_i2,42,0,0,0,0,-0.0208237383021,32,7,42,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short1000_t050_i4,34,0,0,0,0,-0.0287224348638,23,7,34,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short1000_t100_i2,30,0,0,0,0,-0.027323513808,23,4,30,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short1000_t100_i4,27,0,0,0,0,-0.0235226166348,20,3,27,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short2000_t050_i2,83,0,0,0,0,-0.0256296088966,57,15,76,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short2000_t050_i4,69,0,0,0,0,-0.0242550270967,47,15,64,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0300604019381,47,12,59,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0293976170837,38,10,49,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short5000_t050_i2,83,0,0,0,0,-0.0310629778943,60,14,83,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short5000_t050_i4,69,0,0,0,0,-0.0250083962939,51,14,69,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short5000_t100_i2,64,0,0,0,0,-0.0262998643111,48,12,64,False,False,False,False,False
g554_c00065,validation,warehouse,50,1000,validation_short5000_t100_i4,51,0,0,0,0,-0.0197133177659,36,10,51,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short1000_t050_i2,42,0,0,0,0,-0.0265425680257,30,8,42,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short1000_t050_i4,35,0,0,0,0,-0.0226559543691,26,8,35,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short1000_t100_i2,32,0,0,0,0,-0.0288162075362,23,5,32,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short1000_t100_i4,25,0,0,0,0,-0.0236128966516,16,5,25,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0239892930071,53,14,76,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short2000_t050_i4,70,0,0,0,0,-0.0308148866043,51,8,64,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0354949772,48,11,59,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0304942318337,37,9,50,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short5000_t050_i2,84,0,0,0,0,-0.0267274394489,63,10,84,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short5000_t050_i4,68,0,0,0,0,-0.0312363384103,50,13,68,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short5000_t100_i2,61,0,0,0,0,-0.0244363336395,46,11,61,False,False,False,False,False
g554_c00065,validation,warehouse,50,2000,validation_short5000_t100_i4,53,0,0,0,0,-0.0215310799175,37,10,53,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short1000_t050_i2,42,0,0,0,0,-0.0268115401362,30,7,42,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short1000_t050_i4,34,0,0,0,0,-0.0355852225929,29,4,34,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short1000_t100_i2,31,0,0,0,0,-0.0194535650248,21,9,31,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short1000_t100_i4,26,0,0,0,0,-0.0261398572862,21,3,26,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short2000_t050_i2,84,0,0,0,0,-0.0214666516365,58,21,77,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short2000_t050_i4,68,0,0,0,0,-0.0271304855022,51,12,63,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short2000_t100_i2,62,0,0,0,0,-0.0297880206037,47,11,59,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short2000_t100_i4,52,0,0,0,0,-0.0236006196633,37,11,49,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short5000_t050_i2,81,0,0,0,0,-0.0173575217786,52,21,81,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short5000_t050_i4,72,0,0,0,0,-0.0284663798921,53,11,72,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short5000_t100_i2,63,0,0,0,0,-0.0311338774054,47,12,63,False,False,False,False,False
g554_c00065,validation,warehouse,50,500,validation_short5000_t100_i4,51,0,0,0,0,-0.0291923606871,40,8,51,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short1000_t050_i2,83,0,1,0.0120481927711,0.0120481927711,0.00188953030707,32,42,83,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short1000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,0.00425780417368,26,33,69,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short1000_t100_i2,62,0,1,0.0161290322581,0.0161290322581,0.00143522914787,29,23,62,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.000975555063137,21,23,52,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short2000_t050_i2,42,0,0,0,0,0.00550203770595,16,20,42,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short2000_t050_i4,34,0,0,0,0,0.00370779933559,12,18,34,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short2000_t100_i2,30,0,0,0,0,0.010434097273,10,18,30,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short2000_t100_i4,27,0,0,0,0,0.0106746059752,12,12,27,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short5000_t050_i2,84,0,0,0,0,0.00574089477881,31,46,78,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short5000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.00401018029838,38,27,63,False,False,False,False,False
