prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00000769,ultra_conservative_abstain_policy,random-32-32-20|50|150|1000|0,random-32-32-20,random,50,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000770,additive_baseline,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000771,best_fixed_static_candidate,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000772,best_family_static_candidate,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000773,G5.34_model_selected_no_safety,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000774,rule_based_safety_then_best_static,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000775,torch_safety_then_static,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000776,torch_safety_then_torch_ranker,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000777,torch_safety_then_deepsets_ranker,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000778,conformal_safety_then_ranker,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000779,ultra_conservative_abstain_policy,random-32-32-20|50|150|1000|1,random-32-32-20,random,50,150,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000780,additive_baseline,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000781,best_fixed_static_candidate,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000782,best_family_static_candidate,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000783,G5.34_model_selected_no_safety,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000784,rule_based_safety_then_best_static,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000785,torch_safety_then_static,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000786,torch_safety_then_torch_ranker,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000787,torch_safety_then_deepsets_ranker,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000788,conformal_safety_then_ranker,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000789,ultra_conservative_abstain_policy,random-32-32-20|50|151|1000|0,random-32-32-20,random,50,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000790,additive_baseline,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000791,best_fixed_static_candidate,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000792,best_family_static_candidate,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000793,G5.34_model_selected_no_safety,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000794,rule_based_safety_then_best_static,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000795,torch_safety_then_static,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000796,torch_safety_then_torch_ranker,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000797,torch_safety_then_deepsets_ranker,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000798,conformal_safety_then_ranker,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000799,ultra_conservative_abstain_policy,random-32-32-20|50|151|1000|1,random-32-32-20,random,50,151,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000800,additive_baseline,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000801,best_fixed_static_candidate,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000802,best_family_static_candidate,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000803,G5.34_model_selected_no_safety,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000804,rule_based_safety_then_best_static,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000805,torch_safety_then_static,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000806,torch_safety_then_torch_ranker,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000807,torch_safety_then_deepsets_ranker,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000808,conformal_safety_then_ranker,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000809,ultra_conservative_abstain_policy,random-32-32-20|50|152|1000|0,random-32-32-20,random,50,152,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000810,additive_baseline,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000811,best_fixed_static_candidate,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000812,best_family_static_candidate,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000813,G5.34_model_selected_no_safety,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000814,rule_based_safety_then_best_static,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000815,torch_safety_then_static,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000816,torch_safety_then_torch_ranker,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000817,torch_safety_then_deepsets_ranker,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000818,conformal_safety_then_ranker,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000819,ultra_conservative_abstain_policy,random-32-32-20|50|152|1000|1,random-32-32-20,random,50,152,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000820,additive_baseline,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000821,best_fixed_static_candidate,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000822,best_family_static_candidate,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000823,G5.34_model_selected_no_safety,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000824,rule_based_safety_then_best_static,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000825,torch_safety_then_static,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000826,torch_safety_then_torch_ranker,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000827,torch_safety_then_deepsets_ranker,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000828,conformal_safety_then_ranker,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000829,ultra_conservative_abstain_policy,random-32-32-20|50|153|1000|0,random-32-32-20,random,50,153,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000830,additive_baseline,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000831,best_fixed_static_candidate,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000832,best_family_static_candidate,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000833,G5.34_model_selected_no_safety,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000834,rule_based_safety_then_best_static,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000835,torch_safety_then_static,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000836,torch_safety_then_torch_ranker,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000837,torch_safety_then_deepsets_ranker,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000838,conformal_safety_then_ranker,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000839,ultra_conservative_abstain_policy,random-32-32-20|50|153|1000|1,random-32-32-20,random,50,153,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000840,additive_baseline,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000841,best_fixed_static_candidate,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000842,best_family_static_candidate,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000843,G5.34_model_selected_no_safety,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000844,rule_based_safety_then_best_static,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000845,torch_safety_then_static,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000846,torch_safety_then_torch_ranker,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000847,torch_safety_then_deepsets_ranker,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000848,conformal_safety_then_ranker,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000849,ultra_conservative_abstain_policy,random-32-32-20|50|154|1000|0,random-32-32-20,random,50,154,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000850,additive_baseline,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000851,best_fixed_static_candidate,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000852,best_family_static_candidate,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000853,G5.34_model_selected_no_safety,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000854,rule_based_safety_then_best_static,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000855,torch_safety_then_static,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000856,torch_safety_then_torch_ranker,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000857,torch_safety_then_deepsets_ranker,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000858,conformal_safety_then_ranker,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000859,ultra_conservative_abstain_policy,random-32-32-20|50|154|1000|1,random-32-32-20,random,50,154,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000860,additive_baseline,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000861,best_fixed_static_candidate,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000862,best_family_static_candidate,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000863,G5.34_model_selected_no_safety,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000864,rule_based_safety_then_best_static,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000865,torch_safety_then_static,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000866,torch_safety_then_torch_ranker,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000867,torch_safety_then_deepsets_ranker,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000868,conformal_safety_then_ranker,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000869,ultra_conservative_abstain_policy,random-32-32-20|50|155|1000|0,random-32-32-20,random,50,155,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000870,additive_baseline,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000871,best_fixed_static_candidate,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000872,best_family_static_candidate,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0.25,,True,False,False,False,False,False,False,False
g535_selector_pred_00000873,G5.34_model_selected_no_safety,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000874,rule_based_safety_then_best_static,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000875,torch_safety_then_static,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000876,torch_safety_then_torch_ranker,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000877,torch_safety_then_deepsets_ranker,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000878,conformal_safety_then_ranker,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000879,ultra_conservative_abstain_policy,random-32-32-20|50|155|1000|1,random-32-32-20,random,50,155,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000880,additive_baseline,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
