split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter3,empty-32-32,50,6,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0135396518375,"[0.2488614171743393, 0.6564816832542419, 0.031236272305250168, -0.24790729582309723, -0.2481735199689865, -0.08454595506191254, -0.24306459724903107, -0.24301369488239288]","[0.0005755473976023495, 0.1629776507616043, 0.042123422026634216, 0.36245521903038025, 0.5076349377632141, 0.08470290154218674, 0.17425891757011414, 0.19419851899147034]","[0.24884990622638725, 0.6532221302390099, 0.030393803864717482, -0.25515640020370484, -0.25832621872425077, -0.08624001309275627, -0.24654977560043334, -0.2468976652622223]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8148148148148148,0.7784570702436182,0.7087588906288147,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter0,empty-32-32,100,6,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0299205236092,0.0,0.0299205236092,0.0299205236092,"[0.5499414801597595, -0.3347875475883484, 0.6322698593139648, -0.3632340431213379, -0.3646531403064728, 0.062283169478178024, -0.25716066360473633, -0.24195332825183868]","[0.00012433165102265775, 0.6504557728767395, 0.0220662672072649, 0.5314305424690247, 0.6282444000244141, 0.18108761310577393, 0.0015603596111759543, 0.0018656282918527722]","[0.549938993526739, -0.3477966630458832, 0.6318285339698195, -0.3738626539707184, -0.37721802830696105, 0.05866141721606254, -0.2571918707969598, -0.24199064081767574]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.64,0.2927700218845599,0.5308524370193481,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter1,empty-32-32,100,6,1,neutral_additive,additive_ltm,commit_heavy,commit_heavy,selected,False,False,True,True,0.00514258999532,0.0,0.00514258999532,0.0,"[0.016009610146284103, 1.4970334768295288, 0.3744758665561676, -0.4057185649871826, -0.4553334712982178, 0.1192537397146225, -0.26526394486427307, -0.2871488630771637]","[0.0003842345904558897, 0.01460373867303133, 0.02437901869416237, 0.6125971078872681, 0.6841118335723877, 0.08284998685121536, 0.026094958186149597, 0.02014724723994732]","[0.016001925454474986, 1.496741402056068, 0.37398828618228436, -0.417970507144928, -0.4690157079696655, 0.11759673997759819, -0.26578584402799604, -0.2875518080219626]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.75,0.6190476190476191,0.6638679504394531,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter2,empty-32-32,100,6,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0308555399719,"[0.24822132289409637, 0.5379367470741272, 0.2075289636850357, -0.22931014001369476, -0.15141740441322327, -0.1760309785604477, -0.20368364453315735, -0.18562562763690948]","[0.0010614687344059348, 0.22390906512737274, 0.11649995297193527, 0.40059757232666016, 0.3428749442100525, 0.31150296330451965, 0.37070995569229126, 0.3695812225341797]","[0.24820009351940825, 0.5334585657715798, 0.205198964625597, -0.23732209146022798, -0.15827490329742433, -0.18226103782653807, -0.21109784364700318, -0.19301725208759307]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.48148148148148145,-0.13173888881045848,0.6682921051979065,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter3,empty-32-32,100,6,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0112201963534,"[0.23697148263454437, 0.01278332993388176, -0.05899009481072426, -0.15134155750274658, -0.074319027364254, -0.20289354026317596, -0.18849292397499084, -0.18239787220954895]","[0.0008575827232562006, 0.4801742136478424, 0.27815771102905273, 0.18736416101455688, 0.28619879484176636, 0.31549572944641113, 0.4014888405799866, 0.39063960313796997]","[0.23695433098007926, 0.003179845660924911, -0.06455324903130531, -0.15508884072303772, -0.08004300326108932, -0.20920345485210418, -0.19652270078659057, -0.19021066427230834]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.34615384615384615,-0.33737388489831593,0.6597016453742981,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter0,empty-32-32,200,6,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0112183082791,"[0.20580162107944489, -0.16231633722782135, 1.2564888000488281, -0.43192559480667114, 0.11052601039409637, -0.3199247121810913, -0.30197906494140625, -0.33325082063674927]","[0.0004182969278190285, 0.7290337681770325, 0.11823315173387527, 0.7272337675094604, 0.5717387199401855, 0.678199291229248, 0.0013750257203355432, 0.0016800208250060678]","[0.2057932551408885, -0.176897012591362, 1.2541241370141507, -0.44647027015686036, 0.09909123599529267, -0.33348869800567627, -0.30200656545581295, -0.3332844210532494]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.48,0.0,0.686768114566803,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter1,empty-32-32,200,6,1,commit_heavy,commit_heavy,decay_090,commit_heavy,selected,True,True,False,False,0.0320843616783,0.0,0.0320843616783,0.0320843616783,"[0.13618549704551697, 0.86724853515625, 0.3925781846046448, -0.37599822878837585, -0.025397706776857376, -0.3516485393047333, -0.21199999749660492, -0.19774316251277924]","[0.000766712473705411, 0.09000107645988464, 0.14631879329681396, 0.7726560831069946, 0.6056484580039978, 0.6884323358535767, 0.1832963079214096, 0.17789258062839508]","[0.13617016279604285, 0.8654485136270523, 0.38965180873870847, -0.39145135045051577, -0.037510675936937334, -0.3654171860218048, -0.21566592365503312, -0.20130101412534715]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5476190476190477,0.7219704389572144,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter2,empty-32-32,200,6,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.47282883524894714, -0.07690347731113434, -0.15221978724002838, -0.17613312602043152, 0.15344838798046112, -0.4602276384830475, -0.2534308433532715, -0.2410431057214737]","[0.0012097711442038417, 0.6005889773368835, 0.4116065800189972, 0.56126469373703, 0.44211655855178833, 0.7560714483261108, 0.5131423473358154, 0.5133277177810669]","[0.4728046398260631, -0.08891525685787201, -0.16045191884040833, -0.18735841989517213, 0.14460605680942534, -0.47534906744956973, -0.2636936902999878, -0.25130966007709504]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6428571428571429,0.35714285714285715,0.6782445907592773,"[0, 1, 0, 1, 1, 1, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter3,empty-32-32,200,6,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3903258144855499, -0.19782304763793945, -0.23365794122219086, -0.17039154469966888, 0.004194464534521103, -0.33864113688468933, -0.22079987823963165, -0.2088308334350586]","[0.00138897355645895, 0.5024873614311218, 0.2898058295249939, 0.21381671726703644, 0.288130521774292, 0.43742337822914124, 0.39488163590431213, 0.3777707815170288]","[0.39029803501442073, -0.20787279486656188, -0.23945405781269075, -0.1746678790450096, -0.0015681459009647368, -0.34738960444927214, -0.2286975109577179, -0.21638624906539916]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.5714285714285714,0.2619047619047619,0.6282413005828857,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter0,empty-32-32,400,6,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0699537402685,"[-0.017577815800905228, 0.36998188495635986, 0.5312869548797607, -0.38853809237480164, 1.2701817750930786, -0.6535214781761169, -0.34648552536964417, -0.4033449590206146]","[0.0008763631340116262, 0.5246424674987793, 0.44704651832580566, 0.8163674473762512, 0.2506824731826782, 0.8894238471984863, 0.0022544811945408583, 0.0031447994988411665]","[-0.01759534306358546, 0.3594890356063843, 0.5223460245132446, -0.40486544132232666, 1.2651681256294252, -0.6713099551200866, -0.346530614993535, -0.40340785501059145]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.92,0.9027075674773931,0.9148795008659363,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter1,empty-32-32,400,6,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.026498135179281235, -0.06403686106204987, -0.027539465576410294, -0.19544349610805511, 0.8968100547790527, -0.6700928807258606, -0.3878226578235626, -0.44213488698005676]","[0.002889403607696295, 0.5975367426872253, 0.594219446182251, 0.7342374324798584, 0.2814461886882782, 0.8774928450584412, 0.674092173576355, 0.7122975587844849]","[-0.02655592325143516, -0.07598759591579438, -0.03942385450005531, -0.2101282447576523, 0.8911811310052872, -0.6876427376270294, -0.4013045012950897, -0.4563808381557465]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.8928571428571429,0.8571428571428571,0.8285322189331055,"[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter2,empty-32-32,400,6,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0514498476814,"[0.2909444570541382, -0.1947842389345169, -0.14726462960243225, -0.0810931921005249, 0.763958215713501, -0.6080682873725891, -0.30500397086143494, -0.3320119082927704]","[0.002688604174181819, 0.5323057174682617, 0.557820200920105, 0.5031054019927979, 0.1757422685623169, 0.8518374562263489, 0.6540587544441223, 0.6707543134689331]","[0.29089068497065457, -0.20543035328388215, -0.15842103362083435, -0.09115530014038085, 0.7604433703422546, -0.6251050364971161, -0.3180851459503174, -0.34542699456214904]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.7857142857142857,0.6190476190476191,0.789639413356781,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter3,empty-32-32,400,6,3,wait_light,wait_light,wait_light,wait_light,selected,True,True,True,True,0.0183910639738,0.0,0.0183910639738,0.0183910639738,"[0.17942465841770172, -0.22301723062992096, -0.13394193351268768, -0.3828732371330261, 0.449746698141098, -0.5773370862007141, -0.2321878969669342, -0.23580296337604523]","[0.000630488561000675, 0.050184156745672226, 0.3182666301727295, 0.031333401799201965, 0.013576389290392399, 0.6667256951332092, 0.46060115098953247, 0.45323464274406433]","[0.17941204864648172, -0.2240209137648344, -0.14030726611614228, -0.38349990516901017, 0.44947517035529017, -0.5906716001033783, -0.24139991998672486, -0.24486765623092652]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.7857142857142857,0.7142857142857143,0.7023830413818359,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter0,empty-32-32,50,7,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0141987829615,0.0,0.0141987829615,0.0141987829615,"[0.3137911260128021, 0.19886036217212677, 0.6828399896621704, -0.24367254972457886, -0.26916202902793884, 0.3659695088863373, -0.2699374258518219, -0.2721530497074127]","[0.00011041578545700759, 0.3474494218826294, 0.003252624301239848, 0.3551744818687439, 0.46078380942344666, 0.018364746123552322, 0.0012426221510395408, 0.001291729393415153]","[0.313788917697093, 0.19191137373447417, 0.6827749371761456, -0.25077603936195375, -0.27837770521640776, 0.3656022139638662, -0.2699622782948427, -0.27217888429528103]","[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",0.72,0.4635525346505532,0.5024289488792419,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter1,empty-32-32,50,7,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0192697768763,0.0,0.0192697768763,0.0192697768763,"[-0.0185672827064991, 1.582088589668274, 0.36796441674232483, -0.3335423767566681, -0.38616225123405457, 0.09661762416362762, -0.11662538349628448, -0.14116932451725006]","[0.0007146243005990982, 0.020529083907604218, 0.022875424474477768, 0.630728006362915, 0.6988924741744995, 0.08606264740228653, 0.054526835680007935, 0.0559164322912693]","[-0.018581575192511083, 1.5816780079901218, 0.3675069082528353, -0.3461569368839264, -0.4001401007175446, 0.09489637121558189, -0.11771592020988464, -0.14228765316307546]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.9285714285714286,0.9285714285714286,0.6847767233848572,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter2,empty-32-32,50,7,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0446247464503,"[0.34294888377189636, 0.03154733404517174, 0.05682901665568352, -0.1648017168045044, -0.12784674763679504, -0.1806834489107132, -0.20176635682582855, -0.18928515911102295]","[0.001033821958117187, 0.6360207796096802, 0.27558717131614685, 0.4209626317024231, 0.4937516152858734, 0.4698186218738556, 0.5757052302360535, 0.5727447867393494]","[0.342928207332734, 0.018826918452978132, 0.05131727322936058, -0.17322096943855286, -0.1377217799425125, -0.19007982134819032, -0.21328046143054963, -0.20074005484580992]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6,0.21957751641341994,0.7226893901824951,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter3,empty-32-32,50,7,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0111561866126,"[0.32425081729888916, 0.002397250384092331, -0.016475725919008255, -0.15156884491443634, -0.12085343897342682, -0.1888081431388855, -0.2064318209886551, -0.19708117842674255]","[0.0011368667474016547, 0.6232731342315674, 0.3156917095184326, 0.3376648426055908, 0.4639382064342499, 0.4327775239944458, 0.5243313312530518, 0.515276312828064]","[0.32422807996394115, -0.010068212300539017, -0.022789560109376907, -0.15832214176654816, -0.13013220310211182, -0.19746369361877442, -0.21691844761371612, -0.20738670468330384]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6071428571428571,0.3333333333333333,0.6967658996582031,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter0,empty-32-32,100,7,0,wait_heavy,wait_heavy,wait_heavy,block_heavy,selected,False,True,False,True,0.0047664442326,0.0,0.0047664442326,0.0271687321258,"[0.41283169388771057, -0.07238398492336273, 0.7412509322166443, -0.2760929763317108, -0.29115983843803406, 0.33055606484413147, -0.2627628743648529, -0.2592925429344177]","[0.00012383234570734203, 0.5424059629440308, 0.00392260542139411, 0.4436795711517334, 0.5246241092681885, 0.05979365110397339, 0.0009748139418661594, 0.0010900212218984962]","[0.4128292172407964, -0.08323210418224335, 0.7411724801082165, -0.2849665677547455, -0.3016523206233978, 0.329360191822052, -0.26278237064369026, -0.25931434335885567]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.56,0.12198750911856664,0.4838465452194214,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter1,empty-32-32,100,7,1,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,0.00762631077216,0.0,0.00762631077216,0.0204957102002,"[0.08478875458240509, 1.4175101518630981, 0.4309594929218292, -0.3791334331035614, -0.3920799195766449, 0.016250770539045334, -0.1502159684896469, -0.15605367720127106]","[0.00036356423515826464, 0.010918001644313335, 0.02073775976896286, 0.5733307600021362, 0.6358950138092041, 0.0691944882273674, 0.028866227716207504, 0.02791937254369259]","[0.08478148329770192, 1.417291791830212, 0.43054473772644997, -0.3906000483036041, -0.404797819852829, 0.014866880774497986, -0.15079329304397107, -0.15661206465214492]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5476190476190477,0.6575558185577393,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter2,empty-32-32,100,7,2,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0204957102002,"[0.33739444613456726, 0.25787317752838135, 0.11771903932094574, -0.21890386939048767, -0.21123425662517548, -0.20398692786693573, -0.23416657745838165, -0.22545196115970612]","[0.000416222435887903, 0.3384416103363037, 0.06880952417850494, 0.24053041636943817, 0.34272027015686035, 0.287006676197052, 0.3146306574344635, 0.30962345004081726]","[0.3373861216858495, 0.25110434532165526, 0.11634284883737564, -0.22371447771787645, -0.21808866202831267, -0.20972706139087677, -0.2404591906070709, -0.23164443016052247]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7857142857142857,0.7142857142857143,0.6537346243858337,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter3,empty-32-32,100,7,3,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0729265967588,"[0.3847390115261078, -0.12262775003910065, -0.17445793747901917, -0.16827332973480225, -0.11674189567565918, -0.22943975031375885, -0.20289655029773712, -0.19619940221309662]","[0.0007586415158584714, 0.3639776110649109, 0.24836666882038116, 0.08517831563949585, 0.1579769402742386, 0.18009768426418304, 0.22780349850654602, 0.2135472148656845]","[0.38472383869579063, -0.12990730226039887, -0.17942527085542678, -0.16997689604759217, -0.11990143448114395, -0.2330417039990425, -0.20745262026786804, -0.20047034651041032]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5185185185185185,-0.023952525238265177,0.574962317943573,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter0,empty-32-32,200,7,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0244263508512,0.0,0.0244263508512,0.0244263508512,"[0.18199686706066132, -0.10495711863040924, 1.0866702795028687, -0.40432390570640564, -0.08874461054801941, -0.18428100645542145, -0.3083646595478058, -0.3351385295391083]","[0.0003868492494802922, 0.7302186489105225, 0.07245030999183655, 0.7129139304161072, 0.6397057771682739, 0.6398921012878418, 0.0010059173218905926, 0.0012162287021055818]","[0.18198913007567172, -0.11956149160861969, 1.085221273303032, -0.41858218431472777, -0.1015387260913849, -0.1970788484811783, -0.3083847778942436, -0.3351628541131504]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.875,0.7488186396138604,0.6691693663597107,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter1,empty-32-32,200,7,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0384900074019,0.0,0.0384900074019,0.0384900074019,"[0.06370045244693756, 1.2115291357040405, 0.33609500527381897, -0.4549464285373688, -0.24287138879299164, -0.3275081515312195, -0.21837089955806732, -0.2030530869960785]","[0.0006117407465353608, 0.018880212679505348, 0.02043498121201992, 0.7228182554244995, 0.6177698373794556, 0.6009790897369385, 0.04923340305685997, 0.052958376705646515]","[0.06368821763200685, 1.2111515314504504, 0.3356863056495786, -0.46940279364585874, -0.25522678554058076, -0.33952773332595826, -0.21935556761920452, -0.2041122545301914]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5185185185185185,0.07185757571479554,0.6468449234962463,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter2,empty-32-32,200,7,2,neutral_additive,additive_ltm,decay_090,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7294830679893494, -0.15079566836357117, -0.17680004239082336, -0.15657849609851837, 0.08155098557472229, -0.31787288188934326, -0.19936838746070862, -0.19297701120376587]","[0.0002798633649945259, 0.5625905990600586, 0.4344145357608795, 0.11763280630111694, 0.17349272966384888, 0.5651128888130188, 0.34609368443489075, 0.32889363169670105]","[0.7294774707220495, -0.16204748034477234, -0.18548833310604096, -0.1589311522245407, 0.07808113098144531, -0.32917513966560363, -0.20629026114940643, -0.1995548838376999]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.6071428571428571,0.30952380952380953,0.5322167873382568,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter3,empty-32-32,200,7,3,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0246730816679,"[0.5753806233406067, -0.11334642767906189, -0.19874504208564758, -0.13134080171585083, 0.08203381299972534, -0.24837830662727356, -0.1527443379163742, -0.15180955827236176]","[0.0001920344220707193, 0.22078756988048553, 0.25212132930755615, 0.021192045882344246, 0.038836535066366196, 0.17036744952201843, 0.13092157244682312, 0.12027798593044281]","[0.5753767826521653, -0.1177621790766716, -0.2037874686717987, -0.13176464263349771, 0.08125708229839802, -0.25178565561771393, -0.15536276936531068, -0.15421511799097062]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6071428571428571,0.23809523809523808,0.5021012425422668,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter0,empty-32-32,400,7,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0551597051597,"[-0.04583524540066719, 0.45358413457870483, 0.6074783205986023, -0.3317500948905945, 1.3031762838363647, -0.5919600129127502, -0.35693761706352234, -0.41647565364837646]","[0.0011251684045419097, 0.4695908725261688, 0.382117360830307, 0.779611349105835, 0.20505176484584808, 0.8736191391944885, 0.0036250771954655647, 0.004964645020663738]","[-0.045857748768758026, 0.44419231712818147, 0.5998359733819961, -0.3473423218727112, 1.299075248539448, -0.60943239569664, -0.35701011860743165, -0.41657494654878974]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.64,0.3415650255319866,0.8960428237915039,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter1,empty-32-32,400,7,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0406633906634,"[0.20144085586071014, 0.026884745806455612, 0.0029575638473033905, -0.18586377799510956, 1.0275077819824219, -0.623130202293396, -0.3103814423084259, -0.37996089458465576]","[0.0013713202206417918, 0.5646575689315796, 0.5492863059043884, 0.7115667462348938, 0.23891808092594147, 0.8671896457672119, 0.6705369353294373, 0.7185282111167908]","[0.2014134294562973, 0.01559159442782402, -0.008028162270784378, -0.20009511291980744, 1.022729420363903, -0.6404739952087403, -0.32379218101501467, -0.39433145880699155]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6428571428571429,0.42857142857142855,0.8390802145004272,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter2,empty-32-32,400,7,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.4256042540073395, -0.18442828953266144, -0.15439867973327637, -0.07994881272315979, 0.7941551804542542, -0.6047274470329285, -0.2994665205478668, -0.34513166546821594]","[0.002325153909623623, 0.6577067971229553, 0.6356377601623535, 0.6619592308998108, 0.2955813705921173, 0.8746694326400757, 0.7166067957878113, 0.7406291365623474]","[0.425557750929147, -0.19758242547512053, -0.16711143493652345, -0.093187997341156, 0.7882435530424118, -0.62222083568573, -0.31379865646362304, -0.3599442481994629]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.8571428571428571,0.8809523809523809,0.8349318504333496,"[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter3,empty-32-32,400,7,3,commit_heavy,commit_heavy,block_light,additive_ltm,unsafe,False,False,False,True,0.0,0.0,0.0,0.00970515970516,"[0.5324048399925232, -0.2219184786081314, -0.16999860107898712, -0.06539586186408997, 0.5160504579544067, -0.5486109256744385, -0.2688658833503723, -0.2794361412525177]","[0.0011772307334467769, 0.6936758756637573, 0.6305931806564331, 0.5867660641670227, 0.30440041422843933, 0.8562699556350708, 0.7045120596885681, 0.7069538235664368]","[0.5323812953778543, -0.23579199612140656, -0.18261046469211578, -0.07713118314743042, 0.509962449669838, -0.5657363247871399, -0.28295612454414365, -0.2935752177238464]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.6785714285714286,0.40476190476190477,0.7862984538078308,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter0,empty-32-32,50,8,0,neutral_additive,additive_ltm,wait_heavy,block_heavy,selected,False,True,False,True,0.00266193433895,0.0,0.00266193433895,0.0,"[0.4238467812538147, -0.02058820053935051, 0.74031001329422, -0.2472485899925232, -0.2757437527179718, 0.32245126366615295, -0.21520592272281647, -0.2057817131280899]","[0.00012272746243979782, 0.4555393159389496, 0.008495358750224113, 0.3736540377140045, 0.470333993434906, 0.03913671523332596, 0.0015046477783471346, 0.001610614126548171]","[0.4238443267045659, -0.0296989868581295, 0.7401401061192154, -0.2547216707468033, -0.28515043258666994, 0.32166852936148643, -0.2152360156783834, -0.20581392541062088]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.56,0.14638501094227996,0.5380303859710693,"[0, 0, 0, 0, 0, 0, 0, 0]"
