split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-32-32-20__a400__i5__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i5__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,5,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.105191412019,True,True,0.1,0.01,"[-0.40854904617786814, 0.4699919819831848, 0.44540539622306824, 0.47205899000167845, 0.4496078622341156, 0.1289062786102295, 0.4252203917503357, 0.41802910685539246]","[4.7964811528800055e-05, 0.5988717079162598, 0.604253888130188, 0.560541033744812, 0.590811014175415, 0.6406084299087524, 0.5837802290916443, 0.5849864482879639]",0.7358156442642212,0.12187378853559494,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i5__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i5__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,5,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.106895376576,True,True,0.1,0.01,"[-0.21461033322084405, 0.47312771797180175, 0.4569192099571228, 0.46619238138198854, 0.46239010214805604, 0.37667064905166625, 0.42511532187461853, 0.4155178666114807]","[4.892432116321288e-05, 0.5967008471488953, 0.5946300029754639, 0.5780688524246216, 0.5837392210960388, 0.6083299517631531, 0.5958331227302551, 0.5959391593933105]",0.7957761883735657,0.08992121368646622,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 1, 1, 0]"
train,random-32-32-20__a400__i5__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i5__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,5,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.16494376917,True,True,0.1,0.01,"[-0.14907844784334884, 0.4819287729263306, 0.4589967083930969, 0.47202163100242617, 0.470946392416954, 0.4645474886894226, 0.4665092670917511, 0.46392118275165556]","[7.099036156432703e-05, 0.5388673543930054, 0.5154567360877991, 0.4602823853492737, 0.4969571530818939, 0.5186228156089783, 0.49228745698928833, 0.49733105301856995]",0.7976059317588806,0.09737362712621689,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,6,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00265486725664,False,False,0.00265486725664,0.01,"[-0.7019966365685104, -1.6992409825325012, 1.0505423751845955, -1.3371856272220612, -0.8517727184295655, 1.1154967022687197, -0.39967462941502163, -0.401329812648255]","[9.299213706981391e-05, 0.6473392248153687, 0.023894472047686577, 0.46020179986953735, 0.5608406066894531, 0.03847145661711693, 4.7944235120667145e-05, 4.6056626160861924e-05]",0.4065379500389099,0.37361979484558105,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,6,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0380530973451,True,True,0.0380530973451,0.01,"[-0.0344270513849915, -0.3169910526275635, 0.5553010737895966, -0.014882532358169555, 0.2576014518737793, 0.3772952389717102, 0.44237313270568845, 0.41444354355335233]","[8.218684524763376e-05, 0.6460126042366028, 0.4578201174736023, 0.6043224334716797, 0.5279028415679932, 0.5466856956481934, 0.47451525926589966, 0.4373301565647125]",0.6230067610740662,0.20042815804481506,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,6,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.0176991150442,0.0,-0.0176991150442,-0.0176991150442,0.0,-0.0176991150442,False,0.0353982300885,True,True,0.0353982300885,0.01,"[0.06292433679482201, 0.33768309831619264, 0.5377196848392487, 0.5013846956193447, 0.55245934933424, 0.5290894277393818, 0.4889695493876934, 0.4892848990857601]","[0.00015887599147390574, 0.507407546043396, 0.055023133754730225, 0.07397431880235672, 0.10018397867679596, 0.053594671189785004, 0.0956513062119484, 0.10198820382356644]",0.5804649591445923,0.3027583658695221,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i6__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,6,3,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0176991150442,0.0,0.0176991150442,0.0176991150442,0.0,0.0176991150442,False,0.0486725663717,True,True,0.0486725663717,0.01,"[0.03472039700573078, 0.4872530770301819, 0.5484366439282894, 0.49476154685020446, 0.543289133310318, 0.5286630538105964, 0.4141703900694847, 0.41977019757032397]","[0.00016808458894956857, 0.4810746908187866, 0.11083472520112991, 0.17962056398391724, 0.14239805936813354, 0.1428537219762802, 0.18147797882556915, 0.18448449671268463]",0.6058029532432556,0.2752852141857147,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,6,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,-0.00173837461973,0.0,-0.00173837461973,-0.00173837461973,0.0,-0.00173837461973,False,0.0356366797045,True,True,0.0356366797045,0.01,"[-0.8619680656016135, -1.7159178447723389, 0.853010348379612, -1.5706747043132783, 0.5269228273630142, 0.1350861018896103, -0.7201537866723811, -0.715977336710639]","[4.298001658753492e-05, 0.6117293834686279, 0.13568441569805145, 0.5502724051475525, 0.28979453444480896, 0.4948773682117462, 5.8508576330496e-05, 5.492299533216283e-05]",0.5208276510238647,0.2708750367164612,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,6,1,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,-0.0143415906128,0.0,-0.0143415906128,-0.0143415906128,0.0,-0.0143415906128,False,-0.0143415906128,False,False,-0.0143415906128,0.01,"[-0.145790014511731, 0.4403769612312317, 0.48630593419075013, 0.4671020537614822, 0.4898786872625351, 0.21818559765815734, 0.3064281404018402, 0.26920284986495974]","[5.681546463165432e-05, 0.5660134553909302, 0.5064958333969116, 0.4834456741809845, 0.3470642864704132, 0.5916061997413635, 0.5921033024787903, 0.5946878790855408]",0.6265310645103455,0.19844886660575867,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,6,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0243372446762,0.0,0.0243372446762,0.0243372446762,0.0,0.0243372446762,False,0.0338983050847,True,True,0.0338983050847,0.01,"[0.025640539914602415, 0.49101571917533876, 0.5212493801116943, 0.5181329667568206, 0.5402128173410893, 0.535998459160328, 0.49330566823482513, 0.48469377219676973]","[0.00018365232972428203, 0.4509574770927429, 0.25441813468933105, 0.07264703512191772, 0.08579158037900925, 0.10973237454891205, 0.2530135214328766, 0.2822529971599579]",0.7565392851829529,0.14443916082382202,"[""wait_light"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i6__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,100,6,3,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0225988700565,0.0,0.0225988700565,0.0225988700565,0.0,0.0225988700565,False,0.0291177748805,True,True,0.0291177748805,0.01,"[-0.027501097772328648, 0.4163301175832748, 0.5030833101272583, 0.49470772087574005, 0.5135072028636932, 0.48781748086214066, 0.484659721404314, 0.48460947096347806]","[0.0001038836344378069, 0.4805600345134735, 0.1391310691833496, 0.0833994448184967, 0.08627396821975708, 0.09923504292964935, 0.08347978442907333, 0.08788475394248962]",0.6566756367683411,0.2279437780380249,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,200,6,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[-1.080209651850455, -0.08917252421379089, 0.5308895695209503, -1.616344884634018, 0.5374717891216279, -1.240443309545517, -1.1334107297833542, -1.1219598908229091]","[6.155484879855067e-05, 0.5750870704650879, 0.4225671887397766, 0.7400907874107361, 0.35895317792892456, 0.7321338057518005, 7.936445763334632e-05, 7.57922898628749e-05]",0.665288507938385,0.1682102531194687,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,200,6,1,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0420956302906,True,True,0.0420956302906,0.01,"[-0.1601092668999627, 0.47997978925704954, 0.46310853838920596, 0.47482077896595, 0.5590390205383301, -0.45412680625915525, 0.3843544340133667, 0.3458403182029724]","[4.546160198515281e-05, 0.5420964956283569, 0.5172655582427979, 0.37362197041511536, 0.150640606880188, 0.5344778895378113, 0.4233766794204712, 0.440693736076355]",0.4789988398551941,0.22645503282546997,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 1, 1, 1, 1]"
train,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,6,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.18719476059231965, 0.49355396270751956, 0.4717905163764954, 0.48532694041728974, 0.49599610865116117, 0.12176781892776489, 0.40585874557495116, 0.3913767182826996]","[5.4933207138674334e-05, 0.514491081237793, 0.5187097191810608, 0.4756840765476227, 0.4674677550792694, 0.525626540184021, 0.4812081456184387, 0.486492395401001]",0.6280539035797119,0.22243142127990723,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i6__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,6,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0631434454358,True,True,0.0631434454358,0.01,"[-0.039599898898304675, 0.4870490086078644, 0.4740727233886719, 0.4798739957809448, 0.4891400402784348, 0.18361899197101594, 0.46467017114162446, 0.45784290552139284]","[6.424604362109676e-05, 0.5340295433998108, 0.5056664943695068, 0.47226494550704956, 0.454546183347702, 0.4955940246582031, 0.48917582631111145, 0.4913901686668396]",0.44095778465270996,0.34052586555480957,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,6,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.7301920865282591, 0.48922851800918576, 0.48762091994285583, -0.3224340832233429, 0.5116725569963455, -0.5643558943271637, -0.8736393158111605, -0.8696680326470232]","[4.874818114330992e-05, 0.5659981966018677, 0.5613803863525391, 0.7028781175613403, 0.4583328664302826, 0.6887934803962708, 8.793907181825489e-05, 8.473400521324947e-05]",0.6466174721717834,0.20304369926452637,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,6,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.10908291181,0.0,0.10908291181,0.1,0.0,0.1,False,0.10908291181,True,True,0.1,0.01,"[-0.16795173082355178, 0.472871972322464, 0.46011016607284544, 0.46893262684345244, 0.4875032597780228, 0.36511324167251585, 0.46989100337028505, 0.464428596496582]","[0.00013996839697938412, 0.5474292635917664, 0.5445103645324707, 0.46423086524009705, 0.3987238109111786, 0.46777212619781494, 0.47514182329177856, 0.48633551597595215]",0.8441969752311707,0.06761787086725235,"[""wait_light"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,6,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.109852650099,True,True,0.1,0.01,"[-0.2165080743742874, 0.48155463933944703, 0.461592401266098, 0.47111085534095765, 0.4714765000343323, 0.38418391823768616, 0.4449497890472412, 0.43808074951171877]","[5.4328207625076175e-05, 0.5537831783294678, 0.5490260720252991, 0.5190891623497009, 0.5351347327232361, 0.5565611124038696, 0.5315669775009155, 0.5345438122749329]",0.7588261365890503,0.13239170610904694,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,6,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0115460743347,True,False,0.0115460743347,0.01,"[-0.20572153511224314, 0.47956966400146483, 0.4574164533615112, 0.4726924932003021, 0.46799814224243164, 0.3552835190296173, 0.43896232843399047, 0.4251685857772827]","[7.191428449004889e-05, 0.5478535890579224, 0.5489121675491333, 0.5157707333564758, 0.5330237150192261, 0.5545769929885864, 0.5292928218841553, 0.5326056480407715]",0.7789188027381897,0.11745446175336838,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,7,0,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.00536193029491,0.0,0.00536193029491,0.00536193029491,0.0,0.00536193029491,False,0.0545129579982,True,True,0.0545129579982,0.01,"[-0.6500437155827967, -1.633168922662735, 1.0883444384485483, -1.6064069759845734, -1.2808988511562347, 1.1151831726357342, -0.5450689873070951, -0.5497202944390301]","[5.31249497726094e-05, 0.6592922806739807, 0.04524074122309685, 0.5062187314033508, 0.6442746520042419, 0.025662878528237343, 4.808590529137291e-05, 4.8039517423603684e-05]",0.541944146156311,0.26779645681381226,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,7,1,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0348525469169,0.0,0.0348525469169,0.0348525469169,0.0,0.0348525469169,False,0.058981233244,True,True,0.058981233244,0.01,"[-0.21015002957108664, 0.3485308492183685, 0.6164589133858681, 0.22832395404577255, 0.6127489197254181, 0.608684207201004, 0.4776359403133392, 0.46893893539905546]","[5.0480724894441664e-05, 0.44254112243652344, 0.1058449000120163, 0.21823705732822418, 0.11807388067245483, 0.1359986662864685, 0.26596981287002563, 0.2716412842273712]",0.632870614528656,0.2177780419588089,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,7,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,-0.00804289544236,0.0,-0.00804289544236,-0.00804289544236,0.0,-0.00804289544236,False,0.0107238605898,True,False,0.0107238605898,0.01,"[-0.17130656619614457, 0.5418552315235138, 0.5729637035727501, 0.48760475844144824, 0.5707269993424415, 0.552650591880083, 0.46956817150115965, 0.47138656497001646]","[6.187942926771939e-05, 0.34517866373062134, 0.11705811321735382, 0.08702172338962555, 0.13313846290111542, 0.11847510188817978, 0.11492329835891724, 0.12531810998916626]",0.5864658951759338,0.25489217042922974,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,7,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.0125111706881,0.0,0.0125111706881,0.0125111706881,0.0,0.0125111706881,False,0.0169794459339,True,False,0.0169794459339,0.01,"[-0.013148536128137494, 0.4602822178602219, 0.5229696676135063, 0.5156023341417313, 0.5335025602579117, 0.5185500772297382, 0.5146172231435776, 0.5144228225946427]","[5.015941133024171e-05, 0.359856516122818, 0.13332046568393707, 0.07897397875785828, 0.11764559149742126, 0.101018987596035, 0.11091437935829163, 0.1189863383769989]",0.6324541568756104,0.2926673889160156,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,7,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0340811044003,0.0,0.0340811044003,0.0340811044003,0.0,0.0340811044003,False,0.0340811044003,True,True,0.0340811044003,0.01,"[-0.8335831265868182, -1.723113819360733, 0.9787785825133324, -1.5395821714401245, 0.3397358816862106, 0.23939294040203093, -0.7540460227128643, -0.7491209449345478]","[4.222602365189232e-05, 0.6441197991371155, 0.11509151756763458, 0.5651493072509766, 0.4132620394229889, 0.5257030725479126, 5.6615455832798034e-05, 5.335596506483853e-05]",0.5756906270980835,0.2224242091178894,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,7,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00949094046592,False,False,-0.00949094046592,0.01,"[0.1410814158755238, 0.30985369920730593, 0.48873563289642336, 0.3144351351261139, 0.48781813502311705, 0.42123045444488527, 0.4647605264186859, 0.4541147494316101]","[0.00010464272054377943, 0.5782755017280579, 0.45209741592407227, 0.5536521077156067, 0.43681198358535767, 0.5917152166366577, 0.570408284664154, 0.5671449303627014]",0.6068136692047119,0.19700592756271362,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,7,2,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.000431406384815,0.0,0.000431406384815,0.000431406384815,0.0,0.000431406384815,False,0.0319240724763,True,True,0.0319240724763,0.01,"[0.13691687945567538, 0.5368173289299011, 0.5440440088510513, 0.5335299377143383, 0.5583903653919697, 0.5130293715000153, 0.518054926097393, 0.5144284558296204]","[0.0001264790480490774, 0.3096303939819336, 0.14140650629997253, 0.10342893749475479, 0.0821060761809349, 0.13397759199142456, 0.16204597055912018, 0.169702410697937]",0.5644898414611816,0.26391157507896423,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,100,7,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04659188956,True,True,0.04659188956,0.01,"[0.01825629281112924, 0.5084514778852463, 0.5231011590361595, 0.5171822991967201, 0.5298136356472969, 0.4944301438331604, 0.5030024236440659, 0.5014911943674087]","[9.754940401762724e-05, 0.3652147352695465, 0.17567236721515656, 0.15624122321605682, 0.17013011872768402, 0.18215829133987427, 0.16429927945137024, 0.16922327876091003]",0.48709914088249207,0.31609439849853516,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,200,7,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0900088028169,True,True,0.0900088028169,0.01,"[-1.0834700168162816, -0.134953635931015, 0.5139864522218704, -1.6541408181190491, 0.5277243334054947, -1.3892241203784943, -1.1243779980679391, -1.1144919031522296]","[6.109967944212258e-05, 0.6092453002929688, 0.4863508641719818, 0.7534855604171753, 0.44042131304740906, 0.749251663684845, 7.90930789662525e-05, 7.566641579614952e-05]",0.7105905413627625,0.14396196603775024,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,200,7,1,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0231073943662,0.0,-0.0231073943662,-0.07310739436620001,0.0,-0.07310739436620001,True,0.0074823943662,False,False,0.0074823943662,0.01,"[0.03560944716227823, 0.48371065974235533, 0.4605109763145447, 0.47517088413238523, 0.5111863404512406, 0.08551993489265441, 0.47741766929626467, 0.46855348944664]","[9.570514521328732e-05, 0.5139210224151611, 0.49659276008605957, 0.44016075134277344, 0.31348273158073425, 0.5022841095924377, 0.48193079233169556, 0.4926380515098572]",0.5776240825653076,0.17950411140918732,"[""wait_light"", ""commit_heavy"", ""decay_095""]","[0, 1, 1, 0, 1, 0, 0, 1]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,7,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00880281690141,False,False,0.00880281690141,0.01,"[-0.20770741089647346, 0.4709200477600098, 0.4566511976718903, 0.4633939826488495, 0.4680988574028015, 0.06791800260543823, 0.3979909670352936, 0.36951164484024046]","[4.3503674532985315e-05, 0.5859602689743042, 0.5696914196014404, 0.5672322511672974, 0.5673240423202515, 0.6138354539871216, 0.588532030582428, 0.5908766984939575]",0.6221492886543274,0.24751867353916168,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,7,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.10219602766563185, 0.47671214401721956, 0.4715705966949463, 0.47686342358589173, 0.4881649661064148, 0.081234769821167, 0.3865970534086227, 0.341999734044075]","[6.655004108324647e-05, 0.49562570452690125, 0.4686422348022461, 0.4492054581642151, 0.435805082321167, 0.5118838548660278, 0.4614538848400116, 0.4609885513782501]",0.418135404586792,0.3744313716888428,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,7,0,defer_ltm,defer_ltm,,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-0.9415427449685376, 0.40065075516700743, 0.4748812747001648, -1.214956476688385, 0.5224842154979705, -0.756212283372879, -0.9627087525434035, -0.9476345772297645]","[5.9621244872687384e-05, 0.5891985893249512, 0.5643450617790222, 0.7490075826644897, 0.5310549139976501, 0.7184112668037415, 8.549246558686718e-05, 8.342043292941526e-05]",0.6767890453338623,0.17312315106391907,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,7,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,False,True,0.207263550582,0.0,0.207263550582,0.1,0.0,0.1,False,0.177748518762,True,True,0.1,0.01,"[-0.07213435972880688, 0.4818210184574127, 0.45620872974395754, 0.49791968941688536, 0.5310672026872635, 0.38774493634700774, 0.4722306901216507, 0.4670432138442993]","[0.00011394677130738273, 0.5391469597816467, 0.4957544803619385, 0.3954375386238098, 0.3015691936016083, 0.483749657869339, 0.468673437833786, 0.4782009720802307]",0.8617392182350159,0.060132499784231186,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
