split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a400__i1__phase4_phase4-full-repair1,maze-32-32-2__a400__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,1,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.39255274708673826, 0.6713554739952088, 0.6775207695364952, 0.6735722532868386, 0.7014857202768325, 0.6192278441786766, -0.4120981672525522, -0.40859146449394756]","[5.8797799283638597e-05, 0.3937011957168579, 0.13478310406208038, 0.1880282610654831, 0.24423763155937195, 0.1415214091539383, 0.0001787102228263393, 0.0001497732737334445]",0.8318435549736023,0.10560091584920883,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,2,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0194975628046,0.0,0.0194975628046,0.0194975628046,0.0,0.0194975628046,False,0.0194975628046,True,False,0.0194975628046,0.01,"[-0.8182576688032713, 0.612106522321701, 0.6963914766907692, -1.3002751302719116, 0.7035796824097633, -1.7061355876922608, -0.7605672459580819, -0.6927297686680686]","[0.0002195035485783592, 0.4294564127922058, 0.18082492053508759, 0.5603930950164795, 0.1706322878599167, 0.7152237892150879, 0.00019958008488174528, 0.0001488881534896791]",0.7271142601966858,0.16811442375183105,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,2,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000374953130859,False,False,-0.000374953130859,0.01,"[0.13463572112261318, 0.6231652063131332, 0.6663051268458366, 0.6531605210900306, 0.6963089394569397, 0.5114264529943466, 0.638178259730339, 0.633482717871666]","[0.0009601575438864529, 0.2999863922595978, 0.12949396669864655, 0.1411314457654953, 0.100685715675354, 0.28634944558143616, 0.20074990391731262, 0.17873528599739075]",0.49543496966362,0.3351525068283081,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,2,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0524934383202,True,True,0.0524934383202,0.01,"[0.22981632503215224, 0.6116103154420852, 0.6528923186659813, 0.6665906167030334, 0.6829530565440655, 0.6466843873262406, 0.6421380579471588, 0.635470632314682]","[0.0009473401587456465, 0.262885183095932, 0.13149245083332062, 0.12038719654083252, 0.09019092470407486, 0.21574601531028748, 0.20586282014846802, 0.1812039017677307]",0.40418463945388794,0.418375164270401,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,2,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00374953130859,False,False,0.00374953130859,0.01,"[0.2686820074194111, 0.6186605456471443, 0.6606953123211861, 0.6856481894850731, 0.7064648123085498, 0.636940308213234, 0.6484454226493835, 0.6422989776730538]","[0.001792389783076942, 0.20306824147701263, 0.14407645165920258, 0.09363360702991486, 0.0668354257941246, 0.20012518763542175, 0.15801513195037842, 0.13970528542995453]",0.4453696310520172,0.3616209030151367,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0483236561154,True,True,0.0483236561154,0.01,"[-0.7522502907708986, 0.6100931537151336, 0.5023507559299469, -1.014838192462921, 0.6429392927885056, -1.5263762450218201, -0.9432868819893337, -0.8728379156440497]","[0.0003892610257025808, 0.5403082966804504, 0.5272294878959656, 0.7185565233230591, 0.36064568161964417, 0.7781742811203003, 0.0005059513496235013, 0.0004119984805583954]",0.7157893776893616,0.15799283981323242,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00767934070051,False,False,0.00767934070051,0.01,"[0.22982619586284272, 0.6364184951782227, 0.654896451830864, 0.6640717500448227, 0.6942024907469749, -0.5364458298683167, 0.6108876919746399, 0.6136201107501984]","[0.00043964252108708024, 0.5309386253356934, 0.43472281098365784, 0.37768128514289856, 0.24597008526325226, 0.6653742790222168, 0.49391162395477295, 0.5080814957618713]",0.46397629380226135,0.36844319105148315,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0309046637947,True,True,0.0309046637947,0.01,"[0.21329047577804885, 0.6569633013010026, 0.6744115579128266, 0.6937827289104461, 0.7081598290801048, 0.07159845799207687, 0.6419290435314179, 0.6457234978675842]","[0.0004943225649185479, 0.37079092860221863, 0.2782929539680481, 0.214252769947052, 0.17990346252918243, 0.39437511563301086, 0.2725445628166199, 0.2581906318664551]",0.4449672996997833,0.37583470344543457,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,2,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0112380595617,False,False,-0.0112380595617,0.01,"[0.23079607390332968, 0.6526261365413666, 0.6777323192358017, 0.6902504885196685, 0.7214132487773895, -0.47738646864891054, 0.6201375955343247, 0.6389352071285248]","[0.0006621067877858877, 0.3884534239768982, 0.3488227427005768, 0.20113128423690796, 0.1671496033668518, 0.5839911103248596, 0.4000890552997589, 0.38568979501724243]",0.44782817363739014,0.3452892005443573,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.185771108299,0.0,0.185771108299,0.1,0.0,0.1,False,0.166244802025,True,True,0.1,0.01,"[-1.084300020885712, 0.6256514763832093, 0.6108726012706757, -0.6024794244766235, 0.6512700575590133, -1.0192721045017243, -0.8640691979613621, -0.7788415926211747]","[0.00018971921235788614, 0.5230845212936401, 0.46110278367996216, 0.6707562208175659, 0.27337244153022766, 0.7055111527442932, 0.0004189406172372401, 0.0003535425348673016]",0.7877764105796814,0.14077593386173248,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,2,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07268125113,True,True,0.07268125113,0.01,"[0.20955024429538752, 0.6203462779521942, 0.6129701900482177, 0.6385982871055603, 0.6257796156406402, 0.5281952738761901, 0.6062398469448089, 0.6027149784564972]","[0.00020128072355873883, 0.5752310156822205, 0.6510398387908936, 0.5843359231948853, 0.6625033020973206, 0.6992155313491821, 0.5979184508323669, 0.6034154295921326]",0.7007055878639221,0.20577509701251984,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0427589947568,True,True,0.0427589947568,0.01,"[0.19929024879966165, 0.6064339566230774, 0.5962800610065461, 0.6141949653625488, 0.6358329570293426, 0.3052015495300293, 0.5680317842960357, 0.5660795211791992]","[0.00012054799299221486, 0.6048486232757568, 0.6713975071907043, 0.5803745985031128, 0.5369488596916199, 0.7183631658554077, 0.6820084452629089, 0.6887543201446533]",0.670184314250946,0.20360849797725677,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 1, 1]"
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0753932381125,True,True,0.0753932381125,0.01,"[0.12693817087390927, 0.6282361495494843, 0.6138346660137176, 0.6340597426891327, 0.6571992999315261, 0.4103853499889374, 0.5982190382480621, 0.5958724868297577]","[0.00015836537932045758, 0.5439323782920837, 0.6070173382759094, 0.5446903109550476, 0.4586946666240692, 0.6385560035705566, 0.5937098860740662, 0.5998539328575134]",0.6146511435508728,0.2340739220380783,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a400__i2__phase4_phase4-full-repair1,maze-32-32-2__a400__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,2,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,3.96565994541,0.0,3.96565994541,0.1,0.0,0.1,False,3.95654662323,True,True,0.1,0.01,"[-0.3462645744418114, 0.671694650053978, 0.6861979699134827, 0.6797217905521393, 0.6965068709850312, 0.5182256942987442, -0.3551577947894111, -0.33001472842734075]","[5.083846554043703e-05, 0.46520760655403137, 0.1479966640472412, 0.12743085622787476, 0.27412110567092896, 0.16295191645622253, 0.00017594476230442524, 0.00015313031326513737]",0.8309317231178284,0.10508119314908981,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,3,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0315922493682,0.0,0.0315922493682,0.0315922493682,0.0,0.0315922493682,False,0.0315922493682,True,True,0.0315922493682,0.01,"[-1.1079312829044647, 0.6527801150083542, 0.663980633020401, -1.2169105982780457, 0.7164874246716499, -1.8112292098999023, -0.8444859145744704, -0.7262878484168322]","[0.0010086490074172616, 0.37191513180732727, 0.3123626112937927, 0.575947642326355, 0.127034530043602, 0.7428934574127197, 0.00030576519202440977, 0.00019106586114503443]",0.7097304463386536,0.1869058459997177,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,3,1,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0143218197136,False,False,-0.0143218197136,0.01,"[0.0819220917543862, 0.6373314738273621, 0.6552021706104278, 0.6808233666419983, 0.7031041930615902, -0.6110327005386352, 0.6128308433294296, 0.6139244198799133]","[0.0004887475515715778, 0.35474956035614014, 0.2950360178947449, 0.19150769710540771, 0.08117283135652542, 0.5418556928634644, 0.33421090245246887, 0.31805455684661865]",0.476743221282959,0.34854361414909363,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 1, 1]"
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,3,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00294860994103,False,False,0.00294860994103,0.01,"[0.21397133516380562, 0.614287582039833, 0.6559482735395431, 0.6811876401305199, 0.6929978865385056, 0.5138107126951218, 0.6387381091713905, 0.6354883649945259]","[0.0013230507029220462, 0.3068254888057709, 0.2555314600467682, 0.1429254561662674, 0.07398954033851624, 0.381740003824234, 0.20129017531871796, 0.1760406345129013]",0.4456729590892792,0.358510822057724,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,3,3,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,False,True,0.0176916596462,0.0,0.0176916596462,0.0176916596462,0.0,0.0176916596462,False,0.0252737994945,True,True,0.0252737994945,0.01,"[0.24457911078818143, 0.6238868182897568, 0.6508365181088448, 0.6764711508154869, 0.6887129411101341, 0.5496339583396912, 0.6380290123820305, 0.6319557127356529]","[0.0013125813566148281, 0.27899470925331116, 0.2457951158285141, 0.135014608502388, 0.09259350597858429, 0.3418992757797241, 0.1830442100763321, 0.1672580987215042]",0.5046199560165405,0.30987483263015747,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,3,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.7629317543518845, 0.6026346409320831, 0.4907420825958252, -0.8831986260414123, 0.643454794883728, -1.2717721915245057, -0.8582352815708145, -0.7877370564750162]","[0.0002409101143712178, 0.6344361901283264, 0.6601425409317017, 0.7778469324111938, 0.4429725408554077, 0.8050762414932251, 0.0005206398200243711, 0.00048502589925192297]",0.7382382154464722,0.15192678570747375,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,3,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000985610092647,False,False,-0.000985610092647,0.01,"[0.1989990763523383, 0.6469880676269532, 0.6530748236179352, 0.6691162937879562, 0.6797659808397293, -0.010432639494538307, 0.6153593564033508, 0.612042189836502]","[0.0002593166718725115, 0.45864415168762207, 0.3650802969932556, 0.2819282114505768, 0.26910993456840515, 0.5150817036628723, 0.4878108501434326, 0.49933189153671265]",0.4891293942928314,0.3579198122024536,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 1, 1]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,3,2,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.3039784546638839, 0.6407274222373962, 0.6496335911750794, 0.6636820930242538, 0.669036294221878, 0.2561468303203583, 0.6194607377052307, 0.6156673049926757]","[0.0008428298169746995, 0.5526531934738159, 0.530448317527771, 0.3911351263523102, 0.44347816705703735, 0.5970993638038635, 0.5468708276748657, 0.561355471611023]",0.4137667715549469,0.3917698562145233,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,3,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00887049083383,False,False,0.00887049083383,0.01,"[0.2999853877129499, 0.6678458052873611, 0.6794455915689468, 0.6924805736541748, 0.7287934738397598, -0.2044818466901779, 0.6427485811710357, 0.6433973360061646]","[0.0005732580902986228, 0.48292776942253113, 0.4374043643474579, 0.2646501064300537, 0.2524866759777069, 0.5859713554382324, 0.3808743357658386, 0.3904489278793335]",0.4341028034687042,0.3746660053730011,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0376190943915,True,True,0.0376190943915,0.01,"[-0.5803621820210537, 0.5638566935062408, 0.5178687822818756, -0.07605236142873764, 0.5715452778339386, -0.47027927517890933, -0.5106963790487498, -0.447276834071381]","[9.44316343520768e-05, 0.6848527789115906, 0.6976144909858704, 0.7894605994224548, 0.6295067667961121, 0.8099972605705261, 0.0006212643347680569, 0.0005395919433794916]",0.7219386696815491,0.17520184814929962,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,3,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10696395246,True,True,0.1,0.01,"[0.12822438503440936, 0.63918705701828, 0.6288715922832488, 0.6549875515699387, 0.6539226973056793, 0.4835216772556305, 0.6219883239269257, 0.6213751137256622]","[0.00016777458949945867, 0.5160858631134033, 0.6001456379890442, 0.48954299092292786, 0.5527754426002502, 0.6450038552284241, 0.5478845238685608, 0.5492851138114929]",0.6096432209014893,0.2582554519176483,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,3,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.113643060603,True,True,0.1,0.01,"[0.180429913988919, 0.6390778768062592, 0.6166757726669312, 0.6438227128982544, 0.6596164202690125, 0.4941684556007385, 0.6101487946510314, 0.6080845940113068]","[0.000178397138370201, 0.5061132311820984, 0.6394009590148926, 0.5453058481216431, 0.47458362579345703, 0.6824048757553101, 0.5848881006240845, 0.5878967642784119]",0.6340291500091553,0.24350875616073608,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,3,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.109812395639,True,True,0.1,0.01,"[0.20381207283062394, 0.6291216671466827, 0.605502052307129, 0.6302786612510681, 0.6450638878345489, 0.475980635881424, 0.5994455409049988, 0.59697625041008]","[0.00017681930330581963, 0.5468961596488953, 0.644929051399231, 0.5750082731246948, 0.5278164744377136, 0.6815375685691833, 0.6057997941970825, 0.6110534071922302]",0.6063987612724304,0.24775290489196777,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a400__i3__phase4_phase4-full-repair1,maze-32-32-2__a400__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18301050175,True,True,0.1,0.01,"[0.08037249258777593, 0.5395236074924469, 0.548693392276764, 0.5688247513771058, 0.5616968333721161, 0.4083228099346161, 0.12979266033507883, 0.14234410431236028]","[7.437585736624897e-05, 0.815182626247406, 0.7990134954452515, 0.7920631170272827, 0.7987138628959656, 0.8462355136871338, 0.0049628387205302715, 0.0050178635865449905]",0.7428832054138184,0.18839041888713837,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,4,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0562414266118,0.0,0.0562414266118,0.0562414266118,0.0,0.0562414266118,False,0.0562414266118,True,True,0.0562414266118,0.01,"[-1.2983458754746244, 0.5209574669599533, 0.6796195837855339, -1.8572033047676086, 0.7183789201080799, -2.3288322818279266, -0.970344813435222, -0.8098258908858407]","[0.0022327767219394445, 0.3972293436527252, 0.17822815477848053, 0.5444556474685669, 0.10109152644872665, 0.741261899471283, 0.00035324538475833833, 0.00021127994114067405]",0.7282863259315491,0.17879612743854523,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,4,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0099451303155,False,False,-0.0099451303155,0.01,"[0.1363676680804929, 0.627092165350914, 0.64661119222641, 0.6786954393982887, 0.6782383012771607, -0.09309577733278275, 0.618158327639103, 0.6205438923835754]","[0.00040807484765537083, 0.3200986683368683, 0.16876566410064697, 0.14958982169628143, 0.1206979751586914, 0.3398301899433136, 0.24015669524669647, 0.22288882732391357]",0.4533606469631195,0.36928340792655945,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,4,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126886145405,True,False,0.0126886145405,0.01,"[0.19330391452647747, 0.6211414548754692, 0.6697856836020947, 0.6552474363148213, 0.7022714766860009, 0.5949413362145424, 0.639467973858118, 0.6362252037227154]","[0.001151032280176878, 0.2365429550409317, 0.08907590061426163, 0.0849134549498558, 0.06728096306324005, 0.19712655246257782, 0.11737846583127975, 0.10076860338449478]",0.4296664297580719,0.38470491766929626,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,4,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0161179698217,True,False,0.0161179698217,0.01,"[0.25245857920497655, 0.6332096099853516, 0.6669350226223468, 0.6975910146534443, 0.7094238606095314, 0.19988009750843047, 0.649601166844368, 0.6475116384029388]","[0.001574711874127388, 0.21832764148712158, 0.11878331750631332, 0.07148047536611557, 0.05827145278453827, 0.21656954288482666, 0.15138956904411316, 0.13782495260238647]",0.47989144921302795,0.34020286798477173,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,4,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.46530571918090574, 0.6167677426338196, 0.6146578562259674, -0.47033674240112305, 0.6761390537023544, -0.7525069355964661, -0.823227080135257, -0.7440812092326814]","[0.00018047312914859504, 0.5703579187393188, 0.5553376078605652, 0.7478717565536499, 0.3141702711582184, 0.8010846376419067, 0.00044268512283451855, 0.0003491903480608016]",0.7698856592178345,0.14158160984516144,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,4,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0372208436725,0.0,0.0372208436725,0.0372208436725,0.0,0.0372208436725,False,0.0372208436725,True,True,0.0372208436725,0.01,"[0.05366151972441003, 0.6591122508049011, 0.6484516829252243, 0.6391831278800965, 0.6888444253802299, -1.5191796720027924, 0.5289993691444397, 0.5645483183860779]","[0.000334434793330729, 0.396994948387146, 0.38679853081703186, 0.3878730535507202, 0.16948963701725006, 0.7589206099510193, 0.5319783687591553, 0.5095092058181763]",0.5833380222320557,0.26919007301330566,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,4,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00553540752052,False,False,0.00553540752052,0.01,"[0.20189447099459357, 0.6409515529870987, 0.647695187330246, 0.6757652187347412, 0.686554248034954, 0.11033688336610795, 0.6154322916269303, 0.6175940674543381]","[0.0007513192831538618, 0.3520767390727997, 0.30467790365219116, 0.2739756107330322, 0.2039882093667984, 0.5542677640914917, 0.29189440608024597, 0.26919224858283997]",0.44202378392219543,0.38401302695274353,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
