model,target,normalized_context_key,edge_from_id,edge_to_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,514,513,5.004986978909,4.08525641026,0.919730568649,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,415,385,4.653549312174,3.724358974355,0.929190337819,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,318,319,4.364508868188,3.414743589745,0.949765278443,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,642,671,3.724030757466,2.744230769225,0.979799988241,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,754,753,5.537176527461,4.810897435895,0.726279091566,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,268,269,1.621844543485,0.367948717945,1.25389582554,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,766,767,5.576628080498,4.915384615385,0.661243465113,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,249,272,3.927728309016,3.055769230775,0.871959078241,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,250,251,5.225190413764,4.554487179485,0.670703234279,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,273,250,4.709506748528,3.986538461535,0.722968286993,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,352,351,1.763144872287,0.628205128205,1.134939744082,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,475,505,2.771566533059,1.81730769231,0.954258840749,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,249,233,3.38909897407,2.54102564103,0.84807333304,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,349,348,2.482526089072,1.507692307695,0.974833781377,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,767,766,4.62416385608,3.98846153846,0.63570231762,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,347,376,2.521977642099,1.61217948718,0.909798154919,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,541,513,2.459580419362,1.5608974359,0.898682983462,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,265,266,1.037323869129,-0.04038461538,1.077708484509,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,445,415,3.014715637624,2.23333333333,0.781382304294,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,753,767,3.632248078635,2.95705128205,0.675196796585,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,770,769,1.365815866142,0.373717948715,0.992097917427,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,347,318,1.756705085904,0.839102564105,0.917602521799,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,maze-32-32-4|a100|s151|it0|14650fb0739d0383,475,445,2.600880748163,1.821153846155,0.779726902008,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,768,9.728957880469,7.785714285713,1.943243594756,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,769,7.19171114986,3.58102189781,3.61068925205,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,767,8.867276465623,7.279666319083,1.58761014654,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,770,6.840665582064,3.736809176223,3.103856405841,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,771,5.80346138332,3.308654848797,2.494806534523,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,768,5.885248086028,3.605526590197,2.279721495831,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,769,5.374612238977,2.943691345147,2.43092089383,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,386,6.383934554595,4.938998957243,1.444935597352,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,765,766,6.457755004982,5.683628779977,0.774126225005,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,754,768,3.920508274373,1.478936392073,2.4415718823,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,770,3.491659130031,1.113972888423,2.377686241608,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,388,4.746341553771,3.999895724707,0.746445829064,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,772,3.140613562235,1.269760166837,1.870853395398,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,385,4.32147553559,3.411053180393,0.910422355197,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,505,2.548191012477,0.311053180393,2.237137832084,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,475,2.883304075629,1.050782064647,1.832522010982,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,754,3.643283156964,2.37935349322,1.263929663744,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,626,599,3.218417138792,1.79051094891,1.427906189882,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,753,4.485048941016,4.004796663197,0.480252277819,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,766,4.738375301461,4.447653806053,0.290721495408,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,387,3.553530201944,2.530239833163,1.023290368781,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,513,2.454454931297,0.685818561007,1.76863637029,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,767,3.974413093965,3.342961418147,0.631451675818,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,347,376,1.862032381539,-0.272888425437,2.134920806976,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,771,1.943819084246,0.023983315957,1.919835768289,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,639,3.20646776031,2.462148070913,0.744319689397,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,348,347,2.021622660793,0.54473409802,1.476888562773,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,358,357,2.274949021238,0.98759124088,1.287357780358,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,387,3.288254463017,2.759019812307,0.52923465071,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,773,1.768296300349,0.101876955167,1.666419345182,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,385,1.175873750591,-0.856830031277,2.032703781868,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,513,2.949158273704,2.243169968723,0.705988304981,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,765,3.62336752617,3.498748696563,0.124618829607,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,772,1.510986813743,-0.117101147023,1.628087960766,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,639,626,2.185196066209,1.13847758082,1.046718485389,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,752,3.447844742272,3.57664233577,-0.128797593498,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,417,3.362074913403,3.50364963504,-0.141574721637,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,697,2.855422192514,2.617935349327,0.237486843187,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,774,1.335464029845,-0.03920750782,1.374671537665,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,390,389,1.670577092998,0.70052137644,0.970055716558,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,541,513,1.670577092998,0.70052137644,0.970055716558,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,389,2.091459985019,1.513242961423,0.578217023596,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,475,505,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,774,773,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,775,774,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,776,775,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,777,776,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,778,777,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,779,778,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,780,779,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,781,780,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,782,781,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,783,782,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,784,783,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,785,784,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,385,376,0.906614885502,-0.40417101147,1.310785896972,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,389,388,1.495054309099,0.778415015643,0.716639293456,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,514,1.495054309099,0.778415015643,0.716639293456,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,349,348,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,347,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,542,2.169263561565,2.033993743487,0.135269818078,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,745,755,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,745,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,785,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,768,9.728957880469,7.785714285713,1.943243594756,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,769,7.19171114986,3.58102189781,3.61068925205,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,767,8.867276465623,7.279666319083,1.58761014654,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,770,6.840665582064,3.736809176223,3.103856405841,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,771,5.80346138332,3.308654848797,2.494806534523,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,768,5.885248086028,3.605526590197,2.279721495831,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,769,5.374612238977,2.943691345147,2.43092089383,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,386,6.383934554595,4.938998957243,1.444935597352,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,765,766,6.457755004982,5.683628779977,0.774126225005,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,754,768,3.920508274373,1.478936392073,2.4415718823,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,770,3.491659130031,1.113972888423,2.377686241608,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,388,4.746341553771,3.999895724707,0.746445829064,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,772,3.140613562235,1.269760166837,1.870853395398,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,385,4.32147553559,3.411053180393,0.910422355197,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,505,2.548191012477,0.311053180393,2.237137832084,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,475,2.883304075629,1.050782064647,1.832522010982,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,754,3.643283156964,2.37935349322,1.263929663744,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,626,599,3.218417138792,1.79051094891,1.427906189882,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,753,4.485048941016,4.004796663197,0.480252277819,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,766,4.738375301461,4.447653806053,0.290721495408,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,387,3.553530201944,2.530239833163,1.023290368781,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,513,2.454454931297,0.685818561007,1.76863637029,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,767,3.974413093965,3.342961418147,0.631451675818,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,347,376,1.862032381539,-0.272888425437,2.134920806976,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,771,1.943819084246,0.023983315957,1.919835768289,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,639,3.20646776031,2.462148070913,0.744319689397,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,348,347,2.021622660793,0.54473409802,1.476888562773,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,358,357,2.274949021238,0.98759124088,1.287357780358,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,387,3.288254463017,2.759019812307,0.52923465071,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,773,1.768296300349,0.101876955167,1.666419345182,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,385,1.175873750591,-0.856830031277,2.032703781868,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,513,2.949158273704,2.243169968723,0.705988304981,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,765,3.62336752617,3.498748696563,0.124618829607,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,772,1.510986813743,-0.117101147023,1.628087960766,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,639,626,2.185196066209,1.13847758082,1.046718485389,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,752,3.447844742272,3.57664233577,-0.128797593498,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,417,3.362074913403,3.50364963504,-0.141574721637,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,697,2.855422192514,2.617935349327,0.237486843187,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,774,1.335464029845,-0.03920750782,1.374671537665,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,390,389,1.670577092998,0.70052137644,0.970055716558,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,541,513,1.670577092998,0.70052137644,0.970055716558,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,389,2.091459985019,1.513242961423,0.578217023596,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,475,505,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,774,773,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,775,774,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,776,775,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,777,776,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,778,777,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,779,778,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,780,779,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,781,780,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,782,781,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,783,782,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,784,783,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,785,784,0.824828182795,-0.701042752863,1.525870935658,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,385,376,0.906614885502,-0.40417101147,1.310785896972,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,389,388,1.495054309099,0.778415015643,0.716639293456,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,514,1.495054309099,0.778415015643,0.716639293456,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,349,348,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,347,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,542,2.169263561565,2.033993743487,0.135269818078,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,745,755,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,745,0.649305398896,-0.62314911366,1.272454512556,False,False,False,False,False
