split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,3,2,neutral_additive,neutral_additive,1,1,1,0.35245927658721743,1,0.0,0.0,0.020034826362962214,1
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,3,3,wait_light,neutral_additive,0,0,0,0.31657763899384117,1,0.0176916596462,0.0,0.013515088236404876,0
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,3,0,neutral_additive,wait_light,0,0,1,0.8545996851336572,1,0.0,-0.0232603981865,0.03266162522756231,1
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,3,1,neutral_additive,block_heavy,0,1,1,0.711442868186097,1,0.0,-0.00354819633353,0.001896515897704655,1
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,3,2,neutral_additive,neutral_additive,1,1,1,0.6770401188520977,1,0.0,0.0,0.018837841885977924,1
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,3,3,neutral_additive,neutral_additive,1,1,0,0.4730701821754571,1,0.0,0.0,0.024188470902457515,1
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,3,0,commit_heavy,commit_heavy,1,1,1,0.9002279428454835,1,0.0376190943915,0.0376190943915,0.21040576230263022,0
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,3,1,decay_090,block_heavy,0,1,0,0.7217785905971128,1,0.171790590315,-0.0150279933209,0.13706581848813446,0
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,3,2,decay_090,wait_heavy,0,0,1,0.7929992954019802,1,0.113643060603,0.0460662017484,0.13466840194062518,0
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,3,3,block_light,block_light,1,1,1,0.8522359176258735,1,0.109812395639,0.109812395639,0.0950426193034756,0
train,maze-32-32-2__a400__i3__phase4_phase4-full-repair1,maze-32-32-2__a400__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,3,0,commit_heavy,commit_heavy,1,1,1,0.8857472051534621,1,0.18301050175,0.18301050175,0.41382145637269574,0
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,4,0,wait_light,block_heavy,0,1,1,0.6458694636794261,1,0.0562414266118,-0.00377229080933,0.04844213422451359,0
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,4,1,neutral_additive,neutral_additive,1,1,1,0.5619203689893995,1,0.0,0.0,-0.03783188614385323,1
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,4,2,wait_light,neutral_additive,0,0,0,0.39224818091080305,1,0.0126886145405,0.0,0.010357338315229628,0
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,4,3,block_heavy,neutral_additive,0,1,0,0.33793070663912267,1,0.0161179698217,0.0,0.014479334596301734,0
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,4,0,neutral_additive,commit_heavy,0,1,1,0.6948051820551863,1,0.0,-0.00190876121397,0.04485072702665703,1
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,4,1,wait_light,wait_light,1,1,1,0.6963327141245752,1,0.0372208436725,0.0372208436725,-0.024650956584919337,0
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,4,2,neutral_additive,neutral_additive,1,1,1,0.4958329057262259,1,0.0,0.0,-0.025810612356088836,1
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,4,3,decay_090,neutral_additive,0,0,0,0.4467726035150332,1,0.0769230769231,0.0,-0.0022610672602436446,0
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,4,0,block_heavy,wait_light,0,0,1,0.9131659447803038,1,0.0774836269717,-0.0448298127479,0.12216098519090769,0
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,4,1,block_light,block_light,1,1,1,0.7643657509161114,1,0.0978692002583,0.0978692002583,0.17998683307004243,0
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,4,2,decay_095,block_light,0,0,1,0.7084351514616295,1,0.056913568859,0.0203855732866,0.15407723471598558,0
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,4,3,block_light,block_light,1,1,1,0.8321461899364826,1,0.100544230237,0.100544230237,0.08557542687174952,0
train,maze-32-32-2__a400__i4__phase4_phase4-full-repair1,maze-32-32-2__a400__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,4,0,block_heavy,block_heavy,1,1,0,0.16931256798735242,1,1.0,1.0,0.6814266310751946,0
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,5,0,wait_light,block_heavy,0,1,0,0.6388245620138603,1,0.0571315996848,0.0283687943262,0.06530191997574777,0
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,5,1,neutral_additive,neutral_additive,1,1,1,0.5659401863897782,1,0.0,0.0,-0.008865664884446706,1
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,5,2,block_heavy,neutral_additive,0,1,0,0.35373858366331573,1,0.0122143420016,0.0,0.017462973523711886,0
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,5,3,block_heavy,neutral_additive,0,1,0,0.29909093074693993,1,0.0189125295508,0.0,0.01020758822446316,0
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,5,0,neutral_additive,wait_light,0,1,1,0.8333027342605303,1,0.0,-0.0165140908275,0.03933093173364412,1
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,5,1,wait_light,neutral_additive,0,1,1,0.6408231042116597,1,0.0140010770059,0.0,-0.03503330874770004,0
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,5,2,wait_light,neutral_additive,0,1,0,0.5045360486215895,1,0.0393107162089,0.0,-0.02348919200398472,0
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,5,3,commit_heavy,neutral_additive,0,1,0,0.3889644125506284,1,0.0147190809549,0.0,0.0024557578844680433,0
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,5,0,wait_light,wait_light,1,1,1,0.8912601696932239,1,0.165668142746,0.165668142746,0.14409945662441398,0
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,5,1,block_light,block_light,1,1,1,0.7870952728445649,1,0.0273508726231,0.0273508726231,0.14688800387318743,0
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,5,2,commit_heavy,block_light,0,1,0,0.6677897386969193,1,0.112181991838,0.0830945558739,0.16860860198671762,0
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,5,3,neutral_additive,commit_heavy,0,1,1,0.8333550232639376,1,0.0,-0.0164973517409,0.08015696877773404,1
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,5,0,block_heavy,block_heavy,1,1,0,0.4007272405181216,1,1.0,1.0,0.601408196702413,0
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,5,1,wait_heavy,neutral_additive,0,1,0,0.554424870839005,1,1.0,0.0,0.35191391274981587,0
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,5,2,wait_light,wait_light,1,1,0,0.0817763486169024,0,1.0,1.0,1.1059077935423047,0
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,6,0,neutral_additive,block_heavy,0,1,1,0.5843256300350326,1,0.0,0.00418994413408,0.04295715994681061,1
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,6,1,wait_light,neutral_additive,0,0,0,0.48869789301419125,1,0.0136173184358,0.0,-0.022388988716315103,0
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,6,2,neutral_additive,neutral_additive,1,1,0,0.39171774891370587,1,0.0,0.0,0.0035287427814412672,1
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,6,3,block_heavy,neutral_additive,0,1,0,0.28580027856325774,1,0.0171089385475,0.0,0.010926839772447475,0
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,6,0,wait_light,commit_heavy,0,1,0,0.7844576195905447,1,0.0491743119266,0.0339449541284,0.054016834865123,0
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,6,1,wait_heavy,neutral_additive,0,0,0,0.6409802241494988,1,0.0159633027523,0.0,-0.02985093021619041,0
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,6,2,decay_095,neutral_additive,0,0,0,0.47994220832983947,1,0.0122935779817,0.0,-0.030497865939271382,0
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,6,3,neutral_additive,neutral_additive,1,1,1,0.38641292037098784,1,0.0,0.0,0.01200731519608686,1
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,6,0,commit_heavy,wait_light,0,1,1,0.8715182009965172,1,0.081052831623,0.0157734701634,0.12563208470486267,0
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,6,1,decay_095,decay_090,0,0,1,0.939203247618274,1,0.0912200684151,0.0572976054732,0.15769331564382288,0
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,6,2,decay_095,commit_heavy,0,1,1,0.7457853716117007,1,0.0411440516914,-0.112979855568,0.09549241007851508,0
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,6,3,commit_heavy,commit_heavy,1,1,1,0.848858960988348,1,0.0679399467883,0.0679399467883,0.08799295663032528,0
train,maze-32-32-2__a400__i6__phase4_phase4-full-repair1,maze-32-32-2__a400__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,6,0,wait_light,wait_light,1,1,0,0.1886416068431667,1,1.0,1.0,0.7421292800272541,0
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,7,0,block_heavy,block_heavy,1,1,1,0.7960930225408234,1,0.0223964165733,0.0223964165733,0.04824991653362888,0
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,7,1,wait_light,neutral_additive,0,1,1,0.5247947623750155,1,0.0197835013065,0.0,0.00832927925674521,0
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,7,2,neutral_additive,neutral_additive,1,1,1,0.41795775508471045,1,0.0,0.0,0.020067774625143205,1
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,7,3,commit_heavy,neutral_additive,0,0,0,0.3620780132199896,1,0.0119447555058,0.0,0.026143945162003746,0
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,7,0,block_heavy,wait_light,0,0,1,0.8232851817539824,1,0.0183105890482,-0.0138193124892,0.03252402774374557,0
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,7,1,neutral_additive,neutral_additive,1,1,1,0.6696453973576121,1,0.0,0.0,-0.05617500243757592,1
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,7,2,neutral_additive,neutral_additive,1,1,1,0.5596058979882272,1,0.0,0.0,-0.04552798811457698,1
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,7,3,neutral_additive,neutral_additive,1,1,1,0.4834712284903732,1,0.0,0.0,0.024254975123354193,1
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,7,0,neutral_additive,wait_light,0,1,1,0.9104696662301636,1,0.0,-0.0243018734535,0.13164225875659702,1
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,7,1,wait_heavy,block_heavy,0,1,1,0.7301730380768688,1,0.0155531990103,-0.0764404383174,0.14760693758968935,0
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,7,2,wait_heavy,wait_heavy,1,1,1,0.8051486804659731,1,0.0920820077766,0.0920820077766,0.0812917884165355,0
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,7,3,block_light,commit_heavy,0,1,1,0.8285599151219435,1,0.147755390597,0.0440084835631,0.07292672373405024,0
train,maze-32-32-2__a400__i7__phase4_phase4-full-repair1,maze-32-32-2__a400__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,7,0,commit_heavy,commit_heavy,1,1,0,0.3296490359991087,1,1.0,1.0,1.1389704292829936,0
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,8,0,wait_light,block_heavy,0,1,1,0.6571092602130414,1,0.0342762063228,-0.00765391014975,0.03837379814193066,0
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,8,1,wait_light,neutral_additive,0,1,0,0.5526387681534063,1,0.0129783693844,0.0,-0.03316547518507962,0
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,8,2,neutral_additive,neutral_additive,1,1,1,0.3299553025540747,1,0.0,0.0,0.011285819708273324,1
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,8,3,neutral_additive,neutral_additive,1,1,0,0.2770242133603792,1,0.0,0.0,-0.027830352127966834,1
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,8,0,wait_light,wait_light,1,1,0,0.81150982567249,1,0.0550943396226,0.0550943396226,0.042422652933448275,0
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,8,1,neutral_additive,neutral_additive,1,1,1,0.695387776959983,1,0.0,0.0,-0.026002771701912578,1
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,8,2,commit_heavy,neutral_additive,0,0,1,0.537261122487715,1,0.0149056603774,0.0,-0.01601297190170542,0
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,8,3,block_light,neutral_additive,0,0,0,0.4341747189996139,1,0.0254716981132,0.0,0.02471402428242088,0
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,8,0,wait_light,wait_light,1,1,0,0.8831906997644347,1,0.129005524862,0.129005524862,0.10875494250895155,0
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,8,1,decay_090,block_heavy,0,0,1,0.7212793728224057,1,0.0758747697974,0.0427255985267,0.18859970804515297,0
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,8,2,commit_heavy,block_light,0,1,0,0.7056045254044374,1,0.230570902394,0.000736648250461,0.148841909384005,0
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,8,3,block_light,commit_heavy,0,1,1,0.8021906179090693,1,0.109944751381,0.0405156537753,0.08706740380539396,0
train,maze-32-32-2__a400__i8__phase4_phase4-full-repair1,maze-32-32-2__a400__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,8,0,wait_heavy,wait_heavy,1,1,0,0.03560628134166999,0,1.0,1.0,0.5950413756812117,0
train,maze-32-32-2__a400__i8__phase4_phase4-full-repair1,maze-32-32-2__a400__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,8,1,commit_heavy,commit_heavy,1,1,0,0.15966065748697197,1,1.0,1.0,0.8879250599654036,0
train,maze-32-32-2__a400__i8__phase4_phase4-full-repair1,maze-32-32-2__a400__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,8,2,neutral_additive,neutral_additive,1,1,0,0.11640928923417436,1,0.0,0.0,0.3923679506867149,1
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,9,0,commit_heavy,block_heavy,0,1,1,0.7733105561403804,1,0.0720461095101,0.00468299711816,0.042248377735185805,0
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,9,1,commit_heavy,neutral_additive,0,0,0,0.5165425236581239,1,0.0205331412104,0.0,-0.018864830601034346,0
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,9,2,block_heavy,neutral_additive,0,1,0,0.3524055916128323,1,0.024855907781,0.0,0.015257665350177349,0
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,9,3,commit_heavy,neutral_additive,0,1,0,0.3392448062821899,1,0.00720461095101,0.0,0.014618824099772519,0
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,9,0,commit_heavy,wait_light,0,1,0,0.8356196295029122,1,0.0519390581717,0.0327216066482,0.034863621445074,0
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,9,1,block_heavy,neutral_additive,0,1,1,0.7496461749428507,1,0.0171398891967,0.0,-0.03554765364880447,0
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,9,2,block_heavy,neutral_additive,0,0,0,0.6377793443446208,1,0.00744459833795,0.0,-0.049985614412879464,0
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,9,3,neutral_additive,neutral_additive,1,1,1,0.5543629098549793,1,0.0,0.0,0.017292765830326427,1
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,9,0,block_light,wait_light,0,0,1,0.9027502652517194,1,0.0928445229682,0.039222614841,0.11768549087298957,0
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,9,1,decay_095,wait_light,0,0,1,0.6754279606867275,1,0.031890459364,-0.0207597173145,0.10297290277827163,0
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,9,2,wait_light,wait_heavy,0,1,1,0.8012264641748178,1,0.118727915194,-1.0,0.1431641837423947,0
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,9,3,block_light,commit_heavy,0,0,1,0.823996829959671,1,0.00680212014134,-0.102296819788,0.21672098845216753,0
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,9,0,wait_light,commit_heavy,0,1,1,0.37133007492473913,1,0.147369370995,-0.336521974551,0.6083491172205955,0
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,9,1,block_heavy,block_heavy,1,1,0,0.623113081743475,1,1.0,1.0,0.6089418917016087,0
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,9,2,block_light,block_light,1,1,1,0.8424621752688228,1,0.0741359083115,0.0741359083115,0.4341842596582166,0
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,400,9,3,wait_light,wait_light,1,1,1,0.8623976045393361,1,0.226423607978,0.226423607978,0.22502048965587482,0
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,10,0,commit_heavy,block_heavy,0,1,0,0.7646090852871241,1,0.0419117647059,0.0338235294118,0.042616968935335287,0
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,10,1,block_light,neutral_additive,0,0,1,0.48775047956621637,1,0.0106617647059,0.0,-0.009303070953689208,0
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,10,2,block_heavy,neutral_additive,0,1,0,0.3884445108403255,1,0.00367647058824,0.0,-0.0008715135326152618,0
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,10,3,neutral_additive,neutral_additive,1,1,1,0.3030288267583176,1,0.0,0.0,0.014613610111409214,1
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,10,0,block_heavy,wait_light,0,1,0,0.8246227792756481,1,0.060356390113,0.0482851120904,0.02867609628413196,0
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,10,1,neutral_additive,neutral_additive,1,1,1,0.6203034239028218,1,0.0,0.0,-0.03720954533033355,1
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,10,2,block_heavy,neutral_additive,0,1,0,0.4927352028615879,1,0.0479018969151,0.0,-0.04598839547036933,0
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,10,3,decay_090,neutral_additive,0,0,1,0.4328528769524674,1,0.0339145430159,0.0,0.032872985138045666,0
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,10,0,commit_heavy,wait_light,0,1,1,0.8991090778107944,1,0.0457241247369,0.0464893820547,0.13261564452313968,0
