prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00002933,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002934,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002935,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002936,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002937,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002938,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002939,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|235|500|0,maze-32-32-4,maze,50,235,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00002940,random_diagnostic,additive_baseline,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00002941,random_diagnostic,static_flow_baseline,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00002942,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00002943,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002944,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002945,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002946,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002947,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002948,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002949,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|236|1000|0,maze-32-32-4,maze,50,236,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00002950,random_diagnostic,additive_baseline,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,0.0312049928,False,False,False,False,False
g537_selector_pred_00002951,random_diagnostic,static_flow_baseline,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00002952,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_best_static,0.00432069131,False,False,False,False,False
g537_selector_pred_00002953,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002954,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002955,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002956,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002957,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002958,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002959,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|236|2000|0,maze-32-32-4,maze,50,236,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,diagnostic_oracle,0.02160345656,False,False,False,False,False
g537_selector_pred_00002960,random_diagnostic,additive_baseline,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00002961,random_diagnostic,static_flow_baseline,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00002962,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00002963,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002964,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002965,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002966,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002967,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002968,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002969,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|236|500|0,maze-32-32-4,maze,50,236,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00002970,random_diagnostic,additive_baseline,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00002971,random_diagnostic,static_flow_baseline,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00002972,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00002973,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002974,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002975,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002976,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002977,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002978,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002979,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|237|1000|0,maze-32-32-4,maze,50,237,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00002980,random_diagnostic,additive_baseline,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00002981,random_diagnostic,static_flow_baseline,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00002982,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00002983,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002984,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002985,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002986,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002987,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002988,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002989,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|237|2000|0,maze-32-32-4,maze,50,237,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,-0.01831896552,False,False,False,False,False
g537_selector_pred_00002990,random_diagnostic,additive_baseline,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00002991,random_diagnostic,static_flow_baseline,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00002992,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00002993,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00002994,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00002995,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002996,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002997,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00002998,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00002999,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003000,random_diagnostic,additive_baseline,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003001,random_diagnostic,static_flow_baseline,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003002,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003003,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003004,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003005,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003006,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003007,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003008,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003009,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|238|1000|0,maze-32-32-4,maze,50,238,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003010,random_diagnostic,additive_baseline,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003011,random_diagnostic,static_flow_baseline,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003012,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003013,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003014,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003015,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003016,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003017,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003018,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003019,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|238|2000|0,maze-32-32-4,maze,50,238,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003020,random_diagnostic,additive_baseline,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003021,random_diagnostic,static_flow_baseline,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
