candidate_id,stage,candidate_family,candidate_rows,raw_generated_rows,success_regression_count_vs_static_flow,success_gain_count_vs_static_flow,success_rate_delta_vs_static_flow,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,success_rate_delta_source,both_success_quality_pairs_vs_static_flow,both_success_quality_delta_mean_vs_static_flow,bootstrap_ci_upper,better_count_vs_static_flow,worse_count_vs_static_flow,support_strata,support_seed_blocks,fulltheta_fingerprint_match_rate,fingerprint_match_rate,candidate_recognized_all,cost_finite_all,theta_in_bounds_all,materialization_gate_passed,support_gate_passed,quality_gate_passed,ci_gate_passed,better_worse_gate_passed,success_rate_gate_passed,shortlist_ready,not_ready_reason,distance_from_current_static_flow,goal_projection_mode,active_field_deltas,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c02564,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0105132265019,-0.00946276713381,1242,491,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.1026104151,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.3661525224,1.25,0.75,0.75,0.881841919342,0.0630232192732,1,1,0.964842814843,0,0.378542988543,0.782427782428,0.940460890461,10.1826634327,1,0,0,False,False,False,False,False
g554_c00066,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0104124886844,-0.00935482279897,1238,512,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.884679649909,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.26906794782,1.25,0.75,0.75,1.07382590383,0.178119564369,0.9175,1,0.973357126583,0.288198016103,0.320878390079,0.800866239616,0.968413010413,11.0589059863,1,0,0,False,False,False,False,False
g554_c01046,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.009957832343,-0.00888959329892,1204,524,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.8584367846,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,0.770291852797,1.25,0.75,0.75,0.941951152451,0.614405346905,0.921518747319,1,0.983595391683,0.65,0.380056799657,0.787407813657,0.950942435943,10.692044187,1,0,0,False,False,False,False,False
g554_c00984,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.00949170795185,-0.00848194515434,1218,519,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.35,flow_shield,theta_alpha_cong_commit_nonprogress;theta_lambda_cong,1.25,1,1.25,0.75,0.75,1,0,0.95,1,0.85,0,0.35,0.75,1,11,1,0,0,False,False,False,False,False
g554_c01116,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.00947577150937,-0.008428455986,1193,538,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.274897098539,flow_shield,theta_alpha_flow_wait_progress;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield,1.25,1.25,1.25,0.75,0.75,1,0.2,0.95,1,1,0.0682435835128,0.382857274285,0.785412229176,1,11,1,0,0,False,False,False,False,False
g554_c00069,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.00935350021089,-0.00832061116992,1225,503,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.23,flow_shield,theta_alpha_cong_commit_nonprogress;theta_lambda_cong,1.25,1.35,1.25,0.75,0.75,1,0,0.95,1,0.85,0,0.35,0.75,1,11,1,0,0,False,False,False,False,False
g554_c01015,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.00899609702969,-0.00787808776249,1160,568,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.916192086543,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.1945041504,1.25,0.75,0.75,1.07400602551,0.19901963652,0.9175,1,0.997713045823,0.198537283175,0.317276159276,0.806548301548,0.954940485941,11.2294976405,1,0,0,False,False,False,False,False
g554_c00990,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.00875326814967,-0.00773840983231,1181,546,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.656383275118,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.29557313932,1.25,0.75,0.75,1.02600625726,0,0.906787615538,1,0.985660585661,0,0.389142809143,0.779276185526,0.971621284121,11.1837450087,1,0,0,False,False,False,False,False
g554_c02495,stage2,,2081,2081,0,1,0.000480538202787,0.000480538202787,0.000480538202787,selected_success_minus_baseline_success,2078,-0.00770753235979,-0.00669787372643,1120,565,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.0476513894,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.29739803177,1.25,0.75,0.75,1.03758808759,0.169862123252,0.935206490206,1,0.979288340808,0.35,0.380764640765,0.769907410532,0.752545120566,10.7500684751,1,0,0,False,False,False,False,False
g554_c02424,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.00768755323503,-0.00668756304384,1132,577,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.359525401717,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.25827979734,1.25,0.75,0.75,0.989576302076,0.0231553122178,0.969124659125,1,0.977624758875,0,0.365121740122,0.779126068189,0.990012202512,10.7668549731,1,0,0,False,False,False,False,False
g554_c02478,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.00749286708964,-0.00635344912126,1128,597,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.4381180228,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.02948975985,1.25,0.75,0.75,1.02955733006,0.609495924496,0.973124780625,1,1.0327338935,0.4874001602,0.328267275067,0.805429049179,0.960372099372,11.1645868726,1,0,0,False,False,False,False,False
g554_c02634,stage2,,2081,2081,0,1,0.000480538202787,0.000480538202787,0.000480538202787,selected_success_minus_baseline_success,2078,-0.00732683653495,-0.00632074627638,1141,588,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.300159651739,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.27202789703,1.25,0.75,0.75,1.01350212288,0.00883144633145,0.968396519022,1,0.975638513139,0,0.364722979723,0.774795423233,1,11.0796160859,1,0,0,False,False,False,False,False
g554_c02521,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.00735296634695,-0.00626359363872,1084,599,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.05744727725,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.30093634781,1.25,0.75,0.75,1.0299538862,1.00344213366,0.987532791908,1,0.985528585529,0.984367031266,0.370921930922,0.782818907819,0.955477780478,11.1446428571,1,0,0,False,False,False,False,False
g554_c02546,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0071873590478,-0.0061853397239,1108,574,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.841087381698,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.23138535639,1.25,0.75,0.75,1.03909350784,0.0449667637168,0.90271535334,1,1.04851331101,0,0.375533025533,0.792501651877,0.955694680695,10.5287648913,1,0,0,False,False,False,False,False
