map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,repair5f_static_c100_b100_w075_d090,True,True,2101,2055,1.17571348629,1.14997202015,0.025741466139999947,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-12.0,-404.0,2.0
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,repair5f_static_c100_b100_w075_d095,True,True,2063,2055,1.15444879687,1.14997202015,0.004476776719999798,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-13.0,-650.0,0.0
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,repair5f_static_c100_b100_w075_d100,True,True,2041,2055,1.14213766088,1.14997202015,-0.00783435927000009,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-12.0,-747.0,1.0
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,repair5f_static_c100_b100_w100_d090,True,True,2097,2055,1.17347509793,1.14997202015,0.023503077779999826,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-9.0,-401.0,3.0
maze-32-32-4,50,38,maze-32-32-4-random-38.scen,repair5f_static_c100_b100_w100_d095,True,True,2109,2055,1.18019026301,1.14997202015,0.030218242859999966,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-7.0,-252.0,6.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,always_additive_defer,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,laur_disable,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,laur_force_additive_direct,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5e5_crossfold_utility_reranker,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,63.0,3150.0,4.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,4.0,200.0,3.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-3.0,-150.0,1.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_candidate_additive_ltm,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c125_b125_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b125_w100_d100,5.0,250.0,3.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_static_c100_b100_w075_d090,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-3.0,-150.0,5.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_static_c100_b100_w075_d095,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-3.0,-150.0,2.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_static_c100_b100_w075_d100,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,1.0,50.0,4.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_static_c100_b100_w100_d090,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-3.0,-150.0,3.0
maze-32-32-4,50,39,maze-32-32-4-random-39.scen,repair5f_static_c100_b100_w100_d095,True,True,2295,2295,1.1679389313,1.1679389313,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,3.0,150.0,3.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,always_additive_defer,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,laur_disable,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-1.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,laur_force_additive_direct,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5e5_crossfold_utility_reranker,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,19.0,2150.0,2.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-7.0,-358.0,-2.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2491,2493,1.22648941408,1.22747415066,-0.0009847365799999785,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-32.0,-1596.0,3.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_candidate_additive_ltm,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,c100_b075_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w125_d090,0.0,-10.0,21.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_static_c100_b100_w075_d090,True,True,2491,2493,1.22648941408,1.22747415066,-0.0009847365799999785,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-32.0,-1596.0,2.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_static_c100_b100_w075_d095,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,2.0,103.0,0.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_static_c100_b100_w075_d100,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,4.0,190.0,1.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_static_c100_b100_w100_d090,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-26.0,-1295.0,3.0
maze-32-32-4,50,40,maze-32-32-4-random-40.scen,repair5f_static_c100_b100_w100_d095,True,True,2493,2493,1.22747415066,1.22747415066,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,5.0,246.0,3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,always_additive_defer,True,True,2424,2424,1.16258992806,1.16258992806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,laur_disable,True,True,2424,2424,1.16258992806,1.16258992806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,laur_force_additive_direct,True,True,2424,2424,1.16258992806,1.16258992806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5e5_crossfold_utility_reranker,True,True,2464,2424,1.18177458034,1.16258992806,0.01918465227999988,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-5.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2433,2424,1.16690647482,1.16258992806,0.0043165467599999285,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-2.0,-100.0,-3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2424,2424,1.16258992806,1.16258992806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2441,2424,1.17074340528,1.16258992806,0.008153477220000038,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-4.0,-200.0,-3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_candidate_additive_ltm,True,True,2424,2424,1.16258992806,1.16258992806,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2425,2424,1.16306954436,1.16258992806,0.00047961630000004085,False,False,True,c075_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c075_b100_w100_d090,0.0,0.0,-2.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_static_c100_b100_w075_d090,True,True,2441,2424,1.17074340528,1.16258992806,0.008153477220000038,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-4.0,-200.0,-2.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_static_c100_b100_w075_d095,True,True,2421,2424,1.16115107914,1.16258992806,-0.0014388489200001242,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-2.0,-100.0,-3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_static_c100_b100_w075_d100,True,True,2417,2424,1.15923261391,1.16258992806,-0.003357314150000068,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-2.0,-100.0,-4.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_static_c100_b100_w100_d090,True,True,2430,2424,1.1654676259,1.16258992806,0.0028776978400000264,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-8.0,-400.0,-3.0
maze-32-32-4,50,41,maze-32-32-4-random-41.scen,repair5f_static_c100_b100_w100_d095,True,True,2415,2424,1.15827338129,1.16258992806,-0.004316546770000151,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,7.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,always_additive_defer,True,True,2395,2395,1.12705882353,1.12705882353,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,laur_disable,True,True,2395,2395,1.12705882353,1.12705882353,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,laur_force_additive_direct,True,True,2395,2395,1.12705882353,1.12705882353,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5e5_crossfold_utility_reranker,True,True,2403,2395,1.13082352941,1.12705882353,0.0037647058799998856,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,37.0,1835.0,8.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2449,2395,1.15247058824,1.12705882353,0.02541176470999984,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,1.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2395,2395,1.12705882353,1.12705882353,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2403,2395,1.13082352941,1.12705882353,0.0037647058799998856,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-9.0,-450.0,1.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_candidate_additive_ltm,True,True,2395,2395,1.12705882353,1.12705882353,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2400,2395,1.12941176471,1.12705882353,0.0023529411799998456,False,False,True,c100_b075_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w125_d090,-7.0,-349.0,1.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_static_c100_b100_w075_d090,True,True,2403,2395,1.13082352941,1.12705882353,0.0037647058799998856,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-9.0,-450.0,6.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_static_c100_b100_w075_d095,True,True,2407,2395,1.13270588235,1.12705882353,0.005647058819999939,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,3.0,148.0,5.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_static_c100_b100_w075_d100,True,True,2408,2395,1.13317647059,1.12705882353,0.006117647059999953,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-9.0,-450.0,6.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_static_c100_b100_w100_d090,True,True,2378,2395,1.11905882353,1.12705882353,-0.008000000000000007,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,1.0,10.0
maze-32-32-4,50,42,maze-32-32-4-random-42.scen,repair5f_static_c100_b100_w100_d095,True,True,2413,2395,1.13552941176,1.12705882353,0.00847058823000002,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-1.0,-50.0,5.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,always_additive_defer,True,True,2119,2119,1.16685022026,1.16685022026,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,laur_disable,True,True,2119,2119,1.16685022026,1.16685022026,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,8.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,laur_force_additive_direct,True,True,2119,2119,1.16685022026,1.16685022026,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5e5_crossfold_utility_reranker,True,True,2151,2119,1.18447136564,1.16685022026,0.017621145380000147,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,2.0,100.0,2.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2134,2119,1.17511013216,1.16685022026,0.008259911899999972,False,False,True,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,6.0,300.0,1.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2119,2119,1.16685022026,1.16685022026,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2132,2119,1.17400881057,1.16685022026,0.00715859030999999,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,2.0,100.0,1.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_candidate_additive_ltm,True,True,2119,2119,1.16685022026,1.16685022026,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2141,2119,1.17896475771,1.16685022026,0.012114537450000018,False,False,True,c100_b125_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b125_w125_d100,5.0,250.0,10.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_static_c100_b100_w075_d090,True,True,2132,2119,1.17400881057,1.16685022026,0.00715859030999999,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,2.0,100.0,-2.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_static_c100_b100_w075_d095,True,True,2156,2119,1.1872246696,1.16685022026,0.02037444933999999,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,4.0,200.0,-1.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_static_c100_b100_w075_d100,True,True,2148,2119,1.18281938326,1.16685022026,0.015969163000000064,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-1.0,-50.0,-1.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_static_c100_b100_w100_d090,True,True,2146,2119,1.18171806167,1.16685022026,0.014867841410000082,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,4.0,200.0,0.0
maze-32-32-4,50,43,maze-32-32-4-random-43.scen,repair5f_static_c100_b100_w100_d095,True,True,2133,2119,1.17455947137,1.16685022026,0.007709251110000093,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,2.0,100.0,1.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,always_additive_defer,True,True,2444,2444,1.22322322322,1.22322322322,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,laur_disable,True,True,2444,2444,1.22322322322,1.22322322322,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,laur_force_additive_direct,True,True,2444,2444,1.22322322322,1.22322322322,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-7.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5e5_crossfold_utility_reranker,True,True,2393,2444,1.1976976977,1.22322322322,-0.02552552551999998,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,32.0,1601.0,-8.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2428,2444,1.21521521522,1.22322322322,-0.008008008000000011,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,7.0,350.0,-6.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2444,2444,1.22322322322,1.22322322322,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-7.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2419,2444,1.21071071071,1.22322322322,-0.012512512510000073,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-5.0,-247.0,-2.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_candidate_additive_ltm,True,True,2444,2444,1.22322322322,1.22322322322,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2436,2444,1.21921921922,1.22322322322,-0.0040040040000000054,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-5.0,-248.0,-4.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_static_c100_b100_w075_d090,True,True,2419,2444,1.21071071071,1.22322322322,-0.012512512510000073,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-5.0,-247.0,-5.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_static_c100_b100_w075_d095,True,True,2444,2444,1.22322322322,1.22322322322,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-4.0,-207.0,-6.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_static_c100_b100_w075_d100,True,True,2436,2444,1.21921921922,1.22322322322,-0.0040040040000000054,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-5.0,-248.0,-6.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_static_c100_b100_w100_d090,True,True,2396,2444,1.1991991992,1.22322322322,-0.024024024020000034,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-11.0,-547.0,-7.0
maze-32-32-4,50,44,maze-32-32-4-random-44.scen,repair5f_static_c100_b100_w100_d095,True,True,2429,2444,1.21571571572,1.22322322322,-0.007507507499999955,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,11.0,746.0,-4.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,always_additive_defer,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,laur_disable,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,laur_force_additive_direct,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
