split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-10__a50__i8__phase4_phase4-full-repair1,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,50,8,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.32256290316581726, 0.35779428482055664, 0.2588251531124115, -0.17959773540496826, -0.21501657366752625, 0.04374203085899353, -0.09402137994766235, -0.11151297390460968]","[0.002196822315454483, 0.5901412963867188, 0.08982554823160172, 0.49753302335739136, 0.6790542006492615, 0.2853448987007141, 0.34283357858657837, 0.40028685331344604]","[0.3225189667195082, 0.3459914588928223, 0.2570286421477795, -0.18954839587211608, -0.22859765768051146, 0.03803513288497925, -0.10087805151939393, -0.1195187109708786]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.2962962962962963,-0.5030030300035687,0.6611737608909607,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a50__i8__phase4_phase4-full-repair1,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,50,8,3,commit_heavy,commit_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.00504201680672,"[0.30966734886169434, 0.25811856985092163, 0.11794335395097733, -0.14050257205963135, -0.12825551629066467, 0.00923716276884079, -0.10918296873569489, -0.13218894600868225]","[0.00226325704716146, 0.535085141658783, 0.14540813863277435, 0.354819118976593, 0.5563006401062012, 0.18913249671459198, 0.36885738372802734, 0.4168241620063782]","[0.3096220837207511, 0.24741686701774598, 0.11503519117832184, -0.1475989544391632, -0.1393815290927887, 0.005454512834548951, -0.11656011641025543, -0.1405254292488098]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5555555555555556,0.05988131309566294,0.6048132181167603,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,100,8,0,wait_light,wait_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.024379024839,"[0.4521142542362213, -0.4256608784198761, 1.0759176015853882, -0.33745482563972473, -0.40517163276672363, 0.2603116035461426, -0.20934775471687317, -0.21893182396888733]","[0.000498153967782855, 0.7954958081245422, 0.17752791941165924, 0.6438494920730591, 0.7611832618713379, 0.5091544389724731, 0.002916264347732067, 0.0033002239651978016]","[0.4521042911568657, -0.4415707945823669, 1.072367043197155, -0.3503318154811859, -0.4203952980041504, 0.2501285147666931, -0.20940608000382782, -0.2189978284481913]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.20833333333333334,-0.7242672088068486,0.6593282222747803,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,100,8,1,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0616375344986,0.0,0.0616375344986,0.0616375344986,"[0.13596369326114655, 1.2405306100845337, 0.49939844012260437, -0.3057205080986023, -0.3276790380477905, 0.20511683821678162, -0.08448931574821472, -0.08029675483703613]","[0.0020395517349243164, 0.1795315146446228, 0.0717778280377388, 0.7327520251274109, 0.766502320766449, 0.35279175639152527, 0.39816081523895264, 0.45620062947273254]","[0.13592290222644807, 1.2369399797916412, 0.4979628835618496, -0.32037554860115053, -0.3430090844631195, 0.1980610030889511, -0.09245253205299378, -0.08942076742649079]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.39285714285714285,-0.23809523809523808,0.7340803146362305,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,100,8,2,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[0.3055947721004486, 0.08593279123306274, 0.13664330542087555, -0.14251425862312317, -0.14490483701229095, -0.1574668139219284, -0.15084388852119446, -0.15975821018218994]","[0.0043249428272247314, 0.6432900428771973, 0.27158036828041077, 0.46949446201324463, 0.6232509613037109, 0.6040247678756714, 0.632098376750946, 0.6469769477844238]","[0.3055082732439041, 0.0730669903755188, 0.13121169805526733, -0.15190414786338807, -0.15736985623836516, -0.16954730927944184, -0.16348585605621338, -0.17269774913787841]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5,0.0,0.6808862090110779,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,100,8,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0239190432383,"[0.24941858649253845, 0.020369753241539, 0.039471112191677094, -0.13576126098632812, -0.10197901725769043, -0.09335574507713318, -0.1258980929851532, -0.1432376205921173]","[0.001985210459679365, 0.6588877439498901, 0.2940105199813843, 0.37433895468711853, 0.5398046970367432, 0.311754435300827, 0.4151638448238373, 0.43632712960243225]","[0.24937888228334487, 0.007191998362541198, 0.033590901792049405, -0.1432480400800705, -0.11277511119842529, -0.09959083378314972, -0.13420136988162995, -0.15196416318416595]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.4642857142857143,-0.023809523809523808,0.6295218467712402,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,200,8,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.00537257650082,"[0.4287298619747162, 0.07632635533809662, 1.1204575300216675, -0.4026441276073456, 0.6318565607070923, -0.2989041805267334, -0.00860673189163208, -0.033450305461883545]","[0.0008021118701435626, 0.725346028804779, 0.30454376339912415, 0.8408969640731812, 0.36931541562080383, 0.8595089316368103, 0.0015807232121005654, 0.0013376015704125166]","[0.4287138197373133, 0.06181943476200104, 1.114366654753685, -0.4194620668888092, 0.6244702523946762, -0.3160943591594696, -0.008638346355874092, -0.033477057493291794]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.88,0.8295150620062531,0.855591893196106,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,200,8,1,commit_heavy,commit_heavy,block_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0172856809157,"[0.19038374722003937, 0.5253381133079529, 0.15673695504665375, -0.22767826914787292, 0.48955586552619934, -0.3819142282009125, -0.2103014886379242, -0.1994183361530304]","[0.0026660743169486523, 0.5488852262496948, 0.3705921471118927, 0.781136155128479, 0.4599103629589081, 0.8544318675994873, 0.6199893951416016, 0.6557648181915283]","[0.1903304257337004, 0.514360408782959, 0.1493251121044159, -0.2433009922504425, 0.4803576582670212, -0.3990028655529022, -0.22270127654075622, -0.21253363251686097]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.48148148148148145,-0.07185757571479554,0.8374317288398743,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,200,8,2,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[0.28191277384757996, 0.21998237073421478, 0.34755656123161316, -0.12573860585689545, 0.4769917130470276, -0.25339654088020325, -0.1948024332523346, -0.19587060809135437]","[0.0023499038070440292, 0.6449535489082336, 0.252966970205307, 0.6427015066146851, 0.40690284967422485, 0.7892714142799377, 0.41196751594543457, 0.41052889823913574]","[0.28186577577143906, 0.2070832997560501, 0.342497221827507, -0.13859263598918914, 0.46885365605354307, -0.269181969165802, -0.20304178357124328, -0.2040811860561371]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.75,0.47619047619047616,0.8070365786552429,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,200,8,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0112123335669,"[0.20230594277381897, 0.0012801438570022583, -0.06640137732028961, -0.06574510037899017, 0.21611663699150085, -0.16860294342041016, -0.12339414656162262, -0.1295340359210968]","[0.0033009301405400038, 0.5739483833312988, 0.47137582302093506, 0.3552302420139313, 0.29116517305374146, 0.5760812163352966, 0.4351853132247925, 0.425628662109375]","[0.20223992417100817, -0.010198823809623718, -0.07582889378070831, -0.0728497052192688, 0.21029333353042604, -0.18012456774711608, -0.13209785282611847, -0.1380466091632843]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6785714285714286,0.35714285714285715,0.681189239025116,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,400,8,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0282212727682,"[0.24861060082912445, 0.059424757957458496, 0.41435256600379944, -0.49456706643104553, 0.8856337070465088, -0.5023667812347412, -0.09272901713848114, -0.10829493403434753]","[0.0009631522698327899, 0.8119499087333679, 0.6280682682991028, 0.9316909313201904, 0.5200608372688293, 0.9256263375282288, 0.0012944722548127174, 0.0011577151017263532]","[0.2485913377837278, 0.04318575978279114, 0.40179120063781737, -0.5132008850574493, 0.8752324903011321, -0.5208793079853058, -0.09275490658357739, -0.10831808833638207]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.48,-0.024397501823713325,0.9295859932899475,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,400,8,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0205756689903,"[0.24901379644870758, -0.20447620749473572, -0.11081711947917938, -0.21884414553642273, 1.0366356372833252, -0.5190439224243164, -0.2816842496395111, -0.2928377091884613]","[0.0011726102093234658, 0.8552248477935791, 0.7286757230758667, 0.8253355026245117, 0.45046499371528625, 0.9333839416503906, 0.7967889308929443, 0.8208940029144287]","[0.2489903442445211, -0.2215807044506073, -0.12539063394069672, -0.23535085558891297, 1.0276263374090195, -0.5377116012573242, -0.29762002825737, -0.3092555892467499]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.42857142857142855,-0.2619047619047619,0.9251510500907898,"[0, 1, 1, 1, 1, 0, 1, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,400,8,2,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0459860580166,"[0.2313447743654251, -0.21558189392089844, -0.1745966374874115, -0.1724225878715515, 0.43939873576164246, -0.37745311856269836, -0.2669871747493744, -0.2817172110080719]","[0.0007833350100554526, 0.8533128499984741, 0.8120954632759094, 0.8025125861167908, 0.6410131454467773, 0.9223517179489136, 0.7646411657333374, 0.7871556282043457]","[0.231329107665224, -0.23264815092086794, -0.1908385467529297, -0.18847283959388733, 0.4265784728527069, -0.39590015292167663, -0.28227999806404114, -0.2974603235721588]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.7142857142857143,0.5714285714285714,0.8700628876686096,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,400,8,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0593658646278,"[0.30551213026046753, 0.0005443841218948364, 0.23365989327430725, -0.03205390274524689, 0.2016613632440567, -0.2596094012260437, -0.2224235236644745, -0.23068952560424805]","[0.0008855820633471012, 0.7654219269752502, 0.6871944665908813, 0.6881453394889832, 0.6524638533592224, 0.8934308290481567, 0.7290156483650208, 0.7394022941589355]","[0.30549441861920057, -0.014764054417610169, 0.2199160039424896, -0.04581680953502655, 0.18861208617687225, -0.2774780178070068, -0.2370038366317749, -0.24547757148742677]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.6071428571428571,0.23809523809523808,0.8568058013916016,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,50,9,0,block_heavy,block_heavy,wait_heavy,block_heavy,selected,True,True,False,True,0.0085146641438,0.0,0.0085146641438,0.0085146641438,"[0.3749312460422516, -0.3821246325969696, 0.7865102291107178, -0.2720493674278259, -0.4317290484905243, 0.5438628196716309, -0.22399643063545227, -0.2097635269165039]","[0.0004176841175649315, 0.7607339024543762, 0.07453349977731705, 0.5861172080039978, 0.7594949007034302, 0.13083334267139435, 0.00251060351729393, 0.003004794241860509]","[0.3749228923599003, -0.39733931064605715, 0.7850195591151714, -0.2837717115879059, -0.4469189465045929, 0.541246152818203, -0.22404664270579816, -0.20982362280134112]","[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",0.6363636363636364,0.3931933743096768,0.5403106212615967,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,50,9,1,commit_heavy,commit_heavy,commit_heavy,block_heavy,selected,False,True,False,True,0.0368968779565,0.0,0.0368968779565,0.0974456007569,"[0.20685306191444397, 1.1712733507156372, 0.2932257652282715, -0.297385036945343, -0.37647759914398193, 0.22448766231536865, -0.059769317507743835, -0.045732706785202026]","[0.0019379061413928866, 0.1852714866399765, 0.04925023764371872, 0.7051050662994385, 0.7989515662193298, 0.1756843477487564, 0.0653165653347969, 0.10322286188602448]","[0.2068143037916161, 1.1675679209828376, 0.2922407604753971, -0.3114871382713318, -0.39245663046836854, 0.22097397536039354, -0.061075648814439776, -0.047797164022922514]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.6428571428571429,0.38095238095238093,0.685912549495697,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,50,9,2,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,-0.0151371807001,0.0,-0.0151371807001,0.0,"[0.24724212288856506, 1.0188547372817993, 0.3303050994873047, -0.2400103509426117, -0.2796674072742462, 0.07844481617212296, -0.04282544553279877, -0.06583213806152344]","[0.002526046708226204, 0.2805609405040741, 0.082251638174057, 0.6246357560157776, 0.7345775365829468, 0.3860928416252136, 0.3819408118724823, 0.44877710938453674]","[0.24719160195440054, 1.013243518471718, 0.32866006672382353, -0.2525030660629273, -0.29435895800590517, 0.07072295933961868, -0.05046426177024842, -0.07480768024921418]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.75,0.6666666666666666,0.7091962099075317,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,50,9,3,neutral_additive,additive_ltm,block_light,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.2960261106491089, 0.1825220286846161, 0.1593635082244873, -0.1587236523628235, -0.12557834386825562, 0.016510426998138428, -0.12555497884750366, -0.14660948514938354]","[0.0017721967305988073, 0.521293044090271, 0.12146640568971634, 0.29258668422698975, 0.42218446731567383, 0.14298339188098907, 0.2728923559188843, 0.29262295365333557]","[0.2959906667144969, 0.17209616780281067, 0.156934180110693, -0.16457538604736327, -0.1340220332145691, 0.013650759160518645, -0.13101282596588135, -0.15246194422245027]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5185185185185185,-0.047905050476530354,0.5803184509277344,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,100,9,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.5179972648620605, -0.3900936245918274, 1.0843086242675781, -0.295511394739151, -0.3832813799381256, 0.31169819831848145, -0.24374639987945557, -0.24383726716041565]","[0.0005910317413508892, 0.7827130556106567, 0.16057869791984558, 0.6145751476287842, 0.7443211078643799, 0.5208302736282349, 0.0030882470309734344, 0.003069660160690546]","[0.5179854442272336, -0.4057478857040405, 1.0810970503091812, -0.3078028976917267, -0.3981678020954132, 0.30128159284591677, -0.24380816482007503, -0.24389866036362945]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.75,0.5646829085612718,0.6725058555603027,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,100,9,1,commit_heavy,commit_heavy,decay_095,block_heavy,selected,False,True,False,False,0.021227503461,0.0,0.021227503461,0.0244577757268,"[0.15452158451080322, 1.256330132484436, 0.4671812057495117, -0.2986229956150055, -0.34718307852745056, 0.2882400155067444, -0.06332030892372131, -0.028388574719429016]","[0.003154012141749263, 0.1705683022737503, 0.09403572231531143, 0.7377817630767822, 0.7342848181724548, 0.19909197092056274, 0.024242179468274117, 0.026784291490912437]","[0.15445850426796823, 1.252918766438961, 0.4653004913032055, -0.31337863087654116, -0.36186877489089964, 0.28425817608833315, -0.0638051525130868, -0.028924260549247266]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.7857142857142857,0.6190476190476191,0.7130066752433777,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,100,9,2,commit_heavy,commit_heavy,wait_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0175357637287,"[0.2215893715620041, 0.6559096574783325, 0.2339307814836502, -0.19717150926589966, -0.2240842878818512, 0.008373178541660309, -0.10241805016994476, -0.11376498639583588]","[0.004342277068644762, 0.4033263921737671, 0.16466963291168213, 0.5044968128204346, 0.5883411765098572, 0.277561217546463, 0.2392461746931076, 0.24801255762577057]","[0.2215025260206312, 0.6478431296348571, 0.23063738882541657, -0.20726144552230835, -0.23585111141204834, 0.002821954190731049, -0.10720297366380692, -0.11872523754835129]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5952380952380952,0.6571621894836426,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,100,9,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0309183202584,"[0.29162824153900146, 0.10196913778781891, 0.027174822986125946, -0.08858887851238251, -0.011672303080558777, -0.1210097074508667, -0.12123721837997437, -0.13508820533752441]","[0.002013734309002757, 0.5434433817863464, 0.2699132263660431, 0.2930644750595093, 0.3256901204586029, 0.31830549240112305, 0.35834386944770813, 0.35830456018447876]","[0.2915879668528214, 0.09110027015209197, 0.021776558458805086, -0.0944501680135727, -0.018186105489730833, -0.12737581729888917, -0.12840409576892853, -0.142254296541214]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.42857142857142855,-0.19047619047619047,0.6361587643623352,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,200,9,0,block_light,block_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0536761389265,"[0.33583346009254456, -0.1059717983007431, 1.038041353225708, -0.548835277557373, 0.6626318693161011, -0.43374398350715637, 0.015051931142807007, -0.0013391971588134766]","[0.0010429819812998176, 0.7931203842163086, 0.29608893394470215, 0.9084773063659668, 0.40964001417160034, 0.8932611346244812, 0.0013128664577379823, 0.001138329622335732]","[0.33581260045291855, -0.12183420598506928, 1.032119574546814, -0.5670048236846924, 0.654439069032669, -0.451609206199646, 0.015025673813652248, -0.001361963751260191]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.36,-0.3171675237082732,0.8633579015731812,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,200,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.32596448063850403, 0.5247169137001038, 0.2196555882692337, -0.1452087163925171, 0.09288590401411057, -0.22127008438110352, -0.11972688138484955, -0.12079012393951416]","[0.007983865216374397, 0.5886067748069763, 0.40520787239074707, 0.7183205485343933, 0.6104128360748291, 0.8126609921455383, 0.7367969751358032, 0.7523545026779175]","[0.32580480333417655, 0.5129447782039642, 0.21155143082141875, -0.15957512736320495, 0.08067764729261398, -0.2375233042240143, -0.13446282088756562, -0.1358372139930725]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7142857142857143,0.5,0.8269141316413879,"[0, 1, 0, 1, 0, 1, 0, 1]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,200,9,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0166892196662,"[0.28996747732162476, -0.14729075133800507, -0.10364826023578644, -0.2420295774936676, 0.5629620552062988, -0.31075581908226013, -0.14984437823295593, -0.1498558223247528]","[0.004965043161064386, 0.6526249647140503, 0.5194233655929565, 0.6298202276229858, 0.15729156136512756, 0.7418868541717529, 0.4141148328781128, 0.3869776129722595]","[0.28986817645840346, -0.16034325063228608, -0.11403672754764557, -0.2546259820461273, 0.5598162239789963, -0.3255935561656952, -0.15812667489051818, -0.157595374584198]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.75,0.6666666666666666,0.6455839276313782,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,200,9,3,neutral_additive,additive_ltm,block_light,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.2517852187156677, 0.009760618209838867, -0.041008561849594116, -0.15874677896499634, 0.18206843733787537, -0.1775481402873993, -0.10476946830749512, -0.11029404401779175]","[0.004522520117461681, 0.5360546708106995, 0.39866697788238525, 0.41784384846687317, 0.2101823091506958, 0.45220962166786194, 0.26970356702804565, 0.24245277047157288]","[0.2516947683133185, -0.0009604752063751224, -0.04898190140724182, -0.1671036559343338, 0.17786479115486145, -0.18659233272075654, -0.11016353964805603, -0.1151430994272232]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5,0.047619047619047616,0.5888972282409668,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,400,9,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0541871921182,"[0.17630964517593384, 1.1701793670654297, 0.47270700335502625, -0.608934760093689, 1.0788570642471313, -0.2626344859600067, -0.11822429299354553, -0.12107890844345093]","[0.0016386345960199833, 0.37712863087654114, 0.5168543457984924, 0.935377836227417, 0.25880110263824463, 0.8245893716812134, 0.002957774791866541, 0.002403911668807268]","[0.17627687248401344, 1.1626367944478988, 0.4623699164390564, -0.6276423168182373, 1.0736810421943666, -0.279126273393631, -0.11828344848938287, -0.12112698667682707]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.8,0.7563225565351132,0.9066940546035767,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,400,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.25604158639907837, 0.054472967982292175, -0.1604098379611969, -0.16439133882522583, 0.13878968358039856, -0.43975022435188293, -0.2125345766544342, -0.2149428427219391]","[0.0020222668536007404, 0.827801525592804, 0.7768150568008423, 0.8132527470588684, 0.7996104955673218, 0.9142102003097534, 0.7809000611305237, 0.8067474961280823]","[0.25600114106200633, 0.0379169374704361, -0.17594613909721374, -0.1806563937664032, 0.12279747366905212, -0.458034428358078, -0.22815257787704468, -0.23107779264450073]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6785714285714286,0.5,0.9053123593330383,"[0, 1, 0, 1, 0, 1, 1, 1]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,400,9,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0129017124091,"[0.3471051752567291, -0.007018759846687317, -0.12175805866718292, -0.0719442367553711, 0.02308151125907898, -0.16155007481575012, -0.09081944823265076, -0.08641749620437622]","[0.021275412291288376, 0.759320080280304, 0.7078524231910706, 0.7330756783485413, 0.7355421185493469, 0.7659547924995422, 0.66310715675354, 0.6717514991760254]","[0.34667966701090336, -0.022205161452293398, -0.13591510713100433, -0.08660575032234191, 0.00837066888809204, -0.17686917066574095, -0.10408159136772156, -0.09985252618789672]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5357142857142857,0.023809523809523808,0.8312895894050598,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,400,9,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0452732817265,"[0.3600235879421234, 0.003334641456604004, -0.11088234186172485, -0.07923449575901031, -0.015281327068805695, -0.1590217649936676, -0.09297052025794983, -0.09189608693122864]","[0.011603468097746372, 0.7559667229652405, 0.6869182586669922, 0.7009581923484802, 0.7305561900138855, 0.7554362416267395, 0.6596094965934753, 0.6684379577636719]","[0.3597915185801685, -0.011784693002700805, -0.1246207070350647, -0.09325365960597992, -0.029892450869083403, -0.17413048982620238, -0.10616271018981933, -0.10526484608650208]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.42857142857142855,-0.16666666666666666,0.815312922000885,"[0, 1, 0, 1, 1, 1, 0, 0]"
