agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_ratio,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_success,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_success,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_success,repair5g2_best_frozen_static_candidate_delta_ratio_vs_ltm,repair5g2_best_frozen_static_candidate_ratio,repair5g2_best_frozen_static_candidate_success,repair5g2_c_equiv_best_frozen_baseline_delta_ratio_vs_ltm,repair5g2_c_equiv_best_frozen_baseline_ratio,repair5g2_c_equiv_best_frozen_baseline_success,repair5g2_frozen_static_or_selector_delta_ratio_vs_ltm,repair5g2_frozen_static_or_selector_ratio,repair5g2_frozen_static_or_selector_success,repair5g2_g1_top_diagnostic_candidate_delta_ratio_vs_ltm,repair5g2_g1_top_diagnostic_candidate_ratio,repair5g2_g1_top_diagnostic_candidate_success,repair5g2_random_candidate_diagnostic_delta_ratio_vs_ltm,repair5g2_random_candidate_diagnostic_ratio,repair5g2_random_candidate_diagnostic_success,repair5g2_shuffled_flow_shield_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_flow_shield_diagnostic_ratio,repair5g2_shuffled_flow_shield_diagnostic_success,repair5g2_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_goal_progress_diagnostic_ratio,repair5g2_shuffled_goal_progress_diagnostic_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_c_equiv_additive_delta_ratio_vs_ltm,repair5g_dual_c_equiv_additive_ratio,repair5g_dual_c_equiv_additive_success,repair5g_dual_c_equiv_c100_b100_w075_d095_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095_ratio,repair5g_dual_c_equiv_c100_b100_w075_d095_success,repair5g_dual_c_equiv_c100_b100_w075_d100_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100_ratio,repair5g_dual_c_equiv_c100_b100_w075_d100_success,scen,seed
100,0.0,1.23146641878,True,,1.23146641878,True,0.0,1.23146641878,True,0.0,1.23146641878,True,maze-32-32-4,0.026028352310000002,1.25749477109,True,0.0,1.23146641878,True,0.04136648849000002,1.27283290727,True,0.005577504060000127,1.23704392284,True,0.00906344410999993,1.24052986289,True,0.03300023239000005,1.26446665117,True,0.03300023239000005,1.26446665117,True,-0.005345108069999993,1.22612131071,True,0.00906344410999993,1.24052986289,True,0.03300023239000005,1.26446665117,True,0.005577504060000127,1.23704392284,True,0.005577504060000127,1.23704392284,True,0.005577504060000127,1.23704392284,True,0.0,1.23146641878,True,0.0,1.23146641878,True,0.04973274458999999,1.28119916337,True,-0.005345108069999993,1.22612131071,True,maze-32-32-4-random-54.scen,54
100,0.0,1.36478454681,True,,1.36478454681,True,0.0,1.36478454681,True,0.0,1.36478454681,True,maze-32-32-4,-0.03070827142999999,1.33407627538,True,0.0,1.36478454681,True,-0.05943536405000005,1.30534918276,True,-0.022783556219999834,1.34200099059,True,0.0037147102500001417,1.36849925706,True,-0.017335314519999923,1.34744923229,True,-0.017335314519999923,1.34744923229,True,0.009658246650000146,1.37444279346,True,0.0037147102500001417,1.36849925706,True,-0.017335314519999923,1.34744923229,True,-0.022783556219999834,1.34200099059,True,0.0037147102500001417,1.36849925706,True,0.0037147102500001417,1.36849925706,True,0.0,1.36478454681,True,0.0,1.36478454681,True,0.0042100049500000125,1.36899455176,True,0.009658246650000146,1.37444279346,True,maze-32-32-4-random-55.scen,55
100,0.0,1.08578770508,True,,1.08578770508,True,0.0,1.08578770508,True,0.0,1.08578770508,True,maze-32-32-4,0.014034394150000074,1.09982209923,True,0.0,1.08578770508,True,0.011267048819999959,1.0970547539,True,-0.015418066809999909,1.07036963827,True,-0.04328918758999989,1.04249851749,True,-0.001383672660000057,1.08440403242,True,-0.001383672660000057,1.08440403242,True,0.007511365879999898,1.09329907096,True,-0.04328918758999989,1.04249851749,True,-0.001383672660000057,1.08440403242,True,-0.001383672660000057,1.08440403242,True,-0.04328918758999989,1.04249851749,True,-0.04328918758999989,1.04249851749,True,0.0,1.08578770508,True,0.0,1.08578770508,True,-0.01205771891999996,1.07372998616,True,0.007511365879999898,1.09329907096,True,maze-32-32-4-random-56.scen,56
100,0.0,1.33888255416,True,,1.33888255416,True,0.0,1.33888255416,True,0.0,1.33888255416,True,maze-32-32-4,-0.06681870011000002,1.27206385405,True,0.0,1.33888255416,True,0.03283922463,1.37172177879,True,-0.039452679590000095,1.29942987457,True,-0.09053591790000004,1.24834663626,True,-0.039224629420000046,1.29965792474,True,-0.039224629420000046,1.29965792474,True,-0.08415051310999999,1.25473204105,True,-0.09053591790000004,1.24834663626,True,-0.039224629420000046,1.29965792474,True,-0.039224629420000046,1.29965792474,True,-0.09053591790000004,1.24834663626,True,-0.09053591790000004,1.24834663626,True,0.0,1.33888255416,True,0.0,1.33888255416,True,-0.04264538198000012,1.29623717218,True,-0.08415051310999999,1.25473204105,True,maze-32-32-4-random-57.scen,57
100,0.0,1.32989010989,True,,1.32989010989,True,0.0,1.32989010989,True,0.0,1.32989010989,True,maze-32-32-4,0.00615384614999992,1.33604395604,True,0.0,1.32989010989,True,0.03868131867999991,1.36857142857,True,-0.04461538461999992,1.28527472527,True,-0.04681318680999991,1.28307692308,True,-0.0017582417599999456,1.32813186813,True,-0.0017582417599999456,1.32813186813,True,0.0232967033,1.35318681319,True,-0.04681318680999991,1.28307692308,True,-0.0017582417599999456,1.32813186813,True,-0.006593406589999962,1.3232967033,True,-0.0017582417599999456,1.32813186813,True,-0.0017582417599999456,1.32813186813,True,0.0,1.32989010989,True,0.0,1.32989010989,True,-0.006593406589999962,1.3232967033,True,0.0232967033,1.35318681319,True,maze-32-32-4-random-58.scen,58
100,0.0,1.21465561885,True,,1.21465561885,True,0.0,1.21465561885,True,0.0,1.21465561885,True,maze-32-32-4,0.02796478509,1.24262040394,True,0.0,1.21465561885,True,0.0005178663900000657,1.21517348524,True,-0.010616261000000016,1.20403935785,True,-0.009580528219999884,1.20507509063,True,-0.015277058519999942,1.19937856033,True,-0.015277058519999942,1.19937856033,True,0.004142931120000082,1.21879854997,True,-0.009580528219999884,1.20507509063,True,-0.015277058519999942,1.19937856033,True,-0.010616261000000016,1.20403935785,True,-0.015277058519999942,1.19937856033,True,-0.015277058519999942,1.19937856033,True,0.0,1.21465561885,True,0.0,1.21465561885,True,0.03702744692000004,1.25168306577,True,0.004142931120000082,1.21879854997,True,maze-32-32-4-random-59.scen,59
100,0.0,1.31773514272,True,,1.31773514272,True,0.0,1.31773514272,True,0.0,1.31773514272,True,maze-32-32-4,-0.007019185769999936,1.31071595695,True,0.0,1.31773514272,True,-0.03556387458999999,1.28217126813,True,-0.05077211042999985,1.26696303229,True,-0.04960224613999986,1.26813289658,True,-0.06785212914999983,1.24988301357,True,-0.06785212914999983,1.24988301357,True,-0.015676181559999947,1.30205896116,True,-0.04960224613999986,1.26813289658,True,-0.06785212914999983,1.24988301357,True,-0.06785212914999983,1.24988301357,True,-0.04960224613999986,1.26813289658,True,-0.04960224613999986,1.26813289658,True,0.0,1.31773514272,True,0.0,1.31773514272,True,0.011464670100000074,1.32919981282,True,-0.015676181559999947,1.30205896116,True,maze-32-32-4-random-60.scen,60
100,0.0,1.26615186615,True,,1.26615186615,True,0.0,1.26615186615,True,0.0,1.26615186615,True,maze-32-32-4,-0.019819819819999918,1.24633204633,True,0.0,1.26615186615,True,-0.018018018020000026,1.24813384813,True,-0.04530244529999994,1.22084942085,True,-0.050193050189999866,1.21595881596,True,0.0018018018000001135,1.26795366795,True,0.0018018018000001135,1.26795366795,True,0.002316602320000083,1.26846846847,True,-0.050193050189999866,1.21595881596,True,0.0018018018000001135,1.26795366795,True,-0.04530244529999994,1.22084942085,True,-0.050193050189999866,1.21595881596,True,-0.050193050189999866,1.21595881596,True,0.0,1.26615186615,True,0.0,1.26615186615,True,0.01879021878999998,1.28494208494,True,0.002316602320000083,1.26846846847,True,maze-32-32-4-random-61.scen,61
100,0.0,1.33210924948,True,,1.33210924948,True,0.0,1.33210924948,True,0.0,1.33210924948,True,maze-32-32-4,-0.02731237089000005,1.30479687859,True,0.0,1.33210924948,True,-0.01377094330999995,1.31833830617,True,-0.026853339449999902,1.30525591003,True,-0.05095249024000004,1.28115675924,True,-0.001606610050000068,1.33050263943,True,-0.001606610050000068,1.33050263943,True,0.012164333260000104,1.34427358274,True,-0.05095249024000004,1.28115675924,True,-0.001606610050000068,1.33050263943,True,0.014000459040000024,1.34610970852,True,-0.026853339449999902,1.30525591003,True,-0.026853339449999902,1.30525591003,True,0.0,1.33210924948,True,0.0,1.33210924948,True,0.014000459040000024,1.34610970852,True,0.012164333260000104,1.34427358274,True,maze-32-32-4-random-62.scen,62
100,0.0,1.03905912818,True,,1.03905912818,True,0.0,1.03905912818,True,0.0,1.03905912818,True,maze-32-32-4,0.014889943900000091,1.05394907208,True,0.0,1.03905912818,True,0.007552870090000052,1.04661199827,True,-0.018990073369999916,1.02006905481,True,0.020069054819999987,1.059128183,True,-0.01122140698999985,1.02783772119,True,-0.01122140698999985,1.02783772119,True,0.01747949936000004,1.05653862754,True,0.020069054819999987,1.059128183,True,-0.01122140698999985,1.02783772119,True,0.020069054819999987,1.059128183,True,0.020069054819999987,1.059128183,True,0.020069054819999987,1.059128183,True,0.0,1.03905912818,True,0.0,1.03905912818,True,0.02071644368000003,1.05977557186,True,0.01747949936000004,1.05653862754,True,maze-32-32-4-random-63.scen,63
100,0.0,1.34880671387,True,,1.34880671387,True,0.0,1.34880671387,True,0.0,1.34880671387,True,maze-32-32-4,-0.010752688169999969,1.3380540257,True,0.0,1.34880671387,True,0.002622606870000155,1.35142932074,True,-0.002360346179999917,1.34644636769,True,-0.053238919480000035,1.29556779439,True,0.0013113034400000778,1.35011801731,True,0.0013113034400000778,1.35011801731,True,-0.0028848675499999477,1.34592184632,True,-0.053238919480000035,1.29556779439,True,0.0013113034400000778,1.35011801731,True,-0.0028848675499999477,1.34592184632,True,-0.053238919480000035,1.29556779439,True,-0.0028848675499999477,1.34592184632,True,0.0,1.34880671387,True,0.0,1.34880671387,True,-0.02412798320999987,1.32467873066,True,-0.0028848675499999477,1.34592184632,True,maze-32-32-4-random-64.scen,64
100,0.0,1.38103802672,True,,1.38103802672,True,0.0,1.38103802672,True,0.0,1.38103802672,True,maze-32-32-4,-0.029290853030000008,1.35174717369,True,0.0,1.38103802672,True,-0.05524152106999991,1.32579650565,True,-0.07579650565000007,1.30524152107,True,-0.07939362795000005,1.30164439877,True,-0.030832476869999903,1.35020554985,True,-0.030832476869999903,1.35020554985,True,-0.0814491264099999,1.29958890031,True,-0.07939362795000005,1.30164439877,True,-0.030832476869999903,1.35020554985,True,-0.030832476869999903,1.35020554985,True,-0.07579650565000007,1.30524152107,True,-0.07579650565000007,1.30524152107,True,0.0,1.38103802672,True,0.0,1.38103802672,True,-0.0670606372,1.31397738952,True,-0.0814491264099999,1.29958890031,True,maze-32-32-4-random-65.scen,65
50,0.0,1.15163528246,True,,1.15163528246,True,0.0,1.15163528246,True,0.0,1.15163528246,True,random-32-32-20,0.0,1.15163528246,True,0.0,1.15163528246,True,0.0,1.15163528246,True,-0.04459861248999997,1.10703666997,True,-0.0009910802799999452,1.15064420218,True,-0.040634291379999965,1.11100099108,True,-0.040634291379999965,1.11100099108,True,0.0,1.15163528246,True,-0.040634291379999965,1.11100099108,True,-0.040634291379999965,1.11100099108,True,0.0,1.15163528246,True,-0.04459861248999997,1.10703666997,True,-0.04459861248999997,1.10703666997,True,0.0,1.15163528246,True,0.0,1.15163528246,True,0.0,1.15163528246,True,0.0,1.15163528246,True,random-32-32-20-random-46.scen,46
50,0.0,1.19106047327,True,,1.19106047327,True,0.0,1.19106047327,True,0.0,1.19106047327,True,random-32-32-20,0.0,1.19106047327,True,0.0,1.19106047327,True,0.0,1.19106047327,True,-0.09114811569000003,1.09991235758,True,-0.014899211220000153,1.17616126205,True,-0.07712532865999999,1.11393514461,True,-0.07712532865999999,1.11393514461,True,0.0,1.19106047327,True,-0.07712532865999999,1.11393514461,True,-0.07712532865999999,1.11393514461,True,-0.07712532865999999,1.11393514461,True,-0.07712532865999999,1.11393514461,True,-0.07712532865999999,1.11393514461,True,0.0,1.19106047327,True,0.0,1.19106047327,True,0.0,1.19106047327,True,0.0,1.19106047327,True,random-32-32-20-random-47.scen,47
50,0.0,1.10832497492,True,,1.10832497492,True,0.0,1.10832497492,True,0.0,1.10832497492,True,random-32-32-20,0.00601805417000012,1.11434302909,True,0.0,1.10832497492,True,0.02507522567999998,1.1334002006,True,-0.03811434301999994,1.0702106319,True,-0.018054162479999913,1.09027081244,True,-0.04413239718999984,1.06419257773,True,-0.04413239718999984,1.06419257773,True,-0.015045135399999854,1.09327983952,True,-0.04413239718999984,1.06419257773,True,-0.04413239718999984,1.06419257773,True,-0.015045135399999854,1.09327983952,True,-0.03811434301999994,1.0702106319,True,-0.03811434301999994,1.0702106319,True,0.0,1.10832497492,True,0.0,1.10832497492,True,-0.015045135399999854,1.09327983952,True,-0.015045135399999854,1.09327983952,True,random-32-32-20-random-48.scen,48
50,0.0,1.15166835187,True,,1.15166835187,True,0.0,1.15166835187,True,0.0,1.15166835187,True,random-32-32-20,0.0,1.15166835187,True,0.0,1.15166835187,True,0.0,1.15166835187,True,-0.036400404449999924,1.11526794742,True,0.0,1.15166835187,True,-0.014155712839999834,1.13751263903,True,-0.014155712839999834,1.13751263903,True,0.0,1.15166835187,True,-0.014155712839999834,1.13751263903,True,-0.014155712839999834,1.13751263903,True,0.0,1.15166835187,True,-0.036400404449999924,1.11526794742,True,-0.036400404449999924,1.11526794742,True,0.0,1.15166835187,True,0.0,1.15166835187,True,0.0,1.15166835187,True,0.0,1.15166835187,True,random-32-32-20-random-49.scen,49
50,0.0,0.694681861349,True,,0.694681861349,True,0.0,0.694681861349,True,0.0,0.694681861349,True,random-32-32-20,0.0,0.694681861349,True,0.0,0.694681861349,True,0.0,0.694681861349,True,-0.019943019942999962,0.674738841406,True,0.0,0.694681861349,True,-0.017094017094000047,0.677587844255,True,-0.017094017094000047,0.677587844255,True,0.0,0.694681861349,True,-0.017094017094000047,0.677587844255,True,-0.017094017094000047,0.677587844255,True,-0.017094017094000047,0.677587844255,True,-0.019943019942999962,0.674738841406,True,-0.019943019942999962,0.674738841406,True,0.0,0.694681861349,True,0.0,0.694681861349,True,0.0,0.694681861349,True,0.0,0.694681861349,True,random-32-32-20-random-50.scen,50
50,0.0,1.16097987752,True,,1.16097987752,True,0.0,1.16097987752,True,0.0,1.16097987752,True,random-32-32-20,-0.004374453200000072,1.15660542432,True,0.0,1.16097987752,True,0.0,1.16097987752,True,-0.06036745406999988,1.10061242345,True,-0.013998250220000008,1.1469816273,True,-0.0481189851299999,1.11286089239,True,-0.0481189851299999,1.11286089239,True,0.0,1.16097987752,True,-0.0481189851299999,1.11286089239,True,-0.0481189851299999,1.11286089239,True,-0.013998250220000008,1.1469816273,True,-0.013998250220000008,1.1469816273,True,-0.013998250220000008,1.1469816273,True,0.0,1.16097987752,True,0.0,1.16097987752,True,0.0,1.16097987752,True,0.0,1.16097987752,True,random-32-32-20-random-51.scen,51
50,0.0,1.14370245139,True,,1.14370245139,True,0.0,1.14370245139,True,0.0,1.14370245139,True,random-32-32-20,0.0016906170799999565,1.14539306847,True,0.0,1.14370245139,True,0.0016906170799999565,1.14539306847,True,-0.00929839390999998,1.13440405748,True,-0.03803888419000012,1.1056635672,True,-0.031276415890000075,1.1124260355,True,-0.031276415890000075,1.1124260355,True,0.0016906170799999565,1.14539306847,True,-0.031276415890000075,1.1124260355,True,-0.031276415890000075,1.1124260355,True,0.0016906170799999565,1.14539306847,True,-0.03803888419000012,1.1056635672,True,0.0016906170799999565,1.14539306847,True,0.0,1.14370245139,True,0.0,1.14370245139,True,0.0016906170799999565,1.14539306847,True,0.0016906170799999565,1.14539306847,True,random-32-32-20-random-52.scen,52
50,0.0,1.14793467819,True,,1.14793467819,True,0.0,1.14793467819,True,0.0,1.14793467819,True,random-32-32-20,0.001921229589999962,1.14985590778,True,0.0,1.14793467819,True,0.0057636887600001074,1.15369836695,True,0.012487992320000085,1.16042267051,True,-0.007684918339999847,1.14024975985,True,0.014409221910000047,1.1623439001,True,0.014409221910000047,1.1623439001,True,-0.017291066279999878,1.13064361191,True,0.014409221910000047,1.1623439001,True,0.014409221910000047,1.1623439001,True,-0.007684918339999847,1.14024975985,True,0.012487992320000085,1.16042267051,True,0.012487992320000085,1.16042267051,True,0.0,1.14793467819,True,0.0,1.14793467819,True,0.019212295870000062,1.16714697406,True,-0.017291066279999878,1.13064361191,True,random-32-32-20-random-53.scen,53
50,0.0,1.16243654822,True,,1.16243654822,True,0.0,1.16243654822,True,0.0,1.16243654822,True,random-32-32-20,0.0,1.16243654822,True,0.0,1.16243654822,True,0.0,1.16243654822,True,-0.05752961083000008,1.10490693739,True,0.0,1.16243654822,True,-0.022842639590000102,1.13959390863,True,-0.022842639590000102,1.13959390863,True,0.0,1.16243654822,True,-0.022842639590000102,1.13959390863,True,-0.022842639590000102,1.13959390863,True,0.0,1.16243654822,True,-0.022842639590000102,1.13959390863,True,-0.022842639590000102,1.13959390863,True,0.0,1.16243654822,True,0.0,1.16243654822,True,0.0,1.16243654822,True,0.0,1.16243654822,True,random-32-32-20-random-54.scen,54
50,0.0,1.15217391304,True,,1.15217391304,True,0.0,1.15217391304,True,0.0,1.15217391304,True,random-32-32-20,0.0,1.15217391304,True,0.0,1.15217391304,True,0.0,1.15217391304,True,-0.03864734298999983,1.11352657005,True,-0.026570048309999983,1.12560386473,True,-0.06682769725999993,1.08534621578,True,-0.06682769725999993,1.08534621578,True,-0.008856682769999846,1.14331723027,True,-0.06682769725999993,1.08534621578,True,-0.06682769725999993,1.08534621578,True,-0.026570048309999983,1.12560386473,True,-0.03864734298999983,1.11352657005,True,-0.03864734298999983,1.11352657005,True,0.0,1.15217391304,True,0.0,1.15217391304,True,-0.012882447660000018,1.13929146538,True,-0.008856682769999846,1.14331723027,True,random-32-32-20-random-55.scen,55
50,0.0,1.10617059891,True,,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,random-32-32-20,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,-0.01633393828999985,1.08983666062,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,0.0,1.10617059891,True,random-32-32-20-random-56.scen,56
50,0.0,1.13309982487,True,,1.13309982487,True,0.0,1.13309982487,True,0.0,1.13309982487,True,random-32-32-20,0.0,1.13309982487,True,0.0,1.13309982487,True,0.0,1.13309982487,True,-0.027145359019999926,1.10595446585,True,0.0,1.13309982487,True,-0.03590192645000001,1.09719789842,True,-0.03590192645000001,1.09719789842,True,0.0,1.13309982487,True,-0.03590192645000001,1.09719789842,True,-0.03590192645000001,1.09719789842,True,-0.027145359019999926,1.10595446585,True,-0.03590192645000001,1.09719789842,True,-0.03590192645000001,1.09719789842,True,0.0,1.13309982487,True,0.0,1.13309982487,True,0.0,1.13309982487,True,0.0,1.13309982487,True,random-32-32-20-random-57.scen,57
50,0.0,1.15801704105,True,,1.15801704105,True,0.0,1.15801704105,True,0.0,1.15801704105,True,random-32-32-20,0.0,1.15801704105,True,0.0,1.15801704105,True,0.0,1.15801704105,True,-0.04260263360999983,1.11541440744,True,-0.02711076683999991,1.13090627421,True,-0.059643687059999895,1.09837335399,True,-0.059643687059999895,1.09837335399,True,0.0,1.15801704105,True,-0.059643687059999895,1.09837335399,True,-0.059643687059999895,1.09837335399,True,0.0,1.15801704105,True,-0.04260263360999983,1.11541440744,True,-0.04260263360999983,1.11541440744,True,0.0,1.15801704105,True,0.0,1.15801704105,True,0.0,1.15801704105,True,0.0,1.15801704105,True,random-32-32-20-random-58.scen,58
50,0.0,1.08231992516,True,,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,random-32-32-20,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,0.0,1.08231992516,True,random-32-32-20-random-59.scen,59
50,0.0,1.12488083889,True,,1.12488083889,True,0.0,1.12488083889,True,0.0,1.12488083889,True,random-32-32-20,0.0,1.12488083889,True,0.0,1.12488083889,True,0.0,1.12488083889,True,-0.017159199229999977,1.10772163966,True,0.0,1.12488083889,True,-0.0181124880800001,1.10676835081,True,-0.0181124880800001,1.10676835081,True,0.0,1.12488083889,True,-0.0181124880800001,1.10676835081,True,-0.0181124880800001,1.10676835081,True,0.0,1.12488083889,True,-0.017159199229999977,1.10772163966,True,-0.017159199229999977,1.10772163966,True,0.0,1.12488083889,True,0.0,1.12488083889,True,0.0,1.12488083889,True,0.0,1.12488083889,True,random-32-32-20-random-60.scen,60
50,0.0,1.08767123288,True,,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,random-32-32-20,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,0.0,1.08767123288,True,random-32-32-20-random-61.scen,61
50,0.0,1.1610738255,True,,1.1610738255,True,0.0,1.1610738255,True,0.0,1.1610738255,True,random-32-32-20,-0.026845637579999915,1.13422818792,True,0.0,1.1610738255,True,-0.06327900286999988,1.09779482263,True,-0.05560882070999984,1.10546500479,True,-0.036433365289999964,1.12464046021,True,-0.036433365289999964,1.12464046021,True,-0.036433365289999964,1.12464046021,True,-0.014381591559999851,1.14669223394,True,-0.036433365289999964,1.12464046021,True,-0.036433365289999964,1.12464046021,True,0.0,1.1610738255,True,-0.05560882070999984,1.10546500479,True,-0.05560882070999984,1.10546500479,True,0.0,1.1610738255,True,0.0,1.1610738255,True,0.0,1.1610738255,True,-0.014381591559999851,1.14669223394,True,random-32-32-20-random-62.scen,62
50,0.0,1.12535079514,True,,1.12535079514,True,0.0,1.12535079514,True,0.0,1.12535079514,True,random-32-32-20,0.0,1.12535079514,True,0.0,1.12535079514,True,0.0,1.12535079514,True,-0.018709073909999985,1.10664172123,True,0.0,1.12535079514,True,-0.005612722169999973,1.11973807297,True,-0.005612722169999973,1.11973807297,True,0.0,1.12535079514,True,-0.005612722169999973,1.11973807297,True,-0.005612722169999973,1.11973807297,True,0.0,1.12535079514,True,-0.018709073909999985,1.10664172123,True,-0.018709073909999985,1.10664172123,True,0.0,1.12535079514,True,0.0,1.12535079514,True,0.0,1.12535079514,True,0.0,1.12535079514,True,random-32-32-20-random-63.scen,63
50,0.0,1.12239800167,True,,1.12239800167,True,0.0,1.12239800167,True,0.0,1.12239800167,True,random-32-32-20,0.015820149870000133,1.13821815154,True,0.0,1.12239800167,True,0.015820149870000133,1.13821815154,True,-0.013322231479999891,1.10907577019,True,-0.0008326394700000073,1.1215653622,True,0.015820149870000133,1.13821815154,True,0.015820149870000133,1.13821815154,True,0.015820149870000133,1.13821815154,True,0.015820149870000133,1.13821815154,True,0.015820149870000133,1.13821815154,True,-0.0008326394700000073,1.1215653622,True,0.015820149870000133,1.13821815154,True,0.015820149870000133,1.13821815154,True,0.0,1.12239800167,True,0.0,1.12239800167,True,-0.005828476269999827,1.1165695254,True,0.015820149870000133,1.13821815154,True,random-32-32-20-random-64.scen,64
50,0.0,1.13114754098,True,,1.13114754098,True,0.0,1.13114754098,True,0.0,1.13114754098,True,random-32-32-20,0.0,1.13114754098,True,0.0,1.13114754098,True,0.0,1.13114754098,True,-0.002459016390000013,1.12868852459,True,-0.02049180328000011,1.1106557377,True,-0.03770491802999998,1.09344262295,True,-0.03770491802999998,1.09344262295,True,0.0,1.13114754098,True,-0.03770491802999998,1.09344262295,True,-0.03770491802999998,1.09344262295,True,-0.02049180328000011,1.1106557377,True,-0.02049180328000011,1.1106557377,True,-0.02049180328000011,1.1106557377,True,0.0,1.13114754098,True,0.0,1.13114754098,True,0.0,1.13114754098,True,0.0,1.13114754098,True,random-32-32-20-random-65.scen,65
100,0.0,1.29734848485,True,,1.29734848485,True,0.0,1.29734848485,True,0.0,1.29734848485,True,random-32-32-20,0.0,1.29734848485,True,0.0,1.29734848485,True,-0.03125,1.26609848485,True,-0.051609848490000054,1.24573863636,True,-0.07907196970000019,1.21827651515,True,-0.07386363637000004,1.22348484848,True,-0.07386363637000004,1.22348484848,True,0.0,1.29734848485,True,-0.051609848490000054,1.24573863636,True,-0.07386363637000004,1.22348484848,True,0.0,1.29734848485,True,-0.07907196970000019,1.21827651515,True,-0.07907196970000019,1.21827651515,True,0.0,1.29734848485,True,0.0,1.29734848485,True,0.0,1.29734848485,True,0.0,1.29734848485,True,random-32-32-20-random-46.scen,46
100,0.0,1.24828218049,True,,1.24828218049,True,0.0,1.24828218049,True,0.0,1.24828218049,True,random-32-32-20,-0.01740723774999986,1.23087494274,True,0.0,1.24828218049,True,-0.013742556119999971,1.23453962437,True,-0.020155748969999943,1.22812643152,True,-0.03710490152000001,1.21117727897,True,-0.01969766376999993,1.22858451672,True,-0.01969766376999993,1.22858451672,True,-0.028859367849999984,1.21942281264,True,-0.020155748969999943,1.22812643152,True,-0.01969766376999993,1.22858451672,True,-0.03710490152000001,1.21117727897,True,-0.01969766376999993,1.22858451672,True,-0.01969766376999993,1.22858451672,True,0.0,1.24828218049,True,0.0,1.24828218049,True,0.03939532753000008,1.28767750802,True,-0.028859367849999984,1.21942281264,True,random-32-32-20-random-47.scen,47
