row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.025428781266,0.025428781266,1,2,4,1,0.0,0.0,0.2,0.2,0.4,0.4,0.2,0.2,0.5,0.529409747044,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.3,0.3,0.3,0.5,0.5,0.4,0.3,0.5,0.578671591941,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9,0.568439737241,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,2,0,1,0.0,0.0,0.0,0.05,0.05,0.1,0.95,0.35,0.35,0.275325366465,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,bandit_teacher_induced_failure_guard,bandit_teacher_induced_failure_guard,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,seed_oof,all,120,0.079848288153,0.079848288153,8,2,0,2,0.0,0.0,0.075,0.233333333333,0.383333333333,0.383333333333,0.325,0.0,0.641666666667,0.510944285099,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,fixed_train,all,120,0.079848288153,0.079848288153,8,2,0,2,0.0,0.0,0.075,0.233333333333,0.383333333333,0.383333333333,0.325,0.0,0.641666666667,0.510944285099,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,budget_holdout,all,60,0.079848288153,0.079848288153,7,1,0,1,0.0,0.0,0.083333333333,0.25,0.4,0.4,0.333333333333,0.0,0.6,0.460921322261,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_family_out,maze,40,0.073605054331,0.073605054331,2,0,0,0,0.0,0.0,0.05,0.35,0.65,0.65,0.0,0.0,0.6,0.531752752816,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_family_out,random,40,0.085779360284,0.085779360284,0,0,0,1,0.0,0.0,0.15,0.3,0.45,0.45,0.1,0.0,0.5,0.579180978582,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_family_out,warehouse,40,,,6,2,0,1,0.0,0.0,0.025,0.05,0.05,0.05,0.875,0.0,0.825,0.421899123897,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.100109832132,0.100109832132,2,0,0,0,0.0,0.0,0.0,0.3,0.5,0.5,0.0,0.0,0.7,0.482602512755,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.049750754309,0.049750754309,0,0,0,0,0.0,0.0,0.1,0.4,0.8,0.8,0.0,0.0,0.5,0.580902992878,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.083017736578,0.083017736578,0,0,0,1,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.5,0.579593677713,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.088540983991,0.088540983991,0,0,0,0,0.0,0.0,0.3,0.4,0.5,0.5,0.2,0.0,0.5,0.578768279452,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.568466372506,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,2,0,1,0.0,0.0,0.05,0.1,0.1,0.1,0.75,0.0,0.75,0.275331875288,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,agent_density_baseline,agent_density_baseline,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.391666666667,0.033333333333,0.05,0.510940319107,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.391666666667,0.033333333333,0.05,0.510940319107,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.4,0.05,0.066666666667,0.477583722993,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.0,0.25,0.0,0.0,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.1,0.15,0.421895723077,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.568459836229,False,False,False,False,False
model_aggregate,g525_trace_plus_rank_effect_reproduced,g525_trace_plus_rank_effect_reproduced,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.391666666667,0.033333333333,0.05,0.510940319107,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.391666666667,0.033333333333,0.05,0.510940319107,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.4,0.05,0.066666666667,0.477583722993,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.0,0.25,0.0,0.0,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.1,0.15,0.421895723077,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.568459836229,False,False,False,False,False
model_aggregate,g526_topk_baseline,g526_topk_baseline,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,seed_oof,all,120,0.008901396297,0.008901396297,5,2,35,2,0.0,0.083333333333,0.158333333333,0.2,0.383333333333,0.4,0.633333333333,0.166666666667,0.641666666667,0.535885444237,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,fixed_train,all,120,0.008901396297,0.008901396297,5,2,35,2,0.0,0.083333333333,0.158333333333,0.2,0.383333333333,0.4,0.633333333333,0.166666666667,0.641666666667,0.535885444237,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,budget_holdout,all,60,0.008512233534,0.008512233534,5,1,18,1,0.0,0.083333333333,0.166666666667,0.216666666667,0.4,0.433333333333,0.633333333333,0.166666666667,0.6,0.49419583289,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_family_out,maze,40,0.01267552166,0.01267552166,0,0,18,0,0.0,0.15,0.2,0.25,0.65,0.65,0.45,0.3,0.6,0.581663941346,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_family_out,random,40,0.005925054598,0.005925054598,0,0,16,1,0.0,0.1,0.25,0.3,0.45,0.45,0.5,0.2,0.5,0.579103530409,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_family_out,warehouse,40,-0.02300995025,-0.02300995025,5,2,1,1,0.0,0.0,0.025,0.05,0.05,0.1,0.95,0.0,0.825,0.446888860958,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.2,0.2,0.3,0.5,0.5,0.7,0.5,0.7,0.582485478924,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.01706156622,0.01706156622,0,0,4,0,0.0,0.1,0.2,0.2,0.8,0.8,0.2,0.1,0.5,0.580842403768,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.006894872789,0.006894872789,0,0,10,1,0.0,0.2,0.2,0.2,0.4,0.4,0.5,0.3,0.5,0.579489664744,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.004955236408,0.004955236408,0,0,6,0,0.0,0.0,0.3,0.4,0.5,0.5,0.5,0.1,0.5,0.578717396074,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.568451188394,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,-0.02300995025,-0.02300995025,5,2,1,1,0.0,0.0,0.05,0.1,0.1,0.2,0.9,0.0,0.75,0.325326533522,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,seed_oof,all,120,0.036387120895,0.036387120895,7,2,0,2,0.016666666667,0.0,0.016666666667,0.016666666667,0.016666666667,0.016666666667,0.066666666667,0.016666666667,0.15,0.519291502368,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,fixed_train,all,120,0.036387120895,0.036387120895,7,2,0,2,0.016666666667,0.0,0.016666666667,0.016666666667,0.016666666667,0.016666666667,0.066666666667,0.016666666667,0.15,0.519291502368,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,budget_holdout,all,60,0.036111971195,0.036111971195,6,1,0,1,0.016666666667,0.0,0.033333333333,0.033333333333,0.033333333333,0.033333333333,0.116666666667,0.016666666667,0.166666666667,0.477601868579,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_family_out,maze,40,0.036304800384,0.036304800384,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.531773708437,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_family_out,random,40,0.03701562478,0.03701562478,0,0,0,1,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.25,0.579199253077,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_family_out,warehouse,40,0.01437514491,0.01437514491,5,2,0,1,0.0,0.0,0.05,0.05,0.05,0.05,0.15,0.0,0.05,0.446901545589,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.039487953361,0.039487953361,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482630127394,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.033439962704,0.033439962704,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.580917289479,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.046352891134,0.046352891134,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.579618220201,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.027678358426,0.027678358426,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.578780285952,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568469955417,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,0.01437514491,0.01437514491,5,2,0,1,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.325333135762,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,seed_oof,all,120,0.050889930057,0.050889930057,7,6,8,2,0.091666666667,0.033333333333,0.091666666667,0.133333333333,0.175,0.341666666667,0.35,0.033333333333,0.191666666667,0.519394193956,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,fixed_train,all,120,0.050889930057,0.050889930057,7,6,8,2,0.091666666667,0.033333333333,0.091666666667,0.133333333333,0.175,0.341666666667,0.35,0.033333333333,0.191666666667,0.519394193956,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,budget_holdout,all,60,0.045257431128,0.045257431128,5,3,6,1,0.066666666667,0.05,0.05,0.1,0.216666666667,0.383333333333,0.366666666667,0.033333333333,0.2,0.494363863266,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_family_out,maze,40,0.041687500686,0.041687500686,1,2,3,0,0.125,0.05,0.05,0.1,0.075,0.275,0.075,0.025,0.125,0.556829049917,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_family_out,random,40,0.06129234687,0.06129234687,1,1,5,1,0.075,0.025,0.2,0.275,0.275,0.375,0.2,0.05,0.225,0.554352491942,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_family_out,warehouse,40,0.0040904198,0.0040904198,5,3,0,1,0.075,0.025,0.025,0.025,0.175,0.375,0.775,0.025,0.225,0.44700104001,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.042222510424,0.042222510424,1,2,2,0,0.1,0.1,0.1,0.2,0.15,0.35,0.05,0.05,0.15,0.532604570877,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.041179241434,0.041179241434,0,0,1,0,0.15,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.581053528957,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.072295863778,0.072295863778,1,1,4,1,0.05,0.0,0.2,0.3,0.25,0.4,0.2,0.0,0.15,0.529927366507,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.050839005808,0.050839005808,0,0,1,0,0.1,0.05,0.2,0.25,0.3,0.35,0.2,0.1,0.3,0.578777617377,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0,0.2,0.568488827162,False,False,False,False,False
model_aggregate,source_blind_control,source_blind_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,0.0040904198,0.0040904198,5,3,0,1,0.15,0.05,0.05,0.05,0.15,0.35,0.75,0.05,0.25,0.325513252857,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,seed_oof,all,120,0.042344596585,0.042344596585,4,3,9,4,0.058333333333,0.016666666667,0.091666666667,0.133333333333,0.266666666667,0.4,0.366666666667,0.025,0.258333333333,0.544350081873,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,fixed_train,all,120,0.042344596585,0.042344596585,4,3,9,4,0.058333333333,0.016666666667,0.091666666667,0.133333333333,0.266666666667,0.4,0.366666666667,0.025,0.258333333333,0.544350081873,False,False,False,False,False
