slice_id,normalized_context_key,budget_ms,map,agents,seed,gold_context_key,gold_validation_only,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g532_slice_000195,warehouse-10-20-10-2-1|a50|s155|it0|cfbb0807076f,1000,warehouse-10-20-10-2-1,50,155,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000196,warehouse-10-20-10-2-1|a50|s155|it0|cfbb0807076f,1000,warehouse-10-20-10-2-1,50,155,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000197,warehouse-10-20-10-2-1|a50|s155|it0|cfbb0807076f,1000,warehouse-10-20-10-2-1,50,155,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000210,warehouse-10-20-10-2-1|a100|s146|it0|df6163fb0eba,1000,warehouse-10-20-10-2-1,100,146,warehouse-10-20-10-2-1|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000211,warehouse-10-20-10-2-1|a100|s146|it0|df6163fb0eba,1000,warehouse-10-20-10-2-1,100,146,warehouse-10-20-10-2-1|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000212,warehouse-10-20-10-2-1|a100|s146|it0|df6163fb0eba,1000,warehouse-10-20-10-2-1,100,146,warehouse-10-20-10-2-1|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000213,warehouse-10-20-10-2-1|a100|s147|it0|341f0b7f0702,1000,warehouse-10-20-10-2-1,100,147,warehouse-10-20-10-2-1|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000214,warehouse-10-20-10-2-1|a100|s147|it0|341f0b7f0702,1000,warehouse-10-20-10-2-1,100,147,warehouse-10-20-10-2-1|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000215,warehouse-10-20-10-2-1|a100|s147|it0|341f0b7f0702,1000,warehouse-10-20-10-2-1,100,147,warehouse-10-20-10-2-1|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000216,warehouse-10-20-10-2-1|a100|s148|it0|1435228e2ed4,1000,warehouse-10-20-10-2-1,100,148,warehouse-10-20-10-2-1|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000217,warehouse-10-20-10-2-1|a100|s148|it0|1435228e2ed4,1000,warehouse-10-20-10-2-1,100,148,warehouse-10-20-10-2-1|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000218,warehouse-10-20-10-2-1|a100|s148|it0|1435228e2ed4,1000,warehouse-10-20-10-2-1,100,148,warehouse-10-20-10-2-1|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000219,warehouse-10-20-10-2-1|a100|s149|it0|f862f7d22be7,1000,warehouse-10-20-10-2-1,100,149,warehouse-10-20-10-2-1|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000220,warehouse-10-20-10-2-1|a100|s149|it0|f862f7d22be7,1000,warehouse-10-20-10-2-1,100,149,warehouse-10-20-10-2-1|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000221,warehouse-10-20-10-2-1|a100|s149|it0|f862f7d22be7,1000,warehouse-10-20-10-2-1,100,149,warehouse-10-20-10-2-1|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000222,warehouse-10-20-10-2-1|a100|s150|it0|ccbccb8fac05,1000,warehouse-10-20-10-2-1,100,150,warehouse-10-20-10-2-1|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000223,warehouse-10-20-10-2-1|a100|s150|it0|ccbccb8fac05,1000,warehouse-10-20-10-2-1,100,150,warehouse-10-20-10-2-1|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000224,warehouse-10-20-10-2-1|a100|s150|it0|ccbccb8fac05,1000,warehouse-10-20-10-2-1,100,150,warehouse-10-20-10-2-1|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000225,warehouse-10-20-10-2-1|a100|s151|it0|64d6140d55c0,1000,warehouse-10-20-10-2-1,100,151,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000226,warehouse-10-20-10-2-1|a100|s151|it0|64d6140d55c0,1000,warehouse-10-20-10-2-1,100,151,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000227,warehouse-10-20-10-2-1|a100|s151|it0|64d6140d55c0,1000,warehouse-10-20-10-2-1,100,151,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000228,warehouse-10-20-10-2-1|a100|s152|it0|c98434f85d15,1000,warehouse-10-20-10-2-1,100,152,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000229,warehouse-10-20-10-2-1|a100|s152|it0|c98434f85d15,1000,warehouse-10-20-10-2-1,100,152,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000230,warehouse-10-20-10-2-1|a100|s152|it0|c98434f85d15,1000,warehouse-10-20-10-2-1,100,152,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000231,warehouse-10-20-10-2-1|a100|s153|it0|4eff33fcaf68,1000,warehouse-10-20-10-2-1,100,153,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000232,warehouse-10-20-10-2-1|a100|s153|it0|4eff33fcaf68,1000,warehouse-10-20-10-2-1,100,153,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000233,warehouse-10-20-10-2-1|a100|s153|it0|4eff33fcaf68,1000,warehouse-10-20-10-2-1,100,153,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000234,warehouse-10-20-10-2-1|a100|s154|it0|d598f4b39c5a,1000,warehouse-10-20-10-2-1,100,154,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000235,warehouse-10-20-10-2-1|a100|s154|it0|d598f4b39c5a,1000,warehouse-10-20-10-2-1,100,154,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000236,warehouse-10-20-10-2-1|a100|s154|it0|d598f4b39c5a,1000,warehouse-10-20-10-2-1,100,154,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000237,warehouse-10-20-10-2-1|a100|s155|it0|ffb5c7f8fea4,1000,warehouse-10-20-10-2-1,100,155,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000238,warehouse-10-20-10-2-1|a100|s155|it0|ffb5c7f8fea4,1000,warehouse-10-20-10-2-1,100,155,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000239,warehouse-10-20-10-2-1|a100|s155|it0|ffb5c7f8fea4,1000,warehouse-10-20-10-2-1,100,155,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000252,maze-32-32-4|a50|s146|it0|c7dae4a48422,2000,maze-32-32-4,50,146,maze-32-32-4|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000253,maze-32-32-4|a50|s146|it0|c7dae4a48422,2000,maze-32-32-4,50,146,maze-32-32-4|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000254,maze-32-32-4|a50|s146|it0|c7dae4a48422,2000,maze-32-32-4,50,146,maze-32-32-4|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000255,maze-32-32-4|a50|s147|it0|074c749363dd,2000,maze-32-32-4,50,147,maze-32-32-4|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000256,maze-32-32-4|a50|s147|it0|074c749363dd,2000,maze-32-32-4,50,147,maze-32-32-4|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000257,maze-32-32-4|a50|s147|it0|074c749363dd,2000,maze-32-32-4,50,147,maze-32-32-4|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000258,maze-32-32-4|a50|s148|it0|aaeca5d81436,2000,maze-32-32-4,50,148,maze-32-32-4|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000259,maze-32-32-4|a50|s148|it0|aaeca5d81436,2000,maze-32-32-4,50,148,maze-32-32-4|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000260,maze-32-32-4|a50|s148|it0|aaeca5d81436,2000,maze-32-32-4,50,148,maze-32-32-4|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000261,maze-32-32-4|a50|s149|it0|58cc592ada66,2000,maze-32-32-4,50,149,maze-32-32-4|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000262,maze-32-32-4|a50|s149|it0|58cc592ada66,2000,maze-32-32-4,50,149,maze-32-32-4|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000263,maze-32-32-4|a50|s149|it0|58cc592ada66,2000,maze-32-32-4,50,149,maze-32-32-4|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000264,maze-32-32-4|a50|s150|it0|79258cd40d93,2000,maze-32-32-4,50,150,maze-32-32-4|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000265,maze-32-32-4|a50|s150|it0|79258cd40d93,2000,maze-32-32-4,50,150,maze-32-32-4|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000266,maze-32-32-4|a50|s150|it0|79258cd40d93,2000,maze-32-32-4,50,150,maze-32-32-4|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000267,maze-32-32-4|a50|s151|it0|ff7692e438f3,2000,maze-32-32-4,50,151,maze-32-32-4|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000268,maze-32-32-4|a50|s151|it0|ff7692e438f3,2000,maze-32-32-4,50,151,maze-32-32-4|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000269,maze-32-32-4|a50|s151|it0|ff7692e438f3,2000,maze-32-32-4,50,151,maze-32-32-4|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000270,maze-32-32-4|a50|s152|it0|b0d527f935db,2000,maze-32-32-4,50,152,maze-32-32-4|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000271,maze-32-32-4|a50|s152|it0|b0d527f935db,2000,maze-32-32-4,50,152,maze-32-32-4|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000272,maze-32-32-4|a50|s152|it0|b0d527f935db,2000,maze-32-32-4,50,152,maze-32-32-4|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000273,maze-32-32-4|a50|s153|it0|10948c70af01,2000,maze-32-32-4,50,153,maze-32-32-4|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000274,maze-32-32-4|a50|s153|it0|10948c70af01,2000,maze-32-32-4,50,153,maze-32-32-4|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000275,maze-32-32-4|a50|s153|it0|10948c70af01,2000,maze-32-32-4,50,153,maze-32-32-4|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000276,maze-32-32-4|a50|s154|it0|c5ef183e87cd,2000,maze-32-32-4,50,154,maze-32-32-4|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000277,maze-32-32-4|a50|s154|it0|c5ef183e87cd,2000,maze-32-32-4,50,154,maze-32-32-4|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000278,maze-32-32-4|a50|s154|it0|c5ef183e87cd,2000,maze-32-32-4,50,154,maze-32-32-4|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000279,maze-32-32-4|a50|s155|it0|cdbc3d67562c,2000,maze-32-32-4,50,155,maze-32-32-4|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000280,maze-32-32-4|a50|s155|it0|cdbc3d67562c,2000,maze-32-32-4,50,155,maze-32-32-4|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000281,maze-32-32-4|a50|s155|it0|cdbc3d67562c,2000,maze-32-32-4,50,155,maze-32-32-4|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000294,maze-32-32-4|a100|s146|it0|bfeb4486b006,2000,maze-32-32-4,100,146,maze-32-32-4|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000295,maze-32-32-4|a100|s146|it0|bfeb4486b006,2000,maze-32-32-4,100,146,maze-32-32-4|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000296,maze-32-32-4|a100|s146|it0|bfeb4486b006,2000,maze-32-32-4,100,146,maze-32-32-4|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000297,maze-32-32-4|a100|s147|it0|6c2c81f76d8b,2000,maze-32-32-4,100,147,maze-32-32-4|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000298,maze-32-32-4|a100|s147|it0|6c2c81f76d8b,2000,maze-32-32-4,100,147,maze-32-32-4|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000299,maze-32-32-4|a100|s147|it0|6c2c81f76d8b,2000,maze-32-32-4,100,147,maze-32-32-4|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000300,maze-32-32-4|a100|s148|it0|e31511f982d3,2000,maze-32-32-4,100,148,maze-32-32-4|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000301,maze-32-32-4|a100|s148|it0|e31511f982d3,2000,maze-32-32-4,100,148,maze-32-32-4|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000302,maze-32-32-4|a100|s148|it0|e31511f982d3,2000,maze-32-32-4,100,148,maze-32-32-4|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000303,maze-32-32-4|a100|s149|it0|764af1a5b02f,2000,maze-32-32-4,100,149,maze-32-32-4|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000304,maze-32-32-4|a100|s149|it0|764af1a5b02f,2000,maze-32-32-4,100,149,maze-32-32-4|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000305,maze-32-32-4|a100|s149|it0|764af1a5b02f,2000,maze-32-32-4,100,149,maze-32-32-4|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000306,maze-32-32-4|a100|s150|it0|904f9c178bee,2000,maze-32-32-4,100,150,maze-32-32-4|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000307,maze-32-32-4|a100|s150|it0|904f9c178bee,2000,maze-32-32-4,100,150,maze-32-32-4|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000308,maze-32-32-4|a100|s150|it0|904f9c178bee,2000,maze-32-32-4,100,150,maze-32-32-4|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000309,maze-32-32-4|a100|s151|it0|d2af70f38a48,2000,maze-32-32-4,100,151,maze-32-32-4|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000310,maze-32-32-4|a100|s151|it0|d2af70f38a48,2000,maze-32-32-4,100,151,maze-32-32-4|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000311,maze-32-32-4|a100|s151|it0|d2af70f38a48,2000,maze-32-32-4,100,151,maze-32-32-4|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000312,maze-32-32-4|a100|s152|it0|101d167411e2,2000,maze-32-32-4,100,152,maze-32-32-4|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000313,maze-32-32-4|a100|s152|it0|101d167411e2,2000,maze-32-32-4,100,152,maze-32-32-4|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000314,maze-32-32-4|a100|s152|it0|101d167411e2,2000,maze-32-32-4,100,152,maze-32-32-4|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000315,maze-32-32-4|a100|s153|it0|28e01b3cec31,2000,maze-32-32-4,100,153,maze-32-32-4|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000316,maze-32-32-4|a100|s153|it0|28e01b3cec31,2000,maze-32-32-4,100,153,maze-32-32-4|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000317,maze-32-32-4|a100|s153|it0|28e01b3cec31,2000,maze-32-32-4,100,153,maze-32-32-4|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000318,maze-32-32-4|a100|s154|it0|abb317bb8783,2000,maze-32-32-4,100,154,maze-32-32-4|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000319,maze-32-32-4|a100|s154|it0|abb317bb8783,2000,maze-32-32-4,100,154,maze-32-32-4|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000320,maze-32-32-4|a100|s154|it0|abb317bb8783,2000,maze-32-32-4,100,154,maze-32-32-4|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000321,maze-32-32-4|a100|s155|it0|7af8bafe906a,2000,maze-32-32-4,100,155,maze-32-32-4|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000322,maze-32-32-4|a100|s155|it0|7af8bafe906a,2000,maze-32-32-4,100,155,maze-32-32-4|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000323,maze-32-32-4|a100|s155|it0|7af8bafe906a,2000,maze-32-32-4,100,155,maze-32-32-4|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000336,random-32-32-20|a50|s146|it0|8d014a33089d,2000,random-32-32-20,50,146,random-32-32-20|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000337,random-32-32-20|a50|s146|it0|8d014a33089d,2000,random-32-32-20,50,146,random-32-32-20|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000338,random-32-32-20|a50|s146|it0|8d014a33089d,2000,random-32-32-20,50,146,random-32-32-20|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000339,random-32-32-20|a50|s147|it0|3b06c69ec2f5,2000,random-32-32-20,50,147,random-32-32-20|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000340,random-32-32-20|a50|s147|it0|3b06c69ec2f5,2000,random-32-32-20,50,147,random-32-32-20|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000341,random-32-32-20|a50|s147|it0|3b06c69ec2f5,2000,random-32-32-20,50,147,random-32-32-20|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000342,random-32-32-20|a50|s148|it0|be2f6d87c0c4,2000,random-32-32-20,50,148,random-32-32-20|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000343,random-32-32-20|a50|s148|it0|be2f6d87c0c4,2000,random-32-32-20,50,148,random-32-32-20|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000344,random-32-32-20|a50|s148|it0|be2f6d87c0c4,2000,random-32-32-20,50,148,random-32-32-20|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000345,random-32-32-20|a50|s149|it0|3bed9e675b37,2000,random-32-32-20,50,149,random-32-32-20|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000346,random-32-32-20|a50|s149|it0|3bed9e675b37,2000,random-32-32-20,50,149,random-32-32-20|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000347,random-32-32-20|a50|s149|it0|3bed9e675b37,2000,random-32-32-20,50,149,random-32-32-20|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000348,random-32-32-20|a50|s150|it0|ef28abdd0701,2000,random-32-32-20,50,150,random-32-32-20|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000349,random-32-32-20|a50|s150|it0|ef28abdd0701,2000,random-32-32-20,50,150,random-32-32-20|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000350,random-32-32-20|a50|s150|it0|ef28abdd0701,2000,random-32-32-20,50,150,random-32-32-20|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000351,random-32-32-20|a50|s151|it0|3fd586082cb8,2000,random-32-32-20,50,151,random-32-32-20|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000352,random-32-32-20|a50|s151|it0|3fd586082cb8,2000,random-32-32-20,50,151,random-32-32-20|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000353,random-32-32-20|a50|s151|it0|3fd586082cb8,2000,random-32-32-20,50,151,random-32-32-20|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000354,random-32-32-20|a50|s152|it0|38589b7e570d,2000,random-32-32-20,50,152,random-32-32-20|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000355,random-32-32-20|a50|s152|it0|38589b7e570d,2000,random-32-32-20,50,152,random-32-32-20|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000356,random-32-32-20|a50|s152|it0|38589b7e570d,2000,random-32-32-20,50,152,random-32-32-20|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000357,random-32-32-20|a50|s153|it0|4f769f321fc0,2000,random-32-32-20,50,153,random-32-32-20|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000358,random-32-32-20|a50|s153|it0|4f769f321fc0,2000,random-32-32-20,50,153,random-32-32-20|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000359,random-32-32-20|a50|s153|it0|4f769f321fc0,2000,random-32-32-20,50,153,random-32-32-20|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000360,random-32-32-20|a50|s154|it0|eeb7be30fd78,2000,random-32-32-20,50,154,random-32-32-20|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000361,random-32-32-20|a50|s154|it0|eeb7be30fd78,2000,random-32-32-20,50,154,random-32-32-20|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000362,random-32-32-20|a50|s154|it0|eeb7be30fd78,2000,random-32-32-20,50,154,random-32-32-20|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000363,random-32-32-20|a50|s155|it0|415ba2757d81,2000,random-32-32-20,50,155,random-32-32-20|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000364,random-32-32-20|a50|s155|it0|415ba2757d81,2000,random-32-32-20,50,155,random-32-32-20|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000365,random-32-32-20|a50|s155|it0|415ba2757d81,2000,random-32-32-20,50,155,random-32-32-20|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000378,random-32-32-20|a100|s146|it0|5d7e83023bf9,2000,random-32-32-20,100,146,random-32-32-20|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000379,random-32-32-20|a100|s146|it0|5d7e83023bf9,2000,random-32-32-20,100,146,random-32-32-20|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000380,random-32-32-20|a100|s146|it0|5d7e83023bf9,2000,random-32-32-20,100,146,random-32-32-20|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000381,random-32-32-20|a100|s147|it0|e6afba581492,2000,random-32-32-20,100,147,random-32-32-20|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000382,random-32-32-20|a100|s147|it0|e6afba581492,2000,random-32-32-20,100,147,random-32-32-20|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000383,random-32-32-20|a100|s147|it0|e6afba581492,2000,random-32-32-20,100,147,random-32-32-20|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000384,random-32-32-20|a100|s148|it0|f1241edfdfb8,2000,random-32-32-20,100,148,random-32-32-20|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000385,random-32-32-20|a100|s148|it0|f1241edfdfb8,2000,random-32-32-20,100,148,random-32-32-20|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000386,random-32-32-20|a100|s148|it0|f1241edfdfb8,2000,random-32-32-20,100,148,random-32-32-20|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000387,random-32-32-20|a100|s149|it0|d208f2a7eadc,2000,random-32-32-20,100,149,random-32-32-20|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000388,random-32-32-20|a100|s149|it0|d208f2a7eadc,2000,random-32-32-20,100,149,random-32-32-20|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000389,random-32-32-20|a100|s149|it0|d208f2a7eadc,2000,random-32-32-20,100,149,random-32-32-20|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000390,random-32-32-20|a100|s150|it0|c0cbf4303406,2000,random-32-32-20,100,150,random-32-32-20|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000391,random-32-32-20|a100|s150|it0|c0cbf4303406,2000,random-32-32-20,100,150,random-32-32-20|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000392,random-32-32-20|a100|s150|it0|c0cbf4303406,2000,random-32-32-20,100,150,random-32-32-20|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000393,random-32-32-20|a100|s151|it0|895728c93b75,2000,random-32-32-20,100,151,random-32-32-20|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000394,random-32-32-20|a100|s151|it0|895728c93b75,2000,random-32-32-20,100,151,random-32-32-20|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000395,random-32-32-20|a100|s151|it0|895728c93b75,2000,random-32-32-20,100,151,random-32-32-20|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000396,random-32-32-20|a100|s152|it0|ec28e46c83fa,2000,random-32-32-20,100,152,random-32-32-20|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000397,random-32-32-20|a100|s152|it0|ec28e46c83fa,2000,random-32-32-20,100,152,random-32-32-20|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000398,random-32-32-20|a100|s152|it0|ec28e46c83fa,2000,random-32-32-20,100,152,random-32-32-20|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000399,random-32-32-20|a100|s153|it0|6a51f1edf30c,2000,random-32-32-20,100,153,random-32-32-20|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000400,random-32-32-20|a100|s153|it0|6a51f1edf30c,2000,random-32-32-20,100,153,random-32-32-20|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
