g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
b4da7f692b907dae680324f3909801fbe4ec8c76f0cdefdd7184792b1dbbe992,4da2a92d5f863516bb51593d03dfeabc72a144faef94cb58b025c31590f98e75,g566-warehouse-64x40-b-v3,warehouse,64,40,1536,566000287,27131b122f64b5530011a4821f7da7be74fc41592148a34578af6ecc91689764,cb98b43de15f702763a06a41e27df651204d64297409e5820668c9bb00c21923,12c243065ffe229724e4a24fd41afc32f857201cbebd894184ae17dd79dbaa8a,16,16,uniform_random,750,0.75,2,0.010416666666666666,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-64x40-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-64x40-b-v3-random-566000287.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000282,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-64x40-b-v3-random-566000287.scen,27131b122f64b5530011a4821f7da7be74fc41592148a34578af6ecc91689764,False
a8ca7152c89b91bcaa506781426a5379743e5da84fed5243d9ac4e28fb2adfa0,628fa18df7250b1eb34b5da42b919403a10887cd6e8f343288eb74be40680eb6,g566-connector-48x48-a-v0,connector,48,48,547,566000288,037c51669816f2b5d16e39099a9e769040a2e2fda69f3a2e3638e8da5004f498,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,c28631bcb97b87a4910259b42c2aacedbdab42d6231074921f7ccde6546b0360,24,24,opposite_side_cross_flow,1500,1.5,3,0.043875685557586835,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-48x48-a-v0-random-566000288.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000283,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-48x48-a-v0-random-566000288.scen,037c51669816f2b5d16e39099a9e769040a2e2fda69f3a2e3638e8da5004f498,False
fb8ad50930dd7df78b4a59c74b1c0eba87a7f42c67aeb7e50de6cd99bb7193dd,fbcddf12a34da531be0e52527ff87fa5ef714fecb0d38bdeb31b464188bb6418,g566-tunnel-64x32-a-v1,tunnel,64,32,547,566000289,33545f952ed2b8399472934a369d7b6eba240c3e3679d572bf45e37743b2a26f,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,0b812f415088ee88a698f470cfad4782017c99f9cf02caf187bd0e65c1a9b236,32,32,central_choke_point,3000,3.0,4,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v1-random-566000289.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000284,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v1-random-566000289.scen,33545f952ed2b8399472934a369d7b6eba240c3e3679d572bf45e37743b2a26f,False
4a69310aa4df5e1156eb332ea48d5b646f5431b6d766684e8f0774b9cd201dd7,63e048fa895054e35f3659da1e56c96a21126c8d27802b8e2b1a87817b0a8581,g566-loop-56x56-a-v2,loop,56,56,643,566000290,f46b78c7b1d21ba155ba6498014ba9f43fe72eba9c27b65348678a56750540db,ae47afa977f5ae30ec6226c8c6c32feb6bc0a47e84afaa8881e99b65d1852b76,af5c0ecb31ac6214f0f043979285f996907105dbb5525ef98ad135ade0619d38,48,48,room_to_room_door_bottleneck,8000,8.0,8,0.07465007776049767,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-56x56-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-56x56-a-v2-random-566000290.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000285,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-56x56-a-v2-random-566000290.scen,f46b78c7b1d21ba155ba6498014ba9f43fe72eba9c27b65348678a56750540db,False
5c9c885249edad5b763212d9c95959e2d4855b922753bd1aee20f36ee3a04371,80f0909a7944e919f26f98ffe2a128ec66788589d24613a6d910a17e5ca6f579,g566-tree-56x40-a-v3,tree,56,40,545,566000291,f970ed018380fb94e18dc835a98795e4040eacb12b1658dd39226887899f25bc,ce70c2003b712f5766539a2f13a3ac9ccd76f225542669a030947de653c89012,201cbddf7abd1c7ffb0f2421df429d85ec28b2a3913ab73b909a6a0b63fa33fa,64,64,warehouse_aisle_to_aisle,750,0.75,2,0.11743119266055047,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-56x40-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-56x40-a-v3-random-566000291.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000286,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-56x40-a-v3-random-566000291.scen,f970ed018380fb94e18dc835a98795e4040eacb12b1658dd39226887899f25bc,False
8d1667537ea3d149e1d1f9e17dd2de568e8cada22f4936c6f1a5d02c64a687bc,7cd3bbb07695e0cae9ec046a4f89e8a90978dd84f48f60c074ae01fa11837957,g566-string-64x32-a-v0,irregular_bottleneck,64,32,547,566000292,2a3723a104f61d2e34305656a12a9be17389cd1930d5ca2198b4b871add05181,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,e9f3a277d7b595aaca16587c760c66b499eeeae16b656a493dad1b679b53052e,80,80,clustered_starts_to_dispersed_goals,1500,1.5,3,0.14625228519195613,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v0-random-566000292.scen,1.0,12,0,False,False,False,False,False,TRAIN,g566_valid_000287,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v0-random-566000292.scen,2a3723a104f61d2e34305656a12a9be17389cd1930d5ca2198b4b871add05181,False
55528e34b5b4b41b14cde16224b9742f358f79b47f3dcad50331e6a8dd4a20c4,a0d00a664c6dd4be128f5e60843ec57b5d1602da1aa6a3811f01dc6f126ffce1,g566-city-32x32-a-v1,city,32,32,780,566000293,d4611c8992775fa2fce81f4a88b1e40050dd4f1bfaea55b755a3398a73aa1557,c9c36c264d2cc5216b9a017865098dc7b577cad6b3bb372f98221e148547593b,3ea2c11a926f641e20fb463351a52fe1bccd5fa6518a2b4276497b40ca28c366,8,8,adversarial_opposing_flow,3000,3.0,4,0.010256410256410256,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v1-random-566000293.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000288,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v1-random-566000293.scen,d4611c8992775fa2fce81f4a88b1e40050dd4f1bfaea55b755a3398a73aa1557,True
ec87cf8314c89d025a94b72a7546e63c48b1feb6bab75c2985b8e73839b386d0,860e82ba7f62f2bb98633dad59923896aa45595cc9fe53c41d0d9fa924a61f9f,g566-cross-32x32-a-v2,cross,32,32,794,566000294,2aea9b5a0b3f01e1b084944173278b8c0faf7a531f25ebba2f6110ddab96a146,786e3a5172c0f76f76ec5c16eeed80fbfd8b5bbaa106a2ba04aeea26601b6a2b,163f5d3a357019b4aebbd9f697188ce16d5de225619478321d71b96a9683ef5f,12,12,many_to_many_bottleneck_flow,8000,8.0,8,0.015113350125944584,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v2-random-566000294.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000289,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v2-random-566000294.scen,2aea9b5a0b3f01e1b084944173278b8c0faf7a531f25ebba2f6110ddab96a146,True
402976cecc608de81c607893d2cdc46c3f2ca24b74ace6f5e3378a9c9fc645f1,d853fc97499b8cf5db4fe5ca6e4ae76965e287138cd8e0cb7b1ca04dafc4ab00,g566-lanes-48x32-a-v3,lanes,48,32,1215,566000295,0979df56b84c8f6728bf0da8cdd3fdfd1837bfdbbffb5f006bb7a95ed150a608,567c519c01c527d3efb583d31c886515abe3709a5993eb37517523f3a1e69771,fcc691c8be035280d2f0f9968722f8057a2131b6c48165cc9a045f2e4abd4cff,16,16,uniform_random,750,0.75,2,0.01316872427983539,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v3-random-566000295.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000290,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v3-random-566000295.scen,0979df56b84c8f6728bf0da8cdd3fdfd1837bfdbbffb5f006bb7a95ed150a608,False
0f8c13637730c48640792ca99a4970ab1d9e1718c8ac57e44cd66524283159fe,b96ae42971ec5b89588cd90e4c5cbbf1837f527f70eca316f1d988b3f44b0525,g566-plaza-40x40-a-v0,plaza,40,40,1249,566000296,c64d2ccbd65cf0e1c79338911ca4bb133b0c08a935ffdd47d6b16daa6ce09e23,ce14f7dfd19d0c32886588d8b500589c9fe22a8a47e70199642f6b5e452cecfd,e00eb7a87dd8c4f1ea912adf895c1b584360f2709d0949ef5814014771f89c14,24,24,opposite_side_cross_flow,1500,1.5,3,0.01921537229783827,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v0-random-566000296.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000291,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v0-random-566000296.scen,c64d2ccbd65cf0e1c79338911ca4bb133b0c08a935ffdd47d6b16daa6ce09e23,False
849eb93c3dc39e42e5e3c7a7cfffc954a7cf85e653a10aa6c769b669906729d7,b77cd8be090f0165798e663f2e62620955e929f6cdeb5ab054271b0a00cacb9d,g566-islands-48x48-a-v1,islands,48,48,1791,566000297,c1e4fe73d60c6c014bc165d2f7cde5f38c678d4fee5892a25fdbca6143fdf204,bb1e52cf11a0c4ae25fe1d49faef69cb4bbd103462e51fddabb78f02183b798e,5ce7c0062a273f631de4e3ce737b964a8c5b341e120fbf05cfa8761d556906f8,32,32,central_choke_point,3000,3.0,4,0.01786711334450028,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-48x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-48x48-a-v1-random-566000297.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000292,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-48x48-a-v1-random-566000297.scen,c1e4fe73d60c6c014bc165d2f7cde5f38c678d4fee5892a25fdbca6143fdf204,False
770e87218920a8d63b368f83b3f0cb5e81163e1b2c0a08870a41a5195c5beded,995d6ce7da278d00a07ae3aa1fc4ec50fcf4b9424a51a6f037c24313541c68a9,g566-chambers-48x32-a-v2,chambers,48,32,1189,566000298,bb56d2ce25e9574a6b08233430dcbbb7b0956752e14efe726136e007467c3c62,19b790dd92af1ce161aafcb2dc4b45a439f5f48471e023c1383ba8742281246e,dcac92cfcf290ece22693a7d7e1e27e75f0e137a0e6473c5787334eb480c537d,48,48,room_to_room_door_bottleneck,8000,8.0,8,0.040370058873002525,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-48x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-48x32-a-v2-random-566000298.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000293,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-48x32-a-v2-random-566000298.scen,bb56d2ce25e9574a6b08233430dcbbb7b0956752e14efe726136e007467c3c62,True
9f1ea28fe928ed95c0f74a5d94f71cfced530020132267ae75867fa6ddac57d0,ee9ea2dea863c9f7b6bde73d799c77c347f5cfdc4de86318482752ee2c579e8e,g566-spiral-40x40-a-v3,spiral,40,40,1219,566000299,6c3a4ac5d0723a0cdd6031d5d8ae3300548f977bac6de108bd1aecb1c689a745,9a6d994d1ffdee529dca976c32f5e27a53264fec23f6afad19908e64f7f6713a,ad9bfcac95a4a5116b4e8485c51bf1e3528392d7bee87c6fb9b186bcdd6f7a81,64,64,warehouse_aisle_to_aisle,750,0.75,2,0.052502050861361775,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-40x40-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-40x40-a-v3-random-566000299.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000294,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-40x40-a-v3-random-566000299.scen,6c3a4ac5d0723a0cdd6031d5d8ae3300548f977bac6de108bd1aecb1c689a745,False
092aabda18cd0493b0e7b3c3ac7bfa63ae812d57f2e88ef273a9d4870c12f9e9,99207bb7d5d5b7e2b37a0c9fcc0b5441287deabbbcabf746dba3f6cb815b6fc7,g566-empty-16x16-v1,empty,16,16,192,566000301,2596e0ff69920ac3e210283cbd990dcb48f4f3004b9a91c169b5179774f9054c,6d585d0c63d287e2bb131f6a0967c984d549d2591cd4353ef44f7a1c64d3d00a,13450aa54c70ec72e762d5d6dca8ee8c2ed2ec1ee148eaad98c425ad2b687665,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.4166666666666667,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-16x16-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-16x16-v1-random-566000301.scen,1.0,48,0,False,False,False,False,False,CALIBRATION,g566_valid_000295,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-16x16-v1-random-566000301.scen,2596e0ff69920ac3e210283cbd990dcb48f4f3004b9a91c169b5179774f9054c,False
1e63bc015d7e267d79d99ec06c905d6b8c24564d9a3e71da330cd6310cbcade1,ded324db7127701176b486622eb0d70b617d280596555445c73ecf9224ce5add,g566-empty-48x32-v2,empty,48,32,1195,566000302,1c0d92a85220f7c79caf0ca1b0ef660cd8fc006f0bb6cde138be2ec0aaa27414,7890b76e0bad9a548ac7df748d03cd8b6cf06c29e02ce17c8ba208c4c25cff96,3aa7b13397254cbbbbb432d29e05b225f52f3c2c111f5ee5b861516ddf045e88,8,8,adversarial_opposing_flow,5000,5.0,6,0.0066945606694560665,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-48x32-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-48x32-v2-random-566000302.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_000296,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-48x32-v2-random-566000302.scen,1c0d92a85220f7c79caf0ca1b0ef660cd8fc006f0bb6cde138be2ec0aaa27414,False
514a70a4904efb0c5c97da01bba02d79c5e2a8cffb2e4f98e2b168105faa0a84,1faadd4dc5b9ebfd00d3fefb26c1edfb5516cc14197639fd45c5a7f8d1e9ce8c,g566-random-24x24-a-v3,random,24,24,432,566000303,3c514a147f1ed7a7d3c920bc6ba83b9706690c33c4039c526af7cfa5bbbedbe5,2b7ea442e5be4d88f45c44cc2c26607e248b65e632aa9c55ee25e8904f1586ac,d7b6552c0be25d1ed74ce999122434f2ed2415f2c2eeb972dbf4b3b6f08bdb4c,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.027777777777777776,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-24x24-a-v3-random-566000303.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000297,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-24x24-a-v3-random-566000303.scen,3c514a147f1ed7a7d3c920bc6ba83b9706690c33c4039c526af7cfa5bbbedbe5,False
a63569a3c74f5c59ffc6b5e5e799a5e9361af3836fa33013f242c7f77e08fc2b,05b9c4d27ea015e194cef721eaba7acc0e9070b75f62f9921a5d8d57c6d226e9,g566-random-40x40-b-v0,random,40,40,1244,566000304,edde5803d8ff1b6a9ef157eaaaf0e7a1668351048a320b810c35fc74794e8a33,617d5517d3d6dc83c2398d428df207d9ca392bf4dadda1bfc3a374f7f20f7da5,f37d1eba60cdfb1114e1b390dbafd5c111e3910c80a8711077fc0683a524cf70,16,16,uniform_random,1000,1.0,3,0.012861736334405145,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-40x40-b-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-40x40-b-v0-random-566000304.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000298,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-40x40-b-v0-random-566000304.scen,edde5803d8ff1b6a9ef157eaaaf0e7a1668351048a320b810c35fc74794e8a33,False
5abb8e5a10a9056c23c65803133ef3f5b64cf817743b133850f41fa307d64672,006a75b7d73940ab2a8fa561875c5d2b4940a50dfdab1006a576044d3f2df5c7,g566-maze-48x32-a-v1,maze,48,32,1192,566000305,28815d7237fbd97c446d49293cd048e8776f0f6b6f099c5804c8f58a2e9946cb,8ad530adfb10137e727c778f08ad3a55b88d8af46ca4656916523444a473c40e,cddc128b3b8f7f4cc23cab1106eddf3cda25ac20d26394e43b540fcedf5f8715,24,24,opposite_side_cross_flow,2000,2.0,4,0.020134228187919462,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-48x32-a-v1-random-566000305.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000299,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-48x32-a-v1-random-566000305.scen,28815d7237fbd97c446d49293cd048e8776f0f6b6f099c5804c8f58a2e9946cb,False
2f79c70d4cd33c8d39fa70f70783efd9f9af5b54c81363943647d72d497bf795,be260bf3107250428efb25d8b215ab119c3007e757d08138598367380746311f,g566-room-24x24-a-v2,room,24,24,533,566000306,fb55c3e4680e6747ef36e3c76f778ae80c768011e61554f06ca95165820e82cc,f1aac07093f2a6352e14adf324e31b777cf947a9e9601131c4a65a0623f8a9ba,12161604ea8f5faac098f122d0e97e5b116e0b400a012b6e727a308f46902a52,32,32,central_choke_point,5000,5.0,6,0.0600375234521576,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-24x24-a-v2-random-566000306.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000300,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-24x24-a-v2-random-566000306.scen,fb55c3e4680e6747ef36e3c76f778ae80c768011e61554f06ca95165820e82cc,False
7e43e404ad60e45645aece4465b54e4669c8bb7799720abb04c58d21f9bfb2c9,8bf6766b1c8c5c9da36fd1c59afceebb66481a78c78a3f828daf2719cc309c57,g566-room-64x48-b-v3,room,64,48,2965,566000307,b891e0fbe3d121bea5897bd02893994a198f02aec970d000291430a912c13692,e8a7e6e75ffd182e9914a07c0e92b54995788a52560f06b5d42839bdfee523c5,968a42d5855eb3458642c2b14ce0ac4f2745e8fd2268ddd3c24b50a5465872a5,48,48,room_to_room_door_bottleneck,500,0.5,2,0.016188870151770656,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-64x48-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-64x48-b-v3-random-566000307.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000301,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-64x48-b-v3-random-566000307.scen,b891e0fbe3d121bea5897bd02893994a198f02aec970d000291430a912c13692,False
105046f5c663e5009add8d848e839f162135d58d87a3e5df1f7285daf396fe37,05714789bcffe9baa5d9d80fc9898a42aa8a66c74d61dbe0b7bb707516b7aa28,g566-warehouse-32x24-a-v0,warehouse,32,24,480,566000308,aab30409c2bad40e332db03fddd659a1d27e63024f7bddc5c942f9b22159ae83,11e5746a2041ec859bfebfd9500e1f63d3dd24e8061855f97c02cd411f63c3d1,a1576163a67419ded3b2a993b81c7f3c4b18ef8d73ae80437fe288ba8cfa3557,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.13333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-32x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-32x24-a-v0-random-566000308.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000302,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-32x24-a-v0-random-566000308.scen,aab30409c2bad40e332db03fddd659a1d27e63024f7bddc5c942f9b22159ae83,False
5363281d21223d1b251f71f403ce17c4104a8eb59d209edbac7a951a1aee7216,7e159b7c19137d7614b9bae6144a441a52a191f73facc173539abdbc7f142115,g566-warehouse-64x40-b-v1,warehouse,64,40,1536,566000309,e783eca305bba84db597ea5b2bc281c22d663d0a11c3061925c2daa3d3217d02,cb98b43de15f702763a06a41e27df651204d64297409e5820668c9bb00c21923,c337000e071f83fbbda3f9b479e4afed84da7130c21aa66cb64d9546b1b306d1,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.052083333333333336,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-64x40-b-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-64x40-b-v1-random-566000309.scen,1.0,8,0,False,False,False,False,False,TRAIN,g566_valid_000303,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-64x40-b-v1-random-566000309.scen,e783eca305bba84db597ea5b2bc281c22d663d0a11c3061925c2daa3d3217d02,False
d637635dae4dfc72cefd429f44b523ea04cdf1ac7732ede3d6ed0216bd570300,a6ef0608642985bd09cb20c65111b1d4cd4315e073d50057ccddfdd6488914f3,g566-connector-48x48-a-v2,connector,48,48,547,566000310,0a8539f9969ea1d679dd03f87f44e3946bcaa9e6bec2d32127081116d25fc569,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,dacd1c397377ec2879682ea6b70fa631fba1ce3749b4112394afe18622ff1df4,8,8,adversarial_opposing_flow,5000,5.0,6,0.014625228519195612,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-48x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-48x48-a-v2-random-566000310.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000304,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-48x48-a-v2-random-566000310.scen,0a8539f9969ea1d679dd03f87f44e3946bcaa9e6bec2d32127081116d25fc569,False
2cddf5f03b040cad975763ec57a9156df66b3ef38d13f2a8c4325fb48803bb6b,dda770a6ed226166f6f98276c103cd06569b5e886dd8f9c6fc289c41c7e8fbf7,g566-tunnel-64x32-a-v3,tunnel,64,32,547,566000311,e687e1e630692a08f89e876a32f2059613be96e5c948014e7bf2a8fb24bf1af7,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,984402c7238626a38c564c990a91feb87d68bf727febc60dacd2bbf4dfcde3fd,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.021937842778793418,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v3-random-566000311.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000305,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v3-random-566000311.scen,e687e1e630692a08f89e876a32f2059613be96e5c948014e7bf2a8fb24bf1af7,False
0202894a1b7555e4bc15ba8907c20799a477cf2098d62e64980172d916c0da9e,be4ea9e822943ba2b492c371d64ea4a13ce4502f1b07e20f8ce6664df14bb0a1,g566-loop-56x56-a-v0,loop,56,56,643,566000312,08cca90a0b8c9a4511ea7acfc73d1689b65363d969177a97272ac8ba3ca8c828,ae47afa977f5ae30ec6226c8c6c32feb6bc0a47e84afaa8881e99b65d1852b76,58dd307fd6fb2b628938070620f705c0376d95cf9454f31078ef76b22cf3e46b,16,16,uniform_random,1000,1.0,3,0.024883359253499222,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-56x56-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-56x56-a-v0-random-566000312.scen,1.0,2,0,False,False,False,False,False,TRAIN,g566_valid_000306,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-56x56-a-v0-random-566000312.scen,08cca90a0b8c9a4511ea7acfc73d1689b65363d969177a97272ac8ba3ca8c828,False
5f94f1d4b403b43b647e8b67e983085d08e6b8387d0d1c3bdbcf1f7db0205031,937ac21942966c433361e54667fad630394df61d41ce7f3a0865a8eaea4943f9,g566-tree-56x40-a-v1,tree,56,40,545,566000313,714d56d8bb1635dfc38f9464689229aca214fcac2d2a761b9d81ce6b519b169b,ce70c2003b712f5766539a2f13a3ac9ccd76f225542669a030947de653c89012,5d0194d3cc9c5c96363569b52f456698156f421f7b0932241d0a39ffd91221bf,24,24,opposite_side_cross_flow,2000,2.0,4,0.044036697247706424,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-56x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-56x40-a-v1-random-566000313.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000307,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-56x40-a-v1-random-566000313.scen,714d56d8bb1635dfc38f9464689229aca214fcac2d2a761b9d81ce6b519b169b,False
