split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,400,2,1,decay_095,wait_light,0,0,0,0.6459654299412079,1,1.0,0.0,0.24924438658954015,0
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,400,2,2,block_heavy,block_heavy,1,1,1,0.7502718143399707,1,0.0674589700057,0.0674589700057,0.251314838472798,0
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,400,2,3,neutral_additive,neutral_additive,1,1,1,0.8068870215973567,1,0.0,0.0,0.13680353468103437,1
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,50,3,0,wait_heavy,block_heavy,0,1,1,0.6389560372190748,1,0.028749028749,0.010101010101,0.051467191950215166,0
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,50,3,1,commit_heavy,commit_heavy,1,1,0,0.5711562691754454,1,0.0629370629371,0.0629370629371,0.06221261392587474,0
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,50,3,2,commit_heavy,block_heavy,0,1,0,0.4791793228983309,1,0.022533022533,0.00699300699301,0.02401226828258229,0
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,50,3,3,commit_heavy,commit_heavy,1,1,0,0.4853636012074453,1,0.01554001554,0.01554001554,0.02690055200232708,0
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,100,3,0,neutral_additive,block_heavy,0,1,1,0.6525705972254776,1,0.0,-1.0,0.05493782287491665,1
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,100,3,1,commit_heavy,neutral_additive,0,1,1,0.7018260740240715,1,0.0177173465183,0.0,-0.04771246900319043,0
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,100,3,2,neutral_additive,decay_095,0,1,0,0.5667689753014137,1,0.0,-0.00329625051504,-0.0005911268277724495,1
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,100,3,3,neutral_additive,block_heavy,0,1,1,0.4719759880600951,1,0.0,-0.00947672023074,0.055631508081158174,1
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,200,3,0,commit_heavy,commit_heavy,1,1,0,0.8237955528518289,1,1.0,1.0,0.10927399399248248,0
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,200,3,1,wait_light,wait_light,1,1,1,0.8497480948400795,1,0.0413187754228,0.0413187754228,0.1618144987501548,0
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,200,3,2,block_heavy,wait_light,0,0,0,0.849062830958147,1,1.0,0.0,0.04358970739837515,0
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,200,3,3,commit_heavy,neutral_additive,0,1,0,0.773861170592273,1,1.0,0.0,0.08241761703301763,0
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,400,3,0,neutral_additive,wait_light,0,1,1,0.6545779285085654,1,0.0,-1.0,0.31436812982255985,1
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,400,3,1,wait_light,wait_light,1,1,1,0.5234376065569515,1,0.0231824118415,0.0231824118415,0.2861869183941522,0
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,400,3,2,wait_light,neutral_additive,0,0,0,0.6153555142594024,1,1.0,0.0,0.27586712349760073,0
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,400,3,3,block_light,neutral_additive,0,1,0,0.6104930566005216,1,1.0,0.0,0.21700098564321169,0
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,50,4,0,neutral_additive,block_heavy,0,1,1,0.5829393857110413,1,0.0,-0.0338078291815,0.008700404825538993,1
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,50,4,1,wait_light,neutral_additive,0,0,0,0.6279111869050052,1,0.0320284697509,0.0,0.02682878385282591,0
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,50,4,2,commit_heavy,block_heavy,0,1,1,0.5898458787911608,1,0.0320284697509,-0.0302491103203,0.028243719613706333,0
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,50,4,3,wait_heavy,commit_heavy,0,0,1,0.4216323532603789,1,0.0169039145907,-0.0346975088968,0.02894138973232826,0
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,100,4,0,neutral_additive,block_heavy,0,1,1,0.6471139674750612,1,0.0,-0.0121389702805,-0.016198296265824738,1
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,100,4,1,neutral_additive,neutral_additive,1,1,1,0.6804299504618995,1,0.0,0.0,-0.017690069454241647,1
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,100,4,2,commit_heavy,commit_heavy,1,1,0,0.5629006067018623,1,0.0309753034743,0.0309753034743,0.0015581495880343122,0
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,100,4,3,commit_heavy,commit_heavy,1,1,1,0.49131373482490975,1,0.0234407701967,0.0234407701967,0.012353681723993544,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,200,4,0,commit_heavy,commit_heavy,1,1,1,0.8651081609229583,1,0.0555203715432,0.0555203715432,0.11911573362266631,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,200,4,1,wait_light,wait_light,1,1,1,0.5730361401512549,1,0.0797973400887,0.0797973400887,0.035398639529796334,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,200,4,2,wait_light,wait_light,1,1,1,0.7814420909455081,1,0.0122440363099,0.0122440363099,0.04631011706373608,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,200,4,3,neutral_additive,block_heavy,0,1,1,0.739776187506875,1,0.0,-0.019843782985,0.13239893750515372,1
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,400,4,0,wait_light,wait_light,1,1,1,0.7191651989196279,1,0.323663313923,0.323663313923,0.26823359376929423,0
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,400,4,1,wait_light,wait_light,1,1,1,0.7305027183859906,1,0.111169931181,0.111169931181,0.17530365164260683,0
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,400,4,2,block_heavy,neutral_additive,0,0,1,0.8307965886667841,1,0.110111169931,0.0,0.14700197245383625,0
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,400,4,3,commit_heavy,wait_heavy,0,1,0,0.9062202456016781,1,1.0,1.0,0.15544050968361356,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,50,5,0,wait_heavy,block_heavy,0,1,1,0.645665808461337,1,0.0109190172884,-0.00272975432211,0.023058659109258348,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,50,5,1,commit_heavy,neutral_additive,0,1,1,0.583967837349639,1,0.0391264786169,0.0,0.03199776524957115,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,50,5,2,commit_heavy,commit_heavy,1,1,0,0.4647490403285943,1,0.0655141037307,0.0655141037307,0.007950141254614063,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,50,5,3,block_light,commit_heavy,0,0,0,0.20033508599355185,1,0.0163785259327,0.0154686078253,0.01956470256389142,0
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,100,5,0,neutral_additive,block_heavy,0,1,1,0.7295369821664681,1,0.0,0.00319926873857,0.02703128136501312,1
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,100,5,1,commit_heavy,neutral_additive,0,1,1,0.7504213059269472,1,0.0255941499086,0.0,-0.027677752254293468,0
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,100,5,2,commit_heavy,commit_heavy,1,1,0,0.5220249267794754,1,0.0210237659963,0.0210237659963,0.0052764149671921945,0
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,100,5,3,neutral_additive,commit_heavy,0,1,1,0.5785937909106001,1,0.0,0.00868372943327,0.018891607156269488,1
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,200,5,0,commit_heavy,commit_heavy,1,1,1,0.8590717340393171,1,0.099528195911,0.099528195911,0.11912250129843074,0
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,200,5,1,wait_heavy,neutral_additive,0,0,0,0.793111869236265,1,0.123118400359,0.0,0.021330926601951575,0
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,200,5,2,wait_light,wait_light,1,1,1,0.8434216126118446,1,0.0417883621658,0.0417883621658,0.01591422414144003,0
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,200,5,3,wait_light,wait_heavy,0,0,1,0.8392292244886235,1,0.0137047854415,-0.00112334306897,0.11221765513397458,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,400,5,0,block_heavy,block_heavy,1,1,1,0.6359658086561595,1,0.0462342383278,0.0462342383278,0.3339106028102305,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,400,5,1,decay_095,wait_light,0,0,0,0.5155179488621829,1,0.105191412019,0.0947404293991,0.21041385518575628,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,400,5,2,wait_light,wait_light,1,1,1,0.8453167199771079,1,0.106895376576,0.106895376576,0.09743972694635386,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,400,5,3,wait_heavy,commit_heavy,0,1,1,0.8469025034005713,1,0.16494376917,-1.0,0.16660542074916737,0
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,50,6,0,neutral_additive,neutral_additive,1,1,1,0.42282781941761255,1,0.0,0.0,-0.017649618543704906,1
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,50,6,1,wait_heavy,neutral_additive,0,0,1,0.6764724330678145,1,0.0380530973451,0.0,0.033057450532317685,0
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,50,6,2,block_heavy,commit_heavy,0,1,1,0.43784585978195995,1,0.0353982300885,-0.0274336283186,0.025061758321811126,0
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,50,6,3,wait_light,commit_heavy,0,1,0,0.4471767696865983,1,0.0486725663717,0.0221238938053,0.015325603421743501,0
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,100,6,0,wait_light,neutral_additive,0,1,1,0.7381955024593239,1,0.0356366797045,0.0,-0.06002282573424758,0
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,100,6,1,neutral_additive,commit_heavy,0,1,1,0.7563517319775866,1,0.0,-1.0,-0.02195994775683944,1
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,100,6,2,wait_light,wait_light,1,1,0,0.8429142719098867,1,0.0243372446762,0.0243372446762,-0.0922149305550267,0
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,100,6,3,wait_light,block_heavy,0,1,0,0.5091576744345648,1,0.0225988700565,-0.00217296827466,0.04948194507334219,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,200,6,0,commit_heavy,commit_heavy,1,1,0,0.8401293062400518,1,1.0,1.0,0.09776055880959167,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,200,6,1,block_light,neutral_additive,0,0,1,0.6484713210435347,1,0.0420956302906,0.0,-0.030634079886583582,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,200,6,2,commit_heavy,commit_heavy,1,1,0,0.7672790351670798,1,1.0,1.0,0.059513604730126554,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,200,6,3,block_heavy,block_heavy,1,1,1,0.6898292878384048,1,0.0631434454358,0.0631434454358,0.13655887143696827,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,400,6,0,commit_heavy,neutral_additive,0,0,0,0.41865402661644413,1,1.0,0.0,0.14588116817604624,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,400,6,1,wait_light,block_heavy,0,1,0,0.6054295516800369,1,0.10908291181,0.0886298658456,0.2586543275406959,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,400,6,2,decay_090,commit_heavy,0,1,1,0.9047670169630777,1,0.109852650099,0.0440950076974,0.16444478342291813,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,400,6,3,commit_heavy,commit_heavy,1,1,1,0.8969359424966873,1,0.0115460743347,0.0115460743347,0.1704550629928818,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,50,7,0,block_heavy,block_heavy,1,1,1,0.5653998206802405,1,0.0545129579982,0.0545129579982,0.03856481748644215,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,50,7,1,wait_heavy,commit_heavy,0,0,0,0.5676715872195999,1,0.058981233244,0.0303842716711,0.044314308957714495,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,50,7,2,wait_heavy,commit_heavy,0,0,1,0.4352479331180019,1,0.00893655049151,-0.0303842716711,0.026404180177153045,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,50,7,3,wait_light,wait_light,1,1,0,0.32603710426627897,1,0.0125111706881,0.0125111706881,-0.01088970739430109,0
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,100,7,0,block_heavy,block_heavy,1,1,1,0.732071651484632,1,0.0340811044003,0.0340811044003,-0.02471063394260234,0
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,100,7,1,neutral_additive,neutral_additive,1,1,1,0.6832533362548557,1,0.0,0.0,-0.01203523033208586,1
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,100,7,2,commit_heavy,commit_heavy,1,1,0,0.48633347825408146,1,0.02329594478,0.02329594478,0.023656394860047586,0
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,100,7,3,wait_heavy,wait_light,0,1,0,0.5600609581268461,1,0.04659188956,-0.0030198446937,0.1571028374911058,0
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,200,7,0,wait_light,commit_heavy,0,1,1,0.8326126537222227,1,0.0900088028169,0.015625,0.11706655851757997,0
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,200,7,1,neutral_additive,neutral_additive,1,1,1,0.7095694806305687,1,0.0,0.0,0.001617721541663262,1
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,200,7,2,neutral_additive,neutral_additive,1,1,1,0.8380944122734574,1,0.0,0.0,0.05886610045355829,1
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,200,7,3,neutral_additive,wait_light,0,1,1,0.698390069062489,1,0.0,-0.0587588028169,0.09403212699802141,1
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,400,7,0,neutral_additive,wait_light,0,1,0,0.7107471069545387,1,0.0,0.0,0.2702227813628299,1
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,400,7,1,wait_light,wait_light,1,1,1,0.5896971070119588,1,0.207263550582,0.207263550582,0.2660799944230632,0
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,400,7,2,wait_heavy,wait_heavy,1,1,1,0.8633719976684466,1,0.028746982664,0.028746982664,0.2800747191501225,0
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,400,7,3,decay_090,commit_heavy,0,0,1,0.845863470196418,1,0.0624314241826,0.0084485407066,0.2383406493064798,0
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,50,8,0,block_heavy,neutral_additive,0,1,1,0.5078710280615738,1,0.0281195079086,0.0,-0.03578373933189581,0
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,50,8,1,block_heavy,block_heavy,1,1,0,0.45470335131999245,1,0.0439367311072,0.0439367311072,0.07648091596219961,0
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,50,8,2,neutral_additive,neutral_additive,1,1,1,0.5127997966767,1,0.0,0.0,-0.07890855748612208,1
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,50,8,3,commit_heavy,decay_095,0,1,0,0.42217146944930156,1,0.0377855887522,0.00351493848858,-0.08392826274004607,0
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,100,8,0,block_heavy,block_heavy,1,1,0,0.6911291431247344,1,0.0771929824561,0.0771929824561,0.06473264437169005,0
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,100,8,1,wait_heavy,neutral_additive,0,0,1,0.711630122230841,1,0.0364035087719,0.0,-0.01697734176283692,0
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,100,8,2,neutral_additive,neutral_additive,1,1,1,0.6223994220519963,1,0.0,0.0,0.005515438844750935,1
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,100,8,3,block_heavy,neutral_additive,0,1,1,0.408555015214071,1,0.0627192982456,0.0,-0.0066927364258305465,0
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,200,8,0,wait_light,commit_heavy,0,1,1,0.8387678722656601,1,0.0330303702062,-0.163156727998,0.10908440112913563,0
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,200,8,1,neutral_additive,wait_light,0,1,1,0.8547007006566192,1,0.0,-0.0467745510973,-0.019057878512574785,1
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,200,8,2,neutral_additive,wait_light,0,0,1,0.8336882647720666,1,0.0,-0.0082021724673,0.012430800146643967,1
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,200,8,3,block_heavy,block_heavy,1,1,0,0.6573801462615786,1,0.052981600532,0.052981600532,0.11768855640133712,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,400,8,0,wait_light,wait_light,1,1,1,0.6580837381479618,1,0.30844012373,0.30844012373,0.3124984442383741,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,400,8,1,wait_light,wait_light,1,1,1,0.5480612424053366,1,0.094454264251,0.094454264251,0.21110027788003846,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,400,8,2,wait_light,neutral_additive,0,1,1,0.8335758505648067,1,0.0575563411401,0.0,0.10789913182264153,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,400,8,3,wait_heavy,wait_heavy,1,1,1,0.8842394988746107,1,0.0456252761821,0.0456252761821,0.14396991606353693,0
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,50,9,0,block_heavy,neutral_additive,0,1,1,0.7299500804977217,1,0.0168634064081,0.0,0.03408762671703011,0
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,50,9,1,commit_heavy,commit_heavy,1,1,1,0.6680492045713045,1,0.0134907251265,0.0134907251265,0.04852889354460933,0
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,50,9,2,neutral_additive,commit_heavy,0,1,1,0.5297505096035912,1,0.0,-0.0834738617201,0.008581179078619054,1
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,50,9,3,block_heavy,block_heavy,1,1,0,0.4345746714551556,1,0.0118043844857,0.0118043844857,0.06166777901885445,0
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,100,9,0,commit_heavy,block_heavy,0,0,1,0.6656884036777015,1,0.0146299483649,0.00516351118761,-0.012140224146406087,0
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,100,9,1,block_heavy,neutral_additive,0,1,1,0.7636050192407998,1,0.0370051635112,0.0,0.004273764222019423,0
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,100,9,2,neutral_additive,neutral_additive,1,1,1,0.5204711093103466,1,0.0,0.0,-0.009692153642196746,1
