row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,seed_oof,151,param_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.019321272688333335,2,0,0.11805555555566666,False,False,False,False,False
model_eval,seed_oof,151,trace_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.022128307286666666,1,0,0.03472222222233332,False,False,False,False,False
model_eval,seed_oof,151,no_pre_update_trace_ablation,12,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0035661550866666666,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,151,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.1115367854883333,0,1,0.04629629629600001,False,False,False,False,False
model_eval,seed_oof,151,region_label_shuffled_control,12,0.0,0.0,0.0,0.16666666666666666,0.25,0.03824888287416667,1,0,0.03485082304533334,False,False,False,False,False
model_eval,seed_oof,151,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.024277891256666666,1,0,0.03527336860699999,False,False,False,False,False
model_eval,seed_oof,151,random_feature_control,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.034638395719166666,1,0,0.03481407995316666,False,False,False,False,False
model_eval,seed_oof,151,oracle_region_upper_bound_diagnostic,12,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.000743446401666667,1,0,0.034311924358333315,False,False,False,False,False
model_eval,seed_oof,151,oracle_candidate_upper_bound_diagnostic,12,0.5,0.5,0.5,0.5,0.5,-0.010954663025,0,1,0.04704646776391667,False,False,False,False,False
model_eval,seed_oof,152,region_prior_baseline_reproduced,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,context_budget_region_classifier,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,context_budget_region_pairwise_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,region_then_param_residual_ridge,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,region_then_candidate_ranker,12,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.011176623248333335,1,1,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,152,budget_aware_region_then_candidate_ranker,12,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.011176623248333335,1,1,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,152,trace_x_param_interaction_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.018338969313333335,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,risk_calibrated_region_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,topk_region_then_risk_gate_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,static_recovery_specialist,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.026590058385000004,0,2,0.043756430041000015,False,False,False,False,False
model_eval,seed_oof,152,candidate_induced_failure_specialist,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.011176623248333335,1,1,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,152,map_family_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026590058385000004,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,agent_density_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.018338969313333335,1,1,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,152,param_only_control,12,0.0,0.0,0.0,0.0,0.16666666666666666,0.017979607634166665,2,1,0.11689814814766666,False,False,False,False,False
model_eval,seed_oof,152,trace_only_control,12,0.0,0.0,0.0,0.0,0.16666666666666666,0.037881149715,1,1,0.03356481481433333,False,False,False,False,False
model_eval,seed_oof,152,no_pre_update_trace_ablation,12,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.011176623248333335,1,1,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,152,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.15096241674,0,2,0.04629629629600001,False,False,False,False,False
model_eval,seed_oof,152,region_label_shuffled_control,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.058390370818333336,1,1,0.03375771604933332,False,False,False,False,False
model_eval,seed_oof,152,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.028913575726666668,1,1,0.03527336860699999,False,False,False,False,False
model_eval,seed_oof,152,random_feature_control,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.03681469046083334,1,1,0.034804894180083326,False,False,False,False,False
model_eval,seed_oof,152,oracle_region_upper_bound_diagnostic,12,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.016532454825,1,1,0.033022854203333334,False,False,False,False,False
model_eval,seed_oof,152,oracle_candidate_upper_bound_diagnostic,12,0.5,0.5,0.5,0.5,0.5,-0.008391419186666667,0,2,0.04833553791883333,False,False,False,False,False
model_eval,seed_oof,153,region_prior_baseline_reproduced,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,context_budget_region_classifier,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,context_budget_region_pairwise_ranker,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,region_then_param_residual_ridge,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,region_then_candidate_ranker,12,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.003428083663333336,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,153,budget_aware_region_then_candidate_ranker,12,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.003428083663333336,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,153,trace_x_param_interaction_ranker,12,0.0,0.0,0.0,0.0,0.0,0.003271347139166667,1,0,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,153,risk_calibrated_region_selector,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,topk_region_then_risk_gate_selector,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,static_recovery_specialist,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.008035149478333335,0,1,0.05033803644883334,False,False,False,False,False
model_eval,seed_oof,153,candidate_induced_failure_specialist,12,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.003428083663333336,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,153,map_family_specialist_mixture,12,0.0,0.0,0.0,0.0,0.0,0.008035149478333335,0,0,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,153,agent_density_specialist_mixture,12,0.0,0.0,0.0,0.0,0.0,0.003271347139166667,1,0,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,153,param_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.02386280894166666,0,0,0.06018518518500001,False,False,False,False,False
model_eval,seed_oof,153,trace_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.03963585635666666,0,0,0.06018518518500001,False,False,False,False,False
model_eval,seed_oof,153,no_pre_update_trace_ablation,12,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.003428083663333336,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,153,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.08923569502166667,0,0,0.054232804233,False,False,False,False,False
model_eval,seed_oof,153,region_label_shuffled_control,12,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.061007472575833326,0,0,0.059413580247,False,False,False,False,False
model_eval,seed_oof,153,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.009835834780000002,0,0,0.056437389771,False,False,False,False,False
model_eval,seed_oof,153,random_feature_control,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.034020425801666664,0,0,0.05720899470916666,False,False,False,False,False
model_eval,seed_oof,153,oracle_region_upper_bound_diagnostic,12,0.16666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.005768345135000001,0,0,0.05989124044700001,False,False,False,False,False
model_eval,seed_oof,153,oracle_candidate_upper_bound_diagnostic,12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.023742091149999995,0,1,0.05994635508550001,False,False,False,False,False
model_eval,seed_oof,154,region_prior_baseline_reproduced,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,context_budget_region_classifier,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,context_budget_region_pairwise_ranker,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,region_then_param_residual_ridge,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.016284689711666668,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,budget_aware_region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.016284689711666668,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,trace_x_param_interaction_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009846888473333334,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,risk_calibrated_region_selector,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,topk_region_then_risk_gate_selector,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,static_recovery_specialist,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,candidate_induced_failure_specialist,12,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.016284689711666668,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,map_family_specialist_mixture,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0026502919000000007,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,agent_density_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009846888473333334,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,param_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.029678996243333335,0,0,0.06018518518500001,False,False,False,False,False
model_eval,seed_oof,154,trace_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.02590472740166667,0,0,0.06018518518500001,False,False,False,False,False
model_eval,seed_oof,154,no_pre_update_trace_ablation,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.016284689711666668,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,154,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.10495996718666667,0,0,0.05489417989400002,False,False,False,False,False
model_eval,seed_oof,154,region_label_shuffled_control,12,0.0,0.0,0.08333333333333333,0.16666666666666666,0.25,0.044942639266666674,0,0,0.0583847736625,False,False,False,False,False
model_eval,seed_oof,154,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.041387694186666664,0,0,0.05687830687833335,False,False,False,False,False
model_eval,seed_oof,154,random_feature_control,12,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.036667993993333335,0,0,0.05660885753475001,False,False,False,False,False
model_eval,seed_oof,154,oracle_region_upper_bound_diagnostic,12,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.5,0.0005646167383333336,0,0,0.05924211248283334,False,False,False,False,False
model_eval,seed_oof,154,oracle_candidate_upper_bound_diagnostic,12,0.5,0.5,0.5,0.5,0.5,-0.008398731896666666,0,0,0.057098765432000015,False,False,False,False,False
model_eval,seed_oof,155,region_prior_baseline_reproduced,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,context_budget_region_classifier,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,context_budget_region_pairwise_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,region_then_param_residual_ridge,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,region_then_candidate_ranker,12,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,-0.0021372991483333335,1,0,0.03703703703733332,False,False,False,False,False
model_eval,seed_oof,155,budget_aware_region_then_candidate_ranker,12,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,-0.0021372991483333335,1,0,0.03703703703733332,False,False,False,False,False
model_eval,seed_oof,155,trace_x_param_interaction_ranker,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0030392969900000003,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,risk_calibrated_region_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,topk_region_then_risk_gate_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,static_recovery_specialist,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,candidate_induced_failure_specialist,12,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,-0.0021372991483333335,1,0,0.03703703703733332,False,False,False,False,False
model_eval,seed_oof,155,map_family_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0009975010183333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,agent_density_specialist_mixture,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0030392969900000003,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,155,param_only_control,12,0.0,0.0,0.0,0.0,0.5,0.021543310898333334,2,0,0.11805555555566666,False,False,False,False,False
model_eval,seed_oof,155,trace_only_control,12,0.0,0.0,0.0,0.0,0.5,0.018734870823333333,1,0,0.03472222222233332,False,False,False,False,False
model_eval,seed_oof,155,no_pre_update_trace_ablation,12,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,-0.0021372991483333335,1,0,0.03703703703733332,False,False,False,False,False
model_eval,seed_oof,155,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.08474774754999999,0,1,0.047619047618999995,False,False,False,False,False
model_eval,seed_oof,155,region_label_shuffled_control,12,0.0,0.08333333333333333,0.16666666666666666,0.25,0.3333333333333333,0.02232846637083333,2,0,0.11921296296316666,False,False,False,False,False
model_eval,seed_oof,155,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.023554208326666663,1,0,0.034832451499,False,False,False,False,False
model_eval,seed_oof,155,random_feature_control,12,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.01815091494166667,1,0,0.036283803645166667,False,False,False,False,False
model_eval,seed_oof,155,oracle_region_upper_bound_diagnostic,12,0.5,0.5,0.5,0.5,0.5,-0.013588660228333332,1,0,0.03626543209899998,False,False,False,False,False
model_eval,seed_oof,155,oracle_candidate_upper_bound_diagnostic,12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.016563333015,0,1,0.04647082598450001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,region_prior_baseline_reproduced,20,0.1,0.3,0.3,0.3,0.3,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,context_budget_region_classifier,20,0.1,0.3,0.3,0.3,0.8,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,context_budget_region_pairwise_ranker,20,0.1,0.3,0.3,0.3,0.8,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,region_then_param_residual_ridge,20,0.1,0.3,0.3,0.3,0.3,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,region_then_candidate_ranker,20,0.1,0.3,0.7,0.3,0.8,0.019992476065999996,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,budget_aware_region_then_candidate_ranker,20,0.1,0.3,0.7,0.3,0.8,0.019992476065999996,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,trace_x_param_interaction_ranker,20,0.1,0.3,0.3,0.3,0.8,0.008563936158,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,risk_calibrated_region_selector,20,0.1,0.3,0.3,0.3,0.3,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,topk_region_then_risk_gate_selector,20,0.1,0.3,0.3,0.3,0.3,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,static_recovery_specialist,20,0.1,0.3,0.3,0.3,0.8,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,candidate_induced_failure_specialist,20,0.1,0.3,0.4,0.3,0.8,0.019992476065999996,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,map_family_specialist_mixture,20,0.1,0.3,0.3,0.3,0.3,0.016663068531000004,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,agent_density_specialist_mixture,20,0.1,0.3,0.3,0.3,0.8,0.008563936158,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,param_only_control,20,0.0,0.0,0.0,0.0,0.5,0.051182542541499995,3,0,0.09999999999999998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,trace_only_control,20,0.0,0.0,0.0,0.0,0.5,0.035539158025,2,0,0.049999999999999996,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,no_pre_update_trace_ablation,20,0.1,0.3,0.7,0.3,0.8,0.019992476065999996,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,source_blind_control,20,0.0,0.0,0.0,0.0,0.0,0.13813044943400002,2,0,0.04857142857099999,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,region_label_shuffled_control,20,0.0,0.0,0.15,0.25,0.4,0.062819003472,2,0,0.047777777778000005,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,candidate_label_shuffled_control,20,0.0,0.0,0.0,0.0,0.0,0.026380404485999997,2,0,0.04857142857099999,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,random_feature_control,20,0.05,0.05,0.15,0.15,0.2,0.04341434334749999,1,0,0.0038253968253499915,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,oracle_region_upper_bound_diagnostic,20,0.4,0.7,0.8,0.4,0.7,-0.009980386748,0,0,0.05619047619009998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a100,oracle_candidate_upper_bound_diagnostic,20,0.9,0.9,0.9,0.9,0.9,-0.022631698175,0,0,0.05522222222209999,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,region_prior_baseline_reproduced,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,context_budget_region_classifier,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,context_budget_region_pairwise_ranker,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,region_then_param_residual_ridge,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,region_then_candidate_ranker,20,0.1,0.1,0.3,0.8,0.8,0.017061566220000005,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,budget_aware_region_then_candidate_ranker,20,0.1,0.1,0.3,0.8,0.8,0.017061566220000005,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,trace_x_param_interaction_ranker,20,0.0,0.0,0.0,0.0,0.0,0.019011077775000003,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,risk_calibrated_region_selector,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,topk_region_then_risk_gate_selector,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,static_recovery_specialist,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,candidate_induced_failure_specialist,20,0.1,0.1,0.3,0.8,0.8,0.017061566220000005,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,map_family_specialist_mixture,20,0.0,0.0,0.0,0.0,0.0,0.014642854267000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,agent_density_specialist_mixture,20,0.0,0.0,0.0,0.0,0.0,0.019011077775000003,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,param_only_control,20,0.0,0.0,0.0,0.0,0.8,0.024347082444999998,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,trace_only_control,20,0.0,0.0,0.0,0.0,0.8,0.033439962703999994,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,no_pre_update_trace_ablation,20,0.1,0.1,0.3,0.8,0.8,0.017061566220000005,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,source_blind_control,20,0.0,0.0,0.0,0.0,0.0,0.08885038949799999,0,0,0.06071428571399997,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,region_label_shuffled_control,20,0.0,0.05,0.2,0.4,0.4,0.041595358506499994,0,0,0.06416666666649998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,candidate_label_shuffled_control,20,0.0,0.0,0.0,0.0,0.0,0.029342692820000005,0,0,0.06071428571399997,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,random_feature_control,20,0.0,0.0,0.0,0.2,0.35,0.034888747634500006,0,0,0.06319047619029998,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,oracle_region_upper_bound_diagnostic,20,0.6,0.8,0.8,0.8,0.9,-0.002420630025,0,0,0.06397619047589997,False,False,False,False,False
model_eval,leave_one_map_agent_group,maze-32-32-4|a50,oracle_candidate_upper_bound_diagnostic,20,0.9,0.9,0.9,0.9,0.9,-0.012470323784000004,0,0,0.06330952380919998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,region_prior_baseline_reproduced,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,context_budget_region_classifier,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,context_budget_region_pairwise_ranker,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,region_then_param_residual_ridge,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,region_then_candidate_ranker,20,0.2,0.2,0.4,0.4,0.6,0.006894872788999999,0,1,0.06000000000000003,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,budget_aware_region_then_candidate_ranker,20,0.2,0.2,0.4,0.4,0.6,0.006894872788999999,0,1,0.06000000000000003,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,trace_x_param_interaction_ranker,20,0.0,0.2,0.2,0.2,0.2,0.008013505271500002,1,1,0.0033333333329999756,False,False,False,False,False
