row_type,eval_scope,model,contexts,top3_safe_oracle_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,selected_safe_positive_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,safe_utility_lambda_0p05,safe_utility_lambda_0p10,safe_utility_lambda_0p20
model_summary,fixed_train_dev,label_shuffled_utility_control,11,0.09090909090909091,0.013168291293636362,0,0,2,0.01767992058918182,False,False,False,False,False,0.013168291293636362,0.013168291293636362,0.013168291293636362
model_summary,fixed_train_dev,label_shuffled_risk_control,11,0.0,0.08086190676090908,1,1,0,0.05051665313609091,False,False,False,False,False,0.08540736130636363,0.08995281585181818,0.09904372494272727
model_summary,fixed_train_dev,random_feature_control,11,0.0,0.02644202389818182,0,0,1,0.012149217708818182,False,False,False,False,False,0.02644202389818182,0.02644202389818182,0.02644202389818182
model_summary,fixed_train_dev,param_only_ablation,11,0.09090909090909091,0.08117585034,1,1,0,0.05575089992609091,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,fixed_train_dev,context_only_ablation,11,0.0,0.03255241213545454,0,0,0,0.01441893266609091,False,False,False,False,False,0.03255241213545454,0.03255241213545454,0.03255241213545454
model_summary,fixed_train_dev,source_blind_ablation,11,0.18181818181818182,0.08117585034,1,1,0,0.06014057975345455,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,leave_one_map_family,context_only_opportunity_classifier,11,0.0,0.029768766204545452,0,0,0,0.021153519787818185,False,False,False,False,False,0.029768766204545452,0.029768766204545452,0.029768766204545452
model_summary,leave_one_map_family,context_to_best_param_regressor,11,0.0,0.029768766204545452,0,0,0,0.021153519787818185,False,False,False,False,False,0.029768766204545452,0.029768766204545452,0.029768766204545452
model_summary,leave_one_map_family,candidate_utility_model,11,0.0,0.03463324276272727,0,0,1,0.028215753785272725,False,False,False,False,False,0.03463324276272727,0.03463324276272727,0.03463324276272727
model_summary,leave_one_map_family,candidate_avoidable_risk_model,11,0.0,0.03463324276272727,0,0,1,0.028215753785272725,False,False,False,False,False,0.03463324276272727,0.03463324276272727,0.03463324276272727
model_summary,leave_one_map_family,pairwise_preference_ranker,11,0.0,0.03463324276272727,0,0,1,0.028215753785272725,False,False,False,False,False,0.03463324276272727,0.03463324276272727,0.03463324276272727
model_summary,leave_one_map_family,two_head_utility_plus_risk_model,11,0.0,0.03463324276272727,0,0,1,0.028215753785272725,False,False,False,False,False,0.03463324276272727,0.03463324276272727,0.03463324276272727
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,11,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,leave_one_map_family,source_blind_ablation,11,0.18181818181818182,0.08488697331272727,1,1,0,0.04072908457972728,False,False,False,False,False,0.08943242785818181,0.09397788240363636,0.10306879149454545
model_summary,leave_one_map_family,context_only_opportunity_classifier,9,0.0,0.031098359997777776,0,0,0,0.02502364101266667,False,False,False,False,False,0.031098359997777776,0.031098359997777776,0.031098359997777776
model_summary,leave_one_map_family,context_to_best_param_regressor,9,0.0,0.031098359997777776,0,0,0,0.02502364101266667,False,False,False,False,False,0.031098359997777776,0.031098359997777776,0.031098359997777776
model_summary,leave_one_map_family,candidate_utility_model,9,0.0,0.0029250954511111107,0,0,4,0.017246572681444444,False,False,False,False,False,0.0029250954511111107,0.0029250954511111107,0.0029250954511111107
model_summary,leave_one_map_family,candidate_avoidable_risk_model,9,0.0,0.0029250954511111107,0,0,4,0.017246572681444444,False,False,False,False,False,0.0029250954511111107,0.0029250954511111107,0.0029250954511111107
model_summary,leave_one_map_family,pairwise_preference_ranker,9,0.0,0.0029250954511111107,0,0,4,0.017246572681444444,False,False,False,False,False,0.0029250954511111107,0.0029250954511111107,0.0029250954511111107
model_summary,leave_one_map_family,two_head_utility_plus_risk_model,9,0.0,0.0029250954511111107,0,0,4,0.017246572681444444,False,False,False,False,False,0.0029250954511111107,0.0029250954511111107,0.0029250954511111107
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,9,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,leave_one_map_family,source_blind_ablation,9,0.1111111111111111,-0.005764962334444445,0,0,4,0.016248749898,False,False,False,False,False,-0.005764962334444445,-0.005764962334444445,-0.005764962334444445
model_summary,leave_one_map_family,context_only_opportunity_classifier,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,context_to_best_param_regressor,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,candidate_utility_model,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,candidate_avoidable_risk_model,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,pairwise_preference_ranker,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,two_head_utility_plus_risk_model,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_family,source_blind_ablation,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,context_only_opportunity_classifier,6,0.0,0.04918966918333334,0,0,0,0.03712382459033334,False,False,False,False,False,0.04918966918333334,0.04918966918333334,0.04918966918333334
model_summary,leave_one_map_agent_group,context_to_best_param_regressor,6,0.0,0.04918966918333334,0,0,0,0.03712382459033334,False,False,False,False,False,0.04918966918333334,0.04918966918333334,0.04918966918333334
model_summary,leave_one_map_agent_group,candidate_utility_model,6,0.0,0.052115393791666666,0,0,1,0.04261028330233333,False,False,False,False,False,0.052115393791666666,0.052115393791666666,0.052115393791666666
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_model,6,0.0,0.052115393791666666,0,0,1,0.04261028330233333,False,False,False,False,False,0.052115393791666666,0.052115393791666666,0.052115393791666666
model_summary,leave_one_map_agent_group,pairwise_preference_ranker,6,0.0,0.052115393791666666,0,0,1,0.04261028330233333,False,False,False,False,False,0.052115393791666666,0.052115393791666666,0.052115393791666666
model_summary,leave_one_map_agent_group,two_head_utility_plus_risk_model,6,0.0,0.052115393791666666,0,0,1,0.04261028330233333,False,False,False,False,False,0.052115393791666666,0.052115393791666666,0.052115393791666666
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,6,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,leave_one_map_agent_group,context_only_opportunity_classifier,5,0.0,0.028393978255999996,0,0,0,0.021426665331799998,False,False,False,False,False,0.028393978255999996,0.028393978255999996,0.028393978255999996
model_summary,leave_one_map_agent_group,context_to_best_param_regressor,5,0.0,0.028393978255999996,0,0,0,0.021426665331799998,False,False,False,False,False,0.028393978255999996,0.028393978255999996,0.028393978255999996
model_summary,leave_one_map_agent_group,candidate_utility_model,5,0.0,0.025125389217999998,0,0,1,0.0003117813212,False,False,False,False,False,0.025125389217999998,0.025125389217999998,0.025125389217999998
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_model,5,0.0,0.025125389217999998,0,0,1,0.0003117813212,False,False,False,False,False,0.025125389217999998,0.025125389217999998,0.025125389217999998
model_summary,leave_one_map_agent_group,pairwise_preference_ranker,5,0.0,0.025125389217999998,0,0,1,0.0003117813212,False,False,False,False,False,0.025125389217999998,0.025125389217999998,0.025125389217999998
model_summary,leave_one_map_agent_group,two_head_utility_plus_risk_model,5,0.0,0.025125389217999998,0,0,1,0.0003117813212,False,False,False,False,False,0.025125389217999998,0.025125389217999998,0.025125389217999998
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,5,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,leave_one_map_agent_group,context_only_opportunity_classifier,4,0.0,0.04252862751,0,0,0,0.059354172112999995,False,False,False,False,False,0.04252862751,0.04252862751,0.04252862751
model_summary,leave_one_map_agent_group,context_to_best_param_regressor,4,0.0,0.04252862751,0,0,0,0.059354172112999995,False,False,False,False,False,0.04252862751,0.04252862751,0.04252862751
model_summary,leave_one_map_agent_group,candidate_utility_model,4,0.0,-0.0026991424475000005,0,0,2,0.046598781458499994,False,False,False,False,False,-0.0026991424475000005,-0.0026991424475000005,-0.0026991424475000005
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_model,4,0.0,-0.0026991424475000005,0,0,2,0.046598781458499994,False,False,False,False,False,-0.0026991424475000005,-0.0026991424475000005,-0.0026991424475000005
model_summary,leave_one_map_agent_group,pairwise_preference_ranker,4,0.0,-0.0026991424475000005,0,0,2,0.046598781458499994,False,False,False,False,False,-0.0026991424475000005,-0.0026991424475000005,-0.0026991424475000005
model_summary,leave_one_map_agent_group,two_head_utility_plus_risk_model,4,0.0,-0.0026991424475000005,0,0,2,0.046598781458499994,False,False,False,False,False,-0.0026991424475000005,-0.0026991424475000005,-0.0026991424475000005
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,4,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,leave_one_map_agent_group,context_only_opportunity_classifier,5,0.0,0.035651487842,0,0,0,0.0,False,False,False,False,False,0.035651487842,0.035651487842,0.035651487842
model_summary,leave_one_map_agent_group,context_to_best_param_regressor,5,0.0,0.035651487842,0,0,0,0.0,False,False,False,False,False,0.035651487842,0.035651487842,0.035651487842
model_summary,leave_one_map_agent_group,candidate_utility_model,5,0.0,0.00742448577,0,0,2,0.0,False,False,False,False,False,0.00742448577,0.00742448577,0.00742448577
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_model,5,0.0,0.00742448577,0,0,2,0.0,False,False,False,False,False,0.00742448577,0.00742448577,0.00742448577
model_summary,leave_one_map_agent_group,pairwise_preference_ranker,5,0.0,0.00742448577,0,0,2,0.0,False,False,False,False,False,0.00742448577,0.00742448577,0.00742448577
model_summary,leave_one_map_agent_group,two_head_utility_plus_risk_model,5,0.0,0.00742448577,0,0,2,0.0,False,False,False,False,False,0.00742448577,0.00742448577,0.00742448577
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,5,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,leave_one_map_agent_group,context_only_opportunity_classifier,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,context_to_best_param_regressor,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,candidate_utility_model,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_model,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,pairwise_preference_ranker,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,two_head_utility_plus_risk_model,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,1,0.0,inf,0,0,0,0.0,False,False,False,False,False,inf,inf,inf
model_aggregate,seed_oof_aggregate,best_fixed_param_baseline,21,0.0,0.01036635010361111,0,,,0.0,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,candidate_avoidable_risk_model,21,0.0,0.017901425322037038,0,,,0.020393500547518515,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,candidate_utility_model,21,0.0,0.017901425322037038,0,,,0.020393500547518515,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,context_only_ablation,21,0.0,0.034183520788796294,0,,,0.025273878340481486,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,context_only_opportunity_classifier,21,0.0,0.034183520788796294,0,,,0.025273878340481486,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,context_to_best_param_regressor,21,0.0,0.034183520788796294,0,,,0.025273878340481486,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,label_shuffled_risk_control,21,0.0,0.021626252748703705,0,,,0.02182154808612037,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,label_shuffled_utility_control,21,0.05555555555555555,0.06712935185342592,0,,,0.02304923367427778,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,nearest_g518_param_baseline,21,0.08333333333333333,0.02876384531046296,0,,,0.0,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,old14_plus_g518_no_new_baseline,21,0.0,0.0,0,,,0.0,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,pairwise_preference_ranker,21,0.0,0.017901425322037038,0,,,0.020393500547518515,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,param_only_ablation,21,0.16666666666666666,0.05368426237833333,1,,,0.07742381230666667,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,random_feature_control,21,0.07407407407407407,0.035562779308425926,0,,,0.025800726573101854,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,small_mlp_candidate_utility_if_available,21,0.0,0.017901425322037038,0,,,0.020393500547518515,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,small_mlp_context_to_param_if_available,21,0.0,0.034183520788796294,0,,,0.025273878340481486,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,source_blind_ablation,21,0.16666666666666666,0.010104716968055556,1,,,0.051051809107379637,False,False,False,False,False,,,
model_aggregate,seed_oof_aggregate,two_head_utility_plus_risk_model,21,0.0,0.017901425322037038,0,,,0.020393500547518515,False,False,False,False,False,,,
