map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,20,11,9,-0.0024750313530000232
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,20,13,7,-0.014883026924499988
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,20,11,9,0.005260359105500001
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,20,12,8,-0.009862278428000016
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,11,9,0.006331201174000001
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,20,11,9,-0.010981066533000006
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,20,12,8,0.0005940695694999776
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,20,11,9,-0.008553834520000015
maze-32-32-4,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,12,8,-0.006186845986500022
maze-32-32-4,100,repair5g1_wait_additive_wp0p25_wn1,20,10,10,0.00446362429349999
maze-32-32-4,100,repair5g1_wait_additive_wp0p5_wn1,20,9,11,0.00661995957749999
maze-32-32-4,100,repair5g1_wait_additive_wp0p75_wn1p25,20,9,11,0.001494189571499993
maze-32-32-4,100,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,20,11,9,-0.005511746907500015
maze-32-32-4,100,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,20,9,11,0.006642969924499975
maze-32-32-4,100,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,20,9,11,0.0013930929024999928
maze-32-32-4,100,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,20,11,9,-0.006264518035000011
maze-32-32-4,100,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,20,11,9,-0.0032239446304999976
maze-32-32-4,100,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,20,7,13,0.005060558824999983
maze-32-32-4,100,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,20,9,10,0.0018981600794999998
maze-32-32-4,100,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,20,5,14,0.011162431088499958
maze-32-32-4,100,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,20,6,14,0.0017351050159999826
maze-32-32-4,100,repair5g_dual_additive_parity,20,0,0,0.0
maze-32-32-4,100,repair5g_dual_c_equiv_additive,20,0,0,0.0
maze-32-32-4,100,repair5g_dual_c_equiv_c100_b100_w075_d090,20,10,10,0.0003439256749999675
maze-32-32-4,100,repair5g_dual_c_equiv_c100_b100_w075_d095,20,9,9,-0.006390780305000021
maze-32-32-4,100,repair5g_dual_c_equiv_c100_b100_w075_d100,20,10,10,-0.0015213479670000418
maze-32-32-4,100,repair5g_dual_c_equiv_c100_b100_w100_d090,20,11,8,-0.005310881203500017
maze-32-32-4,100,repair5g_dual_c_equiv_c100_b125_w075_d100,20,15,5,-0.00744686936100003
maze-32-32-4,100,repair5g_dual_c_equiv_c125_b125_w075_d095,20,12,8,-0.004501867472999988
maze-32-32-4,100,repair5g_random_dual_candidate_diagnostic,20,8,12,0.005046056116000008
maze-32-32-4,100,repair5g_shuffled_goal_progress_diagnostic,20,13,7,-0.014071814027500008
random-32-32-20,50,always_additive_defer,20,0,0,0.0
random-32-32-20,50,laur_disable,20,0,0,0.0
random-32-32-20,50,laur_force_additive_direct,20,0,0,0.0
random-32-32-20,50,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,2,2,-0.00012749997750000075
random-32-32-20,50,repair5f_candidate_additive_ltm,20,0,0,0.0
random-32-32-20,50,repair5f_static_c100_b100_w075_d090,20,0,2,0.0009064062550000029
random-32-32-20,50,repair5g1_agent_additive_lf0p01_min0p5,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_agent_additive_lf0p01_min0p75,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_agent_additive_lf0p01_min1,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_agent_additive_lf0p025_min0p5,20,2,1,-0.003040695239000002
random-32-32-20,50,repair5g1_agent_additive_lf0p025_min0p75,20,2,1,-0.003040695239000002
random-32-32-20,50,repair5g1_agent_additive_lf0p025_min1,20,2,1,-0.003040695239000002
random-32-32-20,50,repair5g1_agent_additive_lf0p05_min0p5,20,0,2,0.0009503674620000013
random-32-32-20,50,repair5g1_agent_additive_lf0p05_min0p75,20,0,2,0.0009503674620000013
random-32-32-20,50,repair5g1_agent_additive_lf0p05_min1,20,0,2,0.0009503674620000013
random-32-32-20,50,repair5g1_agent_additive_lf0p1_min0p5,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_agent_additive_lf0p1_min0p75,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_agent_additive_lf0p1_min1,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_agent_additive_lf0p2_min0p5,20,2,2,-0.0010263355089999981
random-32-32-20,50,repair5g1_agent_additive_lf0p2_min0p75,20,2,2,-0.0010263355089999981
random-32-32-20,50,repair5g1_agent_additive_lf0p2_min1,20,2,2,-0.0010263355089999981
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,20,1,2,0.00029615628949999364
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,20,1,2,0.00029615628949999364
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,20,1,2,0.00029615628949999364
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,20,1,2,0.0007243266409999949
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,20,1,2,0.0007243266409999949
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,20,1,2,0.0007243266409999949
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,20,1,2,0.0001587561145000027
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,20,1,2,0.0001587561145000027
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,20,1,2,0.0001587561145000027
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,20,1,2,0.000772153785999996
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,20,1,2,0.000772153785999996
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,20,1,2,0.000772153785999996
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,20,1,1,-0.000987617034499999
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,20,1,1,-0.000987617034499999
random-32-32-20,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,20,1,1,-0.000987617034499999
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,20,1,2,0.001033483478499997
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,20,1,2,0.001033483478499997
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,20,1,2,0.001033483478499997
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,20,3,1,-0.000533491401000008
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,20,3,1,-0.000533491401000008
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,20,3,1,-0.000533491401000008
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,20,3,1,-0.0020577761590000023
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,20,3,1,-0.0020577761590000023
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,20,3,1,-0.0020577761590000023
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,20,1,1,-0.002383637034999997
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,20,1,1,-0.002383637034999997
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,20,1,1,-0.002383637034999997
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,20,4,0,-0.0026689659564999913
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,20,4,0,-0.0026689659564999913
random-32-32-20,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,20,4,0,-0.0026689659564999913
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,20,1,2,0.0002805790814999987
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,20,1,2,0.0002805790814999987
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,20,1,2,0.0002805790814999987
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,20,2,1,-0.0003007389660000026
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,20,2,1,-0.0003007389660000026
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,20,2,1,-0.0003007389660000026
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,20,0,2,0.0006489032069999956
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,20,0,2,0.0006489032069999956
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,20,0,2,0.0006489032069999956
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,20,0,2,0.0009503674620000013
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,20,0,2,0.0009503674620000013
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,20,0,2,0.0009503674620000013
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,20,3,1,-0.0025202734045000064
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,20,3,1,-0.0025202734045000064
random-32-32-20,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,20,3,1,-0.0025202734045000064
random-32-32-20,50,repair5g1_global_additive_lf0p01_min0p75,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_global_additive_lf0p025_min0p75,20,2,2,-0.0007387274205000072
random-32-32-20,50,repair5g1_global_additive_lf0p05_min0p75,20,1,1,-4.015794749999691e-05
random-32-32-20,50,repair5g1_global_additive_lf0p1_min0p75,20,3,1,-0.0024578015675000065
random-32-32-20,50,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,20,1,2,0.00041848846049998836
random-32-32-20,50,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,20,3,1,-0.0006850085120000071
random-32-32-20,50,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,20,1,2,-0.00011748697900000326
random-32-32-20,50,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,20,2,2,0.0008991952060000031
random-32-32-20,50,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,20,1,2,0.0005476874264999876
random-32-32-20,50,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,20,2,2,-0.0014223179669999974
random-32-32-20,50,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,20,1,2,2.06345674999997e-05
random-32-32-20,50,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,20,3,2,-0.002575205898999999
random-32-32-20,50,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,20,2,1,-0.0018098500099999915
random-32-32-20,50,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,20,3,1,-0.0006915335004999967
random-32-32-20,50,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,20,1,1,0.00047663791850000026
random-32-32-20,50,repair5g1_random_static_diagnostic,20,2,1,-0.0010722312495000108
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,20,2,2,0.0005635122334999964
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,20,2,1,-0.0002082625909999969
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,20,2,1,-0.0002082625909999969
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,20,2,1,-7.334084650000295e-05
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,20,5,1,-0.004278906475499988
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,20,5,2,-0.004778020689999984
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,20,2,2,0.0006191612710000127
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,20,7,0,-0.0049014961275000045
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,20,8,1,-0.006182775045
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,20,2,2,-0.0005152407625000022
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,20,4,2,-0.0012104097509999967
random-32-32-20,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,20,12,1,-0.017693843350199988
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,20,2,1,1.0536223500001718e-05
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,20,2,2,-0.0009343997790000058
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,20,2,2,-0.0009343997790000058
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,20,0,2,0.0006919695290000027
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,20,3,2,-0.00154375847549999
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,20,6,1,-0.004495942753999993
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,20,4,1,-0.0028660969700000094
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,20,5,1,-0.003245211307500007
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,20,11,1,-0.012032573670000001
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,20,5,2,-0.001681648605499997
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,20,6,0,-0.0035838312395000014
random-32-32-20,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,14,0,-0.020282077917149956
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,20,0,2,0.0006058368844999995
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,20,1,2,-0.0001948748589999938
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,20,1,2,-0.0001948748589999938
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,20,3,1,-0.0004706476295000095
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,20,5,1,-0.005987572893999982
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,20,7,1,-0.0037746380884999932
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,20,1,2,0.0006099975295000059
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,7,0,-0.006872488413499989
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,20,12,0,-0.014701150855000001
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,20,4,1,-0.002419878807000009
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,20,4,1,-0.002569422722499992
random-32-32-20,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,15,0,-0.018940721811500007
random-32-32-20,50,repair5g1_wait_additive_wp0p25_wn1,20,4,1,-0.006587082013500001
random-32-32-20,50,repair5g1_wait_additive_wp0p5_wn1,20,2,2,-0.0003306082024999935
random-32-32-20,50,repair5g1_wait_additive_wp0p75_wn1p25,20,2,2,-0.00015698532600000314
random-32-32-20,50,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,20,1,2,-0.0003824218759999942
random-32-32-20,50,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,20,2,1,-0.002645670436500003
random-32-32-20,50,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,20,3,1,-0.004953543301499996
random-32-32-20,50,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,20,1,1,0.00026108258599999434
random-32-32-20,50,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,20,1,2,0.0009874853965000097
random-32-32-20,50,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,20,1,2,0.00044603816300000656
random-32-32-20,50,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,20,2,1,-0.0009226007805000047
random-32-32-20,50,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,20,2,2,-0.002766886416999992
random-32-32-20,50,repair5g_dual_additive_parity,20,0,0,0.0
random-32-32-20,50,repair5g_dual_c_equiv_additive,20,0,0,0.0
random-32-32-20,50,repair5g_dual_c_equiv_c100_b100_w075_d090,20,0,2,0.0009064062550000029
random-32-32-20,50,repair5g_dual_c_equiv_c100_b100_w075_d095,20,1,1,0.00021756882200000272
random-32-32-20,50,repair5g_dual_c_equiv_c100_b100_w075_d100,20,1,1,0.00030437262949999376
random-32-32-20,50,repair5g_dual_c_equiv_c100_b100_w100_d090,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_c_equiv_c100_b125_w075_d100,20,1,1,-0.0006430864574999973
random-32-32-20,50,repair5g_dual_c_equiv_c125_b125_w075_d095,20,2,2,-0.00012749997750000075
random-32-32-20,50,repair5g_random_dual_candidate_diagnostic,20,1,1,4.5974696999995233e-05
random-32-32-20,50,repair5g_shuffled_goal_progress_diagnostic,20,9,0,-0.010264508677199987
random-32-32-20,100,always_additive_defer,20,0,0,0.0
random-32-32-20,100,laur_disable,20,0,0,0.0
random-32-32-20,100,laur_force_additive_direct,20,0,0,0.0
random-32-32-20,100,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,11,5,-0.004356171060450021
random-32-32-20,100,repair5f_candidate_additive_ltm,20,0,0,0.0
random-32-32-20,100,repair5f_static_c100_b100_w075_d090,20,7,9,-0.0011319122852000041
random-32-32-20,100,repair5g1_agent_additive_lf0p01_min0p5,20,7,7,-0.0033228542842500207
random-32-32-20,100,repair5g1_agent_additive_lf0p01_min0p75,20,7,7,-0.0033228542842500207
random-32-32-20,100,repair5g1_agent_additive_lf0p01_min1,20,7,7,-0.0033228542842500207
random-32-32-20,100,repair5g1_agent_additive_lf0p025_min0p5,20,7,10,-0.00761539066130002
random-32-32-20,100,repair5g1_agent_additive_lf0p025_min0p75,20,7,10,-0.00761539066130002
random-32-32-20,100,repair5g1_agent_additive_lf0p025_min1,20,7,10,-0.00761539066130002
random-32-32-20,100,repair5g1_agent_additive_lf0p05_min0p5,20,8,8,-0.0026398752841500115
random-32-32-20,100,repair5g1_agent_additive_lf0p05_min0p75,20,8,8,-0.0026398752841500115
random-32-32-20,100,repair5g1_agent_additive_lf0p05_min1,20,8,8,-0.0026398752841500115
random-32-32-20,100,repair5g1_agent_additive_lf0p1_min0p5,20,11,4,-0.004920471629850004
random-32-32-20,100,repair5g1_agent_additive_lf0p1_min0p75,20,11,4,-0.004920471629850004
random-32-32-20,100,repair5g1_agent_additive_lf0p1_min1,20,11,4,-0.004920471629850004
random-32-32-20,100,repair5g1_agent_additive_lf0p2_min0p5,20,6,10,0.00716980995019999
random-32-32-20,100,repair5g1_agent_additive_lf0p2_min0p75,20,6,10,0.00716980995019999
random-32-32-20,100,repair5g1_agent_additive_lf0p2_min1,20,6,10,0.00716980995019999
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,20,5,10,0.0018678757641500065
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,20,5,10,0.0018678757641500065
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,20,5,10,0.0018678757641500065
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,20,10,5,-0.004152241579200006
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,20,10,5,-0.004152241579200006
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,20,10,5,-0.004152241579200006
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,20,7,10,0.0018795117041999875
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,20,7,10,0.0018795117041999875
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,20,7,10,0.0018795117041999875
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,20,6,10,-0.0024016675470500126
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,20,6,10,-0.0024016675470500126
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,20,6,10,-0.0024016675470500126
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,20,6,8,0.0003595840731999922
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,20,6,8,0.0003595840731999922
random-32-32-20,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,20,6,8,0.0003595840731999922
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,20,9,7,-0.0074428634182999946
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,20,9,7,-0.0074428634182999946
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,20,9,7,-0.0074428634182999946
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,20,9,7,-7.345767545002268e-05
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,20,9,7,-7.345767545002268e-05
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,20,9,7,-7.345767545002268e-05
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,20,6,8,0.0035172137976999694
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,20,6,8,0.0035172137976999694
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,20,6,8,0.0035172137976999694
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,20,7,8,0.0017559563111499699
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,20,7,8,0.0017559563111499699
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,20,7,8,0.0017559563111499699
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,20,6,10,0.002231632830199981
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,20,6,10,0.002231632830199981
random-32-32-20,100,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,20,6,10,0.002231632830199981
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,20,8,7,0.00013369379289997484
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,20,8,7,0.00013369379289997484
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,20,8,7,0.00013369379289997484
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,20,11,6,-0.006324213561750031
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,20,11,6,-0.006324213561750031
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,20,11,6,-0.006324213561750031
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,20,10,6,-0.00013193341805000646
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,20,10,6,-0.00013193341805000646
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,20,10,6,-0.00013193341805000646
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,20,13,3,-0.007677450544999997
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,20,13,3,-0.007677450544999997
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,20,13,3,-0.007677450544999997
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,20,8,7,-0.002854484953800018
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,20,8,7,-0.002854484953800018
random-32-32-20,100,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,20,8,7,-0.002854484953800018
random-32-32-20,100,repair5g1_global_additive_lf0p01_min0p75,20,6,10,-0.00599700386060002
random-32-32-20,100,repair5g1_global_additive_lf0p025_min0p75,20,8,8,0.0004907614822499795
random-32-32-20,100,repair5g1_global_additive_lf0p05_min0p75,20,9,7,-0.00012812754509999302
random-32-32-20,100,repair5g1_global_additive_lf0p1_min0p75,20,3,11,0.008431522562199988
random-32-32-20,100,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,20,8,9,0.001989928859999984
random-32-32-20,100,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,20,9,7,-0.004873990109899984
random-32-32-20,100,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,20,7,8,0.0018611314789999888
random-32-32-20,100,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,20,7,8,-0.0013753922968000154
random-32-32-20,100,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,20,8,8,-0.0013499793276500027
random-32-32-20,100,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,20,5,8,-0.001633105152699993
random-32-32-20,100,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,20,8,8,-0.001028327059450007
random-32-32-20,100,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,20,6,8,0.002640581208199988
random-32-32-20,100,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,20,8,9,0.0011882702381999898
random-32-32-20,100,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,20,8,8,-0.0036824428023000066
random-32-32-20,100,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,20,7,9,-0.0010075800222500097
random-32-32-20,100,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,20,11,4,-0.003241555053549999
random-32-32-20,100,repair5g1_random_static_diagnostic,20,5,10,0.0038622695198499814
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,20,6,10,-0.0006314556828000195
