map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.30211480363,1.3798407031,0.07772589946999986,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.30211480363,1.42158747597,0.11947267233999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.30211480363,1.38808019775,0.08596539411999982,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.30211480363,1.39879154079,0.09667673715999991,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.30211480363,1.39906619061,0.09695138697999983,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.30211480363,1.42158747597,0.11947267233999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.30211480363,1.42158747597,0.11947267233999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.30211480363,1.38313650096,0.08102169732999998,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.30211480363,1.42158747597,0.11947267233999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.30211480363,1.39906619061,0.09695138697999983,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.30211480363,1.39906619061,0.09695138697999983,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,always_additive_defer,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,laur_disable,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.33366509082,1.32072654889,-0.012938541930000103,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.33366509082,1.32694700174,-0.006718089080000045,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.33366509082,1.31226673302,-0.0213983578000001,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.33366509082,1.27967156009,-0.05399353073000013,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.33366509082,1.36501617318,0.03135108235999984,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.33366509082,1.31226673302,-0.0213983578000001,True,False
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,always_additive_defer,True,True,1.349289454,1.349289454,0.0,False,False
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,laur_disable,True,True,1.349289454,1.349289454,0.0,False,False
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.349289454,1.349289454,0.0,False,False
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.349289454,1.36798803291,0.01869857891000004,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.349289454,1.349289454,0.0,False,False
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.349289454,1.49563699825,0.14634754424999996,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.349289454,1.349289454,0.0,False,False
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.349289454,1.35776614311,0.008476689110000102,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.349289454,1.36699077537,0.01770132136999991,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.349289454,1.4572425829,0.10795312889999997,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.349289454,1.51308900524,0.1637995512399999,False,True
maze-32-32-4,100,40,maze-32-32-4-random-40.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.349289454,1.4572425829,0.10795312889999997,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,always_additive_defer,True,True,1.273131881,1.273131881,0.0,False,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,laur_disable,True,True,1.273131881,1.273131881,0.0,False,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.273131881,1.273131881,0.0,False,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.273131881,1.26914968377,-0.00398219723000004,True,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.273131881,1.273131881,0.0,False,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.273131881,1.2794565472,0.006324666199999829,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.273131881,1.273131881,0.0,False,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.273131881,1.31529632232,0.04216444131999997,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.273131881,1.34012649332,0.06699461231999981,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.273131881,1.34012649332,0.06699461231999981,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.273131881,1.2796907941,0.006558913099999897,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.273131881,1.28671820098,0.013586319979999928,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.273131881,1.34012649332,0.06699461231999981,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.273131881,1.34012649332,0.06699461231999981,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.273131881,1.26329351136,-0.009838369640000177,True,False
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.273131881,1.34012649332,0.06699461231999981,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.273131881,1.34012649332,0.06699461231999981,False,True
maze-32-32-4,100,41,maze-32-32-4-random-41.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.273131881,1.28671820098,0.013586319979999928,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,always_additive_defer,True,True,1.24876237624,1.24876237624,0.0,False,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,laur_disable,True,True,1.24876237624,1.24876237624,0.0,False,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.24876237624,1.24876237624,0.0,False,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.24876237624,1.24504950495,-0.003712871289999864,True,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.24876237624,1.24876237624,0.0,False,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.24876237624,1.23118811881,-0.017574257429999962,True,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.24876237624,1.24876237624,0.0,False,False
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.24876237624,1.25643564356,0.007673267319999955,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.24876237624,1.26212871287,0.013366336630000086,False,True
maze-32-32-4,100,42,maze-32-32-4-random-42.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.24876237624,1.25643564356,0.007673267319999955,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,always_additive_defer,True,True,1.27938247012,1.27938247012,0.0,False,False
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,laur_disable,True,True,1.27938247012,1.27938247012,0.0,False,False
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.27938247012,1.27938247012,0.0,False,False
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.27938247012,1.26942231076,-0.009960159360000054,True,False
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.27938247012,1.27938247012,0.0,False,False
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.27938247012,1.28834661355,0.008964143429999849,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.27938247012,1.27938247012,0.0,False,False
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.27938247012,1.39243027888,0.11304780875999998,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.27938247012,1.30652390438,0.02714143426000004,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.27938247012,1.3735059761,0.09412350597999986,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.27938247012,1.32793824701,0.04855577689000001,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.27938247012,1.29506972112,0.015687250999999902,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.27938247012,1.39243027888,0.11304780875999998,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.27938247012,1.39243027888,0.11304780875999998,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.27938247012,1.38620517928,0.10682270916000003,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.27938247012,1.39243027888,0.11304780875999998,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.27938247012,1.3735059761,0.09412350597999986,False,True
maze-32-32-4,100,43,maze-32-32-4-random-43.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.27938247012,1.32793824701,0.04855577689000001,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,always_additive_defer,True,True,1.30298786181,1.30298786181,0.0,False,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,laur_disable,True,True,1.30298786181,1.30298786181,0.0,False,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.30298786181,1.30298786181,0.0,False,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.30298786181,1.30392156863,0.0009337068200001575,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.30298786181,1.30298786181,0.0,False,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.30298786181,1.29388422035,-0.009103641459999867,True,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.30298786181,1.30298786181,0.0,False,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.30298786181,1.32469654528,0.02170868346999999,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.30298786181,1.30438842204,0.0014005602300000142,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.30298786181,1.35317460317,0.05018674136000012,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.30298786181,1.28898225957,-0.014005602239999915,True,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.30298786181,1.30999066293,0.007002801120000068,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.30298786181,1.35317460317,0.05018674136000012,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.30298786181,1.35317460317,0.05018674136000012,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.30298786181,1.35060690943,0.04761904762000002,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.30298786181,1.35317460317,0.05018674136000012,False,True
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.30298786181,1.28898225957,-0.014005602239999915,True,False
maze-32-32-4,100,44,maze-32-32-4-random-44.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.30298786181,1.30999066293,0.007002801120000068,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,always_additive_defer,True,True,1.08425763767,1.08425763767,0.0,False,False
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,laur_disable,True,True,1.08425763767,1.08425763767,0.0,False,False
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.08425763767,1.08425763767,0.0,False,False
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.08425763767,1.1006032302,0.016345592530000008,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08425763767,1.08425763767,0.0,False,False
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08425763767,1.1006032302,0.016345592530000008,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08425763767,1.08425763767,0.0,False,False
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
maze-32-32-4,100,45,maze-32-32-4-random-45.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08425763767,1.12161899202,0.03736135434999999,False,True
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,always_additive_defer,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,laur_disable,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,26,random-32-32-20-random-26.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.10743061773,1.10743061773,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,always_additive_defer,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,laur_disable,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.13200379867,1.13010446344,-0.0018993352300000765,True,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.13200379867,1.13200379867,0.0,False,False
