split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,empty-16-16,50,6,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0815972222222,True,True,0.0815972222222,0.01,"[0.8471860512718559, 0.2620431298017502, 1.4788280287384987, 1.8602761068940163, 2.011129316687584, 0.9222318631410599, 1.2016782820224763, 1.1606187438964843]","[0.0025291014462709427, 0.3908911645412445, 0.23005227744579315, 0.1855192631483078, 0.19293144345283508, 0.316974014043808, 0.26475757360458374, 0.27002882957458496]",0.7530816793441772,0.14828430116176605,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,empty-16-16,50,6,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0277777777778,True,True,0.0277777777778,0.01,"[1.115234628659673, 1.1145493179559707, 1.6255361193418503, 1.988972235620022, 1.9873989862203598, 1.340168945789337, 1.4236815422773361, 1.386521986424923]","[0.0024609097745269537, 0.281480997800827, 0.2040368616580963, 0.15356893837451935, 0.18634775280952454, 0.2319399118423462, 0.22611990571022034, 0.22526724636554718]",0.6816049218177795,0.19277140498161316,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,empty-16-16,100,6,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.102131438721,True,True,0.1,0.01,"[-0.5850562682561576, 0.3466507959365845, 0.6423071426153183, -0.8062165105342864, 1.8168209934234618, -1.0952652537822722, -0.12970999573357403, -0.07653538525570185]","[0.002498581074178219, 0.3904528021812439, 0.37644901871681213, 0.5485967993736267, 0.2530031204223633, 0.590913712978363, 0.002530562225729227, 0.0015417190734297037]",0.7167647480964661,0.16313309967517853,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,empty-16-16,100,6,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.126110124334,True,True,0.1,0.01,"[0.1923042829800397, 0.43450732886791227, 0.701855581998825, -0.06090853065252304, 1.1816667491197586, -0.5957434797286987, 0.21544434547424315, -0.04783571511507034]","[0.0075832209549844265, 0.4436975419521332, 0.3829219937324524, 0.5608966946601868, 0.36416563391685486, 0.5996884107589722, 0.5049263834953308, 0.532996654510498]",0.6716025471687317,0.19832713901996613,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 1]"
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,empty-16-16,100,6,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0985790408526,True,True,0.0985790408526,0.01,"[0.6872857351601124, 0.3973964196443558, 0.8984618276357651, 1.2757426065206527, 1.8640538182854653, -0.04635381788015366, 0.6534996724128723, 0.3731724375486374]","[0.004576943814754486, 0.39277055859565735, 0.30634358525276184, 0.2582392990589142, 0.1914335936307907, 0.45253080129623413, 0.3940190076828003, 0.429017573595047]",0.5077561140060425,0.3387981355190277,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,empty-16-16,100,6,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0435168738899,True,True,0.0435168738899,0.01,"[1.1662273797485978, 0.6442249375581741, 1.6334844678640366, 1.571221910715103, 2.1278225821256638, 0.6791065466403962, 1.4070543813705445, 1.5508117851614953]","[0.002686216961592436, 0.32541176676750183, 0.18026307225227356, 0.18541401624679565, 0.1471785604953766, 0.31744176149368286, 0.22371625900268555, 0.19459636509418488]",0.6033640503883362,0.2571711838245392,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,empty-16-16,200,6,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.219568213137,True,True,0.1,0.01,"[-0.7171482071536593, 1.0204155927896499, 0.20344786286354066, -0.4466335201263428, 1.051762170791626, -0.7686356365680694, -0.6334855273459107, -0.7601279759593308]","[0.0012617571046575904, 0.3022706210613251, 0.42535293102264404, 0.5199955105781555, 0.3231015205383301, 0.5454245209693909, 0.004233494866639376, 0.0038094529882073402]",0.8303574323654175,0.09134594351053238,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,empty-16-16,200,6,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.196600826826,True,True,0.1,0.01,"[0.2331607992015779, 0.15045305967330933, 0.5624165433645248, 0.4886186957359314, 0.7910212850570679, -0.3482987499237061, 0.7066705298423767, 0.5681006479263305]","[0.0011799009516835213, 0.5261809229850769, 0.4556690752506256, 0.5129638314247131, 0.4803330898284912, 0.585206925868988, 0.47883057594299316, 0.5087724924087524]",0.6290228962898254,0.23897725343704224,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 1, 0, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,empty-16-16,200,6,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.108865411116,True,True,0.1,0.01,"[-0.17206310892943294, 0.5804084992408752, 0.15912724673748016, -0.18202337861061096, 0.4824331367015839, -0.4293982446193695, 0.308026340007782, 0.24343728959560396]","[0.0033823971170932055, 0.42037439346313477, 0.4868933856487274, 0.594951331615448, 0.4613744020462036, 0.5684587359428406, 0.4500495195388794, 0.4513770639896393]",0.7959412336349487,0.12099981307983398,"[""commit_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 1, 0, 0, 0, 1]"
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,empty-16-16,200,6,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0881947634359,True,True,0.0881947634359,0.01,"[-0.06440694256685674, 0.77360890686512, 0.14482656061649324, -0.06920521110296249, 0.6049420827627182, -0.5758996343612671, 0.181586851477623, 0.0689536651968956]","[0.0033603976480662823, 0.3958382308483124, 0.4813149869441986, 0.5838316679000854, 0.4713893234729767, 0.5863534212112427, 0.4897972047328949, 0.5029301047325134]",0.7580410838127136,0.1437709629535675,"[""commit_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,empty-16-16,50,7,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.06672198278596625, 0.17249257683753969, 1.3406744033098221, 0.9311111369729042, 1.2654580387473107, 0.28264623761177066, 0.3296895603882149, 0.25796747775981205]","[0.0007759545696899295, 0.338459849357605, 0.22011980414390564, 0.23323695361614227, 0.22581560909748077, 0.3728494644165039, 0.0013724935706704855, 0.0010025639785453677]",0.6908218860626221,0.17907893657684326,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,empty-16-16,50,7,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0061099796334,False,False,-0.0061099796334,0.01,"[0.5323474533669651, 0.29054919242858884, 1.0181047612428664, 0.6905452078580856, 0.7000032156705857, -0.11477602690458298, 0.6946552604436874, 0.6868205749988556]","[0.004007779993116856, 0.4280744194984436, 0.3416970670223236, 0.3936108648777008, 0.4339064657688141, 0.5231568813323975, 0.3865082561969757, 0.3855552077293396]",0.581851065158844,0.26206690073013306,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 0, 0, 1, 0, 1, 1]"
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,empty-16-16,50,7,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0529531568228,True,True,0.0529531568228,0.01,"[1.0825304120499641, 0.5647178012132644, 1.2920637637376786, 1.7781031411886214, 1.9218072178959846, 0.9450631487369537, 1.24457215487957, 1.223942357301712]","[0.002233536448329687, 0.3544404208660126, 0.27807101607322693, 0.15743830800056458, 0.20630119740962982, 0.31795626878738403, 0.2782706320285797, 0.2724549174308777]",0.7600990533828735,0.14967802166938782,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 0, 1, 0]"
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,empty-16-16,50,7,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346232179226,True,True,0.0346232179226,0.01,"[1.1763244478451087, 0.6680940157175064, 1.6221528825163842, 1.6136197656393052, 1.877850437760353, 0.8852743989229203, 1.2473653775453568, 1.2457614046335221]","[0.0029583347495645285, 0.34136590361595154, 0.18615932762622833, 0.20597174763679504, 0.22405263781547546, 0.24918672442436218, 0.26408323645591736, 0.262391060590744]",0.6469666957855225,0.21033543348312378,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,empty-16-16,100,7,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.198480531814,True,True,0.1,0.01,"[-0.5772848840802908, 0.21942549288272858, 0.8957751494646072, -0.5965654247999191, 1.5872759801149368, -0.8847254753112793, -0.12162006780039519, -0.06302862167591229]","[0.002027135342359543, 0.3608691990375519, 0.2932126224040985, 0.4868656098842621, 0.24298438429832458, 0.516090989112854, 0.0022322607692331076, 0.0013498218031600118]",0.7500393390655518,0.141408771276474,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,empty-16-16,100,7,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0322886989554,True,True,0.0322886989554,0.01,"[0.35656481796875594, 1.1223117762804031, 0.9056678074598312, 0.17990858018398284, 1.2277177685499192, 0.39370797395706175, 0.4619650852680206, 0.2378183424472809]","[0.0015662042424082756, 0.2764192521572113, 0.3633486330509186, 0.4937213361263275, 0.31880679726600647, 0.3747739791870117, 0.4585608243942261, 0.5004459619522095]",0.47456756234169006,0.34589603543281555,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 1, 1]"
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,empty-16-16,100,7,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0712250712251,True,True,0.0712250712251,0.01,"[0.7649653097242117, 1.400940749645233, 1.0920836699008942, 1.0074898731708526, 1.4823426222801208, 0.21321816146373748, 1.0606116837263107, 1.136608064174652]","[0.004019636660814285, 0.2746773958206177, 0.28169864416122437, 0.3276788592338562, 0.27215373516082764, 0.40041759610176086, 0.29747095704078674, 0.2771228551864624]",0.6235665678977966,0.24033041298389435,"[""wait_light"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,empty-16-16,100,7,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.143399810066,True,True,0.1,0.01,"[1.080437198523432, 1.3964216244220733, 1.4870645314455033, 1.5582661464810372, 1.8072245940566063, 0.5789972001314163, 1.366152549982071, 1.5294854745268822]","[0.002794700674712658, 0.23344391584396362, 0.20670637488365173, 0.206429585814476, 0.21118111908435822, 0.3245321214199066, 0.24161213636398315, 0.21408744156360626]",0.5821331143379211,0.27580851316452026,"[""wait_light"", ""block_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,empty-16-16,200,7,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.8784823092841543, 0.9902064442634583, -0.10501049488782882, -0.5472229254245758, 0.1440464437007904, -0.8782303500175476, -0.7916515774093569, -0.8986748294904828]","[0.0012172908755019307, 0.314258337020874, 0.4704754948616028, 0.5275971293449402, 0.4454275965690613, 0.5608835220336914, 0.003291699104011059, 0.003125453367829323]",0.8253900408744812,0.09296538680791855,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,empty-16-16,200,7,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.147208121827,True,True,0.1,0.01,"[0.03532644083490595, 0.5996852833032608, 0.08486660212278366, 0.706694346666336, 0.380088791847229, -0.44874236822128294, 0.08438194900751114, -0.14185694336891175]","[0.0016683238791301847, 0.43725213408470154, 0.49575212597846985, 0.4573383927345276, 0.5042038559913635, 0.5758066177368164, 0.5267215967178345, 0.5583884716033936]",0.751000702381134,0.1579454094171524,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 1, 0, 1, 0, 1, 1]"
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,empty-16-16,200,7,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.119058606368,True,True,0.1,0.01,"[0.09535107375588268, 0.5868290483951568, 0.5801421785354615, 0.5448068416118622, 0.6440317356586456, -0.46063651084899904, 0.4723242926597595, 0.27087095618247986]","[0.0011021338868886232, 0.4293212294578552, 0.4280667304992676, 0.5106924176216125, 0.4708452820777893, 0.5685783624649048, 0.48255568742752075, 0.5187331438064575]",0.5532559752464294,0.3229437470436096,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 1, 0, 0]"
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,empty-16-16,200,7,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.127365020766,True,True,0.1,0.01,"[0.6544657561206259, 1.3100936263799667, 0.6512658113241195, 1.057928283214569, 0.9477715200185776, 0.6219271099567414, 0.8782872706651688, 0.7441478043794632]","[0.0018913893727585673, 0.3106899559497833, 0.3894859850406647, 0.3624638319015503, 0.3834291994571686, 0.40513139963150024, 0.40314123034477234, 0.4293636977672577]",0.7528762817382812,0.1608469933271408,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,empty-16-16,50,8,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.232514177694,0.0,0.232514177694,0.1,0.0,0.1,False,0.232514177694,True,True,0.1,0.01,"[0.060837872551055626, 0.03593456745147705, 1.6815007749199866, 0.912895168364048, 1.386681428551674, 0.6879517841339111, 0.46301661752164364, 0.41494727063924075]","[0.0008456296636722982, 0.33130943775177, 0.16936151683330536, 0.21707288920879364, 0.1981322467327118, 0.2999762296676636, 0.0020107515156269073, 0.0014752503484487534]",0.71108078956604,0.1695672869682312,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,empty-16-16,50,8,1,use_nonadditive,use_nonadditive,decay_095,decay_090,selected,False,True,True,0.00945179584121,0.0,0.00945179584121,0.00945179584121,0.0,0.00945179584121,False,0.0359168241966,True,True,0.0359168241966,0.01,"[0.5219539351994171, 0.5980247533321381, 1.7264631640911103, 0.0899132689833641, 0.9751229739189148, 0.9432372945547104, 1.4352605393528939, 1.441607641875744]","[0.0017198536079376936, 0.3142074942588806, 0.17736130952835083, 0.4012742340564728, 0.31033825874328613, 0.278118759393692, 0.1776871532201767, 0.17525912821292877]",0.7287734746932983,0.1514197140932083,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,empty-16-16,50,8,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0283553875236,True,True,0.0283553875236,0.01,"[0.9957160987192765, 1.0003989487886429, 1.391499325633049, 1.7634971314668655, 1.9432699605822563, 1.07599263548851, 1.375147799551487, 1.3652038288116455]","[0.002273729769513011, 0.2919040620326996, 0.25390759110450745, 0.16001376509666443, 0.2041999250650406, 0.30528050661087036, 0.2415488213300705, 0.23137474060058594]",0.773398220539093,0.13090915977954865,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 1, 0, 0, 1, 1, 0]"
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,empty-16-16,50,8,3,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,-0.0434782608696,0.0,-0.0434782608696,-0.09347826086960001,0.0,-0.09347826086960001,True,0.0321361058601,True,True,0.0321361058601,0.01,"[1.052461569670122, 1.2704234915971755, 1.6668538123369216, 1.6894838997721673, 1.977662706375122, 1.3945487710833548, 1.426243905723095, 1.3826983717083932]","[0.0017014561453834176, 0.24469098448753357, 0.17238721251487732, 0.17068888247013092, 0.16305327415466309, 0.20692957937717438, 0.22231914103031158, 0.2201758474111557]",0.6383088827133179,0.222060427069664,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,empty-16-16,100,8,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.305231489832513, 0.1621002572774887, 1.1994378107786179, -0.3551784944534302, 1.4333944880962373, -0.22935736894607545, 0.277719256489072, 0.2857188238273375]","[0.002468034392222762, 0.39784154295921326, 0.2878629267215729, 0.46056604385375977, 0.2852173447608948, 0.46216881275177, 0.00146790302824229, 0.0010284107411280274]",0.6749585270881653,0.1979609727859497,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,empty-16-16,100,8,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0104166666667,True,False,0.0104166666667,0.01,"[0.10163526916876435, 0.27435415744781494, 0.6504412603378296, 0.09580240398645401, 0.9241728389263153, -0.3405629885196686, 0.2946823537349701, 0.2679404819011688]","[0.01099038403481245, 0.4897729754447937, 0.43733859062194824, 0.5456626415252686, 0.4434545636177063, 0.558296799659729, 0.5152717232704163, 0.5130966305732727]",0.6131265163421631,0.21428832411766052,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,empty-16-16,100,8,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00757575757576,False,False,0.00757575757576,0.01,"[0.3134873786289245, 1.031819806098938, 0.24021676301956177, -0.21798255920410156, 0.9428322786092758, -0.3215710186958313, 0.2765829050540924, 0.09694062262773513]","[0.007774041499942541, 0.42166781425476074, 0.5234449505805969, 0.6238370537757874, 0.45147302746772766, 0.5770532488822937, 0.532804012298584, 0.5505349040031433]",0.6880270838737488,0.1630406230688095,"[""commit_heavy"", ""wait_light"", ""additive_ltm""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,empty-16-16,100,8,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0530303030303,True,True,0.0530303030303,0.01,"[1.2743279002141208, 1.5767501130700112, 1.6568673712015152, 1.3352954304218292, 2.0093794313073157, 0.956550395488739, 1.6618648746609688, 1.762749454677105]","[0.006304869893938303, 0.2478265017271042, 0.21246740221977234, 0.2943341135978699, 0.19556061923503876, 0.2824437618255615, 0.21197806298732758, 0.1923610121011734]",0.6352487206459045,0.2203608751296997,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,empty-16-16,200,8,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.602745995423,True,True,0.1,0.01,"[-0.9203735842602327, 0.7248262864351273, 0.005969283282756805, -0.44183260560035703, 0.7412870568037033, -0.6686049962043762, -0.6706298269145191, -0.7739811034873127]","[0.0025434012059122324, 0.35770484805107117, 0.4640703499317169, 0.5321072340011597, 0.3778097927570343, 0.5451841354370117, 0.006602591834962368, 0.005433419719338417]",0.812012255191803,0.09854154288768768,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,empty-16-16,200,8,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.384897025172,True,True,0.1,0.01,"[0.2525272150966339, 0.7248485291004181, 0.5239250588417054, 0.8435682868957519, 1.0581198698282241, -0.4836918866634369, 0.44287134051322935, 0.22176903009414672]","[0.001243848935700953, 0.401600182056427, 0.41453278064727783, 0.40008318424224854, 0.3889751136302948, 0.5690954923629761, 0.4731174111366272, 0.513465940952301]",0.6959212422370911,0.20093147456645966,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,empty-16-16,200,8,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.181693363844,True,True,0.1,0.01,"[0.42450402091722933, 0.6185464876890182, 0.4530965918302536, 0.8410530489683151, 1.139459799528122, -0.3700626254081726, 0.49007034957408907, 0.28748038232326506]","[0.0028605705592781305, 0.39541712403297424, 0.41971537470817566, 0.3938714563846588, 0.3569210171699524, 0.5442145466804504, 0.46416935324668884, 0.497257798910141]",0.699535608291626,0.1898995190858841,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,empty-16-16,200,8,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.403203661327,True,True,0.1,0.01,"[0.6301366902515292, 0.5485694605112076, 0.412613245844841, 0.8363863158226014, 0.5167595934867859, -0.399564847946167, 0.6833456689119339, 0.37697239756584167]","[0.0012118760496377945, 0.45352479815483093, 0.47750309109687805, 0.44748520851135254, 0.4914393424987793, 0.5869306921958923, 0.4720214307308197, 0.520870566368103]",0.5909735560417175,0.2807481586933136,"[""block_light"", ""decay_095"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,empty-16-16,50,9,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.005589324811007827, -0.04262849748134613, 1.5093800747394561, 1.0332828941941261, 1.4237872526049613, 0.6841219812631607, 0.3608370773261413, 0.3074262439762242]","[0.0004826028598472476, 0.38398730754852295, 0.23845571279525757, 0.24707822501659393, 0.24199403822422028, 0.37288591265678406, 0.0012350466568022966, 0.0009551666444167495]",0.6870617866516113,0.18735499680042267,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 1, 0, 0]"
