split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,14,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0776656428258,True,True,0.0776656428258,0.01,"[-0.279977942109108, 0.3952071690559387, 0.39718947470188143, 0.14394984543323516, 0.4536596167087555, 0.3162717843055725, 0.20425717592239379, 0.19011601388454438]","[0.3641364276409149, 0.49581366777420044, 0.43963906168937683, 0.4676985740661621, 0.4560176134109497, 0.4986955523490906, 0.3850198984146118, 0.37984421849250793]",0.5782404541969299,0.3312262296676636,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,14,2,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.2828658628463745, 0.3900999391078949, 0.39817283034324646, 0.14203630208969117, 0.4559400171041489, 0.3105471885204315, 0.19632656812667848, 0.1813616758584976]","[0.3737604022026062, 0.5057783722877502, 0.44815516471862793, 0.47799208760261536, 0.4659856855869293, 0.5083389282226562, 0.3948211967945099, 0.38979795575141907]",0.5817980170249939,0.3277686834335327,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,14,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0731899956121,True,True,0.0731899956121,0.01,"[-0.2875229752063751, 0.39941214203834535, 0.4102119755744934, 0.14811713099479676, 0.4677450925111771, 0.31831019997596743, 0.19854178071022033, 0.18372239410877228]","[0.3826858401298523, 0.5189037919044495, 0.4607873558998108, 0.48958852887153625, 0.4789532721042633, 0.5207911729812622, 0.4060586094856262, 0.40107059478759766]",0.5722485780715942,0.3277897834777832,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,14,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.41141899704933166, 0.2961735153198242, 0.3009930890798569, 0.04548575803637504, 0.3624573880434036, 0.21769449710845948, 0.0817074579000473, 0.06464473694562912]","[0.38004928827285767, 0.5201621651649475, 0.4620684087276459, 0.4911342263221741, 0.4792887270450592, 0.5228769779205322, 0.40411749482154846, 0.39916756749153137]",0.5773580074310303,0.2974226772785187,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,14,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.202611108584,True,True,0.1,0.01,"[-0.3762250155210495, 0.31907729387283323, 0.32248370051383973, 0.055023656487464906, 0.37388349294662476, 0.236061629652977, 0.11124640703201294, 0.09553167581558228]","[0.38689032196998596, 0.5247632265090942, 0.4666858911514282, 0.49524152278900146, 0.4832696318626404, 0.5271995067596436, 0.4116237163543701, 0.4070727229118347]",0.5249531865119934,0.37822872400283813,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,14,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.3868472689390183, 0.31839746356010434, 0.32828919410705565, 0.05590865194797516, 0.40033222556114195, 0.2346423524618149, 0.10689330220222473, 0.09213218033313751]","[0.4309913218021393, 0.5737468004226685, 0.5131700038909912, 0.5416876673698425, 0.5321585536003113, 0.5751023292541504, 0.45605072379112244, 0.4519902467727661]",0.5496485233306885,0.3253161609172821,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,400,14,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.626848018924,True,True,0.1,0.01,"[-0.3887040835618973, 0.31467633485794066, 0.32449464082717894, 0.0561989027261734, 0.391728618144989, 0.23052046954631805, 0.1036184424161911, 0.08810501217842102]","[0.4225771725177765, 0.5639602541923523, 0.504011869430542, 0.5332220196723938, 0.522645890712738, 0.5657837986946106, 0.4474319815635681, 0.4432772994041443]",0.5434138178825378,0.33377400040626526,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 1, 0, 1]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,15,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0187477891758,True,False,0.0187477891758,0.01,"[-0.320031623840332, 0.37726534724235533, 0.3805611044168472, 0.13003107845783235, 0.43680006384849546, 0.30087763428688047, 0.16866847038269042, 0.15330522656440734]","[0.3670891523361206, 0.5016379952430725, 0.4428093135356903, 0.4729606509208679, 0.4584922790527344, 0.50391685962677, 0.38902801275253296, 0.38331106305122375]",0.44714227318763733,0.38013729453086853,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,15,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00636717368235,False,False,-0.00636717368235,0.01,"[-0.33918403267860414, 0.34291274070739747, 0.34445071578025815, 0.08592739403247833, 0.3967941206693649, 0.2596197068691254, 0.14193605422973632, 0.12649862706661225]","[0.3682115077972412, 0.5021911263465881, 0.4443017840385437, 0.47268807888031006, 0.4609043300151825, 0.5045878887176514, 0.3912714421749115, 0.38616570830345154]",0.4828849136829376,0.39766740798950195,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,15,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.010258224266,True,False,0.010258224266,0.01,"[-0.3248767775297165, 0.3536083459854126, 0.35923658072948456, 0.10731688916683196, 0.40708757400512696, 0.2750043749809265, 0.15325421154499053, 0.13687265396118165]","[0.3681834638118744, 0.5035039782524109, 0.44686880707740784, 0.47422534227371216, 0.46288174390792847, 0.5069693922996521, 0.39286237955093384, 0.3881511688232422]",0.46491384506225586,0.40116971731185913,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,15,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00530597806862,False,False,0.00530597806862,0.01,"[-0.3023289006948471, 0.3802511143684387, 0.3901488596200943, 0.1380755513906479, 0.4361939197778702, 0.3038270664215088, 0.17887843370437623, 0.16240049242973328]","[0.3593929708003998, 0.4957330822944641, 0.438729852437973, 0.46643584966659546, 0.452923446893692, 0.498982310295105, 0.38397425413131714, 0.3788571357727051]",0.45762208104133606,0.3973405659198761,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,15,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0455049944506,True,True,0.0455049944506,0.01,"[-0.3058121806383133, 0.36643327593803404, 0.3735460078716278, 0.12434317767620087, 0.43088906884193423, 0.2921928608417511, 0.17635127902030945, 0.16200085282325744]","[0.3601432144641876, 0.4908316731452942, 0.43418389558792114, 0.4623819887638092, 0.4498080015182495, 0.4936032295227051, 0.3809995949268341, 0.37596359848976135]",0.49866148829460144,0.32919934391975403,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,15,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0205327413984,True,True,0.0205327413984,0.01,"[-0.2979644936323166, 0.38736681401729584, 0.39542168855667115, 0.13225672960281373, 0.44851315081119536, 0.3131403052806854, 0.18988943994045257, 0.1749633026123047]","[0.35874447226524353, 0.49176153540611267, 0.4338366389274597, 0.4614555239677429, 0.45021918416023254, 0.4932253360748291, 0.38060054183006287, 0.37542620301246643]",0.5320581197738647,0.35338476300239563,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,15,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00314465408805,False,False,-0.00314465408805,0.01,"[-0.27904863834381105, 0.4092024862766266, 0.41230999886989594, 0.1532917732000351, 0.46322076678276064, 0.3296940076351166, 0.20652762115001677, 0.19159357011318207]","[0.3590070605278015, 0.4932582378387451, 0.4355209767818451, 0.46298521757125854, 0.4507828950881958, 0.4954723119735718, 0.3817654848098755, 0.37648242712020874]",0.506195068359375,0.36461561918258667,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,15,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0299667036626,True,True,0.0299667036626,0.01,"[-0.28333943665027617, 0.3946614646911621, 0.4021531140804291, 0.14401911675930024, 0.4513560992479324, 0.31495389342308044, 0.19434380173683166, 0.17933722257614135]","[0.3582788407802582, 0.4916350841522217, 0.43419700860977173, 0.46148574352264404, 0.4497937262058258, 0.4934966564178467, 0.3810400068759918, 0.3760499656200409]",0.48939818143844604,0.3747822940349579,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,15,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0228366518826,True,True,0.0228366518826,0.01,"[-0.36060870885849, 0.33969685673713684, 0.3466303664445877, 0.0833692044019699, 0.4003790199756622, 0.26221010088920593, 0.13572926998138427, 0.11926953196525573]","[0.3674498200416565, 0.5034207105636597, 0.4456981122493744, 0.4745948314666748, 0.4618680477142334, 0.5065634846687317, 0.39000800251960754, 0.38473621010780334]",0.5569092631340027,0.30266624689102173,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,15,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0207605926206,True,True,0.0207605926206,0.01,"[-0.3076065194606781, 0.3865067577362061, 0.394807967543602, 0.128747815489769, 0.4505354750156403, 0.3071257543563843, 0.18358722388744353, 0.167696293592453]","[0.37559574842453003, 0.5141783952713013, 0.45458361506462097, 0.4854808449745178, 0.4730567932128906, 0.516539454460144, 0.3988697826862335, 0.39364340901374817]",0.5877573490142822,0.3404107391834259,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 1, 0, 1, 1]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,15,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10116070586,True,True,0.1,0.01,"[-0.34464010000228884, 0.3562611722946167, 0.3625476944446564, 0.08242787599563599, 0.41159308195114136, 0.26746823072433473, 0.1536390221118927, 0.13918983578681945]","[0.3899109363555908, 0.5325745344161987, 0.4716113805770874, 0.5010164380073547, 0.4923864006996155, 0.5343562960624695, 0.41542109847068787, 0.41042062640190125]",0.5240562558174133,0.38839372992515564,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,15,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685099556478,True,True,0.0685099556478,0.01,"[-0.3724932724237442, 0.3258955156803131, 0.3423265540599823, 0.06851618051528931, 0.405294144153595, 0.2446109163761139, 0.11514459669589996, 0.09962666869163513]","[0.4197615087032318, 0.5620898008346558, 0.5014731287956238, 0.5316517949104309, 0.5212518572807312, 0.5640590786933899, 0.44505441188812256, 0.44074389338493347]",0.5255988836288452,0.34607118368148804,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,15,0,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3938133764266968, 0.302804182767868, 0.3120302617549896, 0.054546278715133664, 0.3701642107963562, 0.22722504019737244, 0.09539592206478119, 0.07962181091308594]","[0.37618303298950195, 0.5103806257247925, 0.4531395435333252, 0.4812510311603546, 0.4706563949584961, 0.5123836398124695, 0.3979683220386505, 0.39306485652923584]",0.5689111351966858,0.2994850277900696,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,15,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-0.3690988278388977, 0.34621843457221985, 0.3561903387308121, 0.07300773203372955, 0.4086573940515518, 0.25691074728965757, 0.1396718603372574, 0.12353430390357971]","[0.3913305997848511, 0.538726270198822, 0.4773564636707306, 0.5056001543998718, 0.4965100586414337, 0.5400580167770386, 0.42067551612854004, 0.4154050350189209]",0.5576095581054688,0.3842321038246155,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,15,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.251735874745,True,True,0.1,0.01,"[-0.3966844427585602, 0.3053200709819794, 0.31300568163394926, 0.03988853618502617, 0.3665427565574646, 0.21714675605297087, 0.09179634094238281, 0.07529815316200256]","[0.40768706798553467, 0.54978346824646, 0.48768243193626404, 0.5212295055389404, 0.5048394203186035, 0.5527398586273193, 0.43313491344451904, 0.4285987317562103]",0.47480639815330505,0.3725767135620117,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,50,1,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0774315391879,True,True,0.0774315391879,0.01,"[-0.34411646127700807, 0.35202532410621645, 0.3709461182355881, 0.11664043784141541, 0.4265864682197571, 0.27867842197418213, 0.15928065299987793, 0.14455900967121124]","[0.3685852885246277, 0.5059364438056946, 0.44732943177223206, 0.47735700011253357, 0.4640405774116516, 0.5095524191856384, 0.3896790146827698, 0.3833667039871216]",0.4435080885887146,0.38920676708221436,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,50,1,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000944287063267,False,False,0.000944287063267,0.01,"[-0.29959252595901487, 0.39310097575187686, 0.4111772686243057, 0.13839736640453337, 0.4641342431306839, 0.31384135961532594, 0.19959474623203277, 0.1846640145778656]","[0.36810940504074097, 0.5041882991790771, 0.4457955062389374, 0.4740826487541199, 0.4629434645175934, 0.5062080025672913, 0.389462947845459, 0.3833634853363037]",0.4781748950481415,0.45209088921546936,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,50,1,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0160528800755,True,False,0.0160528800755,0.01,"[-0.2822799652814865, 0.41725666165351866, 0.429254087805748, 0.15907000839710236, 0.48754175066947936, 0.33462360739707947, 0.21890582799911498, 0.2038804715871811]","[0.3716765344142914, 0.5103434920310974, 0.44970497488975525, 0.480161190032959, 0.4676945209503174, 0.5123509764671326, 0.3937375247478485, 0.3878937363624573]",0.47669586539268494,0.4501832127571106,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,50,1,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0273843248347,True,True,0.0273843248347,0.01,"[-0.29289870619773867, 0.3922211909294128, 0.4069539898633957, 0.14298611581325532, 0.4614772534370422, 0.3087264800071716, 0.19656931936740876, 0.18162543535232545]","[0.3756682872772217, 0.5119319558143616, 0.45239779353141785, 0.48232167959213257, 0.4699288010597229, 0.514205276966095, 0.39604848623275757, 0.3904293179512024]",0.47323355078697205,0.44485950469970703,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,100,1,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346358792185,True,True,0.0346358792185,0.01,"[-0.3236046588420868, 0.38009600043296815, 0.3974906837940216, 0.13791942477226257, 0.45265108525753023, 0.30586611151695253, 0.17893045425415038, 0.16034752249717713]","[0.365533709526062, 0.49996018409729004, 0.44150781631469727, 0.4709967076778412, 0.4587574899196625, 0.5034615993499756, 0.3857519328594208, 0.3802671432495117]",0.45031651854515076,0.3880043625831604,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,100,1,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0088809946714,False,False,-0.0088809946714,0.01,"[-0.29788352727890016, 0.3832179892063141, 0.39786423444747926, 0.1310838830471039, 0.4498119086027145, 0.3032062816619873, 0.18760679066181182, 0.17109589874744416]","[0.3697358965873718, 0.5032256841659546, 0.44582873582839966, 0.4740823209285736, 0.4629535973072052, 0.5057341456413269, 0.3910917043685913, 0.38568347692489624]",0.4939618408679962,0.44584977626800537,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 1]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,100,1,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0261989342806,True,True,0.0261989342806,0.01,"[-0.2983629214763641, 0.38358499109745026, 0.4000511580705643, 0.13387953519821166, 0.4488376432657242, 0.30399002373218537, 0.1872999382019043, 0.17145337879657746]","[0.36208534240722656, 0.49744322896003723, 0.4401380121707916, 0.4677768647670746, 0.45570555329322815, 0.49971553683280945, 0.38406991958618164, 0.37850701808929443]",0.4867321252822876,0.4331498146057129,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,100,1,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0195381882771,True,False,0.0195381882771,0.01,"[-0.2608536297082901, 0.40753947377204897, 0.42109631896018984, 0.1644711810350418, 0.4723954784870148, 0.3233068686723709, 0.20985700845718383, 0.1952255040407181]","[0.35885778069496155, 0.4933587312698364, 0.4352140426635742, 0.4627740979194641, 0.45131897926330566, 0.49488046765327454, 0.37947413325309753, 0.37384793162345886]",0.4799499809741974,0.43544095754623413,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,200,1,0,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.041546961326,True,True,0.041546961326,0.01,"[-0.3109738975763321, 0.40198710799217224, 0.4182331532239914, 0.14073737502098083, 0.4750028568506241, 0.3244980227947235, 0.19876637816429138, 0.18095748245716095]","[0.35724714398384094, 0.4944949150085449, 0.433930903673172, 0.46490105986595154, 0.4511742889881134, 0.4978063106536865, 0.37850525975227356, 0.37295663356781006]",0.49932029843330383,0.3790484070777893,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,200,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0240883977901,True,True,0.0240883977901,0.01,"[-0.2780672663450241, 0.4022303181886673, 0.41033117592334745, 0.14450086832046508, 0.46626847982406616, 0.31992747843265534, 0.20683569252490996, 0.19250234544277192]","[0.35511431097984314, 0.49047937989234924, 0.43091097474098206, 0.4597707688808441, 0.44762343168258667, 0.4934239089488983, 0.37658411264419556, 0.37118664383888245]",0.531261146068573,0.43534377217292786,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,200,1,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0570165745856,True,True,0.0570165745856,0.01,"[-0.30636364340782163, 0.3653870856761932, 0.3811778599023819, 0.11054358899593353, 0.43222918212413786, 0.2793483304977417, 0.1710056632757187, 0.15607255339622497]","[0.3623471260070801, 0.5003957152366638, 0.440464049577713, 0.46933913230895996, 0.4573081433773041, 0.5025870203971863, 0.3850714862346649, 0.37975552678108215]",0.5373062491416931,0.42547494173049927,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,200,1,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00618784530387,False,False,0.00618784530387,0.01,"[-0.3029507207870483, 0.37808086156845094, 0.3955454844236374, 0.13034749388694764, 0.4453594785928726, 0.2901802146434784, 0.1717977112531662, 0.15533623993396758]","[0.37272775173187256, 0.5120179653167725, 0.4508539140224457, 0.4809638559818268, 0.4689062535762787, 0.5139108300209045, 0.39640796184539795, 0.39099037647247314]",0.529688835144043,0.4097220301628113,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 1, 0, 1, 0]"
