row_type,model,policy,eval_scope,fold_id,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,static_recovery_capture_count,fallback_rate,safe_positive_selected_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,ridge_two_head_baseline,ridge_two_head_baseline,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.042663916003157894,0.042663916003157894,2,4,1,0.0,7,0.0004664671768339068,False,False,False,False,False
model_aggregate,ridge_two_head_baseline,ridge_two_head_baseline,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03924911608878049,0.03924911608878049,5,4,2,0.0,8,0.05052402023184711,False,False,False,False,False
model_aggregate,ridge_two_head_baseline,ridge_two_head_baseline,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.04413448467777779,0.04413448467777779,5,4,2,0.0,10,0.019043438697805136,False,False,False,False,False
model_aggregate,ridge_two_head_baseline,ridge_two_head_baseline,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.028123127066250003,0.028123127066250003,2,4,1,0.0,5,0.05130246373048204,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,seed_oof,all,120,0.06666666666666667,0.15833333333333333,0.225,0.38333333333333336,0.38333333333333336,0.04089167807291139,0.04089167807291139,7,8,3,0.0,15,0.02549524370434051,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_family,maze,40,0.05,0.2,0.4,0.65,0.65,0.060440284874615356,0.060440284874615356,1,2,0,0.0,6,0.010811633402408968,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_family,random,40,0.15,0.25,0.25,0.45,0.45,0.023167610195384613,0.023167610195384613,1,2,1,0.0,8,0.008911387984828378,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_family,warehouse,40,0.0,0.025,0.025,0.05,0.05,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.0962087525002589,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.2,0.4,0.5,0.5,0.0881525760394737,0.0881525760394737,1,2,0,0.0,0,0.012011014898239518,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.2,0.4,0.8,0.8,0.034113608268,0.034113608268,0,0,0,0.0,6,0.03363428170305744,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.2,0.2,0.4,0.4,0.02156128504947368,0.02156128504947368,1,2,1,0.0,4,0.014163090897325488,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_agent_group,random-32-32-20|a50,20,0.3,0.3,0.3,0.5,0.5,0.024693619084,0.024693619084,0,0,0,0.0,4,0.03198586686698227,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.027553477521653963,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.05,0.1,0.1,-0.03026533997,-0.03026533997,5,4,2,0.0,1,0.21997098252217176,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,budget_holdout,budget_1000,60,0.06666666666666667,0.15,0.21666666666666667,0.36666666666666664,0.36666666666666664,0.042663916003157894,0.042663916003157894,2,4,1,0.0,7,0.0004664671768339068,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,budget_holdout,budget_2000,60,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.4,0.4,0.03924911608878049,0.03924911608878049,5,4,2,0.0,8,0.05052402023184711,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,fixed_train,train,96,0.08333333333333333,0.125,0.20833333333333334,0.3645833333333333,0.3645833333333333,0.04413448467777779,0.04413448467777779,5,4,2,0.0,10,0.019043438697805136,False,False,False,False,False
model_aggregate,small_tree_or_stump_ensemble_baseline,small_tree_or_stump_ensemble_baseline,fixed_dev,dev,24,0.0,0.2916666666666667,0.2916666666666667,0.4583333333333333,0.4583333333333333,0.028123127066250003,0.028123127066250003,2,4,1,0.0,5,0.05130246373048204,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,seed_oof,all,120,0.016666666666666666,0.05,0.05,0.1,0.4666666666666667,0.03580920680506328,0.03580920680506328,7,4,2,0.0,8,0.023171952642714648,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_family,maze,40,0.05,0.05,0.05,0.1,0.2,0.0224392657625641,0.0224392657625641,1,2,0,0.0,8,0.015497694208135612,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_family,random,40,0.0,0.1,0.1,0.15,0.3,0.04884489932150001,0.04884489932150001,0,0,1,0.0,0,0.03565582434590385,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_family,warehouse,40,0.0,0.0,0.0,0.05,0.9,inf,inf,6,2,1,0.0,0,0.12066937648218344,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.0,0.1,0.2,0.019798025834736842,0.019798025834736842,1,2,0,0.0,4,0.0058336843207300315,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.1,0.1,0.1,0.2,0.024948443694,0.024948443694,0,0,0,0.0,4,0.036829072737001256,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.1,0.1,0.2,0.4,0.050305616879999994,0.050305616879999994,0,0,1,0.0,0,0.03818020433673381,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.1,0.1,0.1,0.2,0.047384181763,0.047384181763,0,0,0,0.0,0,0.03313144435507391,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,1.0,inf,inf,0,0,0,0.0,0,0.02835160197198459,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.0,0.1,0.8,inf,inf,6,2,1,0.0,0,0.26969035493635146,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,budget_holdout,budget_1000,60,0.016666666666666666,0.05,0.05,0.08333333333333333,0.5,0.03626510843025642,0.03626510843025642,1,2,1,0.0,4,0.0185244442306871,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,budget_holdout,budget_2000,60,0.016666666666666666,0.05,0.05,0.11666666666666667,0.43333333333333335,0.035364702720500005,0.035364702720500005,6,2,1,0.0,4,0.0648683495161164,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,fixed_train,train,96,0.020833333333333332,0.041666666666666664,0.041666666666666664,0.10416666666666667,0.4895833333333333,0.03673704895777776,0.03673704895777776,5,4,2,0.0,6,0.016701622070354277,False,False,False,False,False
model_aggregate,shuffled_label_control,shuffled_label_control,fixed_dev,dev,24,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.375,0.03215582832875,0.03215582832875,2,0,0,0.0,2,0.04905327493215617,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,seed_oof,all,120,0.008333333333333333,0.08333333333333333,0.175,0.23333333333333334,0.49166666666666664,0.040277464555374995,0.040277464555374995,6,2,1,0.0,4,0.01357170619046335,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family,maze,40,0.025,0.025,0.1,0.225,0.425,0.034103327467250005,0.034103327467250005,0,1,0,0.0,3,0.040973798018286864,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family,random,40,0.0,0.125,0.225,0.2,0.475,0.0464516016435,0.0464516016435,0,0,1,0.0,1,0.03813692653010787,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family,warehouse,40,0.0,0.1,0.2,0.275,0.575,inf,inf,6,1,0,0.0,0,0.11982584311978478,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,maze-32-32-4|a100,20,0.05,0.05,0.15,0.2,0.4,0.04515297069949999,0.04515297069949999,0,1,0,0.0,2,0.04385171238210482,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.05,0.25,0.45,0.023053684235000003,0.023053684235000003,0,0,0,0.0,1,0.0380958836544689,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.1,0.15,0.3,0.55,0.055099246866,0.055099246866,0,0,1,0.0,1,0.041904363065813785,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.15,0.3,0.1,0.4,0.037803956421000005,0.037803956421000005,0,0,0,0.0,0,0.03436948999440197,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.15,0.25,0.35,0.65,inf,inf,0,0,0,0.0,0,0.029554706090326475,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.15,0.2,0.5,inf,inf,6,1,0,0.0,0,0.269206392329896,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,budget_holdout,budget_1000,60,0.0,0.06666666666666667,0.15,0.21666666666666667,0.43333333333333335,0.03989299117624999,0.03989299117624999,0,1,1,0.0,2,0.03641007096018233,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,budget_holdout,budget_2000,60,0.016666666666666666,0.1,0.2,0.25,0.55,0.0406619379345,0.0406619379345,6,1,0,0.0,2,0.06355348334110905,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,fixed_train,train,96,0.010416666666666666,0.08333333333333333,0.17708333333333334,0.2708333333333333,0.5,0.0408136781090625,0.0408136781090625,4,1,1,0.0,3,0.005066802673874972,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,fixed_dev,dev,24,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.038132610340625,0.038132610340625,2,1,0,0.0,1,0.04759132025681686,False,False,False,False,False
