split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,6,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.10908291181,True,True,0.1,0.01,"[-0.018826530668884515, 0.6874822330474853, 0.6647970294952392, 0.6758980631828309, 0.6764058756828308, 0.67979123711586, 0.6645838952064514, 0.6651366031169892]","[0.012403045780956745, 0.508171558380127, 0.5083937644958496, 0.5028969049453735, 0.5027577877044678, 0.5048649907112122, 0.5031837224960327, 0.5036489367485046]",0.9137547016143799,0.04508090391755104,"[""commit_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,6,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.109852650099,True,True,0.1,0.01,"[0.29660616870969536, 0.6984307992458344, 0.6787636339664459, 0.6690361142158509, 0.6851619410514832, 0.6918059253692627, 0.6588130640983582, 0.6584824931621551]","[0.0290073174983263, 0.5140442252159119, 0.5146202445030212, 0.514976978302002, 0.5114856958389282, 0.511671781539917, 0.5151001214981079, 0.5160182118415833]",0.8476925492286682,0.0889614000916481,"[""commit_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i6__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,6,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0115460743347,True,False,0.0115460743347,0.01,"[0.3637741891294718, 0.6895889472961426, 0.6731131029129028, 0.6694291877746582, 0.6764139604568481, 0.6799582374095917, 0.6591455721855164, 0.660907793045044]","[0.0338699035346508, 0.5177416801452637, 0.5176099538803101, 0.5174664258956909, 0.5153414011001587, 0.5165331959724426, 0.5181233882904053, 0.5180662870407104]",0.8431795835494995,0.09653688967227936,"[""commit_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 1, 0, 1, 1, 1, 1]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,7,0,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.00536193029491,0.0,0.00536193029491,0.00536193029491,0.0,0.00536193029491,False,0.0545129579982,True,True,0.0545129579982,0.01,"[-1.232456726897508, -1.7454366517066955, 1.2357136499881745, -0.7450496000051499, -0.6716574835777283, 0.9777217793464661, -1.19346197437495, -1.140058703366667]","[0.012340300716459751, 0.5245319604873657, 0.43787115812301636, 0.48235973715782166, 0.5076339244842529, 0.383205771446228, 0.015107786282896996, 0.014409777708351612]",0.913104236125946,0.04263657331466675,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,7,1,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0348525469169,0.0,0.0348525469169,0.0348525469169,0.0,0.0348525469169,False,0.058981233244,True,True,0.058981233244,0.01,"[-1.406822568103671, 0.69228795170784, 0.7996070218086243, -1.9211678421497345, -1.11756132543087, 0.3313907480239868, -0.5175853019952774, -0.12524753749370576]","[0.024372633546590805, 0.1927986741065979, 0.12532854080200195, 0.41729170083999634, 0.41028186678886414, 0.25853168964385986, 0.23103180527687073, 0.22087392210960388]",0.7866335511207581,0.12352438271045685,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,7,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,-0.127792672029,0.0,-0.127792672029,-0.1,0.0,-0.1,True,0.0107238605898,True,False,0.0107238605898,0.01,"[-0.3148600642941892, 0.7425084346532822, 0.7480420094728469, 0.7299330192804336, 0.7576291823387146, 0.7447090321779251, 0.7154815393686295, 0.7238358980417252]","[0.010485376231372356, 0.38325968384742737, 0.34158119559288025, 0.32166263461112976, 0.35059916973114014, 0.34369441866874695, 0.34137865900993347, 0.3525131642818451]",0.9665735960006714,0.0197131410241127,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,7,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,True,True,0.0125111706881,0.0,0.0125111706881,0.0125111706881,0.0,0.0125111706881,False,0.0169794459339,True,False,0.0169794459339,0.01,"[-0.015282527143135667, 0.688592466711998, 0.7908973145484924, 0.8095365682244301, 0.8590931293368339, 0.7438793140649795, 0.8141423654556275, 0.8120925700664521]","[0.0077791777439415455, 0.33578112721443176, 0.26048099994659424, 0.22743384540081024, 0.2487570196390152, 0.2855183780193329, 0.28424763679504395, 0.2984688878059387]",0.9762154817581177,0.013427053578197956,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,7,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0340811044003,0.0,0.0340811044003,0.0340811044003,0.0,0.0340811044003,False,0.0340811044003,True,True,0.0340811044003,0.01,"[-1.289000059850514, -0.9596430134773254, 1.4767058861255646, -0.9658861351013184, 0.6233651131391525, -1.2980054479837417, -1.197366803511977, -1.1618163851648569]","[0.016893232241272926, 0.4564199447631836, 0.25014394521713257, 0.4716912508010864, 0.4037494957447052, 0.48254063725471497, 0.022093933075666428, 0.02517833188176155]",0.5640994906425476,0.2629373073577881,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,7,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00949094046592,False,False,-0.00949094046592,0.01,"[0.5235815947502851, 0.6998385262489318, 0.6682537019252777, 0.30800969898700714, 0.6532469481229782, 0.6692885959148407, 0.6621121716499329, 0.6651443141698837]","[0.054739389568567276, 0.500544548034668, 0.49520522356033325, 0.4980228841304779, 0.49859538674354553, 0.4977216124534607, 0.503075361251831, 0.4998897612094879]",0.43767625093460083,0.41370341181755066,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,7,2,use_nonadditive,use_nonadditive,decay_095,decay_090,selected,False,True,True,0.00819672131148,0.0,0.00819672131148,0.00819672131148,0.0,0.00819672131148,False,0.0319240724763,True,True,0.0319240724763,0.01,"[0.1076661438215524, 0.6454166859388352, 0.7734840047359467, 0.7854350194334984, 0.7932247120141983, 0.7294266706705094, 0.7872581034898758, 0.7932563656568528]","[0.007375625427812338, 0.3901328146457672, 0.3142469525337219, 0.24633415043354034, 0.3069867789745331, 0.30346569418907166, 0.31438693404197693, 0.308056503534317]",0.6237933039665222,0.21110226213932037,"[""decay_090"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,100,7,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04659188956,True,True,0.04659188956,0.01,"[0.1375066350400448, 0.6855920028686523, 0.6840419793128967, -0.032138098478317265, 0.6812542718648911, 0.6863817828893661, 0.4664625507593155, 0.495672242641449]","[0.019963033497333527, 0.4772540330886841, 0.4707692861557007, 0.4823470711708069, 0.47064104676246643, 0.4580186903476715, 0.4662812650203705, 0.4625967741012573]",0.5493683815002441,0.2955470681190491,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,200,7,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0900088028169,True,True,0.0900088028169,0.01,"[-1.4210465156659484, 0.8328393471240997, 0.8574958598613739, -2.1117306530475615, 0.9039808744192124, -1.802023628950119, -1.4745810640230774, -1.4664541797339916]","[0.02093416266143322, 0.48362427949905396, 0.44520121812820435, 0.5384960770606995, 0.43368223309516907, 0.5476941466331482, 0.02634829469025135, 0.026793859899044037]",0.8901721239089966,0.0715862363576889,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,200,7,1,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0074823943662,False,False,0.0074823943662,0.01,"[0.44067806489765643, 0.6865784287452698, 0.6791796970367432, 0.6764001953601837, 0.6877901715040207, 0.6868882054090499, 0.6898962199687958, 0.6951730346679688]","[0.05782967433333397, 0.5073678493499756, 0.503169059753418, 0.5022699236869812, 0.4979274570941925, 0.49943986535072327, 0.501197874546051, 0.5010123252868652]",0.6240425109863281,0.22088563442230225,"[""decay_090"", ""decay_095"", ""wait_light""]","[0, 1, 1, 0, 1, 0, 0, 1]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,7,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00880281690141,False,False,0.00880281690141,0.01,"[0.29305616665631534, 0.6925877511501313, 0.6801404976844787, 0.6788747787475586, 0.69539206802845, 0.6926924669742585, 0.6855674231052399, 0.6855727261304856]","[0.022209858521819115, 0.5007645487785339, 0.496601939201355, 0.49557745456695557, 0.4904927909374237, 0.4983540177345276, 0.49544650316238403, 0.49584296345710754]",0.6002542972564697,0.23063844442367554,"[""wait_light"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,7,3,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.14499639190733432, 0.6873325228691101, 0.6874289202690125, 0.6805077004432678, 0.6913151949644089, 0.5875602406263352, 0.6977874445915222, 0.6963890713453292]","[0.02204839512705803, 0.49038469791412354, 0.4830971956253052, 0.476701021194458, 0.4767824709415436, 0.48840323090553284, 0.4778662919998169, 0.47860780358314514]",0.6177602410316467,0.22349734604358673,"[""decay_095"", ""decay_090"", ""wait_light""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,7,0,defer_ltm,defer_ltm,,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-1.4659180119633675, 0.7731027966737747, 0.7452889752388, -1.6645537722110748, 0.7676167929172516, -1.3774943995475768, -1.4992266310751439, -1.4975373164191843]","[0.02617575228214264, 0.49909767508506775, 0.49340689182281494, 0.5333846211433411, 0.4878618121147156, 0.5307587385177612, 0.027623839676380157, 0.02872653491795063]",0.8179516792297363,0.1255362331867218,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,7,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.177748518762,True,True,0.1,0.01,"[-0.05789761738851666, 0.6983749669790268, 0.6832478624582291, 0.6987564623355865, 0.6935242265462875, 0.6810283631086349, 0.6934195828437805, 0.6894409197568894]","[0.011670091189444065, 0.48836269974708557, 0.4844249188899994, 0.47448843717575073, 0.4747338593006134, 0.4839541018009186, 0.4786219596862793, 0.480755478143692]",0.8239506483078003,0.0762949287891388,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,7,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.028746982664,True,True,0.028746982664,0.01,"[0.04289946395903826, 0.677452187538147, 0.6604306888580322, 0.6667669701576233, 0.6629990148544311, 0.6876397037506103, 0.683964010477066, 0.684842004776001]","[0.011999687179923058, 0.5102524757385254, 0.510840654373169, 0.5051002502441406, 0.5068460702896118, 0.5045597553253174, 0.5028428435325623, 0.5024962425231934]",0.722177267074585,0.11657865345478058,"[""wait_heavy"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i7__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,7,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0624314241826,True,True,0.0624314241826,0.01,"[0.08150467911735176, 0.6765449142456055, 0.6602128338813782, 0.6617808294296265, 0.6571534788608551, 0.6889129936695099, 0.6821924877166748, 0.6834837341308594]","[0.012515167705714703, 0.5088503360748291, 0.5095621347427368, 0.5045595169067383, 0.5064640641212463, 0.5024787783622742, 0.5021610260009766, 0.5018167495727539]",0.6630717515945435,0.14578701555728912,"[""wait_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0281195079086,True,True,0.0281195079086,0.01,"[-1.0728195321373641, -2.10318904876709, 1.4826794792711735, -1.9869653332233428, -0.28032037496566775, 1.3797513774037362, -1.0463047244958579, -1.0290594618022442]","[0.011232553981244564, 0.5551247596740723, 0.1082841083407402, 0.5455451607704163, 0.5217328071594238, 0.15923117101192474, 0.014258517883718014, 0.012948714196681976]",0.35906553268432617,0.41286545991897583,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,8,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0492091388401,0.0,0.0492091388401,0.0492091388401,0.0,0.0492091388401,False,0.0492091388401,True,True,0.0492091388401,0.01,"[-1.5028440151363611, -0.49397448658943177, 0.8439778310060501, -0.5338517808914185, 0.945999705195427, -1.4715729421377182, -0.48484132051467893, -0.22698060810565948]","[0.03341035917401314, 0.4187752604484558, 0.347765177488327, 0.41346442699432373, 0.31378450989723206, 0.43863388895988464, 0.41658449172973633, 0.40674713253974915]",0.8607795238494873,0.08051926642656326,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,8,2,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00527240773286,False,False,-0.00527240773286,0.01,"[0.2838962716981769, 0.6846972006559372, 0.6759499156475067, 0.6509080225229263, 0.6905173981189727, 0.612018968462944, 0.5745447105169297, 0.5769509148597717]","[0.01314559020102024, 0.48709264397621155, 0.4643149971961975, 0.4691943824291229, 0.45849519968032837, 0.49237778782844543, 0.48686352372169495, 0.48758649826049805]",0.5458871722221375,0.3267717957496643,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 0, 1, 1, 0]"
train,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i8__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,8,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0377855887522,True,True,0.0377855887522,0.01,"[0.16420375525951386, 0.6917772883176804, 0.6833331370353699, 0.6721599960327148, 0.6978266417980195, 0.6606491833925248, 0.6268541318178177, 0.6328338801860809]","[0.0077668726444244385, 0.47117772698402405, 0.44251489639282227, 0.44377613067626953, 0.4403612017631531, 0.47149643301963806, 0.467583030462265, 0.4682162404060364]",0.9077317714691162,0.05627237632870674,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,8,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0771929824561,0.0,0.0771929824561,0.0771929824561,0.0,0.0771929824561,False,0.0771929824561,True,True,0.0771929824561,0.01,"[-1.6148792131990195, 0.7079024416208267, 1.413985960483551, -2.033326065540314, 1.3130373644828797, -1.7374891942739488, -1.5070092259347438, -1.4108657586574553]","[0.029997151345014572, 0.3356153666973114, 0.21966731548309326, 0.5100327730178833, 0.28332626819610596, 0.4967198073863983, 0.027797512710094452, 0.02299422025680542]",0.9092212319374084,0.037030935287475586,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,8,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0364035087719,True,True,0.0364035087719,0.01,"[-0.12018557768315077, 0.5482604479789734, 0.7123207968473434, 0.6577312815189361, 0.7371745008230209, 0.6990597856044769, 0.73174396276474, 0.7293538492918015]","[0.010741939768195152, 0.47703397274017334, 0.447613388299942, 0.43110018968582153, 0.4348074495792389, 0.4480897784233093, 0.4510834217071533, 0.4543570578098297]",0.7936496138572693,0.11961290240287781,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,8,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000877192982456,False,False,0.000877192982456,0.01,"[0.3908736284263432, 0.663285910487175, 0.6829571044445037, 0.6823698830604553, 0.6890890693664551, 0.6701226556301116, 0.6786675494909287, 0.6764889454841614]","[0.010996184311807156, 0.4592866003513336, 0.4301432967185974, 0.415790319442749, 0.42581212520599365, 0.4384620785713196, 0.44430771470069885, 0.4445667266845703]",0.7538052201271057,0.15947438776493073,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 1, 0, 1, 1, 0]"
train,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i8__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,100,8,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0627192982456,True,True,0.0627192982456,0.01,"[0.42581477599218487, 0.6740421545505524, 0.6842702949047088, 0.6816830152273178, 0.6925992232561111, 0.6800501400232315, 0.6828438729047775, 0.6829374617338181]","[0.013907334767282009, 0.47079676389694214, 0.450883686542511, 0.4458838999271393, 0.446564644575119, 0.4594472348690033, 0.45972421765327454, 0.46075788140296936]",0.9294651746749878,0.03695257753133774,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,200,8,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0330303702062,0.0,0.0330303702062,0.0330303702062,0.0,0.0330303702062,False,0.0330303702062,True,True,0.0330303702062,0.01,"[-1.5828649018704892, 0.9275117748975754, 0.9261335676908493, -2.033357480764389, 0.9957896763086319, -2.057579094171524, -1.5660337433964013, -1.563745723515749]","[0.029868952929973602, 0.45121195912361145, 0.403058797121048, 0.5355884432792664, 0.39224478602409363, 0.5428221821784973, 0.03232472017407417, 0.033282555639743805]",0.9231908917427063,0.04403700679540634,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,200,8,1,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0150742629129,False,False,-0.0150742629129,0.01,"[-0.3739200414903462, 0.72059779047966, 0.7156201255321503, 0.7041845512390137, 0.7138556855916977, 0.7184359502792358, 0.6987720602750778, 0.6819135451316833]","[0.010360189713537693, 0.5051887631416321, 0.49499446153640747, 0.4978468418121338, 0.4939465820789337, 0.492578387260437, 0.4894292652606964, 0.48978376388549805]",0.8039318919181824,0.09653488546609879,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 1]"
train,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,8,2,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00687209044558,False,False,-0.00687209044558,0.01,"[-0.16875870522111655, 0.6931479316949845, 0.6943611484766007, 0.48700454473495486, 0.7028174090385437, 0.6951162928342819, 0.6891313445568085, 0.6951713794469834]","[0.02678111009299755, 0.49750635027885437, 0.49886414408683777, 0.4977734684944153, 0.49282169342041016, 0.49810054898262024, 0.4987674355506897, 0.49695852398872375]",0.8236072659492493,0.09678991883993149,"[""wait_light"", ""decay_090"", ""wait_heavy""]","[0, 0, 1, 1, 0, 1, 0, 1]"
train,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i8__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,8,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.052981600532,True,True,0.052981600532,0.01,"[0.5430524583905936, 0.682546352148056, 0.6789747780561447, 0.671267723441124, 0.6821591264009476, 0.6720425856113433, 0.6745239329338074, 0.6751118963956833]","[0.03563346341252327, 0.4877907633781433, 0.48116591572761536, 0.4814458191394806, 0.4796057641506195, 0.48443788290023804, 0.48311734199523926, 0.48305657505989075]",0.9644747376441956,0.019207924604415894,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,8,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.256959787892,True,True,0.1,0.01,"[-1.4439163436740636, 0.8297316122055054, 0.7676668924093246, -1.8975304019451142, 0.8386989378929138, -1.6178858268260956, -1.4826279614493252, -1.4730423325300217]","[0.021494578570127487, 0.49283063411712646, 0.4959724247455597, 0.5498451590538025, 0.4688941240310669, 0.5595206618309021, 0.024049153551459312, 0.023989051580429077]",0.7466505765914917,0.15666316449642181,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,8,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.094454264251,True,True,0.094454264251,0.01,"[-0.386092828810215, 0.716936490535736, 0.6800137042999268, 0.688460522890091, 0.689661545753479, 0.6655306589603424, 0.671855206489563, 0.6715970504283905]","[0.023596838116645813, 0.5191524028778076, 0.5226022005081177, 0.5192491412162781, 0.5172737836837769, 0.5215745568275452, 0.5197259187698364, 0.520203173160553]",0.9251011610031128,0.03903021663427353,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 0, 1, 0, 1]"
