row_type,eval_scope,model,contexts,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,selected_safe_positive_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_summary,seed_oof,param_only_ablation,6,0.16666666666666666,0.3333333333333333,0.5,0.0020002219349999997,0,0,2,0.036725190855,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0412866806375,0,0,1,0.04179627849833334,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.0395892623945,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.03593922907633333,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.16666666666666666,0.3333333333333333,0.046119476292499996,2,2,0,0.3032819487658333,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.0,0.3333333333333333,0.3333333333333333,0.01477033271,0,0,1,0.0191323929705,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.0,0.0644356039825,0,0,0,0.023330125663166668,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.012598097845,0,0,3,0.0,False,False,False,False,False
model_summary,seed_oof,old14_plus_g518_no_new_baseline,6,0.16666666666666666,0.0,0.0,0.0,0,1,0,0.16666666666666666,False,False,False,False,False
model_summary,seed_oof,best_fixed_g522_train_candidate,6,0.0,0.0,0.0,-0.0032059487225,0,0,2,0.0,False,False,False,False,False
model_summary,seed_oof,context_opportunity_classifier_runtime_safe,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.011683528222500003,1,1,1,0.12719133365466667,False,False,False,False,False
model_summary,seed_oof,candidate_utility_ridge_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,candidate_avoidable_risk_ridge_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,two_head_utility_risk_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,pairwise_preference_ranker_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,context_gate_then_candidate_ranker_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,topk_then_risk_gate_selector,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,conformal_abstention_runtime_safe,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.03704250109183333,False,False,False,False,False
model_summary,seed_oof,nearest_g518_residual_baseline,6,0.0,0.16666666666666666,0.16666666666666666,0.0122684735625,0,0,1,0.0,False,False,False,False,False
model_summary,seed_oof,region_prior_baseline,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0109312713825,0,0,3,0.0,False,False,False,False,False
model_summary,seed_oof,param_only_ablation,6,0.0,0.3333333333333333,0.3333333333333333,-0.0032059487225,0,0,2,0.044225951165,False,False,False,False,False
model_summary,seed_oof,context_only_ablation,6,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.011683528222500003,1,1,1,0.12719133365466667,False,False,False,False,False
model_summary,seed_oof,no_rich_trace_ablation,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.0370425010785,False,False,False,False,False
model_summary,seed_oof,source_blind_ablation,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,-0.004558945485,0,0,2,0.034379959894,False,False,False,False,False
model_summary,seed_oof,label_shuffled_utility_control,6,0.0,0.0,0.16666666666666666,0.03706621556,0,0,1,0.035610565906833334,False,False,False,False,False
model_summary,seed_oof,label_shuffled_risk_control,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.004558945485,0,0,2,0.019565259042166668,False,False,False,False,False
model_summary,seed_oof,random_feature_control,6,0.0,0.0,0.16666666666666666,0.038876159345,0,0,1,0.034731051546166666,False,False,False,False,False
model_summary,seed_oof,oracle_upper_bound_diagnostic_not_for_promotion,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.019875999618,0,1,4,0.16666666666666666,False,False,False,False,False
model_summary,fixed_train_dev,old14_plus_g518_no_new_baseline,24,0.125,0.041666666666666664,0.041666666666666664,0.0,0,2,0,0.08333333333333333,False,False,False,False,False
model_summary,fixed_train_dev,best_fixed_g522_train_candidate,24,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.01096927748375,0,0,5,0.0,False,False,False,False,False
model_summary,fixed_train_dev,context_opportunity_classifier_runtime_safe,24,0.08333333333333333,0.125,0.16666666666666666,0.048178662049375,1,1,3,0.001967386501499996,False,False,False,False,False
model_summary,fixed_train_dev,candidate_utility_ridge_runtime_safe,24,0.041666666666666664,0.08333333333333333,0.25,0.038439484412499995,1,1,2,0.014273038297500013,False,False,False,False,False
model_summary,fixed_train_dev,candidate_avoidable_risk_ridge_runtime_safe,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047233333419,False,False,False,False,False
model_summary,fixed_train_dev,two_head_utility_risk_runtime_safe,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047233333419,False,False,False,False,False
model_summary,fixed_train_dev,pairwise_preference_ranker_runtime_safe,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047233333419,False,False,False,False,False
model_summary,fixed_train_dev,context_gate_then_candidate_ranker_runtime_safe,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047233333419,False,False,False,False,False
model_summary,fixed_train_dev,topk_then_risk_gate_selector,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047233333419,False,False,False,False,False
model_summary,fixed_train_dev,conformal_abstention_runtime_safe,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047233333419,False,False,False,False,False
model_summary,fixed_train_dev,nearest_g518_residual_baseline,24,0.0,0.08333333333333333,0.125,0.036332625200625,0,0,1,0.0,False,False,False,False,False
model_summary,fixed_train_dev,region_prior_baseline,24,0.125,0.125,0.125,-0.0036260022381250003,0,0,8,0.0,False,False,False,False,False
model_summary,fixed_train_dev,param_only_ablation,24,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.048178662049375,1,1,3,0.01164404835733332,False,False,False,False,False
model_summary,fixed_train_dev,context_only_ablation,24,0.08333333333333333,0.125,0.16666666666666666,0.048178662049375,1,1,3,0.001967386501499996,False,False,False,False,False
model_summary,fixed_train_dev,no_rich_trace_ablation,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0005475047386666598,False,False,False,False,False
model_summary,fixed_train_dev,source_blind_ablation,24,0.041666666666666664,0.08333333333333333,0.25,0.010185825065000004,1,1,4,0.0019804921794999916,False,False,False,False,False
model_summary,fixed_train_dev,label_shuffled_utility_control,24,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.14516347169444446,0,2,0,0.03360622943716668,False,False,False,False,False
model_summary,fixed_train_dev,label_shuffled_risk_control,24,0.041666666666666664,0.125,0.25,0.038439484412499995,1,1,2,0.024205774340833337,False,False,False,False,False
model_summary,fixed_train_dev,random_feature_control,24,0.0,0.041666666666666664,0.125,0.04783159259,0,0,1,0.04904559998254168,False,False,False,False,False
model_summary,fixed_train_dev,oracle_upper_bound_diagnostic_not_for_promotion,24,0.7916666666666666,0.7916666666666666,0.7916666666666666,-0.019031858416111113,0,3,14,0.125,False,False,False,False,False
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,20,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_family,best_fixed_g522_train_candidate,20,0.15,0.15,0.15,0.0126755216595,0,0,9,0.0,False,False,False,False,False
model_summary,leave_one_map_family,context_opportunity_classifier_runtime_safe,20,0.05,0.1,0.25,0.05927174350600001,1,1,3,0.05,False,False,False,False,False
model_summary,leave_one_map_family,candidate_utility_ridge_runtime_safe,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,candidate_avoidable_risk_ridge_runtime_safe,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,two_head_utility_risk_runtime_safe,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,pairwise_preference_ranker_runtime_safe,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,context_gate_then_candidate_ranker_runtime_safe,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,topk_then_risk_gate_selector,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,conformal_abstention_runtime_safe,20,0.0,0.1,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,20,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_family,source_blind_ablation,20,0.0,0.05,0.15,0.06407100186,1,1,0,0.05,False,False,False,False,False
model_summary,leave_one_map_family,oracle_upper_bound_diagnostic_not_for_promotion,20,1.0,1.0,1.0,-0.0175510109795,0,0,18,0.0,False,False,False,False,False
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,20,0.15,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_family,best_fixed_g522_train_candidate,20,0.0,0.0,0.0,0.014401948182500004,1,1,5,0.05,False,False,False,False,False
model_summary,leave_one_map_family,context_opportunity_classifier_runtime_safe,20,0.15,0.2,0.3,0.022702211474499995,1,1,4,0.023423256332500003,False,False,False,False,False
model_summary,leave_one_map_family,candidate_utility_ridge_runtime_safe,20,0.0,0.2,0.35,0.010171402076500002,1,1,7,0.019170533968499992,False,False,False,False,False
model_summary,leave_one_map_family,candidate_avoidable_risk_ridge_runtime_safe,20,0.05,0.3,0.35,0.008039321809500002,1,1,8,0.017670144787999997,False,False,False,False,False
model_summary,leave_one_map_family,two_head_utility_risk_runtime_safe,20,0.05,0.3,0.35,0.008039321809500002,1,1,8,0.017670144787999997,False,False,False,False,False
model_summary,leave_one_map_family,pairwise_preference_ranker_runtime_safe,20,0.05,0.3,0.35,0.008039321809500002,1,1,8,0.017670144787999997,False,False,False,False,False
model_summary,leave_one_map_family,context_gate_then_candidate_ranker_runtime_safe,20,0.05,0.3,0.35,0.008039321809500002,1,1,8,0.017670144787999997,False,False,False,False,False
model_summary,leave_one_map_family,topk_then_risk_gate_selector,20,0.05,0.3,0.35,0.008039321809500002,1,1,8,0.017670144787999997,False,False,False,False,False
model_summary,leave_one_map_family,conformal_abstention_runtime_safe,20,0.05,0.3,0.35,0.008039321809500002,1,1,8,0.017670144787999997,False,False,False,False,False
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,20,0.15,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_family,source_blind_ablation,20,0.05,0.2,0.35,0.008039321809500002,1,1,8,0.007824167824999992,False,False,False,False,False
model_summary,leave_one_map_family,oracle_upper_bound_diagnostic_not_for_promotion,20,1.0,1.0,1.0,-0.020517621213999998,0,0,15,0.0,False,False,False,False,False
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,20,0.25,0.1,0.1,0.0,0,6,0,0.3,False,False,False,False,False
model_summary,leave_one_map_family,best_fixed_g522_train_candidate,20,0.0,0.0,0.0,-0.02300995025,0,1,1,0.05,False,False,False,False,False
model_summary,leave_one_map_family,context_opportunity_classifier_runtime_safe,20,0.0,0.05,0.05,-0.03026533997,0,2,1,0.06695701196200002,False,False,False,False,False
model_summary,leave_one_map_family,candidate_utility_ridge_runtime_safe,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,candidate_avoidable_risk_ridge_runtime_safe,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,two_head_utility_risk_runtime_safe,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,pairwise_preference_ranker_runtime_safe,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,context_gate_then_candidate_ranker_runtime_safe,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,topk_then_risk_gate_selector,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,conformal_abstention_runtime_safe,20,0.0,0.0,0.0,inf,0,0,0,0.028107200824,False,False,False,False,False
model_summary,leave_one_map_family,old14_plus_g518_no_new_baseline,20,0.25,0.1,0.1,0.0,0,6,0,0.3,False,False,False,False,False
model_summary,leave_one_map_family,source_blind_ablation,20,0.0,0.0,0.0,inf,0,0,0,0.012614892122999998,False,False,False,False,False
model_summary,leave_one_map_family,oracle_upper_bound_diagnostic_not_for_promotion,20,0.45,0.45,0.45,-0.0065644002216666665,0,9,1,0.45,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,best_fixed_g522_train_candidate,10,0.1,0.1,0.1,0.019992476066,0,0,4,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_opportunity_classifier_runtime_safe,10,0.0,0.1,0.3,0.084429878744,1,1,0,0.081655562254,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_utility_ridge_runtime_safe,10,0.1,0.2,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_ridge_runtime_safe,10,0.1,0.1,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,two_head_utility_risk_runtime_safe,10,0.1,0.1,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,pairwise_preference_ranker_runtime_safe,10,0.1,0.1,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_gate_then_candidate_ranker_runtime_safe,10,0.1,0.1,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,topk_then_risk_gate_selector,10,0.1,0.1,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,conformal_abstention_runtime_safe,10,0.1,0.1,0.3,0.008563936157999998,0,0,4,0.030780031955000002,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,best_fixed_g522_train_candidate,10,0.1,0.1,0.1,0.017061566219999998,0,0,2,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_opportunity_classifier_runtime_safe,10,0.1,0.1,0.2,0.034113608267999994,0,0,3,0.03854426123600001,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_utility_ridge_runtime_safe,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_ridge_runtime_safe,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,two_head_utility_risk_runtime_safe,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,pairwise_preference_ranker_runtime_safe,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_gate_then_candidate_ranker_runtime_safe,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,topk_then_risk_gate_selector,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,conformal_abstention_runtime_safe,10,0.0,0.0,0.1,0.019011077775000003,0,0,1,0.019804652371999996,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.2,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,best_fixed_g522_train_candidate,10,0.2,0.2,0.2,0.0068948727890000006,0,0,5,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_opportunity_classifier_runtime_safe,10,0.0,0.0,0.2,0.020710803864999995,1,1,2,0.022389054196000013,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_utility_ridge_runtime_safe,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_ridge_runtime_safe,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,two_head_utility_risk_runtime_safe,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,pairwise_preference_ranker_runtime_safe,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_gate_then_candidate_ranker_runtime_safe,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,topk_then_risk_gate_selector,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,conformal_abstention_runtime_safe,10,0.0,0.2,0.5,0.0072600806140000005,1,1,4,0.017382839595000005,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.2,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,best_fixed_g522_train_candidate,10,0.0,0.0,0.0,0.004955236408,0,0,3,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_opportunity_classifier_runtime_safe,10,0.3,0.4,0.4,0.024693619083999994,0,0,2,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_utility_ridge_runtime_safe,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_ridge_runtime_safe,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,two_head_utility_risk_runtime_safe,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,pairwise_preference_ranker_runtime_safe,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_gate_then_candidate_ranker_runtime_safe,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,topk_then_risk_gate_selector,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,conformal_abstention_runtime_safe,10,0.0,0.0,0.2,0.050208399729,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.1,0.0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,best_fixed_g522_train_candidate,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_opportunity_classifier_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_utility_ridge_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_ridge_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,two_head_utility_risk_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,pairwise_preference_ranker_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_gate_then_candidate_ranker_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,topk_then_risk_gate_selector,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,conformal_abstention_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.5,0.2,0.2,0.0,0,6,0,0.6,False,False,False,False,False
model_summary,leave_one_map_agent_group,best_fixed_g522_train_candidate,10,0.0,0.0,0.0,-0.02300995025,0,1,1,0.1,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_opportunity_classifier_runtime_safe,10,0.0,0.1,0.1,-0.03026533997,0,2,1,0.2,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_utility_ridge_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,candidate_avoidable_risk_ridge_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,two_head_utility_risk_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,pairwise_preference_ranker_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,context_gate_then_candidate_ranker_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,topk_then_risk_gate_selector,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,conformal_abstention_runtime_safe,10,0.0,0.0,0.0,inf,0,0,0,0.0,False,False,False,False,False
model_summary,leave_one_map_agent_group,old14_plus_g518_no_new_baseline,10,0.5,0.2,0.2,0.0,0,6,0,0.6,False,False,False,False,False
model_aggregate,seed_oof_aggregate,best_fixed_g522_train_candidate,60,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.011384311159249998,0,,,0.016666666666666666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,candidate_avoidable_risk_ridge_runtime_safe,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929483208333,False,False,False,False,False
model_aggregate,seed_oof_aggregate,candidate_utility_ridge_runtime_safe,60,0.016666666666666666,0.11666666666666667,0.2,0.0194314899155,1,,,0.04729973064871666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,conformal_abstention_runtime_safe,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929483208333,False,False,False,False,False
model_aggregate,seed_oof_aggregate,context_gate_then_candidate_ranker_runtime_safe,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929483208333,False,False,False,False,False
model_aggregate,seed_oof_aggregate,context_only_ablation,60,0.06666666666666667,0.11666666666666665,0.19999999999999998,0.03996869087285,2,,,0.0835957502161,False,False,False,False,False
model_aggregate,seed_oof_aggregate,context_opportunity_classifier_runtime_safe,60,0.06666666666666667,0.11666666666666665,0.19999999999999998,0.03996869087285,2,,,0.0835957502161,False,False,False,False,False
model_aggregate,seed_oof_aggregate,label_shuffled_risk_control,60,0.03333333333333333,0.11666666666666667,0.21666666666666665,0.018175208508499997,1,,,0.03523533296056667,False,False,False,False,False
model_aggregate,seed_oof_aggregate,label_shuffled_utility_control,60,0.016666666666666666,0.08333333333333333,0.16666666666666666,0.044396810171150006,2,,,0.07137843423986664,False,False,False,False,False
model_aggregate,seed_oof_aggregate,nearest_g518_residual_baseline,60,0.0,0.08333333333333333,0.16666666666666669,0.033996948723000006,0,,,0.0,False,False,False,False,False
model_aggregate,seed_oof_aggregate,no_rich_trace_ablation,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929482046666,False,False,False,False,False
model_aggregate,seed_oof_aggregate,old14_plus_g518_no_new_baseline,60,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.0,0,,,0.09999999999999999,False,False,False,False,False
model_aggregate,seed_oof_aggregate,oracle_upper_bound_diagnostic_not_for_promotion,60,0.8166666666666667,0.8166666666666667,0.8166666666666667,-0.017727527927449995,0,,,0.15,False,False,False,False,False
model_aggregate,seed_oof_aggregate,pairwise_preference_ranker_runtime_safe,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929483208333,False,False,False,False,False
model_aggregate,seed_oof_aggregate,param_only_ablation,60,0.08333333333333333,0.18333333333333332,0.23333333333333334,0.015437920486749999,0,,,0.049445418338966665,False,False,False,False,False
model_aggregate,seed_oof_aggregate,random_feature_control,60,0.0,0.03333333333333333,0.09999999999999999,0.044600496959,0,,,0.06322113127029999,False,False,False,False,False
model_aggregate,seed_oof_aggregate,region_prior_baseline,60,0.13333333333333333,0.13333333333333333,0.13333333333333333,-0.0014372122034000002,0,,,0.03333333333333333,False,False,False,False,False
model_aggregate,seed_oof_aggregate,source_blind_ablation,60,0.03333333333333333,0.13333333333333333,0.2333333333333333,0.015466530688749999,1,,,0.04231773669735,False,False,False,False,False
model_aggregate,seed_oof_aggregate,topk_then_risk_gate_selector,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929483208333,False,False,False,False,False
model_aggregate,seed_oof_aggregate,two_head_utility_risk_runtime_safe,60,0.03333333333333333,0.13333333333333333,0.2,0.016696094374,1,,,0.04562929483208333,False,False,False,False,False
