split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-32-32-10__a100__i14__phase4_phase4-full-repair1,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter3,random-32-32-10,100,14,3,commit_heavy,neutral_additive,0,1,0,0.34906237806776763,1,0.0047680970958,0.0,0.010037746582796464,0
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter0,random-32-32-10,200,14,0,wait_heavy,block_heavy,0,0,0,0.7961901161475808,1,0.0456335418114,0.00949733611304,0.09078566772304389,0
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter1,random-32-32-10,200,14,1,block_heavy,neutral_additive,0,0,1,0.7728813762968708,1,0.0196895992587,0.0,0.02081325904442892,0
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter2,random-32-32-10,200,14,2,neutral_additive,neutral_additive,1,1,1,0.6662668133666351,1,0.0,0.0,0.014525261437300367,1
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter3,random-32-32-10,200,14,3,commit_heavy,neutral_additive,0,0,0,0.4842611584354616,1,0.0203845262914,0.0,0.014818774321974086,0
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter0,random-32-32-10,400,14,0,wait_light,wait_light,1,1,1,0.7956787686176389,1,0.182368391001,0.182368391001,0.13303366166294686,0
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter1,random-32-32-10,400,14,1,wait_light,wait_light,1,1,0,0.7198612880924644,1,0.0814205778235,0.0814205778235,0.1422248027150125,0
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter2,random-32-32-10,400,14,2,commit_heavy,wait_light,0,0,1,0.8914288096388967,1,0.0293479502113,-0.0129039625443,0.029276706627795475,0
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter3,random-32-32-10,400,14,3,wait_light,wait_light,1,1,0,0.8212874450061944,1,0.0464771040311,0.0464771040311,0.002862385841374715,0
train,random-32-32-10__a50__i15__phase4_phase4-full-repair1,random-32-32-10__a50__i15__phase4_phase4-full-repair1__iter0,random-32-32-10,50,15,0,block_light,neutral_additive,0,0,1,0.5147750665066865,1,0.018018018018,0.0,0.011342112237466853,0
train,random-32-32-10__a50__i15__phase4_phase4-full-repair1,random-32-32-10__a50__i15__phase4_phase4-full-repair1__iter1,random-32-32-10,50,15,1,block_heavy,commit_heavy,0,1,1,0.380519926504798,1,0.023023023023,0.003003003003,0.06561369143650556,0
train,random-32-32-10__a50__i15__phase4_phase4-full-repair1,random-32-32-10__a50__i15__phase4_phase4-full-repair1__iter2,random-32-32-10,50,15,2,block_heavy,commit_heavy,0,1,0,0.4741186335993186,1,0.0740740740741,0.00500500500501,0.010957402491361214,0
train,random-32-32-10__a50__i15__phase4_phase4-full-repair1,random-32-32-10__a50__i15__phase4_phase4-full-repair1__iter3,random-32-32-10,50,15,3,wait_light,commit_heavy,0,0,0,0.40703236568027823,1,0.0910910910911,0.017017017017,0.018151249492666457,0
train,random-32-32-10__a100__i15__phase4_phase4-full-repair1,random-32-32-10__a100__i15__phase4_phase4-full-repair1__iter0,random-32-32-10,100,15,0,block_heavy,block_heavy,1,1,0,0.5365753683986773,1,0.0922453117081,0.0922453117081,0.039029712426597814,0
train,random-32-32-10__a100__i15__phase4_phase4-full-repair1,random-32-32-10__a100__i15__phase4_phase4-full-repair1__iter1,random-32-32-10,100,15,1,commit_heavy,neutral_additive,0,1,0,0.5379398735379222,1,0.0182463253928,0.0,0.032336650713982666,0
train,random-32-32-10__a100__i15__phase4_phase4-full-repair1,random-32-32-10__a100__i15__phase4_phase4-full-repair1__iter2,random-32-32-10,100,15,2,commit_heavy,neutral_additive,0,0,0,0.4409203978394218,1,0.0177394830208,0.0,0.0274258149645855,0
train,random-32-32-10__a100__i15__phase4_phase4-full-repair1,random-32-32-10__a100__i15__phase4_phase4-full-repair1__iter3,random-32-32-10,100,15,3,block_heavy,wait_light,0,1,1,0.46569906297303176,1,0.0157121135327,-0.0344652812975,0.04505656789059949,0
train,random-32-32-10__a200__i15__phase4_phase4-full-repair1,random-32-32-10__a200__i15__phase4_phase4-full-repair1__iter0,random-32-32-10,200,15,0,block_heavy,block_heavy,1,1,1,0.7085205887805991,1,0.0614733698357,0.0614733698357,0.058165943568203905,0
train,random-32-32-10__a200__i15__phase4_phase4-full-repair1,random-32-32-10__a200__i15__phase4_phase4-full-repair1__iter1,random-32-32-10,200,15,1,neutral_additive,commit_heavy,0,1,1,0.69382598967225,1,0.0,-0.0393230462917,0.04010268439208439,1
train,random-32-32-10__a200__i15__phase4_phase4-full-repair1,random-32-32-10__a200__i15__phase4_phase4-full-repair1__iter2,random-32-32-10,200,15,2,wait_light,neutral_additive,0,1,1,0.4586527795023195,1,0.0164260826282,0.0,0.014042391020156315,0
train,random-32-32-10__a200__i15__phase4_phase4-full-repair1,random-32-32-10__a200__i15__phase4_phase4-full-repair1__iter3,random-32-32-10,200,15,3,wait_light,neutral_additive,0,1,1,0.4955054255954316,1,0.0126928820309,0.0,-0.014653886266850769,0
train,random-32-32-10__a400__i15__phase4_phase4-full-repair1,random-32-32-10__a400__i15__phase4_phase4-full-repair1__iter0,random-32-32-10,400,15,0,wait_light,wait_light,1,1,1,0.749523154207513,1,0.133839931364,0.133839931364,0.15848569982324826,0
train,random-32-32-10__a400__i15__phase4_phase4-full-repair1,random-32-32-10__a400__i15__phase4_phase4-full-repair1__iter1,random-32-32-10,400,15,1,decay_090,decay_090,1,1,0,0.5233837987336903,1,0.0724353474691,0.0724353474691,0.024741343922721884,0
train,random-32-32-10__a400__i15__phase4_phase4-full-repair1,random-32-32-10__a400__i15__phase4_phase4-full-repair1__iter2,random-32-32-10,400,15,2,decay_090,neutral_additive,0,1,0,0.8139790759294777,1,0.0322343424439,0.0,0.02509323277801556,0
train,random-32-32-10__a400__i15__phase4_phase4-full-repair1,random-32-32-10__a400__i15__phase4_phase4-full-repair1__iter3,random-32-32-10,400,15,3,block_heavy,block_heavy,1,1,0,0.6626637284332071,1,0.035175879397,0.035175879397,0.03843436383979729,0
train,random-32-32-20__a50__i1__phase4_phase4-full-repair1,random-32-32-20__a50__i1__phase4_phase4-full-repair1__iter0,random-32-32-20,50,1,0,block_heavy,block_heavy,1,1,1,0.6435522219308281,1,0.0406222990493,0.0406222990493,0.028845466257570555,0
train,random-32-32-20__a50__i1__phase4_phase4-full-repair1,random-32-32-20__a50__i1__phase4_phase4-full-repair1__iter1,random-32-32-20,50,1,1,neutral_additive,neutral_additive,1,1,1,0.6181261447063142,1,0.0,0.0,0.023728425370948603,1
train,random-32-32-20__a50__i1__phase4_phase4-full-repair1,random-32-32-20__a50__i1__phase4_phase4-full-repair1__iter2,random-32-32-20,50,1,2,wait_light,neutral_additive,0,0,0,0.46218283841232133,1,0.0216076058773,0.0,0.02205377183657785,0
train,random-32-32-20__a50__i1__phase4_phase4-full-repair1,random-32-32-20__a50__i1__phase4_phase4-full-repair1__iter3,random-32-32-20,50,1,3,block_heavy,wait_light,0,0,0,0.31389662337492247,1,0.0242005185825,0.0155574762316,-0.002474195104140764,0
train,random-32-32-20__a100__i1__phase4_phase4-full-repair1,random-32-32-20__a100__i1__phase4_phase4-full-repair1__iter0,random-32-32-20,100,1,0,neutral_additive,block_heavy,0,1,1,0.7881298683611735,1,0.0,-0.0302663438257,-0.0005478068276867365,1
train,random-32-32-20__a100__i1__phase4_phase4-full-repair1,random-32-32-20__a100__i1__phase4_phase4-full-repair1__iter1,random-32-32-20,100,1,1,block_light,commit_heavy,0,0,1,0.6775797557426161,1,0.0242130750605,-0.0363196125908,0.04785610054033178,0
train,random-32-32-20__a100__i1__phase4_phase4-full-repair1,random-32-32-20__a100__i1__phase4_phase4-full-repair1__iter2,random-32-32-20,100,1,2,neutral_additive,commit_heavy,0,1,0,0.6232137382248147,1,0.0,-0.0161420500404,0.04136400600268178,1
train,random-32-32-20__a100__i1__phase4_phase4-full-repair1,random-32-32-20__a100__i1__phase4_phase4-full-repair1__iter3,random-32-32-20,100,1,3,block_heavy,neutral_additive,0,0,0,0.4493017284730583,1,0.047619047619,0.0,-0.01681469520797174,0
train,random-32-32-20__a200__i1__phase4_phase4-full-repair1,random-32-32-20__a200__i1__phase4_phase4-full-repair1__iter0,random-32-32-20,200,1,0,commit_heavy,wait_light,0,1,1,0.8371870857581439,1,0.0377398271136,0.0400590343664,0.10653466622271643,0
train,random-32-32-20__a200__i1__phase4_phase4-full-repair1,random-32-32-20__a200__i1__phase4_phase4-full-repair1__iter1,random-32-32-20,200,1,1,commit_heavy,wait_light,0,1,0,0.8011970517724105,1,0.169934640523,0.05587181109,0.10777526524803563,0
train,random-32-32-20__a200__i1__phase4_phase4-full-repair1,random-32-32-20__a200__i1__phase4_phase4-full-repair1__iter2,random-32-32-20,200,1,2,wait_light,wait_light,1,1,1,0.8249722300553671,1,0.0250896057348,0.0250896057348,0.07703977385325471,0
train,random-32-32-20__a200__i1__phase4_phase4-full-repair1,random-32-32-20__a200__i1__phase4_phase4-full-repair1__iter3,random-32-32-20,200,1,3,block_light,neutral_additive,0,1,1,0.8240822165144313,1,0.044908285895,0.0,0.07288246895202671,0
train,random-32-32-20__a400__i1__phase4_phase4-full-repair1,random-32-32-20__a400__i1__phase4_phase4-full-repair1__iter0,random-32-32-20,400,1,0,block_heavy,block_heavy,1,1,1,0.42218591997774607,1,0.275107341083,0.275107341083,0.36305793433007133,0
train,random-32-32-20__a400__i1__phase4_phase4-full-repair1,random-32-32-20__a400__i1__phase4_phase4-full-repair1__iter1,random-32-32-20,400,1,1,wait_light,wait_light,1,1,1,0.5946915862682219,1,0.215624672741,0.215624672741,0.2669037014398375,0
train,random-32-32-20__a400__i1__phase4_phase4-full-repair1,random-32-32-20__a400__i1__phase4_phase4-full-repair1__iter2,random-32-32-20,400,1,2,decay_090,wait_light,0,0,1,0.7279520542437682,1,0.0345585925228,-0.109749712012,0.16706805542757025,0
train,random-32-32-20__a400__i1__phase4_phase4-full-repair1,random-32-32-20__a400__i1__phase4_phase4-full-repair1__iter3,random-32-32-20,400,1,3,decay_090,wait_heavy,0,1,1,0.9258302025522147,1,0.119488951723,0.0439836632108,0.13367373706608313,0
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,50,2,0,commit_heavy,block_heavy,0,0,0,0.5171065507589884,1,0.00734693877551,0.0130612244898,0.013870374886915914,0
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,50,2,1,commit_heavy,commit_heavy,1,1,0,0.45848567069081475,1,0.0122448979592,0.0122448979592,0.09328170915942899,0
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,50,2,2,neutral_additive,commit_heavy,0,1,1,0.43978774185860875,1,0.0,-0.0138775510204,0.013186686069349342,1
train,random-32-32-20__a50__i2__phase4_phase4-full-repair1,random-32-32-20__a50__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,50,2,3,block_heavy,neutral_additive,0,1,0,0.3985527923509855,1,0.0375510204082,0.0,0.018997151142069367,0
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,100,2,0,neutral_additive,block_heavy,0,1,1,0.6456687202679207,1,0.0,-0.00935412026726,0.03330041463111779,1
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,100,2,1,neutral_additive,neutral_additive,1,1,1,0.5834632991995564,1,0.0,0.0,0.018104377274151567,1
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,100,2,2,wait_light,commit_heavy,0,1,0,0.5064016121920711,1,0.0347438752784,-0.0195991091314,0.029630947398534897,0
train,random-32-32-20__a100__i2__phase4_phase4-full-repair1,random-32-32-20__a100__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,100,2,3,neutral_additive,neutral_additive,1,1,1,0.4277969055066092,1,0.0,0.0,-0.018119257773287226,1
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,200,2,0,commit_heavy,wait_light,0,1,1,0.8112771220777661,1,0.0288548241659,0.0349413886384,0.15301224838117783,0
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,200,2,1,commit_heavy,commit_heavy,1,1,1,0.7656171808629515,1,0.0500450856628,0.0500450856628,0.05391205049856684,0
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,200,2,2,block_light,wait_light,0,0,1,0.8363897038942125,1,0.0899458972047,0.0712353471596,0.0845275791315749,0
train,random-32-32-20__a200__i2__phase4_phase4-full-repair1,random-32-32-20__a200__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,200,2,3,wait_heavy,neutral_additive,0,0,1,0.652675047811417,1,0.0178088367899,0.0,-0.04111703905923356,0
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter0,random-32-32-20,400,2,0,commit_heavy,block_heavy,0,0,1,0.6766425302787529,1,0.162761743067,-0.014714204867,0.2858071143314298,0
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter1,random-32-32-20,400,2,1,decay_095,wait_light,0,0,0,0.7305153941963977,1,1.0,0.0,0.2545602117888894,0
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter2,random-32-32-20,400,2,2,block_heavy,block_heavy,1,1,1,0.725977514953969,1,0.0674589700057,0.0674589700057,0.3554664247504601,0
train,random-32-32-20__a400__i2__phase4_phase4-full-repair1,random-32-32-20__a400__i2__phase4_phase4-full-repair1__iter3,random-32-32-20,400,2,3,neutral_additive,commit_heavy,0,1,1,0.9003247800906277,1,0.0,-0.0517260894171,0.03189408128516585,1
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,50,3,0,wait_heavy,block_heavy,0,1,1,0.6811691677133879,1,0.028749028749,0.010101010101,0.015156767399656795,0
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,50,3,1,commit_heavy,block_heavy,0,1,0,0.5044442701573878,1,0.0629370629371,0.048951048951,0.05135561432295394,0
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,50,3,2,commit_heavy,commit_heavy,1,1,0,0.49338572229256916,1,0.022533022533,0.022533022533,0.036751020431738696,0
train,random-32-32-20__a50__i3__phase4_phase4-full-repair1,random-32-32-20__a50__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,50,3,3,commit_heavy,commit_heavy,1,1,0,0.4463775202406116,1,0.01554001554,0.01554001554,0.03608496880162475,0
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,100,3,0,neutral_additive,neutral_additive,1,1,1,0.5586134747790292,1,0.0,0.0,0.0157673073455169,1
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,100,3,1,commit_heavy,commit_heavy,1,1,1,0.8807426702498632,1,0.0177173465183,0.0177173465183,-0.08595875248606608,0
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,100,3,2,neutral_additive,neutral_additive,1,1,0,0.4727800474369231,1,0.0,0.0,-0.00875228624531385,1
train,random-32-32-20__a100__i3__phase4_phase4-full-repair1,random-32-32-20__a100__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,100,3,3,neutral_additive,neutral_additive,1,1,1,0.4914767972968193,1,0.0,0.0,-8.110380184911392e-05,1
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,200,3,0,commit_heavy,commit_heavy,1,1,0,0.8034699637919996,1,1.0,1.0,0.14596164000686312,0
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,200,3,1,wait_light,wait_light,1,1,1,0.8679804300254171,1,0.0413187754228,0.0413187754228,0.13002232206934483,0
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,200,3,2,block_heavy,wait_light,0,0,0,0.811723630005034,1,1.0,0.0,0.09818029088685053,0
train,random-32-32-20__a200__i3__phase4_phase4-full-repair1,random-32-32-20__a200__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,200,3,3,commit_heavy,neutral_additive,0,1,0,0.8009691641195226,1,1.0,0.0,0.08686282010874416,0
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,400,3,0,neutral_additive,block_heavy,0,1,1,0.6539198021642372,1,0.0,-0.118306486722,0.31535035829123303,1
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,400,3,1,wait_light,wait_light,1,1,1,0.7555608822228287,1,0.0231824118415,0.0231824118415,0.28738119679692775,0
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,400,3,2,wait_light,commit_heavy,0,0,0,0.800008807691392,1,1.0,0.0,0.2919253160916375,0
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,400,3,3,block_light,commit_heavy,0,1,0,0.8859378862288603,1,1.0,0.0,0.14744622205487665,0
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,50,4,0,neutral_additive,neutral_additive,1,1,1,0.7046950838831688,1,0.0,0.0,0.03321287673597017,1
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,50,4,1,wait_light,neutral_additive,0,0,0,0.6522289678865947,1,0.0320284697509,0.0,0.031640380461724606,0
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,50,4,2,commit_heavy,block_heavy,0,1,1,0.5475737131718732,1,0.0320284697509,-0.0302491103203,0.05335224156383322,0
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,50,4,3,wait_heavy,commit_heavy,0,0,1,0.43733626686910737,1,0.0169039145907,-0.0346975088968,0.027795856618778148,0
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,100,4,0,neutral_additive,block_heavy,0,1,1,0.6647012863753856,1,0.0,-0.0121389702805,0.024608162500880534,1
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,100,4,1,neutral_additive,commit_heavy,0,1,1,0.6286845274141832,1,0.0,-0.0163248221013,0.04449316541817447,1
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,100,4,2,commit_heavy,commit_heavy,1,1,0,0.588341771386214,1,0.0309753034743,0.0309753034743,0.01300476506831623,0
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,100,4,3,commit_heavy,commit_heavy,1,1,1,0.3873278688991298,1,0.0234407701967,0.0234407701967,-0.009790452263893551,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,200,4,0,commit_heavy,wait_light,0,1,1,0.8286255875882074,1,0.0555203715432,-0.00316656111463,0.12085594022884741,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,200,4,1,wait_light,neutral_additive,0,1,1,0.6677510249116135,1,0.0797973400887,0.0,0.018433944194137922,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,200,4,2,wait_light,wait_light,1,1,1,0.819319900104024,1,0.0122440363099,0.0122440363099,0.033872983756656386,0
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,200,4,3,neutral_additive,neutral_additive,1,1,1,0.6621124661131991,1,0.0,0.0,0.04584532572927445,1
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,400,4,0,wait_light,block_heavy,0,1,1,0.7440713921347405,1,0.323663313923,0.0851244044468,0.23713465260637961,0
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,400,4,1,wait_light,wait_light,1,1,1,0.9026453315542188,1,0.111169931181,0.111169931181,0.11645581478680404,0
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,400,4,2,block_heavy,neutral_additive,0,0,1,0.889612585150027,1,0.110111169931,0.0,0.1314468976979264,0
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,400,4,3,commit_heavy,commit_heavy,1,1,0,0.8671265334191552,1,1.0,1.0,0.05688117258799352,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,50,5,0,wait_heavy,block_heavy,0,1,1,0.7289700737861459,1,0.0109190172884,-0.00272975432211,0.04352710210786145,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,50,5,1,commit_heavy,block_heavy,0,1,1,0.5706984996837532,1,0.0391264786169,0.0090991810737,0.02497012855554863,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,50,5,2,commit_heavy,commit_heavy,1,1,0,0.4977844453991241,1,0.0655141037307,0.0655141037307,0.013010775203469868,0
train,random-32-32-20__a50__i5__phase4_phase4-full-repair1,random-32-32-20__a50__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,50,5,3,block_light,commit_heavy,0,0,0,0.31968206598343557,1,0.0163785259327,0.0154686078253,0.002152127785754618,0
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,100,5,0,neutral_additive,block_heavy,0,1,1,0.6521695314872616,1,0.0,0.00319926873857,0.03019538382145874,1
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,100,5,1,commit_heavy,commit_heavy,1,1,1,0.6735334168047555,1,0.0255941499086,0.0255941499086,0.04068347453655298,0
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,100,5,2,commit_heavy,commit_heavy,1,1,0,0.5358111513511004,1,0.0210237659963,0.0210237659963,0.03647856844714061,0
train,random-32-32-20__a100__i5__phase4_phase4-full-repair1,random-32-32-20__a100__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,100,5,3,neutral_additive,commit_heavy,0,1,1,0.4851111652291558,1,0.0,0.00868372943327,-0.005823512646244172,1
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,200,5,0,commit_heavy,wait_light,0,1,1,0.8183773537346942,1,0.099528195911,0.106043585711,0.1397192840699194,0
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,200,5,1,wait_heavy,commit_heavy,0,0,0,0.7856429529693072,1,0.123118400359,0.09413614918,0.05709154897134985,0
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,200,5,2,wait_light,wait_light,1,1,1,0.8303509857875241,1,0.0417883621658,0.0417883621658,0.10864240135720639,0
train,random-32-32-20__a200__i5__phase4_phase4-full-repair1,random-32-32-20__a200__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,200,5,3,wait_light,block_heavy,0,0,1,0.8276432192999708,1,0.0137047854415,-0.032801617614,0.08338214323729636,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter0,random-32-32-20,400,5,0,block_heavy,block_heavy,1,1,1,0.6394263680287,1,0.0462342383278,0.0462342383278,0.3451592218925358,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter1,random-32-32-20,400,5,1,decay_095,wait_light,0,1,0,0.529261395660895,1,0.105191412019,0.0947404293991,0.2735952015528196,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter2,random-32-32-20,400,5,2,wait_light,wait_light,1,1,1,0.9171616482486499,1,0.106895376576,0.106895376576,0.1196134313257479,0
train,random-32-32-20__a400__i5__phase4_phase4-full-repair1,random-32-32-20__a400__i5__phase4_phase4-full-repair1__iter3,random-32-32-20,400,5,3,wait_heavy,wait_heavy,1,1,1,0.9470316037831523,1,0.16494376917,0.16494376917,0.1525318305024634,0
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,50,6,0,neutral_additive,neutral_additive,1,1,1,0.7036325862683339,1,0.0,0.0,0.027096966058340173,1
