model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,validation,random,MIXED_SAFETY_BOUNDARY,0.002071440022710383,0.002071440022710383,0.0,0.002071440022710383,1.0,0.0,0.002071440022710383,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,validation,maze,NONTRIVIAL_OPPORTUNITY,0.0032857447580633414,0.0032857447580633414,0.0,0.0032857447580633414,1.0,0.0,0.0032857447580633414,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,2e2c33f7c25f23baa02f605a8eafa4019142a5612456629fa16fdb73489b6348,validation,maze,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,2e99f46dcd8c9fb97563380264dfc965b2bc773dfea7eef87fb571483b1e66d3,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,validation,game,MIXED_SAFETY_BOUNDARY,0.01762195059660536,0.01762195059660536,0.0,0.01762195059660536,1.0,0.0,0.01762195059660536,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,30ea64887812c4aa5d1456c3a3bcb025935809e5569e5829841a5ea88578efeb,train,room,NONTRIVIAL_OPPORTUNITY,0.163780120160245,0.163780120160245,0.0,0.163780120160245,1.0,0.0,0.1346506522556773,0.02912946790456772,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,316038c2a5b5adcfb27f5301bf5da32ca782c08f186b753c0ddc4a76f0bef4d6,train,room,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,31da34af474f592d676342b01023ef99cfa52db4467fc9c5b1caee460197e4a2,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0017141037415883825,0.0017141037415883825,0.0,0.0017141037415883825,1.0,0.0,0.0017141037415883825,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,33157bf83dc65a87626a6fa88e24e0638813ce85515782747dd8b2859fb10550,train,room,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,33e75f859a747cc3c4617139f85c3a8ad9ea3c7c43152b18b091b0a7c3efeddb,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,349cb87e6c051c72914bb308b9a820f0aff973cbf5171c60b8e2eb14e90da19f,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,35301827c66da97ec4a4fe5c7f09d54c4d00cfff1917f5a339c66676427a1f31,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,35dce1453ceaef14faa88c1a36c41c862d552e77d2d74d7d26d2e2c4d34e4901,heldout,warehouse,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,36bf7373f432510af3a3b1577d983618dd268f842e3eb2e181f664e274f517b3,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,378b39f10cf921844ed520827a9c80e17504caeba1ee01be6e107475aa1eb179,train,room,MIXED_SAFETY_BOUNDARY,0.0012978974739271953,0.0012978974739271953,0.0,0.0012978974739271953,1.0,0.0,0.0012978974739271953,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,38003d7491337842dee40ed27c16f39b7828fdcd56cb6de7af93d76ae7800c56,validation,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,38911a435e5b8806b5eac5fd7373e16066b1dd6adef4a23e5385b746bf250e9f,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.028953295588153342,0.028953295588153342,0.0,0.028953295588153342,1.0,0.0,0.028953295588153342,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3939ba8f85929ffb12bc89cfcc062e94e1590e0b3a31505779af18e65c898d58,validation,game,MIXED_SAFETY_BOUNDARY,0.0031284104609577285,0.0031284104609577285,0.0,0.0031284104609577285,1.0,0.0,0.0031284104609577285,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,39aac3c27e4d368eaf74f8d9cae0c4642e21b90eb38169ae231bf11653d9a922,validation,maze,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3a70a9aa0c151ecf3a7b23e7f17693263ff365d8b509af4a60572eb8fea4ae7b,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3acc268ad7377a5e2f74fcb3e329f2fcc90095da411c1134f98af060261df1e9,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3ae2824745bce690b48b3b1279fafd374ad5297dab524bc967be53be61527310,validation,random,MIXED_SAFETY_BOUNDARY,0.002773876244736073,0.002773876244736073,0.0,0.002773876244736073,1.0,0.0,0.002773876244736073,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3b6a553ee16f6d4fd21325a1c18d59a0861f47fd2e811f435d2eca2580e82ccc,heldout,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3bdbb71785f5ced91a5e8ad82164ccfb00d5e6ea3396736c7ac2f935526147c8,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3c857af20b6226b5f4a15f92fc521f3398e2dbb482e30216ffd77331c9fbe75f,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3d9539f70e02863ca991a670f7feab53b9f75708d4aff5896db226c79077e174,train,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3dee918720b41e7ff2706354fc2651e7c74bfd6d6c0867450b65ef76d67751ae,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.0072065358284261055,0.0072065358284261055,0.0,0.0072065358284261055,1.0,0.0,0.0072065358284261055,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3e92cae0244e4e1b2f49650b6eccf55eb826d2501176ddd3c161f14ae26c0a6d,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3ed6ca51faa2e27c03756ebdfb2c8d84da3f21d5681f66556adbea2743d2b486,validation,maze,MIXED_SAFETY_BOUNDARY,0.0030023212794539345,0.0030023212794539345,0.0,0.0030023212794539345,1.0,0.0,0.0030023212794539345,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,3f8d3798f35ecfd7c70a6441b42433ee3e3716a7192f55635aff58407cff0643,train,empty,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,402179d4db2cf62139c811b839e40678020ae5ab5e9429894bdd26a7b08e6937,train,random,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,41c55491098eb51796994541d16b13ceb649a156d77135f6a57a35c45af8eb8f,validation,maze,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,427c56a5034c54475d9d3500f60307ee86559b608586e687c633105832ffb6b6,train,game,MIXED_SAFETY_BOUNDARY,0.006989625604800528,0.006989625604800528,0.0,0.006989625604800528,1.0,0.0,0.006989625604800528,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,435bfdac859815544e3d0ed4909404e9c3e801319107874cd03e5c6fae556734,train,game,MIXED_SAFETY_BOUNDARY,0.03043891141050411,0.03043891141050411,0.0,0.03043891141050411,1.0,0.0,0.03043891141050411,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,43f7aa8eabb4300bb795b30b8a54193508c21ab70a3060a97eed403d3db80d36,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.039269181030269606,0.039269181030269606,0.0,0.039269181030269606,1.0,0.0,0.039269181030269606,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,44f26dd244e98ec98b11bb00fe901b8ddfea38f97003101029d53ca05f406a67,train,empty,NONTRIVIAL_OPPORTUNITY,0.060489605771645805,0.060489605771645805,0.0,0.060489605771645805,1.0,0.0,0.052886685015901824,0.00760292075574398,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,452c5a3a8977576dfa81fa66138a69fb680402fe72b89e222286a3ebec28f23b,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,45f491055355ba8640d5b6997a7726c81c005ef27f102c51671cd19bff575249,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,46724f583914dd95a0242389badff044fa90542d83a58abf3710bde4a2db30b5,validation,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,472e78ddbc6127e00dc1d9604eebbe692ed1db273f4858005f66bb88c2a4c5b8,train,room,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,47a9b77eb1ef305913775eb464c9cf958f3f400f9d5cf16d0eb1d2f847bf90b1,train,random,MIXED_SAFETY_BOUNDARY,0.003504515068742012,0.003504515068742012,0.0,0.003504515068742012,1.0,0.0,0.003504515068742012,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,486267af7176eca60555807a73ff9b492ea94ce40adc5bd02e56b8632f24d83a,train,game,MIXED_SAFETY_BOUNDARY,0.011904308481677589,0.011904308481677589,0.0,0.011904308481677589,1.0,0.0,0.011904308481677589,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,48db46bb4ce79d6183eeee503918f510c238799ab7553e855d951df4137a87ea,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.0076051432936506125,0.0076051432936506125,0.0,0.0076051432936506125,1.0,0.0,0.0076051432936506125,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4967bcae49d0ac1df0712d303561d40d151fbda40bd841aaf5f4e9cf9db2e80a,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4a7246f0a8f6e98e3b47f397121f051c5629636df23050aa1810355606831c36,validation,maze,NONTRIVIAL_OPPORTUNITY,0.004710708568095301,0.004710708568095301,0.0,0.004710708568095301,1.0,0.0,0.004710708568095301,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4b94eee2679fdddd81d96e6da70d6e9da6005d35fa53b37398efc9290bad4beb,validation,maze,MIXED_SAFETY_BOUNDARY,0.006602878261032737,0.006602878261032737,0.0,0.006602878261032737,1.0,0.0,0.006602878261032737,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4c39a4d0c7fcee5cf2df39ab5243cfadfb6f6886b84b4646cb6634573af012d0,train,empty,MIXED_SAFETY_BOUNDARY,0.0029923101640975253,0.0029923101640975253,0.0,0.0029923101640975253,1.0,0.0,0.0029923101640975253,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4ca47d03747c36fc5d8011224305472ba3fba94ceb8221acf6c01479601ffac8,train,empty,NONTRIVIAL_OPPORTUNITY,0.0032089296728372574,0.0032089296728372574,0.0,0.0032089296728372574,1.0,0.0,0.0,0.0032089296728372574,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4d8f11e9442735e96a5d52cc3bafb2f5f572276b0b83b8cfb1715081eb2f86ee,heldout,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4eae23df034d752e287e2948f9e807da82c2df34c46d6d8c975ba2360525ff4d,validation,game,NONTRIVIAL_OPPORTUNITY,0.07044153357458036,0.07044153357458036,0.0,0.07044153357458036,1.0,0.0,0.05738013493430535,0.013061398640275002,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,4f5d91d6183b62528af5c9e6f8dcfc2d0082cbf047f23f9f6d159a122dbce08e,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,50677a945e56d09d7e6fe236bbe70feb264975a5edc986856518fed7391008ed,train,room,MIXED_SAFETY_BOUNDARY,0.00877182238005978,0.00877182238005978,0.0,0.00877182238005978,1.0,0.0,0.00877182238005978,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5114d7214b3b8417ce6aa73a13ec1c591a5eba3af1495798d1e4c1f65632ce9c,train,empty,MIXED_SAFETY_BOUNDARY,0.014825699504978362,0.014825699504978362,0.0,0.014825699504978362,1.0,0.0,0.014825699504978362,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,515c48f04dcaf4bf6f299af767b74761bef4c1c76280c364f66fe088b0c1abce,heldout,warehouse,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,528a3e6873ee44c96ddf07c77851632f78fbe978caccb9bebb689d29bfa83060,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5310d494c5fae4b3d7004a4812b57414777f979a4e7bf292a3d75c8757ecf5c0,train,room,HARMFUL_ONLY,0.0953756794333458,0.0953756794333458,0.0953756794333458,0.0,0.0,0.0,0.0,0.0953756794333458,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,53c26a04e2b212ecf86530f149d6c08c01c8be8715560938dad847302bd94a54,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.02166076247255712,0.02166076247255712,0.0,0.02166076247255712,1.0,0.0,0.02166076247255712,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5474564b083f8e3f7d9cedd8222b74fe4399162bd6766a2cb303211d14e62052,validation,empty,NONTRIVIAL_OPPORTUNITY,0.03380146149808848,0.03380146149808848,0.0,0.03380146149808848,1.0,0.0,0.03380146149808848,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5562bf9f1a56139dac943f25ccdd7a27fd5fdd23e4e328c184faef4af62a1dbf,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.002828512846677511,0.002828512846677511,0.0,0.002828512846677511,1.0,0.0,0.002828512846677511,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,55b1df20e2056851ffdbc063b7f38c69b64dc9ce3ced6b103c89c7d02b19777e,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,56716ec83fd18e7ea57891c3c443593352f18afaf04ec40ffc8126709ff11b28,validation,random,MIXED_SAFETY_BOUNDARY,0.020614828183897337,0.020614828183897337,0.0,0.020614828183897337,1.0,0.0,0.020614828183897337,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,56e8b84bab348fef7b2af6d30fafa08f53896394d83a165cc9bcf9709cd7f26d,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5725e5da5911d9d4fa683c63884c28f8b284919a2c1184fb670959a9707657eb,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,57b37f8f1aeaf513264b4092aef72788443b9366327867c833ba63080bf0ba1e,heldout,warehouse,MIXED_SAFETY_BOUNDARY,0.00933535617719021,0.00933535617719021,0.0,0.00933535617719021,1.0,0.0,0.00933535617719021,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,58b5e0d74baaaa538fa8b9e40a7ac777f6f4b3f40acebfb52134e62ccd2e9f2d,train,room,MIXED_SAFETY_BOUNDARY,0.006297102923725359,0.006297102923725359,0.0,0.006297102923725359,1.0,0.0,0.006297102923725359,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,595d86f83df3349bfe99eb2dd98e186d8ae13873258436e30c917c199a15879d,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5ab094f13a064e47b5f76d79cd57dcee23f5b746f32d6e1873e10cb697a78c00,validation,maze,MIXED_SAFETY_BOUNDARY,0.0005867080632511595,0.0005867080632511595,0.0,0.0005867080632511595,1.0,0.0,0.0005867080632511595,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
