split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,50,6,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0106382978723,True,False,0.0106382978723,0.01,"[-0.4748220850044163, -1.0806561875343323, 0.9611413289606571, -0.5594230145215988, -0.15669354915618897, 0.9400817668437957, -0.3400511410634499, -0.35628455341793597]","[0.000404362945118919, 0.5280383825302124, 0.03491734713315964, 0.4697732627391815, 0.5050674676895142, 0.14901500940322876, 0.000916256511118263, 0.000998110044747591]",0.40558964014053345,0.3704947829246521,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,50,6,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0406189555126,0.0,0.0406189555126,0.0406189555126,0.0,0.0406189555126,False,0.0406189555126,True,True,0.0406189555126,0.01,"[-0.8948350493214093, 1.0721244192123414, 0.5639434307999909, -1.3337600022554397, -1.171186945438385, 0.825557524561882, -0.1665189352631569, -0.16377958208322524]","[0.0010457838652655482, 0.1297743320465088, 0.01162663009017706, 0.4940737783908844, 0.5737017393112183, 0.07773366570472717, 0.09292556345462799, 0.09388752281665802]",0.7025012373924255,0.16370044648647308,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,50,6,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0348162475822,0.0,0.0348162475822,0.0348162475822,0.0,0.0348162475822,False,0.0454545454545,True,True,0.0454545454545,0.01,"[-0.689000236307038, 0.7402402371168136, 0.5638754312321543, -1.0200910198688506, -0.6245900052785873, 0.6218615941703319, -0.04672506362199783, -0.04562056601047516]","[0.0004464047378860414, 0.18997088074684143, 0.01835552789270878, 0.2886813282966614, 0.4164440333843231, 0.0992349162697792, 0.13188491761684418, 0.1476469337940216]",0.5385996103286743,0.2999717593193054,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i6__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,50,6,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0135396518375,True,False,0.0135396518375,0.01,"[-0.4909545816184254, 0.45849075019359586, 0.4788643600046635, -0.25516596645116807, 0.06875631898641586, 0.4345212912559509, 0.049608493447303774, 0.05821677386760712]","[0.00028926730738021433, 0.21693304181098938, 0.04329740256071091, 0.17875592410564423, 0.25136250257492065, 0.18319916725158691, 0.18681389093399048, 0.20259502530097961]",0.5353297591209412,0.3005993664264679,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,100,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0299205236092,0.0,0.0299205236092,0.0299205236092,0.0,0.0299205236092,False,0.0299205236092,True,True,0.0299205236092,0.01,"[-0.5932333309517708, -1.2751765084266662, 1.112025212906301, -0.989633452296257, -0.10520067036151887, 0.9457460796833038, -0.5059020214015618, -0.5092985331907403]","[0.00030318432254716754, 0.5188099145889282, 0.029399411752820015, 0.46114382147789, 0.45352092385292053, 0.1308850646018982, 0.00046339002437889576, 0.0004634255892597139]",0.5508831143379211,0.28538593649864197,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,100,6,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00514258999532,0.0,0.00514258999532,0.00514258999532,0.0,0.00514258999532,False,0.00514258999532,False,False,0.00514258999532,0.01,"[-0.9896748761332128, 1.0240694192051887, 0.6817881766706705, -1.4178372347354888, -1.1084668338298798, 0.753020072132349, -0.03679720655083656, -0.050258402675390244]","[0.000748534977901727, 0.11082933843135834, 0.010816734284162521, 0.5510793328285217, 0.5637690424919128, 0.11137603968381882, 0.08674392849206924, 0.08479528874158859]",0.7343741059303284,0.15429271757602692,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,100,6,2,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.0112201963534,0.0,0.0112201963534,0.0112201963534,0.0,0.0112201963534,False,0.0308555399719,True,True,0.0308555399719,0.01,"[-0.669392152907094, 0.6040394243597984, 0.5380932986736298, -1.0226389217376708, -0.4847903543710709, 0.4562596309185028, 0.09188052117824555, 0.10358082413673401]","[0.00038068898720666766, 0.18233688175678253, 0.07739812135696411, 0.4444243907928467, 0.4699304401874542, 0.17136073112487793, 0.16174137592315674, 0.16967062652111053]",0.6558164358139038,0.20370100438594818,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i6__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,100,6,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.00514258999533,0.0,0.00514258999533,0.00514258999533,0.0,0.00514258999533,False,0.0112201963534,True,False,0.0112201963534,0.01,"[-0.2851035297289491, 0.35460494995117187, 0.39185304373502733, -0.17474512934684752, 0.17756058633327484, 0.32529534488916395, 0.2346581596136093, 0.23919916659593582]","[0.00047981925308704376, 0.30374425649642944, 0.15755696594715118, 0.25925570726394653, 0.28727781772613525, 0.21274010837078094, 0.18895378708839417, 0.1957428902387619]",0.5185271501541138,0.30634617805480957,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,200,6,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,-0.00493605564281,0.0,-0.00493605564281,-0.00493605564281,0.0,-0.00493605564281,False,0.0112183082791,True,False,0.0112183082791,0.01,"[-0.8270805596979335, -0.40166001439094545, 0.6130226588249207, -0.5234917736053467, 0.4856650674343109, -0.7068206131458282, -0.9612017420097254, -0.9660552490263945]","[0.00038504437543451786, 0.5361045002937317, 0.24834108352661133, 0.5354927778244019, 0.3165804147720337, 0.5097541213035583, 0.0004269041819497943, 0.0004040624189656228]",0.6497012972831726,0.2108195573091507,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,200,6,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.0320843616783,0.0,0.0320843616783,0.0320843616783,0.0,0.0320843616783,False,0.0388153466457,True,True,0.0388153466457,0.01,"[-0.9426996057352517, 0.5699318370223045, 0.4262721139192581, -0.8851545357704163, 0.1803341406583786, -0.8994803905487061, -0.05936370849609375, -0.047342569231987]","[0.000694121525157243, 0.22616226971149445, 0.2809469997882843, 0.5576099157333374, 0.39948275685310364, 0.5966627597808838, 0.3181360960006714, 0.31614306569099426]",0.6863137483596802,0.1702418178319931,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,200,6,2,defer_ltm,use_nonadditive,block_heavy,block_heavy,selected,False,False,False,-0.00426295714606,0.0,-0.00426295714606,-0.00426295714606,0.0,-0.00426295714606,False,-0.00426295714606,False,False,-0.00426295714606,0.01,"[-0.45045043720980177, 0.3396576237678528, 0.36381484210491183, -0.10953555047512055, 0.35431589543819425, -1.0165308141708373, 0.040627188980579376, 0.020678924918174742]","[0.0004121135571040213, 0.318475604057312, 0.263803631067276, 0.4544186294078827, 0.2847572863101959, 0.5717010498046875, 0.2920612692832947, 0.29514196515083313]",0.5680516958236694,0.25478965044021606,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 1, 1, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i6__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,200,6,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000448732331164,False,False,0.000448732331164,0.01,"[-0.23817623817245476, 0.30822344243526456, 0.3501045367121696, 0.24139451652765273, 0.307361424267292, 0.007239586114883422, 0.2216595968604088, 0.21232360273599624]","[0.00044016208266839385, 0.32600829005241394, 0.22917260229587555, 0.2481946498155594, 0.23506878316402435, 0.29817044734954834, 0.24179239571094513, 0.24690867960453033]",0.409947007894516,0.3888666331768036,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,400,6,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0699537402685,0.0,0.0699537402685,0.0699537402685,0.0,0.0699537402685,False,0.0699537402685,True,True,0.0699537402685,0.01,"[-1.1077775251248385, 0.4562971442937851, 0.439112713932991, -0.7149542784690857, 0.5302818018198013, -1.204820877313614, -1.348624692140147, -1.3312092675862368]","[0.0005031197215430439, 0.4330970346927643, 0.40617331862449646, 0.6512324810028076, 0.3243049085140228, 0.6524327397346497, 0.0010900585912168026, 0.0009579166653566062]",0.700333297252655,0.16356773674488068,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,400,6,1,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,0.00146677197337,0.0,0.00146677197337,0.00146677197337,0.0,0.00146677197337,False,0.00146677197337,False,False,0.00146677197337,0.01,"[-0.554769531332422, 0.2793940156698227, 0.29767985701560973, 0.1746250331401825, 0.37898981511592866, -1.1921821200847627, -0.24210099637508392, -0.2530247950553894]","[0.00034051353577524424, 0.46682581305503845, 0.44255179166793823, 0.5113232135772705, 0.317516952753067, 0.6385175585746765, 0.4796704947948456, 0.47793281078338623]",0.6282632350921631,0.1985148787498474,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,400,6,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0514498476814,0.0,0.0514498476814,0.0514498476814,0.0,0.0514498476814,False,0.0514498476814,True,True,0.0514498476814,0.01,"[-0.41489735411305445, 0.2716219139099121, 0.28963655889034273, 0.2583082836866379, 0.3566324019432068, -1.0567309248447418, -0.32979323863983157, -0.32579548239707945]","[0.00035324032069183886, 0.50035560131073, 0.4806172549724579, 0.47405996918678284, 0.3344793915748596, 0.6265013813972473, 0.5077016353607178, 0.5064999461174011]",0.6495291590690613,0.18935970962047577,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i6__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,400,6,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0183910639738,True,False,0.0183910639738,0.01,"[-0.22715015121852047, 0.28348005294799805, 0.2988047289848328, 0.30343347012996674, 0.3669243013858795, -0.9124932992458343, 0.13592274248600006, 0.11296830475330352]","[0.0004817587905563414, 0.4039374589920044, 0.41181451082229614, 0.3517661392688751, 0.23616474866867065, 0.5688702464103699, 0.3582061529159546, 0.3581772744655609]",0.49160343408584595,0.3119021952152252,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,50,7,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0141987829615,True,False,0.0141987829615,0.01,"[-0.5468764921848197, -1.2157475101947783, 0.9893387635052204, -0.6257189238071441, -0.1379012632369995, 0.9699146348237991, -0.30621941650169904, -0.31586569389444774]","[0.0002951464266516268, 0.528182327747345, 0.06650050729513168, 0.4815266728401184, 0.5131908655166626, 0.1768847405910492, 0.0008949459879659116, 0.0009714766056276858]",0.4676763713359833,0.32779911160469055,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,50,7,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0192697768763,0.0,0.0192697768763,0.0192697768763,0.0,0.0192697768763,False,0.0192697768763,True,False,0.0192697768763,0.01,"[-0.8491671573068015, 1.086769781410694, 0.6512288701534271, -1.3199656617641449, -1.211498612165451, 0.8653496043384075, -0.17340996444225312, -0.15512160539627076]","[0.0011289663380011916, 0.10677169263362885, 0.013764441013336182, 0.4979700446128845, 0.5718228220939636, 0.0812702551484108, 0.1265791952610016, 0.13823413848876953]",0.696810245513916,0.16697092354297638,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,50,7,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0233265720081,0.0,0.0233265720081,0.0233265720081,0.0,0.0233265720081,False,0.0446247464503,True,True,0.0446247464503,0.01,"[-0.8152776129636914, 0.9214864188432693, 0.5766706930845976, -1.3272588896751403, -1.0483668804168702, 0.7297087503969669, -0.15533095598220825, -0.14634781062602997]","[0.0005680699832737446, 0.16973409056663513, 0.019545022398233414, 0.41612708568573, 0.5273687839508057, 0.09483300894498825, 0.1437366008758545, 0.1591409146785736]",0.6682289838790894,0.20567677915096283,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i7__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,50,7,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0111561866126,0.0,0.0111561866126,0.0111561866126,0.0,0.0111561866126,False,0.0111561866126,True,False,0.0111561866126,0.01,"[-0.7122597068210598, 0.6501052087545395, 0.52187216848135, -0.981071725487709, -0.6191798895597458, 0.5444678497314454, -0.12303554177284241, -0.10813263416290284]","[0.00038131902692839503, 0.18848922848701477, 0.03238590061664581, 0.28385594487190247, 0.4289858043193817, 0.13503813743591309, 0.17981040477752686, 0.1949923038482666]",0.5936999320983887,0.2769339680671692,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,100,7,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0047664442326,0.0,0.0047664442326,0.0047664442326,0.0,0.0047664442326,False,0.0271687321258,True,True,0.0271687321258,0.01,"[-0.6323752648773371, -1.2452534705400466, 1.1135511086508632, -1.013331607580185, -0.06776787698268891, 0.9922435240447521, -0.4783745789027307, -0.4794815436855424]","[0.00030521125881932676, 0.4774583876132965, 0.020875105634331703, 0.40974992513656616, 0.4047403037548065, 0.0888349786400795, 0.0005890105967409909, 0.0005764556699432433]",0.5436996817588806,0.29949238896369934,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,100,7,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00762631077216,0.0,0.00762631077216,0.00762631077216,0.0,0.00762631077216,False,0.0204957102002,True,True,0.0204957102002,0.01,"[-1.0287715579953511, 1.0482701973617077, 0.7631843817047774, -1.5185401129722595, -1.237946411371231, 0.8221745850145816, -0.04243068531155586, -0.024772372990846635]","[0.0007231329218484461, 0.10917327553033829, 0.015493572689592838, 0.5209013223648071, 0.5532692074775696, 0.08673488348722458, 0.09571991115808487, 0.10613039880990982]",0.7160859704017639,0.16388459503650665,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,100,7,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00571973307912,0.0,0.00571973307912,0.00571973307912,0.0,0.00571973307912,False,0.0204957102002,True,True,0.0204957102002,0.01,"[-0.7242865761939902, 0.7335154205560684, 0.6115134206414222, -1.3052798527479172, -0.6863869071006775, 0.5533218413591385, 0.08184956014156342, 0.09153040111064911]","[0.0004927358240820467, 0.17429396510124207, 0.052277013659477234, 0.47858962416648865, 0.48082292079925537, 0.1364944875240326, 0.13499408960342407, 0.14484581351280212]",0.625817060470581,0.22763849794864655,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i7__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,100,7,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0729265967588,True,True,0.0729265967588,0.01,"[-0.3666314550477546, 0.47672401666641234, 0.48933795690536497, -0.41806067943573, -0.036926634311676025, 0.4418399277329445, 0.1649765482544899, 0.17488599807024002]","[0.0004831365658901632, 0.25771915912628174, 0.09088635444641113, 0.18869733810424805, 0.28377583622932434, 0.13836650550365448, 0.1355031579732895, 0.14445509016513824]",0.4810165762901306,0.3471422493457794,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,200,7,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0244263508512,0.0,0.0244263508512,0.0244263508512,0.0,0.0244263508512,False,0.0244263508512,True,True,0.0244263508512,0.01,"[-0.744719236503006, -0.5645413494110108, 0.6893532240390777, -0.5116229891777039, 0.42816113114356996, -0.30488925874233247, -0.8047415743296733, -0.8191368260688614]","[0.0003024642646778375, 0.5458270311355591, 0.17171519994735718, 0.5208265781402588, 0.35847043991088867, 0.41840359568595886, 0.0003821155696641654, 0.00037689361488446593]",0.6312930583953857,0.226248636841774,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,200,7,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.0239328892179,0.0,0.0239328892179,0.0239328892179,0.0,0.0239328892179,False,0.0384900074019,True,True,0.0384900074019,0.01,"[-0.5936529222200625, 0.43416627287864684, 0.4364586788415909, -0.5495418351888657, 0.19223817229270934, -0.23662025451660157, 0.19137044608592987, 0.1981297731399536]","[0.0004300627624616027, 0.2312396764755249, 0.17120084166526794, 0.4350425899028778, 0.3449653387069702, 0.3914702534675598, 0.23146775364875793, 0.23531019687652588]",0.5368663668632507,0.29800623655319214,"[""block_heavy"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,200,7,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00690846286701,False,False,0.00690846286701,0.01,"[-0.1018068225902971, 0.30259112775325775, 0.37682575136423113, 0.335046314895153, 0.4030759733915329, -0.4643290203809738, 0.2821049961447716, 0.27225773185491564]","[0.0007586266729049385, 0.2909221947193146, 0.1938491314649582, 0.19674183428287506, 0.15601316094398499, 0.3955431878566742, 0.19080950319766998, 0.19002623856067657]",0.39710819721221924,0.42408594489097595,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i7__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,200,7,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0246730816679,True,True,0.0246730816679,0.01,"[0.021492079496383668, 0.2981219905614853, 0.36999301612377167, 0.3632571056485176, 0.3845381173491478, -0.19685182869434356, 0.2719213643670082, 0.26218476086854936]","[0.0010214447975158691, 0.2906440794467926, 0.17579719424247742, 0.08007161319255829, 0.12404902279376984, 0.279473215341568, 0.16913722455501556, 0.17128179967403412]",0.37118038535118103,0.4405704140663147,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,400,7,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,-0.0133906633907,0.0,-0.0133906633907,-0.0133906633907,0.0,-0.0133906633907,False,0.0551597051597,True,True,0.0551597051597,0.01,"[-1.069985180911608, 0.42191719174385073, 0.43576436400413515, -0.624789719581604, 0.52458526968956, -1.2171507751941681, -1.305490756770596, -1.2987713336758315]","[0.0004961995873600245, 0.4299853444099426, 0.39226752519607544, 0.6297680139541626, 0.30420011281967163, 0.6352527737617493, 0.001127756666392088, 0.000981091521680355]",0.688254177570343,0.17005488276481628,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,400,7,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0406633906634,True,True,0.0406633906634,0.01,"[-0.5310775707341964, 0.259112149477005, 0.2508760166168213, 0.26349236369132994, 0.3275145798921585, -0.8320340549945832, -0.07223583698272705, -0.08245766520500183]","[0.00028347063926048577, 0.5210533738136292, 0.5103673934936523, 0.5178427696228027, 0.42017146944999695, 0.608661949634552, 0.5278952121734619, 0.5259754061698914]",0.6451000571250916,0.19393779337406158,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,400,7,2,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,-0.0152334152334,0.0,-0.0152334152334,-0.0152334152334,0.0,-0.0152334152334,False,-0.0152334152334,False,False,-0.0152334152334,0.01,"[-0.30705265065073034, 0.26078999519348145, 0.295721127986908, 0.2516044765710831, 0.34113106071949006, -1.0777624452114105, -0.38762148678302766, -0.3729742878675461]","[0.0005264381761662662, 0.47996020317077637, 0.4552685022354126, 0.43581530451774597, 0.3221556842327118, 0.6189267039299011, 0.4836660921573639, 0.4800444543361664]",0.5813288688659668,0.23065094649791718,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i7__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,400,7,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0114250614251,True,False,0.0114250614251,0.01,"[-0.27569839855539613, 0.27514709055423736, 0.3060816150903702, 0.30608652710914613, 0.3546839654445648, -1.0383766639232634, -0.12597550690174103, -0.14659553289413452]","[0.0005217892467044294, 0.4183764159679413, 0.42157360911369324, 0.34681475162506104, 0.26847124099731445, 0.5854474902153015, 0.39007750153541565, 0.3890988826751709]",0.4768788516521454,0.32197171449661255,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
