instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,84fe54509b63e28add571dd132f8a3901bc2c1688389238703d78521adffb702,True,True,False,False,True,False,-0.020270270269999946,True,True,True,True,1.91319,1.2648905515670776,1.1390291452407837,1.2784860134124756,0.7417261600494385,0.7427976131439209,1.0418455600738525,0.7086636424064636,0.9810972213745117,1.0,0.6978025436401367,0.6328296065330505,0.34884339570999146,0.925849199295044,0.998818576335907,10.785707473754883,maze-32-32-2,16,8758,2000,g559_b2000_i2,84fe54509b63e28add571dd132f8a3901bc2c1688389238703d78521adffb702,84fe54509b63e28add571dd132f8a3901bc2c1688389238703d78521adffb702,False,False,False,False,False
,,64e31e0ab03eb7a565eaec8e0d32bbc57a0deaf1ec2b745cd719e422b9e2e2da,True,True,False,False,True,False,-0.02559576345999992,True,True,True,True,1.749826,1.2647680044174194,1.138729214668274,1.2789862155914307,0.7416802644729614,0.7432667016983032,1.0416195392608643,0.7082081437110901,0.9810023903846741,1.0,0.6975104808807373,0.6336195468902588,0.34910932183265686,0.9258682727813721,0.9987769722938538,10.78678035736084,maze-32-32-2,16,8806,2000,g559_b2000_i2,64e31e0ab03eb7a565eaec8e0d32bbc57a0deaf1ec2b745cd719e422b9e2e2da,64e31e0ab03eb7a565eaec8e0d32bbc57a0deaf1ec2b745cd719e422b9e2e2da,False,False,False,False,False
,,71405bb8fae56596465f035d0fc3ae07d6cb9eb5ceece61d5e4e450df5a93095,True,True,False,False,True,False,-0.036885245899999974,True,True,True,True,1.694543,1.2642920017242432,1.1378790140151978,1.2804664373397827,0.7415359020233154,0.7448564767837524,1.040964126586914,0.7067888379096985,0.9807085394859314,1.0,0.6965467929840088,0.6360484957695007,0.34991347789764404,0.9257740378379822,0.9986230134963989,10.790112495422363,maze-32-32-2,16,8854,2000,g559_b2000_i2,71405bb8fae56596465f035d0fc3ae07d6cb9eb5ceece61d5e4e450df5a93095,71405bb8fae56596465f035d0fc3ae07d6cb9eb5ceece61d5e4e450df5a93095,False,False,False,False,False
,,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,True,True,False,False,True,False,-0.03068862276000006,True,True,True,True,1.745273,1.2651559114456177,1.1399948596954346,1.276944875717163,0.741852343082428,0.7415446043014526,1.0425548553466797,0.7099979519844055,0.9813767671585083,1.0,0.6986054182052612,0.6304829120635986,0.34804442524909973,0.9256531596183777,0.9989144206047058,10.782567977905273,maze-32-32-2,16,8878,2000,g559_b2000_i2,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,1a8cdde0d94b9e6e620d1a49b24ca47647fa362c1aa4f4a1b7a30b4323ba61bd,False,False,False,False,False
,,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,True,True,False,False,True,False,-0.045795170690000164,True,True,True,True,1.707735,1.2649277448654175,1.139131784439087,1.2783172130584717,0.7417411208152771,0.7426466345787048,1.0419223308563232,0.7088146805763245,0.9811286926269531,1.0,0.6978974938392639,0.6325664520263672,0.3487544059753418,0.925837516784668,0.9988313913345337,10.78535270690918,maze-32-32-2,16,8902,2000,g559_b2000_i2,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,becde8abe083791f34e08c8cd0cb984e59cedac6ba38ff73eac36f1aeb5bf6c4,False,False,False,False,False
,,2d10eafaa298f52831034d043bbb2e434b0cbdce370938b7ea7366a46d5b09b3,True,True,False,False,True,False,-0.014207650269999927,True,True,True,True,1.663219,1.2640691995620728,1.1375776529312134,1.2810156345367432,0.7414813041687012,0.7455306649208069,1.0407264232635498,0.7062327265739441,0.9805940985679626,1.0,0.6961483955383301,0.6369878649711609,0.3502178490161896,0.9256737232208252,0.9985536932945251,10.791409492492676,maze-32-32-2,16,8950,2000,g559_b2000_i2,2d10eafaa298f52831034d043bbb2e434b0cbdce370938b7ea7366a46d5b09b3,2d10eafaa298f52831034d043bbb2e434b0cbdce370938b7ea7366a46d5b09b3,False,False,False,False,False
,,189c1b8434c2ee249d9fe28d272dde3ad6510b0e4c90202177dac2b593760a8a,True,True,False,False,True,False,-0.009838998210000005,True,True,True,True,1.711867,1.2647290229797363,1.1386431455612183,1.2791316509246826,0.7416665554046631,0.7434091567993164,1.04155433177948,0.708073616027832,0.9809744358062744,1.0,0.6974225640296936,0.633851945400238,0.3491871654987335,0.9258692860603333,0.998763918876648,10.787096977233887,maze-32-32-2,16,8998,2000,g559_b2000_i2,189c1b8434c2ee249d9fe28d272dde3ad6510b0e4c90202177dac2b593760a8a,189c1b8434c2ee249d9fe28d272dde3ad6510b0e4c90202177dac2b593760a8a,False,False,False,False,False
,,8d887962056fa2a6ca8052f55f6fc6784e99b7b43147742cfb490f38fb170af1,True,True,False,False,True,False,0.14328063241,False,True,True,True,3.575762,1.2513335943222046,1.1560711860656738,1.2505630254745483,0.7494388818740845,0.7450832724571228,1.0412999391555786,0.6941913962364197,0.977893590927124,1.0,0.6655730605125427,0.6452824473381042,0.3483825623989105,0.9309166073799133,1.0002580881118774,10.82673454284668,maze-36-32-4,32,7007,5000,g559_b5000_i3,8d887962056fa2a6ca8052f55f6fc6784e99b7b43147742cfb490f38fb170af1,8d887962056fa2a6ca8052f55f6fc6784e99b7b43147742cfb490f38fb170af1,False,False,False,False,False
,,f6bb73e707bb85242e52a0f6ab2314052e60926e59860eda0d49c7f59107bb52,True,True,False,False,True,False,0.33186231244,False,True,True,True,3.734988,1.251699447631836,1.1563602685928345,1.2500742673873901,0.749559760093689,0.7448365092277527,1.0409382581710815,0.6948847770690918,0.977989137172699,1.0,0.6651533246040344,0.6436019539833069,0.3494594097137451,0.9350001811981201,1.0002416372299194,10.825200080871582,maze-36-32-4,32,7031,5000,g559_b5000_i3,f6bb73e707bb85242e52a0f6ab2314052e60926e59860eda0d49c7f59107bb52,f6bb73e707bb85242e52a0f6ab2314052e60926e59860eda0d49c7f59107bb52,False,False,False,False,False
,,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,True,True,False,False,True,False,0.10477081385000009,False,True,True,True,3.564092,1.2514972686767578,1.1562063694000244,1.2503327131271362,0.7494855523109436,0.7449634075164795,1.0411255359649658,0.694517195224762,0.9779383540153503,1.0,0.6653763651847839,0.6444975733757019,0.34888729453086853,0.9328473210334778,1.000251054763794,10.826064109802246,maze-36-32-4,32,7103,5000,g559_b5000_i3,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,False,False,False,False,False
,,6fde9fc959fec642e0e568af55efecc086a1d570da383ea3d806b0338ef06bd1,True,True,False,False,True,False,0.07039711190999998,False,True,True,True,3.310251,1.250603199005127,1.155001163482666,1.252442717552185,0.749793529510498,0.7462376952171326,1.0429476499557495,0.6916577219963074,0.9775581955909729,1.0,0.667133092880249,0.6511163711547852,0.34456247091293335,0.9150360822677612,1.0003066062927246,10.828521728515625,maze-36-32-4,32,7199,5000,g559_b5000_i3,6fde9fc959fec642e0e568af55efecc086a1d570da383ea3d806b0338ef06bd1,6fde9fc959fec642e0e568af55efecc086a1d570da383ea3d806b0338ef06bd1,False,False,False,False,False
,,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,True,True,False,False,True,False,0.18088737200999994,False,True,True,True,3.533058,1.250619888305664,1.155077338218689,1.25230872631073,0.7497238516807556,0.7461479306221008,1.0428190231323242,0.6918286085128784,0.9775797724723816,1.0,0.6670228242874146,0.6507372856140137,0.34481266140937805,0.9161632061004639,1.000301718711853,10.828615188598633,maze-36-32-4,32,7319,5000,g559_b5000_i3,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,False,False,False,False,False
,,45e0c614ea9c7bb5e2d399381947e960ef843a37048d7e0f1e1251cd5d17fbb2,True,True,False,False,True,False,0.1558685446000001,False,True,True,True,3.628427,1.2514852285385132,1.1561968326568604,1.2503488063812256,0.7494816780090332,0.7449716329574585,1.041137456893921,0.6944943070411682,0.9779351949691772,1.0,0.6653902530670166,0.6445530652999878,0.34885174036026,0.9327122569084167,1.0002516508102417,10.8261137008667,maze-36-32-4,32,7247,5000,g559_b5000_i3,45e0c614ea9c7bb5e2d399381947e960ef843a37048d7e0f1e1251cd5d17fbb2,45e0c614ea9c7bb5e2d399381947e960ef843a37048d7e0f1e1251cd5d17fbb2,False,False,False,False,False
,,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,False,True,True,False,False,False,nan,False,True,True,True,1019.94437,1.2104573249816895,1.1371186971664429,1.2882472276687622,0.7911214828491211,0.7594354152679443,1.063843846321106,0.702864944934845,0.980373203754425,0.9743064641952515,0.6135115623474121,0.6345511674880981,0.3890154957771301,0.9950314164161682,1.0064942836761475,10.735947608947754,random-32-32-20,256,8877,1000,g559_b1000_i4,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,a39b2a40aba51f41215b34f2ad93d961f90ce576220d67e86587f46275e0ec82,False,False,False,False,False
,,863e1548eaeb5fb30d4cb75819826029aab42fc51274224c47499439c3abbcb4,True,True,False,False,True,False,0.26428571429000014,False,True,True,True,3.406629,1.2506059408187866,1.155015468597412,1.2524175643920898,0.7497799396514893,0.7462207674980164,1.0429233312606812,0.6916897296905518,0.9775621891021729,1.0,0.667112410068512,0.6510456204414368,0.34460917115211487,0.9152475595474243,1.0003056526184082,10.82854175567627,maze-36-32-4,32,7439,5000,g559_b5000_i3,863e1548eaeb5fb30d4cb75819826029aab42fc51274224c47499439c3abbcb4,863e1548eaeb5fb30d4cb75819826029aab42fc51274224c47499439c3abbcb4,False,False,False,False,False
,,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,True,True,False,False,True,False,0.17573595003999998,False,True,True,True,3.942889,1.2516599893569946,1.1563313007354736,1.2501226663589478,0.749544084072113,0.7448596954345703,1.0409725904464722,0.6948156952857971,0.9779796004295349,1.0,0.6651953458786011,0.6437710523605347,0.3493517339229584,0.9345977902412415,1.0002435445785522,10.825370788574219,maze-36-32-4,32,7391,5000,g559_b5000_i3,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,1b54cd6f002de7bbe3f23d2f79121813e772210ad55603ab6bd0bb2b610e897c,False,False,False,False,False
,,63439b00dc6b03f77635d63b5e443112485f62079f7c2b224db7ed5d3711e921,True,True,False,False,True,False,0.21723189734000004,False,True,True,True,3.823839,1.251564621925354,1.1562590599060059,1.2502437829971313,0.7495085000991821,0.7449188828468323,1.0410600900650024,0.6946433186531067,0.9779557585716248,1.0,0.6653000712394714,0.6441913843154907,0.3490833640098572,0.9335892200469971,1.0002480745315552,10.825779914855957,maze-36-32-4,32,7463,5000,g559_b5000_i3,63439b00dc6b03f77635d63b5e443112485f62079f7c2b224db7ed5d3711e921,63439b00dc6b03f77635d63b5e443112485f62079f7c2b224db7ed5d3711e921,False,False,False,False,False
,,90a98c4a0c9060b3d60cde0fcecb790d1fe5161e29dace4bff518a2fac8cec4e,True,True,False,False,True,False,0.0860403863100001,False,True,True,True,3.507727,1.251719355583191,1.1563749313354492,1.2500500679016113,0.7495678663253784,0.7448250651359558,1.0409210920333862,0.6949192881584167,0.977993905544281,1.0,0.6651322245597839,0.643517255783081,0.34951332211494446,0.9352011680603027,1.000240683555603,10.825113296508789,maze-36-32-4,32,7487,5000,g559_b5000_i3,90a98c4a0c9060b3d60cde0fcecb790d1fe5161e29dace4bff518a2fac8cec4e,90a98c4a0c9060b3d60cde0fcecb790d1fe5161e29dace4bff518a2fac8cec4e,False,False,False,False,False
,,3c4749a3c552ebb22cc34021578f8c3c3d8eebc66c680d3233f947c61a72590f,True,True,False,False,True,False,0.21476510067,False,True,True,True,3.72085,1.2514206171035767,1.156144618988037,1.2504377365112305,0.7494619488716125,0.7450173497200012,1.0412040948867798,0.6943683624267578,0.9779178500175476,1.0,0.66546630859375,0.6448571085929871,0.34865647554397583,0.9319681525230408,1.0002543926239014,10.82638168334961,maze-36-32-4,32,7607,5000,g559_b5000_i3,3c4749a3c552ebb22cc34021578f8c3c3d8eebc66c680d3233f947c61a72590f,3c4749a3c552ebb22cc34021578f8c3c3d8eebc66c680d3233f947c61a72590f,False,False,False,False,False
,,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,True,True,False,False,True,False,0.18717277487000006,False,True,True,True,3.670596,1.2508074045181274,1.1554937362670898,1.2515721321105957,0.749462902545929,0.7456709146499634,1.0421395301818848,0.6927976012229919,0.9777054190635681,1.0,0.6664162278175354,0.64854896068573,0.34625425934791565,0.9223893880844116,1.0002810955047607,10.828522682189941,maze-36-32-4,32,7655,5000,g559_b5000_i3,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,False,False,False,False,False
,,5d05dca346145f274648c10b5223bc517193dee8dc17753c73f678c9933e89a1,True,True,False,False,True,False,0.24753451677000005,False,True,True,True,3.68532,1.251339077949524,1.1560759544372559,1.2505549192428589,0.7494402527809143,0.745078980922699,1.0412936210632324,0.6942027807235718,0.9778951406478882,1.0,0.6655662059783936,0.6452550888061523,0.34840017557144165,0.930984616279602,1.0002578496932983,10.826712608337402,maze-36-32-4,32,7727,5000,g559_b5000_i3,5d05dca346145f274648c10b5223bc517193dee8dc17753c73f678c9933e89a1,5d05dca346145f274648c10b5223bc517193dee8dc17753c73f678c9933e89a1,False,False,False,False,False
,,cc492b8a70a60729c1fe596dac8413686a6351a2b680245050feb6863f34ece4,True,True,False,False,True,False,0.21409921670999998,False,True,True,True,3.564833,1.2508105039596558,1.1554983854293823,1.2515640258789062,0.7494612336158752,0.7456657886505127,1.0421322584152222,0.6928086876869202,0.9777069091796875,1.0,0.666409432888031,0.6485236287117004,0.346270889043808,0.9224589467048645,1.0002809762954712,10.828516006469727,maze-36-32-4,32,7775,5000,g559_b5000_i3,cc492b8a70a60729c1fe596dac8413686a6351a2b680245050feb6863f34ece4,cc492b8a70a60729c1fe596dac8413686a6351a2b680245050feb6863f34ece4,False,False,False,False,False
,,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,True,True,False,False,True,False,0.07484769364999999,False,True,True,True,3.624574,1.2517529726028442,1.156399130821228,1.2500097751617432,0.7495818138122559,0.7448061108589172,1.0408928394317627,0.6949769258499146,0.9780018925666809,1.0,0.6650970578193665,0.6433757543563843,0.34960323572158813,0.9355357885360718,1.0002390146255493,10.824966430664062,maze-36-32-4,32,7847,5000,g559_b5000_i3,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,False,False,False,False,False
,,b77208a22f0a10ff1c3688162f40884488cfb7305217495c4160b19eb1b720f3,True,True,False,False,True,False,0.15505226481000012,False,True,True,True,3.450241,1.2506129741668701,1.1550488471984863,1.2523589134216309,0.7497491240501404,0.7461814284324646,1.0428670644760132,0.6917643547058105,0.9775716662406921,1.0,0.6670641303062439,0.650879979133606,0.34471848607063293,0.9157407879829407,1.0003035068511963,10.828583717346191,maze-36-32-4,32,7919,5000,g559_b5000_i3,b77208a22f0a10ff1c3688162f40884488cfb7305217495c4160b19eb1b720f3,b77208a22f0a10ff1c3688162f40884488cfb7305217495c4160b19eb1b720f3,False,False,False,False,False
,,0c66f1d2c3ccd86f8c410bf1873f06ee71d5cbc8dc64a03d66c3f3fb2ca9345d,True,True,False,False,True,False,0.26666666665999994,False,True,True,True,3.848102,1.2517733573913574,1.1564137935638428,1.2499855756759644,0.7495904564857483,0.7447948455810547,1.0408759117126465,0.6950114965438843,0.9780066609382629,1.0,0.665075957775116,0.643290638923645,0.34965723752975464,0.9357364177703857,1.0002379417419434,10.82487678527832,maze-36-32-4,32,7967,5000,g559_b5000_i3,0c66f1d2c3ccd86f8c410bf1873f06ee71d5cbc8dc64a03d66c3f3fb2ca9345d,0c66f1d2c3ccd86f8c410bf1873f06ee71d5cbc8dc64a03d66c3f3fb2ca9345d,False,False,False,False,False
,,6ea3a7bb911710c5bb138469773044d45454a7358f0c523248df9a2cc0a0ee50,False,True,True,False,False,False,nan,False,True,True,True,1014.596737,1.2106493711471558,1.1368927955627441,1.2884855270385742,0.790997326374054,0.7591999769210815,1.063864827156067,0.7033680081367493,0.9804012775421143,0.9744144678115845,0.6146469116210938,0.635055422782898,0.38876229524612427,0.9938542246818542,1.0073981285095215,10.738907814025879,random-32-32-20,256,8997,1000,g559_b1000_i4,6ea3a7bb911710c5bb138469773044d45454a7358f0c523248df9a2cc0a0ee50,6ea3a7bb911710c5bb138469773044d45454a7358f0c523248df9a2cc0a0ee50,False,False,False,False,False
,,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,True,True,False,False,True,False,0.4682410423500001,False,True,True,True,3.864791,1.2520349025726318,1.1565940380096436,1.249691128730774,0.7497107982635498,0.7446640729904175,1.0406770706176758,0.6954330801963806,0.9780651926994324,1.0,0.6648163199424744,0.6422455310821533,0.35031723976135254,0.938164472579956,1.0002235174179077,10.823708534240723,maze-36-32-4,32,7991,5000,g559_b5000_i3,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,False,False,False,False,False
,,5c9d07b93f49a84cfebe2b17dcf1a81c75a0bb6bbef79673db291767165c280f,True,True,False,False,True,False,0.10846245530999998,False,True,True,True,3.59865,1.2509342432022095,1.1556676626205444,1.2512654066085815,0.7494153380393982,0.7454827427864075,1.0418720245361328,0.6932144165039062,0.9777609705924988,1.0,0.6661622524261475,0.647587239742279,0.34688472747802734,0.9249881505966187,1.000274419784546,10.828180313110352,maze-36-32-4,32,8015,5000,g559_b5000_i3,5c9d07b93f49a84cfebe2b17dcf1a81c75a0bb6bbef79673db291767165c280f,5c9d07b93f49a84cfebe2b17dcf1a81c75a0bb6bbef79673db291767165c280f,False,False,False,False,False
,,a1f774f4b8282bad7e9d2af15839ba1679e7d92105cef82344e420c4468e858e,True,True,False,False,True,False,0.2158139534900001,False,True,True,True,3.644841,1.2515153884887695,1.15622079372406,1.2503083944320679,0.7494915127754211,0.7449511885643005,1.0411075353622437,0.6945515871047974,0.9779431223869324,1.0,0.6653556227684021,0.6444142460823059,0.3489407002925873,0.9330497980117798,1.000250220298767,10.825987815856934,maze-36-32-4,32,8087,5000,g559_b5000_i3,a1f774f4b8282bad7e9d2af15839ba1679e7d92105cef82344e420c4468e858e,a1f774f4b8282bad7e9d2af15839ba1679e7d92105cef82344e420c4468e858e,False,False,False,False,False
,,373f296e0ac3b159ceec6244938ab0c58de7c79c0521e5036051f18f4a75702c,True,True,False,False,True,False,0.30325814536999984,False,True,True,True,3.60773,1.2519208192825317,1.1565170288085938,1.2498161792755127,0.7496562600135803,0.7447181940078735,1.0407600402832031,0.695253849029541,0.9780402779579163,1.0,0.6649271845817566,0.6426916122436523,0.3500363528728485,0.937136173248291,1.000230073928833,10.824222564697266,maze-36-32-4,32,8111,5000,g559_b5000_i3,373f296e0ac3b159ceec6244938ab0c58de7c79c0521e5036051f18f4a75702c,373f296e0ac3b159ceec6244938ab0c58de7c79c0521e5036051f18f4a75702c,False,False,False,False,False
,,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,True,True,False,False,True,False,0.26501305483000004,False,True,True,True,3.562955,1.2508105039596558,1.1554983854293823,1.2515640258789062,0.7494612336158752,0.7456657886505127,1.0421322584152222,0.6928086876869202,0.9777069091796875,1.0,0.666409432888031,0.6485236287117004,0.346270889043808,0.9224589467048645,1.0002809762954712,10.828516006469727,maze-36-32-4,32,8135,5000,g559_b5000_i3,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,False,False,False,False,False
,,96912bf0a5f6dea6fb2802c10515d18dfcca8507b4ac1f11e9bd0c73b1a1ff6c,True,True,False,False,True,False,0.25415282391999994,False,True,True,True,3.51396,1.2506301403045654,1.1551151275634766,1.252241849899292,0.7496916055679321,0.7461034655570984,1.0427554845809937,0.6919143795967102,0.9775906801223755,1.0,0.6669678688049316,0.6505460739135742,0.34493884444236755,0.9167259335517883,1.000299334526062,10.828648567199707,maze-36-32-4,32,8159,5000,g559_b5000_i3,96912bf0a5f6dea6fb2802c10515d18dfcca8507b4ac1f11e9bd0c73b1a1ff6c,96912bf0a5f6dea6fb2802c10515d18dfcca8507b4ac1f11e9bd0c73b1a1ff6c,False,False,False,False,False
,,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,True,True,False,False,True,False,0.10736468500000007,False,True,True,True,3.729497,1.2516796588897705,1.1563457250595093,1.250098466873169,0.7495518326759338,0.7448480725288391,1.0409554243087769,0.6948502063751221,0.9779843688011169,1.0,0.6651743650436401,0.6436865329742432,0.34940555691719055,0.9347990155220032,1.0002425909042358,10.825285911560059,maze-36-32-4,32,8183,5000,g559_b5000_i3,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,fa7aee11ecb9973eb985c084007a1343baeabbcfeb4f5a1dd50a52bb38986fb0,False,False,False,False,False
,,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,True,True,False,False,True,False,0.05324459235000001,False,True,True,True,3.376329,1.2506295442581177,1.155112862586975,1.2522460222244263,0.7496935725212097,0.7461062669754028,1.0427594184875488,0.6919090151786804,0.9775899648666382,1.0,0.6669712662696838,0.6505580544471741,0.3449309468269348,0.9166907668113708,1.0002994537353516,10.828646659851074,maze-36-32-4,32,8279,5000,g559_b5000_i3,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,9e54994f972854d549fc59112cf0b6c64ac082c241bd0c819c4d3c54b4f097e6,False,False,False,False,False
,,340d518b6fe38c0c479e7616183c69fe390e5e855098905fee901adf1c64ba4e,True,True,False,False,True,False,0.17186108638000008,False,True,True,True,3.772541,1.25166654586792,1.1563360691070557,1.2501146793365479,0.7495466470718384,0.7448558211326599,1.0409668684005737,0.6948271989822388,0.9779811501502991,1.0,0.6651883125305176,0.6437429189682007,0.34936967492103577,0.9346649050712585,1.0002433061599731,10.825343132019043,maze-36-32-4,32,8207,5000,g559_b5000_i3,340d518b6fe38c0c479e7616183c69fe390e5e855098905fee901adf1c64ba4e,340d518b6fe38c0c479e7616183c69fe390e5e855098905fee901adf1c64ba4e,False,False,False,False,False
,,6c64291bdc82fc85a25355ef5bf13650613a326a3b8dc0f951e4c7a29d6d4080,True,True,False,False,True,False,0.18683274020999985,False,True,True,True,3.749623,1.2516698837280273,1.1563385725021362,1.2501106262207031,0.7495479583740234,0.7448538541793823,1.0409640073776245,0.694832980632782,0.9779819846153259,1.0,0.6651848554611206,0.6437287926673889,0.34937864542007446,0.9346984028816223,1.000243067741394,10.825328826904297,maze-36-32-4,32,8303,5000,g559_b5000_i3,6c64291bdc82fc85a25355ef5bf13650613a326a3b8dc0f951e4c7a29d6d4080,6c64291bdc82fc85a25355ef5bf13650613a326a3b8dc0f951e4c7a29d6d4080,False,False,False,False,False
,,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,True,True,False,False,True,False,0.13770180436,False,True,True,True,3.707319,1.251449704170227,1.1561683416366577,1.2503973245620728,0.7494705319404602,0.7449964284896851,1.0411736965179443,0.6944255828857422,0.977925717830658,1.0,0.665431797504425,0.644719123840332,0.3487451374530792,0.9323065876960754,1.0002532005310059,10.826261520385742,maze-36-32-4,32,8423,5000,g559_b5000_i3,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,267e2ee648f4f6a653bae96c9bfcc9e6f456b01ff2d2554d26bb1b51bbc48de4,False,False,False,False,False
,,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,True,True,False,False,True,False,0.17479300828,False,True,True,True,3.81925,1.2515521049499512,1.1562494039535522,1.2502599954605103,0.7495040893554688,0.7449268698692322,1.041071891784668,0.6946204304695129,0.9779525995254517,1.0,0.6653139591217041,0.6442472338676453,0.3490476608276367,0.9334544539451599,1.000248670578003,10.82583236694336,maze-36-32-4,32,8447,5000,g559_b5000_i3,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,505dfa9841fa3bef034492254c885d09533fc0f0af676dfa44504fc48d964cde,False,False,False,False,False
,,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,True,True,False,False,True,False,0.16666666667000007,False,True,True,True,3.485041,1.2516053915023804,1.1562902927398682,1.250191330909729,0.7495232820510864,0.7448930144309998,1.0410219430923462,0.6947180032730103,0.9779660701751709,1.0,0.6652547121047974,0.6440096497535706,0.3491995334625244,0.9340267181396484,1.0002461671829224,10.825606346130371,maze-36-32-4,32,8543,5000,g559_b5000_i3,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,0e8e39dde23f219e507d9f45aa102ec494a326ad2b9ae6ccf93661e42e2d0e69,False,False,False,False,False
,,3c41834b15c416ba6f2d1b7c30f8e466a38cf337f97f443407aeb141b20044a7,True,True,False,False,True,False,0.2545909849799999,False,True,True,True,3.775642,1.2519243955612183,1.1565194129943848,1.2498120069503784,0.7496579885482788,0.7447164058685303,1.0407572984695435,0.6952596306800842,0.9780411124229431,1.0,0.6649236083030701,0.6426773071289062,0.350045382976532,0.9371694922447205,1.000229835510254,10.824206352233887,maze-36-32-4,32,8591,5000,g559_b5000_i3,3c41834b15c416ba6f2d1b7c30f8e466a38cf337f97f443407aeb141b20044a7,3c41834b15c416ba6f2d1b7c30f8e466a38cf337f97f443407aeb141b20044a7,False,False,False,False,False
,,9cde315c1051a45e3a10aa663f32b0615d35dc47b90c27dcfb5b59ace8a98eae,True,True,False,False,True,False,0.3810408921899999,False,True,True,True,3.45967,1.2505967617034912,1.1549630165100098,1.2525098323822021,0.7498310208320618,0.7462829947471619,1.0430126190185547,0.6915727853775024,0.9775475263595581,1.0,0.6671884655952454,0.651304304599762,0.34443846344947815,0.9144717454910278,1.0003092288970947,10.828461647033691,maze-36-32-4,32,8639,5000,g559_b5000_i3,9cde315c1051a45e3a10aa663f32b0615d35dc47b90c27dcfb5b59ace8a98eae,9cde315c1051a45e3a10aa663f32b0615d35dc47b90c27dcfb5b59ace8a98eae,False,False,False,False,False
