split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-10__a400__i11__phase4_phase4-full-repair1,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter1,random-32-32-10,400,11,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.03083309903740883, 0.045670416206121445, 0.17166920006275177, -0.13177984952926636, 0.4730866253376007, -0.2892179489135742, -0.19108884036540985, -0.18484137952327728]","[0.00046771488268859684, 0.7237903475761414, 0.6284692883491516, 0.6965996623039246, 0.49225637316703796, 0.825697124004364, 0.6810923218727112, 0.6879430413246155]","[-0.0308424533350626, 0.031194609254598618, 0.15909981429576875, -0.14571184277534485, 0.46324149787425994, -0.3057318913936615, -0.20471068680286408, -0.19860024034976959]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.6428571428571429,0.3333333333333333,0.8364668488502502,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,random-32-32-10__a400__i11__phase4_phase4-full-repair1,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter2,random-32-32-10,400,11,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0483043284248,"[0.08369876444339752, 0.14536680281162262, 0.16856643557548523, -0.002552967518568039, 0.20333345234394073, -0.18970555067062378, -0.10343338549137115, -0.1062694638967514]","[0.0021083953324705362, 0.6335241198539734, 0.5036008954048157, 0.42306289076805115, 0.4675780236721039, 0.75445157289505, 0.387543261051178, 0.42054274678230286]","[0.08365659653674812, 0.13269632041454316, 0.15849441766738892, -0.011014225333929062, 0.19398189187049866, -0.20479458212852478, -0.11118425071239471, -0.11468031883239746]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.5357142857142857,0.023809523809523808,0.8017498850822449,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i11__phase4_phase4-full-repair1,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter3,random-32-32-10,400,11,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0280008924587,"[0.20238037407398224, 0.05222668871283531, 0.0567055307328701, -0.20477010309696198, 0.15619517862796783, -0.24774830043315887, -0.16726362705230713, -0.16718260943889618]","[0.0003442307352088392, 0.48253729939460754, 0.2897006571292877, 0.33876627683639526, 0.1861388087272644, 0.46190619468688965, 0.13100354373455048, 0.13256607949733734]","[0.20237348945927805, 0.04257594272494316, 0.050911517590284346, -0.21154542863368989, 0.15247240245342256, -0.25698642432689667, -0.16988369792699815, -0.16983393102884292]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.6428571428571429,0.35714285714285715,0.6367446780204773,"[0, 1, 0, 0, 0, 0, 0, 1]"
train,random-32-32-10__a50__i12__phase4_phase4-full-repair1,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter0,random-32-32-10,50,12,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0234146341463,"[0.2953157424926758, -0.20164431631565094, 0.8582793474197388, -0.45365795493125916, -0.557061493396759, 0.25593629479408264, -0.3163880407810211, -0.2892081141471863]","[0.0010418116580694914, 0.6996666789054871, 0.1340610533952713, 0.6471406817436218, 0.8047277927398682, 0.43452394008636475, 0.0029265552293509245, 0.002968015382066369]","[0.2952949062595144, -0.2156376498937607, 0.8555981263518333, -0.4666007685661316, -0.5731560492515564, 0.24724581599235534, -0.31644657188560815, -0.2892674744548276]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8,0.7075275528876864,0.585085928440094,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a50__i12__phase4_phase4-full-repair1,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter1,random-32-32-10,50,12,1,wait_heavy,wait_heavy,wait_heavy,block_heavy,selected,False,True,False,True,0.0214634146341,0.0,0.0214634146341,0.04,"[-0.10028809309005737, 1.2896620035171509, 0.31517907977104187, -0.5143441557884216, -0.5100060105323792, -0.019845593720674515, -0.1975221186876297, -0.18052427470684052]","[0.0016037349123507738, 0.16268834471702576, 0.05993429943919182, 0.7465262413024902, 0.8188968896865845, 0.2497241497039795, 0.10962776839733124, 0.11950203776359558]","[-0.10032016778830438, 1.2864082366228105, 0.31398039378225806, -0.5292746806144715, -0.5263839483261108, -0.024840076714754106, -0.19971467405557633, -0.18291431546211243]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.6428571428571429,0.47619047619047616,0.6501017212867737,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i12__phase4_phase4-full-repair1,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter2,random-32-32-10,50,12,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0409756097561,"[-0.0027399323880672455, 0.9778581857681274, 0.20511604845523834, -0.3830278515815735, -0.37301716208457947, -0.1056215912103653, -0.16178007423877716, -0.14809967577457428]","[0.000830303761176765, 0.32326653599739075, 0.15820273756980896, 0.5698328018188477, 0.7058423757553101, 0.3588624596595764, 0.24892263114452362, 0.25743231177330017]","[-0.002756538463290781, 0.9713928550481796, 0.20195199370384218, -0.39442450761795045, -0.3871340095996857, -0.11279884040355682, -0.16675852686166764, -0.1532483220100403]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6785714285714286,0.40476190476190477,0.6143486499786377,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i12__phase4_phase4-full-repair1,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter3,random-32-32-10,50,12,3,neutral_additive,additive_ltm,wait_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.13258236646652222, 0.19716037809848785, 0.081367626786232, -0.21798887848854065, -0.10832153260707855, -0.17480714619159698, -0.17497539520263672, -0.17985476553440094]","[0.0008873477927409112, 0.51200932264328, 0.2721465229988098, 0.3314466178417206, 0.4194008409976959, 0.35318124294281006, 0.29433393478393555, 0.27980080246925354]","[0.1325646195106674, 0.18692019164562226, 0.0759246963262558, -0.22461781084537505, -0.11670954942703247, -0.18187077105045318, -0.18086207389831543, -0.185450781583786]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4074074074074074,-0.26347777762091695,0.5568891763687134,"[0, 1, 0, 0, 0, 0, 0, 1]"
train,random-32-32-10__a100__i12__phase4_phase4-full-repair1,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter0,random-32-32-10,100,12,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.2795921266078949, -0.08578188717365265, 0.88438880443573, -0.4276741147041321, -0.4357300102710724, 0.14058110117912292, -0.3242790699005127, -0.3001500964164734]","[0.0011539387051016092, 0.6954237818717957, 0.21399720013141632, 0.6981595754623413, 0.7882087230682373, 0.5065812468528748, 0.002894599922001362, 0.0030075209215283394]","[0.2795690478337929, -0.09969036281108856, 0.8801088604331017, -0.44163730621337893, -0.45149418473243713, 0.13044947624206543, -0.3243369618989527, -0.30021024683490394]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.68,0.41475753100312657,0.6094752550125122,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a100__i12__phase4_phase4-full-repair1,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter1,random-32-32-10,100,12,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,True,0.0295275590551,0.0,0.0295275590551,0.0295275590551,"[-0.0976891815662384, 1.3057761192321777, 0.24374635517597198, -0.4754398763179779, -0.4068121612071991, -0.004019882529973984, -0.15623721480369568, -0.12679217755794525]","[0.0019000336760655046, 0.06637604534626007, 0.06266851723194122, 0.7353594303131104, 0.7890081405639648, 0.2318122833967209, 0.16338659822940826, 0.16954830288887024]","[-0.09772718223975971, 1.3044485983252525, 0.24249298483133316, -0.4901470649242401, -0.4225923240184784, -0.0086561281979084, -0.15950494676828383, -0.13018314361572267]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.6296296296296297,0.3113828280974473,0.6591818928718567,"[0, 0, 1, 0, 1, 0, 0, 0]"
train,random-32-32-10__a100__i12__phase4_phase4-full-repair1,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter2,random-32-32-10,100,12,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0871062992126,"[0.005016569048166275, 1.145326852798462, 0.1764584332704544, -0.34875237941741943, -0.2798141837120056, -0.09427271783351898, -0.16725008189678192, -0.15075205266475677]","[0.0008677559671923518, 0.20526942610740662, 0.15260595083236694, 0.5304973125457764, 0.6498492956161499, 0.3023822009563446, 0.18686264753341675, 0.19483061134815216]","[0.004999213928822428, 1.1412214642763139, 0.17340631425380706, -0.359362325668335, -0.2928111696243286, -0.10032036185264587, -0.17098733484745027, -0.15464866489171983]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8214285714285714,0.7857142857142857,0.6035163402557373,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i12__phase4_phase4-full-repair1,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter3,random-32-32-10,100,12,3,commit_heavy,commit_heavy,decay_095,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0127952755906,"[0.3658200204372406, -0.007229264825582504, 0.04721199348568916, -0.2255784124135971, -0.09358209371566772, -0.186385840177536, -0.20056700706481934, -0.2194163203239441]","[0.0002559620188549161, 0.3497627079486847, 0.08870667219161987, 0.09839498996734619, 0.1432522088289261, 0.17367272078990936, 0.06467416882514954, 0.06368303298950195]","[0.3658149011968635, -0.014224518984556199, 0.045437860041856765, -0.22754631221294402, -0.09644713789224625, -0.1898592945933342, -0.20186049044132232, -0.22068998098373413]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.48148148148148145,0.0,0.4897768497467041,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i12__phase4_phase4-full-repair1,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter0,random-32-32-10,200,12,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0457547169811,"[0.16597163677215576, 0.08703289926052094, 0.7309619188308716, -0.41485264897346497, 0.14893609285354614, -0.3951013386249542, -0.33127832412719727, -0.3088062107563019]","[0.0010869582183659077, 0.750201940536499, 0.52797931432724, 0.8461203575134277, 0.6421663165092468, 0.8445922136306763, 0.0006512024556286633, 0.0006687335553579032]","[0.16594989760778844, 0.07202886044979095, 0.7204023325443267, -0.4317750561237335, 0.13609276652336122, -0.41199318289756776, -0.33129134817630984, -0.30881958542740906]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.72,0.5611425419454065,0.8017851114273071,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i12__phase4_phase4-full-repair1,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter1,random-32-32-10,200,12,1,commit_heavy,commit_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0063679245283,"[0.21651144325733185, 0.19198210537433624, 0.018308285623788834, -0.219676673412323, 0.0069654881954193115, -0.181803360581398, -0.19027571380138397, -0.19889432191848755]","[0.00023903186956886202, 0.3765971064567566, 0.3410229980945587, 0.3083529472351074, 0.3146776258945465, 0.35166987776756287, 0.12879882752895355, 0.1345243752002716]","[0.21650666261994048, 0.1844501632452011, 0.011487825661897658, -0.22584373235702515, 0.0006719356775283809, -0.18883675813674927, -0.19285169035196303, -0.201584809422493]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.25,-0.5238095238095238,0.593524694442749,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i12__phase4_phase4-full-repair1,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter2,random-32-32-10,200,12,2,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0344339622642,"[0.38064542412757874, 0.04256318882107735, 0.021109286695718765, -0.17862102389335632, 0.041340287774801254, -0.1880938857793808, -0.1379348188638687, -0.16480481624603271]","[0.000917354947887361, 0.2949844300746918, 0.14822083711624146, 0.09882374852895737, 0.09324558079242706, 0.2482987642288208, 0.06766999512910843, 0.06483202427625656]","[0.380627077028621, 0.03666350021958351, 0.018144869953393934, -0.18059749886393547, 0.03947537615895271, -0.19305986106395723, -0.1392882187664509, -0.16610145673155785]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.39285714285714285,-0.40476190476190477,0.45935115218162537,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i12__phase4_phase4-full-repair1,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter3,random-32-32-10,200,12,3,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.013679245283,"[0.41613444685935974, 0.049316320568323135, 0.03280644491314888, -0.15030820667743683, 0.048637066036462784, -0.16899174451828003, -0.12126582860946655, -0.15250831842422485]","[0.0010118174832314253, 0.27536284923553467, 0.1333274394273758, 0.0803428441286087, 0.07869831472635269, 0.21647703647613525, 0.062082886695861816, 0.05917314067482948]","[0.4161142105096951, 0.043809063583612445, 0.030139896124601363, -0.151915063560009, 0.04706309974193573, -0.17332128524780274, -0.12250748634338379, -0.15369178123772145]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5555555555555556,0.05988131309566294,0.43615666031837463,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i12__phase4_phase4-full-repair1,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter0,random-32-32-10,400,12,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[0.09383125603199005, 0.5191457271575928, 0.4340480864048004, -0.46629515290260315, 0.6817257404327393, -0.41053658723831177, -0.3225925862789154, -0.2940100431442261]","[0.0009410559432581067, 0.6683761477470398, 0.6040531396865845, 0.8799570798873901, 0.5111937522888184, 0.8641510605812073, 0.00047560513485223055, 0.0004704744496848434]","[0.0938124349131249, 0.505778204202652, 0.42196702361106875, -0.48389429450035093, 0.6715018653869629, -0.42781960844993594, -0.32260209838161247, -0.29401945263321977]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.6,0.2927700218845599,0.9081919193267822,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,random-32-32-10__a400__i12__phase4_phase4-full-repair1,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter1,random-32-32-10,400,12,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0597623904956,"[0.06661106646060944, 0.15417607128620148, 0.04366064444184303, -0.31000658869743347, 0.5028284788131714, -0.3047638237476349, -0.23740124702453613, -0.21660219132900238]","[0.0007468754192814231, 0.6944076418876648, 0.6672914624214172, 0.770867109298706, 0.47542673349380493, 0.8180484771728516, 0.5071718096733093, 0.5536896586418152]","[0.0665961289522238, 0.14028791844844818, 0.03031481519341469, -0.3254239308834076, 0.4933199441432953, -0.3211247932910919, -0.24754468321800233, -0.22767598450183868]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6785714285714286,0.40476190476190477,0.8231821656227112,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a400__i12__phase4_phase4-full-repair1,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter2,random-32-32-10,400,12,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0588023520941,"[0.16000613570213318, 0.08088524639606476, 0.13740074634552002, -0.21255867183208466, 0.0971333235502243, -0.2411164790391922, -0.17238101363182068, -0.16691583395004272]","[0.0016387305222451687, 0.6285298466682434, 0.42840075492858887, 0.57086580991745, 0.42094656825065613, 0.7440127730369568, 0.5324936509132385, 0.5267260670661926]","[0.15997336109168828, 0.06831464946269988, 0.12883273124694825, -0.22397598803043364, 0.08871439218521118, -0.2559967344999313, -0.18303088665008546, -0.17745035529136657]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.6071428571428571,0.2619047619047619,0.7291855216026306,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i12__phase4_phase4-full-repair1,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter3,random-32-32-10,400,12,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.10669992864131927, 0.11272843182086945, 0.05771484598517418, -0.17187339067459106, 0.05955556407570839, -0.2341075986623764, -0.15428927540779114, -0.15415363013744354]","[0.001351557788439095, 0.633565366268158, 0.5443554520606995, 0.5573418736457825, 0.47514957189559937, 0.7459561228752136, 0.5654590129852295, 0.5601778030395508]","[0.10667289748555049, 0.10005712449550629, 0.04682773694396019, -0.1830202281475067, 0.0500525726377964, -0.24902672111988067, -0.16559845566749573, -0.16535718619823456]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4642857142857143,-0.07142857142857142,0.7340107560157776,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,random-32-32-10__a50__i13__phase4_phase4-full-repair1,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter0,random-32-32-10,50,13,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0420512820513,"[0.4226672649383545, -0.17683909833431244, 0.7706987857818604, -0.4164911210536957, -0.5017842650413513, 0.13717810809612274, -0.3035435080528259, -0.2792752981185913]","[0.0009224957320839167, 0.6609038710594177, 0.11255528032779694, 0.5599044561386108, 0.7366626262664795, 0.3427063822746277, 0.0031873080879449844, 0.0032143001444637775]","[0.4226488150237128, -0.1900571757555008, 0.7684476801753044, -0.4276892101764679, -0.516517517566681, 0.13032398045063018, -0.30360725421458484, -0.2793395841214806]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.76,0.6099375455928332,0.5196089744567871,"[0, 1, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a50__i13__phase4_phase4-full-repair1,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter1,random-32-32-10,50,13,1,commit_heavy,commit_heavy,commit_heavy,block_heavy,selected,False,True,False,True,0.0205128205128,0.0,0.0205128205128,0.0338461538462,"[-0.05343213304877281, 1.2660123109817505, 0.2488711029291153, -0.46438759565353394, -0.43497708439826965, -0.03901352360844612, -0.2102820724248886, -0.1852753609418869]","[0.0019524362869560719, 0.12606795132160187, 0.07901378720998764, 0.7146222591400146, 0.7667233943939209, 0.23560847342014313, 0.21374890208244324, 0.21503794193267822]","[-0.05347118177451193, 1.2634909519553184, 0.24729082718491555, -0.47868004083633425, -0.45031155228614805, -0.04372569307684898, -0.21455705046653747, -0.18957611978054045]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.8888888888888888,0.8622909085775463,0.6492438912391663,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i13__phase4_phase4-full-repair1,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter2,random-32-32-10,50,13,2,commit_heavy,commit_heavy,commit_heavy,block_heavy,selected,False,True,False,True,0.00615384615385,0.0,0.00615384615385,0.0923076923077,"[-0.007617305964231491, 1.249538779258728, 0.19782686233520508, -0.40783563256263733, -0.40553539991378784, -0.0784464031457901, -0.18022967875003815, -0.17475955188274384]","[0.000866586051415652, 0.16441667079925537, 0.07813438773155212, 0.5160610675811768, 0.6634226441383362, 0.19569337368011475, 0.13634774088859558, 0.14313377439975739]","[-0.007634637685259804, 1.246250445842743, 0.19626417458057405, -0.4181568539142609, -0.4188038527965546, -0.0823602706193924, -0.18295663356781006, -0.177622227370739]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.48148148148148145,-0.03592878785739777,0.5870568156242371,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i13__phase4_phase4-full-repair1,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter3,random-32-32-10,50,13,3,decay_095,decay_095,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0410256410256,"[0.9611852169036865, 0.11870737373828888, 0.1370365470647812, -0.311868816614151, -0.28426650166511536, -0.1639745831489563, -0.21187154948711395, -0.23598957061767578]","[0.00015216412430163473, 0.12455242872238159, 0.014483948238193989, 0.045219216495752335, 0.07322262227535248, 0.026319842785596848, 0.006392005831003189, 0.00645816046744585]","[0.9611821736212005, 0.11621632516384124, 0.13674686810001732, -0.312773200944066, -0.2857309541106224, -0.16450098000466823, -0.21199938960373402, -0.2361187338270247]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.25925925925925924,-0.610789393575762,0.32992738485336304,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i13__phase4_phase4-full-repair1,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter0,random-32-32-10,100,13,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0468146718147,"[0.31211215257644653, -0.2090234011411667, 0.8757475018501282, -0.437600314617157, -0.39054158329963684, -0.05223232880234718, -0.30220431089401245, -0.27525538206100464]","[0.0017392749432474375, 0.7472553849220276, 0.27390679717063904, 0.727105438709259, 0.7635974287986755, 0.6063133478164673, 0.0025515141896903515, 0.002608704147860408]","[0.3120773670775816, -0.22396850883960723, 0.8702693659067154, -0.45214242339134214, -0.40581353187561037, -0.06435859575867653, -0.3022553411778063, -0.27530755614396185]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.56,0.12198750911856664,0.619957685470581,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i13__phase4_phase4-full-repair1,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter1,random-32-32-10,100,13,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.060009632259607315, 0.547853946685791, 0.1901220679283142, -0.31029412150382996, -0.15111802518367767, -0.2435801476240158, -0.17940159142017365, -0.16847291588783264]","[0.0008254710119217634, 0.4892384111881256, 0.37159568071365356, 0.6723645329475403, 0.6233038306236267, 0.6345090270042419, 0.39529022574424744, 0.3894232511520386]","[0.05999312283936888, 0.5380691784620285, 0.18269015431404115, -0.32374141216278074, -0.1635841017961502, -0.25627032816410067, -0.1873073959350586, -0.1762613809108734]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6785714285714286,0.40476190476190477,0.6740522980690002,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,random-32-32-10__a100__i13__phase4_phase4-full-repair1,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter2,random-32-32-10,100,13,2,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.00337837837838,"[0.11395785212516785, 0.1865072399377823, 0.03564042970538139, -0.19681096076965332, -0.06019938364624977, -0.2067297399044037, -0.1315569132566452, -0.13933336734771729]","[0.0019847608637064695, 0.5422958135604858, 0.4174444377422333, 0.4118196964263916, 0.43575164675712585, 0.5186088681221008, 0.3805600106716156, 0.3830735385417938]","[0.11391815690789371, 0.17566132366657258, 0.02729154095053673, -0.20504735469818114, -0.06891441658139229, -0.2171019172668457, -0.13916811347007751, -0.14699483811855316]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.32142857142857145,-0.38095238095238093,0.6233088970184326,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a100__i13__phase4_phase4-full-repair1,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter3,random-32-32-10,100,13,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0371621621622,"[0.10933075845241547, 0.12022939324378967, -0.0014019683003425598, -0.13129277527332306, 0.008201222866773605, -0.16332125663757324, -0.11783294379711151, -0.1355016827583313]","[0.0019348787609487772, 0.4704131782054901, 0.3783777058124542, 0.25440624356269836, 0.3090799152851105, 0.3680949807167053, 0.29260480403900146, 0.2938348948955536]","[0.10929206087719649, 0.11082112967967987, -0.008969522416591644, -0.13638090014457702, 0.0020196245610713953, -0.17068315625190736, -0.12368503987789153, -0.14137838065624236]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.4642857142857143,-0.07142857142857142,0.5852669477462769,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i13__phase4_phase4-full-repair1,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter0,random-32-32-10,200,13,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0990969581749,"[0.11281713843345642, 0.19270341098308563, 0.7099766135215759, -0.4265578091144562, 0.2106805294752121, -0.41852885484695435, -0.30802175402641296, -0.2843833267688751]","[0.001029870705679059, 0.7466917037963867, 0.54183429479599, 0.8561756014823914, 0.6476036310195923, 0.8583998680114746, 0.00048698033788241446, 0.0004872959107160568]","[0.11279654101934283, 0.1777695769071579, 0.6991399276256561, -0.443681321144104, 0.19772845685482024, -0.43569685220718385, -0.3080314936331706, -0.28439307268708947]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.72,0.5855400437691198,0.8422037363052368,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i13__phase4_phase4-full-repair1,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter1,random-32-32-10,200,13,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.011644486692,"[0.060536373406648636, 0.3493806719779968, 0.2471219152212143, -0.24368469417095184, 0.21891821920871735, -0.32293701171875, -0.1647496521472931, -0.14600053429603577]","[0.00043587107211351395, 0.6007078886032104, 0.45858389139175415, 0.7063072919845581, 0.45387211441993713, 0.7828180193901062, 0.49754589796066284, 0.4717428684234619]","[0.06052765598520637, 0.3373665142059326, 0.2379502373933792, -0.257810840010643, 0.2098407769203186, -0.3385933721065521, -0.17470057010650636, -0.155435391664505]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.5,0.11904761904761904,0.7267593741416931,"[0, 0, 0, 0, 0, 1, 1, 0]"
train,random-32-32-10__a200__i13__phase4_phase4-full-repair1,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter2,random-32-32-10,200,13,2,neutral_additive,additive_ltm,block_light,additive_ltm,unsafe,True,False,False,False,0.0,0.0,0.0,0.0,"[0.090135857462883, 0.10786046087741852, 0.11854627728462219, -0.18398375809192657, 0.11242435872554779, -0.26024818420410156, -0.1393527090549469, -0.12518036365509033]","[0.0006969300447963178, 0.5678390264511108, 0.43422776460647583, 0.45709413290023804, 0.34345078468322754, 0.6438617706298828, 0.2816568911075592, 0.259085088968277]","[0.09012191886198707, 0.0965036803483963, 0.10986172199249268, -0.19312564074993133, 0.10555534303188324, -0.2731254196166992, -0.1449858468770981, -0.13036206543445586]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.5,0.0,0.6038023829460144,"[0, 1, 0, 0, 0, 1, 0, 0]"
