split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-32-32__a400__i5__phase4_phase4-full-repair1,empty-32-32__a400__i5__phase4_phase4-full-repair1__iter3,empty-32-32,400,5,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0136384129847,True,False,0.0136384129847,0.01,"[0.839872124971589, 1.5619290995597839, 1.653293555676937, 1.655532962679863, 1.8083582484722138, 0.3332501685619354, 1.2541230833530426, 1.3299771571159362]","[0.0003962128539569676, 0.29974615573883057, 0.2259579449892044, 0.14446941018104553, 0.12299734354019165, 0.5123106837272644, 0.27461689710617065, 0.26394712924957275]",0.4518113136291504,0.35946181416511536,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter0,empty-32-32,50,6,0,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.0106382978723,0.0,0.0106382978723,0.0106382978723,0.0,0.0106382978723,False,0.0106382978723,True,False,0.0106382978723,0.01,"[-0.3818380699143745, -0.5701474756002426, 1.4231035901233553, -0.24986057817935944, -0.3555527353286743, 1.7151024386286735, -0.04226477690739557, -0.15200664061121644]","[0.00041060440707951784, 0.43757364153862, 0.030129188671708107, 0.3004912734031677, 0.5020411014556885, 0.05286313593387604, 0.0005171935772523284, 0.0005975156091153622]",0.5009384155273438,0.3103223443031311,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter1,empty-32-32,50,6,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0406189555126,0.0,0.0406189555126,0.0406189555126,0.0,0.0406189555126,False,0.0406189555126,True,True,0.0406189555126,0.01,"[-0.3612632620695513, 1.7241286072134971, 1.3931171242892741, -0.36351456344127653, -0.08959111332893371, 1.5600138467550277, 0.31388764321804047, 0.1835750836133957]","[0.00046128215035423636, 0.21613819897174835, 0.064036525785923, 0.3963451087474823, 0.5822478532791138, 0.13789156079292297, 0.09916189312934875, 0.1209249198436737]",0.7489302754402161,0.17937439680099487,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter2,empty-32-32,50,6,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0348162475822,0.0,0.0348162475822,0.0348162475822,0.0,0.0348162475822,False,0.0454545454545,True,True,0.0454545454545,0.01,"[0.4643299926733016, 1.7113091987371445, 1.6978165647387504, 1.116069534420967, 1.2708415108919144, 1.635845621228218, 1.3258772027492522, 1.235699054002762]","[0.00021582139015663415, 0.2538500130176544, 0.11443127691745758, 0.20312175154685974, 0.32856306433677673, 0.17223557829856873, 0.17316871881484985, 0.18748658895492554]",0.617420494556427,0.23322515189647675,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i6__phase4_phase4-full-repair1,empty-32-32__a50__i6__phase4_phase4-full-repair1__iter3,empty-32-32,50,6,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0135396518375,True,False,0.0135396518375,0.01,"[0.49772987691918386, 1.6288695454597473, 1.5903431847691536, 1.3586643919348718, 1.4369820165634155, 1.5132812812924386, 1.273544199168682, 1.222309249341488]","[0.0001649417681619525, 0.3229731321334839, 0.19662640988826752, 0.2166629582643509, 0.32303428649902344, 0.22883735597133636, 0.1802917867898941, 0.18468411266803741]",0.6157156825065613,0.24934887886047363,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter0,empty-32-32,100,6,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0299205236092,0.0,0.0299205236092,0.0299205236092,0.0,0.0299205236092,False,0.0299205236092,True,True,0.0299205236092,0.01,"[-0.2195500148285646, -0.5829020011425018, 1.8132537291944026, -0.0671410596370697, -0.2077185779809952, 1.5274721649289131, -0.1054795889055822, -0.083050055205822]","[0.0003763186396099627, 0.5240970253944397, 0.049151547253131866, 0.3578709363937378, 0.40627628564834595, 0.15818344056606293, 0.0007907946710474789, 0.0006287246942520142]",0.5656977891921997,0.27518317103385925,"[""block_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter1,empty-32-32,100,6,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00514258999532,0.0,0.00514258999532,0.00514258999532,0.0,0.00514258999532,False,0.00514258999532,False,False,0.00514258999532,0.01,"[0.11223718122229911, 1.8957819512486458, 1.804050279855728, 0.17792344570159913, 0.7971691823005677, 1.4729234170913696, 0.7061988207697868, 0.7164831164479256]","[0.0002415996859781444, 0.23688887059688568, 0.11229747533798218, 0.42718401551246643, 0.4108591079711914, 0.2622237205505371, 0.16762866079807281, 0.16861556470394135]",0.7225337028503418,0.18564967811107635,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter2,empty-32-32,100,6,2,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.00748013090229,0.0,0.00748013090229,0.00748013090229,0.0,0.00748013090229,False,0.0308555399719,True,True,0.0308555399719,0.01,"[0.6000702921143966, 1.6814870345592499, 1.684873372912407, 1.367402839064598, 1.6329884284734726, 1.401210190653801, 1.4194297140836716, 1.4329203072190284]","[0.00020889643928967416, 0.3200913071632385, 0.2254590094089508, 0.27071598172187805, 0.2604556381702423, 0.3110288679599762, 0.23300376534461975, 0.2392902821302414]",0.6847836375236511,0.20910820364952087,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i6__phase4_phase4-full-repair1,empty-32-32__a100__i6__phase4_phase4-full-repair1__iter3,empty-32-32,100,6,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.00607760635811,0.0,0.00607760635811,0.00607760635811,0.0,0.00607760635811,False,0.0112201963534,True,False,0.0112201963534,0.01,"[0.8895335060218349, 1.6345417433977127, 1.6474715507030486, 1.5675760823488236, 1.69688597291708, 1.4915454694628716, 1.576583986878395, 1.5862788635492324]","[0.0004954047035425901, 0.27641090750694275, 0.1953480839729309, 0.19294461607933044, 0.18930883705615997, 0.23547853529453278, 0.19643279910087585, 0.19922515749931335]",0.569788932800293,0.29623061418533325,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter0,empty-32-32,200,6,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,-0.00493605564281,0.0,-0.00493605564281,-0.00493605564281,0.0,-0.00493605564281,False,0.0112183082791,True,False,0.0112183082791,0.01,"[-0.4476291577494703, 0.271771639585495, 1.904530508518219, -0.7677023243904114, 1.1806201964616776, -1.0796128296852112, -0.48801997577073053, -0.13256960763479583]","[0.000325046363286674, 0.5511537194252014, 0.16608917713165283, 0.698258638381958, 0.35946354269981384, 0.7176269292831421, 0.0010655695805326104, 0.000794805062469095]",0.6548054814338684,0.20681385695934296,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter1,empty-32-32,200,6,1,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.0264752075387,0.0,0.0264752075387,0.0264752075387,0.0,0.0264752075387,False,0.0388153466457,True,True,0.0388153466457,0.01,"[0.5396473522373708, 1.700957145690918, 1.7594552010297775, 1.0863601475954057, 1.7166746535897255, -0.8835248136520386, 1.0476334595680237, 1.1736197185516357]","[0.00019910241826437414, 0.28099584579467773, 0.15589609742164612, 0.313631147146225, 0.21618764102458954, 0.6609220504760742, 0.276342511177063, 0.26474738121032715]",0.6688557267189026,0.19152221083641052,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter2,empty-32-32,200,6,2,defer_ltm,use_nonadditive,block_heavy,wait_light,selected,False,False,False,-0.0240071797173,0.0,-0.0240071797173,-0.0740071797173,0.0,-0.0740071797173,True,-0.00426295714606,False,False,-0.00426295714606,0.01,"[0.7319233196924324, 1.6878061360120773, 1.7853826388716698, 1.3853533709049224, 1.787872506082058, -0.1532785576581955, 1.1576212906837464, 1.3255516311526299]","[0.00018587733211461455, 0.2873477041721344, 0.19429869949817657, 0.2645649313926697, 0.19273991882801056, 0.5947924256324768, 0.25138723850250244, 0.2202986627817154]",0.5707281231880188,0.28378450870513916,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 1, 0, 0]"
train,empty-32-32__a200__i6__phase4_phase4-full-repair1,empty-32-32__a200__i6__phase4_phase4-full-repair1__iter3,empty-32-32,200,6,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000448732331164,False,False,0.000448732331164,0.01,"[0.9578105045831762, 1.5992016410827636, 1.664443393945694, 1.6311461034417152, 1.69874968200922, 1.2096299171447753, 1.4227019783854484, 1.4783238723874093]","[0.0006594584556296468, 0.26537370681762695, 0.21163123846054077, 0.17154066264629364, 0.17803804576396942, 0.31475305557250977, 0.2126324325799942, 0.202229842543602]",0.45290258526802063,0.4005288779735565,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter0,empty-32-32,400,6,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0699537402685,True,True,0.0699537402685,0.01,"[-1.1536266897781753, 0.9071565449237824, 1.336348352432251, -1.4918206596374513, 1.6564893287420273, -2.5278404891490935, -1.992274913098663, -1.7542066418286413]","[0.0004117422504350543, 0.5011549592018127, 0.3342897891998291, 0.8383853435516357, 0.3253064453601837, 0.8460339903831482, 0.002660001628100872, 0.002085383515805006]",0.7346497774124146,0.15417787432670593,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter1,empty-32-32,400,6,1,defer_ltm,use_nonadditive,wait_light,wait_light,selected,False,False,False,0.00146677197337,0.0,0.00146677197337,0.00146677197337,0.0,0.00146677197337,False,0.00146677197337,False,False,0.00146677197337,0.01,"[0.4493080204445869, 1.5872697788476944, 1.7109545242786408, 1.2430517959594727, 1.8537818628549576, -1.5677578496932982, 0.7986142790317535, 0.9033232688903808]","[0.00017073890194296837, 0.32451769709587097, 0.18414372205734253, 0.32484984397888184, 0.20013830065727234, 0.772458553314209, 0.37171465158462524, 0.37185370922088623]",0.7099569439888,0.1643362045288086,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter2,empty-32-32,400,6,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0514498476814,True,True,0.0514498476814,0.01,"[0.35398494593711805, 1.3697340881824493, 1.49249709546566, 1.3799521702528, 1.6707145696878434, -1.1245167124271394, 0.546196084022522, 0.6089341926574707]","[0.00017911572649609298, 0.4782359004020691, 0.37046030163764954, 0.4039060175418854, 0.31557318568229675, 0.7691794037818909, 0.5372384786605835, 0.5464509725570679]",0.6865288615226746,0.1900198757648468,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i6__phase4_phase4-full-repair1,empty-32-32__a400__i6__phase4_phase4-full-repair1__iter3,empty-32-32,400,6,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0183910639738,0.0,0.0183910639738,0.0183910639738,0.0,0.0183910639738,False,0.0183910639738,True,False,0.0183910639738,0.01,"[0.802326260363916, 1.5524034404754639, 1.6037414306402207, 1.6323602029681206, 1.7534623497724533, -0.46882264137268065, 1.1375833290815354, 1.2303089696168898]","[0.0005067211459390819, 0.27850914001464844, 0.1923251450061798, 0.11459077894687653, 0.11976185441017151, 0.5268267393112183, 0.3362022936344147, 0.3281017243862152]",0.5107921957969666,0.32125774025917053,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter0,empty-32-32,50,7,0,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.00608519269777,0.0,0.00608519269777,0.00608519269777,0.0,0.00608519269777,False,0.0141987829615,True,False,0.0141987829615,0.01,"[-0.4153706363355741, -0.7850964421033859, 1.398918548040092, -0.3289742738008499, -0.5547123372554779, 1.6719331789016723, -0.046427934349048884, -0.1703650808520615]","[0.0005182202439755201, 0.4864918887615204, 0.03093288280069828, 0.3248824179172516, 0.5566111207008362, 0.0577387809753418, 0.0005848199361935258, 0.000682503916323185]",0.5943582057952881,0.26114651560783386,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter1,empty-32-32,50,7,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0192697768763,0.0,0.0192697768763,0.0192697768763,0.0,0.0192697768763,False,0.0192697768763,True,False,0.0192697768763,0.01,"[-0.40505662306270096, 1.7512505134940148, 1.494505566507578, -0.3339121186733246, -0.00902895987033844, 1.547823008298874, 0.34506225258111956, 0.2375657516717911]","[0.0004305164620745927, 0.2489503175020218, 0.06614118069410324, 0.4197232127189636, 0.5866946578025818, 0.1514466404914856, 0.1170756071805954, 0.12935644388198853]",0.758450984954834,0.17709659039974213,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter2,empty-32-32,50,7,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0233265720081,0.0,0.0233265720081,0.0233265720081,0.0,0.0233265720081,False,0.0446247464503,True,True,0.0446247464503,0.01,"[0.09987289426673669, 1.8429995664954186, 1.7582822199165822, 0.5296996426582337, 0.7306941395998001, 1.743542238175869, 1.0538452836871146, 0.8988587135076522]","[0.0002656291180755943, 0.22612865269184113, 0.10994496196508408, 0.2867182493209839, 0.46437856554985046, 0.17313142120838165, 0.16466392576694489, 0.19078317284584045]",0.7331022620201111,0.1789814680814743,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i7__phase4_phase4-full-repair1,empty-32-32__a50__i7__phase4_phase4-full-repair1__iter3,empty-32-32,50,7,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0111561866126,0.0,0.0111561866126,0.0111561866126,0.0,0.0111561866126,False,0.0111561866126,True,False,0.0111561866126,0.01,"[0.5762126068054931, 1.7722925907373428, 1.7672740994393825, 1.213986802995205, 1.3316173183917999, 1.71175098747015, 1.4086049464344979, 1.3311971122026443]","[0.0002790501748677343, 0.22801277041435242, 0.11042565852403641, 0.18717403709888458, 0.3186601996421814, 0.15099628269672394, 0.16858147084712982, 0.18770846724510193]",0.6640452146530151,0.20483040809631348,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter0,empty-32-32,100,7,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0047664442326,0.0,0.0047664442326,0.0047664442326,0.0,0.0047664442326,False,0.0271687321258,True,True,0.0271687321258,0.01,"[-0.1384412416291889, -0.4240401744842529, 1.8657427264004947, -0.10875772416591645, 0.1343565934896469, 1.5295699566602707, -0.02141242770361714, 0.023245719891274347]","[0.00036541855661198497, 0.5208539962768555, 0.060281988233327866, 0.39241933822631836, 0.38765716552734375, 0.1740826666355133, 0.0007090707658790052, 0.0005521962302736938]",0.5316190123558044,0.2960538864135742,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter1,empty-32-32,100,7,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00762631077216,0.0,0.00762631077216,0.00762631077216,0.0,0.00762631077216,False,0.0204957102002,True,True,0.0204957102002,0.01,"[0.1325159325043205, 1.8316261088848114, 1.7682734295725822, 0.2389337068796158, 0.915494648218155, 1.6178618627786636, 0.7855196887254715, 0.791352444589138]","[0.0003369955229572952, 0.21642190217971802, 0.09709812700748444, 0.37338387966156006, 0.3569440245628357, 0.1973571479320526, 0.14312121272087097, 0.14427633583545685]",0.7144448161125183,0.19343145191669464,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter2,empty-32-32,100,7,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00571973307912,0.0,0.00571973307912,0.00571973307912,0.0,0.00571973307912,False,0.0204957102002,True,True,0.0204957102002,0.01,"[0.5916472202446311, 1.801126225590706, 1.800186350941658, 1.056738511621952, 1.5206488054990768, 1.5788741570711136, 1.2782385835051537, 1.301232442855835]","[0.0002467338927090168, 0.22553882002830505, 0.12242421507835388, 0.24089734256267548, 0.2203778326511383, 0.19503602385520935, 0.15843267738819122, 0.15716028213500977]",0.6585659384727478,0.2353653609752655,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i7__phase4_phase4-full-repair1,empty-32-32__a100__i7__phase4_phase4-full-repair1__iter3,empty-32-32,100,7,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0729265967588,0.0,0.0729265967588,0.0729265967588,0.0,0.0729265967588,False,0.0729265967588,True,True,0.0729265967588,0.01,"[0.9130448054487351, 1.6114517068862915, 1.6884947711229323, 1.593344734609127, 1.7073741745948792, 1.5362281665205955, 1.5618136072158812, 1.5706893849372863]","[0.000831727113109082, 0.24945330619812012, 0.16005787253379822, 0.16077525913715363, 0.15800201892852783, 0.19815631210803986, 0.15651512145996094, 0.15676891803741455]",0.5648242831230164,0.3133443593978882,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter0,empty-32-32,200,7,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0244263508512,0.0,0.0244263508512,0.0244263508512,0.0,0.0244263508512,False,0.0244263508512,True,True,0.0244263508512,0.01,"[-0.3904579486825969, 0.005779081583023071, 1.8910180142521857, -0.6720407176017761, 1.1304502564668655, -0.6662536108493805, -0.3994592133280821, -0.10782111121923663]","[0.00030500878347083926, 0.5834105610847473, 0.14422033727169037, 0.6784358024597168, 0.33366045355796814, 0.663923442363739, 0.000883654342032969, 0.0006618269835598767]",0.6417992115020752,0.21647046506404877,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter1,empty-32-32,200,7,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0384900074019,True,True,0.0384900074019,0.01,"[0.7628707920672605, 1.7390141317248344, 1.7907447105646133, 1.3990094769001007, 1.8378322577476502, 0.7140869933366776, 1.4152939516305922, 1.5181120303273201]","[0.00035447298432700336, 0.2285071760416031, 0.1343822181224823, 0.21417087316513062, 0.1502312421798706, 0.3738590180873871, 0.20061632990837097, 0.1930670589208603]",0.4926634430885315,0.30177631974220276,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter2,empty-32-32,200,7,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00690846286701,False,False,0.00690846286701,0.01,"[1.0081357942149043, 1.6240536949038507, 1.695785171687603, 1.6590207767486573, 1.757664979249239, 0.9219815653562545, 1.5751971465349197, 1.6374238649010657]","[0.0013411734253168106, 0.20578612387180328, 0.13945068418979645, 0.11960291862487793, 0.11524852365255356, 0.2738390266895294, 0.18784770369529724, 0.17717520892620087]",0.3933253884315491,0.41550758481025696,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-32-32__a200__i7__phase4_phase4-full-repair1,empty-32-32__a200__i7__phase4_phase4-full-repair1__iter3,empty-32-32,200,7,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0246730816679,True,True,0.0246730816679,0.01,"[1.0768399603478611, 1.4942495968937874, 1.6590182825922966, 1.6760806453227997, 1.751674358099699, 1.3054237759113312, 1.5605017018318177, 1.6002284166216851]","[0.0024121636524796486, 0.21091030538082123, 0.14110185205936432, 0.10484153032302856, 0.11947432905435562, 0.2332131266593933, 0.17466509342193604, 0.16756118834018707]",0.39366671442985535,0.4507092535495758,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter0,empty-32-32,400,7,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0551597051597,True,True,0.0551597051597,0.01,"[-0.9579651383392047, 1.015682954788208, 1.5442366236448288, -1.2913670325279236, 1.696838835477829, -2.471546013355255, -1.7268209815653972, -1.3787641574139706]","[0.0003756475052796304, 0.4827132225036621, 0.30330005288124084, 0.824581503868103, 0.31727057695388794, 0.8413830995559692, 0.001903179450891912, 0.0012996256118640304]",0.7332597374916077,0.1571207195520401,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter1,empty-32-32,400,7,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0406633906634,0.0,0.0406633906634,0.0406633906634,0.0,0.0406633906634,False,0.0406633906634,True,True,0.0406633906634,0.01,"[0.305031623946561, 1.4243360197544097, 1.5555883932113648, 1.2290751129388808, 1.7480557411909103, -1.412909814119339, 0.6659371632337571, 0.7525680166482925]","[0.00014173453382682055, 0.4582909941673279, 0.33290839195251465, 0.44058963656425476, 0.2753712236881256, 0.7771227955818176, 0.4803370535373688, 0.4897589385509491]",0.6895524263381958,0.173160120844841,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter2,empty-32-32,400,7,2,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0152334152334,False,False,-0.0152334152334,0.01,"[0.5435823452644399, 1.4521528404951096, 1.5673528707027435, 1.4925401937961578, 1.7224583107233047, -0.711824392080307, 0.7442969125509262, 0.8165080338716507]","[0.00019842300389427692, 0.4354778826236725, 0.3672252297401428, 0.3736400008201599, 0.3049459159374237, 0.7580297589302063, 0.4776743948459625, 0.4831831157207489]",0.6552108526229858,0.20791704952716827,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-32-32__a400__i7__phase4_phase4-full-repair1,empty-32-32__a400__i7__phase4_phase4-full-repair1__iter3,empty-32-32,400,7,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0114250614251,True,False,0.0114250614251,0.01,"[0.7753387061727699, 1.505119621157646, 1.5970343136787415, 1.656707106232643, 1.7966506683826446, -0.4752320325374603, 0.9396190524101258, 1.0228901666402817]","[0.000333945092279464, 0.33566656708717346, 0.26780474185943604, 0.16829082369804382, 0.16969937086105347, 0.667403519153595, 0.3801828622817993, 0.37725189328193665]",0.499700129032135,0.3354090750217438,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
