split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-64-64-20__a100__i5__phase4_pilot,random-64-64-20__a100__i5__phase4_pilot__iter0,random-64-64-20,100,5,0,neutral_additive,neutral_additive,1,1,0,1.2094649267120742e-05,0,0.0,0.0,-0.0003077740128255013,1
train,random-64-64-20__a100__i5__phase4_pilot,random-64-64-20__a100__i5__phase4_pilot__iter1,random-64-64-20,100,5,1,commit_heavy,commit_heavy,1,1,0,0.0006786295502836611,0,0.0342448879034,0.0342448879034,0.014202269573376504,0
train,random-64-64-20__a100__i5__phase4_pilot,random-64-64-20__a100__i5__phase4_pilot__iter2,random-64-64-20,100,5,2,wait_heavy,wait_heavy,1,1,0,3.946991712243135e-09,0,0.0362158167036,0.0362158167036,-0.004934680596595468,0
train,random-64-64-20__a100__i5__phase4_pilot,random-64-64-20__a100__i5__phase4_pilot__iter3,random-64-64-20,100,5,3,neutral_additive,neutral_additive,1,1,0,5.648524207738149e-06,0,0.000985464400099,0.0,0.008268368086151287,1
train,room-64-64-8__a50__i1__phase4_pilot,room-64-64-8__a50__i1__phase4_pilot__iter0,room-64-64-8,50,1,0,block_light,block_light,1,1,0,0.03698384894450284,0,0.0191124068675,0.0191124068675,0.028247351940882064,0
train,room-64-64-8__a50__i1__phase4_pilot,room-64-64-8__a50__i1__phase4_pilot__iter1,room-64-64-8,50,1,1,decay_090,decay_090,1,1,0,0.09528633768393106,0,0.0181405895692,0.0181405895692,0.043354969917184544,0
train,room-64-64-8__a50__i1__phase4_pilot,room-64-64-8__a50__i1__phase4_pilot__iter2,room-64-64-8,50,1,2,wait_heavy,wait_heavy,1,1,0,2.1098711715609887e-06,0,0.0204081632653,0.0204081632653,0.062380353458236164,0
train,room-64-64-8__a50__i1__phase4_pilot,room-64-64-8__a50__i1__phase4_pilot__iter3,room-64-64-8,50,1,3,neutral_additive,neutral_additive,1,1,0,0.00024064101028512436,0,0.00161969549725,0.0,0.01196166617212076,1
train,room-64-64-8__a100__i1__phase4_pilot,room-64-64-8__a100__i1__phase4_pilot__iter0,room-64-64-8,100,1,0,block_heavy,block_heavy,1,1,0,0.017591154160034764,0,0.00593043757012,0.00593043757012,0.027721366315354226,0
train,room-64-64-8__a100__i1__phase4_pilot,room-64-64-8__a100__i1__phase4_pilot__iter1,room-64-64-8,100,1,1,wait_light,wait_light,1,1,0,0.00947720026001523,0,0.00769354063151,0.00769354063151,0.05837322268469666,0
train,room-64-64-8__a100__i1__phase4_pilot,room-64-64-8__a100__i1__phase4_pilot__iter2,room-64-64-8,100,1,2,block_heavy,block_heavy,1,1,0,9.068186131933086e-05,0,0.00689213014906,0.00689213014906,0.04466425360060189,0
train,room-64-64-8__a100__i1__phase4_pilot,room-64-64-8__a100__i1__phase4_pilot__iter3,room-64-64-8,100,1,3,decay_090,decay_090,1,1,0,0.00010238502172307327,0,0.00833466901747,0.00833466901747,-0.006943324654865114,0
train,room-64-64-8__a50__i2__phase4_pilot,room-64-64-8__a50__i2__phase4_pilot__iter0,room-64-64-8,50,2,0,block_heavy,block_heavy,1,1,1,0.9907660102392374,1,0.0257929592192,0.0257929592192,-0.015554926729946565,0
train,room-64-64-8__a50__i2__phase4_pilot,room-64-64-8__a50__i2__phase4_pilot__iter1,room-64-64-8,50,2,1,neutral_additive,neutral_additive,1,1,1,0.9935850574253461,1,0.0,0.0,0.028262106235396874,1
train,room-64-64-8__a50__i2__phase4_pilot,room-64-64-8__a50__i2__phase4_pilot__iter2,room-64-64-8,50,2,2,wait_light,wait_light,1,1,0,0.003563740060797486,0,0.0146392471244,0.0146392471244,0.02044466735571633,0
train,room-64-64-8__a50__i2__phase4_pilot,room-64-64-8__a50__i2__phase4_pilot__iter3,room-64-64-8,50,2,3,block_heavy,block_heavy,1,1,1,0.8830216489518048,1,0.0348553502963,0.0348553502963,0.02391489199887898,0
train,room-64-64-8__a100__i2__phase4_pilot,room-64-64-8__a100__i2__phase4_pilot__iter0,room-64-64-8,100,2,0,block_heavy,block_heavy,1,1,1,0.9152919172903714,1,0.0187898638166,0.0187898638166,-0.006771697470848659,0
train,room-64-64-8__a100__i2__phase4_pilot,room-64-64-8__a100__i2__phase4_pilot__iter1,room-64-64-8,100,2,1,block_light,block_light,1,1,1,0.9245601134779613,1,0.0306843647647,0.0306843647647,0.056660352873592945,0
train,room-64-64-8__a100__i2__phase4_pilot,room-64-64-8__a100__i2__phase4_pilot__iter2,room-64-64-8,100,2,2,wait_light,wait_light,1,1,0,4.274241051719179e-12,0,0.0217203930357,0.0217203930357,0.04030709121479723,0
train,room-64-64-8__a100__i2__phase4_pilot,room-64-64-8__a100__i2__phase4_pilot__iter3,room-64-64-8,100,2,3,block_heavy,block_heavy,1,1,0,0.0138565458949074,0,0.0103430443027,0.0103430443027,-0.017239257911705434,0
train,room-64-64-8__a50__i3__phase4_pilot,room-64-64-8__a50__i3__phase4_pilot__iter0,room-64-64-8,50,3,0,wait_heavy,wait_heavy,1,1,0,0.0780467974844355,0,0.0101973684211,0.0101973684211,0.024387439008995333,0
train,room-64-64-8__a50__i3__phase4_pilot,room-64-64-8__a50__i3__phase4_pilot__iter1,room-64-64-8,50,3,1,wait_light,wait_light,1,1,1,0.9555592955162672,1,0.0111842105263,0.0111842105263,0.04023999055408306,0
train,room-64-64-8__a50__i3__phase4_pilot,room-64-64-8__a50__i3__phase4_pilot__iter2,room-64-64-8,50,3,2,block_heavy,block_heavy,1,1,0,9.843861098657719e-05,0,0.0180921052632,0.0180921052632,0.027018028544776578,0
train,room-64-64-8__a50__i3__phase4_pilot,room-64-64-8__a50__i3__phase4_pilot__iter3,room-64-64-8,50,3,3,neutral_additive,neutral_additive,1,1,0,0.05390541719750492,0,0.00230263157895,0.0,-0.009020025555150225,1
train,room-64-64-8__a100__i3__phase4_pilot,room-64-64-8__a100__i3__phase4_pilot__iter0,room-64-64-8,100,3,0,wait_light,wait_light,1,1,0,0.0005892470580981468,0,0.0192687747036,0.0192687747036,0.009207995604409111,0
train,room-64-64-8__a100__i3__phase4_pilot,room-64-64-8__a100__i3__phase4_pilot__iter1,room-64-64-8,100,3,1,neutral_additive,neutral_additive,1,1,1,0.9623009825267176,1,0.0,0.0,-0.025856661524407548,1
train,room-64-64-8__a100__i3__phase4_pilot,room-64-64-8__a100__i3__phase4_pilot__iter2,room-64-64-8,100,3,2,block_light,block_light,1,1,0,4.3770071854636795e-09,0,0.0186100131752,0.0186100131752,0.0010935495337898726,0
train,room-64-64-8__a100__i3__phase4_pilot,room-64-64-8__a100__i3__phase4_pilot__iter3,room-64-64-8,100,3,3,wait_light,wait_light,1,1,0,0.03612031222307805,0,0.0207509881423,0.0207509881423,-0.009738706380368937,0
train,room-64-64-8__a50__i4__phase4_pilot,room-64-64-8__a50__i4__phase4_pilot__iter0,room-64-64-8,50,4,0,neutral_additive,neutral_additive,1,1,0,0.16025450696932755,0,0.0032074126871,0.0,-0.02002656240325141,1
train,room-64-64-8__a50__i4__phase4_pilot,room-64-64-8__a50__i4__phase4_pilot__iter1,room-64-64-8,50,4,1,wait_light,wait_light,1,1,0,0.10395824327050544,0,0.00855310049893,0.00855310049893,0.029966335192259455,0
train,room-64-64-8__a50__i4__phase4_pilot,room-64-64-8__a50__i4__phase4_pilot__iter2,room-64-64-8,50,4,2,neutral_additive,neutral_additive,1,1,0,0.011612713443105075,0,0.0,0.0,-0.003198565361333186,1
train,room-64-64-8__a50__i4__phase4_pilot,room-64-64-8__a50__i4__phase4_pilot__iter3,room-64-64-8,50,4,3,block_heavy,block_heavy,1,1,0,0.0002200684094517616,0,0.0302922309337,0.0302922309337,0.01058057114778336,0
train,room-64-64-8__a100__i4__phase4_pilot,room-64-64-8__a100__i4__phase4_pilot__iter0,room-64-64-8,100,4,0,block_heavy,block_heavy,1,1,0,0.0062778392454141685,0,0.00567139282736,0.00567139282736,0.0012381398387614866,0
train,room-64-64-8__a100__i4__phase4_pilot,room-64-64-8__a100__i4__phase4_pilot__iter1,room-64-64-8,100,4,1,decay_090,decay_090,1,1,1,0.7959153156769224,1,0.00850708924103,0.00850708924103,0.031831226754487484,0
train,room-64-64-8__a100__i4__phase4_pilot,room-64-64-8__a100__i4__phase4_pilot__iter2,room-64-64-8,100,4,2,block_light,block_light,1,1,1,0.8826700663237619,1,0.00650542118432,0.00650542118432,-0.0055312659807335365,0
train,room-64-64-8__a100__i4__phase4_pilot,room-64-64-8__a100__i4__phase4_pilot__iter3,room-64-64-8,100,4,3,decay_095,decay_095,1,1,0,0.016921542413609696,0,0.0141784820684,0.0141784820684,0.00816163068515237,0
train,room-64-64-8__a50__i5__phase4_pilot,room-64-64-8__a50__i5__phase4_pilot__iter0,room-64-64-8,50,5,0,block_heavy,block_heavy,1,1,1,0.7928649421235373,1,0.00871248789932,0.00871248789932,0.023226828960050454,0
train,room-64-64-8__a50__i5__phase4_pilot,room-64-64-8__a50__i5__phase4_pilot__iter1,room-64-64-8,50,5,1,block_heavy,block_heavy,1,1,1,0.8906336963686291,1,0.00838980316231,0.00838980316231,0.012707717355626376,0
train,room-64-64-8__a50__i5__phase4_pilot,room-64-64-8__a50__i5__phase4_pilot__iter2,room-64-64-8,50,5,2,block_heavy,block_heavy,1,1,0,0.009221307091110787,0,0.00838980316231,0.00838980316231,0.035040742358527534,0
train,room-64-64-8__a50__i5__phase4_pilot,room-64-64-8__a50__i5__phase4_pilot__iter3,room-64-64-8,50,5,3,wait_heavy,wait_heavy,1,1,0,0.0005462867675952184,0,0.00774443368829,0.00774443368829,0.010471673602500089,0
train,room-64-64-8__a100__i5__phase4_pilot,room-64-64-8__a100__i5__phase4_pilot__iter0,room-64-64-8,100,5,0,block_heavy,block_heavy,1,1,0,0.038646374822402484,0,0.0224094355518,0.0224094355518,0.033634678162679114,0
train,room-64-64-8__a100__i5__phase4_pilot,room-64-64-8__a100__i5__phase4_pilot__iter1,room-64-64-8,100,5,1,block_heavy,block_heavy,1,1,0,0.32274196221815876,0,0.0129738837405,0.0129738837405,0.010676432026883448,0
train,room-64-64-8__a100__i5__phase4_pilot,room-64-64-8__a100__i5__phase4_pilot__iter2,room-64-64-8,100,5,2,neutral_additive,neutral_additive,1,1,0,0.07754077180741203,0,0.00404380791912,0.0,0.0208310782599981,1
train,room-64-64-8__a100__i5__phase4_pilot,room-64-64-8__a100__i5__phase4_pilot__iter3,room-64-64-8,100,5,3,neutral_additive,neutral_additive,1,1,1,0.98805099147645,1,0.00219039595619,0.0,0.0041618532971243825,1
train,warehouse-10-20-10-2-1__a50__i1__phase4_pilot,warehouse-10-20-10-2-1__a50__i1__phase4_pilot__iter0,warehouse-10-20-10-2-1,50,1,0,commit_heavy,commit_heavy,1,1,0,0.0004240057538655239,0,0.0290410958904,0.0290410958904,0.06228173944193946,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_pilot,warehouse-10-20-10-2-1__a50__i1__phase4_pilot__iter1,warehouse-10-20-10-2-1,50,1,1,decay_095,decay_095,1,1,0,0.028249818493836433,0,0.0147945205479,0.0147945205479,0.08941572699504884,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_pilot,warehouse-10-20-10-2-1__a50__i1__phase4_pilot__iter2,warehouse-10-20-10-2-1,50,1,2,decay_090,decay_090,1,1,0,0.077675794988497,0,0.0438356164384,0.0438356164384,0.08757842703037791,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_pilot,warehouse-10-20-10-2-1__a50__i1__phase4_pilot__iter3,warehouse-10-20-10-2-1,50,1,3,commit_heavy,commit_heavy,1,1,0,0.013254288568093102,0,0.00986301369863,0.00986301369863,0.05097484831337863,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_pilot,warehouse-10-20-10-2-1__a100__i1__phase4_pilot__iter0,warehouse-10-20-10-2-1,100,1,0,block_light,block_light,1,1,0,0.02614707526409251,0,0.0531005859375,0.0531005859375,0.056283446690489,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_pilot,warehouse-10-20-10-2-1__a100__i1__phase4_pilot__iter1,warehouse-10-20-10-2-1,100,1,1,block_heavy,block_heavy,1,1,1,0.9812605226242161,1,0.01416015625,0.01416015625,0.013595662771096854,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_pilot,warehouse-10-20-10-2-1__a100__i1__phase4_pilot__iter2,warehouse-10-20-10-2-1,100,1,2,decay_095,decay_095,1,1,1,0.9995365286044712,1,0.0068359375,0.0068359375,-0.015984742683229886,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_pilot,warehouse-10-20-10-2-1__a100__i1__phase4_pilot__iter3,warehouse-10-20-10-2-1,100,1,3,commit_heavy,commit_heavy,1,1,1,0.9677795179858171,1,0.01416015625,0.01416015625,0.027965660697971698,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_pilot,warehouse-10-20-10-2-1__a50__i2__phase4_pilot__iter0,warehouse-10-20-10-2-1,50,2,0,wait_heavy,wait_heavy,1,1,0,0.003021575810271931,0,0.0305272895467,0.0305272895467,0.004666898553380048,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_pilot,warehouse-10-20-10-2-1__a50__i2__phase4_pilot__iter1,warehouse-10-20-10-2-1,50,2,1,wait_light,wait_light,1,1,0,0.03485121626410207,0,0.0242830712303,0.0242830712303,-0.03994791006255574,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_pilot,warehouse-10-20-10-2-1__a50__i2__phase4_pilot__iter2,warehouse-10-20-10-2-1,50,2,2,wait_heavy,wait_heavy,1,1,1,0.9985788877865237,1,0.0240518038853,0.0240518038853,0.05593117248217163,0
train,warehouse-10-20-10-2-1__a50__i2__phase4_pilot,warehouse-10-20-10-2-1__a50__i2__phase4_pilot__iter3,warehouse-10-20-10-2-1,50,2,3,decay_095,decay_095,1,1,1,0.9727117418514639,1,0.00763182238668,0.00763182238668,0.08354738728651982,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_pilot,warehouse-10-20-10-2-1__a100__i2__phase4_pilot__iter0,warehouse-10-20-10-2-1,100,2,0,block_heavy,block_heavy,1,1,0,0.009276330662018254,0,0.0215533732942,0.0215533732942,0.0186092452804543,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_pilot,warehouse-10-20-10-2-1__a100__i2__phase4_pilot__iter1,warehouse-10-20-10-2-1,100,2,1,decay_090,decay_090,1,1,0,0.05748730570207989,0,0.0224461165668,0.0224461165668,0.06491825194129615,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_pilot,warehouse-10-20-10-2-1__a100__i2__phase4_pilot__iter2,warehouse-10-20-10-2-1,100,2,2,decay_095,decay_095,1,1,1,0.9993382212838383,1,0.0123708710624,0.0123708710624,-0.015501118057610855,0
train,warehouse-10-20-10-2-1__a100__i2__phase4_pilot,warehouse-10-20-10-2-1__a100__i2__phase4_pilot__iter3,warehouse-10-20-10-2-1,100,2,3,wait_light,wait_light,1,1,0,0.003480064050089925,0,0.0272924371891,0.0272924371891,0.010208215616895819,0
train,warehouse-10-20-10-2-1__a50__i3__phase4_pilot,warehouse-10-20-10-2-1__a50__i3__phase4_pilot__iter0,warehouse-10-20-10-2-1,50,3,0,neutral_additive,neutral_additive,1,1,1,0.9924291097096736,1,0.0,0.0,0.043166715070925205,1
train,warehouse-10-20-10-2-1__a50__i3__phase4_pilot,warehouse-10-20-10-2-1__a50__i3__phase4_pilot__iter1,warehouse-10-20-10-2-1,50,3,1,decay_090,decay_090,1,1,1,0.9875536452152781,1,0.00735680504467,0.00735680504467,-0.08273533192627087,0
train,warehouse-10-20-10-2-1__a50__i3__phase4_pilot,warehouse-10-20-10-2-1__a50__i3__phase4_pilot__iter2,warehouse-10-20-10-2-1,50,3,2,commit_heavy,commit_heavy,1,1,0,0.00015168463693525282,0,0.0176037834997,0.0176037834997,-0.00513424838665625,0
train,warehouse-10-20-10-2-1__a50__i3__phase4_pilot,warehouse-10-20-10-2-1__a50__i3__phase4_pilot__iter3,warehouse-10-20-10-2-1,50,3,3,decay_090,decay_090,1,1,1,0.9997373240852018,1,0.0388859695218,0.0388859695218,-0.007320846347569639,0
train,warehouse-10-20-10-2-1__a100__i3__phase4_pilot,warehouse-10-20-10-2-1__a100__i3__phase4_pilot__iter0,warehouse-10-20-10-2-1,100,3,0,block_light,block_light,1,1,0,0.08948908336561448,0,0.0139240506329,0.0139240506329,-0.0024209588271512338,0
train,warehouse-10-20-10-2-1__a100__i3__phase4_pilot,warehouse-10-20-10-2-1__a100__i3__phase4_pilot__iter1,warehouse-10-20-10-2-1,100,3,1,block_heavy,block_heavy,1,1,0,0.003673650496879307,0,0.0560759493671,0.0560759493671,0.038309857471224146,0
train,warehouse-10-20-10-2-1__a100__i3__phase4_pilot,warehouse-10-20-10-2-1__a100__i3__phase4_pilot__iter2,warehouse-10-20-10-2-1,100,3,2,neutral_additive,neutral_additive,1,1,1,0.9899608109865888,1,0.00253164556962,0.0,-0.04770982371589852,1
train,warehouse-10-20-10-2-1__a100__i3__phase4_pilot,warehouse-10-20-10-2-1__a100__i3__phase4_pilot__iter3,warehouse-10-20-10-2-1,100,3,3,block_heavy,block_heavy,1,1,0,0.015954956709411373,0,0.0154430379747,0.0154430379747,-0.0074356747891866914,0
train,warehouse-10-20-10-2-1__a50__i4__phase4_pilot,warehouse-10-20-10-2-1__a50__i4__phase4_pilot__iter0,warehouse-10-20-10-2-1,50,4,0,block_heavy,block_heavy,1,1,0,5.279054381468513e-07,0,0.0482162764771,0.0482162764771,0.03829716005841829,0
train,warehouse-10-20-10-2-1__a50__i4__phase4_pilot,warehouse-10-20-10-2-1__a50__i4__phase4_pilot__iter1,warehouse-10-20-10-2-1,50,4,1,commit_heavy,commit_heavy,1,1,1,0.9189071425982781,1,0.0607580824972,0.0607580824972,0.029556841710678808,0
train,warehouse-10-20-10-2-1__a50__i4__phase4_pilot,warehouse-10-20-10-2-1__a50__i4__phase4_pilot__iter2,warehouse-10-20-10-2-1,50,4,2,neutral_additive,neutral_additive,1,1,1,0.9999999922434318,1,0.00334448160535,0.0,0.007750702057886433,1
train,warehouse-10-20-10-2-1__a50__i4__phase4_pilot,warehouse-10-20-10-2-1__a50__i4__phase4_pilot__iter3,warehouse-10-20-10-2-1,50,4,3,decay_090,decay_090,1,1,1,0.9991310060956384,1,0.00808249721293,0.00808249721293,-0.005305284164496351,0
train,warehouse-10-20-10-2-1__a100__i4__phase4_pilot,warehouse-10-20-10-2-1__a100__i4__phase4_pilot__iter0,warehouse-10-20-10-2-1,100,4,0,neutral_additive,neutral_additive,1,1,1,0.8674608823988211,1,0.00338277387458,0.0,0.05985382581641371,1
train,warehouse-10-20-10-2-1__a100__i4__phase4_pilot,warehouse-10-20-10-2-1__a100__i4__phase4_pilot__iter1,warehouse-10-20-10-2-1,100,4,1,block_heavy,block_heavy,1,1,1,0.9635598396934937,1,0.0195160031226,0.0195160031226,0.020987600310970193,0
train,warehouse-10-20-10-2-1__a100__i4__phase4_pilot,warehouse-10-20-10-2-1__a100__i4__phase4_pilot__iter2,warehouse-10-20-10-2-1,100,4,2,wait_light,wait_light,1,1,0,0.0010503069849538255,0,0.0485297944314,0.0485297944314,0.062366200896309947,0
train,warehouse-10-20-10-2-1__a100__i4__phase4_pilot,warehouse-10-20-10-2-1__a100__i4__phase4_pilot__iter3,warehouse-10-20-10-2-1,100,4,3,commit_heavy,commit_heavy,1,1,1,0.99584693997666,1,0.0149622690606,0.0149622690606,0.020329592027922668,0
train,warehouse-10-20-10-2-1__a50__i5__phase4_pilot,warehouse-10-20-10-2-1__a50__i5__phase4_pilot__iter0,warehouse-10-20-10-2-1,50,5,0,wait_heavy,wait_heavy,1,1,0,0.006554037697031764,0,0.0398942561884,0.0398942561884,0.035213677812370905,0
train,warehouse-10-20-10-2-1__a50__i5__phase4_pilot,warehouse-10-20-10-2-1__a50__i5__phase4_pilot__iter1,warehouse-10-20-10-2-1,50,5,1,neutral_additive,neutral_additive,1,1,1,0.9999860393091402,1,0.00384522951214,0.0,0.008615288080345054,1
train,warehouse-10-20-10-2-1__a50__i5__phase4_pilot,warehouse-10-20-10-2-1__a50__i5__phase4_pilot__iter2,warehouse-10-20-10-2-1,50,5,2,block_light,block_light,1,1,0,0.005851076512743587,0,0.0382119682769,0.0382119682769,0.0076691251655495556,0
train,warehouse-10-20-10-2-1__a50__i5__phase4_pilot,warehouse-10-20-10-2-1__a50__i5__phase4_pilot__iter3,warehouse-10-20-10-2-1,50,5,3,commit_heavy,commit_heavy,1,1,0,0.013334558913575212,0,0.0418168709445,0.0418168709445,0.04885749590659376,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_pilot,warehouse-10-20-10-2-1__a100__i5__phase4_pilot__iter0,warehouse-10-20-10-2-1,100,5,0,block_light,block_light,1,1,0,0.012909847364073329,0,0.0261655566127,0.0261655566127,0.04596614887672035,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_pilot,warehouse-10-20-10-2-1__a100__i5__phase4_pilot__iter1,warehouse-10-20-10-2-1,100,5,1,decay_095,decay_095,1,1,0,0.00029328742257438546,0,0.0397240723121,0.0397240723121,0.04340623268031643,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_pilot,warehouse-10-20-10-2-1__a100__i5__phase4_pilot__iter2,warehouse-10-20-10-2-1,100,5,2,wait_light,wait_light,1,1,0,2.5359464134420686e-07,0,0.023311132255,0.023311132255,0.06248698679603056,0
train,warehouse-10-20-10-2-1__a100__i5__phase4_pilot,warehouse-10-20-10-2-1__a100__i5__phase4_pilot__iter3,warehouse-10-20-10-2-1,100,5,3,commit_heavy,commit_heavy,1,1,0,1.410077264399874e-06,0,0.0442435775452,0.0442435775452,0.06830004438984486,0
train,warehouse-10-20-10-2-2__a50__i1__phase4_pilot,warehouse-10-20-10-2-2__a50__i1__phase4_pilot__iter0,warehouse-10-20-10-2-2,50,1,0,wait_heavy,wait_heavy,1,1,0,0.00010410003790162384,0,0.0101571483327,0.0101571483327,-0.025954481194563776,0
train,warehouse-10-20-10-2-2__a50__i1__phase4_pilot,warehouse-10-20-10-2-2__a50__i1__phase4_pilot__iter1,warehouse-10-20-10-2-2,50,1,1,wait_heavy,wait_heavy,1,1,0,0.0004304838187916685,0,0.00843234955922,0.00843234955922,-0.037127316356932484,0
train,warehouse-10-20-10-2-2__a50__i1__phase4_pilot,warehouse-10-20-10-2-2__a50__i1__phase4_pilot__iter2,warehouse-10-20-10-2-2,50,1,2,commit_heavy,commit_heavy,1,1,0,0.0004101695356110651,0,0.0170563434266,0.0170563434266,0.006004458565996237,0
train,warehouse-10-20-10-2-2__a50__i1__phase4_pilot,warehouse-10-20-10-2-2__a50__i1__phase4_pilot__iter3,warehouse-10-20-10-2-2,50,1,3,block_heavy,block_heavy,1,1,0,1.0157064945262542e-10,0,0.00613261786125,0.00613261786125,0.05507068795834815,0
train,warehouse-10-20-10-2-2__a100__i1__phase4_pilot,warehouse-10-20-10-2-2__a100__i1__phase4_pilot__iter0,warehouse-10-20-10-2-2,100,1,0,block_heavy,block_heavy,1,1,0,5.197502088879484e-06,0,0.00573498339873,0.00573498339873,-0.007738000601847029,0
train,warehouse-10-20-10-2-2__a100__i1__phase4_pilot,warehouse-10-20-10-2-2__a100__i1__phase4_pilot__iter1,warehouse-10-20-10-2-2,100,1,1,commit_heavy,commit_heavy,1,1,0,2.587458513045369e-14,0,0.0155951302948,0.0155951302948,0.03182575390837782,0
train,warehouse-10-20-10-2-2__a100__i1__phase4_pilot,warehouse-10-20-10-2-2__a100__i1__phase4_pilot__iter2,warehouse-10-20-10-2-2,100,1,2,wait_heavy,wait_heavy,1,1,1,0.8627887965915241,1,0.0108662843344,0.0108662843344,0.02181565141590869,0
train,warehouse-10-20-10-2-2__a100__i1__phase4_pilot,warehouse-10-20-10-2-2__a100__i1__phase4_pilot__iter3,warehouse-10-20-10-2-2,100,1,3,commit_heavy,commit_heavy,1,1,0,0.0002789366564570039,0,0.0125767179797,0.0125767179797,0.042958367727398104,0
train,warehouse-10-20-10-2-2__a50__i2__phase4_pilot,warehouse-10-20-10-2-2__a50__i2__phase4_pilot__iter0,warehouse-10-20-10-2-2,50,2,0,neutral_additive,neutral_additive,1,1,0,0.0011475970971938432,0,0.00340444847935,0.0,-0.012136904424249556,1
train,warehouse-10-20-10-2-2__a50__i2__phase4_pilot,warehouse-10-20-10-2-2__a50__i2__phase4_pilot__iter1,warehouse-10-20-10-2-2,50,2,1,neutral_additive,neutral_additive,1,1,0,5.879807455246967e-05,0,0.00295052201543,0.0,0.02030036364392479,1
train,warehouse-10-20-10-2-2__a50__i2__phase4_pilot,warehouse-10-20-10-2-2__a50__i2__phase4_pilot__iter2,warehouse-10-20-10-2-2,50,2,2,commit_heavy,commit_heavy,1,1,0,8.647566588346411e-07,0,0.0263277349069,0.0263277349069,0.014183538498199647,0
train,warehouse-10-20-10-2-2__a50__i2__phase4_pilot,warehouse-10-20-10-2-2__a50__i2__phase4_pilot__iter3,warehouse-10-20-10-2-2,50,2,3,commit_heavy,commit_heavy,1,1,0,0.00013903017942147394,0,0.010213345438,0.010213345438,-0.07417581003943813,0
train,warehouse-10-20-10-2-2__a100__i2__phase4_pilot,warehouse-10-20-10-2-2__a100__i2__phase4_pilot__iter0,warehouse-10-20-10-2-2,100,2,0,wait_heavy,wait_heavy,1,1,0,1.000590715191037e-05,0,0.00860335195531,0.00860335195531,0.01816183527167154,0
train,warehouse-10-20-10-2-2__a100__i2__phase4_pilot,warehouse-10-20-10-2-2__a100__i2__phase4_pilot__iter1,warehouse-10-20-10-2-2,100,2,1,wait_heavy,wait_heavy,1,1,0,0.0104407247816969,0,0.0116201117318,0.0116201117318,0.022596957971606574,0
train,warehouse-10-20-10-2-2__a100__i2__phase4_pilot,warehouse-10-20-10-2-2__a100__i2__phase4_pilot__iter2,warehouse-10-20-10-2-2,100,2,2,commit_heavy,commit_heavy,1,1,0,0.06334575293711094,0,0.031843575419,0.031843575419,0.012280222636576285,0
train,warehouse-10-20-10-2-2__a100__i2__phase4_pilot,warehouse-10-20-10-2-2__a100__i2__phase4_pilot__iter3,warehouse-10-20-10-2-2,100,2,3,commit_heavy,commit_heavy,1,1,0,0.007503311314488825,0,0.0362011173184,0.0362011173184,0.016271277740965696,0
train,warehouse-10-20-10-2-2__a50__i3__phase4_pilot,warehouse-10-20-10-2-2__a50__i3__phase4_pilot__iter0,warehouse-10-20-10-2-2,50,3,0,neutral_additive,neutral_additive,1,1,0,1.9090116726299476e-05,0,0.0,0.0,0.038923670079870326,1
train,warehouse-10-20-10-2-2__a50__i3__phase4_pilot,warehouse-10-20-10-2-2__a50__i3__phase4_pilot__iter1,warehouse-10-20-10-2-2,50,3,1,block_heavy,block_heavy,1,1,0,0.0001504418647397066,0,0.00703694395577,0.00703694395577,0.0047776879599629556,0
train,warehouse-10-20-10-2-2__a50__i3__phase4_pilot,warehouse-10-20-10-2-2__a50__i3__phase4_pilot__iter2,warehouse-10-20-10-2-2,50,3,2,commit_heavy,commit_heavy,1,1,0,3.2935234281740054e-05,0,0.00653430510178,0.00653430510178,0.0405305296609164,0
train,warehouse-10-20-10-2-2__a50__i3__phase4_pilot,warehouse-10-20-10-2-2__a50__i3__phase4_pilot__iter3,warehouse-10-20-10-2-2,50,3,3,neutral_additive,neutral_additive,1,1,0,0.011764759263519171,0,0.0,0.0,-0.03332311391409048,1
train,warehouse-10-20-10-2-2__a100__i3__phase4_pilot,warehouse-10-20-10-2-2__a100__i3__phase4_pilot__iter0,warehouse-10-20-10-2-2,100,3,0,neutral_additive,neutral_additive,1,1,0,8.089053159001745e-07,0,0.000986923266716,0.0,0.028601282320744395,1
