g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8722|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8722|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8722_hg559_b2000_i2_b2000,direct_actor_generated_theta,c17125f25dc268b70be1aaf7c7b9dccbaf13bfe47f7e9aeab68aaee0c35f450c,c17125f25dc268b70be1aaf7c7b9dccbaf13bfe47f7e9aeab68aaee0c35f450c,direct_actor_single_forward,g559-synth-game-den-32,other,16,8722,2000,0,True,True,1.08703703704,587,540,2.084637,54,848,840,0.00185185185185,0.00185185185185,False,0,True,205d230438bbd36b,alpha_commit=1.1359823942184448|alpha_block=1.2872884273529053|alpha_wait_spillover=0.75193649530410767|rho_decay=0.98007452487945557|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2618809938430786|alpha_cong_commit_nonprogress=1.1359823942184448|alpha_cong_block=1.2872884273529053|alpha_cong_wait_progress=0.7391437292098999|alpha_cong_wait_nonprogress=0.75193649530410767|alpha_flow_commit_progress=1.036934494972229|alpha_flow_wait_progress=0.70517897605895996|rho_cong_decay=0.98007452487945557|rho_flow_decay=1|lambda_cong=0.69489997625350952|lambda_flow=0.64250177145004272|min_edge_cost=0.99816739559173584|max_edge_cost=10.814098358154297|goal_projection_mode=flow_shield|flow_shield_beta=0.35317662358283997|max_flow_shield=0.92532706260681152,14650fb0739d0383,1.2618809938430786,1.1359823942184448,1.2872884273529053,0.7391437292098999,0.7519364953041077,1.036934494972229,0.70517897605896,0.9800745248794556,1.0,0.6948999762535095,0.6425017714500427,0.35317662358283997,0.9253270626068115,0.9981673955917358,10.814098358154297,1,0,0,0,0,0,16,2000,0,840,52.5,0,54,0,848,3.375,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8722|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8746|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8746|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8746_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-game-den-32,other,16,8746,2000,0,True,True,1.05752961083,625,591,2.150002,51,800,822,0,0,False,-0.0372250423012,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,16,2000,0,822,51.375,0,51,0,800,3.1875,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8746|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8746|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8746|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8746_hg559_b2000_i2_b2000,direct_actor_generated_theta,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,direct_actor_single_forward,g559-synth-game-den-32,other,16,8746,2000,0,True,True,1.02030456853,603,591,2.059,51,800,822,-0.0372250423012,-0.0372250423012,True,-0.0372250423012,True,4c020ad2dcc5be7b,alpha_commit=1.1361359357833862|alpha_block=1.2868926525115967|alpha_wait_spillover=0.75130730867385864|rho_decay=0.98016315698623657|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2621188163757324|alpha_cong_commit_nonprogress=1.1361359357833862|alpha_cong_block=1.2868926525115967|alpha_cong_wait_progress=0.73919868469238281|alpha_cong_wait_nonprogress=0.75130730867385864|alpha_flow_commit_progress=1.0370897054672241|alpha_flow_wait_progress=0.70563685894012451|rho_cong_decay=0.98016315698623657|rho_flow_decay=1|lambda_cong=0.69531917572021484|lambda_flow=0.64173084497451782|min_edge_cost=0.99825632572174072|max_edge_cost=10.813404083251953|goal_projection_mode=flow_shield|flow_shield_beta=0.35299903154373169|max_flow_shield=0.92558795213699341,14650fb0739d0383,1.2621188163757324,1.1361359357833862,1.2868926525115967,0.7391986846923828,0.7513073086738586,1.0370897054672241,0.7056368589401245,0.9801631569862366,1.0,0.6953191757202148,0.6417308449745178,0.3529990315437317,0.9255879521369934,0.9982563257217407,10.813404083251953,1,0,0,0,0,0,16,2000,0,822,51.375,0,51,0,800,3.1875,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8746|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8818|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8818|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8818_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-game-den-32,other,16,8818,2000,0,True,True,1.08818342152,617,567,2.188103,55,864,894,0,0,False,-0.0564373897707,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,16,2000,0,894,55.875,0,55,0,864,3.4375,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8818|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8818|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8818|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8818_hg559_b2000_i2_b2000,direct_actor_generated_theta,3589fa6f53e04ee61beb977b1e697172da21e28f7facbe5b152072a9ca43b56d,3589fa6f53e04ee61beb977b1e697172da21e28f7facbe5b152072a9ca43b56d,direct_actor_single_forward,g559-synth-game-den-32,other,16,8818,2000,0,True,True,1.03174603175,585,567,2.055277,55,864,894,-0.0564373897707,-0.0564373897707,True,-0.0564373897707,True,4335f84dd942eb6f,alpha_commit=1.1360626220703125|alpha_block=1.2870802879333496|alpha_wait_spillover=0.7516019344329834|rho_decay=0.98012137413024902|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2620080709457397|alpha_cong_commit_nonprogress=1.1360626220703125|alpha_cong_block=1.2870802879333496|alpha_cong_wait_progress=0.73917198181152344|alpha_cong_wait_nonprogress=0.7516019344329834|alpha_flow_commit_progress=1.0370156764984131|alpha_flow_wait_progress=0.7054210901260376|rho_cong_decay=0.98012137413024902|rho_flow_decay=1|lambda_cong=0.6951223611831665|lambda_flow=0.64209449291229248|min_edge_cost=0.99821466207504272|max_edge_cost=10.813733100891113|goal_projection_mode=flow_shield|flow_shield_beta=0.35308340191841125|max_flow_shield=0.92546844482421875,14650fb0739d0383,1.2620080709457397,1.1360626220703125,1.2870802879333496,0.7391719818115234,0.7516019344329834,1.037015676498413,0.7054210901260376,0.980121374130249,1.0,0.6951223611831665,0.6420944929122925,0.35308340191841125,0.9254684448242188,0.9982146620750427,10.813733100891113,1,0,0,0,0,0,16,2000,0,894,55.875,0,55,0,864,3.4375,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8818|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8842|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8842|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8842_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-game-den-32,other,16,8842,2000,0,True,True,1.07240704501,548,511,2.305303,52,816,823,0,0,False,-0.0430528375734,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,16,2000,0,823,51.4375,0,52,0,816,3.25,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8842|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8842|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8842|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8842_hg559_b2000_i2_b2000,direct_actor_generated_theta,46cf65332b6a1cc5fa0b30b70936076312712177de7c084cf441b95e68c04203,46cf65332b6a1cc5fa0b30b70936076312712177de7c084cf441b95e68c04203,direct_actor_single_forward,g559-synth-game-den-32,other,16,8842,2000,0,True,True,1.02935420744,526,511,2.204435,52,816,823,-0.0430528375734,-0.0430528375734,True,-0.0430528375734,True,c21f3dcda5846d13,alpha_commit=1.1358989477157593|alpha_block=1.2875083684921265|alpha_wait_spillover=0.75229948759078979|rho_decay=0.98002439737319946|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2617416381835938|alpha_cong_commit_nonprogress=1.1358989477157593|alpha_cong_block=1.2875083684921265|alpha_cong_wait_progress=0.73911547660827637|alpha_cong_wait_nonprogress=0.75229948759078979|alpha_flow_commit_progress=1.0368496179580688|alpha_flow_wait_progress=0.70491975545883179|rho_cong_decay=0.98002439737319946|rho_flow_decay=1|lambda_cong=0.6946600079536438|lambda_flow=0.64293688535690308|min_edge_cost=0.99811619520187378|max_edge_cost=10.814484596252441|goal_projection_mode=flow_shield|flow_shield_beta=0.35327473282814026|max_flow_shield=0.92516708374023438,14650fb0739d0383,1.2617416381835938,1.1358989477157593,1.2875083684921265,0.7391154766082764,0.7522994875907898,1.0368496179580688,0.7049197554588318,0.9800243973731995,1.0,0.6946600079536438,0.6429368853569031,0.35327473282814026,0.9251670837402344,0.9981161952018738,10.814484596252441,1,0,0,0,0,0,16,2000,0,823,51.4375,0,52,0,816,3.25,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8842|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8866|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8866|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8866_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-game-den-32,other,16,8866,2000,0,True,True,1.05918367347,519,490,2.333225,56,880,950,0,0,False,-0.00204081632653,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,16,2000,0,950,59.375,0,56,0,880,3.5,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8866|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8866|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8866|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8866_hg559_b2000_i2_b2000,direct_actor_generated_theta,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,direct_actor_single_forward,g559-synth-game-den-32,other,16,8866,2000,0,True,True,1.05714285714,518,490,2.131236,56,880,950,-0.00204081632653,-0.00204081632653,True,-0.00204081632653,True,da20f96b2aebe800,alpha_commit=1.1358401775360107|alpha_block=1.2876653671264648|alpha_wait_spillover=0.75256460905075073|rho_decay=0.9799882173538208|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2616389989852905|alpha_cong_commit_nonprogress=1.1358401775360107|alpha_cong_block=1.2876653671264648|alpha_cong_wait_progress=0.73909640312194824|alpha_cong_wait_nonprogress=0.75256460905075073|alpha_flow_commit_progress=1.0367896556854248|alpha_flow_wait_progress=0.70473259687423706|rho_cong_decay=0.9799882173538208|rho_flow_decay=1|lambda_cong=0.69448566436767578|lambda_flow=0.64325040578842163|min_edge_cost=0.99807882308959961|max_edge_cost=10.814760208129883|goal_projection_mode=flow_shield|flow_shield_beta=0.35334444046020508|max_flow_shield=0.92504590749740601,14650fb0739d0383,1.2616389989852905,1.1358401775360107,1.2876653671264648,0.7390964031219482,0.7525646090507507,1.0367896556854248,0.7047325968742371,0.9799882173538208,1.0,0.6944856643676758,0.6432504057884216,0.3533444404602051,0.925045907497406,0.9980788230895996,10.814760208129883,1,0,0,0,0,0,16,2000,0,950,59.375,0,56,0,880,3.5,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8866|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8890|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8890|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8890_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-game-den-32,other,16,8890,2000,0,True,True,1.08077994429,388,359,2.23546,42,656,659,0,0,False,-0.0139275766017,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,16,2000,0,659,41.1875,0,42,0,656,2.625,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8890|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8890|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8890|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8890_hg559_b2000_i2_b2000,direct_actor_generated_theta,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,direct_actor_single_forward,g559-synth-game-den-32,other,16,8890,2000,0,True,True,1.06685236769,383,359,2.147967,41,640,659,-0.0139275766017,-0.0139275766017,True,-0.0139275766017,True,edc711c3402e9410,alpha_commit=1.1355040073394775|alpha_block=1.2886015176773071|alpha_wait_spillover=0.7542569637298584|rho_decay=0.97976517677307129|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2609697580337524|alpha_cong_commit_nonprogress=1.1355040073394775|alpha_cong_block=1.2886015176773071|alpha_cong_wait_progress=0.73900830745697021|alpha_cong_wait_nonprogress=0.7542569637298584|alpha_flow_commit_progress=1.0364447832107544|alpha_flow_wait_progress=0.70357769727706909|rho_cong_decay=0.97976517677307129|rho_flow_decay=1|lambda_cong=0.69338810443878174|lambda_flow=0.64517492055892944|min_edge_cost=0.99784159660339355|max_edge_cost=10.816389083862305|goal_projection_mode=flow_shield|flow_shield_beta=0.35375341773033142|max_flow_shield=0.92419004440307617,14650fb0739d0383,1.2609697580337524,1.1355040073394775,1.2886015176773071,0.7390083074569702,0.7542569637298584,1.0364447832107544,0.7035776972770691,0.9797651767730713,1.0,0.6933881044387817,0.6451749205589294,0.3537534177303314,0.9241900444030762,0.9978415966033936,10.816389083862305,1,0,0,0,0,0,16,2000,0,659,41.1875,0,41,0,640,2.5625,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8890|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8914|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8914|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8914_hg559_b2000_i2_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-game-den-32,other,16,8914,2000,0,True,True,1.10863509749,398,359,2.198976,45,704,645,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,16,2000,0,645,40.3125,0,45,0,704,2.8125,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8914|2000|g559_b2000_i2,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-game-den-32|16|8914|2000|0|14650fb0739d0383,g559-synth-game-den-32|a16|s8914|it0|g560_direct_actor_dev_replay_g559_synth_game_den_32_a16_s8914_hg559_b2000_i2_b2000,direct_actor_generated_theta,b05b6a5932943e4daecbcf31ef5e7b4d654eaba51e9e9017527986ad89ca7d16,b05b6a5932943e4daecbcf31ef5e7b4d654eaba51e9e9017527986ad89ca7d16,direct_actor_single_forward,g559-synth-game-den-32,other,16,8914,2000,0,True,True,1.11420612813,400,359,2.144728,49,768,645,0.00557103064067,0.00557103064067,False,0,True,edc711c3402e9410,alpha_commit=1.1355040073394775|alpha_block=1.2886015176773071|alpha_wait_spillover=0.7542569637298584|rho_decay=0.97976517677307129|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2609697580337524|alpha_cong_commit_nonprogress=1.1355040073394775|alpha_cong_block=1.2886015176773071|alpha_cong_wait_progress=0.73900830745697021|alpha_cong_wait_nonprogress=0.7542569637298584|alpha_flow_commit_progress=1.0364447832107544|alpha_flow_wait_progress=0.70357769727706909|rho_cong_decay=0.97976517677307129|rho_flow_decay=1|lambda_cong=0.69338810443878174|lambda_flow=0.64517492055892944|min_edge_cost=0.99784159660339355|max_edge_cost=10.816389083862305|goal_projection_mode=flow_shield|flow_shield_beta=0.35375341773033142|max_flow_shield=0.92419004440307617,14650fb0739d0383,1.2609697580337524,1.1355040073394775,1.2886015176773071,0.7390083074569702,0.7542569637298584,1.0364447832107544,0.7035776972770691,0.9797651767730713,1.0,0.6933881044387817,0.6451749205589294,0.3537534177303314,0.9241900444030762,0.9978415966033936,10.816389083862305,1,0,0,0,0,0,16,2000,0,645,40.3125,0,49,0,768,3.0625,125,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i2,2000,2000,2.0,2,,,,,,,,g559-synth-game-den-32|16|8914|2000|g559_b2000_i2,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7097|1000|0|14650fb0739d0383,empty-16-16|a32|s7097|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7097_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7097,1000,0,True,True,1.2007797271,616,513,1.408542,25,768,828,0,0,False,-0.0662768031189,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,828,25.875,0,25,0,768,0.78125,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7097|1000|g559_b1000_i3,True,
