map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,1.24199623352,1.22528248588,-0.01671374764000011,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.24199623352,1.22528248588,-0.01671374764000011,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,1.24199623352,1.22528248588,-0.01671374764000011,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,1.24199623352,1.26224105461,0.02024482108999992,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,1.24199623352,1.26224105461,0.02024482108999992,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,1.24199623352,1.26224105461,0.02024482108999992,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,1.24199623352,1.28742937853,0.04543314500999984,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.24199623352,1.28742937853,0.04543314500999984,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,1.24199623352,1.28742937853,0.04543314500999984,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,1.24199623352,1.28790018832,0.04590395479999998,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.24199623352,1.28790018832,0.04590395479999998,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,1.24199623352,1.36629001883,0.1242937853099999,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,1.24199623352,1.24788135593,0.005885122409999832,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.24199623352,1.24788135593,0.005885122409999832,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,1.24199623352,1.24788135593,0.005885122409999832,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,1.24199623352,1.26153483992,0.019538606399999825,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.24199623352,1.26153483992,0.019538606399999825,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,1.24199623352,1.26153483992,0.019538606399999825,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,1.24199623352,1.2761299435,0.03413370997999987,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,1.24199623352,1.2761299435,0.03413370997999987,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,1.24199623352,1.2761299435,0.03413370997999987,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,1.24199623352,1.25800376648,0.016007532959999793,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,1.24199623352,1.30720338983,0.06520715630999985,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,1.24199623352,1.36629001883,0.1242937853099999,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,1.24199623352,1.27259887006,0.03060263653999984,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.24199623352,1.28083804143,0.038841807909999915,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.24199623352,1.2436440678,0.0016478342799999268,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.24199623352,1.24223163842,0.00023540489999995806,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.24199623352,1.26836158192,0.026365348399999933,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.24199623352,1.27565913371,0.033662900189999956,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.24199623352,1.26741996234,0.02542372881999988,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.24199623352,1.24835216573,0.0063559322099999704,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.24199623352,1.22928436911,-0.012711864410000162,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.24199623352,1.26412429379,0.022128060269999805,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.24199623352,1.27283427495,0.030838041429999796,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.24199623352,1.26459510358,0.022598870059999943,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.24199623352,1.36629001883,0.1242937853099999,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,1.24199623352,1.27048022599,0.028483992469999997,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,1.24199623352,1.27118644068,0.02919020715999987,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,1.24199623352,1.27095103578,0.028954802259999912,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,1.24199623352,1.27095103578,0.028954802259999912,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,1.24199623352,1.2436440678,0.0016478342799999268,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,1.24199623352,1.24811676083,0.00612052730999979,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,1.24199623352,1.25070621469,0.008709981169999992,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,1.24199623352,1.25141242938,0.009416195859999865,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,1.24199623352,1.24246704331,0.0004708097899999153,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,1.24199623352,1.27448210923,0.032485875709999945,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,1.24199623352,1.29684557439,0.05484934086999993,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,1.24199623352,1.25541431262,0.013418079099999813,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,1.24199623352,1.32015065913,0.07815442560999997,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,1.24199623352,1.24952919021,0.007532956689999981,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,1.24199623352,1.2565913371,0.014595103579999824,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,1.24199623352,1.2565913371,0.014595103579999824,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,1.24199623352,1.28790018832,0.04590395479999998,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,1.24199623352,1.25258945386,0.010593220339999876,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,1.24199623352,1.25965160075,0.01765536722999994,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,1.24199623352,1.23163841808,-0.01035781544000014,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,1.24199623352,1.26836158192,0.026365348399999933,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,1.24199623352,1.29001883239,0.04802259886999982,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,True,True,1.24199623352,1.28672316384,0.04472693031999997,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,True,True,1.24199623352,1.25517890772,0.013182674199999855,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,True,True,1.24199623352,1.29872881356,0.056732580039999814,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,True,True,1.24199623352,1.25423728814,0.012241054619999803,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,True,True,1.24199623352,1.26906779661,0.027071563089999806,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,True,True,1.24199623352,1.26906779661,0.027071563089999806,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,True,True,1.24199623352,1.2700094162,0.02801318267999986,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,True,True,1.24199623352,1.29802259887,0.05602636534999994,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,True,True,1.24199623352,1.26930320151,0.027306967989999986,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,1.24199623352,1.23799435028,-0.00400188324000017,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,1.24199623352,1.30790960452,0.06591337099999994,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,1.24199623352,1.24505649718,0.0030602636599998956,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,1.24199623352,1.2959039548,0.053907721279999876,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,1.24199623352,1.24599811676,0.004001883239999948,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,True,True,1.24199623352,1.28601694915,0.044020715629999874,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p25_wn1,True,True,1.24199623352,1.29519774011,0.05320150659,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p5_wn1,True,True,1.24199623352,1.23187382298,-0.010122410540000182,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p75_wn1p25,True,True,1.24199623352,1.23540489642,-0.00659133710000015,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,True,True,1.24199623352,1.27966101695,0.037664783429999904,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,True,True,1.24199623352,1.2299905838,-0.012005649720000067,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,True,True,1.24199623352,1.20998116761,-0.03201506591000003,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,True,True,1.24199623352,1.28013182674,0.03813559321999982,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,True,True,1.24199623352,1.23093220339,-0.011064030130000013,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,True,True,1.24199623352,1.25306026365,0.011064030129999791,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,True,True,1.24199623352,1.24199623352,0.0,False,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,True,True,1.24199623352,1.2434086629,0.0014124293799999688,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,True,True,1.24199623352,1.26247645951,0.02048022598999988,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.24199623352,1.24199623352,0.0,False,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_additive,True,True,1.24199623352,1.24199623352,0.0,False,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d090,True,True,1.24199623352,1.25141242938,0.009416195859999865,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095,True,True,1.24199623352,1.24199623352,0.0,False,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100,True,True,1.24199623352,1.25,0.008003766479999896,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w100_d090,True,True,1.24199623352,1.22787193974,-0.01412429378000013,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b125_w075_d100,True,True,1.24199623352,1.26930320151,0.027306967989999986,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_dual_c_equiv_c125_b125_w075_d095,True,True,1.24199623352,1.23775894539,-0.0042372881300001275,True,False
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.24199623352,1.27448210923,0.032485875709999945,False,True
maze-32-32-4,100,37,maze-32-32-4-random-37.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.24199623352,1.24788135593,0.005885122409999832,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,always_additive_defer,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,laur_disable,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.30211480363,1.28563581434,-0.016478989290000134,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.30211480363,1.25926943147,-0.04284537216000017,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p5,True,True,1.30211480363,1.28975556166,-0.012359241970000046,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p75,True,True,1.30211480363,1.28975556166,-0.012359241970000046,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min1,True,True,1.30211480363,1.28975556166,-0.012359241970000046,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p5,True,True,1.30211480363,1.34358692667,0.04147212303999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p75,True,True,1.30211480363,1.34358692667,0.04147212303999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min1,True,True,1.30211480363,1.34358692667,0.04147212303999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p5,True,True,1.30211480363,1.30843174952,0.00631694588999987,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p75,True,True,1.30211480363,1.30843174952,0.00631694588999987,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min1,True,True,1.30211480363,1.30843174952,0.00631694588999987,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p5,True,True,1.30211480363,1.28041746773,-0.021697335900000114,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p75,True,True,1.30211480363,1.28041746773,-0.021697335900000114,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min1,True,True,1.30211480363,1.28041746773,-0.021697335900000114,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p5,True,True,1.30211480363,1.32793188684,0.02581708320999998,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p75,True,True,1.30211480363,1.32793188684,0.02581708320999998,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min1,True,True,1.30211480363,1.32793188684,0.02581708320999998,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,True,True,1.30211480363,1.26064268058,-0.04147212305000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.30211480363,1.26064268058,-0.04147212305000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,True,True,1.30211480363,1.26064268058,-0.04147212305000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,True,True,1.30211480363,1.29854435595,-0.003570447680000033,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.30211480363,1.29854435595,-0.003570447680000033,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,True,True,1.30211480363,1.29854435595,-0.003570447680000033,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,True,True,1.30211480363,1.25789618237,-0.0442186212600002,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.30211480363,1.25789618237,-0.0442186212600002,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,True,True,1.30211480363,1.25789618237,-0.0442186212600002,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,True,True,1.30211480363,1.31776984345,0.01565503981999994,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.30211480363,1.31776984345,0.01565503981999994,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,True,True,1.30211480363,1.31776984345,0.01565503981999994,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,True,True,1.30211480363,1.26970612469,-0.03240867893999999,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,True,True,1.30211480363,1.26970612469,-0.03240867893999999,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,True,True,1.30211480363,1.26970612469,-0.03240867893999999,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,True,True,1.30211480363,1.27272727273,-0.029387530900000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.30211480363,1.27272727273,-0.029387530900000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,True,True,1.30211480363,1.27272727273,-0.029387530900000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,True,True,1.30211480363,1.33781928042,0.035704476789999884,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.30211480363,1.33781928042,0.035704476789999884,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,True,True,1.30211480363,1.33781928042,0.035704476789999884,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,True,True,1.30211480363,1.28783301291,-0.014281790720000132,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.30211480363,1.28783301291,-0.014281790720000132,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,True,True,1.30211480363,1.28783301291,-0.014281790720000132,True,False
